@relation hbase-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,102,105,1056,0,5,11.02,32,423,286.64,273,-1
1,1,1,0,1,0,1456,0,10,3.24,61,4,3.91,3,-1
2,3,4,0.314318,144,1094,3757.75,0,19,13.58,45,5013,1890.05,233,1
2,5,7,1.88565,14,19,585.86,0,23,49.79,50.57,5015,1890.23,260,-1
1,14,25,3.64433,275,534,789.08,0,26,28.66,46.08,87,40.17,7,1
1,1,1,0,0,19,620,1,12,0,79,5033,1891.55,239,-1
2,3,4,1.23594,155,100,1573,0,23,29.5,174.75,912,525.52,195,-1
3,3,3,1.18104,7,24,800.33,0,29,27.58,129.67,37,31.81,10,-1
2,4,5,1.50838,625,7,760,1,26,5.79,74.8,921,532.61,203,-1
1,1,1,0,2,2,3999,1,22,2.43,656,12,11.59,6,-1
1,9,9,1.31565,134,130,510.78,1,18,38.9,17.33,442,298.31,67,-1
1,1,1,0,12,0,301,0,8,47.19,17,445,301.18,68,-1
2,2,2,0.970951,8,2,1303.5,1,9,64.43,32.5,449,303.98,294,-1
1,1,2,0.991076,8,1,76,0,4,14,6.5,5036,1877.38,241,-1
1,1,1,0,9,3,479,1,3,41.48,4,453,307.4,8,-1
1,2,2,0.996111,215,3,283.5,1,7,100.89,13,12,10.58,1,-1
1,2,2,0.96861,247,8,322,1,7,26.49,16,13,11.58,2,-1
1,1,1,0,20,17,980,0,7,0.71,38,459,312.43,71,-1
1,3,4,1.87544,60,26,1234,1,15,24.64,67,128,95.66,61,1
1,1,1,0,3,2,5718,1,20,0.17,497,953,557.19,665,-1
2,2,5,0.994666,216,40,8.2,0,2,98.83,1.4,5040,1866.48,3824,-1
1,1,1,0,27,20,243,1,6,45.53,26,49,39.6,31,-1
1,1,1,0,1,1,668,0,12,13.14,71,134,100.43,64,-1
1,1,1,0,2,0,340,0,9,19.98,36,959,557.47,202,-1
1,2,2,0.516993,122,94,2019,1,9,95.04,44,135,101.38,65,1
1,2,2,0.504807,122,93,2021,1,9,106.11,36.5,136,102.38,60,1
1,2,3,1.25589,174,21,269.67,1,4,260.03,7,962,560.21,671,-1
1,1,1,0,11,1,5452,0,17,5.92,2936,470,318.75,101,-1
2,7,12,1.55433,5445,28,2791.42,0,22,38.12,48.42,190,112.95,25,-1
2,16,20,3.62137,2019,239,1400.05,0,21,25.33,34.55,198,120.95,36,1
1,3,3,1.16138,30,4,1154,0,21,0,159.33,200,122.95,35,-1
1,1,2,1,2,0,48.5,0,4,48.95,5,201,123.95,36,-1
1,20,43,4.70544,87,118,420.51,0,23,0.01,23.35,216,138.94,51,1
1,1,1,0,7,0,925,0,16,66.84,170,230,152.94,65,-1
1,1,1,0,10,20,258,0,1,0.01,1,247,169.94,82,-1
1,1,5,2.2147,13,9,310.8,0,1,0.01,0.8,253,175.94,88,-1
0,0,0,0,0,0,0,0,0,0,0,260,182.68,0,-1
1,1,1,0,1,1,381,1,7,455.17,21,473,315.7,297,-1
1,1,1,0,1,3,332,1,9,68.77,30,56,45.16,7,-1
1,1,1,0,1,1,2539,0,1,0,3,5051,1839.64,4,-1
1,1,1,0,2,2,1767,0,27,0.32,309,168,91.04,64,-1
1,1,2,0.970951,3,2,148,0,7,21.55,6.5,18,16.51,15,-1
1,2,3,0.283504,144,3,2945,1,22,77.13,212,13,11.64,5,-1
1,1,1,0,11,10,346,1,1,5.02,1,62,53.65,33,-1
1,2,5,1.19785,92,3,344.4,0,11,45.16,14.8,1020,599.19,223,1
1,2,2,0.999984,211,211,105.5,0,1,0.27,0.5,63,54.63,34,-1
1,1,1,0,34,0,498,0,2,124.31,6,67,58.63,23,-1
1,1,1,0,34,0,498,0,2,124.31,6,68,59.63,24,-1
1,1,1,0,1,0,142,0,3,0.12,6,1025,603.5,709,-1
1,1,2,0.468996,8,2,494,0,8,34.51,24.5,1028,606.47,227,-1
2,6,7,2.62581,12,12,709.71,1,23,5.38,40.29,1043,619.36,234,-1
1,3,3,1.2211,53,6,1070.33,1,16,142.28,51.67,1053,625.8,723,-1
1,1,1,0,1,1,372,0,11,44.93,57,489,322.66,84,-1
1,2,2,0.558629,17,6,59,1,2,656.04,2,491,324.65,304,-1
1,1,1,0,460,0,0,0,0,0,0,78,68.53,1,-1
1,1,2,0.853839,275,98,195.5,0,1,1.69,0.5,1057,626.36,727,-1
1,1,1,0,1,1,1175,0,4,9.81,62,794,267.44,601,-1
1,1,1,0,4,2,371,0,10,7.01,40,26,23.98,22,-1
2,24,58,4.54336,431,1601,838.5,0,30,35.93,36.28,5117,1870.78,291,1
1,1,1,0,8,0,1778,0,28,1.42,316,0,0,0,-1
1,1,1,0,4,1,254,0,2,14.05,4,1072,636.62,246,-1
1,1,1,0,1,1,1851,1,17,26.38,108,509,337.93,89,-1
1,1,1,0,54,0,152,0,2,14.69,6,4,3.99,1,-1
3,9,14,3.06385,67,52,789.5,1,25,45.43,73.36,94,43.81,12,1
1,2,2,0.591673,7,0,1986.5,0,11,15.24,100.5,180,100.53,124,-1
1,1,1,0,4,4,2636,0,18,0.53,188,181,101.53,4,-1
1,1,1,0,10,11,2558,0,20,8.2,243,5144,1885.33,2722,-1
1,1,2,0.721928,5,5,311,0,3,0.68,11,5147,1888.15,3609,-1
1,1,1,0,10,0,2557,0,20,0.08,244,5149,1890.15,2724,-1
1,1,1,0,14,23,823,0,22,2.74,184,1089,649.22,33,-1
1,2,3,1.04534,0,45,946.33,0,20,0.74,59.67,12,11.66,11,-1
1,1,1,0,30,0,262,0,4,14.42,13,22,18.86,1,-1
1,1,1,0,21,5,1951,0,11,3.11,60,138,96.4,67,-1
1,2,2,0.315997,23,12,6479,1,3,60.07,4.5,5162,1889.9,13,1
2,6,14,2.78074,212,140,863.5,1,25,36.21,50.79,5170,1897.69,318,1
1,1,1,0,31,17,1110,1,9,72.71,32,524,346.5,93,-1
1,2,4,1.92513,49,5,735.5,0,8,78.48,30.25,73,56.51,68,-1
1,2,2,0.446481,41,2,186,1,5,227.98,14.5,80,63.51,75,-1
1,2,2,0.886541,16,7,3277,0,27,0.46,475,583,185.95,18,1
1,1,1,0,2,2,1789,0,29,1.18,320,5176,1898.24,2727,-1
1,4,9,2.86316,55,32,778.89,1,23,28.52,41,528,349.78,96,-1
1,1,4,1.5608,44,8,347.5,0,5,23.91,4,102,89.22,54,1
1,1,1,0,54,73,2567,0,1,0.08,2,5192,1905.43,2,-1
1,2,5,1.80197,535,11,383.4,0,16,47.17,36.4,19,16.76,11,-1
1,2,5,1.80197,535,11,383.4,0,16,46.65,36.4,20,17.76,12,-1
1,1,1,0,0,8,993,0,20,29.62,181,1113,659.06,35,-1
1,2,2,0.650022,39,3,1486,0,19,4.55,82,1116,661.8,267,-1
1,1,1,0,1,1,241,0,1,1.29,1,198,142.31,159,-1
1,1,1,0,3,3,507,0,4,3.35,14,208,148.69,168,-1
1,2,2,0.985815,149,51,2623.5,0,9,4.11,40.5,25,19.26,24,1
1,3,3,0.863767,32,43,817,0,8,313.55,9,755,255.52,582,-1
1,1,1,0,1,1,809,0,4,0.21,27,577,199.79,463,-1
2,2,2,0.985228,31,4,217.5,0,12,88.51,62.5,3,2.85,0,-1
1,4,11,2.62778,288,54,576.64,0,16,0.27,30.27,224,153.97,182,1
2,2,3,1.21081,13,6,2148,1,17,42.06,979.33,232,159.51,248,-1
1,2,2,0.896038,12,4,410.5,0,18,30.12,75.5,5011,1896.3,3571,-1
1,2,8,1.94173,398,313,220.88,1,7,80.28,7.25,261,178.05,216,1
1,1,1,0,28,3,1245,1,12,14.37,94,940,546.16,658,-1
1,1,1,0,94,98,1053,0,5,16.85,33,943,549.11,660,-1
1,1,1,0,11,3,1938,1,15,42.64,249,949,553.39,662,1
1,2,4,1.81984,77,10,2099.5,0,20,27.53,130.75,269,184.84,222,-1
1,1,1,0,31,28,398,0,4,299.88,4,19,8.62,9,-1
1,2,2,0.848548,38,2,305,1,7,286.44,24.5,55,30.25,50,-1
1,7,12,2.9574,539,264,905.17,1,21,130.17,65.67,980,573.63,684,1
1,1,1,0,1,3,332,1,9,68.77,30,4,2.79,3,-1
1,1,1,0,18,2,566,1,5,230.19,13,1014,594.14,704,-1
1,2,2,0.999848,207,207,103.5,0,1,0.26,0.5,66,57.63,22,-1
1,2,2,1,14,46,478.5,1,13,0.4,50,1036,614.1,714,1
1,1,2,0.21358,56,3,4010,0,25,12.84,1539,286,190.28,66,-1
1,1,1,0,3,4,286,1,1,2.7,1,1056,626.14,726,-1
1,1,1,0,1,1,1833,1,14,7.69,83,289,191.01,235,-1
1,3,6,1.37558,212,17,1000.5,1,17,78.22,91,1077,640.56,732,-1
1,1,1,0,87,0,0,0,0,0,0,1082,644.44,8,-1
1,1,1,0,10,0,2557,0,20,0.08,244,5150,1891.15,2725,-1
0,0,0,0,0,0,0,0,0,0,0,48,47.86,0,-1
0,0,0,0,0,0,0,0,0,0,0,50,49.86,0,-1
1,1,1,0,3,2,157,0,3,470.78,6,15,14.99,12,-1
1,2,2,0.934068,100,60,460.5,0,10,423.36,28,20,19.99,17,-1
1,1,2,0.962332,119,70,666.5,0,6,11.65,10,27,26.99,0,1
1,6,9,1.62057,59,38,603.33,1,19,2.14,24.78,811,276.57,62,-1
2,2,2,0.918296,2,1,921,0,28,0.85,161.5,5213,1909.5,2746,-1
2,2,2,0.855451,25,0,931,0,29,0.1,163,5220,1916.27,2753,-1
1,1,2,1,4,4,75.5,0,1,3.5,6.5,5222,1917.38,16,-1
1,1,2,0.890492,10,3,416.5,0,8,180.57,20,42,41.97,33,-1
1,1,1,0,2,28,207,0,4,88.32,18,5224,1918.27,315,-1
1,1,1,0,2,0,80,0,1,3.96,10,5226,1920.25,18,-1
1,1,1,0,7,4,2652,0,24,9.22,513,5232,1923.24,319,-1
1,1,1,0,7,0,904,0,6,5.43,40,530,343.62,313,-1
1,1,1,0,3,1,293,1,6,0,26,5239,1929.76,324,-1
1,2,2,0.286397,20,0,522,0,16,10.75,43.5,5246,1936.65,328,-1
1,4,7,2.6503,104,22,248.57,0,9,21.94,5.43,55,50.28,46,-1
4,8,14,2.26148,390,71,399.79,0,24,32.58,38.64,57,52.28,48,-1
1,1,1,0,31,5,457,0,3,0.2,8,538,351.14,316,-1
1,12,22,3.04043,657,89,1026.27,1,25,57.63,49.73,539,352.08,317,1
1,2,2,0.771311,69,15,1813.5,0,20,15.04,100.5,541,354.08,101,-1
1,2,3,1.16062,87,9,175,1,3,80.47,3,77,61.03,11,-1
1,1,1,0,1,1,5513,1,25,2.91,592,187,103.65,33,-1
1,2,3,1.0593,194,33,244,0,1,62.75,1.33,27,25.71,2,-1
1,1,1,0,51,40,181,1,3,9.99,5,1149,683.63,754,-1
1,4,8,2.15623,135,34,248.13,0,19,27.5,13,43,32.38,23,1
1,1,1,0,3,2,663,0,12,7.4,59,546,358.23,320,-1
1,1,1,0,1,1,2548,0,20,0.02,249,5271,1952.33,2747,-1
1,1,1,0,16,14,77,0,2,194.78,2,79,62.49,13,-1
0,0,0,0,0,0,0,0,0,0,0,51,40.06,0,-1
1,1,1,0,4,4,234,0,5,55.6,7,92,75.33,58,-1
1,1,1,0,1,0,863,0,6,18.94,31,1155,683.4,9,-1
1,8,12,2.73766,533,133,975.83,1,25,14.28,82.58,1156,684.31,757,1
1,1,1,0,0,0,0,0,1,0,2,5292,1965.08,343,-1
1,1,1,0,0,0,0,0,1,0,2,5294,1967.08,345,-1
1,2,2,0.755375,18,5,430.5,0,4,0.03,4.5,1158,683.83,287,-1
1,1,1,0,32,19,628,0,5,1.07,11,58,46.76,36,-1
1,2,3,1.32353,14,5,522,1,6,40.4,21.33,5295,1961.54,3631,-1
1,1,2,0.468996,19,1,861,0,10,17.75,38,9,8.26,0,-1
1,12,22,3.05007,660,91,1014,0,25,64.54,49.32,0,0,0,-1
1,3,3,1.01081,89,69,1638,1,19,5.66,70.33,4,3.93,3,-1
1,1,1,0,44,0,2689,0,21,21.2,250,0,0,0,-1
1,1,2,0.684038,9,2,551,1,6,7.26,6.5,1170,687.51,296,1
1,1,1,0,14,0,653,0,16,6.96,107,44,41.36,29,-1
1,4,6,2.46486,263,188,336,0,12,24.95,8.33,45,42.02,30,-1
1,3,4,1.44006,35,36,258.75,0,7,9.27,11.75,122,98.89,117,-1
1,2,2,0.964079,10,8,354.5,0,7,0,24,124,100.89,119,-1
3,3,6,2.05975,308,59,554,1,23,75.91,37.33,5304,1945.27,672,-1
2,2,4,1.61053,50,274,802,1,20,0.48,44,5320,1960.05,412,-1
1,1,1,0,8,8,427,0,2,16.98,12,5322,1962.01,3635,-1
1,1,1,0,0,59,5013,0,15,11.53,104,5325,1964.96,368,-1
1,1,1,0,14,12,1477,1,11,4.6,76,97,77.88,19,-1
1,1,1,0,1,1,227,1,4,29.93,11,74,66.22,54,1
1,1,2,0.724697,260,28,920.5,0,3,228.93,7.5,125,101.51,120,-1
1,2,3,0.946373,11,3,326.33,0,6,0.32,6.33,167,117.38,66,-1
1,1,1,0,9,1,5625,0,18,7.34,2946,566,365.24,110,-1
2,4,5,1.75697,52,1,699.2,0,23,174.1,58,313,208.97,230,-1
3,9,17,2.71738,1771,194,1197.06,0,30,46.57,68.12,123,102.54,84,1
1,1,1,0,5,0,1861,0,30,5.62,339,316,209.43,80,-1
1,1,1,0,11,1,279,1,1,44.9,1,99,78.27,59,-1
1,1,1,0,5,1,196,1,8,2.08,22,5350,1962,385,-1
1,2,2,0.660962,18,17,702.5,0,4,11.98,16.5,70,65.02,13,-1
1,4,4,1.13725,34,36,875.5,1,24,107.11,136.75,1190,685.53,303,-1
1,1,1,0,1,1,165,0,4,1085.54,13,138,110.9,133,-1
1,2,2,0.534944,41,0,1778,0,17,22.7,119.5,1200,689.49,311,-1
1,2,2,0.534944,41,0,1778,0,17,22.7,119.5,1201,690.49,312,-1
1,1,1,0,1,0,454,0,2,31.71,4,1206,693.08,316,-1
2,6,13,2.85566,557,297,717.46,1,28,10.93,72.92,5371,1957.91,460,1
1,2,2,0.139233,303,3,202,1,11,16.59,17,26,20.14,8,-1
1,2,2,0.139233,303,3,202,1,11,16.59,17,27,21.14,9,-1
1,1,1,0,6,2,308,1,1,72.35,1,12,10.64,12,-1
1,2,2,0.136059,312,3,196.5,1,7,38.44,12,28,22.14,4,-1
1,1,1,0,5,1,2717,1,26,1.1,528,5386,1968.66,404,1
1,1,1,0,24,0,843,0,6,1.92,45,5387,1967.02,3651,-1
1,1,1,0,1,1,1209,0,8,0.09,38,5389,1968.89,406,-1
1,1,2,0.764205,7,2,4978.5,1,28,5.19,532.5,196,104.79,41,1
2,3,3,0.955056,73,0,855.33,0,12,9.99,99,150,119.55,148,-1
1,1,1,0,31,1,848,0,5,35.25,39,328,212.37,154,-1
1,1,1,0,9,7,4292,1,28,0.67,691,5417,1981.72,423,-1
2,3,3,1.04884,12,30,2603.33,0,28,0,234,5431,1993.68,466,-1
1,1,1,0,109,0,0,0,0,0,0,5432,1994.68,436,-1
1,3,5,1.78485,127,56,1066.8,1,23,2.7,94.8,1228,702.74,333,-1
2,4,5,1.90498,80,44,1321.6,1,19,10.88,29.4,5437,1999.13,529,-1
1,1,1,0,9,3,333,1,9,4.8,42,1236,704.74,24,-1
1,1,1,0,9,3,264,1,6,377.02,24,1238,706.65,779,-1
1,1,1,0,25,0,83,0,1,52.92,2,5460,2008.37,32,-1
4,5,9,2.62485,41,34,670.67,0,25,26.23,57,5467,2013.86,672,1
1,1,2,1,2,2,254,0,14,13.68,50,5470,2016.24,288,-1
1,1,1,0,4,4,883,1,13,12.98,58,90,80.57,60,-1
1,1,1,0,1,1,1640,0,10,7.8,55,199,105.91,44,-1
1,4,5,1.79898,33,21,1589,1,28,31.25,155.6,3,3,2,1
1,1,1,0,1,1,362,0,14,8.78,100,5482,2005.23,289,-1
1,1,1,0,1,2,4257,1,29,3.19,701,1245,701.06,342,-1
1,1,1,0,169,49,2447,0,18,23.87,218,80,61.23,12,-1
1,3,5,2.10857,400,76,254.6,0,1,30.65,0.2,20,17.22,11,-1
1,3,5,2.10857,400,76,254.6,0,1,30.65,0.2,21,18.22,12,-1
0,0,0,0,0,0,0,0,0,0,0,5492,2006.31,0,-1
1,2,2,0.619382,8,5,2276,0,11,12.51,262.5,158,121.96,150,-1
2,2,2,0.918296,11,1,1021.5,1,20,47.12,71.5,96,79.12,73,-1
1,1,1,0,3,0,1443,0,17,27.13,269,5547,2042.53,128,-1
1,1,1,0,169,49,2370,0,19,71.64,212,57,46.98,42,-1
2,3,4,1.67881,12,20,217,0,15,69.87,27.75,151,116.97,91,1
2,3,4,1.67881,12,20,217,0,15,68.92,27.25,152,117.96,93,1
2,2,2,0.979869,12,0,310.5,0,7,44.48,30,189,125.29,123,-1
1,1,1,0,19,0,364,0,5,31.22,11,5553,2037.68,67,-1
1,3,7,2.57986,32,42,312.86,1,6,81.93,2.57,103,84.33,71,-1
1,3,7,2.57986,32,42,312.86,1,6,81.93,2.57,104,85.33,72,-1
1,5,8,2.63852,32,22,198.88,0,16,104.49,12.38,5560,2040.59,506,-1
1,1,1,0,74,0,0,0,0,0,0,601,359.63,114,-1
2,9,12,3.13805,301,51,1103,0,27,94.83,65.5,838,274.27,645,-1
1,2,2,0.918296,3,3,847.5,1,26,36.92,146.5,106,91.49,18,-1
1,1,1,0,1,1,251,1,5,1.95,8,107,92.1,70,-1
1,2,2,0.702467,20,1,634,1,10,148.4,30,840,275.52,81,-1
1,2,2,0.886541,12,11,255.5,0,7,43.84,11,158,120.67,95,-1
1,1,1,0,6,0,392,0,4,60.62,10,5573,2032.32,514,-1
0,0,0,0,0,0,0,0,0,0,0,617,369.2,0,-1
2,2,2,0.811278,5,3,2262,1,29,32.78,357.5,110,79.23,97,-1
2,2,2,0.811278,5,3,2262.5,1,29,32.78,355.5,111,80.23,99,-1
1,2,2,0.306425,0,73,1497.5,1,14,1.06,65.5,5594,2045.39,3682,-1
1,1,1,0,2,3,178,0,4,0.05,7,5598,2048.82,3686,-1
1,2,2,0.331306,80,2,2761.5,0,20,17.47,75,622,373.26,120,-1
1,1,1,0,2,1,803,0,3,4.71,6,627,378.22,342,-1
2,17,27,4.20972,40,52,362.52,0,24,120.65,14,5607,2049.87,672,-1
2,4,4,0.692994,531,14,264.25,1,3,45.09,4.25,96,73.16,69,-1
2,2,2,1,2,4,279,1,10,6.29,31.5,1253,674.68,380,-1
1,2,2,0.959687,32,2,490,0,6,78.33,8.5,30,17.5,9,-1
1,1,2,0.918296,2,1,579.5,1,10,0.97,40.5,610,191.28,42,-1
1,1,1,0,4,2,312,0,4,1.35,12,38,25.44,12,-1
1,1,1,0,28,88,178,0,4,102.88,12,165,125.07,45,-1
1,2,2,0.811278,11,1,1799.5,1,11,94.49,109,175,129.33,165,-1
1,1,1,0,42,21,395,0,5,70.89,23,49,29.56,47,-1
1,4,5,0.71784,1169,127,3310,0,6,5.31,5.6,54,40.79,23,-1
1,1,1,0,4,10,143,0,1,98.14,2,5667,2085.55,589,-1
1,2,2,0.863121,4,10,2321,1,29,12.08,361.5,1257,669.22,354,-1
1,2,2,0.742488,24,14,2294,1,29,0.38,362.5,5671,2089.32,593,-1
1,1,1,0,0,138,138,0,5,0.04,15,5672,2090.22,594,-1
1,1,1,0,1,2,4157,1,22,2.04,609,635,378.47,345,-1
1,1,1,0,0,167,167,0,5,99.61,13,5678,2095.27,599,-1
2,2,2,0.970951,4,1,663.5,0,12,17.63,34.5,116,82.91,105,-1
2,6,12,2.11116,451,249,981.33,0,29,26.52,94.75,1259,670.25,401,1
1,1,1,0,3,3,5182,0,15,3.02,111,5684,2099.74,605,-1
1,2,2,0.297472,14,5,2656.5,0,29,32.86,374.5,220,149.68,132,-1
2,3,3,1.04085,5,19,1101.67,1,22,0.14,131.67,616,195.55,54,-1
1,1,1,0,189,8,439,0,6,3.98,16,108,84.02,76,-1
1,1,1,0,201,0,0,0,0,0,0,5709,2112.61,630,-1
1,2,3,1.58496,3,3,343,1,9,3.94,22,5711,2112.74,632,-1
0,0,0,0,0,0,0,0,0,0,0,652,390.84,0,-1
1,1,1,0,1,1,810,1,5,6.19,5,1266,670.56,782,-1
1,1,1,0,7,6,620,0,6,2.81,17,5719,2115.56,639,-1
1,4,5,2.02124,374,22,747.6,0,4,8.73,3,67,52.86,23,-1
1,1,1,0,58,0,0,0,0,0,0,68,53.85,33,-1
2,9,23,3.39528,906,798,211.09,0,15,20.41,7.17,5729,2121.9,809,-1
2,2,3,1.52219,11,6,235,0,4,0.05,12,5730,2122.76,811,-1
1,1,1,0,1,1,621,0,6,1.97,18,5735,2125.95,655,-1
1,1,1,0,4,35,630,0,6,0.28,20,1267,668.39,360,-1
2,6,9,2.51695,40,40,945.22,1,25,43.79,76.56,656,392.42,145,1
1,1,1,0,5,3,711,1,3,46.58,5,113,87.97,28,-1
1,1,1,0,16,7,4943,0,11,23.41,81,658,393.39,352,-1
1,1,1,0,4,6,399,0,6,20.82,12,5747,2131.85,666,-1
1,1,1,0,1,1,188,1,3,3.12,4,35,25.62,22,-1
1,1,1,0,87,149,1389,0,9,6.41,46,13,11.91,12,-1
1,3,3,1.37095,4,1,765.67,0,11,12.93,23.33,241,166.96,143,-1
1,1,1,0,2,2,277,0,11,6.78,42,107,80.24,7,-1
2,4,7,2.422,582,109,242.43,1,10,25.05,10.71,627,203.34,64,-1
0,0,0,0,0,0,0,0,0,0,0,5761,2136.57,0,-1
0,0,0,0,0,0,0,0,0,0,0,5768,2143.52,0,-1
1,1,1,0,23,18,393,0,11,2.97,17,175,129.6,104,-1
1,1,1,0,23,18,393,0,11,2.96,17,176,130.6,105,-1
2,2,2,0.803091,34,15,716.5,1,26,7.29,118.5,5774,2147.13,804,-1
1,1,1,0,6,0,5630,0,27,0.04,625,22,20.71,20,-1
2,2,2,0.543564,2,6,2880.5,1,27,1.39,315,1278,670.82,405,1
1,11,23,2.08748,587,381,659.39,0,25,56.96,20.61,5783,2145.12,679,-1
1,1,1,0,0,4,643,0,8,0,66,206,154.34,193,-1
1,1,1,0,0,394,394,0,1,73.9,1,113,85.15,62,-1
1,2,2,0.855451,0,100,222,1,7,7.56,11,330,187.22,0,-1
1,1,1,0,10,1,809,0,10,0.03,70,636,210.82,65,-1
1,1,1,0,133,0,0,0,0,0,0,5784,2142.68,41,-1
1,1,2,0.811278,4,4,237,0,12,0.06,36,5787,2144.41,681,-1
1,1,1,0,0,40,40,0,1,54.06,1,5788,2145.39,682,-1
1,1,1,0,1,1,898,0,8,6.77,36,1281,669.87,12,-1
1,4,4,1.23394,289,69,472.25,0,24,59.28,64.25,4,3.02,4,-1
2,11,19,3.50896,72,50,1092.74,1,32,19.8,53.95,332,188.79,135,1
3,8,10,1.98863,236,144,3049.4,1,29,7.53,128.1,26,24.35,28,1
1,2,37,5.03357,3341,0,0,0,0,0,0,135,97.48,20,1
1,1,1,0,17,0,364,0,1,0.41,1,5811,2157.54,137,-1
1,1,1,0,9,3,137,0,3,3.19,4,121,91.96,23,-1
1,1,1,0,11,13,342,0,6,361.29,21,677,402.38,364,-1
1,1,1,0,52,0,0,0,0,0,0,684,409.26,367,-1
1,1,1,0,2,3,244,0,5,24.34,13,5820,2163.05,708,-1
1,1,1,0,1,0,450,0,8,5.74,15,5825,2165.88,712,-1
2,5,7,2.45629,69,4,220.14,1,7,27.8,5,641,214.15,84,-1
1,1,1,0,1,1,1945,0,31,3.33,354,1286,669.11,375,-1
3,9,15,2.5925,56,277,1290.13,1,30,66.96,57.67,336,190.99,141,-1
1,1,1,0,50,50,50,0,1,0.07,1,208,103.11,52,-1
2,3,4,1.4474,26,5,2623,1,27,5.81,171.75,644,216.89,90,-1
1,2,2,0.936667,30,21,163.5,0,5,652.4,6,5,4.31,4,-1
2,3,3,1.12386,47,3,626.67,1,19,106.07,46.67,5837,2174.01,899,-1
2,10,52,4.81523,2615,1871,117.83,0,15,6.34,1.35,132,102.49,104,1
1,1,1,0,2,5,251,1,6,31.09,31,5844,2179.34,727,1
1,4,5,1.97867,73,65,1471.4,1,20,84.93,119.2,257,177.38,74,-1
1,1,1,0,3,2,5641,1,27,0.23,636,1289,670.14,376,-1
1,4,5,2.10984,145,111,1071.2,1,19,6.91,63.8,258,178.09,155,1
1,3,5,2.06338,24,14,405.8,1,5,1.57,3,136,106.12,31,-1
2,2,2,0.918296,4,2,1502,1,23,1.57,166.5,118,89.21,92,-1
2,2,2,0.881291,9,1,1816.5,1,18,6.24,130.5,260,179.36,172,1
3,10,17,3.09284,16,160,704.71,0,29,23.03,37.12,340,193.71,157,-1
1,2,2,0.721928,9,1,1744,1,27,6.7,279,855,273.81,88,-1
1,1,1,0,12,3,1360,0,9,9.67,51,39,36.6,27,-1
1,3,4,1.90861,11,4,232.5,1,7,287.67,4.25,27,21.25,17,-1
1,1,1,0,42,20,240,1,6,126.84,17,263,181.6,76,-1
1,1,1,0,4,4,1487,0,8,12.8,33,865,283.05,94,-1
1,1,1,0,1,1,126,0,2,1.81,11,267,185.2,1,-1
2,6,15,3.20674,199,100,280.6,0,13,22.52,8.53,5861,2177.33,931,-1
1,1,1,0,1,1,233,0,5,2.9,6,1302,675.81,386,-1
1,1,2,0.863121,7,0,785,0,5,4.03,6,147,115.6,38,-1
1,2,1,0,13,10,212,0,9,14.66,28,350,202.3,149,1
1,1,1,0,48,4,192,1,1,2.99,5,19,14.94,19,-1
1,1,1,0,1,1,959,1,7,2.98,19,152,119.55,87,-1
1,1,1,0,2,2,233,0,6,0.01,8,133,102.19,95,-1
1,1,1,0,2,2,2744,0,24,90.15,256,1,0.8,1,-1
1,2,2,0.512709,59,11,129,1,1,16.1,0.5,1304,672.7,47,-1
1,1,1,0,3,0,565,0,11,5.99,53,699,413.49,148,-1
1,1,1,0,4,0,338,0,9,64.01,34,648,217.33,77,-1
1,1,1,0,1,1,756,1,5,210.7,8,701,415.39,12,-1
1,1,1,0,6,7,114,0,7,20.62,21,5895,2191.84,760,-1
1,1,1,0,5,0,882,0,24,0.07,208,351,201.22,13,-1
1,1,1,0,3,1,222,0,1,79.5,26,5913,2208.54,3702,-1
3,9,19,2.85724,331,910,1235.84,1,25,34.67,28.68,270,185.23,210,-1
3,9,19,2.86235,334,910,1240.53,1,26,34.65,28.47,271,186.22,213,-1
1,1,1,0,5,4,1513,1,14,0.63,55,140,98.5,86,-1
0,0,0,0,0,0,0,0,0,0,0,5929,2216.56,0,-1
1,1,2,0.503258,5,4,859.5,0,7,0.73,53,5932,2219.35,3708,-1
1,1,1,0,28,2,997,1,7,8.03,24,137,104.43,98,-1
1,1,1,0,3,2,684,1,18,19.22,88,274,187.19,165,-1
1,1,1,0,1,1,2112,0,13,14.72,71,1309,669.29,391,-1
1,1,1,0,8,2,225,1,3,5.01,4,1311,671.13,393,1
1,1,1,0,0,1,47,0,4,203.24,10,279,191.87,170,-1
1,1,1,0,13,6,719,0,8,18.19,23,871,283.57,96,-1
2,4,8,2.73192,30,33,1422.63,1,29,10.93,108.25,5950,2210.1,1009,1
1,1,1,0,5,1,416,0,2,11.05,7,194,137.63,11,-1
6,23,56,4.8667,265,265,698.41,0,32,5.46,21.54,368,213.65,213,-1
1,1,1,0,18,0,497,0,2,1.46,6,5954,2210.34,798,-1
1,1,1,0,8,0,1963,0,32,0.58,362,0,0,0,-1
1,2,2,0.99403,10,1,1642,0,26,7.98,277,726,429.43,382,-1
1,1,1,0,2,0,357,0,1,5.87,3,5962,2216.36,803,-1
1,1,1,0,22,9,742,1,6,21.62,14,155,110.78,47,-1
