@relation hbase-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.927527,35,0,548.5,0,19,21.96,95.5,118,90.98,57,-1
1,1,1,0,1,1,226,0,4,389.37,19,417,285.18,269,-1
1,1,1,0,1,1,57,1,2,12.19,6,871,496,153,-1
1,1,1,0,1,1,53,1,1,418.65,1,875,499.91,16,-1
1,1,1,0,1,1,2401,0,17,0.79,284,877,501.91,156,-1
1,1,1,0,7,10,1219,0,11,0.78,35,3,2.96,2,1
1,1,1,0,1,1,225,0,7,5.64,26,878,501.38,157,-1
2,2,2,1,2,2,304.5,0,11,37.7,27,5018,1891.25,236,-1
1,1,2,0.696212,37,27,4816,0,24,0.93,487.5,5020,1892.95,231,-1
1,5,7,1.55773,18,85,1308.29,1,23,49.96,134.43,427,289.13,64,-1
1,1,1,0,123,0,0,0,0,0,0,899,517.28,166,-1
1,1,1,0,422,161,1536,0,7,1,25,782,272.01,46,-1
1,2,5,1.51084,240,75,305.2,0,4,48.51,6.6,5025,1893.54,233,-1
1,1,1,0,4,4,656,0,11,6.83,69,38,33.56,18,-1
1,2,2,0.06767,124,124,62.5,0,3,18.93,2,43,38.37,22,-1
1,1,1,0,3,3,146,0,3,121.71,5,924,534.65,182,-1
1,1,1,0,4,30,5501,1,23,1.33,557,12,11.65,9,-1
1,1,1,0,3,1,298,1,6,59.03,32,929,537.3,185,-1
1,1,1,0,1,1,542,0,9,47.42,34,454,308.39,290,-1
1,1,1,0,97,97,980,0,7,35.16,37,941,547.11,195,-1
1,2,4,1.81984,77,10,2099.5,0,20,27.53,130.75,463,315.56,295,-1
1,3,6,2.24139,750,12,245.5,0,12,35.82,13.67,464,316.49,73,-1
1,6,8,2.4172,399,2,163,0,13,50.58,14.75,132,98.64,62,-1
1,4,8,1.83695,374,290,992,1,23,59.15,83.13,50,39.98,32,1
1,1,1,0,1,1,1609,1,10,6.45,54,976,569.84,681,-1
1,1,1,0,4,2,123,0,1,63.52,1,5044,1853.02,10,-1
1,7,12,2.9574,539,264,905.17,1,21,130.17,65.67,979,572.63,683,1
1,1,1,0,3,3,394,0,1,0.01,2,206,128.95,41,-1
1,1,1,0,3,1,125,0,1,0,1,209,131.95,44,-1
1,1,1,0,2,2,405,0,1,0,1,226,148.94,61,-1
1,1,2,0.749595,9,19,2492.5,1,14,3.7,82.5,54,47.21,18,1
1,1,1,0,5,4,961,1,7,45.03,33,52,41.79,34,-1
0,0,0,0,0,0,0,1,0,0,0,261,183.66,0,-1
1,2,2,0.881291,10,0,309,0,1,0.76,3.5,270,192.66,101,-1
0,0,0,0,0,0,0,0,0,0,0,273,195.64,0,-1
1,6,11,3.19161,23,13,685.55,0,17,43.36,22.82,55,44.58,36,-1
2,8,12,2.66047,243,21,692.33,0,27,30.91,73.42,984,570.81,209,-1
1,2,2,0.522559,33,1,977,1,16,8.59,59,988,573.41,213,-1
1,1,2,0.998636,11,12,848,1,10,106.55,41,1003,583.55,695,-1
1,1,1,0,1,1,57,0,3,126.29,9,5064,1842.31,248,-1
1,4,10,3.15694,498,142,1070.1,1,22,73.83,82.4,17,14.66,3,-1
1,2,2,0.998364,17,46,476,1,15,0.45,56.5,1037,615.04,232,-1
2,6,11,3.08605,16,20,632.18,0,21,28.61,13.64,3,2.98,2,-1
2,3,3,1.37878,1,6,499.67,0,11,3,24.67,1048,624.03,240,-1
12,12,13,3.53049,21,15,314.31,0,28,19.82,25.85,59,46.91,62,-1
1,1,1,0,1,1,285,0,9,34.87,42,490,323.66,303,-1
1,1,1,0,2,1,101,1,3,63.73,8,792,266.25,599,-1
1,1,2,1,2,0,495,0,6,5.72,18.5,498,330.99,307,-1
1,1,1,0,1,1,356,0,11,76.44,83,501,333.16,3,-1
1,1,1,0,1,1,345,0,13,42.25,96,502,334.16,4,-1
1,1,2,0.83126,277,88,189.5,0,2,5.03,3.5,1062,631.19,239,-1
1,1,1,0,2,2,255,0,6,0.01,21,1066,634.98,243,-1
1,1,1,0,1,1,1778,0,28,4.39,315,5112,1865.96,2719,-1
1,1,1,0,4,1,1898,0,10,20.3,55,5116,1869.91,280,-1
1,1,1,0,3,2,703,0,14,0.44,76,175,96.27,25,-1
1,2,2,0.803518,155,0,1097.5,0,10,65.57,38.5,2,2,1,-1
1,1,1,0,1,1,1833,1,14,7.69,83,508,336.93,308,-1
1,1,1,0,4,4,2532,0,2,0.01,5,5132,1876.37,2,-1
1,5,26,3.2576,2968,1918,419.62,0,10,467.07,13.69,5136,1878.76,3600,-1
1,1,1,0,6,6,345,0,14,7.51,97,515,342.23,7,-1
1,8,10,2.07674,97,279,1048.1,1,23,1.27,97,1086,647.25,735,-1
1,1,1,0,8,0,437,0,6,17.61,11,33,30.49,27,-1
1,1,1,0,113,7,263,0,6,149.1,30,1094,653.58,251,-1
1,1,1,0,3,0,432,0,7,1.06,12,41,38.35,34,-1
1,5,7,2.67591,130,1,1280,1,24,18.04,82.57,1099,655.72,255,-1
1,2,3,0.787005,36,32,404.67,1,15,18.05,60.67,1100,656.58,256,-1
1,2,3,0.787005,36,32,404.67,1,15,18.04,60.67,1101,657.58,257,-1
1,1,1,0,3,5,1819,1,14,3.41,71,5160,1889.64,15,1
3,3,5,1.42025,89,33,311.8,1,11,36.81,16.6,70,56.18,60,-1
1,1,1,0,2,1,392,1,7,2.58,20,1104,659.45,741,-1
1,2,2,0.315997,23,12,6479,1,3,60.07,4.5,5161,1888.9,12,1
1,1,1,0,3,0,129,0,1,0.02,1,5166,1893.74,298,-1
1,3,4,1.8334,69,21,969.5,1,20,12.4,46.5,1105,660.24,258,-1
2,6,14,2.78074,212,140,846.71,1,25,36.2,51,5169,1896.69,316,1
1,3,4,1.8334,21,69,981.5,1,20,0.12,46.75,1106,661.1,259,-1
1,4,7,1.69611,166,4,791.43,1,25,30.98,98.43,101,88.67,53,-1
3,10,13,2.47842,126,36,689.31,0,26,23.88,71,15,14.48,14,1
1,1,1,0,31,17,1110,1,9,72.71,32,525,347.5,94,-1
1,1,2,0.965636,15,8,827,0,9,174.38,58,83,66.51,78,-1
1,1,1,0,8,2,4350,1,11,0,375,93,76.51,88,-1
1,2,2,0.975526,40,9,1360,1,23,12.16,258.5,144,101.81,73,-1
1,1,1,0,1,1,153,1,1,66.88,1,5178,1899.13,304,-1
1,1,1,0,1,1,1516,0,9,0.4,48,1111,662.56,264,-1
1,1,1,0,6,4,246,1,1,3.06,1,5183,1901.23,20,-1
1,3,3,0.617524,56,0,345.67,0,15,17.91,28.67,15,12.86,8,-1
4,15,31,3.3058,5365,473,2268.48,0,29,17.3,57.58,16,13.86,14,1
1,1,3,0.976837,19,32,222.33,0,5,79.83,3,5198,1909.56,277,-1
1,1,1,0,1,0,40,0,1,32.15,1,5199,1910.56,278,-1
1,1,1,0,17,44,1967,0,11,7.74,61,149,105.82,77,-1
1,1,2,0.187176,69,1,3845,0,22,30.29,1528,206,147.28,56,-1
1,1,1,0,2,2,590,0,11,0.97,56,207,148.12,167,-1
1,2,5,2.21559,417,130,211.6,0,5,4.51,1.4,4917,1912.42,3531,-1
1,1,5,1.98625,711,135,51.8,1,1,3.18,0.2,4919,1913.35,3533,1
1,1,2,0.453716,34,8,98.5,0,2,5.71,1,4934,1913.87,3544,-1
1,1,1,0,1,1,2545,0,19,0.08,230,4936,1915.7,2702,-1
1,1,1,0,2,2,89,1,3,89.35,6,565,190.33,455,-1
1,1,1,0,22,16,2126,0,8,197.59,19,216,148.17,175,-1
1,1,1,0,1,2,1433,1,5,60.64,12,848,492,627,-1
1,1,1,0,2,1,5524,1,19,4.92,489,29,22.41,28,-1
1,2,2,0.932112,86,6,455,0,7,34.88,16.5,758,257.3,584,-1
1,2,2,0.512709,21,14,1472,1,15,2.02,70,225,154.65,183,-1
1,4,6,2.28981,64,27,1421.33,1,21,179.94,100.5,33,25.84,32,-1
2,3,3,1.27388,38,18,730.33,1,10,178.61,24,234,159.98,196,-1
1,1,1,0,3,2,494,0,5,35.29,16,235,160.91,192,-1
1,1,1,0,2,1,359,0,4,63.65,17,5001,1895.96,3568,-1
1,1,1,0,3,0,287,0,11,75.71,64,0,0,0,-1
1,1,1,0,11,5,1615,1,10,0.63,52,890,509.97,642,-1
1,2,2,0.811278,16,8,969.5,1,17,22.78,110.5,36,27.7,35,-1
1,1,1,0,6,2,560,1,6,14.18,35,781,271.32,596,-1
1,2,2,0.650022,63,3,1522,1,21,4.9,168,3,2.91,3,-1
1,2,2,0.99287,111,40,512,1,4,22.89,2,1,0.97,1,1
1,9,9,1.39068,136,134,493.11,1,15,143.38,14,254,172.04,209,-1
1,1,1,0,2,1,294,1,6,157.69,28,258,175.44,213,-1
1,3,6,2.23227,749,12,247.5,0,9,111.54,11.83,270,185.8,223,-1
1,1,2,0.160823,84,1,3957.5,0,24,19.07,1536,271,186.79,63,-1
1,1,1,0,2,2,1270,1,12,0.11,96,975,569.47,680,-1
1,2,2,0.650022,63,3,1522,0,22,27.96,169,5060,1839.53,3587,-1
1,4,10,3.15694,498,142,1070.1,1,22,73.83,82.4,8,6.84,3,-1
1,2,2,0.650022,3,63,1555.5,0,23,1.29,170.5,5077,1850.95,3590,-1
1,3,3,1.16663,60,3,1192,1,21,52.38,137.33,58,32.17,52,-1
1,1,2,0.853839,275,98,195.5,0,1,1.69,0.5,1058,627.36,728,-1
1,2,2,0.811278,9,3,798.5,1,4,43.91,18.5,290,191.08,236,-1
1,1,1,0,143,0,0,0,0,0,0,1118,662.67,743,-1
1,2,2,0.975119,33,21,990.5,0,13,7.76,34.5,1120,664.56,269,-1
1,1,1,0,0,1,5535,0,18,0.14,2942,294,195.01,69,-1
1,1,1,0,9,0,739,0,4,5.06,39,5203,1909.12,3617,-1
1,2,8,2.49085,116,12,297.5,0,7,263.9,9,21,20.99,18,-1
1,1,1,0,2,2,153,0,6,0,19,23,22.99,5,-1
1,4,4,1.24635,111,14,580.75,1,7,27.48,18.5,1124,667.54,744,-1
1,9,15,2.61992,1144,128,969.4,1,27,93.5,61.6,1129,672.36,747,1
1,1,1,0,7,5,402,0,3,2.16,4,1131,674.2,276,-1
2,2,2,0.485461,19,0,257,0,5,108.24,10,1133,676.17,289,-1
2,4,4,1.63876,15,5,2538.75,0,32,16.09,258,1135,678.02,646,-1
1,2,2,0.978449,34,24,1473.5,0,14,14.59,48,1138,679.66,749,-1
1,6,9,1.62057,59,38,603.67,1,20,2.03,24.89,812,277.57,63,-1
1,2,2,0.956889,24,13,1521,1,19,1.69,84.5,5208,1904.83,313,-1
1,1,1,0,1535,0,4455,0,16,402.82,2903,5216,1912.41,2736,-1
1,1,2,0.997633,158,69,691,0,7,0.15,10.5,28,27.98,1,1
1,1,1,0,1,0,1680,0,11,23.44,56,31,30.98,22,-1
1,2,2,0.824658,50,8,2907.5,1,25,23.02,302.5,280,184.4,104,-1
1,1,1,0,28,10,1346,1,8,7.31,43,1143,680.95,752,-1
1,2,2,0.529361,48,2,1635.5,0,12,73.37,128.5,107,88.02,102,1
2,2,2,1,4,4,133,1,3,135.38,4.5,5235,1925.85,36,-1
2,6,14,3.05719,1093,457,210.86,0,9,23.99,6.07,5237,1927.77,350,-1
1,1,1,0,11,8,3346,0,9,1.56,247,5243,1933.7,19,-1
1,1,1,0,1,1,572,1,13,119.17,92,532,345.6,314,-1
1,1,2,0.69007,39,26,5003,0,25,4.92,453.5,535,348.56,315,-1
1,2,2,0.995533,83,6,322,0,4,77.67,2,1147,682.98,38,-1
1,4,4,1.9122,132,39,1390,1,14,21.03,55.75,1148,683.89,753,-1
1,5,9,2.32804,252,74,1407.89,1,11,65.93,43.33,108,88.8,103,-1
1,2,2,0.771311,69,15,1815,0,20,6.78,101,542,355.07,102,-1
1,1,1,0,40,12,3640,1,10,0.21,187,26,24.76,1,-1
1,1,1,0,18,0,196,0,5,41.1,26,8,7.55,3,-1
1,1,1,0,29,1,245,0,2,2.99,14,5248,1935.99,20,-1
1,2,3,1.0593,194,33,244,0,1,62.75,1.33,28,26.71,3,-1
1,2,2,0.918296,3,3,415,0,2,0.01,2.5,30,28.71,4,-1
4,19,44,2.35505,814,373,407.61,0,35,7.22,21.57,5250,1933.08,6438,-1
0,0,0,0,0,0,0,0,0,0,0,5258,1939.4,0,-1
0,0,0,0,0,0,0,0,0,0,0,5266,1947.36,0,-1
1,1,1,0,4,4,2548,0,20,0.01,251,5274,1955.31,2749,-1
1,11,21,3.44279,127,123,1094.76,1,25,3.6,52.1,62,56.66,10,1
2,2,1,0,0,0,147,0,1,39.89,1,49,38.15,32,-1
1,2,2,0.650022,63,3,1550,0,25,8.11,175,550,358.33,322,-1
1,1,1,0,11,14,628,1,5,0.99,11,108,90.75,60,-1
1,2,3,1.02296,86,19,1040.33,1,11,45.15,30.33,157,109.7,83,-1
1,1,1,0,1,1,1898,1,10,31.38,69,300,199.45,2,-1
1,5,10,1.81465,149,128,769.6,1,22,44.95,32.8,161,113.02,86,-1
1,1,1,0,9,3,1001,0,1,30.88,2,117,98.16,9,-1
1,1,1,0,29,29,1277,0,13,34.29,234,27,23.48,7,-1
1,1,1,0,29,29,1409,0,15,9.4,265,29,25.48,3,-1
1,1,1,0,8,2,104,0,1,353.14,6,1176,689.73,12,-1
2,2,3,1.5,3,5,759,1,15,34.54,23.67,48,45.01,34,-1
1,1,1,0,9,3,774,0,8,57.13,24,821,278.4,68,-1
1,1,1,0,9,3,799,0,7,40.98,17,823,280.4,610,-1
1,1,1,0,0,59,5013,0,15,11.53,104,5326,1965.96,369,-1
1,1,1,0,14,12,1477,1,11,4.6,76,98,78.88,20,-1
1,1,1,0,1,1,249,1,1,50.92,1,8,7.11,8,1
3,3,3,1.43963,35,15,492.33,1,6,121.85,26,5333,1968.59,4036,1
1,1,1,0,3,2,1175,0,5,18.25,69,5335,1970.02,3638,-1
1,1,1,0,3,3,243,1,4,221.26,13,1183,690.12,301,-1
1,1,1,0,31,2,194,0,3,51.91,6,70,56.92,46,-1
1,2,3,1.48548,3,17,1126.33,0,20,0.15,67.33,831,286.3,75,-1
1,1,1,0,6,2,87,0,7,267.96,19,129,104.09,124,-1
1,5,10,2.48174,320,52,1195.1,1,12,68.68,67.8,131,106.09,126,1
1,1,1,0,0,4,2738,0,19,0.09,177,320,213.09,125,-1
1,1,1,0,4,0,239,0,6,16.4,17,323,215.97,128,-1
1,2,2,0.70808,70,18,488,1,4,25.9,5,76,66.92,56,-1
1,3,4,1.96019,41,107,959,0,20,8.88,39.75,3,2.92,3,-1
1,2,2,0.764205,13,5,2757,0,23,12.75,142,127,104.15,73,-1
1,4,4,1.13725,34,36,875.5,1,25,107.11,136.75,1189,684.53,302,-1
1,1,1,0,11,0,1003,0,22,6.99,188,71,65.91,6,-1
1,1,1,0,11,0,1003,0,22,6.99,188,72,66.91,7,-1
3,3,4,1.99386,64,2,838,0,13,45.03,27.5,5360,1962.92,145,-1
2,8,11,3.19097,1,760,295.45,1,12,145.73,4.91,5365,1967.62,456,-1
1,1,1,0,0,2701,2701,0,1,5.91,1,75,69.68,10,-1
1,5,11,1.69589,301,196,504.64,0,24,30.17,49.73,78,67.75,57,1
1,5,11,1.69589,301,196,504.64,0,25,30.17,49.73,80,69.75,58,1
1,4,5,1.49183,93,36,868.8,1,20,108.31,68.8,11,9.67,11,-1
7,31,58,4.142,4145,691,1168.12,0,28,32.3,32.33,5373,1959.88,630,1
1,1,1,0,1,0,866,0,13,0.02,55,133,108.17,77,-1
1,2,3,1.27694,20,11,1100.67,1,25,81.46,178.33,592,184.36,26,-1
1,1,1,0,20,1,1109,1,6,189.96,36,142,113.15,135,-1
1,1,1,0,42,36,472,0,3,9.03,7,145,116.15,138,-1
2,2,2,0.969744,98,0,1449,0,20,44.93,100,1208,692.41,339,1
2,8,20,2.8753,906,599,357.6,0,18,29.12,9.7,596,187.91,32,1
2,8,20,2.8753,906,599,357.6,0,18,29.12,9.7,597,188.91,34,1
1,2,2,0.413817,0,12,780,1,14,1.98,32.5,142,116.48,84,1
4,6,6,2.19955,45,23,253.5,1,16,90.47,17.67,5390,1969.4,477,-1
1,3,4,1.67186,284,0,950.75,0,11,0.49,112,149,119.63,141,-1
2,3,4,1.1392,80,4,1458,1,17,16.86,65.25,177,120.96,109,-1
1,1,2,0.200622,32,0,1674.5,0,9,21.96,125,5398,1968.16,3653,-1
1,1,1,0,10,8,864,1,9,4.75,59,588,368.19,110,-1
1,1,1,0,10,8,864,1,9,4.75,59,589,369.19,111,-1
1,1,1,0,10,8,927,1,6,18.58,43,590,370.19,333,-1
1,1,1,0,31,1,889,0,7,0.67,48,329,213.37,155,-1
1,1,1,0,3,0,551,0,5,1.03,12,5413,1980.26,3659,-1
1,1,1,0,23,0,341,0,5,29.33,10,77,60.79,6,-1
1,1,1,0,36,3,1410,0,16,1.24,268,91,78.34,4,-1
1,4,5,1.42895,48,4,1229.4,1,21,16.5,42.8,1225,700.89,331,1
3,7,8,0.977136,1322,45,2859.13,0,28,13.3,152.63,5434,1996.22,564,1
1,1,1,0,2,1,221,0,1,47.67,24,5435,1997.15,3660,-1
1,1,1,0,1,1,558,0,2,58.15,14,5447,2006.69,449,-1
1,1,1,0,25,0,83,0,1,52.9,2,5461,2009.37,33,-1
3,6,9,2.50271,160,28,791.67,1,19,19.33,25.22,5465,2011.88,586,1
4,5,9,2.62485,41,34,670.44,0,24,29.16,56.78,5466,2012.87,668,1
1,1,1,0,41,9,213,0,6,59.88,29,184,124.73,104,-1
1,1,1,0,17,20,114,1,1,262.23,1,154,120.08,146,-1
1,2,2,0.227257,135,1,799.5,1,13,27.11,26.5,31,24.11,11,-1
11,11,11,3.45943,11,11,379.55,0,28,0,33.36,5495,2009.3,3660,-1
11,11,11,3.23593,14,14,379.55,0,28,0.01,34,5504,2018.15,3737,-1
1,4,9,2.52109,85,31,409.44,1,6,84.6,3.33,95,78.51,66,1
1,2,4,1.16447,93,3,195.75,0,4,20.72,1.25,38,30.64,15,-1
1,8,45,4.2698,4353,145,522.96,0,12,70.63,19.22,162,125.69,154,-1
1,1,1,0,1,1,1003,1,7,15.06,9,1246,695.3,343,-1
1,1,1,0,3,4,1655,1,18,9.34,128,99,81.68,69,-1
1,3,3,1.42841,14,10,545.67,1,9,255.22,17.67,55,45.09,40,-1
1,1,2,1,8,4,54.5,0,2,410.57,3,5543,2038.6,295,-1
2,3,3,0.965921,117,16,2583.33,0,27,10.01,254.33,5,4.8,4,-1
1,2,2,0.63213,40,4,603.5,1,2,72.6,1.5,187,123.29,105,1
1,3,6,2.00806,94,123,626,0,27,62.83,96,600,358.63,113,1
1,1,1,0,14,3,495,1,4,4.59,7,606,364.63,11,-1
1,1,1,0,8,2,75,1,3,5.98,5,154,118.44,91,-1
2,2,2,0.404448,49,13,351,1,1,39.98,1,164,124.46,163,-1
1,1,1,0,2,1,243,0,5,43.1,8,5569,2038.77,511,-1
1,1,1,0,2,1,250,0,4,43.09,5,5570,2039.77,3677,-1
1,3,4,1.89081,27,1,212.75,0,15,63.94,16.5,106,75.87,65,-1
1,1,1,0,2,8,170,0,2,5.98,3,174,132.77,164,-1
1,1,1,0,25,17,158,0,4,22,5,155,117.67,92,-1
4,13,20,3.47038,602,160,1382.4,0,30,96.18,46.35,5580,2039.01,834,1
1,1,1,0,2,1,545,0,3,38.99,3,5584,2042.89,525,-1
2,3,4,0.888695,140,44,1301,1,22,34.06,97.25,109,78.54,95,1
1,1,1,0,2,1,819,0,6,4.71,13,628,379.22,122,-1
1,1,1,0,2,2,418,1,5,32.74,24,91,68.21,9,1
1,1,1,0,12,1,304,0,4,7.12,5,202,134.12,117,-1
1,2,4,1.24859,0,221,144.25,0,5,0.2,2.75,112,94.23,75,-1
1,1,1,0,1,1,2794,1,26,5.41,538,608,189.29,41,-1
1,1,2,0.918296,2,1,579.5,1,10,0.97,40.5,611,192.28,43,-1
1,1,1,0,13,4,1701,0,15,0,91,5627,2064.56,552,-1
1,1,1,0,4,4,626,0,1,30.8,1,103,79.7,19,-1
1,1,1,0,0,2,1899,1,13,49.67,60,5634,2068.78,559,-1
1,1,1,0,23,2,1023,0,10,8.77,53,5636,2070.58,561,-1
1,4,9,2.90035,1154,225,2284,0,6,37.75,3,48,35.32,19,-1
1,6,7,2.11933,72,30,823.86,0,22,61.24,42,5637,2069.58,562,-1
1,6,7,2.12609,71,30,831.71,0,22,53.21,42.43,5638,2070.58,563,-1
1,1,2,0.721928,2,8,980.5,0,18,0.06,56,164,124.1,99,-1
1,1,1,0,7,1,346,0,3,17.9,11,51,38.2,21,-1
1,2,2,0.672295,14,3,2426.5,0,21,0.38,112.5,209,139.58,124,-1
1,1,1,0,13,3,2833,0,20,0.02,189,210,140.58,125,-1
1,1,1,0,24,15,168,0,1,98.77,2,5647,2070.99,569,-1
2,4,5,1.73787,28,32,2334,1,29,38.84,210,5662,2082.26,737,-1
1,1,1,0,8,1,531,0,6,131.91,31,614,193.56,46,-1
1,1,1,0,3,3,5182,0,15,3.02,111,5683,2098.74,604,-1
1,1,1,0,1,1,1891,0,31,3.31,349,618,197.53,424,-1
1,1,1,0,1,1,958,0,10,0.4,51,5687,2101.91,608,-1
1,1,1,0,5,1,429,0,6,86.99,17,644,386.33,130,-1
2,3,3,0.856996,40,2,916.67,0,27,18.91,90,119,98.99,97,-1
1,1,1,0,0,254,254,0,1,168.86,1,5695,2104.24,616,-1
1,1,1,0,34,20,1478,0,9,75.44,122,185,138.07,175,-1
1,1,2,0.918296,5,4,35.5,0,2,3.34,1,5701,2105.45,622,-1
1,2,2,0.791858,27,36,603.5,0,5,8.29,9,226,154.42,5,-1
1,1,1,0,14,11,223,0,2,34.58,6,228,156.22,7,-1
3,11,12,1.3209,215,211,1193.25,1,28,80.9,67.08,1265,669.74,438,-1
1,1,1,0,1,1,1843,1,12,0.96,75,5725,2118.32,645,-1
1,1,1,0,2,3,869,0,11,123.53,47,5732,2124.75,652,-1
1,1,1,0,1,1,958,0,10,10.48,52,5745,2130.18,664,-1
1,4,7,2.07178,943,84,689.29,0,14,135.21,14.57,623,200.01,52,-1
1,4,7,2.07178,943,84,689.29,0,14,135.21,14.57,624,201.01,53,-1
2,5,8,2.42935,175,43,892.88,1,19,22.47,41,240,166,173,1
1,3,3,1.37095,4,1,765.67,0,11,12.93,23.33,242,167.96,144,-1
1,2,2,0.855451,100,0,172,0,7,38.44,10.5,5753,2134.11,163,-1
1,3,9,2.68881,206,340,358.33,0,9,2.33,5.44,115,89.41,82,-1
1,1,2,0.235767,211,100,550,1,11,62.06,22.5,127,91.53,84,-1
1,1,1,0,5,2,895,0,7,3.96,34,46,35.14,2,-1
1,1,1,0,1,1,898,0,8,0.12,35,1275,671.1,11,-1
0,0,0,0,0,0,0,0,0,0,0,5756,2131.64,0,-1
9,13,13,3.21647,418,150,399,0,28,80.04,30.69,5772,2145.22,4039,-1
1,3,5,1.4194,58,34,700.6,0,10,228.64,25.6,201,150.3,188,-1
1,2,3,1.49102,63,186,1299.33,1,18,10.88,92.33,25,19.92,15,-1
1,2,2,0.955622,103,51,2898.5,1,16,0.19,66,19,15.02,7,-1
3,3,3,1.23024,57,8,1991,0,32,26.13,298.67,637,211.75,538,-1
1,1,1,0,3,1,224,1,3,7.84,3,129,92.02,37,-1
2,2,4,1.76246,54,2,1178.5,0,23,0.47,90.25,669,397.44,153,-1
2,2,3,1.18119,215,28,295,1,11,23.35,14.67,670,398.35,155,-1
1,2,2,0.350011,63,13,282.5,1,3,29.52,2,1283,670.91,371,-1
1,1,1,0,2,2,359,1,4,1.74,4,5797,2149.57,691,-1
2,5,6,2.12254,12,15,1087.17,1,25,4.25,60.17,5798,2150.47,865,-1
2,4,5,1.96685,12,14,1296.8,1,25,1.77,72.2,5799,2151.47,867,-1
1,1,1,0,0,2,250,1,6,3.76,25,5813,2157.4,701,-1
1,1,2,0.468996,4,6,123,1,4,325.59,2.5,680,405.38,365,-1
1,1,1,0,2,1,226,1,4,5,4,255,176.16,34,-1
1,1,1,0,2,2,265,1,7,4.88,19,334,189.26,4,-1
4,13,26,2.21129,4619,1229,2759.96,0,27,42.42,15,5822,2162.91,1095,1
1,2,3,1.29546,20,10,891,0,20,324.83,144.33,4,3.32,3,-1
3,9,16,1.6137,2625,304,3038.13,1,31,5.02,64.06,850,270.29,90,1
1,3,3,1.04085,18,6,765.33,1,13,1.43,32.33,5840,2175.85,180,-1
1,1,1,0,0,6,339,1,3,153.03,12,30,27.95,0,-1
1,1,1,0,1,1,460,0,3,142.43,8,1291,672.05,15,-1
1,3,5,2.06338,24,14,405.8,1,5,1.58,3.4,137,107.12,32,-1
1,1,1,0,3,2,635,0,3,9.6,4,34,31.78,4,-1
1,1,1,0,3,2,635,0,3,9.53,4,35,32.78,5,-1
2,2,2,0.881291,9,1,1816.5,1,18,6.19,129.5,261,180.36,174,1
1,2,2,0.721928,9,1,1741,1,28,6.66,278.5,854,272.81,87,-1
3,11,20,2.16609,126,204,799.7,0,27,105.15,33.65,342,195.33,163,-1
0,0,0,0,0,0,0,0,0,0,0,693,412.53,0,-1
2,2,2,0.985228,4,3,658,0,14,0.03,31.5,5858,2175.5,927,1
2,6,15,3.20674,199,100,280.67,0,13,22.52,8.53,5862,2178.33,933,-1
1,1,1,0,0,5,72,0,7,180.76,21,5863,2179.31,298,-1
1,1,1,0,32,9,3141,0,28,0.73,552,5866,2181.17,743,-1
1,1,2,0.863121,7,0,785,0,5,4.03,7,146,114.6,37,-1
4,7,8,1.21096,97,9,613.88,0,16,83.58,15.75,5870,2184.4,1152,-1
1,10,21,3.51613,378,196,552.52,1,26,60.4,21.24,348,200.3,147,-1
1,2,2,0.918296,3,3,18212.5,1,6,1.71,9,5872,2186.29,79,-1
1,1,1,0,4,1,251,1,3,72.08,6,46,43.17,34,-1
1,2,2,0.991076,7,2,364,0,5,53.79,5,48,45.15,36,-1
1,1,1,0,5,0,1459,0,8,17.33,44,867,283.25,629,-1
1,2,3,0.483687,130,90,972.33,1,1,15.25,0.67,5881,2183.71,151,-1
2,5,8,2.5629,110,133,434.5,0,32,3.49,57.38,156,123.5,100,-1
1,1,1,0,25,18,665,0,11,101.69,29,5883,2183.14,754,-1
1,1,1,0,25,18,665,0,11,101.69,29,5884,2184.14,755,-1
1,1,1,0,3,0,565,0,11,5.99,53,698,412.49,147,-1
1,1,1,0,3,0,396,0,8,153.96,38,700,414.49,371,-1
2,2,3,1.55761,61,12,319,1,12,7.78,17.67,5902,2198.53,927,1
1,4,10,1.95071,205,148,302.5,0,19,83.39,17.6,5907,2202.69,772,-1
1,1,1,0,43,31,548,1,9,0.91,42,135,103.54,97,-1
1,1,1,0,15,2,1898,1,13,14.15,65,187,133.9,109,-1
1,1,1,0,1,0,274,0,9,30.92,23,5914,2206.79,778,-1
1,1,1,0,1,1,2569,1,19,27.64,220,5917,2208.2,3703,-1
1,1,1,0,6,3,812,1,10,1.94,75,658,226.5,84,-1
1,2,2,0.918296,3,3,324.5,0,7,184.33,17.5,5921,2211.5,783,-1
1,1,1,0,1,1,296,1,4,0.82,6,1306,670.59,388,-1
1,1,1,0,8,2,225,1,3,4.77,4,1307,667.38,389,1
1,1,1,0,5,2,121,1,6,684.64,12,705,413.7,373,-1
1,3,7,2.10256,335,81,200.86,1,10,124.99,8.86,711,419.56,376,-1
1,5,23,4.01745,499,564,159.65,1,11,236.34,3.39,5938,2213.06,790,-1
1,1,1,0,7,6,3789,1,16,5.82,109,281,193.61,172,-1
1,1,1,0,0,30,195,0,4,8.13,7,358,205.44,155,-1
