@relation hbase-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.909736,38,2,1429.5,0,18,2.15,150.5,864,491.59,151,-1
5,16,20,3.80758,80,56,483.9,1,26,67.66,27.65,41,34.15,40,1
1,1,2,0.957815,119,68,636,0,10,5.7,16.5,1,0.97,0,1
1,1,1,0,3,0,287,0,11,75.71,64,2,1.98,0,-1
1,1,2,0.611552,51,22,1875,1,17,12.94,56,868,493,152,-1
1,1,1,0,6,0,504,0,6,224.35,48,3,2.98,1,-1
1,6,6,1.98032,37,17,1109.33,1,22,23.43,54.33,31,27.4,12,1
1,4,4,1.13573,200,5,1115.75,0,10,107.12,65.5,64,56.82,60,1
1,7,17,3.2739,409,165,826.47,0,24,2.92,69.41,880,500.74,159,1
1,1,1,0,5,34,5484,0,22,0.21,544,5012,1889.07,226,-1
1,2,2,0.983149,99,19,4715.5,1,23,2.93,302,5,4.9,4,-1
1,1,1,0,18,4,2802,1,14,4.69,223,425,287.7,63,-1
1,1,1,0,4,4,532,1,9,33.29,29,893,512.71,643,-1
2,2,2,0.79504,17,8,1058,1,18,14.8,124.5,120,90.84,58,-1
1,2,2,0.811278,16,8,969.5,1,17,22.78,110.5,121,91.84,54,-1
2,2,2,0.918296,13,8,1439,0,26,0.87,175.5,5021,1893.78,6288,-1
2,4,2,0.946929,90,25,289.5,0,3,174.22,1.5,36,32.01,18,-1
1,1,1,0,1,1,654,1,4,44.23,24,5023,1895.14,232,-1
1,1,1,0,6,3,1920,0,8,1,163,68,60.09,63,-1
1,1,1,0,14,7,223,0,2,14,3,70,62.09,65,-1
1,1,1,0,19,0,601,0,12,76.85,78,5032,1890.55,238,-1
1,1,1,0,4,0,844,0,6,11.96,35,438,296.66,280,-1
2,3,4,1.23594,100,155,1586.75,0,23,0.13,175,915,528.4,197,-1
2,7,8,2.2683,123,34,302.25,1,14,91.69,12.38,40,35.47,23,-1
1,1,1,0,5,5,3898,1,17,3.16,590,11,10.59,4,-1
1,2,2,0.884484,69,7,863.5,0,4,0.33,22.5,930,537.89,186,1
1,1,1,0,1,3,485,1,4,0.01,5,456,310.39,9,-1
1,1,1,0,1,1,153,1,1,0.83,1,457,311.1,291,-1
1,1,1,0,22,0,433,0,5,0.06,15,14,12.58,2,-1
1,1,1,0,18,16,1049,0,5,0.71,34,460,313.43,293,-1
1,1,1,0,2,3,1289,1,9,16.32,46,5037,1872.85,242,-1
1,2,2,0.210842,57,3,4681,0,24,1.97,310.5,946,550.47,197,-1
1,2,2,0.210842,57,3,4989,0,21,11.07,274,950,554.36,663,-1
1,3,6,2.23227,749,12,247.5,0,9,111.54,11.83,465,317.49,296,-1
1,2,4,1.44521,10,51,676.75,1,13,72.49,25.75,955,555.29,200,-1
1,1,1,0,9,2,728,0,4,1.52,35,5041,1865.08,3582,-1
1,2,2,0.775513,34,1,361,1,9,31.1,30,163,88.5,19,-1
1,1,1,0,1,1,162,0,4,107.83,12,469,318.04,2,-1
1,6,17,2.78084,442,215,1305.76,0,26,12.85,52.47,964,561.51,203,1
1,2,5,2.14162,79,36,677.8,0,16,3.75,22,965,562.43,204,1
1,1,1,0,2,2,3728,0,7,4.06,238,189,112.32,144,-1
1,1,1,0,1,1,986,1,11,93.67,101,966,560.64,205,-1
2,8,21,3.63141,362,249,621.38,0,24,38.23,22.33,16,15.03,13,1
1,2,2,0.591673,28,0,271.5,0,1,0,4.5,231,153.94,66,-1
1,1,1,0,52,0,386,0,4,0,27,237,159.94,72,-1
1,1,1,0,88,2,306,0,1,0.01,1,243,165.94,78,-1
1,7,11,2.79841,53,28,867.91,0,21,0,56.09,244,166.94,79,-1
1,1,2,0.712064,68,55,260.5,0,1,0.01,1.5,252,174.94,87,1
1,1,1,0,5,1,373,0,1,0.01,4,255,177.94,90,-1
1,2,4,1.73918,43,2,437.5,0,1,0.01,3.25,256,178.94,91,1
0,0,0,0,0,0,0,0,0,0,0,272,194.65,0,-1
2,14,22,3.70805,186,145,945.14,0,25,33.17,51.68,54,43.58,37,1
1,1,1,0,25,3,983,0,7,21.87,39,165,88.45,20,-1
1,2,3,0.274696,150,3,2784.33,1,25,11.04,203.33,5061,1840.29,246,-1
1,1,1,0,3,3,1175,0,4,11.29,61,5063,1841.33,3588,-1
1,1,1,0,1,1,1776,0,28,0.33,312,5067,1845.24,2715,-1
1,1,1,0,0,84,84,0,3,26.06,7,476,313.25,299,-1
1,1,1,0,0,81,81,0,4,26.06,11,478,315.25,76,-1
1,2,2,0.999984,211,211,105.5,0,1,0.27,0.5,64,55.63,35,-1
1,1,1,0,0,1,308,1,2,7.85,5,75,66.37,38,-1
1,1,1,0,0,1,308,1,2,7.85,5,76,67.37,39,-1
1,2,2,0.688048,32,17,3848.5,1,21,14.56,328,482,318.07,301,-1
1,1,1,0,28,17,1006,0,8,4.94,41,5084,1851.7,260,-1
2,2,2,1,12,4,1337.5,1,19,6.09,149.5,5086,1851.08,269,-1
1,1,3,0.902384,17,14,227.33,0,5,69.78,2.67,5088,1851.29,4,1
1,1,1,0,82,65,1020,0,8,0.09,43,22,20.14,18,-1
1,1,1,0,3,3,1037,0,9,1.43,45,5100,1857.55,272,-1
1,1,1,0,1,1,1175,0,4,9.81,62,795,268.44,602,-1
1,1,1,0,4,1,1898,0,11,2.05,57,5115,1868.91,279,-1
1,1,1,0,7,7,2604,1,18,10.29,186,1071,635.67,5,-1
2,59,83,6.02421,252,249,125.29,0,3,29.67,0.12,5128,1872.75,44,1
1,1,1,0,1,1,1175,0,2,0.07,33,5138,1880.61,3602,-1
2,4,5,2.04515,254,97,1582.6,1,21,13.02,98,84,73.17,48,-1
1,1,1,0,998,0,0,0,0,0,0,85,74.17,2,-1
2,2,2,0.811278,9,3,894,1,5,30.61,23.5,513,340.27,93,-1
1,2,2,0.661976,5,59,1019.5,1,7,14.85,43.5,517,344.23,310,-1
1,1,1,0,19,1,5517,0,18,7.52,2941,518,345.23,105,-1
1,1,1,0,7,7,2636,1,18,0.63,189,1083,644.39,6,-1
1,1,1,0,1,1,1789,0,29,3.69,318,1085,646.28,365,-1
1,2,3,1.04534,45,0,952.33,0,19,41.13,59,11,10.69,10,-1
1,1,1,0,1,1,1779,0,28,3.95,316,1088,648.98,366,-1
6,30,54,4.72436,561,181,597.81,0,27,35.51,22.3,5153,1890.81,377,1
3,6,6,2.3537,22,18,733.17,1,20,26.71,28.33,36,33.46,30,1
1,11,22,3.3379,502,665,1048.77,0,26,14.03,41.64,40,37.45,33,1
1,1,1,0,7,7,2552,1,23,8.76,505,1098,655.91,254,-1
2,3,3,1.41856,10,6,315.33,0,10,61.77,13,800,269.88,56,-1
1,1,1,0,30,0,262,0,4,14.42,13,21,17.86,0,-1
1,1,1,0,21,5,1951,0,10,3.11,58,139,97.4,68,-1
1,5,7,2.67591,130,1,1282.14,1,24,18.74,82.71,5,4.89,0,-1
1,3,3,1.48719,315,49,219.33,1,8,2.3,14.33,5164,1891.78,296,1
1,1,1,0,3,0,129,0,1,0.02,1,5167,1894.74,299,-1
1,6,6,1.08091,449,27,720.83,1,12,120.9,49.17,86,69.51,81,-1
1,2,2,0.975526,40,9,1360,1,24,12.16,258.5,145,102.81,74,-1
1,2,2,0.886541,16,7,3277,0,28,0.1,474.5,585,187.95,19,1
1,1,1,0,28,8,3741,0,8,1.85,243,152,68.39,148,-1
1,1,1,0,1,1,707,0,3,0.02,54,153,69.39,149,-1
1,1,4,1.77492,21,8,734.5,1,24,5.66,77,17,16.4,16,-1
2,7,10,2.6864,238,39,860.1,0,23,42.61,35.7,5186,1904.21,354,-1
1,16,37,3.56523,1025,709,852.76,0,29,27.79,29.16,45,41.46,37,1
1,1,1,0,1,1,2567,0,1,0.01,1,5191,1904.64,1,-1
1,1,1,0,1,1,40,0,1,139.74,5,5202,1913.55,12,-1
1,1,1,0,163,0,211,0,2,11.04,2,4,3.69,1,-1
1,1,1,0,22,0,3761,0,8,4.32,244,18,15.76,6,-1
1,2,2,0.749595,186,10,2535.5,0,9,65.42,40,24,18.43,23,-1
1,1,2,0.873981,13,4,156.5,1,1,25.8,0.5,0,0,0,-1
1,1,1,0,2,2,5365,1,18,0.01,482,829,483.62,615,-1
1,4,11,2.62778,288,54,576.64,0,16,170.79,30,568,190.84,457,-1
1,1,1,0,3,1,320,0,4,0.04,13,574,196.83,461,-1
1,1,1,0,4,0,343,0,4,192.58,17,228,156.6,186,1
1,1,1,0,1,1,2545,0,19,1.93,234,4,3.75,2,-1
1,2,2,0.921468,93,11,250,1,2,49.21,1,859,489.65,629,1
1,5,8,2.70575,596,1,809.25,0,19,4.92,107.25,772,266.85,594,-1
1,2,2,0.927527,35,0,532.5,0,17,165.54,87.5,35,27.36,34,-1
1,2,2,0.577654,77,3,117,1,1,258.51,0.5,3,2.45,3,-1
1,1,1,0,1,1,53,1,1,418.65,1,876,500.91,17,-1
2,7,13,3.05236,963,31,923.85,0,21,70.27,50,888,508.05,659,-1
1,1,1,0,1,1,2546,0,20,2.42,237,253,171.63,62,-1
1,2,2,0.650022,3,63,1552,1,22,7.65,168.5,256,173.45,211,-1
1,1,1,0,1,3,485,1,4,0.01,5,264,180.92,8,-1
1,1,1,0,1,1,153,1,1,0.83,1,265,181.75,218,-1
1,1,1,0,1,1,1609,1,10,6.45,54,977,570.84,682,-1
1,1,1,0,1,1,381,1,7,455.17,21,275,185.02,224,-1
1,1,1,0,0,84,84,0,3,26.06,7,277,183.8,226,-1
1,7,9,2.00141,96,275,1088.44,1,23,4.7,104.56,1052,624.82,722,-1
1,3,6,2.06633,1654,0,0,0,0,0,0,5141,1882.55,3605,-1
1,3,4,1.80377,41,6,701.25,0,16,160.2,28.75,1117,661.67,742,-1
1,4,9,2.05909,105,47,531.22,0,16,159.12,17,803,269.32,605,-1
1,1,1,0,1,0,1889,0,11,12.97,33,808,273.7,60,-1
1,2,2,0.360781,99,3,1151,1,5,95.92,11,816,281.34,29,-1
2,2,2,0.918296,2,1,930.5,0,29,1.37,162.5,5212,1908.5,2744,-1
1,1,1,0,3,3,285,1,5,118.84,24,19,17.94,18,-1
1,1,1,0,0,0,0,0,0,0,0,5217,1913.27,12,-1
2,2,2,0.855451,25,0,921.5,0,28,0.1,162,5219,1915.27,2751,-1
1,1,2,0.797327,21,8,2353,0,11,5,203.5,105,86.22,100,-1
1,1,1,0,14,0,1637,0,28,1.67,325,74,58.28,12,-1
1,1,1,0,133,19,794,0,1,1.01,2,156,71.3,2,-1
1,1,1,0,7,0,917,0,8,5.43,52,531,344.62,98,-1
1,1,1,0,31,5,484,0,2,26.22,11,5242,1932.74,326,-1
2,2,3,1.11045,29,14,182.67,0,13,87.09,34,23,19.08,4,-1
1,1,3,0.942239,289,93,264,0,2,127.1,2,113,93.39,108,-1
1,1,1,0,1,1,1175,0,5,0.05,68,5260,1941.39,3630,-1
1,1,1,0,4,4,2548,0,20,0,250,5272,1953.33,2748,-1
1,1,1,0,1,1,83,0,3,0,8,5276,1957.23,13,-1
11,11,11,3.23593,14,14,371.82,0,28,0,32.27,5277,1958.22,3323,-1
1,4,4,1.90564,7,9,2254.25,1,27,18.92,217.25,34,32.45,24,-1
1,1,1,0,10,28,153,0,3,8.26,5,81,64.49,49,-1
1,1,1,0,2,2,357,0,12,31.93,59,54,43.06,32,-1
1,1,1,0,1,1,177,0,5,0.68,5,67,61.27,52,-1
1,1,1,0,5,0,490,0,6,34.86,34,297,197.73,118,-1
1,2,2,0.755375,18,5,430.5,0,4,0.04,4.5,1157,682.83,286,-1
1,2,4,1.95042,286,181,265.25,1,11,1.78,14.25,1163,685.25,291,-1
1,1,1,0,6,2,556,0,13,49.85,62,301,200.18,121,-1
1,1,1,0,6,2,556,0,13,49.85,62,302,201.18,122,-1
1,1,1,0,3,5,711,1,8,1,47,1164,685.02,292,-1
1,3,3,0.362502,104,5,1115.33,0,11,114.79,20,586,183.89,20,-1
1,3,3,0.362502,104,5,1115.33,0,11,114.79,20,587,184.89,21,-1
1,1,1,0,100,0,748,0,4,10.39,38,70,63.3,15,-1
1,1,1,0,100,0,739,0,4,35.02,20,71,64.3,16,-1
2,2,2,0.626751,31,20,700.5,0,4,111.29,39.5,40,37.47,13,-1
1,5,10,2.0839,134,83,916.2,0,23,97.19,44.1,1,1,1,-1
1,2,2,0.787127,11,6,2085.5,1,21,1.03,175,95,76.69,17,-1
1,3,4,1.96019,107,41,921.25,1,18,56.22,38.75,1172,687.9,761,1
1,2,2,0.863121,6,1,259.5,1,7,134.79,18.5,118,94.89,113,-1
1,3,5,1.7464,28,42,1362,0,14,53.2,110.4,120,96.89,115,-1
1,8,10,1.82585,206,23,636,0,12,42.37,29.4,121,97.89,116,-1
1,3,4,1.96019,107,41,942.5,1,20,4.11,39,1173,688.9,762,1
1,1,1,0,1,1,1864,0,30,0,334,5311,1951.9,2759,-1
2,2,2,1,2,2,945,0,30,7.25,175.5,5313,1953.79,2794,-1
2,2,3,0.946373,11,3,328,0,7,0.32,9.33,165,115.38,94,1
1,1,1,0,17,0,374,0,3,29.09,3,308,203.99,0,-1
1,1,1,0,2,2,1861,0,30,0.35,338,12,11.03,1,-1
1,1,1,0,18,0,296,0,7,0.15,8,63,50.39,41,-1
1,1,4,1.83506,0,404,101,0,5,169.98,4,65,52.39,43,-1
1,2,2,0.818,309,41,132,0,4,222.26,6,169,119.11,92,-1
2,2,2,0.705182,67,6,217,1,3,27.26,2.5,30,26.08,21,-1
1,2,2,0.863121,12,2,1546,0,20,11.51,92,824,279.35,70,-1
1,2,2,0.863121,12,2,1521,0,20,11.51,92,825,280.35,71,-1
1,1,1,0,54,73,2567,0,20,0.01,249,574,368.32,115,-1
2,2,2,0.970951,2,3,1076,1,14,32.22,43.5,5339,1956.96,426,-1
1,1,1,0,11,1,279,1,1,44.9,1,100,79.27,60,-1
1,2,2,0.918296,10,5,893,0,10,2.95,27.5,171,119.27,93,-1
1,1,1,0,17,0,345,0,14,50.1,98,5348,1963.51,285,-1
2,2,2,0.391244,64,1,1830.5,1,21,4.61,164,5355,1960.59,446,-1
1,2,2,0.751287,73,6,1126,1,19,60.42,139.5,5356,1961.36,3642,-1
0,0,0,0,0,0,0,0,0,0,0,580,370.3,0,-1
1,3,3,0.832931,103,55,162,0,1,6.88,1.67,137,109.9,132,-1
1,1,1,0,10,0,2734,0,23,8.9,254,2,1.92,1,-1
1,1,1,0,3,1,708,1,1,10.27,3,1199,688.57,769,1
1,2,2,0.191433,90,80,1092,0,13,8.19,29.5,77,70.79,51,1
1,1,1,0,1,0,82,0,1,37.59,15,5369,1956.76,3647,-1
1,1,1,0,4,1,2734,0,19,12.85,178,326,213.67,131,-1
1,1,1,0,6,2,218,1,2,7.95,4,80,73.61,14,-1
1,3,3,1.49261,9,5,550.67,1,13,116.83,21,129,104.18,74,-1
1,3,4,1.55094,96,19,223,1,8,0.46,13.25,5375,1960.75,67,-1
1,2,2,0.758664,56,17,978.5,0,18,14.8,43,134,109.05,78,-1
1,1,1,0,4,4,843,0,6,23.89,44,5383,1967.88,3649,-1
1,1,1,0,1,1,1209,0,8,0.08,38,5388,1967.89,405,-1
1,2,2,0.811278,8,0,1108.5,0,11,18.47,38.5,5392,1966.97,409,-1
1,1,1,0,20,16,435,0,5,64.02,7,5395,1968.03,3652,-1
2,2,2,0.266765,12,10,967.5,1,11,17.7,44,5397,1969.49,487,-1
1,1,2,0.94566,6,5,76,0,1,25.83,8,5404,1973.96,3654,-1
1,1,1,0,11,3,543,0,4,0.02,11,89,76.56,22,-1
3,8,10,1.23181,782,444,3194.6,0,30,25.44,87.8,5410,1977.48,533,1
3,12,19,1.05635,479,432,1003.05,0,28,69.91,38.42,5415,1981.63,579,-1
1,4,5,1.60204,55,6,902,1,19,28.33,59,1227,702.88,775,1
1,5,9,2.75476,48,41,1305,0,26,27.69,87,5423,1987.49,429,1
1,1,1,0,23,3,342,1,10,7.4,58,5424,1988.13,84,-1
2,3,3,1.19486,273,45,379,1,23,2.1,69,5428,1990.76,508,1
1,2,2,0.591673,7,7,2168,1,28,25.61,349.5,1235,703.82,337,1
1,1,1,0,2,2,93,0,6,55.87,22,5459,2008.44,166,-1
1,1,1,0,0,1,152,1,4,75.84,7,14,12,0,-1
1,1,1,0,13,1,299,0,2,0.15,18,5468,2014.5,3665,-1
1,1,1,0,1,1,1640,0,10,7.8,53,200,106.91,45,-1
1,2,2,0.943602,33,3,1178,0,8,14.96,86.5,153,120.14,145,-1
1,1,1,0,6,12,2734,1,26,16.09,530,5472,2009.82,458,-1
1,1,1,0,8,0,1867,0,30,33.42,341,0,0,0,-1
1,3,5,1.4644,98,42,461.8,0,10,16.97,39,155,120.82,147,-1
1,7,15,3.3898,71,98,150.67,0,11,173.15,3.6,1244,701.43,341,-1
1,1,1,0,32,19,456,0,4,97.1,6,92,80.41,62,-1
1,2,2,0.918296,3,3,947,1,26,14.29,173.5,82,63.2,8,1
2,4,4,0.512268,682,0,1052,0,20,39.67,57,84,65.2,61,-1
1,2,5,1.61309,408,34,1224,1,29,15.5,166,95,83.38,64,-1
12,12,12,3.58496,12,12,363.58,0,28,15.38,30.5,5493,2007.31,3662,-1
11,11,11,3.23593,14,14,379.55,0,28,0,33.45,5496,2010.29,3671,-1
11,11,11,3.45943,11,11,379.55,0,28,0,34.09,5505,2019.14,3748,-1
0,0,0,0,0,0,0,0,0,0,0,5506,2020.1,0,-1
12,12,12,3.58496,12,12,363.58,0,28,15.51,30.5,5520,2033.97,3897,-1
1,3,5,1.82462,129,8,959.6,0,8,32.27,49,159,122.96,151,-1
1,2,4,1.16447,93,3,195.75,0,4,20.71,1.25,37,29.64,14,-1
3,4,4,1.90248,35,3,771,0,23,51.33,74.5,95,39.14,15,-1
2,4,4,1.86928,43,4,463,0,21,197.98,49.25,97,41.14,87,-1
1,1,1,0,1,1,1851,0,28,11.42,337,5555,2038.46,2787,-1
1,5,11,1.92157,342,219,443.55,0,20,41.45,38.55,10,8.8,10,1
1,1,1,0,42,42,343,1,1,487.78,4,20,7.84,10,-1
1,1,1,0,42,43,343,1,2,215.11,8,22,9.84,3,-1
1,1,2,0.468996,6,4,574.5,0,9,144.11,26,168,128.46,160,-1
1,4,10,1.84546,383,37,2054.9,0,3,514.54,0.9,25,12.71,11,-1
1,1,1,0,25,17,158,0,4,22,5,156,118.67,93,-1
1,1,1,0,57,42,253,0,4,279.42,13,5581,2039.9,522,-1
1,1,1,0,57,42,253,0,4,279.42,13,5582,2040.9,523,-1
1,2,2,0.322757,68,0,1461,0,14,82.99,64,5587,2045.05,3678,-1
3,9,12,2.63121,257,136,1225.58,1,18,43.6,25.25,191,124.66,132,1
1,1,1,0,2,2,420,0,4,81.98,9,194,127.6,112,-1
1,1,1,0,3,4,229,1,8,127.83,25,5592,2046.19,529,-1
1,1,1,0,3,4,229,1,8,126.57,25,5593,2047.19,530,-1
0,0,0,0,0,0,0,0,0,0,0,616,368.2,0,-1
1,2,2,0.782444,22,21,617,1,18,39,63.5,112,81.23,71,-1
1,1,1,0,23,16,2072,0,11,8.05,39,842,274.71,82,-1
1,2,2,0.331306,80,2,2761.5,0,20,17.47,75,624,375.26,121,-1
1,5,7,1.94059,24,10,837.71,1,23,87.38,45.71,5599,2042.52,531,-1
1,1,1,0,1,1,937,0,22,0.01,198,5604,2046.96,114,-1
1,1,1,0,2,2,1884,0,31,0,345,5606,2048.87,2792,-1
1,1,1,0,1,1,59,0,4,0.27,14,5611,2053.14,537,-1
1,1,1,0,35,18,299,0,2,0.42,3,105,83.49,73,-1
1,2,2,0.947435,34,7,2313.5,1,29,31.49,353.5,201,133.14,116,-1
4,4,5,1.39875,66,24,609.2,0,31,19.99,87.6,160,120.83,28,-1
1,1,1,0,9,4,314,0,4,0.01,13,41,28.43,14,-1
1,1,2,1,35,37,1079,0,3,9.23,4,47,34.37,18,-1
1,1,1,0,2,1,4277,1,29,1.97,711,204,135.63,119,-1
1,1,1,0,7,1,343,0,2,17.9,5,52,39.2,19,-1
1,1,1,0,56,0,0,0,0,0,0,168,127.27,10,-1
1,3,3,0.676499,601,19,309.67,0,4,112.63,1.33,845,274.37,618,-1
1,1,1,0,56,7,284,1,2,306.44,6,177,131.33,167,-1
2,3,4,1.62762,253,29,842,0,7,131.81,16.5,178,132.33,175,-1
1,1,1,0,1,6,2020,1,8,17,179,179,133.33,169,-1
1,2,4,1.15715,35,68,197.75,0,10,207.6,8.75,633,376.52,126,-1
1,1,1,0,0,138,138,0,5,0.04,15,5673,2091.22,595,-1
1,1,1,0,0,0,0,0,5,9.18,11,5675,2092.67,596,-1
1,1,1,0,0,167,167,0,5,99.61,13,5677,2094.27,598,-1
1,1,1,0,3,6,1652,1,12,2.83,85,118,84.91,32,-1
1,1,1,0,3,6,1652,1,12,2.83,85,119,85.91,33,-1
1,1,1,0,7,1,1651,1,11,7.51,57,123,89.9,80,-1
1,1,1,0,5,1,429,0,6,86.99,17,645,387.33,131,-1
1,1,1,0,1,1,244,0,5,121.02,12,5692,2104.98,613,-1
1,1,3,0.699843,32,28,355.67,1,5,4.4,8,58,44.57,26,-1
1,1,1,0,42,7,1043,0,5,1.8,12,222,151.18,3,-1
1,1,1,0,3,3,36,0,1,3.23,1,5693,2102.31,614,-1
1,1,1,0,22,9,414,0,3,138.04,5,5703,2107.45,624,-1
1,7,15,3.31296,69,94,149.07,0,12,165.57,3.87,5706,2110.3,627,-1
1,2,2,0.749595,10,4,484.5,0,11,7.16,22,223,151.42,133,-1
1,2,2,0.508611,48,14,496.5,0,9,0.91,33,5713,2112.17,634,1
0,0,0,0,0,0,0,0,0,0,0,648,386.84,0,-1
0,0,0,0,0,0,0,0,0,0,0,649,387.84,0,-1
1,1,1,0,3,3,277,0,10,111.02,39,106,80.41,6,-1
1,1,1,0,1,1,2648,0,20,2.12,256,654,392.7,132,-1
1,2,2,0.918296,4,2,1687.5,1,13,4.13,53.5,5715,2113.44,635,-1
1,2,2,0.918296,4,2,1687.5,1,13,4.13,52.5,5716,2114.43,636,-1
1,1,1,0,1,1,1843,1,12,0.96,77,5724,2117.32,644,-1
2,5,5,2.07682,143,15,1202.6,1,28,8.51,131.6,229,156.23,161,1
1,1,1,0,4,7,838,0,11,107.58,48,5733,2125.75,653,-1
1,1,1,0,17,8,621,0,6,0.05,19,110,85.13,78,-1
1,1,1,0,3,2,251,0,1,1.29,1,5741,2130.22,661,-1
1,1,1,0,1,0,894,0,7,96.1,33,1268,668.46,10,-1
1,1,2,0.33729,43,21,81.5,1,6,144.63,5,1271,670.54,363,1
1,1,1,0,5,3,512,0,4,11.92,8,235,161.33,137,-1
1,1,1,0,13,0,452,0,4,166.88,17,5,3.98,5,-1
1,2,2,0.983708,39,1,396,0,8,408.69,19,5748,2132.76,3692,-1
1,1,1,0,3,1,1732,0,16,0.85,95,237,163.26,139,-1
1,1,2,0.9825,223,163,239,0,3,37.48,4,190,140.53,179,-1
1,2,2,0.855451,100,0,172,0,7,38.44,10.5,5754,2135.11,164,-1
1,3,9,2.69308,206,336,361.78,0,9,2.34,5.33,116,90.41,83,-1
1,4,5,2.1037,11,9,742.8,0,12,269.13,49.6,192,142.23,181,-1
2,6,13,3.24139,179,71,790.46,1,28,2.4,51.46,45,34.21,20,1
9,13,13,3.21647,418,150,400,0,31,101.5,31.31,5757,2132.63,4012,-1
1,4,9,2.46162,84,30,405.44,0,3,102.49,0.78,659,392.06,353,-1
1,1,1,0,20,9,308,1,5,2.96,8,178,132.6,13,-1
2,3,4,2,4,0,431,0,8,301.63,15,202,151.3,199,-1
1,1,1,0,6,0,5653,0,27,0.02,624,23,21.71,21,-1
2,2,2,0.543564,2,6,2892,1,27,1.39,314.5,1279,671.82,407,1
1,2,3,1.49102,63,186,1299.33,1,18,10.88,91.67,26,20.92,16,-1
1,11,23,2.08748,587,381,660.35,0,26,57.68,20.78,5782,2144.12,678,-1
1,2,2,0.773227,19,3,210.5,0,1,89,3,203,151.34,190,-1
1,3,5,0.690248,70,16,583.2,0,6,476.5,11,846,268.22,619,-1
1,4,6,2.32848,36,40,212.5,0,17,42.36,17.17,115,86.94,64,-1
1,1,1,0,170,0,0,0,0,0,0,672,400.35,140,-1
1,4,7,2.09957,949,100,682.57,0,12,133.88,12.14,622,199.01,469,-1
1,1,1,0,3,3,1723,0,17,1.26,96,5804,2155.7,696,-1
1,1,1,0,3,3,1732,0,17,1.27,99,5805,2156.7,697,-1
1,2,4,1.29348,2836,0,0,0,0,0,0,133,95.48,18,1
1,1,1,0,17,0,364,0,1,0.41,1,5812,2158.53,138,-1
1,1,2,0.439497,4,7,123.5,1,7,4.65,6.5,5816,2159.86,704,-1
1,1,1,0,2,1,1732,0,17,2.79,100,5817,2160.55,705,-1
1,1,1,0,9,0,1148,0,5,28.39,55,5821,2164.01,3695,-1
1,1,1,0,4,1,1649,1,12,25.93,86,254,175.16,33,-1
1,2,2,0.918296,3,3,324.5,0,7,167.15,17.5,204,99.27,48,-1
1,1,1,0,80,74,299,1,8,15.51,49,123,93.59,66,-1
1,2,2,0.929364,162,12,186,0,5,135.88,7.5,209,154.71,195,-1
1,3,5,1.82823,32,6,1614.8,0,24,360.76,113.4,6,5.31,5,-1
1,3,3,1.04085,18,6,765.33,1,13,1.43,32.33,5839,2174.85,179,-1
3,13,26,3.32103,262,155,1016.12,1,33,8.35,48.12,338,192.66,151,-1
0,0,0,0,0,0,0,0,0,0,0,5847,2182.12,0,-1
4,12,41,2.45103,4330,447,295.61,0,28,11.43,19.78,135,105.33,117,1
1,1,1,0,7,1,1189,1,10,20.62,47,262,181.36,75,-1
1,1,1,0,7,1,1189,1,10,20.62,47,53,31.83,51,-1
1,1,1,0,1,1,109,0,2,32.17,2,344,197.25,144,-1
1,6,15,3.14533,315,95,784.47,1,27,10.92,51.87,121,91.44,86,1
1,1,1,0,1,1,3135,0,28,0.03,550,5851,2170.89,731,-1
1,1,1,0,1,1,676,1,7,7.26,17,1299,674.6,383,-1
1,1,1,0,26,20,1369,0,9,0.78,53,41,38.4,29,-1
1,1,1,0,1,1,125,0,2,42.83,6,266,184.2,0,-1
1,1,1,0,51,62,406,0,10,13.67,42,126,96.24,89,-1
1,1,1,0,32,9,3147,0,27,0.73,553,5865,2180.17,742,-1
1,1,1,0,3,5,1691,1,12,7.88,90,5876,2188.15,200,-1
1,1,1,0,7,0,47,0,4,181.92,12,154,121.54,13,-1
1,1,2,0.998001,19,0,192.5,0,1,3.88,0.5,5887,2187.09,756,-1
1,1,1,0,0,97,97,0,1,77,2,31,24.84,21,-1
1,1,1,0,0,97,97,0,1,77,2,32,25.84,22,-1
1,1,1,0,6,7,114,0,7,20.55,21,5896,2192.84,761,-1
1,1,1,0,25,9,1441,0,16,20.57,84,652,221.07,79,-1
5,17,27,1.97949,1234,913,2077.52,1,29,41.94,42.59,5900,2196.61,4915,1
2,2,3,1.55761,61,12,319,1,12,7.78,17.67,5901,2197.53,925,1
2,2,3,0.902408,69,17,172.67,0,1,130.45,1.33,191,137.67,12,-1
1,4,6,2.00444,86,12,761.17,1,18,2.59,23.33,34,27.67,24,-1
12,12,13,1.25439,131,12,881.23,0,32,9.9,245.62,5922,2212.46,4466,-1
1,1,1,0,119,44,314,0,2,44.22,20,5925,2214.6,3706,-1
1,1,1,0,5,2,172,1,9,190.83,21,704,412.7,20,-1
1,1,1,0,16,0,506,0,9,38.68,49,707,415.59,375,-1
1,1,1,0,13,1,113,0,2,150.71,5,5933,2208.23,61,-1
1,1,1,0,4,2,277,0,11,35.29,41,5935,2210.22,302,-1
