ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,27.0,40.0,3.61068,417.0,124.0,508.18,0.0,10.0,123.23,19.02,485.0,431.56,437.0,1.0
2.0,3.0,3.0,0.968608,21.0,53.0,1424.67,1.0,16.0,80.52,777.67,3608.0,1602.35,5241.0,-1.0
2.0,2.0,2.0,0.056525,154.0,0.0,2181.5,0.0,16.0,0.11,1399.5,3609.0,1602.85,2642.0,-1.0
2.0,3.0,6.0,1.70485,151.0,28.0,1397.67,1.0,16.0,19.13,478.33,25.0,23.51,49.0,-1.0
2.0,6.0,6.0,1.66503,70.0,96.0,1000.33,0.0,16.0,111.16,469.5,3617.0,1607.94,5256.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,71.0,0.0,2.0,10.76,2.0,3623.0,1612.24,2834.0,-1.0
2.0,3.0,3.0,0.748635,37.0,5.0,2107.67,0.0,16.0,15.09,790.33,621.0,234.28,902.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2356.0,0.0,16.0,0.83,1417.5,3644.0,1625.25,2663.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,3224.0,0.0,19.0,0.39,1451.0,285.0,234.04,196.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,3228.0,0.0,19.0,1.8,1454.5,14.0,12.82,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4402.0,0.0,16.0,0.0,2828.0,305.0,251.68,212.0,-1.0
2.0,2.0,2.0,0.205593,29.0,2.0,2505.0,1.0,16.0,13.82,1177.5,309.0,255.38,497.0,1.0
1.0,2.0,8.0,2.17561,145.0,22.0,692.75,0.0,14.0,12.27,33.13,3.0,2.88,1.0,1.0
1.0,1.0,1.0,0.0,0.0,8.0,91.0,0.0,5.0,11.58,29.0,3662.0,1627.05,2862.0,-1.0
2.0,2.0,3.0,0.68381,28.0,3.0,2357.0,0.0,17.0,10.55,964.0,3663.0,1627.25,5310.0,-1.0
2.0,2.0,2.0,0.26676500000000003,11.0,11.0,4564.0,1.0,17.0,3.77,1472.0,35.0,32.36,61.0,-1.0
1.0,4.0,4.0,1.42077,185.0,1.0,1162.25,0.0,14.0,37.88,133.75,512.0,438.21,462.0,-1.0
1.0,1.0,1.0,0.0,48.0,5.0,1293.0,0.0,10.0,17.79,64.0,516.0,441.98,466.0,-1.0
1.0,4.0,4.0,1.46573,52.0,8.0,430.5,1.0,9.0,18.64,25.25,3683.0,1630.91,2881.0,-1.0
2.0,3.0,3.0,1.10962,30.0,2.0,1994.67,1.0,16.0,15.48,955.0,318.0,258.95,512.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,586.0,1.0,9.0,0.03,139.0,321.0,261.93,293.0,-1.0
1.0,1.0,1.0,0.0,16.0,9.0,1600.0,0.0,11.0,10.28,128.0,3696.0,1639.04,2891.0,-1.0
1.0,3.0,3.0,1.23266,16.0,2.0,163.33,0.0,5.0,50.79,6.67,20.0,18.36,17.0,-1.0
1.0,3.0,3.0,1.23266,16.0,2.0,163.33,0.0,5.0,50.79,6.67,38.0,35.0,33.0,-1.0
1.0,1.0,1.0,0.0,36.0,21.0,1078.0,1.0,3.0,8.37,15.0,3704.0,1646.22,2898.0,1.0
1.0,2.0,2.0,0.426229,23.0,0.0,335.5,0.0,4.0,46.59,10.0,40.0,36.91,35.0,-1.0
1.0,1.0,5.0,1.1035700000000002,281.0,163.0,1075.6,0.0,10.0,18.4,69.2,523.0,444.84,472.0,-1.0
1.0,1.0,1.0,0.0,12.0,6.0,905.0,1.0,5.0,3.56,46.0,3730.0,1663.4,2920.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1514.0,0.0,13.0,25.68,362.0,509.0,222.08,415.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,153.0,0.0,8.0,0.82,29.0,325.0,261.94,297.0,1.0
1.0,5.0,29.0,3.15128,1799.0,0.0,136.83,0.0,12.0,0.93,9.28,329.0,265.34,301.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,682.0,0.0,2.0,0.0,27.0,3751.0,1676.93,2936.0,-1.0
2.0,2.0,2.0,0.16866099999999998,24.0,16.0,2351.5,1.0,16.0,204.25,1433.5,3752.0,1675.51,5418.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1973.0,0.0,12.0,0.12,161.0,3780.0,1695.4,2499.0,-1.0
1.0,2.0,2.0,0.841852,29.0,8.0,496.5,0.0,3.0,6.44,2.5,524.0,434.88,473.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,4818.0,0.0,14.0,0.16,420.0,3789.0,1701.15,2964.0,-1.0
1.0,1.0,1.0,0.0,25.0,13.0,1295.0,1.0,5.0,20.27,29.0,3790.0,1702.13,2965.0,-1.0
2.0,3.0,3.0,1.13648,58.0,2.0,1974.67,1.0,16.0,0.19,958.0,3806.0,1715.34,5492.0,-1.0
1.0,1.0,1.0,0.0,37.0,46.0,410.0,0.0,2.0,82.98,5.0,3811.0,1718.55,2981.0,-1.0
1.0,2.0,3.0,1.26381,41.0,1.0,431.33,0.0,9.0,34.07,49.0,526.0,428.96,475.0,-1.0
1.0,2.0,2.0,0.619382,6.0,7.0,1542.5,0.0,6.0,41.74,34.5,531.0,433.96,480.0,1.0
1.0,1.0,1.0,0.0,8.0,3.0,183.0,0.0,4.0,576.26,54.0,29.0,26.17,0.0,-1.0
2.0,3.0,3.0,1.0709,146.0,22.0,2004.33,1.0,16.0,0.07,981.0,361.0,287.96,579.0,1.0
2.0,2.0,2.0,0.918296,3.0,0.0,2310.0,0.0,16.0,9.51,1438.5,364.0,290.73,585.0,-1.0
2.0,2.0,2.0,0.485461,16.0,3.0,3847.0,1.0,16.0,5.81,1488.5,28.0,23.21,48.0,1.0
1.0,1.0,2.0,0.918296,2.0,1.0,3296.5,0.0,19.0,1.68,1479.5,375.0,300.01,258.0,-1.0
1.0,2.0,2.0,0.6136189999999999,32.0,1.0,889.0,1.0,8.0,300.97,39.0,532.0,428.01,481.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1265.0,0.0,3.0,0.0,30.0,533.0,429.01,482.0,-1.0
1.0,2.0,2.0,0.918296,4.0,2.0,1764.5,0.0,8.0,11.6,105.5,31.0,27.7,27.0,-1.0
1.0,3.0,3.0,1.14205,72.0,7.0,2404.0,0.0,11.0,30.87,134.0,547.0,442.93,496.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,3814.0,0.0,9.0,0.03,327.0,549.0,444.9,498.0,-1.0
2.0,5.0,7.0,1.7004400000000002,343.0,238.0,1219.86,1.0,16.0,34.65,416.29,377.0,300.01,605.0,1.0
2.0,5.0,7.0,1.7004400000000002,343.0,238.0,1214.29,1.0,16.0,31.35,415.71,378.0,301.0,607.0,1.0
2.0,3.0,4.0,1.08858,111.0,9.0,1467.5,1.0,17.0,35.4,727.5,34.0,30.26,50.0,-1.0
1.0,1.0,2.0,0.970951,13.0,2.0,1281.0,0.0,2.0,18.27,24.5,92.0,74.11,88.0,-1.0
2.0,4.0,5.0,0.76318,92.0,1291.0,884.6,0.0,17.0,23.46,49.4,408.0,323.07,659.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,4514.0,0.0,16.0,0.0,2912.0,412.0,326.98,285.0,-1.0
1.0,1.0,2.0,0.8112779999999999,12.0,0.0,1976.5,0.0,6.0,0.46,99.5,99.0,80.11,95.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,161.0,0.0,2.0,101.01,4.0,560.0,441.3,509.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1934.0,1.0,6.0,0.0,130.0,564.0,445.3,513.0,-1.0
2.0,2.0,2.0,0.179256,50.0,24.0,2342.5,1.0,16.0,5.32,1188.0,51.0,44.6,86.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,3762.0,0.0,16.0,2.96,1471.5,55.0,48.46,94.0,-1.0
2.0,2.0,3.0,1.3466,20.0,10.0,3186.0,0.0,17.0,53.41,999.33,422.0,332.57,680.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,2179.0,0.0,16.0,6.59,177.0,1.0,1.0,0.0,-1.0
1.0,7.0,17.0,2.58991,319.0,144.0,4224.94,0.0,9.0,27.72,3.47,435.0,339.07,403.0,-1.0
1.0,1.0,1.0,0.0,81.0,2.0,2989.0,0.0,6.0,1.03,188.0,37.0,31.57,33.0,-1.0
1.0,4.0,7.0,2.12861,120.0,12.0,1372.0,0.0,18.0,43.96,97.0,63.0,53.49,57.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,280.0,0.0,6.0,14.64,16.0,108.0,84.95,104.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,3204.0,0.0,6.0,0.03,194.0,112.0,88.76,108.0,-1.0
1.0,1.0,2.0,0.106792,48.0,23.0,3257.5,0.0,18.0,5.35,1496.5,3872.0,1652.77,2526.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,83.0,0.0,4.0,0.02,23.0,116.0,92.19,112.0,-1.0
2.0,2.0,2.0,0.135036,33.0,20.0,2049.5,1.0,17.0,11.35,1192.0,448.0,343.15,715.0,-1.0
1.0,1.0,3.0,1.58496,3.0,3.0,50.0,0.0,1.0,236.72,0.33,3875.0,1649.02,3007.0,-1.0
1.0,1.0,2.0,0.949452,16.0,3.0,1867.0,0.0,7.0,12.5,107.5,117.0,92.74,113.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,3234.0,0.0,6.0,0.03,200.0,121.0,96.73,117.0,-1.0
1.0,1.0,1.0,0.0,7.0,8.0,806.0,0.0,6.0,64.09,29.0,3881.0,1649.75,3010.0,-1.0
1.0,2.0,2.0,0.238179,178.0,1.0,666.0,0.0,4.0,0.01,17.5,29.0,28.1,28.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2377.0,1.0,17.0,64.85,1470.0,3883.0,1650.15,5542.0,-1.0
1.0,2.0,2.0,0.8960379999999999,15.0,1.0,1372.5,0.0,9.0,21.42,42.0,524.0,218.17,430.0,-1.0
1.0,1.0,1.0,0.0,3.0,159.0,2273.0,0.0,17.0,5.92,183.0,3887.0,1653.87,2533.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,4448.0,1.0,17.0,4.61,1510.0,3890.0,1656.78,5551.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,5075.0,1.0,16.0,0.0,433.0,3892.0,1658.77,3017.0,-1.0
2.0,6.0,9.0,2.42912,196.0,31.0,1251.33,0.0,17.0,53.59,335.89,3908.0,1671.69,5575.0,1.0
2.0,2.0,3.0,1.23326,27.0,2.0,2597.0,0.0,17.0,60.02,991.33,3916.0,1671.18,5581.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,1983.0,0.0,1.0,0.0,19.0,3931.0,1683.69,20.0,-1.0
1.0,1.0,2.0,1.0,6.0,6.0,1653.0,0.0,6.0,19.92,101.5,123.0,97.0,119.0,-1.0
2.0,2.0,2.0,0.8631209999999999,7.0,0.0,2636.0,0.0,17.0,21.75,1482.0,3950.0,1693.1,5603.0,-1.0
1.0,2.0,2.0,0.764205,17.0,19.0,165.0,0.0,1.0,348.93,0.5,3953.0,1695.71,3056.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,416.0,0.0,2.0,86.04,3.0,126.0,98.67,122.0,-1.0
2.0,3.0,3.0,1.52193,4.0,1.0,1641.67,0.0,17.0,56.16,986.0,3960.0,1696.77,5616.0,-1.0
1.0,2.0,2.0,0.8554510000000001,20.0,5.0,925.5,0.0,13.0,276.35,189.5,3962.0,1698.75,3065.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,434.0,0.0,1.0,29.72,2.0,3966.0,1701.64,238.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1975.0,0.0,1.0,0.0,30.0,3980.0,1715.26,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1643.0,0.0,11.0,0.18,212.0,79.0,65.71,68.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1308.0,0.0,11.0,0.24,224.0,52.0,44.0,44.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1312.0,0.0,11.0,0.24,225.0,81.0,67.71,70.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,1882.0,0.0,13.0,7.06,172.0,3998.0,1731.17,2559.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,3251.0,0.0,18.0,0.77,1516.5,71.0,58.53,58.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2170.0,0.0,17.0,0.77,192.0,72.0,59.53,59.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2262.0,0.0,17.0,0.12,195.0,84.0,69.62,47.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2180.0,0.0,17.0,2.02,194.0,54.0,45.28,24.0,-1.0
1.0,1.0,2.0,0.999974,147.0,20.0,131.0,0.0,1.0,3.62,0.5,52.0,49.0,49.0,-1.0
1.0,4.0,4.0,1.6645,8.0,6.0,1425.0,1.0,16.0,281.51,181.75,4092.0,1806.57,3086.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,740.0,0.0,2.0,30.85,8.0,4101.0,1806.97,9.0,-1.0
1.0,5.0,9.0,2.08502,439.0,47.0,1217.11,1.0,17.0,10.39,96.22,4109.0,1812.77,3093.0,-1.0
1.0,2.0,2.0,0.35335900000000003,15.0,15.0,3056.0,1.0,17.0,14.02,232.0,484.0,355.68,444.0,-1.0
1.0,2.0,2.0,0.591673,12.0,9.0,469.5,1.0,9.0,1.51,25.5,96.0,80.1,82.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,4613.0,0.0,17.0,0.4,2974.0,15.0,14.06,8.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,3264.0,0.0,18.0,4.76,1522.0,4121.0,1813.25,2578.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1897.0,0.0,1.0,0.03,7.0,4132.0,1824.11,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1897.0,0.0,1.0,0.02,10.0,4136.0,1828.06,10.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,1897.0,0.0,1.0,0.0,13.0,4140.0,1832.04,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,51.0,0.0,2.0,0.01,2.0,21.0,15.95,16.0,-1.0
2.0,3.0,3.0,1.0540200000000002,19.0,1.0,1684.33,1.0,17.0,23.58,815.0,4149.0,1832.93,5688.0,-1.0
1.0,4.0,5.0,1.36549,24.0,16.0,844.6,1.0,14.0,24.18,34.0,62.0,51.85,53.0,-1.0
1.0,3.0,8.0,2.40948,1042.0,576.0,718.75,0.0,17.0,3.37,55.63,491.0,358.91,451.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4625.0,0.0,17.0,0.81,2980.0,4158.0,1839.27,2584.0,-1.0
1.0,1.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,61.13,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,932.0,1.0,6.0,83.77,49.0,4163.0,1838.45,3119.0,1.0
2.0,4.0,4.0,1.57754,28.0,1.0,1748.25,1.0,17.0,199.24,607.75,26.0,24.72,32.0,-1.0
1.0,7.0,7.0,1.52918,657.0,24.0,608.57,0.0,8.0,267.79,7.57,67.0,56.35,57.0,-1.0
1.0,2.0,2.0,1.0,5.0,1.0,452.5,1.0,15.0,16.11,73.0,4167.0,1839.67,3123.0,-1.0
1.0,2.0,2.0,0.183917,53.0,126.0,371.0,0.0,3.0,15.6,4.0,111.0,93.58,95.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3353.0,0.0,9.0,1.98,161.0,499.0,363.78,459.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,886.0,0.0,15.0,20.19,154.0,4171.0,1831.74,3127.0,-1.0
2.0,3.0,4.0,1.77178,10.0,6.0,1240.25,0.0,17.0,283.35,607.5,42.0,40.19,54.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1102.0,1.0,7.0,21.98,39.0,4182.0,1839.98,3138.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1100.0,1.0,7.0,21.98,38.0,4183.0,1840.98,3139.0,-1.0
2.0,2.0,2.0,0.543564,3.0,5.0,2360.5,1.0,17.0,0.48,1204.5,4198.0,1854.58,5746.0,-1.0
1.0,2.0,2.0,0.999443,60.0,12.0,810.0,0.0,11.0,0.81,121.0,127.0,108.12,108.0,-1.0
2.0,3.0,5.0,1.5537,158.0,24.0,1372.6,1.0,17.0,10.76,610.0,44.0,41.94,56.0,1.0
1.0,3.0,4.0,1.90947,77.0,40.0,270.0,1.0,7.0,70.59,4.75,509.0,368.1,468.0,-1.0
1.0,2.0,4.0,1.5315,37.0,4.0,2218.0,1.0,16.0,46.94,194.5,4206.0,1853.67,3162.0,1.0
1.0,11.0,12.0,1.98721,753.0,111.0,1115.08,0.0,18.0,17.63,71.08,4207.0,1854.65,3163.0,-1.0
1.0,2.0,2.0,0.987055,91.0,66.0,1059.5,0.0,13.0,79.72,135.0,77.0,65.01,65.0,1.0
1.0,7.0,35.0,4.09532,548.0,212.0,545.6,0.0,11.0,109.03,22.09,72.0,65.24,66.0,1.0
1.0,7.0,13.0,2.76273,320.0,47.0,301.46,0.0,6.0,170.36,5.77,129.0,109.3,110.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,137.0,1.0,2.0,3.72,10.0,4211.0,1856.55,3167.0,-1.0
1.0,1.0,1.0,0.0,20.0,4.0,1124.0,1.0,4.0,28.05,26.0,512.0,370.1,471.0,-1.0
1.0,1.0,1.0,0.0,3.0,32.0,744.0,0.0,12.0,8.84,93.0,4215.0,1857.66,3171.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,3369.0,1.0,9.0,11.6,157.0,514.0,370.1,473.0,-1.0
2.0,3.0,5.0,1.5502,24.0,154.0,1107.8,1.0,17.0,3.33,492.2,52.0,49.3,68.0,-1.0
1.0,2.0,3.0,1.55142,17.0,12.0,746.0,1.0,7.0,16.77,14.33,516.0,371.79,475.0,-1.0
1.0,4.0,4.0,1.4428,5.0,126.0,705.5,0.0,11.0,0.0,25.0,4250.0,1877.63,3200.0,-1.0
2.0,3.0,3.0,0.7485069999999999,107.0,0.0,1957.67,0.0,17.0,111.7,1002.0,4252.0,1879.63,5804.0,-1.0
1.0,4.0,4.0,1.92106,10.0,7.0,1450.0,0.0,18.0,21.91,189.75,4256.0,1881.53,3206.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,564.0,0.0,3.0,0.01,21.0,139.0,102.78,135.0,-1.0
1.0,2.0,2.0,0.967295,73.0,26.0,2519.5,1.0,9.0,65.15,36.0,81.0,67.48,69.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,513.0,1.0,7.0,14.03,30.0,4265.0,1884.7,3214.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,509.0,1.0,7.0,14.03,29.0,4266.0,1885.69,3215.0,-1.0
1.0,2.0,2.0,0.99718,24.0,8.0,383.0,0.0,11.0,61.35,76.0,4269.0,1888.65,3218.0,-1.0
1.0,2.0,3.0,1.40413,243.0,18.0,1166.67,0.0,7.0,111.82,15.0,64.0,60.44,56.0,1.0
1.0,3.0,5.0,2.023,955.0,0.0,104.2,0.0,3.0,14.61,3.4,84.0,70.44,72.0,1.0
2.0,2.0,2.0,0.721928,5.0,0.0,2385.0,0.0,17.0,10.41,1505.5,69.0,65.35,92.0,-1.0
1.0,1.0,1.0,0.0,43.0,2.0,4814.0,0.0,16.0,17.09,2908.0,87.0,73.26,29.0,-1.0
1.0,3.0,4.0,1.73819,185.0,21.0,522.25,1.0,9.0,98.72,23.75,88.0,79.22,80.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,3091.0,0.0,7.0,6.08,43.0,4289.0,1891.18,3238.0,1.0
1.0,1.0,2.0,0.721928,16.0,4.0,578.5,1.0,12.0,0.47,48.0,4293.0,1894.96,3242.0,-1.0
1.0,1.0,1.0,0.0,13.0,12.0,1368.0,1.0,6.0,11.27,38.0,4297.0,1898.89,3246.0,-1.0
1.0,1.0,1.0,0.0,37.0,14.0,772.0,0.0,2.0,0.79,34.0,4300.0,1899.67,3249.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,411.0,0.0,8.0,17.98,54.0,97.0,86.76,89.0,-1.0
1.0,1.0,1.0,0.0,21.0,15.0,570.0,1.0,4.0,31.96,13.0,88.0,68.56,64.0,-1.0
1.0,1.0,1.0,0.0,4.0,70.0,334.0,1.0,6.0,10.24,25.0,4312.0,1899.6,3261.0,-1.0
2.0,3.0,3.0,1.09948,21.0,3.0,2139.33,0.0,17.0,204.97,1026.33,158.0,132.35,192.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3806.0,0.0,17.0,0.61,2419.0,160.0,134.35,58.0,-1.0
1.0,1.0,1.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,4323.0,1909.37,3272.0,-1.0
2.0,2.0,2.0,0.721928,6.0,4.0,2388.0,0.0,17.0,69.12,1512.0,4327.0,1912.37,2863.0,-1.0
1.0,2.0,2.0,0.903454,43.0,4.0,1579.5,1.0,13.0,39.29,84.0,91.0,71.41,67.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,253.0,0.0,1.0,0.45,1.0,4328.0,1913.07,3274.0,-1.0
1.0,1.0,1.0,0.0,43.0,4.0,167.0,0.0,1.0,133.81,2.0,4330.0,1915.06,17.0,-1.0
1.0,1.0,1.0,0.0,8.0,10.0,240.0,0.0,1.0,12.07,1.0,80.0,74.15,72.0,-1.0
1.0,1.0,1.0,0.0,8.0,10.0,240.0,0.0,1.0,12.07,1.0,81.0,75.15,73.0,-1.0
1.0,2.0,2.0,0.769193,38.0,2.0,1096.5,1.0,12.0,5.66,57.5,161.0,135.04,137.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,626.0,0.0,10.0,15.63,53.0,164.0,138.03,140.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,584.0,0.0,10.0,39.47,52.0,94.0,78.27,80.0,-1.0
1.0,3.0,6.0,1.92593,117.0,4.0,1553.33,0.0,18.0,5.31,140.5,4340.0,1919.23,3284.0,-1.0
1.0,2.0,3.0,1.40858,81.0,15.0,1832.33,1.0,17.0,167.69,157.67,544.0,383.62,499.0,-1.0
1.0,7.0,18.0,3.57102,466.0,39.0,578.28,0.0,19.0,256.71,30.44,4351.0,1918.1,3295.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,1170.0,0.0,2.0,24.52,9.0,102.0,89.46,94.0,-1.0
1.0,5.0,8.0,1.92001,54.0,44.0,191.63,0.0,4.0,159.96,2.75,4355.0,1919.65,3298.0,-1.0
1.0,1.0,1.0,0.0,42.0,16.0,5221.0,1.0,17.0,0.96,469.0,176.0,147.74,151.0,-1.0
1.0,2.0,2.0,0.371232,45.0,11.0,561.5,1.0,11.0,116.68,36.5,555.0,390.38,510.0,-1.0
3.0,21.0,44.0,2.5289200000000003,2925.0,4054.0,1676.7,0.0,21.0,27.55,24.02,4371.0,1925.64,3470.0,-1.0
1.0,1.0,2.0,0.640944,19.0,24.0,1130.5,0.0,9.0,51.68,91.5,114.0,100.52,105.0,-1.0
1.0,1.0,2.0,0.7312770000000001,89.0,38.0,1457.5,0.0,9.0,15.55,77.0,115.0,101.52,106.0,-1.0
1.0,9.0,12.0,2.331,473.0,47.0,1100.5,0.0,12.0,35.36,49.75,117.0,102.92,108.0,-1.0
1.0,3.0,8.0,2.5318,0.0,2354.0,294.25,0.0,3.0,97.14,1.25,4376.0,1911.17,10.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2044.0,1.0,17.0,176.47,1215.5,4381.0,1916.01,5943.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,1592.0,0.0,8.0,7.09,59.0,4384.0,1918.17,3320.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,2302.0,0.0,17.0,5.86,203.0,637.0,206.37,396.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4691.0,0.0,17.0,5.81,3040.0,640.0,209.37,399.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,154.0,0.0,1.0,0.04,4.5,4394.0,1912.25,3327.0,-1.0
1.0,2.0,2.0,0.23115,132.0,1.0,225.5,1.0,10.0,1.59,23.0,647.0,216.34,534.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,738.0,0.0,3.0,39.99,3.0,653.0,222.33,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,454.0,1.0,10.0,0.74,47.0,656.0,225.15,541.0,-1.0
1.0,21.0,44.0,3.09607,5297.0,861.0,1068.8,0.0,19.0,28.27,33.64,4404.0,1919.36,3332.0,-1.0
1.0,10.0,19.0,4.11585,33.0,33.0,323.89,0.0,15.0,96.52,8.79,536.0,205.02,440.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,1366.0,1.0,6.0,46.2,37.0,592.0,411.41,544.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,67.0,0.0,3.0,0.0,21.0,144.0,99.35,140.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,95.0,0.0,1.0,5.15,1.0,182.0,146.14,155.0,-1.0
1.0,9.0,10.0,0.455204,4031.0,57.0,1581.4,0.0,18.0,20.3,72.0,4412.0,1912.56,3339.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,861.0,0.0,3.0,0.88,18.0,666.0,233.32,551.0,-1.0
1.0,2.0,2.0,0.543564,13.0,3.0,1837.0,1.0,10.0,10.93,87.0,106.0,81.47,82.0,-1.0
2.0,7.0,10.0,1.78498,606.0,80.0,1890.5,1.0,17.0,54.68,324.2,597.0,414.33,886.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,1399.0,0.0,6.0,0.01,39.0,31.0,23.35,26.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,1406.0,0.0,6.0,0.03,43.0,112.0,87.28,1.0,-1.0
5.0,5.0,5.0,1.7308400000000002,40.0,48.0,588.0,0.0,21.0,0.74,57.4,598.0,414.64,343.0,-1.0
1.0,2.0,2.0,0.933704,113.0,10.0,793.5,1.0,8.0,3.43,38.5,117.0,91.71,4.0,1.0
1.0,9.0,22.0,4.06637,63.0,130.0,652.5,1.0,17.0,3.12,17.05,4421.0,1905.5,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2263.0,0.0,1.0,0.0,1.0,4444.0,1925.58,1.0,-1.0
1.0,4.0,5.0,2.32193,5.0,5.0,1279.6,0.0,19.0,4.08,159.6,4457.0,1938.35,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3884.0,1.0,17.0,0.09,580.0,606.0,419.6,6.0,1.0
1.0,1.0,1.0,0.0,26.0,1.0,432.0,0.0,6.0,4.94,25.0,4481.0,1961.29,28.0,-1.0
1.0,1.0,1.0,0.0,85.0,101.0,3181.0,0.0,7.0,9.03,49.0,115.0,99.98,105.0,-1.0
1.0,1.0,2.0,0.985228,11.0,3.0,1777.5,1.0,10.0,106.24,37.5,118.0,102.98,106.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,681.0,0.0,4.0,1.1,28.0,4494.0,1960.05,3373.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1473.0,0.0,3.0,6.23,19.0,4495.0,1960.6,35.0,1.0
1.0,2.0,5.0,1.46459,164.0,42.0,826.6,1.0,16.0,16.52,90.8,41.0,32.68,36.0,1.0
1.0,2.0,2.0,0.749595,25.0,3.0,1324.0,0.0,9.0,18.9,92.0,134.0,112.29,124.0,-1.0
