@relation hbase-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
0,0,0,0,0,0,0,0,0,0,0,258,180.68,0,-1
3,14,40,4.63894,199,270,372.82,0,27,6.14,15.43,985,571.44,248,1
1,5,6,2.52164,7,7,722.83,0,16,5.2,19.5,989,574.37,214,-1
1,1,1,0,54,73,2558,0,1,0,2,5049,1837.64,2,-1
1,1,1,0,10,5,4072,1,25,0.83,667,990,574.65,215,-1
2,13,34,3.97787,3283,211,550.32,1,26,23.83,26.26,58,50.26,29,1
1,1,1,0,36,3,1051,0,5,21.88,35,166,89.45,121,-1
1,2,2,0.650022,63,3,1522,0,22,27.96,169,5059,1838.53,3586,-1
1,2,2,0.210842,52,8,930,1,9,64.26,21.5,1011,591.25,701,-1
1,1,1,0,0,47,288,0,8,0.07,30,5068,1845.14,250,-1
11,11,11,3.4183,13,11,358.73,0,28,36.23,30.18,5070,1847.13,3069,-1
1,4,8,2.52871,351,5,1199.25,0,24,4.02,77.63,1016,595.4,221,1
1,4,8,2.52947,347,5,1190.38,0,21,36.45,66.5,1017,596.39,705,-1
1,2,2,0.845351,9,2,660.5,0,10,12.45,36,59,50.66,30,-1
1,1,1,0,2,1,174,1,4,3.56,11,1041,618.35,717,-1
1,1,1,0,8,8,103,1,2,2.86,2,74,65.39,1,-1
2,3,3,1.37878,1,6,499.67,0,11,3.01,24.67,1047,623.03,238,-1
1,1,1,0,4,4,2441,1,17,0.56,155,5081,1848.8,257,-1
1,1,1,0,36,3,2438,1,17,7.24,154,5090,1852.43,264,-1
1,1,1,0,2,1,101,1,5,63.73,13,790,264.25,50,1
1,1,1,0,1,1,246,1,3,41,6,61,48.77,5,-1
1,1,1,0,460,0,0,0,0,0,0,77,67.53,0,-1
1,2,2,0.69129,48,33,874,0,15,1.43,62.5,20,17.38,7,-1
1,3,8,2.50776,165,81,506.25,0,23,2.85,21.5,7,6.89,6,-1
1,3,8,2.50776,165,81,520.25,0,23,4.53,21.38,8,7.89,7,-1
1,1,1,0,41,37,216,0,1,33.01,1,5102,1859.54,274,-1
1,1,2,0.83126,277,88,189.5,0,2,5.03,3.5,1061,630.19,238,-1
2,2,3,1.37095,5,5,239,0,6,265.15,5.67,797,270.41,108,-1
1,1,1,0,17,6,244,0,6,162.67,20,1064,632.99,241,-1
2,12,19,3.22942,346,569,888.58,0,27,12.2,65.84,82,72.04,44,1
1,1,1,0,6,0,3728,0,8,0.13,240,5110,1864,3595,-1
1,1,1,0,5,1,1174,0,4,4.11,70,5113,1866.96,3596,-1
1,1,1,0,4,1,254,0,2,14.05,4,1073,637.62,247,-1
1,1,1,0,1,3,1453,0,3,14.36,18,1074,638.43,729,-1
1,2,3,1.55487,146,4,483.67,0,18,19.18,41.67,10,9.73,9,-1
1,3,6,2.06633,1654,0,0,0,0,0,0,5140,1881.55,3604,-1
1,2,2,0.714727,4,52,971.5,1,13,5.9,54.5,5152,1892.2,289,-1
1,1,1,0,21,5,1850,0,10,15.02,31,38,35.46,31,-1
1,1,1,0,7,7,2552,1,23,8.76,505,1097,654.91,253,-1
2,3,3,1.41856,10,6,315.33,0,10,61.77,13,799,268.88,54,-1
1,1,1,0,3,5,1680,1,11,15.54,56,278,187.42,145,-1
1,1,1,0,3,1,3092,1,10,66.98,190,74,57.51,69,-1
1,1,1,0,226,0,0,0,0,0,0,76,59.51,71,-1
1,1,1,0,88,115,226,0,1,0,1,77,60.51,72,-1
1,2,2,0.989993,31,3,2080,0,11,0,229.5,82,65.51,77,-1
1,1,1,0,36,0,188,0,6,136.01,14,89,72.51,84,-1
1,1,1,0,2,0,369,0,3,0,16,90,73.51,85,-1
1,3,4,1.98354,108,36,969.5,1,20,2.54,47,1107,659.04,260,1
2,2,2,0.380947,54,0,2142.5,0,20,2.56,122,8,7.85,5,-1
1,4,10,2.95392,56,33,747.6,1,23,21.4,37.4,526,347.78,95,-1
1,1,1,0,1,1,739,0,4,21.78,38,5182,1900.42,3616,-1
1,1,1,0,1,1,248,1,1,0.02,2,5187,1905.17,22,-1
1,3,3,0.617524,56,0,345.67,0,15,17.93,28.67,17,14.86,10,-1
1,3,3,1.18482,293,37,818.33,0,18,9.76,40.33,5195,1907.6,308,1
1,3,3,1.18482,293,37,810.33,0,16,0.73,39.67,5196,1908.6,309,-1
1,1,1,0,1,1,40,0,1,139.74,5,5201,1912.55,11,-1
1,3,3,0.794256,43,0,276,0,4,432.51,6,202,145.7,163,-1
1,6,7,2.4019,257,42,1008.29,0,21,275.77,102.71,4,3.68,4,-1
1,1,1,0,56,0,2489,0,19,0.18,229,2,1.97,1,-1
1,5,13,2.27249,138,0,1056.15,0,20,241.96,74.62,7,6.19,7,-1
1,1,1,0,22,16,2126,0,8,0.49,21,218,149.01,177,1
1,1,1,0,12,1,5358,0,17,4.97,2934,237,162.9,61,-1
1,5,7,2.57435,35,33,1512.86,1,20,21.04,97.43,29,25.92,11,1
1,1,2,0.611552,51,22,2042.5,1,16,13.47,114,870,495,634,-1
1,1,1,0,22,10,510,1,7,0.89,49,2,1.99,2,1
1,1,1,0,1,1,226,0,5,5.8,20,242,165.07,198,-1
1,1,1,0,3,1,3546,1,10,35.3,180,243,165.32,199,1
1,6,13,2.41439,451,50,1372.54,0,24,186.06,79.15,245,167.08,201,1
1,1,1,0,13,2,3548,1,10,1.7,181,246,167.76,202,-1
1,2,2,0.989993,66,2,625,1,15,28.05,51,788,275.14,598,-1
1,1,2,0.721928,3,2,333,0,4,0.51,17.5,266,182.72,219,-1
1,1,1,0,22,0,433,0,5,0.06,15,7,6.32,2,-1
1,1,1,0,18,4,1910,1,15,78.07,148,39,29.73,37,-1
1,1,1,0,19,1,175,0,4,27.21,22,40,30.66,38,-1
1,1,1,0,1,1,981,1,11,179.11,95,968,562.64,674,-1
1,2,3,0.371719,151,7,250.67,1,7,45.72,9.67,971,565.6,676,-1
1,1,1,0,1,1,712,1,11,111.76,152,998,580.69,690,-1
1,4,8,2.52947,347,5,1190.38,0,21,36.45,66.5,1018,597.39,706,-1
1,1,1,0,2,1,174,1,4,3.56,11,1042,619.35,718,-1
1,1,1,0,2,0,296,0,4,311.12,11,278,184.1,227,-1
1,1,1,0,0,1,361,0,5,0.29,19,283,187.63,232,-1
1,1,1,0,3,0,803,0,12,11.88,97,4,3.74,4,-1
1,1,1,0,1,1,1175,0,2,0.07,33,5139,1881.61,3603,-1
1,1,1,0,99,0,2550,0,21,1.22,248,51,50.86,4,-1
1,2,2,0.986368,45,6,1365,0,8,154,31.5,10,9.99,8,-1
1,1,1,0,1,1,881,0,8,176.94,32,12,11.99,9,-1
1,3,5,0.91102,81,67,472.8,0,10,154.86,13.4,14,13.99,11,-1
1,1,1,0,38,19,1374,0,12,0,67,19,18.99,16,1
2,2,2,0.468996,10,0,131,0,11,0.06,33.5,22,21.99,6,-1
1,1,1,0,2,2,153,0,6,0,20,24,23.99,6,-1
13,29,60,3.96551,949,343,320.88,0,33,112.43,15.62,5206,1909.85,6838,-1
1,6,11,2.14316,139,81,550,0,19,76.76,20.09,802,268.33,56,-1
1,6,9,1.58197,28,45,605.22,0,20,0.02,24.67,806,272.3,59,-1
1,1,1,0,7,5,402,0,3,2.16,4,1130,673.2,275,-1
2,2,2,0.485461,19,0,257,0,5,108.24,10,1132,675.17,287,-1
2,4,4,1.65465,5,17,2549.75,0,32,1.48,259.5,1142,681.5,653,-1
1,1,1,0,14,2,191,0,3,370.04,13,36,35.97,27,-1
1,1,1,0,2,28,207,0,4,88.32,18,5225,1919.27,316,-1
1,1,1,0,37,0,1279,0,12,31.5,233,52,51.16,37,-1
1,2,2,0.639457,49,99,478.5,1,16,10.44,59,73,57.29,48,-1
1,1,1,0,3,2,1468,1,16,8.55,117,284,188.05,106,1
1,1,1,0,3,2,1492,1,17,8.55,118,285,189.05,107,1
1,1,1,0,67,66,2247,0,10,4,208,106,87.02,101,-1
1,1,1,0,7,0,917,0,8,5.43,52,529,342.62,97,-1
1,2,2,0.286397,20,0,522,0,16,10.77,43.5,5245,1935.65,327,-1
1,1,1,0,38,0,0,0,0,0,0,53,48.28,44,-1
1,1,1,0,38,0,0,0,0,0,0,54,49.28,45,-1
1,1,1,0,5,31,483,0,3,0.47,7,5247,1936.48,3623,-1
1,2,2,0.828056,19,4,3090.5,0,11,1.6,255,110,90.8,105,-1
1,1,1,0,19,0,89,0,1,0.11,1,46,35.37,26,-1
1,2,2,0.961237,19,7,3959,1,23,1.17,332.5,543,355.29,319,-1
1,2,2,0.961237,19,7,3461.5,1,25,10.87,302,545,357.29,104,-1
1,1,1,0,0,1,5476,1,25,1.16,594,188,104.37,34,-1
1,1,1,0,1,1,2567,0,20,3.18,246,5262,1943.39,2742,-1
1,1,1,0,54,73,2567,0,20,0,247,5263,1944.38,2743,-1
11,11,11,2.4015,46,47,371.91,0,28,8.18,31.91,5268,1949.35,3286,-1
1,3,3,1.5714,372,55,216.67,1,9,6.31,11,817,279.79,608,1
1,3,3,0.951205,31,76,1096.33,0,24,22.47,175,5286,1963.98,337,1
1,1,1,0,10,28,153,0,3,8.26,5,82,65.49,50,-1
2,7,8,2.83731,8,20,1503.75,1,26,19.44,111.88,88,71.43,66,-1
2,3,4,1.35203,3,23,563.25,1,14,12.72,26.75,36,34.37,10,-1
1,6,8,2.50829,173,55,598,0,12,313.47,43.75,114,93.74,109,-1
1,3,3,0.49821,78,140,1088.67,0,20,6.69,63,287,188.79,109,-1
2,3,4,1.68772,66,11,264.75,1,12,26.71,14.25,191,106.77,46,-1
1,6,9,2.16798,497,3,824,0,12,8.21,66.56,115,94.52,110,-1
1,1,1,0,1,1,188,0,3,0.48,3,68,62.27,13,-1
1,1,2,0.684038,1,10,119.5,0,8,165.83,5.5,289,190.04,111,-1
1,13,17,3.68733,40,40,353.71,0,13,122.19,6.82,820,281.62,609,-1
1,1,1,0,1,1,178,0,2,22.8,2,291,191.8,113,-1
4,6,13,2.88688,226,233,678.15,1,25,76.14,53.38,56,44.76,51,1
1,1,1,0,1,1,5491,1,25,0.18,601,1160,685.68,289,-1
1,2,3,1.32353,14,5,526.67,1,9,45.74,25.33,5297,1963.54,346,-1
1,2,3,1.32353,14,5,526.67,1,9,45.74,25.33,5298,1964.54,347,-1
1,2,3,1.02296,86,19,1040.33,1,11,43.36,29.67,158,110.7,84,-1
1,2,4,1.78013,31,10,407.5,1,8,11.49,8,114,96.06,66,1
1,1,1,0,2,1,5624,0,18,0.69,2945,563,367.34,109,-1
1,1,1,0,8,4,2693,1,20,2.45,304,93,74.94,15,-1
1,1,1,0,8,4,2693,1,20,2.45,304,94,75.94,16,-1
2,2,2,0.626751,31,20,695.5,0,4,111.62,37,41,38.47,15,-1
1,1,1,0,20,16,717,0,6,114.73,38,2,1.97,2,-1
1,1,1,0,9,3,1001,0,1,30.88,2,116,97.16,8,-1
1,1,1,0,2,7,848,0,5,4.44,43,1175,689.57,764,-1
1,4,6,2.46486,263,188,335.83,0,12,24.95,8.33,46,43.02,31,-1
1,1,1,0,7,2,135,1,3,2.12,10,1178,691.27,765,-1
1,1,1,0,324,0,0,0,0,0,0,5301,1943.47,349,-1
3,4,5,1.74782,307,59,2979,0,11,59.07,10.8,5308,1949.21,430,-1
1,1,1,0,11,0,929,0,8,10.52,54,5323,1962.98,366,-1
1,5,9,2.84863,683,553,250.89,1,8,40.88,4.89,164,114.45,65,-1
1,1,1,0,5,1,2313,0,16,14.31,130,306,202.07,150,-1
2,2,3,0.946373,11,3,328,0,7,0.32,9.33,166,116.38,96,1
1,1,1,0,17,0,19,0,1,156.23,1,311,206.98,1,-1
1,1,1,0,9,1,5625,0,18,7.36,2946,567,366.23,111,-1
1,1,1,0,5,7,1863,0,30,0.13,337,5329,1966.48,2762,-1
2,4,10,2.87849,148,23,1550.3,0,30,31.87,136.1,11,10.08,2,-1
1,1,1,0,32,0,0,0,0,0,0,120,99.79,69,-1
1,1,1,0,32,0,0,0,0,0,0,121,100.79,35,-1
1,2,2,0.495969,46,0,1376.5,0,24,112.2,260,5331,1966.65,372,-1
1,2,2,0.495969,46,0,1376.5,0,25,112.2,260,5332,1967.65,373,-1
1,1,1,0,5,1,2252,0,18,14.27,126,307,203.07,151,-1
2,2,2,0.721928,7,18,366.5,1,10,25.22,23,1181,690.64,314,-1
1,2,2,0.818,309,41,132,0,4,222.26,6,168,118.11,91,-1
2,2,2,0.705182,67,6,217,1,3,27.26,2.5,31,27.08,23,-1
3,3,3,1.38835,63,44,61.67,1,3,173.79,1.33,66,52.93,24,1
4,13,39,2.81755,4967,4211,1479.23,0,31,50.46,32.54,61,57.02,54,1
2,3,27,2.4739,1235,763,3167.93,0,25,413.2,10.7,1,0.96,1,-1
0,0,0,0,0,0,0,0,0,0,0,572,366.33,0,-1
1,1,1,0,32,0,0,0,0,0,0,324,216.85,129,-1
1,1,1,0,32,0,0,0,0,0,0,325,217.85,130,-1
4,13,25,4.04906,79,71,413.28,1,27,38.98,28.6,5344,1960.97,522,1
1,1,1,0,5,1,196,1,8,2.07,22,5351,1963,386,-1
2,2,2,0.660962,18,17,749.5,0,5,11.45,42,68,63.04,23,-1
1,1,1,0,1,1,729,0,16,33.08,79,5352,1958.83,387,-1
1,1,1,0,52,4,3751,0,11,7.01,446,134,107.39,129,-1
2,5,7,2.41985,67,63,852.29,0,26,25.99,67.14,5362,1964.83,450,-1
2,5,7,1.98289,232,66,199,1,7,86.53,4.57,174,120.77,104,-1
1,1,1,0,3,1,694,1,4,9.5,9,1197,687.52,309,-1
1,1,1,0,5,0,807,0,11,10.58,41,1203,691.23,314,-1
2,3,3,0.407246,106,3,2504,0,29,25.49,256,17,15.44,10,-1
1,2,2,0.191433,90,80,1092.5,0,13,8.19,29.5,76,69.79,50,1
1,4,5,1.58565,99,42,753.6,1,19,26.87,33.6,81,69.88,59,-1
1,1,1,0,5,0,2256,0,18,20.1,127,1,0.97,1,-1
2,3,3,1.02146,19,0,1235.33,0,25,5.56,196,79,72.65,65,-1
1,3,3,1.02146,19,0,935.33,0,20,122.88,147,5372,1958.9,3648,-1
1,2,2,0.758664,56,17,978.5,0,18,14.8,43,135,110.05,79,-1
1,1,1,0,6,1,307,1,3,75.91,6,85,73.68,62,-1
1,1,1,0,518,0,0,0,0,0,0,139,110.15,0,-1
1,2,3,1.21718,50,5,400.67,0,9,15.24,16.67,141,112.15,134,-1
4,7,10,2.59327,176,35,53.2,1,3,27.09,0.9,75,59.6,82,-1
1,1,1,0,1,0,1208,0,8,2.68,37,1210,693.24,319,-1
2,2,2,0.918296,5,1,479,0,22,2.77,96.5,1214,697.14,364,-1
1,2,2,0.918296,19,14,761.5,1,10,2.7,26.5,144,118.48,40,-1
2,3,4,1.1392,80,4,1458,1,17,16.85,65.25,178,121.96,111,-1
1,1,1,0,16,18,551,0,1,44.99,7,5407,1976.03,3657,-1
1,1,1,0,36,3,1410,0,16,1.24,268,92,79.34,5,-1
1,1,1,0,17,2,1316,0,13,50.27,234,7,6.23,6,-1
3,12,19,1.05635,479,432,1005.68,0,28,59,38.63,5414,1980.63,576,-1
1,6,14,2.51717,313,14,939.64,0,29,30.8,68.07,19,17.07,10,1
2,4,10,2.27031,623,14,688.9,0,21,18.1,36.1,1224,699.89,344,-1
1,5,9,2.78676,46,40,1308.56,0,27,27.69,87.78,5422,1986.5,428,1
2,3,3,1.04884,30,12,2597.33,0,28,17.12,233.67,5430,1992.68,464,-1
1,1,1,0,9,3,312,0,5,67.08,15,1230,704.61,776,-1
1,1,1,0,8,0,1180,0,6,3.62,73,5446,2005.69,3661,-1
0,0,0,0,0,0,0,0,0,0,0,5454,2008.47,0,-1
1,1,1,0,5,5,1364,0,13,45.15,47,5455,2009.42,452,-1
1,1,1,0,4,1,1897,0,8,89.44,42,54,46.33,39,-1
1,1,1,0,2,2,2744,0,23,18.88,255,0,0,0,-1
1,2,3,1.36975,34,5,324,0,16,22.56,29.67,86,76.62,56,-1
1,1,1,0,1,1,1003,1,6,7.53,8,88,78.61,58,-1
1,1,3,1.02209,42,5,1699.67,1,26,4.01,200.33,2,2,1,-1
1,3,4,1.6021,252,7,544.25,1,8,58.56,9.75,32,25.1,6,-1
1,2,1,0,5,1,131,0,1,0.05,1,33,26.1,12,-1
1,2,2,0.938315,14,17,145,0,3,94.87,2,147,115.27,86,-1
0,0,0,0,0,0,0,0,0,0,0,5490,2004.34,0,-1
11,11,11,3.23593,14,14,383.18,0,28,0,34.09,5519,2033,3836,-1
1,1,1,0,87,50,928,0,7,4,51,157,66.1,150,-1
1,1,1,0,40,0,0,0,0,0,0,5527,2033.27,492,-1
1,1,1,0,3,4,1599,1,17,9.34,126,100,82.68,70,-1
1,1,1,0,2,1,497,1,12,31.02,57,186,123.36,15,-1
1,1,1,0,39,3,1283,0,5,22.17,77,85,65.06,13,-1
1,2,2,0.918296,2,4,474.5,0,6,240.05,12.5,5535,2030.68,497,-1
1,1,1,0,0,3,142,0,5,54.56,12,833,270.97,76,-1
2,3,3,0.965921,117,16,2599,0,27,10.03,254.33,6,5.8,6,-1
1,1,1,0,2,2,730,0,16,44.03,81,87,66.64,54,-1
1,1,1,0,1,1,1875,0,31,19.75,342,5556,2039.46,2788,-1
1,4,9,2.52109,85,31,404.44,0,1,97.24,0.44,8,6.69,7,-1
1,3,7,2.5718,31,41,312,1,3,79.51,0.43,14,11.58,14,-1
2,4,10,2.14639,1647,615,1176.3,0,28,25.32,101.8,103,73.86,85,1
1,3,6,2.40812,182,48,509.5,0,20,229.9,75.17,603,361.63,337,-1
0,0,0,0,0,0,0,0,0,0,0,605,363.63,0,-1
2,2,2,0.970951,23,12,369,1,1,0,1.5,165,125.46,165,-1
1,1,1,0,4,0,1045,0,7,2,48,171,130.62,6,-1
1,2,2,0.991076,8,1,895.5,1,15,86.46,52,13,10.84,13,-1
1,2,2,0.380947,26,1,250,1,6,516.82,8,613,367.28,339,-1
1,4,5,1.30319,354,16,628.6,0,5,170.82,4.2,24,11.71,5,-1
1,1,1,0,30,1,379,0,13,0,48,5578,2037.31,519,-1
2,3,4,0.888695,140,44,1301,1,22,34.07,97.25,108,77.54,93,1
1,1,1,0,8,7,163,0,6,70.32,12,195,128.6,20,-1
1,1,1,0,1,1,408,0,13,2.91,49,114,83.16,73,-1
1,2,2,0.811278,4,0,167.5,0,11,197.62,20.5,5596,2046.95,3684,-1
0,0,0,0,0,0,0,0,0,0,0,625,376.25,0,-1
1,1,1,0,2,1,819,0,6,4.71,13,629,380.22,123,-1
2,3,4,0.739732,162,13,1905.75,1,5,43.79,9.5,90,67.49,12,-1
1,2,2,0.702467,17,4,597.5,1,8,205.99,14,34,21.49,14,-1
1,1,1,0,1,1,2794,1,27,5.4,538,607,188.29,40,1
1,2,2,0.918296,4,2,661.5,0,3,1.81,5.5,102,78.78,18,-1
1,1,1,0,0,2,1891,1,13,42.84,61,5633,2067.78,558,-1
1,1,2,0.721928,2,8,980.5,0,18,0.05,57,163,123.1,98,-1
1,2,2,0.970951,8,2,391,0,2,77.3,1.5,11,9.21,10,-1
1,1,1,0,3,1,2533,1,7,0.17,22,5649,2072.98,571,-1
1,2,3,1.21044,37,8,621,0,13,268.68,28.33,299,165.21,242,-1
1,2,3,1.03172,148,15,2073.33,0,22,46.52,174,630,374.2,343,-1
1,1,1,0,11,11,2081,0,12,0.09,42,5657,2077.8,579,-1
1,1,1,0,1,1,2567,0,20,22.92,253,40,30.22,5,-1
1,1,1,0,7,7,512,0,4,57.09,7,5665,2083.66,587,-1
1,4,7,1.75614,2059,112,2353.14,0,4,3.79,2.29,57,43.79,20,-1
1,1,1,0,6,8,140,0,5,0.7,14,5669,2087.33,591,-1
1,2,4,1.15715,35,68,197.75,0,9,578.81,6.75,634,377.52,344,-1
1,1,1,0,21,4,1370,0,9,27.98,43,10,9.26,9,-1
1,3,6,1.6733,384,24,377.67,0,5,22.67,4.17,215,144.75,0,-1
1,1,1,0,9,5,318,0,6,42.74,29,5679,2095.16,600,-1
2,2,2,1,25,5,1188.5,1,15,32.49,33.5,5681,2096.97,757,-1
1,1,2,0.566509,24,6,752,0,9,8.56,39,640,382.89,128,-1
1,1,1,0,10,1,143,0,2,295.44,4,5685,2100.47,606,-1
1,1,2,0.228538,53,1,4153.5,0,25,13.51,1548.5,646,388.24,128,-1
2,3,3,0.856996,40,2,916.67,0,27,16.27,89.33,120,99.99,99,-1
1,1,1,0,42,7,1043,0,5,1.81,12,221,150.18,2,-1
1,1,1,0,3,3,36,0,1,3.23,1,5694,2103.31,615,-1
1,4,4,0.679467,1342,37,4298,0,5,2.98,6.5,60,46.41,28,-1
1,4,4,0.447438,1419,119,4278.75,0,4,3.5,4.25,61,47.41,21,-1
1,2,2,0.413817,23,13,674.5,0,22,13.21,86.5,64,50.4,22,-1
1,1,1,0,189,8,439,0,6,3.98,16,109,85.02,77,-1
1,1,1,0,81,0,2567,0,20,3.01,255,1262,668.85,374,-1
1,2,2,0.508611,48,14,496.5,0,9,0.91,33,5712,2111.17,633,1
1,1,1,0,3,3,277,0,10,92.16,41,105,79.41,5,-1
1,4,6,2.2294,477,303,754.67,0,6,0.5,5.17,70,55.78,35,-1
1,1,1,0,5,3,696,1,4,77.67,10,114,88.97,81,-1
1,1,1,0,1,1,958,0,10,10.48,52,5744,2129.18,663,-1
1,1,1,0,12,0,1880,0,31,5.09,351,5750,2134.24,2796,-1
1,1,1,0,12,10,427,0,3,7.51,6,124,88.76,81,-1
1,1,1,0,1,1,535,0,7,0.05,30,244,169.94,146,-1
1,1,2,0.235767,211,100,550,1,11,62.05,22.5,126,90.53,83,-1
1,2,3,0.834913,29,24,1450.67,1,18,2.41,86.67,246,171.28,148,1
1,1,1,0,133,0,0,0,0,0,0,5758,2133.63,38,-1
10,14,14,3.30711,551,150,371.43,0,31,94.26,29.07,5759,2134.61,4060,-1
0,0,0,0,0,0,0,0,0,0,0,5762,2137.57,0,-1
0,0,0,0,0,0,0,0,0,0,0,5766,2141.53,0,-1
0,0,0,0,0,0,0,0,0,0,0,5767,2142.52,0,-1
1,1,1,0,20,9,280,1,2,21.05,2,179,133.6,49,-1
1,1,1,0,1,0,1058,0,7,2,51,198,147.62,9,-1
1,1,1,0,6,8,274,1,6,29.14,24,5777,2150.09,133,-1
1,2,2,0.79627,36,18,750,1,24,109.31,93.5,662,394.4,356,-1
1,2,2,0.374701,142,10,290,0,7,17.38,5.5,19,17.74,0,-1
1,1,1,0,6,6,251,1,1,23.88,7,5781,2150.2,134,-1
1,1,1,0,1,1,359,0,1,164.89,1,182,135.54,106,-1
1,1,1,0,50,15,632,0,7,119.85,15,664,393.86,358,-1
1,1,1,0,0,394,394,0,2,13.03,2,114,86.15,63,-1
1,1,1,0,10,1,809,0,10,0.03,70,635,209.82,64,-1
1,4,4,1.65166,41,5,1644.25,0,12,22.25,138.5,207,155.01,194,-1
1,1,1,0,2,5,966,0,23,1.05,203,117,88.74,11,-1
1,1,1,0,41,0,0,0,0,0,0,1285,672.71,373,-1
2,5,5,1.79973,172,0,213,0,12,11.48,15.2,640,214.25,82,-1
1,1,1,0,3,4,5663,1,27,0.92,629,5795,2147.59,689,-1
1,1,1,0,2,2,359,1,4,1.66,4,5796,2148.57,690,-1
1,2,6,2.09803,846,20,23.33,0,2,75.64,0.33,131,93.48,16,-1
1,2,37,5.03357,3341,0,0,0,0,0,0,136,98.48,21,1
1,1,1,0,9,3,137,0,3,3.19,4,122,92.96,24,-1
1,1,1,0,11,13,366,0,7,4.74,24,679,404.38,144,-1
1,4,4,1.29451,116,0,282,0,9,316.45,14.75,681,406.26,366,-1
2,5,5,1.34108,195,71,564.2,0,25,1.41,60.2,5829,2168.87,858,-1
1,1,1,0,1,1,1945,0,31,0.02,356,5831,2170.81,2805,-1
3,9,15,2.57669,55,276,1288.53,1,30,62.86,57.8,337,191.99,144,-1
1,1,1,0,80,74,299,1,8,15.52,49,124,94.59,67,-1
1,3,5,2.07951,45,17,1397.4,0,27,28.77,145.6,5836,2173.13,721,-1
3,13,26,3.25448,257,161,1013.35,1,32,7.02,48.31,339,193.66,154,-1
1,1,1,0,10,0,89,0,3,36.3,7,32,29.94,2,-1
1,1,1,0,4,3,150,0,4,160.89,9,1294,674.21,379,-1
1,3,5,0.892643,140,158,1540.2,0,11,49.8,107.4,211,155.73,197,-1
3,10,17,3.09284,16,160,703.88,0,29,22.94,36.88,341,194.71,160,-1
1,1,1,0,59,34,451,0,8,4.85,16,856,274.8,89,-1
1,1,1,0,59,34,451,0,8,4.85,16,857,275.8,90,-1
12,12,12,3.58496,12,12,397.92,0,28,4.11,31.58,5848,2170.95,4344,-1
1,1,1,0,4,0,604,0,1,1.96,4,142,111.13,35,-1
1,1,1,0,14,8,965,0,7,69.02,52,5849,2169.19,3696,-1
0,0,0,0,0,0,0,0,0,0,0,691,410.53,0,-1
1,1,1,0,54,73,2648,0,20,0,259,695,414.52,137,-1
2,9,10,3.09966,13,32,1667.5,0,31,7.24,119.1,265,183.5,197,1
1,1,1,0,1,1,3141,0,27,0.03,551,5850,2169.89,730,-1
1,1,1,0,4,4,108,0,4,12.86,12,861,279.05,91,-1
1,1,1,0,4,4,1471,0,4,22.09,20,866,284.05,628,-1
1,1,1,0,139,164,548,0,5,204.81,24,124,94.24,32,-1
2,2,4,1.54659,9,4,223.25,0,9,116.35,18.5,43,40.4,32,-1
1,2,3,1.51479,37,8,1272.33,0,28,4.52,191.33,5859,2176.32,738,-1
1,1,1,0,1,1,1375,0,9,0.2,54,45,42.38,33,-1
1,2,3,1.33335,73,33,629.67,1,7,14.41,6.67,144,112.83,81,-1
1,2,3,1.33335,73,33,629.67,1,7,14.41,7,145,113.83,82,-1
2,4,7,2.25717,47,62,928,1,20,7.81,47.71,5868,2182.6,939,1
3,5,8,2.06084,862,82,195.75,0,15,22.36,14.75,5874,2188.23,1248,-1
1,1,1,0,4,0,153,0,2,15.56,6,5880,2191.66,753,-1
1,1,1,0,1,1,959,1,7,2.98,18,153,120.55,88,-1
5,10,18,2.86853,5844,156,1832.67,0,32,18.05,65.33,29,22.84,31,1
1,2,4,1.26815,191,13,159.5,1,2,12.79,0.5,5892,2188.93,154,-1
3,12,19,2.13754,1197,426,1140.84,1,29,32.84,53.68,5897,2193.81,1047,1
1,1,1,0,52,23,233,0,1,6.25,1,5909,2204.66,774,-1
4,13,42,1.96733,653,942,584.02,0,25,83.46,11.1,353,202.91,179,-1
1,3,3,1.10465,72,5,909,1,9,10.82,10,5919,2210.16,782,-1
2,2,3,0.902408,69,17,172.67,0,2,130.45,2,190,136.67,10,-1
1,1,1,0,28,2,997,1,7,8.03,24,138,105.43,99,-1
2,2,2,0.918296,1,2,941,1,10,658.31,36,142,99.81,11,-1
1,1,1,0,3,2,684,1,18,19.22,88,275,188.19,166,-1
1,1,1,0,5,2,172,1,9,190.82,21,703,411.71,19,-1
1,1,1,0,13,1,113,0,2,150.69,5,5934,2209.23,62,-1
1,1,1,0,182,0,0,0,0,0,0,709,417.56,150,-1
1,3,7,2.23368,333,87,208.29,1,14,133.06,11.29,710,418.56,151,-1
1,3,3,1.22214,24,16,3185.67,1,27,4.51,299.67,276,188.87,167,-1
2,2,5,1.22473,35,3,658.8,0,23,288.06,43.4,283,195.56,217,1
1,1,1,0,0,8,497,1,9,8.05,49,359,206.43,156,-1
1,1,1,0,1,1,4372,1,29,0.7,735,144,101.24,88,-1
1,1,1,0,1,0,123,0,1,856.74,4,712,419.25,377,-1
1,1,1,0,49,53,1375,0,9,0.85,56,51,46.52,39,-1
