@relation hbase-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,5,0,359,0,3,37.21,3,117,91.53,56,-1
1,1,6,2.51383,13,18,124.17,0,8,100.61,7.17,761,256.58,39,1
2,3,3,1.09204,96,13,215,1,4,49.3,5,856,488.18,159,-1
1,1,1,0,4,4,2471,0,1,0,3,4990,1897.68,3,-1
1,1,1,0,8,0,1709,0,25,5.4,293,0,0,0,-1
1,2,2,0.927527,35,0,532.5,0,17,165.54,87.5,119,91.98,53,-1
1,1,1,0,2,1,359,0,4,63.65,17,5000,1894.96,3567,-1
1,1,1,0,1,1,1711,0,26,1.54,295,872,496.97,360,-1
3,9,18,2.93774,777,96,2346.72,0,26,24.35,64.11,873,497.97,171,1
1,1,2,0.147311,69,26,1276.5,0,17,21.37,145,5003,1889.77,221,-1
1,1,1,0,27,0,1134,0,4,15.52,65,5004,1890.64,3569,-1
1,6,13,2.41439,451,50,1372.54,0,24,186.06,79.15,424,287.24,274,1
2,7,13,3.05236,963,31,923.85,0,21,70.27,50,887,507.05,657,-1
1,1,1,0,1,3,1711,0,26,6.55,296,47,39.48,8,-1
1,1,1,0,131,125,1084,0,4,82.9,47,5016,1889.28,3573,-1
2,2,2,0.845351,10,1,913.5,0,26,24.46,149,34,30.02,19,-1
1,1,1,0,3,0,1712,0,26,0.12,299,5022,1894.19,2714,-1
1,1,1,0,32,0,1157,0,3,51.23,57,5029,1892.06,3577,-1
1,1,1,0,20,4,1189,0,3,0.76,58,5030,1891.21,3578,-1
1,1,1,0,4,4,378,1,6,35.06,10,903,517.64,170,-1
1,1,1,0,2,1,2545,0,19,19.85,236,123,92.64,16,-1
1,1,1,0,4,1,847,1,7,8.2,45,439,297.66,66,-1
1,1,1,0,6,4,2473,1,18,1.11,289,922,533.55,180,-1
1,2,2,0.986944,65,2,758,1,17,0.42,59,786,273.14,48,-1
1,2,2,0.989993,66,2,625,1,15,28.05,51,787,274.14,597,-1
1,1,1,0,5,0,351,0,3,155.05,8,444,300.18,283,-1
1,2,2,0.650022,3,63,1552,1,22,7.65,168.5,446,301.29,284,-1
1,2,2,0.884484,69,7,767.5,0,4,60.26,18,450,304.67,288,1
1,1,1,0,1,4,649,0,7,20.98,25,938,544.33,194,-1
2,2,2,0.680586,172,0,859.5,0,26,3.45,151,47,41.77,31,-1
1,3,12,2.22032,676,450,1092.25,0,25,15.76,56.92,126,94.01,60,1
1,1,1,0,3,0,81,0,2,416.04,6,461,314.34,294,-1
1,1,1,0,20,13,193,0,4,0.23,23,130,97.56,58,-1
1,2,3,1.33852,138,8,111.33,0,5,231.81,2.33,49,43.14,16,-1
1,2,4,1.44204,10,55,647.5,1,10,221.03,22.25,956,556.18,667,-1
1,1,1,0,4,3,2475,1,18,12.64,290,92,44.04,8,-1
1,1,1,0,1,1,162,0,3,145.48,12,468,317.04,1,-1
1,1,1,0,8,0,1759,0,26,0.78,305,0,0,0,-1
1,1,1,0,2,0,254,0,5,9.93,17,960,558.47,669,-1
0,0,0,0,0,0,0,0,0,0,0,5045,1851.84,0,-1
2,5,5,0.595198,2453,303,5151.8,0,22,0,114,197,119.95,34,-1
1,1,1,0,9,8,138,0,1,0.01,1,208,130.95,43,-1
1,5,5,1.91966,255,20,891.2,0,20,86.7,43.8,212,134.95,47,-1
1,3,3,1.49031,12,41,1114,0,16,0,39.67,213,135.95,48,-1
1,21,49,4.71324,975,2067,313.51,0,22,2.82,19.84,215,137.94,50,1
1,3,16,3.79891,4170,11,89.06,0,9,3.61,3.69,218,140.94,53,1
1,1,1,0,3,1,2563,1,21,0,481,219,141.94,54,-1
1,6,7,2.04367,246,30,642.29,0,21,0,69.29,222,144.94,57,1
1,3,5,1.89841,784,3,1175.4,0,21,0,108,225,147.94,60,1
1,2,2,0.591673,7,7,342,0,1,0.01,2.5,234,156.94,69,1
1,6,7,2.12531,156,68,268.71,0,5,0,4.14,238,160.94,73,1
1,3,3,1.13223,114,95,1078.33,0,16,0.01,61.67,250,172.94,85,-1
1,2,2,0.970951,8,2,390.5,0,1,0.01,3,257,179.94,92,-1
1,1,1,0,10,0,277,0,8,271.72,36,53,42.79,2,-1
1,1,2,0.918296,1,2,4010.5,0,25,5.73,1538,472,315.47,102,-1
2,10,11,2.5757,45,45,2769.18,0,25,5.6,62.73,987,572.71,222,-1
0,0,0,0,0,0,0,0,0,0,0,276,195.96,0,-1
4,21,49,4.77277,1378,454,423.65,0,21,28.88,7.1,5058,1841.54,287,1
1,1,1,0,2,2,2558,0,20,8.92,241,167,90.04,63,-1
1,1,2,1,14,12,851.5,1,11,27.98,45,1005,585.55,218,-1
4,26,57,4.84061,87,163,549.89,1,30,1.26,20.19,5065,1843.27,286,1
0,0,0,0,0,0,0,0,0,0,0,5066,1844.24,0,1
1,3,3,1.28663,65,25,312,0,14,2.93,24.67,5071,1848.12,253,-1
1,2,5,1.19785,92,3,344.4,0,11,45.16,14.8,1019,598.19,222,1
1,2,2,0.913847,76,0,98,0,5,0.77,7.5,5072,1846.76,4,1
2,4,4,1.38985,1261,3,3261.5,0,4,5.55,6.25,1034,612.24,243,1
1,1,1,0,8,8,103,1,2,2.86,2,73,64.39,0,-1
1,3,3,1.16663,60,3,1192,1,21,52.38,137.33,172,94.45,122,-1
1,1,1,0,44,1,712,1,17,3.07,95,18,15.58,5,-1
1,1,1,0,13,3,1006,0,8,4.93,41,5082,1849.74,258,-1
12,12,13,3.53049,21,15,314.46,0,28,19.83,25.92,60,47.91,74,-1
1,1,1,0,1,0,360,0,4,55.92,18,1049,621.84,719,-1
1,2,2,0.558629,17,6,56.5,1,3,170.08,3.5,493,326.65,86,1
1,1,1,0,3,1,5515,0,18,1.2,2940,504,336.16,104,-1
1,4,4,1.89556,111,20,1803,1,26,7.6,197.5,5098,1855.6,270,-1
1,1,1,0,3,3,1037,0,9,1.44,44,5099,1856.55,271,-1
1,1,1,0,4,1,162,0,4,28.2,13,1059,628.22,10,-1
2,24,58,4.55446,436,1607,840.78,0,30,37.75,36.21,5118,1871.77,293,1
1,1,1,0,5,2,1786,0,29,0.89,317,5121,1869.55,2720,-1
1,2,2,0.721928,5,0,284,0,10,19.46,18.5,29,26.79,24,-1
1,1,1,0,3,3,1460,0,5,13.78,27,1069,633.92,245,-1
1,2,2,0.868311,132,120,397.5,0,6,12.7,15.5,5124,1871.1,284,-1
1,8,10,2.07674,279,97,1029.9,1,23,11.45,96.9,1079,641.74,733,-1
1,3,4,1.38352,37,16,886,1,12,95.17,19.25,91,80.11,31,1
1,1,2,0,139,0,0,0,0,0,0,5142,1883.33,3606,-1
1,2,2,0.714727,4,52,970,1,13,5.92,55,5151,1891.2,288,-1
1,1,1,0,0,1,5535,0,18,0.14,2942,520,347.13,106,-1
1,1,1,0,8,0,437,0,6,17.61,11,34,31.49,28,-1
1,3,3,1.16834,107,10,1900.67,0,13,33.32,37.67,1091,651.11,249,-1
3,14,31,3.6814,440,143,820.16,1,25,18.94,48,67,53.22,53,1
2,4,4,0.978724,137,2,193,1,10,16.34,10.25,184,103.41,38,1
1,4,7,1.69611,166,4,791.29,1,26,12.56,98.71,100,87.67,52,-1
1,1,1,0,31,17,1126,1,7,128.47,31,523,345.5,311,-1
1,1,1,0,31,4,1343,0,9,0,117,85,68.51,80,1
1,1,1,0,15,17,3631,0,11,0,438,92,75.51,87,-1
1,1,1,0,1,1,167,0,2,204.92,10,95,78.51,90,-1
1,2,2,0.886541,16,7,3045,0,22,3.56,404.5,584,186.95,466,1
3,3,3,1.46809,12,5,1276.67,0,29,5.94,134.67,5180,1900.48,6375,-1
1,1,1,0,1,1,1515,0,9,0.3,45,1112,663.56,265,-1
1,1,4,1.5608,44,8,346.25,0,4,24.41,3.75,103,90.22,55,1
1,1,1,0,6,4,246,1,1,3.06,1,5184,1902.23,21,-1
1,3,3,1.40001,139,134,1151.67,1,6,27.3,22.67,98,80.58,93,-1
1,2,2,0.791858,36,6,472,0,3,35.06,4,48,44.3,40,-1
1,2,2,0.791858,36,6,472,0,3,35.06,4,49,45.3,41,-1
1,1,1,0,3,1,128,0,2,157.4,2,199,143.28,160,-1
1,1,1,0,32,21,739,0,4,1.33,5,745,257.13,18,-1
1,1,1,0,45,38,1023,0,3,127.91,14,23,18.21,22,-1
1,1,1,0,1,1,553,0,11,285.39,55,4871,1906.48,3522,-1
1,1,1,0,5,1,126,0,1,83.16,2,210,150.38,170,-1
1,2,2,0.62204,52,19,3346,0,19,42.98,159,6,5.62,6,-1
1,2,2,0.312733,30,41,857.5,1,6,71.38,18,19,17.98,5,1
1,1,1,0,1,1,2489,0,18,9.43,227,1,0.99,0,-1
1,2,2,0.918296,4,2,2672.5,0,9,0.09,41,26,20.25,25,-1
1,6,10,2.11353,890,256,1090.2,0,19,129.71,71.5,4938,1915.9,3546,-1
1,6,10,2.11353,256,890,1154.1,0,19,0.48,71.7,4942,1918.62,3549,1
1,3,3,1.58089,187,51,1589,1,11,122.88,62.33,833,483.59,617,1
1,2,3,1.44576,146,33,507,1,6,45.06,12,844,491.87,625,1
1,1,1,0,1,1,2545,0,19,4.88,232,215,147.18,57,-1
1,1,1,0,16,22,2132,0,8,3.47,20,217,148.16,176,-1
1,1,1,0,291,0,0,0,0,0,0,9,8.1,9,-1
1,6,6,2.02932,331,12,602.33,0,15,71.31,26.5,4974,1917.56,3561,1
1,4,4,1.1608,112,5,1800.75,0,15,24.26,40.75,30,23.36,29,1
1,2,2,0.191433,68,0,275,0,9,1.29,24.5,32,25.25,31,-1
1,2,2,0.979869,17,7,1583,0,15,7.05,72.5,226,155.1,184,-1
2,3,3,1.37878,4,3,2160.33,0,17,129.8,983,233,160.49,250,-1
1,1,6,2.49435,13,19,123.17,0,6,340.47,6.17,763,258.58,588,-1
1,5,6,1.13014,12,79,1351.17,1,19,144.26,138.67,247,168.43,203,-1
1,1,1,0,7,0,148,0,2,11.96,3,249,170.09,205,-1
1,1,1,0,2,1,2545,0,19,19.85,236,37,28.32,3,-1
1,1,1,0,5,5,3898,1,17,3.16,590,4,3.86,4,-1
1,1,1,0,5,0,351,0,3,155.05,8,255,172.96,210,-1
1,2,2,0.996111,215,3,283.5,1,7,100.89,13,6,5.32,1,-1
1,2,2,0.210842,57,3,4989,0,21,11.07,274,951,555.36,664,-1
2,6,8,2.76358,302,27,400.5,0,22,94.85,40,42,32.33,44,-1
1,1,1,0,11,11,196,1,4,16.4,25,995,578.31,688,-1
1,2,2,0.99718,49,15,462.5,1,13,152.78,48.5,1024,602.63,708,-1
1,4,4,1.59073,309,131,1682.75,1,11,65.23,28.75,70,61.52,26,-1
1,3,3,1.2211,53,6,1070.33,1,16,142.28,51.67,1054,626.8,724,-1
1,1,1,0,36,3,369,0,1,6.22,1,3,2.75,3,-1
1,1,1,0,1,3,1453,0,3,14.36,18,1075,639.43,730,-1
1,2,2,0.975119,33,21,990.5,0,12,2.99,34,1121,665.56,270,-1
0,0,0,0,0,0,0,0,0,0,0,49,48.86,0,-1
1,4,6,1.80019,109,13,1148.17,0,12,296.31,20.83,16,15.99,13,-1
1,1,1,0,12,7,4920,0,12,0.05,82,25,24.99,19,-1
1,1,1,0,5,2,424,0,2,16.22,9,5204,1910.02,3618,-1
1,1,1,0,27,0,112,0,1,4.68,1,104,89.91,56,-1
1,1,1,0,2,2,917,1,8,0.06,51,1127,670.47,274,-1
1,1,1,0,2,2,904,1,6,0.06,39,1128,671.47,746,-1
1,2,2,0.485461,19,0,352.5,0,3,286.65,6.5,1134,677.16,748,-1
1,1,1,0,1,0,1889,0,12,12.03,33,809,274.7,61,-1
1,1,1,0,1,0,1776,0,5,27.19,20,810,275.7,28,-1
1,1,1,0,49,17,3586,1,10,18.49,185,1139,678.89,750,-1
1,2,2,0.371232,95,3,1210.5,1,12,17.88,18.5,815,280.34,65,-1
2,4,4,1.65465,5,17,2558,0,31,0.96,259.25,1141,680.5,651,-1
1,1,1,0,26,2,221,0,2,3.5,13,5223,1918.38,17,-1
1,5,8,1.82589,58,48,195.88,0,7,213.4,3.5,29,28.98,21,-1
1,1,1,0,7,10,1280,0,7,0,22,30,29.98,2,-1
1,1,1,0,24,17,1570,0,13,0.01,65,41,40.97,32,-1
1,1,1,0,9,0,383,0,3,186.11,5,43,42.97,3,-1
1,1,1,0,3,0,433,0,6,0.01,7,45,44.97,34,-1
1,2,2,0.886541,16,7,3045,0,22,6.56,404.5,47,46.97,36,1
1,1,1,0,14,0,1664,0,30,1.39,328,75,59.28,13,-1
1,1,1,0,2,4,457,0,6,14.8,19,5231,1922.79,318,-1
2,2,2,0.991076,5,13,83.5,0,8,13.04,16,23,21.83,24,-1
2,2,3,1.11045,29,14,182.67,0,13,87.09,34,24,20.08,6,-1
3,3,4,1.18745,271,59,881.25,0,21,49.6,81,24,22.76,24,1
1,4,7,2.67501,95,13,241.29,0,5,30.79,1.57,60,55.14,8,1
1,3,3,0.986427,23,13,1594,1,21,35.08,206.67,29,27.71,2,-1
1,2,3,1.06155,195,33,241.67,0,2,85.34,0.67,32,30.71,3,-1
0,0,0,0,0,0,0,0,0,0,0,5261,1942.39,0,-1
0,0,0,0,0,0,0,0,0,0,0,5269,1950.35,0,-1
11,11,11,3.4183,12,12,371.82,0,28,0.05,32.09,5275,1956.23,3311,-1
1,1,1,0,1,1,2567,0,20,25.86,245,1152,682.5,371,-1
1,1,2,0.918296,7,2,987,1,12,17.8,24.5,38,36.35,26,-1
2,4,6,1.76705,465,277,864,1,25,138.95,94.83,106,88.96,64,1
3,28,80,4.65841,846,400,1009.8,0,30,64.19,22.54,551,358.8,109,1
1,1,1,0,86,0,0,0,0,0,0,110,92.74,62,1
1,1,1,0,2,0,1001,0,4,15.14,6,112,94.74,64,-1
1,1,1,0,2,0,1001,0,3,15.14,5,113,95.74,65,-1
1,2,4,1.78013,31,10,407.5,1,8,11.49,8,115,97.06,67,1
1,1,1,0,3,5,711,1,8,1,47,1165,686.02,293,-1
1,1,1,0,2,1,5623,0,18,1.02,2944,561,365.82,108,-1
0,0,0,0,0,0,0,0,0,0,0,562,366.82,0,-1
1,5,10,1.81465,149,128,775.2,1,23,45.8,33.2,160,112.02,85,-1
1,3,3,0.293157,121,22,1110.33,0,8,265.71,16,0,0,0,-1
1,2,2,0.904381,17,8,807.5,1,2,204.18,10,123,99.89,118,-1
6,7,9,2.81824,170,41,641.22,1,28,38.15,43.78,589,185.59,449,1
1,2,2,0.527247,183,253,360.5,0,5,19.05,2.5,303,199.44,3,-1
2,2,2,1,2,2,937,0,28,52.88,171.5,5314,1954.79,2796,-1
1,1,1,0,1,1,227,1,4,49.63,11,72,64.22,53,-1
1,1,1,0,2,2,94,1,2,57.68,3,11,10.05,4,-1
3,5,9,2.85202,687,562,251.33,1,9,27.87,7.11,162,112.45,96,1
2,4,5,1.75697,52,1,665.8,0,21,159.91,57.2,312,207.97,228,-1
2,2,2,0.985228,9,5,747.5,0,5,3.54,41,49,45.78,18,-1
1,1,1,0,0,0,0,0,2,384.27,2,569,368.22,326,-1
6,10,11,3.45863,200,1,113.18,0,11,112.74,4.45,60,47.48,69,-1
1,2,3,1.27997,20,7,981.67,0,8,11.76,73.33,127,103.27,122,1
1,1,1,0,83,36,231,0,1,2.64,2,128,104.27,123,-1
1,4,16,3.4533,765,169,187.13,1,13,9.89,3.63,61,48.39,39,1
2,2,2,0.721928,7,18,366.5,1,10,25.22,23,1180,689.64,312,-1
1,1,2,0.918296,3,3,227,0,2,49.8,1.5,124,102.83,1,-1
1,1,3,1.57036,35,10,1985.33,0,28,3.84,242.33,58,54.13,40,-1
1,1,1,0,1,0,1850,0,28,0.38,334,1186,688.93,373,-1
2,2,3,1.52193,18,7,228,1,1,27.57,0.33,63,58.88,54,-1
1,1,1,0,4,0,239,0,6,16.4,17,322,214.97,127,-1
4,13,25,4.04906,79,71,410.64,1,27,38.97,28.72,5343,1959.98,518,1
1,1,1,0,7,7,864,1,12,109.68,53,5349,1964.51,384,-1
2,2,2,0.660962,18,17,703,0,5,11.46,38.5,69,64.04,25,-1
1,1,1,0,7,5,1281,0,5,1.28,83,5358,1962.42,3644,-1
2,3,3,1.25849,89,38,1017.33,1,13,4.75,36,74,68.68,58,-1
1,4,5,1.49183,93,36,865.6,1,19,114.92,68.8,83,71.88,20,-1
2,3,4,1.70472,112,48,1076.25,1,27,2.02,154.75,176,121.57,107,-1
1,2,3,1.27694,20,11,1100.67,1,26,81.47,178.33,593,185.36,27,-1
1,1,1,0,6,1,307,1,3,75.91,6,84,72.68,61,-1
1,1,1,0,19,2,867,1,13,1.44,56,136,110.81,80,-1
1,1,1,0,1,1,518,0,1,0,1,140,111.15,1,-1
4,7,10,2.59327,176,35,53.2,1,3,27.09,0.9,74,58.6,78,-1
1,1,1,0,0,2,6021,1,22,1.76,515,1209,692.6,771,-1
1,2,2,0.413817,0,12,780,1,14,1.99,32.5,143,117.48,85,1
4,6,6,2.19955,45,23,253.5,1,16,90.47,17.67,5391,1970.4,481,-1
1,6,6,2.18937,322,96,637.5,1,15,208.79,25,141,115.81,39,1
1,2,2,0.996316,26,2,914,0,17,55.35,45,198,106.28,43,-1
1,1,1,0,14,0,201,0,2,69.36,5,32,26.43,4,-1
1,1,1,0,23,3,342,1,10,7.4,58,5425,1989.13,85,-1
1,2,2,0.893571,5,24,241.5,1,12,77.77,22,5445,2005.04,448,-1
1,1,1,0,27,1,273,0,2,52.84,17,5462,2008.9,3664,-1
1,2,2,0.954434,8,0,137,0,8,69.22,13,29,22.2,5,-1
1,1,1,0,1,1,2567,0,20,12.93,250,593,364.47,121,-1
1,4,5,1.79898,33,21,1589,1,28,32.15,154.6,4,4,3,1
2,6,7,1.66389,72,24,1246.14,0,29,54.74,151.71,5474,2004.47,556,-1
2,2,2,0.791858,8,13,2688,1,15,10.08,62,5477,2007.31,562,1
1,1,1,0,1,1,295,0,8,7.97,39,5480,2005.94,101,-1
1,2,2,0.918296,3,3,947,1,26,14.28,173.5,81,62.2,7,1
1,2,3,1.56997,18,17,245.67,0,4,128.84,3.67,5488,2003.32,463,-1
11,11,11,3.23593,14,14,379.55,0,28,0,33.73,5500,2014.21,3704,-1
12,12,12,3.58496,12,12,363.5,0,28,0.02,31.17,5503,2017.16,3751,-1
11,11,11,3.23593,14,14,379.55,0,28,0,33.36,5510,2024.07,3781,-1
10,10,10,3.08506,13,13,402.8,0,28,0,37,5517,2031.01,3797,-1
0,0,0,0,0,0,0,0,0,0,0,5518,2032.01,0,-1
1,1,1,0,2,0,63,0,1,624.66,1,161,124.96,153,-1
1,2,2,0.918296,19,14,761.5,1,10,0,26.5,56,46.09,41,-1
1,2,2,0.863121,12,2,1635,0,20,12.44,96.5,5529,2025.7,493,-1
1,2,2,0.322757,28,40,1337.5,0,17,0.15,70.5,5532,2028.29,3673,-1
1,1,1,0,177,112,1019,0,1,60.05,3,99,85.75,17,-1
1,1,1,0,40,14,110,0,2,57.42,7,5538,2033.61,290,-1
5,13,19,3.77429,138,117,1226.53,0,29,50.09,84.74,5541,2036.6,1089,1
1,1,1,0,1,1,406,0,6,0.03,26,597,359.07,336,-1
1,1,1,0,0,3,146,0,4,54.56,9,835,272.97,614,-1
1,2,2,0.977418,31,3,254.5,0,7,38.72,6.5,100,86.32,66,-1
1,2,2,0.232858,1686,0,0,0,0,0,0,5552,2040.05,65,-1
1,1,1,0,21,0,3167,0,17,3.28,242,201,104.27,46,1
1,1,1,0,0,0,0,0,2,0,2,602,360.63,115,-1
2,9,12,3.07452,299,46,1412.75,0,30,50.21,82.42,837,273.27,80,-1
1,2,2,0.918296,3,3,954.5,1,27,4.92,175,104,89.49,10,1
1,2,2,0.918296,3,3,954.5,1,27,4.91,175,105,90.49,11,1
1,7,11,2.79996,469,175,773.27,0,12,62.63,45.45,167,127.46,159,1
1,1,1,0,32,4,1017,0,7,216.76,47,170,130.18,5,-1
1,1,1,0,4,0,4252,0,29,5.03,705,1247,682.21,344,-1
1,2,2,0.702467,20,1,619,1,8,168.44,26.5,841,276.52,616,-1
1,1,1,0,6,5,1060,0,22,2.68,195,5567,2039.77,106,-1
2,3,6,1.44478,42,26,1655.67,0,31,21.02,168.67,105,75.28,89,-1
3,4,4,1.67094,20,18,465.25,1,25,20.87,55.75,5571,2031.78,752,-1
1,2,3,1.21044,37,8,616,0,13,67.5,29.67,614,367.68,340,-1
1,1,1,0,1,1,274,1,5,130.75,23,15,12,2,-1
1,1,1,0,235,115,569,0,5,3.18,13,27,14.63,7,-1
1,1,1,0,1,1,59,0,4,0.27,14,5612,2054.14,538,-1
1,2,2,0.959687,32,2,514.5,0,5,78.33,5,31,18.5,13,-1
1,2,2,0.702467,17,4,580,1,9,67.82,21.5,33,20.49,11,-1
1,2,4,1.24859,221,0,89,0,5,22.71,2.5,110,92.27,73,-1
1,1,1,0,96,27,462,0,1,0.8,2,99,76.01,15,-1
1,1,1,0,4,2,312,0,4,1.35,10,39,26.44,13,-1
1,1,1,0,4,2,321,0,3,1.35,5,40,27.44,15,-1
1,1,1,0,1,1,88,1,1,156.2,1,1255,674.54,352,-1
1,1,1,0,8,6,245,1,10,135.57,69,44,31.4,16,-1
1,1,1,0,2,1,4278,1,29,1.97,707,205,136.63,120,-1
1,1,1,0,4,4,626,0,1,30.8,1,104,80.7,20,-1
2,2,2,0.439497,16,6,1548,0,20,36.72,94.5,113,94.77,92,-1
1,7,8,2.64216,106,63,678.13,0,20,120.66,26.63,5639,2071.58,3687,-1
1,1,1,0,42,21,395,0,5,70.89,23,214,144.01,71,-1
1,4,5,0.71784,1169,127,3310.8,0,6,5.31,6,53,39.79,22,-1
1,2,7,2.36132,105,28,153.57,1,12,57.46,7.86,612,191.76,44,1
1,1,1,0,6,8,140,0,5,0.7,14,5668,2086.33,590,-1
2,2,2,0.970951,4,1,663.5,0,12,17.63,34.5,117,83.91,107,-1
1,1,1,0,7,1,360,0,5,135.79,20,639,381.9,348,-1
1,1,1,0,10,1,143,0,2,295.44,4,5686,2101.47,607,-1
1,1,1,0,5,1,779,0,4,261.97,7,643,385.33,350,-1
0,0,0,0,0,0,0,0,0,0,0,647,389.24,0,-1
1,3,3,1.47893,0,42,1639.33,0,11,4.44,177.33,181,134.07,171,-1
1,1,1,0,2,10,854,0,9,21.45,79,182,135.07,172,-1
1,1,2,0.918296,5,4,35.5,0,2,3.34,1,5700,2104.45,621,-1
1,1,1,0,201,0,0,0,0,0,0,5708,2111.61,629,-1
1,1,1,0,8,1,1382,0,9,5.01,45,12,11.11,11,-1
1,1,1,0,7,6,620,0,6,2.81,17,5720,2116.56,640,-1
1,1,1,0,58,0,0,0,0,0,0,69,54.85,34,-1
2,9,23,3.39528,906,798,211.04,0,15,20.98,7.17,5728,2120.9,807,-1
1,1,4,1.71523,0,248,62,0,5,5.55,3,5737,2127.19,657,-1
1,1,1,0,5,3,696,1,4,77.67,10,112,86.97,80,-1
1,1,1,0,5,3,512,0,4,11.92,8,236,162.33,138,-1
1,3,5,2.29957,26,39,396.2,0,9,11.13,9.4,5751,2133.29,667,-1
1,1,1,0,2,2,1327,0,9,0.82,47,16,14.88,15,-1
1,1,1,0,3,2,726,0,9,35.98,49,191,141.23,180,-1
1,1,1,0,3,0,1055,0,7,14,50,193,143.23,8,-1
2,6,13,3.24139,179,71,790.46,1,28,2.41,51.85,44,33.21,18,1
1,2,6,2.05709,450,2,241.17,0,12,50.05,12.33,1274,670.86,365,1
1,1,1,0,8,0,132,0,2,71.78,12,5755,2131.52,3693,-1
1,4,9,1.6907,893,29,1129.56,0,12,101.55,76.33,194,143.93,182,-1
1,4,8,0.995704,199,200,846.75,0,12,238.29,32.5,197,146.93,185,-1
1,4,6,2.32886,48,61,748.33,0,18,253.02,33,180,134.56,50,-1
2,2,2,0.619382,10,3,2650,1,16,71.89,60,1277,672.07,403,1
1,2,2,0.374701,142,10,302,0,9,20.84,9,17,15.74,16,-1
1,2,3,0.886167,19,18,1272.33,1,18,2.28,96,25,23.63,23,-1
1,1,1,0,1,1,359,0,1,164.89,1,183,136.54,107,-1
1,3,4,1.59945,42,106,523.25,0,17,161.04,31.25,18,14.02,6,-1
3,4,8,2.11763,302,32,1693.75,0,26,16.58,90,665,393.95,506,1
1,2,2,0.846878,47,37,294,1,8,0.78,15.5,674,402.27,141,-1
1,2,2,0.846878,47,37,294,1,8,0.7,15.5,675,403.27,142,-1
1,1,1,0,9,8,1108,0,11,0.73,57,5792,2147.27,686,-1
1,1,1,0,101,47,1627,1,17,0.97,131,5793,2147.57,687,-1
1,3,4,1.12595,154,25,361.75,0,6,20.96,4.75,119,90.59,21,-1
1,1,1,0,2,2,356,0,15,30.84,103,48,36.52,6,-1
3,8,10,1.98863,236,144,3050.9,1,29,7.51,127.3,27,25.35,31,-1
1,1,6,2.50274,14,14,42.33,0,1,2.94,0.17,5809,2158.05,699,-1
1,3,8,2.67067,695,0,0,0,0,0,0,29,27.27,1,-1
2,14,22,2.70389,1055,274,145.23,0,3,135.38,0.36,132,94.48,20,-1
1,3,3,1.41582,27,2,1952.67,0,30,28.44,264.33,685,410.25,368,-1
1,1,1,0,1,0,450,0,8,5.66,15,5824,2164.88,711,-1
1,1,1,0,9,1,254,0,1,0.34,2,5827,2166.89,714,-1
1,1,1,0,50,50,50,0,1,0.07,1,207,102.11,51,-1
1,1,1,0,58,26,791,0,5,1.22,21,852,271.92,623,-1
1,1,1,0,1,1,2648,0,20,1.75,258,689,412.37,134,-1
1,4,5,1.7896,120,50,1381,1,21,95.01,115.6,52,30.99,50,-1
1,1,1,0,1,1,460,0,3,142.43,8,1292,673.05,16,-1
1,4,5,2.11296,145,114,1065.4,1,19,6.72,63.4,259,179.09,156,1
1,1,1,0,4,0,305,0,8,2.17,50,138,108.1,79,-1
1,2,2,0.918296,2,1,1107.5,1,20,1.86,139.5,119,90.21,30,-1
1,1,1,0,108,52,177,0,5,0.01,5,28,22.25,18,-1
1,1,1,0,1,1,109,0,2,32.17,2,345,198.25,145,-1
1,3,3,1.13336,65,41,527,1,5,417.97,10,859,277.32,625,-1
1,1,1,0,0,0,146,0,1,81.57,2,184,133.44,7,-1
1,1,1,0,1,1,109,0,1,11.12,1,6,4.9,6,-1
1,1,1,0,1,1,676,1,7,0.85,18,1300,674.69,384,-1
1,1,1,0,1,1,676,1,7,0.85,18,1301,675.69,385,-1
1,1,1,0,6,6,286,0,1,0.7,5,5878,2190.13,751,-1
1,3,8,2.44858,179,226,307,0,3,124.29,0.75,15,11.58,15,-1
1,2,2,0.512709,59,11,129,1,1,16.09,0.5,1305,673.7,48,-1
1,1,1,0,1,1,71,1,1,12.46,1,5886,2186.11,79,-1
3,6,7,1.96899,99,16,1114,1,17,37.69,29,5894,2190.91,1117,-1
1,1,1,0,25,9,1441,0,16,20.64,84,651,220.07,78,-1
1,1,1,0,13,5,2271,1,20,13.19,432,655,224.01,472,-1
1,1,1,0,23,52,262,0,1,0,2,5911,2206.66,776,-1
1,1,1,0,1,0,274,0,9,30.93,23,5915,2207.79,779,-1
1,4,6,2.00444,86,12,761.17,1,19,2.59,23.5,33,26.67,23,-1
1,1,1,0,65,46,277,0,4,1.73,5,657,225.5,83,1
1,1,1,0,1,3,119,0,3,7.85,4,272,185.3,163,-1
1,3,3,1.22214,24,16,3194,1,27,4.48,298.67,277,189.87,168,-1
1,1,3,1.31837,24,7,494,0,6,75.41,31.67,5941,2215.93,3709,-1
1,1,5,1.367,250,186,631,0,8,43.15,32,5942,2216.93,3710,-1
1,1,1,0,1,0,46,0,5,0.96,11,287,199.49,176,-1
