@relation hcommon-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,5,8,1.93487,139,60,863.75,0,15,17.75,336,2464,1061.95,3490,-1
1,2,2,0.954434,6,2,5960.5,0,34,2.02,393,72,52.21,31,-1
1,3,4,1.51141,76,11,1598.5,0,30,10.6,265.5,223,160.46,39,-1
1,1,1,0,15,0,2622,0,4,0.43,14,98,88.06,60,-1
1,2,2,0.237508,45,32,2180.5,0,32,1.59,536,214,168.14,80,-1
1,3,5,1.72283,73,15,921.6,0,29,23.47,234.2,581,411.8,17,-1
1,1,1,0,3,3,3654,0,30,2.17,1068,404,181.37,11,-1
1,5,5,2.12054,20,29,839.2,0,30,19.58,213.8,515,291.91,146,-1
1,2,2,0.970951,4,1,1888,0,30,23.69,538,225,161.07,41,-1
1,2,2,0.721928,10,5,5868.5,1,36,24.12,407,2,1.9,2,-1
1,2,2,1,3,1,5871,0,36,0.13,407.5,4,3.9,3,-1
3,3,4,1.90564,6,2,3158.75,0,34,33.98,197.5,227,162.38,127,-1
1,2,3,1.55666,5,2,1514.33,0,31,17.99,362.67,229,164.38,43,-1
2,3,3,1.52623,9,4,4026,0,37,2.52,1037.33,830,432.67,1379,-1
1,2,3,1.37095,7,8,1477,0,33,19.78,369,238,172.02,50,-1
1,2,2,0.554778,21,10,1985,0,30,8.06,547,537,309.53,168,-1
2,2,2,0.303375,19,18,2565.5,1,16,0.43,1355,3,2.97,6,-1
1,7,8,1.69788,230,45,1081.63,0,33,16.39,140.13,550,321.33,181,-1
1,17,18,3.28532,33,58,358.61,0,33,1.41,62.67,232,181.37,98,-1
1,6,6,2.03123,70,15,960.83,0,30,22.35,185.33,238,187.14,104,-1
2,2,3,0.990117,41,15,1842,0,16,28.59,908,2477,1053.92,3513,-1
2,2,3,0.239398,69,54,2859.33,1,16,4.57,927,2480,1056.87,3519,-1
3,3,3,1.43552,8,1,1575.33,0,33,2.26,385,14,13.71,18,-1
1,12,16,3.56444,74,25,539.81,0,30,11.96,70.13,251,183.14,63,-1
1,2,2,0.985228,6,1,2100,0,30,0.05,561.5,253,185.12,65,-1
1,2,2,0.112815,153,46,1612,0,31,30.08,595.5,99,42.36,5,-1
3,28,50,5.50477,842,11,287.28,0,18,197.82,57.64,2481,1053.26,3678,-1
2,2,2,0.591673,4,3,2505,0,17,0.18,1372,2488,1058.36,3532,-1
1,9,14,2.92394,240,122,612.5,0,33,24.71,82.43,583,349.78,210,-1
1,2,3,1.45915,6,0,1415.67,0,30,10.42,379,590,356.17,217,-1
1,14,19,1.92846,809,41,426.32,0,33,15.28,60.89,591,357.15,218,-1
1,2,2,0.970951,3,2,1605.5,0,31,0.54,598.5,97,76.03,8,-1
1,7,19,2.60888,140,22,293,0,29,0.03,60.16,854,447.05,36,-1
1,2,2,1,3,3,5831,1,34,0.04,398,872,464.98,14,-1
1,2,2,0.970951,4,1,2513,0,33,11.6,582,599,364.39,224,-1
2,3,4,1.22465,371,0,3821,0,39,0.59,800.75,594,410.23,818,-1
1,17,23,3.69042,851,134,502.57,0,33,6.17,50.74,251,196.71,117,-1
1,2,2,1,3,1,2050.5,0,33,0.15,584.5,256,201.64,122,-1
1,2,5,0.135163,338,229,1603.6,0,29,22.75,233.6,880,472.23,59,-1
1,3,2,0,3,0,2098,0,33,24.08,587,611,375.71,236,-1
1,1,2,0.970951,5,0,6779.5,0,38,4.67,1622,76,53.51,15,-1
1,3,3,1.53013,23,7,1426.67,0,30,19.29,385.33,618,382.51,243,-1
1,35,62,4.37496,1696,381,305.44,0,33,17.79,19.11,260,205.35,126,-1
1,2,2,0.811278,4,0,2368.5,0,30,2.23,581.5,622,386.04,247,-1
1,16,17,3.22158,32,59,380.18,0,32,0.03,69.12,26,25.39,15,-1
1,2,2,0.875196,50,11,2789,0,24,16.58,230,625,388.52,247,-1
1,9,13,2.28423,128,68,783.46,0,33,42.89,92.54,634,395.31,256,-1
4,56,59,5.74163,1203,3,232.02,0,37,2.47,14.54,553,217.36,502,-1
2,2,2,0.650022,6,0,2351.5,0,17,31,1377.5,41,30.05,75,-1
2,2,2,0.162326,14,28,2747.5,0,16,0.59,1386,2511,1069.53,3575,-1
1,3,3,1.05402,20,0,4088.33,0,37,46.06,285,103,80.93,7,-1
2,3,3,1.18076,36,1,213,0,5,5.19,8,657,417.42,279,-1
1,9,12,2.88281,278,31,841.17,0,31,13.46,102.33,104,81.91,10,-1
1,5,13,2.55789,357,63,792.31,0,30,30.17,91.85,615,425.56,29,-1
2,2,2,0.224327,83,0,5893,0,37,1.68,431,662,421.29,307,-1
2,2,2,0.224327,83,0,5858,0,36,1.22,414.5,663,422.29,309,-1
2,2,2,0.970951,4,1,5934.5,0,37,0.01,432,667,426.28,315,-1
1,12,23,2.67066,841,125,497.04,0,30,36.66,52.22,621,431.34,35,-1
0,0,0,0,0,0,0,0,0,0,0,676,435.17,0,-1
2,9,17,2.31531,608,404,674.71,0,16,26.32,167.18,2518,1071.85,3585,-1
2,2,2,0.918296,5,1,2453.5,1,16,1.01,1385.5,2523,1073.8,3594,-1
2,4,4,1.20965,107,4,4119,0,40,20.12,791.75,109,85.78,159,1
1,3,3,0.944489,32,22,1921.67,0,33,10.64,406,292,231.68,158,-1
2,12,15,3.10221,298,31,1477.73,0,37,17.66,133.73,929,510.29,114,-1
2,2,2,0.970951,4,1,5679,0,38,6.17,1582,110,92.51,72,-1
1,3,3,0.452602,175,5,1407,0,31,10.51,405,304,242.08,170,-1
2,3,4,1.57872,70,9,1806.5,1,16,5.05,710.75,2530,1073.07,3606,-1
2,2,2,0.33729,12,4,2398,0,16,9.63,1395,167,134.67,266,-1
1,3,3,0.883295,86,30,1558.33,0,33,8.85,411,311,246.06,177,-1
1,3,3,1.52432,14,5,1460.67,0,33,3.56,411.33,313,248.04,179,-1
1,2,2,0.794102,18,53,336,1,3,15.4,17,2538,1072.23,2054,-1
2,6,6,1.66503,70,96,1000.33,0,16,111.16,469.5,2543,1075.03,3627,-1
1,2,2,0.863121,3,4,3043,0,31,0.95,627.5,9,8.28,1,-1
1,2,2,0.721928,14,1,5820.5,0,36,40.11,418,315,209,13,1
1,1,1,0,2,0,10702,0,28,5.88,551,316,209.8,18,-1
2,2,2,0.918296,4,2,2353,0,16,7.54,1415.5,2548,1075.66,1735,-1
9,33,33,5.03125,64,64,185.7,0,11,36.28,1.88,679,420.23,634,-1
3,3,4,0.107737,1638,9,893.25,0,31,14.23,317,945,512.19,104,-1
2,2,2,0.863121,5,2,5740,0,40,4.19,1594,1785,869.35,807,-1
2,3,3,0.488659,59,2,3991,0,40,18.73,1053.67,124,97.14,187,-1
1,2,2,0.591673,4,10,6968.5,1,37,3.73,437.5,322,213.37,15,-1
1,1,1,0,1,1,1743,0,24,7.64,707,424,186.72,32,-1
1,1,1,0,3,0,3149,0,31,0.01,1269,426,188.71,14,-1
1,2,2,0.696212,12,4,1447.5,0,25,88.59,397,432,194.7,13,-1
2,2,2,0.574636,22,0,6096,0,36,3.11,423,2,2,0,-1
0,0,0,0,0,0,0,0,0,0,0,64,52.67,0,-1
2,6,6,2.10619,54,5,2849.17,0,41,12.35,541.17,957,518.58,1439,-1
2,2,2,0.749595,14,0,2165.5,0,35,0.85,629.5,321,235.1,130,-1
1,11,28,3.56999,904,66,646.64,0,25,27.93,16.18,651,438.03,53,-1
2,2,2,0.764205,9,0,5838.5,0,37,24.06,441.5,44,40.67,27,-1
1,23,31,2.34982,2126,19,302.97,0,35,71.08,40.84,574,229.08,14,-1
1,1,1,0,9,0,282,0,5,69.95,11,141,118.31,71,-1
1,4,5,1.33498,175,6,1329.2,0,35,34.66,252.8,7,6.96,6,-1
1,6,6,2.35561,15,6,1137.17,0,36,17.05,211.83,331,243.05,140,-1
1,5,15,3.21422,607,132,774.53,0,31,20.88,86,68,55.65,19,-1
1,2,4,1.586,50,10,3750.5,0,37,50.89,213,338,224.63,24,-1
2,2,2,0.77935,8,5,5696,0,40,545.46,1591,145,120.19,170,-1
1,2,2,0.591673,10,4,5862.5,1,37,50.89,426.5,342,227.77,27,-1
1,1,1,0,2,3,11600,0,38,0.91,900,343,228.77,28,-1
2,4,4,1.95021,4,3,3632.25,1,40,50.12,798.25,344,229.77,430,-1
1,3,3,0.672423,171,2,1576.33,0,33,0.04,427.67,324,243.89,190,-1
1,2,2,0.845351,7,4,2183,0,33,23.39,642.5,12,11.6,11,-1
1,3,3,0.976837,49,2,1518,0,36,16.05,434.33,10,8.68,0,-1
2,2,3,1.27431,21,12,4751.67,0,40,0,1066.67,361,242.39,440,-1
1,10,22,3.72354,431,133,649.27,0,25,17.91,18.95,692,461.82,82,-1
1,6,13,3.50215,50,46,784.77,0,37,57.41,100.85,16,15.31,15,-1
1,3,3,0.227599,131,0,1187.67,0,24,0,238.67,448,201.12,42,-1
1,2,2,0.721928,6,4,2930.5,0,31,8.51,663,20,18.35,3,-1
1,2,2,0.721928,9,6,2358.5,0,37,0.53,660,701,411.28,303,-1
0,0,0,0,0,0,0,0,0,0,0,88,71.43,0,-1
0,0,0,0,0,0,0,0,0,0,0,89,72.27,0,-1
1,11,36,4.01972,7395,614,241.36,0,37,10.82,37.03,709,413.9,311,-1
1,5,16,3.78282,926,38,344.06,0,31,14.19,83.06,145,108.37,19,-1
1,3,3,1.44882,14,0,4806.33,0,39,5.28,309.67,33,30.88,14,-1
1,4,4,1.41646,70,1,1303.75,0,34,25.52,333,358,263.25,222,-1
1,7,7,1.86362,89,68,1140.29,0,34,31.99,191.29,362,267.2,226,-1
1,2,2,0.072801,227,0,1603,0,31,0,630.5,1001,525.03,131,-1
1,6,7,1.42149,196,198,2049.57,1,39,5.46,133.86,469,272.71,16,-1
1,6,7,1.42149,196,198,2032.71,1,38,5.46,125.43,470,273.7,17,-1
1,1,1,0,1,1,313,0,11,52.72,24,97,79.23,26,-1
1,2,3,0.916118,21,4,1956,0,37,10.31,450.33,361,252.77,168,-1
1,2,2,0.332287,49,0,5789.5,0,38,0.01,438.5,1005,528.28,40,-1
1,5,10,2.39002,984,28,410.2,0,31,14.19,126.5,1008,531.26,135,-1
1,2,2,1,5,1,2017.5,0,31,0.04,640.5,1036,558.27,151,-1
1,3,3,1.07126,87,15,1804.67,0,23,6.54,90,706,452.88,96,-1
1,2,2,0.672295,15,2,6458,1,39,22.1,469.5,716,460.16,32,-1
1,2,2,0.77935,13,0,5959.5,0,39,44.12,470,375,274.48,10,-1
1,7,8,2.06501,70,7,721.88,0,34,14.68,169.63,376,262.95,183,-1
1,2,2,0.491237,21,7,5909.5,1,39,77.49,470.5,387,272.26,17,-1
1,3,3,1.06037,64,5,1843.67,0,23,0.95,94,729,469.9,116,-1
3,6,10,2.51121,21,62,1008.3,0,32,65.86,137,386,250.86,94,-1
1,5,5,1.32664,221,3,1187.2,0,34,62.81,273.8,378,275.13,240,-1
1,9,9,1.0052,1068,5,738.56,0,37,69.8,153.44,393,277.49,198,-1
2,2,2,0.696212,16,0,2389,0,38,0.08,693.5,398,281.86,207,-1
0,0,0,0,0,0,0,0,0,0,0,110,89.37,0,-1
3,4,4,1.90861,14,1,1446,0,36,1.8,350.25,401,284.62,220,-1
1,4,13,2.57488,267,24,442.62,0,31,33.32,104.31,163,120.97,26,-1
1,1,1,0,38,2,2928,0,4,34.34,19,168,128.17,90,-1
1,3,3,1.08481,50,4,2813,0,31,27.65,453.67,1055,559.04,155,-1
1,6,6,2.09933,30,7,1341,0,35,20.77,232.5,736,420.4,336,-1
1,5,14,2.92728,65,61,931,0,31,70.84,97.71,1057,560.47,157,-1
1,4,4,1.26674,87,20,1368,0,35,24.12,350.75,40,36.59,37,-1
1,2,2,0.721928,14,1,1316.5,0,24,117.55,359,741,473.17,73,-1
1,3,3,1.19879,41,5,1762,0,23,1.11,99.33,398,258.1,53,-1
3,3,3,1.58496,4,2,4346.33,0,40,1.46,323.67,10,9.89,8,-1
1,13,15,2.2272,742,592,774,0,38,52.27,94.87,400,291.11,262,-1
1,3,4,0.78701,93,3,1439,0,36,7.46,354.25,429,306.99,225,-1
1,1,1,0,22,0,2964,0,4,6.25,20,173,131.43,92,-1
1,5,6,1.82756,45,8,1280,0,26,1.18,62.17,402,260.51,57,-1
1,3,3,0.690084,82,1,1609,0,38,53.65,477.67,749,428.45,349,-1
1,3,4,1.6613,100,2,1628.5,0,38,1.58,360.75,434,310.55,230,-1
0,0,0,0,0,0,0,0,0,0,0,1066,563.09,0,-1
1,3,3,0.599246,108,22,1907.67,0,36,13.97,478,762,440.62,362,-1
1,4,4,1.63375,121,40,1642.75,0,36,10.43,359.25,44,40.04,41,-1
1,2,3,0.848198,24,14,1419.33,0,31,71.62,459.33,126,102.64,41,-1
0,0,0,0,0,0,0,0,0,0,0,785,463.27,0,-1
2,2,3,1.44525,22,4,4669.67,0,39,44.58,1101,177,134.64,210,-1
4,4,4,1.18961,65,65,3275.25,0,40,1.01,230.5,117,100.5,101,-1
1,1,1,0,1,2,3434,0,31,0.69,1381,130,106.24,44,-1
1,3,3,0.913863,101,2,4021.33,0,40,112.73,304,3,2.99,3,-1
1,4,4,1.86401,20,4,1611.5,0,36,4.89,361.5,5,4.99,1,-1
1,1,1,0,5,5,11790,0,41,0.63,972,6,5.99,4,-1
1,2,2,1,3,1,2509.5,0,31,37.2,692.5,57,51.25,22,-1
1,3,3,1.45656,21,9,4009.33,1,41,114.42,325.33,185,141.69,9,-1
1,2,2,0.811278,4,8,3846,0,31,5.53,646.5,488,276.25,55,-1
1,8,12,2.50563,180,73,937.33,0,39,29.19,121.92,418,302.8,280,-1
0,0,0,0,0,0,0,0,0,0,0,139,114,0,-1
0,0,0,0,0,0,0,0,0,0,0,197,152.58,0,-1
1,3,3,1.18644,44,11,4621,1,40,65.09,306,761,481.91,41,-1
1,3,3,1.12006,104,13,1400.33,0,31,34.34,464.33,182,134.86,43,-1
2,2,2,0.863121,7,0,6388,0,41,0.21,497.5,124,105.77,79,-1
1,2,2,0.811278,4,0,1727,0,32,46.57,649,120,54.28,9,-1
1,2,2,0.672295,11,6,6142,0,41,13.26,495.5,730,203.89,10,-1
1,3,3,1.23535,18,10,1288.67,0,16,8.86,73.33,780,494.3,150,-1
0,0,0,0,0,0,0,0,0,0,0,151,123.56,0,-1
0,0,0,0,0,0,0,0,0,0,0,1098,579.08,0,-1
1,2,2,1,3,1,2516.5,0,40,8.95,744.5,31,29.6,11,-1
1,4,4,1.4554,26,20,1200.5,0,31,62.96,325.75,1102,582.05,178,-1
1,9,15,3.61556,193,168,860.27,0,38,34.35,98.4,435,312.7,297,-1
0,0,0,0,0,0,0,0,0,0,0,157,128.83,0,-1
1,1,1,0,1,1,4881,0,38,0.13,1479,1109,587.08,22,-1
1,1,1,0,8,8,4905,0,38,0.17,1487,1116,593.13,25,-1
2,3,3,1.31274,18,3,327.67,0,5,26.6,6.67,160,131.09,21,-1
1,3,4,1.48145,208,9,1015.75,0,31,60.44,354.25,187,136.45,45,-1
1,7,11,3.1036,140,126,999.64,0,40,24.38,136.27,39,37.28,16,-1
1,3,3,1.15678,19,1,1711.67,0,38,48.89,498.33,53,46.78,50,-1
1,3,3,1.40293,14,9,1480,0,31,55.14,473,420,266.74,69,-1
0,0,0,0,0,0,0,0,0,0,0,791,499.03,0,-1
0,0,0,0,0,0,0,0,0,0,0,174,144.06,0,-1
1,3,3,0.029759,1072,1139,6611,0,31,96.26,458.67,1133,600.77,190,-1
1,3,3,0.029759,1072,1139,6555.67,0,31,96.81,439,1134,601.77,191,-1
1,2,2,0.970951,4,1,6229,1,40,86.2,491,6,5.96,3,-1
1,2,2,0.468996,14,16,2643,0,38,18.34,763,20,18.82,15,-1
1,1,1,0,3,3,5027,0,38,1.12,1528,134,65.47,11,-1
2,3,3,0.953014,13,6,2359.67,0,41,19.88,528.67,71,66.78,68,-1
1,2,2,0.479832,17,12,6049.5,1,42,8.74,517.5,11,10.83,4,-1
1,1,2,0.721928,9,6,6967.5,0,41,2.72,1663.5,213,158.06,141,-1
2,2,2,0.811278,3,5,5746,0,42,0.19,1635,807,497.72,839,-1
1,2,2,0.918296,4,2,6168.5,1,42,0.23,520,185,149.18,28,-1
1,2,2,0.970951,3,2,522.5,0,3,24.83,17,849,487.52,409,-1
2,3,3,0.691956,113,11,4481.67,0,43,6.29,1086.33,1172,623.52,1461,-1
1,3,4,1.56522,548,265,3333,0,41,9.22,250.5,820,507.19,56,1
1,4,6,1.86536,345,207,2317.67,0,42,8.36,176.17,833,517.59,66,1
3,3,3,1.58496,3,3,6996.67,0,48,0.97,1311.67,856,489.63,504,-1
3,3,3,1.58496,3,3,7040.67,0,48,0.84,1349,197,158.24,124,-1
1,36,48,4.21696,479,816,229.9,0,40,108.04,32.42,68,57.79,65,-1
1,3,3,1.11104,38,2,4195.33,1,41,1.83,338,453,285.27,75,-1
1,4,5,1.40717,116,67,2539.8,0,42,33.12,213.4,458,290.16,76,-1
1,9,15,2.81716,75,724,1092.8,0,32,74.39,102.4,462,294.09,86,-1
1,2,3,0.176817,264,1,1351.67,0,32,55.12,497.67,206,165.77,96,-1
1,1,1,0,2,2,4003,0,32,0,1494,481,311.41,100,-1
2,7,13,3.14048,177,62,1666.15,0,44,135.84,257.69,487,316.88,467,-1
1,4,5,2.00754,34,11,1269.8,0,33,24.16,304.8,536,299.85,87,-1
1,6,8,2.03827,383,4,134.13,0,17,6.23,7,846,523.74,183,-1
1,2,2,0.543564,22,2,2706.5,0,38,14.99,779.5,124,115.84,81,-1
1,2,2,0.60984,9,11,1949.5,0,33,58.22,713,1193,631.68,233,-1
2,4,4,1.88431,10,3,1934.5,0,35,7.03,370.75,851,527.88,188,-1
2,3,3,1.30591,23,15,2112.33,0,40,1.98,539.33,162,130.64,108,-1
1,7,26,3.90601,1784,2444,382.19,0,33,97.5,55.69,501,329.47,112,-1
1,2,2,0.362051,24,5,2054.5,0,33,12.27,722.5,503,331.38,114,-1
1,3,3,1.12211,13,5,1828.67,0,33,70.1,482.67,214,172.25,103,-1
1,1,1,0,52,0,0,0,0,0,0,161,151.85,57,-1
1,9,29,3.68036,1005,388,864.79,0,33,26.46,50.79,510,335.3,120,-1
1,2,12,3.31715,4,337,426,0,33,161.67,127.83,511,335.77,121,-1
1,1,1,0,0,0,0,0,6,7.06,7,167,156.32,106,-1
1,3,3,0.920489,64,4,2025.33,0,33,5,513,1211,640.87,241,-1
1,4,4,1.17513,127,25,141.25,0,7,5.04,2.5,1214,643.64,243,-1
1,2,2,0.811278,4,0,2134,0,33,0.06,734.5,224,179.7,112,-1
0,0,0,0,0,0,0,0,0,0,0,1220,647.37,0,-1
1,3,3,1.19819,25,23,2142.33,0,33,3.71,494.67,1224,648.05,248,-1
2,9,6,2.2999,7,4,2388.5,0,41,0.01,180.5,238,191.39,167,-1
1,9,17,2.17648,628,545,679.29,0,38,36.48,95.59,92,78.82,89,-1
1,3,3,1.53049,2,7,4583.67,0,42,0,367.67,70,55.76,31,-1
1,2,2,0.342464,3,44,2514,0,33,1.06,780.5,1234,655.87,256,-1
2,12,20,3.95304,213,62,537.6,0,38,51.96,80.7,171,135.17,92,-1
2,2,2,0.749595,6,8,6576.5,0,41,4.57,534,174,136.96,111,-1
2,10,16,3.44059,262,34,882,0,43,78.41,110.5,72,66.72,69,-1
1,1,1,0,118,0,0,0,0,0,0,74,68.71,10,-1
1,5,5,2.14121,73,3,1319,0,40,31.43,327,77,71.48,62,-1
2,5,5,0.930177,348,10,2716,0,45,89.59,669.8,914,567.91,851,-1
1,2,2,0.749595,14,0,2169,0,33,12.16,749,539,353.16,139,-1
1,2,2,0.398459,36,2,2905.5,0,38,5.34,810,81,74.59,66,-1
1,3,4,1.25782,122,73,3436.5,1,41,59.43,265.5,246,225.25,81,-1
2,4,4,0.772654,172,3,2926,0,44,211.98,827,191,151.69,28,-1
1,3,4,1.0555,164,34,3655.5,1,42,22.35,282,263,241.61,90,-1
1,3,3,1.41956,8,5,2588.67,0,33,53.42,533.33,1275,681.61,290,-1
1,4,6,2.19526,56,3,1155.17,0,40,109.29,275.17,198,157.99,81,-1
1,3,3,1.27346,33,13,2033.33,0,33,8,542,245,191.81,129,-1
1,3,3,1.27346,33,13,2015.33,0,33,8,504.33,246,192.81,130,-1
1,2,3,0.823418,26,41,1721.67,0,33,48.12,530,1277,681.2,292,-1
1,3,3,0.768912,84,1,1911.33,0,38,23.82,543.67,274,250.89,178,-1
1,1,2,0.970951,1,4,7012.5,0,42,1.57,1676.5,243,171.27,164,-1
2,2,2,0.970951,4,1,5661,0,42,740.77,1616.5,250,178.15,300,-1
1,1,1,0,1,1,11468,0,44,0.02,3316,260,188.12,181,-1
1,2,4,1.94401,13,6,1420.5,0,40,28.17,413.25,281,255.95,182,-1
1,2,4,1.94401,13,6,1407,0,38,28.17,408.25,282,256.95,183,-1
1,1,1,0,0,0,0,0,6,0.91,7,1288,686.31,298,-1
1,1,1,0,2,2,114,0,1,0.16,1,875,471.64,35,-1
0,0,0,0,0,0,0,0,0,0,0,876,472.64,0,-1
1,3,3,1.11879,5,145,4188.33,0,41,173.33,362.33,573,376.73,108,-1
1,7,12,3.06041,99,64,751.08,0,33,10.25,134.83,574,377.73,157,-1
2,4,4,1.8667,30,6,3190.5,0,42,28.99,290.25,257,200.17,58,-1
1,3,5,1.89954,95,65,3196,0,42,61.04,231.8,32,19.55,8,-1
1,3,3,1.15955,11,6,1669,0,33,5.81,539,260,202.52,141,-1
2,6,7,1.93383,65,64,355.57,0,11,16.9,4.57,942,575.51,354,-1
3,3,3,1.37251,109,75,7286.67,0,48,0.19,1417.33,943,576.02,375,-1
1,6,7,2.24916,122,11,1088.57,0,40,65.93,237.86,95,85.29,80,-1
2,4,5,1.79572,54,9,168.6,0,2,10.72,3.6,946,578.2,360,-1
1,3,3,1.43537,7,4,1559,0,33,93.18,517.67,600,398.59,176,-1
1,2,3,0.980944,278,47,361.33,0,3,139.41,1,36,32.56,29,-1
1,1,1,0,9,2,1742,0,14,14.88,54,44,39.73,37,-1
1,5,5,1.79246,226,23,1571.6,0,38,53.77,332.8,314,273.45,204,-1
1,2,6,1.92537,83,35,937.83,0,33,8.48,262.33,47,42.63,40,-1
1,2,2,0.619382,12,1,2488,0,33,0.03,787.5,49,44.63,42,-1
1,2,6,2.04515,345,50,267.5,0,5,0.98,2.33,50,45.52,43,-1
2,5,5,1.64171,63,8,2481,1,40,180.21,649.6,36,22.74,38,-1
1,1,2,0.944498,127,0,0,0,0,0,0,123,108.64,107,-1
3,3,3,1.58496,3,3,7447.33,0,48,0.06,1490.33,631,415.01,342,-1
1,2,2,0.970951,4,1,2971.5,0,40,31.35,843.5,326,281.43,213,-1
2,2,2,0.811278,5,3,6170.5,0,41,109.28,557.5,639,421.34,134,-1
1,3,3,1.29463,30,5,3311.33,0,34,42.26,569,277,207.76,156,-1
1,1,1,0,1,1,4490,0,34,0.01,1675,232,176.96,62,-1
1,3,4,0.996402,52,32,3422.75,0,41,46.49,282,235,179.89,116,-1
1,4,7,2.30338,59,49,1363,0,40,48.32,242.14,134,115.65,114,-1
2,3,3,1.05298,21,9,3866.33,0,40,316.6,1083.67,42,27.69,50,-1
2,5,10,2.49876,649,107,1968.7,0,45,500.19,341.4,1351,691.81,1485,-1
2,5,6,2.10209,30,37,1404.83,0,36,48.33,276.83,987,575.59,403,-1
1,3,3,1.13468,128,0,1943.33,0,40,100.33,571.67,347,287.42,228,-1
3,9,10,3.28285,28,9,1603.4,0,41,83.74,119.9,678,438.15,399,1
2,4,6,1.61631,42,29,2368.5,0,40,47.12,547.83,883,437.11,583,-1
2,4,4,1.88682,37,5,1686.75,0,40,34.98,427,367,302.18,367,-1
1,3,3,1.0141,47,1,2455,0,33,49.42,546.67,113,86.19,35,-1
1,2,3,1.55459,8,4,2460.67,0,35,62.33,573,690,445.22,233,-1
2,2,2,0.970951,3,2,5938,1,44,148.72,1668.5,277,181.63,331,-1
1,3,3,1.1103,50,4,2241,0,38,65.65,566,381,313.42,257,-1
1,4,5,1.02949,205,75,3265,0,44,90.84,246.6,382,314.4,126,1
2,4,8,2.06765,751,12,1645.25,0,44,83.39,156,386,317.71,163,-1
2,11,19,3.66648,276,310,1010.63,0,35,39.48,96.47,708,460.61,404,-1
1,1,1,0,69,0,0,0,0,0,0,711,463.57,249,-1
1,2,2,0.764205,6,3,6737,1,42,39.19,580.5,713,465.44,163,1
2,2,2,0.764205,6,3,6340.5,1,44,150.12,1684.5,714,466.42,518,-1
1,2,2,0.650022,9,9,6958,1,44,0.7,622,293,209.43,60,-1
1,2,2,0.371232,24,4,2484,0,35,15.62,867.5,49,33.24,10,-1
1,2,2,0.252531,71,0,1328.5,0,25,24.4,411.5,506,203.31,44,-1
1,1,1,0,50,0,239,0,4,4.07,12,292,223.57,115,-1
1,3,3,1.55666,5,2,4277.33,0,42,44.06,386.67,294,224.23,128,-1
3,3,3,1.55666,5,2,3982,0,44,226.9,1128.67,295,225.23,58,-1
0,0,0,0,0,0,0,0,0,0,0,893,439.17,0,-1
2,4,6,0.424831,345,1,3445,0,45,2.93,596.67,51,34.94,66,-1
1,5,5,2.05957,48,20,1370.6,0,39,35.9,344.6,299,228.54,119,-1
1,3,4,1.46783,101,33,1367.5,0,34,13.69,417,1373,688.23,351,-1
1,2,2,0.426229,14,9,3598.5,0,35,0,879.5,769,513.75,291,-1
1,3,3,1.02788,22,164,2006.33,0,39,1.08,570,167,139.13,141,-1
1,4,5,0.996925,417,0,1151.4,0,39,71.22,346.2,303,230.78,123,-1
1,3,3,0.3431,77,1,1997.33,0,35,10.21,594.33,1019,582.18,302,-1
1,7,11,2.84682,131,54,951.73,0,34,55.93,153.45,307,218.03,178,-1
1,7,7,1.61391,707,1,920,0,38,7.8,246.14,900,440.66,434,-1
1,2,2,0.458686,17,14,2899.5,0,39,9.49,865.5,169,139.86,143,-1
1,1,1,0,1,1,756,0,14,0.01,20,1026,586.98,136,-1
2,2,2,0.672295,13,4,6539.5,0,44,141.06,1690.5,28,14.12,11,-1
1,16,32,4.1402,3251,193,252.06,0,35,55.75,55.5,309,234.35,75,-1
2,13,14,3.04634,292,59,906.5,0,35,52.51,124.93,311,220.98,247,-1
2,2,2,0.811278,5,3,5922.5,0,44,255.94,1702,105,75.4,0,-1
1,7,9,2.75365,56,5,1587.33,0,41,101.83,196.11,174,142.66,148,-1
1,3,3,0.73453,27,1,4451,1,44,0.97,423,447,363.14,161,-1
1,1,2,0.918296,5,1,6520,0,42,25.08,592.5,184,152.56,28,-1
1,3,3,1.16379,82,52,2173,0,39,194.96,574.67,3,2.94,2,-1
1,1,1,0,0,6034,6034,0,1,0,1,1394,688.34,741,-1
1,2,2,1,5,1,3142.5,0,40,10.04,874.5,331,250.35,135,-1
1,2,2,0.845351,6,5,2578,0,34,5.41,853.5,336,237.8,204,-1
1,4,6,2.56545,8,5,1149.67,0,35,3.25,303,1042,584.36,316,-1
1,2,2,0.453716,19,2,3068,0,35,2,916.5,1047,589.28,321,-1
1,3,3,1.31665,31,1,2095,0,40,53.13,584.33,196,159.75,164,-1
2,2,2,0.749595,12,2,5868.5,0,44,179.87,1680.5,139,56.14,47,-1
1,2,2,0.970951,4,1,2860.5,0,34,11.23,732,39,36.47,32,-1
2,9,16,3.40287,236,91,946.94,0,34,47.07,108.5,588,291.01,155,-1
1,3,3,0.16956,246,33,145.33,0,2,0.27,4,1060,600.38,332,-1
1,3,3,1.45915,8,4,2128.67,0,42,1.97,595,632,213.59,52,-1
