@relation hcommon-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,9,14,2.92394,240,122,608.36,0,30,24.7,81.07,584,350.78,211,-1
1,2,2,0.970951,4,1,1603,0,29,0.01,568,849,442.07,31,-1
1,4,4,1.6365,20,10,1542.25,0,29,15.73,285.75,851,444.07,33,-1
1,3,3,1.52623,9,4,1301.67,0,29,0,384,866,459.01,47,-1
1,6,6,2.34722,41,5,682,0,29,0.05,192.17,867,460.01,48,-1
1,2,2,0.995939,160,0,0,0,0,0,0,255,200.64,121,-1
1,2,2,1,3,1,2020,0,30,0.15,574.5,257,202.64,123,-1
1,5,22,3.99038,1733,11,172.09,0,31,12.59,54.68,422,262.57,16,-1
1,3,6,2.10792,2,44,1996.67,0,36,50.84,139.33,274,176.27,2,-1
1,3,2,0,3,0,2067.5,0,30,24.07,577,612,376.7,237,-1
1,2,2,0.315997,31,4,464.5,0,16,10.5,29.5,56,48.56,17,-1
1,4,4,0.140352,7537,158,1619.75,0,31,48.05,301.5,19,12.79,4,-1
1,3,3,1.52193,5,0,1499.67,0,31,1.23,385.33,264,193.64,76,-1
2,5,5,1.83803,12,6,1616,1,16,223,563.2,2497,1062.65,3548,-1
3,3,3,0.350573,56,0,3837.33,0,35,21.64,271,16,15.4,17,-1
2,6,6,2.0453,40,40,918,0,16,10.88,457.33,2499,1063.58,3552,-1
2,7,13,3.08168,41,50,992.85,0,16,18.72,217.54,2500,1064.57,3554,-1
5,14,15,2.04037,812,18,932.13,0,37,9.01,58.07,551,216.27,496,-1
1,3,5,1.6615,40,12,2065.8,0,31,24.3,243.4,900,491.19,70,-1
1,3,5,1.18063,234,15,906.6,0,31,53.67,235.4,273,216.9,139,-1
1,11,19,3.71675,121,37,872.68,0,31,22.25,62.58,631,392.57,253,-1
1,2,2,0.485461,9,10,2071,0,31,34.02,594,637,398.3,259,-1
4,55,58,5.71442,1181,3,234.81,0,36,2.51,14.22,554,218.36,506,-1
3,4,4,1.61801,65,48,2916.75,0,37,0.96,214.5,648,409.02,291,-1
1,3,3,1.50582,11,4,2463.33,0,30,16.75,396,416,186.67,11,-1
1,1,1,0,1,0,4312,0,16,0.12,2760,38,26.03,24,-1
1,2,2,1,3,1,2046.5,0,33,35.33,603.5,85,38.02,0,-1
1,5,13,2.55789,357,63,800,0,31,31.42,94.77,616,426.56,30,-1
1,12,23,2.67066,841,125,501.39,0,31,37.66,53.78,622,432.34,36,-1
1,11,12,3.50745,189,0,498.67,0,31,7.53,99.92,671,430.26,276,-1
1,8,11,2.74297,325,166,619.27,0,31,7.07,112,916,501.79,82,-1
2,8,10,2.46223,260,232,1393.5,0,38,9.39,312.6,919,504.78,1411,-1
1,2,2,0.413817,21,3,2412,0,33,3.68,608,28,22.33,7,-1
1,4,5,1.76387,92,13,986.8,0,30,2.6,237.6,932,513.28,91,-1
2,2,2,0.764205,6,3,5706,0,40,6.19,1581,111,93.51,74,-1
1,3,3,1.13582,28,0,1525.67,0,31,20.34,404.67,302,240.34,168,-1
1,7,14,3.09751,499,94,433.57,0,30,10.55,85.5,937,516.06,93,-1
2,2,2,0.721928,9,1,3632,1,16,3.72,1405,166,134.73,264,-1
1,4,10,2.76342,677,0,540.6,0,31,1.14,122.1,33,26.92,12,-1
1,4,4,0.160692,212,160,1547.25,0,31,47.46,310.75,633,430.95,40,-1
1,3,7,1.84395,177,145,1311,0,31,17.82,178.29,635,432.66,42,-1
1,7,8,2.88418,9,11,552.13,1,13,3.71,22.75,2547,1077.92,2061,-1
1,2,2,0.985228,5,2,1961.5,0,30,9.98,600,292,186.46,6,-1
2,4,7,1.60146,393,24,1379.29,0,17,33.59,413.14,311,120.3,421,-1
1,2,2,0.970951,4,1,1900,0,31,39.06,628,643,437.78,47,-1
2,6,28,4.78902,29,0,585.57,0,39,226.31,114.32,119,98.41,141,-1
1,2,2,0.203074,31,32,2309.5,0,32,29.04,621.5,312,227.54,121,-1
1,1,1,0,1,1,3147,0,31,0.09,1267,425,187.72,13,-1
1,2,2,0.954434,8,0,2107,0,32,48.51,622.5,1,1,1,-1
2,6,6,2.10619,54,5,2828.17,0,40,12.17,538.33,958,519.58,1441,-1
1,2,2,0.811278,4,0,1958.5,0,30,0.03,610,39,35.76,7,-1
2,2,2,0.749595,14,0,2150,0,33,0.85,626.5,322,236.1,132,-1
2,3,3,1.25797,43,9,4972,1,40,330.27,1061,332,221.98,422,-1
0,0,0,0,0,0,0,0,0,0,0,66,54.42,0,-1
1,2,2,0.353359,26,4,5776.5,0,37,52.92,425,56,51.75,24,-1
1,5,7,1.5849,48,4194,2346.57,0,38,13.81,128.86,60,55.61,27,-1
1,2,2,0.391244,10,29,2281.5,0,35,5.44,638.5,315,237.43,181,-1
1,2,2,0.391244,10,29,2264,0,33,5.44,634.5,316,238.43,182,-1
1,7,8,2.51622,186,27,704.25,0,35,28.5,160.38,341,248.73,150,-1
1,2,2,0.970951,4,1,2374,0,33,6.78,637.5,688,411.85,290,-1
1,2,3,1.01713,80,44,1364,0,31,14.15,431.33,350,234.62,30,-1
0,0,0,0,0,0,0,0,0,0,0,966,515.27,0,-1
1,19,91,5.60745,7100,785,131.63,0,35,20.8,14.21,317,237.37,183,1
1,5,6,1.87832,349,15,725.17,0,31,6.84,217,967,515.66,108,1
1,2,3,1.09491,27,1,714,0,21,2.89,67.67,670,445.22,68,-1
2,3,3,0.943076,0,53,454,0,10,39.5,12,1332,233.15,2,-1
1,3,3,1.14589,56,12,654.67,0,20,4.46,54,674,449.11,71,-1
1,1,1,0,9,0,282,0,4,114.39,9,146,119.7,75,-1
2,2,3,1.3831,13,4,4615,0,40,399.62,1104.67,148,121.7,175,-1
2,2,2,0.970951,4,1,6221,0,41,7.72,1621,156,129.69,190,-1
0,0,0,0,0,0,0,0,0,0,0,463,279.96,0,-1
1,7,12,2.22952,573,144,1035.92,0,23,10.14,30,78,64.53,21,-1
0,0,0,0,0,0,0,0,0,0,0,81,67.4,0,-1
0,0,0,0,0,0,0,0,0,0,0,686,457.5,0,-1
0,0,0,0,0,0,0,0,0,0,0,688,458.94,0,-1
1,4,4,1.50585,61,7,605,0,19,36.91,13.5,690,460.91,28,-1
1,3,3,0.292307,165,2,1968.33,0,37,21.32,435.33,691,408.62,293,-1
1,3,3,0.292307,165,2,1956.67,0,34,21.32,432.33,692,409.61,294,-1
1,2,2,0.151968,70,67,2598,0,37,11.53,653.5,333,249.61,199,-1
1,5,10,3.11156,91,68,822.5,0,34,31.82,130.9,700,410.53,302,-1
1,2,2,0.345117,22,9,1087,0,20,5.28,68,697,454.08,87,-1
1,4,6,2.02455,44,21,2657,1,39,56.31,153.83,365,238.92,31,-1
1,6,6,1.80672,99,78,1178.67,0,37,33.45,221.67,24,22.71,21,-1
0,0,0,0,0,0,0,0,0,0,0,143,106.4,0,-1
1,2,2,0.881291,10,0,7563.5,0,38,14.69,436.5,587,230.69,20,-1
1,2,7,2.72548,10,8,130.43,0,4,0.3,1.71,369,241.96,35,-1
0,0,0,0,0,0,0,0,0,0,0,93,75.6,0,-1
1,16,37,4.13769,584,405,489.3,0,34,32.67,35.81,348,253.8,214,-1
1,4,4,1.67644,16,13,3286.5,0,38,86.71,219,372,243.52,38,-1
1,6,8,2.06463,139,57,755.75,0,31,41.09,156.5,985,509.84,118,-1
1,5,22,3.99038,1733,11,183.32,0,31,12.72,57.09,990,514.17,123,-1
1,3,3,0.248512,138,8,1141,0,31,57.15,418.67,991,515.16,124,-1
1,2,2,0.286397,7,53,1662,0,31,0.51,628.5,995,519.06,127,-1
1,2,2,0.05129,346,0,1605,0,31,0,631.5,1003,527.02,133,-1
1,2,2,0.721928,3,2,2282.5,0,37,70.17,673.5,359,250.83,166,-1
1,2,2,0.721928,7,3,2744.5,0,34,69.98,670.5,364,255.76,171,-1
1,2,2,0.918296,4,2,2421,0,37,25.31,678,149,110.79,5,-1
1,2,3,1.02242,10,7,4678,0,38,0.86,294.67,1019,541.37,45,-1
1,2,2,1,3,1,6803.5,1,38,0,442.5,1020,542.37,46,-1
0,0,0,0,0,0,0,0,0,0,0,1029,551.31,0,-1
1,2,2,0.574636,12,10,5841,0,38,71.75,438.5,380,249.13,41,-1
1,4,8,2.56929,239,57,1057.88,0,37,47.76,170.13,373,274.75,237,-1
1,1,1,0,2,1,4941,0,23,0.84,234,709,455.17,99,-1
2,2,2,0.672295,15,2,6161.5,1,40,28.79,1619.5,714,458.16,835,-1
0,0,0,0,0,0,0,0,0,0,0,105,85.55,0,-1
1,7,8,2.06501,70,7,725.13,0,37,14.79,170.88,375,261.95,182,-1
1,1,1,0,3,0,4552,0,37,0,1372,385,270.27,192,-1
3,6,10,2.51121,21,62,991.3,0,32,95.07,127.9,387,251.86,97,-1
1,2,2,0.954434,6,2,2427.5,0,34,25.72,686,33,30.24,30,-1
2,3,3,1.06662,45,1,4063.67,0,39,19.63,1067.67,156,114.76,207,-1
1,2,2,0.77935,13,0,2912,0,35,0.24,692,730,417.85,330,-1
1,2,2,0.985228,6,1,6162,1,40,0.07,475.5,410,292.76,23,-1
1,3,5,0.798628,193,70,1248,0,38,97.7,280,46,34.4,21,-1
2,4,13,2.73674,726,40,1064.15,0,40,117.26,247.38,8,5.21,10,-1
1,2,2,0.46507,40,41,1862.5,0,31,15.17,678.5,476,270.36,46,-1
1,2,2,0.327445,31,19,1816.5,0,31,70.09,679,477,271.34,47,-1
0,0,0,0,0,0,0,0,0,0,0,1062,564.83,0,-1
2,3,3,1.44882,15,6,4024,0,40,41.74,320.67,395,255.27,56,-1
1,5,8,2.0909,194,58,1292,0,31,73.6,171.38,455,196.97,22,-1
1,3,4,1.64855,53,32,1656.25,0,35,2.32,351.75,399,290.69,261,-1
1,2,2,0.970951,4,1,2481,0,31,14.28,635.5,120,97.61,37,-1
0,0,0,0,0,0,0,0,0,0,0,1065,565.68,0,-1
1,6,13,3.23587,260,88,680.38,0,38,5.28,110,745,425.07,345,-1
1,7,15,3.67593,432,138,656.67,0,31,31.3,91.87,484,275.14,51,-1
1,3,3,1.17303,20,7,379,0,14,29.01,45.67,173,128.39,34,-1
1,2,2,0.852405,9,9,2511.5,0,36,45.7,719,1069,566.02,14,-1
1,2,2,0.970951,4,1,2498,0,38,11.61,728.5,18,17.68,4,-1
1,2,2,0.362051,21,8,108,0,10,3.33,14,751,477.19,35,-1
2,4,4,1.69323,37,2,4419.5,0,40,84.18,824.75,188,144.65,226,-1
1,1,1,0,19,3,2999,0,4,3.34,22,190,146.65,102,-1
2,2,2,0.738285,23,1,2883.5,0,38,2.82,738.5,439,311.5,248,-1
1,2,2,0.918296,3,3,2421,0,31,38.5,642,444,315.37,10,-1
1,3,8,2.68519,57,39,178.38,0,11,66.85,4.25,763,483.91,43,-1
1,2,2,0.77935,12,1,6065,1,41,87.55,491,409,262.7,56,-1
1,3,3,1.02407,109,22,1750.67,0,39,8.67,489.67,23,22.21,7,-1
1,3,3,0.420026,59,1,1209.67,0,31,59.31,465,772,490.84,143,-1
1,1,1,0,3,2,11711,0,40,0.22,924,791,460.54,45,-1
1,1,1,0,5,5,4861,0,39,0.05,1474,792,461.53,377,-1
1,3,3,1.03829,36,5,1909.33,0,37,41.83,484,795,464.52,379,-1
0,0,0,0,0,0,0,0,0,0,0,1088,571.22,0,-1
1,5,7,1.85918,493,87,1185.14,0,26,14.15,68,776,490.48,146,-1
1,2,2,0.650022,8,4,2606.5,0,31,0.07,705,417,266.22,67,-1
1,4,4,1.74644,21,0,1721.75,0,38,12.21,368,13,12.61,8,-1
2,4,4,1.52164,24,18,3129.25,0,39,80.47,796.75,1104,584.05,1451,-1
11,43,43,5.41613,84,84,185.51,0,15,15.89,2.72,809,472.23,803,-1
1,1,1,0,21,22,653,0,2,0.02,2,438,315.69,300,-1
1,2,2,0.918296,3,0,696.5,0,16,6.8,93,785,494.13,155,-1
1,3,3,1.15678,19,1,1722.67,0,38,48.89,497.67,52,45.78,49,-1
1,6,8,1.59892,237,12,1432.75,0,31,14.26,170.25,787,495.22,157,-1
2,12,43,4.87491,81,800,606.58,0,41,47.83,53.77,192,141.04,71,-1
1,5,6,1.58979,183,6,909,0,38,9.4,250.17,61,54.43,58,-1
0,0,0,0,0,0,0,0,0,0,0,176,146.01,0,1
1,3,4,1.78723,60,7,1693.5,0,40,97.7,380,11,7.73,4,-1
1,4,4,1.68209,42,9,1595.25,0,38,6.17,378.5,471,342.02,330,-1
1,7,9,2.47446,352,160,1160.44,0,40,23.7,169.89,62,54.89,59,-1
1,2,3,1.38443,11,1,4227,0,40,78.74,324,797,498.8,45,-1
1,5,15,3.21422,607,132,801.27,0,31,27.22,92.2,512,289.47,75,-1
1,2,2,0.918296,4,5,2636,0,40,3.31,766.5,597,221.97,28,-1
1,2,2,0.970951,4,1,6253,1,42,82.41,512.5,5,4.96,2,-1
1,8,14,2.37608,685,62,1174.86,0,32,20.25,109,799,496.24,164,-1
1,3,4,1.27125,83,5,3698.75,0,41,49.49,236.5,529,303.42,34,1
2,2,2,0.811278,4,0,6181.5,0,41,9.74,494,70,66.11,31,-1
1,2,2,0.863121,5,2,1265,0,24,91.24,360.5,464,193.8,47,-1
1,6,6,1.77091,150,19,1071.17,0,38,21.8,254.33,149,123.61,65,-1
1,3,4,1.23277,84,30,1359,0,38,17.27,382,130,61.59,7,-1
1,2,2,1,5,1,6109.5,0,41,5.57,471.5,1147,606.28,73,-1
1,3,3,1.21834,22,5,1655.33,0,32,13.33,483.33,1150,609.22,200,-1
1,1,1,0,2,0,5058,0,40,1.12,1541,136,67.47,13,-1
1,2,2,0.297472,38,0,9772.5,0,31,0.72,660,1165,623.42,210,-1
1,1,2,0.721928,9,6,7051,0,42,2.72,1687.5,214,159.06,142,-1
1,2,2,0.811278,4,0,3290.5,0,38,7.95,766.5,83,78.15,40,-1
2,2,3,1.43552,9,0,11349.3,0,42,132.98,1085.33,742,210.81,1291,-1
1,2,2,0.749595,13,1,2794.5,0,38,27.69,767,806,496.73,14,-1
2,7,9,2.51729,188,45,1566.33,0,41,104.82,360.33,745,213.65,1297,1
1,3,3,0.540365,41,0,1655,0,32,6.8,468.33,813,502.24,171,-1
1,5,11,2.64638,175,56,912.09,0,38,12.94,138.36,90,84.3,47,-1
1,4,10,1.86691,989,16,1384.3,0,42,21.9,107.1,835,519.43,68,1
1,2,2,0.200622,56,40,6115,0,42,49.3,530,446,279.3,72,-1
2,3,4,0.626229,193,18,4016,0,41,28.43,844.75,862,494.7,568,-1
1,2,2,0.970951,4,1,2653.5,0,40,0.31,779,94,87.03,51,-1
1,2,2,0.970951,4,1,2634.5,0,38,0.31,772,95,88.03,52,-1
2,2,2,0.371232,42,0,5673,0,43,0.19,1633,863,495.36,570,-1
11,46,48,5.54179,93,93,184.44,0,21,48.69,3.38,865,497.18,895,-1
1,2,2,0.918296,4,2,2035.5,0,32,0.15,748,483,313.33,102,-1
1,4,6,2.0478,114,42,2244,0,41,5.46,170,843,521.57,74,1
1,2,3,1.05943,150,11,4370,0,41,8.73,340,486,315.89,84,-1
1,2,2,0.845351,11,0,6143.5,0,42,110.9,535,488,317.88,85,-1
1,5,5,1.5172,142,35,1381.8,0,38,42.98,318.6,27,24.6,22,-1
3,8,10,2.52807,289,31,1872,0,44,73.09,335.1,492,321.78,472,-1
1,2,2,1,5,1,2708,0,38,62.85,777.5,29,26.55,24,-1
1,6,6,2.2707,14,12,2368.33,0,33,38.41,241.67,498,326.67,109,-1
2,4,9,2.55721,140,68,339.22,1,3,1.29,1.44,859,535.04,270,-1
1,7,26,3.90601,1784,2444,383.46,0,33,101.78,58.42,500,328.47,111,-1
0,0,0,0,0,0,0,0,0,0,0,1202,638.45,0,-1
1,4,7,2.22253,76,30,929.71,0,33,40.7,218.86,539,301.34,90,-1
2,2,2,1,3,1,5855,1,41,8.43,1608,866,540.67,847,-1
1,1,1,0,4,2,177,0,1,6.38,5,870,544.64,87,-1
1,2,2,1,3,3,2588.5,0,38,38.82,785.5,146,136.9,93,-1
1,4,7,2.22253,76,30,924,0,33,28.91,207.71,542,303.98,92,-1
1,2,2,0.347817,38,8,2064,0,33,24.55,726,1206,641.33,239,-1
1,4,5,2.18113,38,7,945.2,0,33,13.83,305.2,880,551.69,199,-1
1,3,4,1.24959,61,5,1333.5,0,38,31.55,394,603,219.35,31,-1
1,1,1,0,0,0,0,0,6,7.06,7,168,157.32,107,-1
1,6,18,2.23173,1398,965,660.67,0,38,44.74,87.72,48,44.79,39,-1
2,2,2,0.558629,17,6,7479.5,0,45,12.85,1684,173,162.26,12,-1
1,2,2,1,3,1,2248,0,33,10.11,767,891,560.85,208,-1
2,12,26,3.65937,590,121,388.15,0,24,18.94,16.04,896,565.54,307,-1
1,2,2,0.985228,5,2,2115.5,0,33,0.54,733,517,341.06,127,-1
1,3,5,1.76673,131,82,1441.2,0,38,31.16,317,76,63.92,73,-1
1,2,2,0.970951,4,1,2704.5,0,39,3.7,799,608,223.53,36,-1
1,2,2,0.439497,33,0,6073.5,0,42,1.9,546,187,173.67,63,-1
1,3,3,1.58496,4,2,3059.33,0,40,87.69,538.67,58,53.98,47,-1
2,9,6,2.2999,7,4,2399.33,0,42,0.01,193.33,236,189.4,163,-1
0,0,0,0,0,0,0,0,0,0,0,1225,648.03,0,-1
1,2,2,0.954434,3,5,3174.5,0,33,3.57,745,531,350.02,133,-1
1,5,5,1.915,84,28,2745,0,42,100.04,223.2,609,222.62,23,1
1,2,2,0.918296,6,3,2931.5,0,38,1.02,802.5,214,199.19,134,-1
1,2,2,0.515947,16,10,2839,0,40,26.76,812,215,200.17,135,-1
2,2,2,0.168661,47,33,5730,0,44,24.51,1645.5,1788,715.96,2233,-1
2,4,5,1.88282,3,46,1249.2,0,39,14.77,325.2,175,137.96,86,-1
1,3,3,0.913283,53,4,4538.67,1,42,97.95,372.33,182,144.59,80,-1
1,2,2,0.749595,14,0,2196.5,0,33,12.15,788,538,352.17,138,-1
1,3,3,0.476067,187,6,4377.67,1,42,52.83,372,241,190.5,42,-1
1,3,3,1.02774,136,4,1735.67,0,33,0.64,499.33,21,19.24,14,-1
1,5,9,2.95253,32,34,1069.89,0,33,36.42,167.33,1259,671.61,280,-1
1,3,4,1.57149,174,33,1031.5,0,33,22.78,358.5,1264,675.51,285,-1
2,2,2,1,3,1,5798.5,0,44,616.58,1649,235,165.47,279,-1
1,5,8,1.96648,294,23,2272.38,1,42,86.96,140.5,189,149.72,84,1
1,5,5,2.12144,74,2,3201.2,0,41,27.22,209,251,230.17,86,-1
1,2,2,0.773227,36,8,999,0,17,45.13,34,25,23.01,18,-1
1,3,3,0.953014,18,1,2218.67,0,33,57.56,534.67,919,564.81,227,-1
1,13,17,3.47171,61,90,723.82,0,38,35.69,97,272,249.35,176,-1
1,8,9,2.61939,89,16,1743.89,0,41,72.67,120,207,166.57,95,-1
1,1,2,0.863121,6,1,7011,0,42,0.02,1677,244,172.26,165,-1
1,3,3,1.18647,45,0,1524.67,0,33,97.88,505.67,929,570.73,236,-1
1,1,1,0,5,5,3320,0,4,1.27,28,266,193.42,138,-1
1,2,2,0.629249,17,2,2723,0,33,2.56,762.5,250,193.99,134,-1
1,1,1,0,3,0,12292,0,42,0.17,1156,1297,691.61,88,-1
1,3,5,1.89954,95,65,3181.2,0,41,52.22,219.4,1302,696.5,91,-1
1,6,13,3.44466,286,63,512.15,0,33,32.68,117.77,1307,698.2,308,-1
1,3,5,1.89954,95,65,3177.4,0,41,52.76,218,1310,701.17,95,-1
1,2,2,0.970951,4,1,2710,0,38,54.77,822.5,211,166.15,86,-1
1,2,2,0.684038,9,2,2311.5,0,33,33.19,774.5,266,206.92,147,-1
1,2,2,1,3,1,6359.5,1,42,20.46,581.5,212,166.93,98,-1
1,2,2,0.970951,4,1,2211,0,33,133.11,813,595,394.19,171,-1
1,6,9,2.80237,174,91,1400.11,0,33,49.71,186.89,953,584.44,255,-1
1,1,2,0.954434,8,0,2858.5,0,40,3.49,837.5,101,90.96,86,-1
1,6,6,1.8152,93,16,1651.67,0,40,41.59,278.5,107,96.1,92,-1
1,2,2,0.391244,25,14,2751,0,33,22.17,820.5,1313,694.24,312,-1
1,2,2,0.970951,4,1,2274.5,0,33,36.81,782,612,405.79,180,-1
1,2,2,0.918296,9,0,6460.5,0,42,0.31,588,87,67.78,43,-1
9,42,43,5.33481,180,55,470.98,0,42,44.98,29.56,92,72.3,99,-1
1,2,3,1.5,6,2,4890,0,42,181.62,393,96,76.14,49,-1
1,2,2,1,5,1,2601.5,0,33,9.55,823.5,98,78.13,30,-1
2,3,3,1.45727,10,3,2037.33,0,38,98.54,555.33,319,277.78,234,-1
1,3,7,2.09372,348,50,853.71,0,33,0.98,225.14,51,46.52,44,-1
1,3,5,1.18408,166,46,1096,0,33,181.22,317,620,407.03,188,-1
3,3,3,1.53948,11,0,4174.33,0,44,571.46,1115.67,322,280.03,21,-1
3,23,50,2.61096,519,7231,464.46,0,42,170,24.76,221,169.92,248,-1
1,2,2,1,5,1,2614,0,33,7.59,829.5,275,207.22,154,-1
1,8,8,2.26851,155,63,1590.63,1,28,290.65,71,491,199.79,27,-1
3,22,45,4.83868,1991,512,363.47,0,42,1.96,27.36,1324,688.9,453,-1
1,4,4,1.2841,95,17,1781,0,38,85.81,417.25,129,112.83,113,-1
2,3,5,2.15591,10,5,2465,0,40,163.06,654.4,880,450.84,577,-1
1,3,3,1.38443,10,2,7314.67,0,33,35.62,538.67,281,209.58,160,-1
2,3,5,0,3,0,1146.6,0,40,28.11,339.8,95,71.41,92,-1
2,2,2,0.075268,65,44,6244,0,40,10.5,1623,43,28.69,52,-1
1,2,2,1,5,1,3158.5,0,40,4.25,853.5,246,185.88,96,-1
1,2,2,0.479832,21,8,2795.5,0,38,153.02,841,251,190.79,99,-1
1,3,4,1.07708,381,14,2604.25,0,33,10.02,406,670,435.36,218,-1
1,3,3,0.941658,61,36,2655.67,0,38,10.19,561.33,338,279.73,222,-1
1,2,3,1.32513,33,1,4180.33,0,42,205.58,404,552,275.55,39,-1
1,4,5,2.24377,9,12,3129.6,0,42,85.86,244.6,108,82.53,55,-1
2,8,8,2.84573,63,22,992.88,0,38,113.28,210.63,360,297.1,269,-1
1,6,6,1.89297,153,24,1046.33,0,33,64.08,272.5,998,578.66,294,-1
1,2,2,0.881291,10,0,3064,0,38,4.82,847,153,129.61,131,-1
1,2,2,0.721928,10,0,2740,0,35,5.6,860,683,438.92,227,-1
1,4,4,1.25125,298,43,1689.5,0,33,11.69,410.5,693,448.18,236,-1
1,1,1,0,3,3,11580,0,44,0.01,3357,278,182.63,190,-1
2,4,4,1.56766,51,1,1608.25,0,38,93.31,428.5,283,216.54,235,-1
1,10,10,1.58108,88,0,873.3,0,38,46.16,170.2,157,132.59,134,-1
1,1,1,0,3,3,12509,0,44,0,1235,700,453.38,155,-1
1,6,8,2.32506,824,5,1663,0,44,87.68,155.75,295,211.43,62,-1
2,5,5,1.47497,113,17,1410.4,0,40,23.58,355.2,389,319.98,270,-1
2,2,2,0.954434,7,1,6020.5,0,44,144.8,1690.5,717,468.68,522,-1
1,2,2,0.970951,4,1,3523,0,35,1.14,867.5,721,472.47,250,-1
1,8,24,3.49033,4495,4,250.04,0,40,47.77,72.25,287,219.02,110,-1
1,1,1,0,8,0,11539,0,44,1.97,3339,1001,574.51,440,-1
2,3,3,1.45656,11,4,4503,0,44,27.1,1127,1003,576.51,856,-1
1,2,2,0.954434,6,2,3054.5,0,38,31.64,854,140,111.98,33,-1
1,2,2,0.918296,5,1,2859,0,40,0.53,869,289,220.62,112,-1
2,3,3,1.40936,21,4,2211.67,0,38,89.64,576.67,400,328.05,403,-1
1,5,5,1.70856,310,21,1312.2,0,38,91.69,343.6,409,336.15,278,-1
1,3,4,1.46783,101,33,1381.75,0,35,13.69,438.5,1372,687.23,350,-1
1,3,4,1.5143,44,6,1181,0,34,84.81,361.75,19,18.52,13,-1
1,2,10,2.53188,114,66,600.9,0,22,144.86,19.8,22,21.46,16,-1
1,3,3,1.02788,164,22,1959,0,39,3.7,569.67,164,136.48,138,-1
1,2,2,0.591673,11,3,2605,0,34,4.44,834,776,520.55,298,-1
0,0,0,0,0,0,0,0,0,0,0,1015,581.82,0,-1
2,22,53,4.98812,5697,43,169.91,0,27,15.88,7.49,1016,582.81,432,-1
1,3,3,1.02788,22,164,2120.33,0,41,1.08,585.33,165,137.13,139,-1
0,0,0,0,0,0,0,0,0,0,0,287,186.75,0,-1
2,3,3,1.06128,14,10,4012.67,0,44,198.42,1130,305,216.45,23,-1
2,4,7,0.980809,414,1,1755.14,0,44,329.43,490.29,304,230.63,60,-1
1,3,3,0.579671,65,3,5066.67,1,42,34.24,389.67,425,346.68,143,-1
2,3,3,0.216761,209,164,9579.67,1,42,4.06,402.67,429,350.06,159,-1
2,4,5,1.0283,923,6,2497.4,1,44,335.18,679.8,1375,682.54,1511,-1
1,3,3,0.510897,14,206,1502.33,0,34,0.01,483.67,1379,686.09,356,-1
1,2,2,0.811278,6,6,6282.5,0,42,42.42,583.5,573,284.38,46,-1
2,4,4,1.0648,59,5,3228.25,1,45,199.37,857.75,29,27.95,0,-1
2,4,4,0.997818,95,2,7599.25,0,44,89.63,331,438,354.98,170,-1
1,3,3,0.73453,27,1,4218.33,1,42,0.99,359,449,365.14,163,-1
3,14,20,3.33677,63,80,716.25,0,39,126.33,87.5,181,149.58,195,-1
1,3,3,0.633756,146,2,2056.67,0,40,46.36,582,5,4.9,4,-1
1,3,3,0.633756,146,2,1960.33,0,40,97.69,574.67,6,5.9,5,-1
3,6,7,2.27737,30,6,1130.14,0,42,45.14,260.86,324,243.59,193,-1
1,2,2,0.468996,17,3,6311.5,0,42,1.71,590.5,335,253.57,134,-1
1,1,1,0,1,0,297,0,5,5.69,11,459,367.83,300,-1
1,6,7,2.19817,76,41,384.14,0,6,1.49,4.57,465,373.64,2,-1
1,2,2,0.225364,49,6,2562,0,35,12.34,897,788,510.97,308,-1
2,3,3,1.43552,7,2,1654.67,0,37,67.81,502,33,30.82,26,-1
1,1,1,0,5,2,65,0,1,3.94,1,791,510.32,178,-1
1,1,1,0,7,7,4757,0,35,0.05,1796,1045,587.31,319,-1
1,1,1,0,1,1,12476,0,42,0,1185,341,256.69,138,-1
1,2,2,0.970951,4,1,3428.5,0,34,27.8,838,38,35.47,31,-1
1,11,24,4.03764,291,92,986.92,0,34,16.67,72.29,796,514.25,311,-1
1,2,2,0.918296,5,1,2608,0,35,13.77,904,1399,683.99,366,-1
5,13,14,2.72565,163,120,1264.36,0,44,41.22,99.43,630,211.78,586,-1
2,2,2,0.985228,6,1,6364.5,1,42,55.36,595,471,374.65,202,-1
1,1,1,0,0,9,124,0,2,0.97,6,1061,601.37,146,-1
1,1,1,0,3,2,247,1,2,0.02,3,477,380.63,41,-1
1,2,2,0.522559,13,4,3953.5,0,35,4.21,915.5,798,515.24,313,-1
1,4,4,1.88925,8,7,5607.5,0,34,27.22,433.5,803,519.33,318,-1
1,2,2,0.255242,54,16,2498,0,35,8.04,907.5,1409,691.84,372,-1
1,2,2,0.558629,15,8,6135,0,42,21.31,541,206,168.38,40,-1
1,12,21,3.67409,1146,9,791.86,0,35,32.9,89.57,341,240.9,209,1
1,12,21,3.67433,1144,8,793.71,0,34,32.76,83.19,342,241.9,210,1
1,2,2,0.384312,27,13,1763,0,34,108.86,731,45,42.18,38,-1
1,4,5,1.71489,97,18,2006.8,0,34,7.04,347.8,592,293.34,109,-1
