@relation geronimo-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,5,1.28452,77,5,140,0,1,10.22,1,872,525.97,168,-1
1,1,2,0,1,1,0.5,0,1,9.32,0.5,31,16.64,8,-1
2,2,2,0.742488,17,2,1038.5,1,8,72.88,25,124,94.25,18,-1
3,19,19,4.09854,38,47,310.32,0,30,73.26,33.79,2206,704.27,362,-1
1,2,2,0.934068,32,8,94,0,3,8.91,3.5,230,130.91,0,-1
1,1,1,0,1,1,92,0,3,174.06,9,231,131.9,32,-1
3,4,9,2.5275,2,19,424,0,29,82.64,68.44,883,531.2,129,-1
1,1,1,0,1,1,82,0,1,3.8,1,130,98.08,56,-1
2,2,2,0.99403,0,11,1412,0,29,30.42,275,235,132.88,130,-1
2,11,24,3.96555,769,208,206.63,0,8,143.86,0.88,338,100.21,49,-1
1,1,3,1.58496,6,6,88,0,3,13.37,2,897,519.87,48,-1
1,1,1,0,2,2,3533,0,29,12.84,604,903,523.64,89,-1
1,2,2,0.766149,103,0,89.5,0,1,149.17,1.5,905,525.18,11,-1
1,1,1,0,7,1,80,0,2,166.04,2,473,292.38,36,-1
1,2,2,0.162326,78,6,355,1,4,317.72,3,481,299.39,105,-1
1,5,5,1.07369,155,82,81.8,0,2,41.83,0.8,913,528.25,252,-1
1,1,1,0,7,0,513,0,2,198.22,3,243,135.43,55,-1
1,7,7,2.409,1016,0,0,0,0,0,0,2222,690.35,4,-1
1,1,1,0,2,2,551,0,3,306.58,6,486,301.58,108,-1
1,1,4,1.82625,13,13,275.75,0,3,192.83,1.75,933,537.02,53,-1
1,1,1,0,1,1,101,1,1,141.81,1,937,539.4,145,-1
3,5,5,0.965638,44,44,833,0,29,62.18,126,244,133.46,129,-1
1,1,1,0,1,1,3626,0,29,4.95,618,950,547.49,93,-1
4,20,22,3.33343,403,342,287.59,0,31,73.57,29.59,2236,691.64,428,1
1,1,1,0,1,1,100,0,3,43.86,5,953,547.85,58,-1
2,2,2,0.543564,13,3,1086.5,0,27,14.39,218.5,521,326.76,152,-1
1,1,1,0,2,0,3661,0,29,0.22,631,1176,389.78,275,-1
1,5,7,1.63906,10,263,119.43,0,7,10.1,1.43,248,135.45,58,-1
1,1,1,0,2,2,160,0,5,93.49,11,968,558.57,152,-1
1,3,3,1.26064,81,6,261.33,1,6,205.19,5.33,323,122.98,21,-1
2,2,2,1,32,2,176,0,5,194.19,3.5,253,139.21,101,1
1,8,16,2.75657,42,44,343.94,0,11,38.82,3.63,528,319.21,139,-1
1,3,3,0,0,0,0,0,0,0,0,142,94.28,62,-1
1,1,1,0,0,24,150,0,4,114.16,11,143,95.28,63,-1
1,1,1,0,5,4,3663,0,29,21.38,633,981,551.57,96,-1
1,3,5,1.91274,75,35,398.8,0,6,36.35,5,534,324.57,144,-1
1,1,1,0,3,3,193,0,4,95.28,7,258,139.55,66,-1
1,7,10,2.79639,926,0,8.5,0,5,14.61,1,983,552.53,180,-1
1,1,1,0,1,1,452,1,2,247.07,4,544,333.85,41,-1
1,1,1,0,4,4,726,1,7,0.28,10,9,5.76,5,1
1,2,2,0.999142,29,29,85.5,0,1,31.46,0.5,327,123.22,24,-1
1,16,38,4.21849,134,151,168.26,0,14,12.33,1.53,552,338.34,157,1
1,1,1,0,1,1,3664,0,29,2.58,635,985,547.12,97,-1
1,3,3,1.3712,220,14,10.67,0,1,4.01,0.33,567,349.5,167,-1
1,2,2,0.619382,9,4,150.5,1,3,35.93,2.5,570,351.87,45,-1
2,15,26,3.64214,1492,420,154.19,0,5,45.34,0.77,572,353.15,217,1
1,20,40,5.27761,44,44,146.43,0,11,318.81,1.1,264,140.83,69,-1
1,23,37,2.96737,659,433,208.08,0,9,195.23,1.84,1012,551.04,300,-1
2,3,3,1.37878,7,7,1038,1,29,78.08,192.33,582,344.78,199,-1
4,40,51,3.21132,63,77,183.27,0,19,23.09,4.51,2257,661.13,581,-1
1,10,10,2.8434,672,24,46.2,0,2,10.8,1.9,2265,663.38,278,-1
1,1,1,0,23,5,1140,1,6,55.14,8,296,163.36,88,-1
1,1,1,0,3,3,2810,0,29,4.51,571,151,92.77,8,-1
1,2,2,0.970951,4,1,172,1,2,375.46,1.5,1051,567.06,323,1
1,7,7,2.50016,81,26,275.71,0,9,13.12,4.71,301,166.63,93,-1
1,1,1,0,1,1,2827,0,29,0.56,575,335,123.08,80,-1
1,1,1,0,4,2,178,1,4,113.87,4,1065,570.96,334,-1
1,1,1,0,1,1,2827,0,29,3.01,578,311,173.19,106,-1
1,1,1,0,1,1,813,1,5,375.58,12,316,177.22,98,-1
1,1,1,0,1,1,229,0,19,34.03,37,326,186.53,113,-1
0,0,0,0,0,0,0,0,0,0,0,327,186.44,0,-1
1,1,1,0,1,1,182,1,1,7.73,1,10,9.57,8,-1
1,2,2,0.99977,98,14,114.5,0,1,277.09,0.5,2280,635.5,133,-1
1,2,2,0.404448,186,0,149,0,5,28.3,2.5,18,15.91,14,-1
1,1,1,0,3,1,310,1,3,99.43,10,24,21.86,20,-1
3,11,11,3.44253,57,1,431.09,0,30,210.69,61,27,24.71,25,-1
1,1,1,0,1,1,215,0,1,333.95,1,2285,629.92,294,-1
1,1,1,0,0,5,149,0,3,0.02,5,29,26.71,4,-1
2,31,63,5.2343,461,430,241.32,1,14,163.86,1.81,2287,630.73,429,1
1,4,4,1.96903,23,2,79.25,0,6,250.05,3.5,32,29.37,25,-1
1,2,2,0.27867,41,42,182,1,1,63.51,1.5,33,30.27,26,-1
1,1,1,0,10,2,2009,1,8,88.47,50,37,34.21,5,-1
1,1,1,0,289,0,0,0,0,0,0,47,43.17,0,-1
2,2,2,0.992774,12,8,264.5,1,10,287.18,7.5,52,48.16,49,-1
1,3,3,1.47197,115,125,102.33,0,5,1.51,5.33,2309,639.4,310,-1
1,1,1,0,1,1,2776,0,30,0.47,681,1111,536.11,119,-1
1,1,1,0,1,1,202,0,6,201.81,10,1179,326.43,52,-1
1,1,1,0,1,6,155,0,5,1.7,20,1115,539.15,364,-1
1,2,2,0.619382,1,12,106,0,5,0.11,5,87,80.05,71,-1
1,1,1,0,1,1,299,0,5,0.01,8,339,112.83,31,-1
1,1,1,0,3,3,139,0,7,0.06,12,2327,643.76,322,-1
1,3,3,1.5,8,8,108.33,0,6,109.08,7.67,1131,543.54,376,-1
1,1,1,0,10,2,715,1,4,186.05,5,94,84.23,15,-1
1,5,5,1.77111,24,42,55.4,0,5,185.98,2,36,14.89,4,-1
1,2,1,0,0,0,39,0,2,0.26,3,2345,653.21,51,-1
1,1,1,0,27,0,108,0,5,6.59,9,343,114.34,34,-1
1,1,3,1.52623,21,5,143.67,0,4,6.01,3.33,1142,541.88,385,-1
1,2,2,0.684038,6,16,219.5,1,1,36.25,1,2355,660.54,341,-1
1,6,8,2.62687,913,0,0,0,0,0,0,1151,550.47,207,-1
1,1,1,0,2,1,2386,0,30,2.57,687,2363,665.14,146,-1
1,7,7,2.62049,66,40,114.86,0,5,253.21,3.43,2367,667.77,346,-1
1,1,1,0,2,2,77,0,4,30.08,13,1158,548.9,210,-1
2,2,2,0.999829,33,32,1283,0,30,12.81,352,2384,676.43,504,-1
1,1,1,0,4,5,207,0,3,153.86,5,135,117.41,106,-1
1,1,1,0,3,3,150,0,6,53.86,21,2394,683.43,360,-1
1,19,28,3.51064,2820,1,43.89,0,8,65.1,0.86,1160,540.7,388,-1
3,10,11,3.4183,12,12,325.55,0,30,1.64,65.18,611,286.8,399,-1
1,1,1,0,12,12,156,0,2,0.08,13,613,288.65,189,-1
1,7,9,2.90159,27,27,116.11,0,1,211.98,0.44,2408,693.46,369,-1
1,1,1,0,8,2,113,1,3,38.87,5,148,127.36,117,-1
5,98,98,5.72893,251,417,124.58,0,32,7.91,9.17,2411,694.97,770,-1
1,4,4,1.66014,20,46,205.75,1,6,51.17,4.75,164,140.51,131,-1
1,2,2,0.891811,41,27,913.5,1,8,101.18,8,168,144.42,135,-1
3,4,4,1.9899,18,12,791,0,30,132.05,150.25,2,1.99,6,-1
1,1,1,0,9,0,144,0,3,193.83,8,5,4.99,5,-1
1,1,1,0,2,2,135,1,2,296.33,5,14,13.8,11,-1
1,1,1,0,4,2,684,1,7,7.15,8,18,17.79,15,-1
1,3,5,2.08852,41,165,194.8,0,4,195.45,1.6,2,2,2,-1
1,1,1,0,1,1,95,1,2,279.64,4,180,151.93,142,-1
2,30,45,4.69088,285,358,107.53,1,11,270.47,2.11,2420,684.76,550,1
1,2,2,0.811278,4,4,490,1,6,308.16,9,38,36.9,30,-1
1,2,2,0.811278,4,4,517,1,5,351.31,6,39,37.9,31,-1
2,15,21,3.75772,219,34,216.14,0,14,282.31,2.9,49,47.87,51,-1
1,1,1,0,28,7,289,0,1,27.13,4,189,158.38,34,-1
1,2,2,1,4,4,91,0,6,35.34,6,10,9.92,10,-1
2,14,20,3.72404,215,28,194.9,0,17,277.92,3.3,50,48.86,53,-1
1,1,1,0,1,37,2360,0,31,1.77,704,2422,684.32,164,-1
1,1,2,0.650022,11,1,138,0,3,223.02,3,197,165.9,156,-1
1,1,1,0,1,1,110,0,1,693.96,1,618,280.58,192,-1
1,1,1,0,18,11,353,1,4,7.9,8,200,168.25,157,-1
1,1,1,0,2,0,1005,0,11,2.95,21,18,17.81,18,-1
1,1,2,0.852405,0,270,135,0,3,117.69,2,204,172.19,161,-1
1,1,1,0,3,3,227,0,5,109.7,14,630,287.61,200,-1
1,5,5,2.32193,0,25,158,0,1,2.68,0.2,104,30.12,2,-1
3,25,34,4.09252,704,238,225.21,0,32,302.45,22.82,2434,677.11,732,1
1,1,1,0,30,0,69,0,1,3.25,1,19,17.62,0,-1
3,5,5,1.43208,14,82,552.8,0,31,0.01,146.2,2439,680.72,741,-1
1,1,1,0,1,0,677,0,3,2.5,3,113,38.98,5,-1
2,9,13,2.50697,637,172,340.31,0,10,138.28,4.38,2448,685.23,584,-1
1,1,1,0,0,83,83,0,1,728.37,1,278,69.22,37,-1
1,1,1,0,4,0,463,0,5,1,8,280,71.17,39,-1
1,2,2,0.755375,12,34,362,0,3,0.04,5,1187,515.08,197,-1
1,1,1,0,12,4,420,0,5,9.25,9,221,173.78,173,-1
2,3,3,0.744004,1,81,73,0,5,9.73,3.67,129,54.12,38,-1
3,26,26,3.64527,177,154,281.35,0,32,9.37,30.08,2465,693.16,777,-1
2,6,6,2.51326,27,7,155.33,0,13,3.63,10,135,59.67,46,-1
1,2,2,0.985228,3,4,424,0,4,6.41,5.5,1191,511.54,201,-1
1,8,9,2.26459,103,10,100.56,0,9,205.36,2.67,138,62.55,31,-1
1,7,9,2.09445,54,19,132.56,0,6,209.78,2.11,139,63.55,32,-1
1,17,17,3.43125,37,45,130.53,0,12,46.41,4.29,143,67.42,36,-1
2,15,15,3.4335,341,42,121.33,0,11,10.58,4,146,70.26,62,-1
1,2,3,1.58496,3,3,158.67,0,15,82.32,16.67,2468,688.54,412,-1
1,4,4,1.40026,16,3,239.75,0,4,20.66,4.25,2471,690.34,415,-1
1,3,5,1.24946,26,16,578.6,0,9,26.1,8.6,228,173.36,179,-1
1,2,2,1,2,2,51.5,0,3,96.41,5,2474,690.4,16,-1
1,1,1,0,2,2,800,0,4,1.85,4,230,174.67,181,-1
1,1,1,0,2,2,801,0,3,1.85,5,231,175.67,182,-1
4,49,48,4.09564,1217,986,171.1,0,32,56.02,18.67,2492,704.82,887,-1
1,1,1,0,16,0,59,0,1,10.63,1,374,128.41,50,-1
3,6,6,2.44743,13,28,527.17,0,31,16,130.17,1222,528.03,775,-1
3,19,19,2.55612,136,38,326.16,0,33,17.12,42.63,2495,705,825,-1
1,1,1,0,0,5,109,0,5,0.06,19,1236,540.65,422,-1
1,1,1,0,1,1,282,0,1,0.66,6,1249,550.59,432,-1
2,2,2,0.993055,24,27,1439.5,0,31,5.73,382.5,1258,553.42,576,-1
1,6,7,2.57782,16,16,84,0,8,225.47,4.43,681,305.98,63,-1
1,1,1,0,2,2,470,1,4,156.15,9,250,184.51,47,-1
1,2,2,0.468996,85,5,65.5,0,4,9.82,10.5,2516,709.19,450,-1
2,2,2,1,2,2,136.5,0,15,3.38,32,2519,709.54,669,-1
1,5,7,1.9594,128,3,163.71,0,9,354.66,3.14,1,1,1,1
1,1,3,1.25074,178,22,199.33,0,7,202.79,4.67,1270,546.91,438,1
1,1,1,0,3,3,223,0,1,58.04,2,2524,700.02,218,-1
1,6,9,2.81739,868,0,0,0,0,0,0,1275,545.17,441,1
2,13,19,3.50387,302,216,325.79,0,12,41.78,3.58,261,185.41,256,1
2,13,19,2.78465,471,117,466.53,0,6,32.75,2.16,1279,545.51,700,1
2,2,2,0.764205,2,7,1308,0,31,5.39,388.5,161,75.81,93,-1
1,15,16,3.39647,189,139,299.75,0,17,68.91,8.81,2530,700.17,461,1
1,2,3,0.776045,136,6,270.67,0,1,100.08,0.33,2532,701.59,223,1
1,11,16,3.69197,529,0,3.94,0,6,10.18,1.25,1291,553.54,211,-1
2,6,6,2.17527,8,36,294,0,8,125.96,7,2540,706.5,692,1
1,5,8,2.70261,29,10,436.38,0,12,3.56,9.75,1301,559.5,462,-1
1,1,1,0,1,1,2533,0,32,1.02,775,14,13.24,2,-1
2,3,3,1.57662,6,7,204.33,0,9,17.3,11.33,270,186.92,219,-1
1,1,1,0,9,2,1748,1,7,159.83,15,90,71.99,70,-1
1,1,1,0,1,1,2883,0,32,1.43,595,380,123.52,88,-1
1,13,13,3.53012,82,99,102.92,0,7,0.06,3.46,702,301.26,11,-1
1,1,1,0,1,1,348,0,3,1.88,26,1331,575.46,269,-1
1,4,4,1.99403,22,0,71.5,0,1,0.92,1,707,305.87,14,-1
1,1,1,0,7,7,244,0,1,2.94,4,2555,703.46,235,-1
1,21,28,3.26836,1117,308,76.5,0,7,168.89,1.54,2559,707.37,478,-1
1,2,2,0.168661,14,26,461.5,0,4,0.48,8.5,1343,584.28,277,1
1,1,2,0.380947,26,1,159,0,6,11.35,7.5,24,22.16,8,-1
1,1,2,0.995222,101,108,273,1,6,19.99,5,100,78.71,28,-1
1,1,2,0.990863,81,88,262.5,1,4,3.13,2.5,101,79.71,29,-1
1,1,1,0,4,26,364,1,2,1.77,2,279,187.47,214,-1
1,1,1,0,326,0,0,0,0,0,0,281,189.18,62,1
1,1,1,0,326,0,0,0,0,0,0,282,190.18,63,1
1,2,2,0.940286,25,31,648.5,0,6,2.16,16.5,1366,599.04,289,-1
1,2,2,1,2,2,611.5,0,5,0.97,24.5,1367,600,290,-1
1,1,1,0,2,2,181,0,1,6.67,2,285,192.14,66,-1
1,1,1,0,1,1,2890,0,33,0.03,607,291,194.45,24,-1
1,7,8,2.91334,17,18,132.63,0,8,17.28,8.88,1382,600.38,506,-1
2,8,14,2.90659,202,237,268.64,0,5,78.53,2.21,2581,706.86,737,1
1,1,1,0,2,0,108,0,1,0.25,1,166,73.31,32,-1
1,1,1,0,0,15,236,0,5,45.41,9,47,38.46,32,-1
1,3,3,0.855328,322,121,513.33,0,5,3.42,14.33,2584,708.29,492,1
2,2,2,0.426229,4,19,791,0,4,57.7,10,171,77.97,94,-1
1,1,1,0,1,1,134,0,1,160.89,2,1398,610.13,520,-1
1,2,2,1,4,4,200,0,6,196.03,4.5,117,90.31,86,-1
1,5,10,2.69325,114,188,246.5,0,11,90.45,5.8,299,197.16,217,-1
2,5,5,1.80576,38,23,107.8,0,17,108.99,19.4,2592,711.08,528,-1
2,3,3,1.39654,24,0,1009.33,0,34,10.95,275.33,302,198.37,246,-1
1,4,4,1.68569,76,3,113.25,0,9,83.97,12.5,393,128.36,58,-1
1,3,19,3.03748,190,232,151.68,0,5,98.81,0.68,306,201.61,73,1
1,1,1,0,3,3,102,0,4,12.92,27,181,86.22,45,-1
2,21,19,3.44182,251,177,293.47,0,34,434.85,44.11,2596,708.92,704,1
1,1,1,0,30,15,402,0,4,0.74,5,320,212.8,235,-1
1,2,3,1.57169,36,23,259.33,0,3,265.54,2,321,213.52,236,-1
1,3,3,1.58496,3,3,415,1,2,1.71,2.67,1447,638.38,327,-1
2,34,34,4.9835,1,2609,89.03,0,5,21.13,2.65,184,86.95,111,-1
2,2,2,0.650022,6,6,162.5,0,7,6.62,21,1459,645.7,881,-1
1,10,16,3.60251,5,1874,136,0,9,159.56,3.94,1465,651.59,551,-1
1,1,1,0,3,3,2300,0,33,7.52,737,120,88.01,5,-1
2,5,5,2.18548,15,5,97.6,0,4,28.3,4.6,1468,653.79,890,-1
1,5,15,3.10693,384,430,131.07,1,5,79.3,1,1474,658.69,343,1
1,3,3,1.58496,3,3,205.67,0,8,96.76,3.67,121,88.43,88,-1
1,1,8,2.84022,42,186,92.38,1,1,196.01,0.13,2621,717.67,257,-1
1,1,1,0,1,1,152,0,5,5.26,28,335,220.79,249,-1
1,1,1,0,1,1,945,0,6,0.34,31,339,224.44,253,-1
1,1,1,0,5,1,124,0,1,7.21,2,187,88.46,48,-1
3,6,6,1.52017,45,20,650.5,0,33,11.7,146.33,1492,670.59,1084,-1
1,2,2,1,2,2,406.5,0,5,1.02,24,1506,682.46,365,-1
1,1,1,0,0,1,100,0,4,3.11,34,1507,683.46,366,-1
1,2,3,1.37095,13,7,134,0,9,386.55,11.67,131,96.39,96,-1
1,1,1,0,0,27,2726,0,33,2.89,837,1518,688.83,174,-1
1,1,1,0,11,14,750,0,5,6.66,53,1521,687.84,377,-1
1,1,3,1.22439,26,10,156.67,0,5,51.81,5.33,148,112,108,-1
1,1,1,0,0,1,123,0,4,9.88,11,1530,693.42,380,-1
1,1,1,0,3,1,1179,0,7,0.59,26,367,245.17,273,-1
1,2,4,1.21109,37,16,293.25,0,3,14.67,2.5,1534,696.76,384,-1
1,12,12,3.24385,548,0,30.08,0,9,0.27,8.25,1536,696.62,228,-1
1,1,1,0,56,49,320,0,5,2.13,13,2656,735,554,1
1,5,10,0.927619,271,153,394.1,0,11,80.31,8.1,377,252.87,281,-1
1,1,1,0,0,13,2677,0,33,4.4,851,202,100.07,60,-1
2,2,2,0.057081,757,4,1575,0,9,4.64,12,207,105.03,74,-1
2,2,2,0.879459,55,12,1411.5,0,33,26.49,314,160,121.99,13,-1
3,10,10,2.65022,30,87,452.4,0,33,27.95,92.8,1544,700.42,1138,-1
1,2,2,0,0,0,118,0,1,136,0.5,166,127.47,119,-1
2,11,11,3.0008,17,166,389.64,0,33,9.96,85.73,213,109.26,146,-1
2,2,2,0.522559,1,16,1239,0,34,87.3,376,169,128.72,134,-1
0,0,0,0,0,0,0,0,0,0,0,1553,700.21,0,-1
1,1,1,0,3,0,227,0,3,0.59,19,1557,703.58,394,-1
1,2,4,1.61352,13,6,262.25,1,1,234.82,0.25,2668,733.63,266,-1
1,2,2,0.979869,12,0,109,0,7,6.43,14.5,720,278.92,20,-1
1,1,1,0,17,3,2637,0,33,0.06,857,723,281.9,194,-1
1,5,5,1.94694,31,2,165.6,0,11,0.07,10.6,724,282.89,241,-1
1,4,6,1.28184,432,1,7,0,1,143.2,0.83,7,6.35,0,-1
1,1,1,0,2,2,102,0,2,32.55,10,1565,704,575,-1
1,1,1,0,12,0,2339,0,34,1.03,751,1567,705.02,186,-1
1,1,1,0,4,0,76,0,1,22.21,2,2671,732.98,563,-1
1,1,2,0,3,3,1543.5,0,32,100.74,368.5,252,145.2,88,-1
1,1,1,0,1,1,285,0,6,191.75,8,84,64.46,54,-1
1,1,1,0,36,26,251,1,2,165.61,2,94,73.7,62,-1
1,2,2,1,2,2,115.5,0,4,350.51,4.5,285,174.86,118,-1
1,1,1,0,1,1,180,0,9,0.18,15,2678,730.55,569,-1
1,1,1,0,2,2,94,0,4,50.6,37,2683,733.68,269,-1
1,1,1,0,2,2,403,0,2,2.95,8,2687,737.33,576,-1
1,2,3,0.416988,117,3,12,0,1,0.04,0.33,16,14.82,4,-1
1,1,1,0,2,2,230,1,3,0,8,2690,739.34,579,-1
1,2,2,0.870864,72,0,53.5,0,5,664.93,8,21,18.07,0,-1
1,2,2,0.991076,6,3,379.5,1,5,690.09,3.5,18,16.45,5,-1
1,7,7,2.33426,21,21,183.29,1,14,73.67,7.29,183,129.49,131,-1
1,6,12,3.23453,783,0,4.92,0,2,0.04,0.25,29,24.84,15,-1
1,2,2,1,10,0,114.5,0,7,517.88,6.5,185,129.38,133,-1
1,8,10,3.0599,486,0,6.3,0,2,0.5,0.5,33,28.39,19,1
1,1,1,0,1,1,2584,0,33,12.45,870,1611,693.99,193,-1
1,12,12,3.14925,281,101,43.17,0,7,44.9,3.42,1612,694.42,247,-1
1,1,2,0.384312,40,0,222,0,7,179.49,6.5,2710,729.13,599,-1
1,1,2,0.977418,13,4,245,1,8,2.01,8.5,2717,734.7,606,-1
1,1,1,0,1,1,2741,0,35,3.81,635,2720,737.67,211,-1
1,1,1,0,1,1,2584,0,33,2.06,874,1622,699.81,196,-1
1,2,5,1.68582,25,7,259.2,0,6,28.96,8.2,411,250.28,308,-1
1,1,1,0,5,3,571,0,3,0.41,17,727,265.28,243,-1
1,1,1,0,2,1,701,0,3,6.65,4,414,251.47,310,-1
1,1,2,1,4,2,189.5,0,5,16.91,5,1627,700.36,602,-1
1,3,5,1.91254,66,73,356.4,0,5,17.2,7.2,1630,700.23,605,-1
1,1,1,0,1,1,134,0,7,4.5,33,189,127.5,135,-1
1,15,15,3.22016,63,56,163.8,0,12,227.65,3,190,127.74,136,-1
1,1,1,0,1,0,173,0,4,137.81,5,192,129.41,138,-1
1,4,4,1.92805,29,0,90.25,0,2,34.85,0.5,155,50.72,17,-1
1,18,27,4.11395,2005,0,17.22,0,10,0.91,3.89,193,129.9,4,-1
1,1,1,0,1,1,210,0,2,0.09,3,1643,692.9,415,-1
1,5,5,2.22439,18,0,205.8,0,7,171.04,7.6,281,67.84,30,1
1,4,4,1.87398,22,12,91,0,6,75.01,7.5,427,250.94,2,-1
1,1,1,0,47,0,0,0,0,0,0,1650,691.52,253,-1
1,6,6,2.03294,21,2,258.67,0,8,19.51,5.17,204,136.07,148,-1
1,1,1,0,8,9,692,1,8,56.94,13,10,8.3,6,-1
1,1,1,0,9,0,101,0,9,131.95,21,1654,692.22,256,-1
2,2,2,0.811278,4,4,1251,0,35,16.5,386.5,207,137.69,166,-1
1,1,1,0,1,0,37,0,3,12.42,4,1658,693.34,623,-1
1,1,1,0,2,26,317,0,3,12.05,22,2735,717.56,622,-1
1,1,1,0,2,3,2352,0,35,0,764,212,142.14,18,-1
1,16,29,3.46037,969,497,195.55,0,10,67.5,5.34,2742,723.09,627,1
1,1,1,0,73,3,104,0,1,20.86,1,284,69.73,33,-1
2,10,10,2.5204,78,45,372.1,0,33,69.07,92.6,310,168.05,262,-1
1,1,1,0,56,59,106,0,1,41.42,2,1667,693.2,265,-1
1,3,4,1.78774,24,23,453.75,0,10,5.95,20,2751,726.17,635,1
1,3,4,1.25108,58,15,319.25,1,4,18.92,12,2756,726.75,638,-1
1,2,2,0.718138,87,19,241.5,0,10,24.52,60.5,2757,727.74,82,-1
1,2,2,1,10,0,176,0,1,359.57,0.5,225,149.79,55,-1
1,1,1,0,1,0,320,0,3,0.62,5,227,151.54,56,-1
1,1,1,0,9,9,912,1,3,15.99,3,445,255.84,335,-1
1,1,2,0.200622,15,17,344,1,3,16.01,2.5,446,256.84,336,-1
1,1,1,0,7,6,383,1,3,16.05,8,447,257.84,337,-1
1,1,1,0,12,8,174,0,1,16.02,2,289,73.76,34,-1
1,1,1,0,2,2,726,1,4,14.18,46,2760,724.61,641,-1
1,1,1,0,2,0,120,0,4,616.52,4,109,72.56,66,-1
2,4,4,1.94566,10,12,663.25,0,36,46.08,198.75,318,170.1,267,-1
2,6,6,2.21265,60,42,558.83,0,33,8.55,154.17,322,173.46,275,-1
2,2,2,0.468996,1,19,1588,0,34,4.5,494,1678,683.44,474,-1
1,1,1,0,1,0,2021,0,2,272.35,3,251,171.38,65,-1
1,3,3,1.20691,23,1,227.33,0,7,24.85,15,259,179.04,174,-1
1,5,5,2.1444,35,10,158,0,6,93.89,11,326,175.19,150,-1
1,1,1,0,0,8,176,0,5,0.04,9,2766,720.05,647,-1
2,13,13,3.62078,54,54,405.69,0,33,5.72,77,328,175.95,282,-1
1,1,1,0,28,16,2756,0,35,1.51,642,115,76.35,31,-1
1,1,1,0,1,1,462,0,5,5.87,19,459,260.83,343,1
1,1,2,0.721928,10,0,202,0,5,178.68,6,269,185.79,179,-1
1,3,3,0.608884,43,93,165.33,0,1,63.69,0.33,1679,673.08,271,-1
1,1,1,0,1,0,241,0,4,133.64,8,119,80,69,-1
1,1,1,0,3,2,124,0,7,137.63,16,53,39.74,39,-1
1,1,1,0,26,4,149,0,4,161.15,5,122,82.23,71,-1
1,2,2,0.970951,4,1,122,0,4,0.17,2.5,279,193.29,186,-1
1,1,1,0,1,1,597,0,7,0.83,26,472,269.78,349,-1
1,1,1,0,1,1,370,0,4,0.01,7,475,272.66,352,-1
1,1,1,0,3,0,515,0,1,1111.52,1,22,15.36,9,-1
1,1,1,0,17,15,168,0,5,19.29,10,476,271.35,353,-1
1,1,2,0.918296,2,1,19,0,4,10.02,2,60,45.8,10,-1
1,2,2,0.991076,15,12,492,0,5,67.57,49,290,198.83,73,-1
1,10,10,2.12795,165,209,120.2,0,2,40.86,1.1,1689,660.68,274,-1
1,7,7,2.77046,7,77,199,0,12,14.48,19.43,1692,663.65,635,-1
1,4,9,3.03218,0,410,53.22,0,1,184.85,1.22,1694,664.95,637,-1
1,1,1,0,0,1,549,1,3,8.03,9,306,209.36,201,-1
1,1,1,0,6,3,135,0,2,217.5,5,307,209.63,202,-1
2,2,2,0.566509,13,2,1400.5,0,33,14.66,455.5,482,265.27,403,-1
3,13,13,3.58673,29,31,153.69,0,15,139.95,10.77,333,168.2,324,-1
1,1,1,0,0,1,429,0,6,7.64,26,483,265.56,359,-1
1,4,5,1.74378,181,15,150,0,5,14.21,5.2,485,265.78,360,1
1,1,1,0,1,1,208,0,5,102.85,9,326,220.2,215,-1
1,3,6,2.38053,52,41,167.83,0,11,4.15,12.5,2782,686.9,660,1
1,1,1,0,5,0,151,0,4,221.69,6,337,222.78,88,-1
1,23,23,4.35646,19,122,257.96,0,6,46.84,6.7,1720,638.53,447,-1
1,1,1,0,1,0,1030,0,4,1.42,32,1724,639.74,450,-1
2,12,12,3.53438,15,60,429.58,0,35,55.32,84.75,360,178.72,320,-1
1,1,1,0,2,0,120,0,1,1198.55,1,295,72.17,34,-1
1,1,1,0,2,0,120,0,1,1198.55,1,296,73.17,35,-1
1,2,2,1,4,4,91,0,9,45.98,9,156,97.56,97,-1
1,1,1,0,8,23,649,1,5,1.09,9,1728,631.71,454,-1
1,1,1,0,3,4,121,1,2,491.5,2,164,105.4,105,-1
2,5,5,2.04381,79,26,643.4,0,34,69.9,189.2,544,295.29,452,-1
1,1,1,0,1,1,2639,0,34,1,926,547,297.79,56,-1
2,7,9,2.3411,117,133,378.89,0,16,33.49,18,552,301.34,406,1
1,1,1,0,9,4,983,1,6,38,33,375,240.17,250,-1
1,12,16,2.83904,246,23,160.88,0,10,231.37,6.5,563,308.51,411,1
1,1,1,0,13,1,1260,0,10,0,58,377,241.1,252,-1
1,6,6,2.28825,235,7,14.83,0,5,10.47,3.83,0,0,0,-1
1,39,39,5.03655,2056,8,1.51,0,4,0.22,0.26,1,1,1,-1
1,2,2,1,2,2,866.5,0,11,66.96,36,383,244.93,257,-1
1,1,1,0,226,44,178,0,1,42.21,2,1735,623.06,455,-1
1,1,1,0,226,44,178,0,1,42.21,2,1736,624.05,456,-1
