@relation geronimo-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,5,0,123,0,5,78.13,7,60,42.77,18,-1
2,4,4,1.59678,55,48,717.25,0,29,200.86,133.25,330,219.96,71,-1
1,1,1,0,4,4,76,0,3,60.8,5,338,225.35,24,-1
1,3,3,1,2,0,29,0,2,121.55,1,20,15.94,20,-1
1,1,1,0,101,0,0,0,0,0,0,315,140.41,14,1
1,1,1,0,1,1,2628,0,29,4.74,521,100,45.54,27,-1
1,2,2,0.650022,10,2,329,0,3,20.43,2.5,733,460.54,164,1
1,1,1,0,2,0,276,0,1,284.04,1,344,227.07,54,-1
1,1,1,0,20,6,516,0,3,167.32,5,1,1,1,-1
1,2,2,1,2,0,42,0,3,66.87,1.5,349,230.82,59,-1
1,1,1,0,23,10,1042,1,4,3.64,7,736,460.47,167,-1
1,1,1,0,2,2,230,0,16,0.04,28,65,45.62,3,-1
1,1,1,0,1,1,227,0,17,0.02,32,752,470.51,54,-1
1,3,3,0.834646,24,7,582,1,3,128.79,2.67,754,470.46,175,-1
1,1,1,0,1,7,196,0,2,182.03,2,760,475.84,181,-1
1,1,1,0,32,27,495,0,3,71.51,5,761,476.63,182,-1
1,1,1,0,11,8,703,1,3,22.47,4,355,228.82,30,-1
1,17,39,4.53309,79,2655,185.21,0,10,211.95,1.05,2144,690.17,203,-1
1,1,1,0,6,0,2649,0,29,0.12,553,783,488.23,60,-1
1,1,1,0,1,1,2628,0,29,15.23,526,358,229.96,67,-1
1,2,5,2.20161,14,6,103.2,0,4,93.83,2.8,73,51.46,27,-1
1,1,2,1,2,2,250.5,0,4,3.63,2.5,363,232.35,67,-1
1,1,1,0,1,1,2072,0,27,0,418,383,248.76,80,-1
2,2,2,1,2,2,1077.5,0,27,161,212,385,250.76,107,-1
1,1,1,0,6,5,2680,0,29,0.77,568,396,260.84,93,-1
2,5,5,1.46347,19,6,108.2,0,9,148.08,5.2,226,138.12,81,-1
1,1,1,0,2,2,2629,0,29,3.52,536,399,261.31,95,-1
2,2,2,0.970951,2,3,1377.5,0,29,0.13,272,407,269.23,172,-1
1,1,1,0,0,67,67,0,1,1.62,1,2158,687.71,209,-1
1,1,1,0,2,2,2072,0,27,0.86,428,413,274.7,107,-1
2,3,3,1.58496,3,3,952.33,0,29,36.25,179.67,414,275.7,182,-1
1,1,1,0,0,15,2644,0,29,0,539,416,277.68,110,-1
1,1,1,0,2,2,151,0,2,14.97,6,89,64.79,38,-1
1,1,1,0,14,1,3406,0,29,0.03,574,420,280.53,112,-1
1,1,1,0,1,1,2629,0,29,4.99,540,421,279.92,113,-1
1,1,1,0,1,1,374,1,4,60.04,4,811,491.45,130,-1
1,1,3,0.212089,135,8,140.33,0,18,208.58,21.67,423,281.42,115,-1
1,3,3,1.58496,54,21,80,0,1,453.7,1,815,495.3,155,-1
1,1,1,0,1,1,2630,0,29,6.47,541,819,499,64,-1
1,1,1,0,11,6,142,0,2,133.22,3,827,501.08,211,-1
1,1,1,0,2,2,86,0,1,7.77,1,2176,694.48,95,-1
1,1,1,0,7,4,97,0,1,125.97,2,2180,697.7,164,-1
1,1,1,0,4,1,79,0,1,324.96,1,838,509.41,220,-1
1,1,1,0,1,1,692,0,1,329.85,1,846,513,136,-1
1,4,11,3.06848,178,12,75.09,0,6,82.67,1.91,96,68.71,42,-1
1,1,1,0,1,2,155,0,6,0.83,10,445,293.69,89,-1
2,3,3,0.946373,12,2,759.67,0,9,3.52,22,2196,707.7,149,-1
1,1,3,1.21133,94,0,13.33,0,4,32.54,2.33,97,69.62,0,-1
1,1,1,0,29,34,100,0,1,3.78,3,2197,708.66,106,-1
1,1,1,0,2,0,380,0,8,2.96,80,455,299.5,29,-1
1,3,3,1.52193,5,5,100,0,6,80.31,4.33,119,89.63,48,-1
1,3,3,1.58496,15,6,113,0,7,131.95,3.67,121,91.61,50,-1
1,1,2,0.543564,8,0,297.5,0,3,9.62,5.5,882,530.21,239,-1
1,1,1,0,2,2,2072,0,27,3.16,432,32,17.26,9,-1
1,1,1,0,0,5,217,0,5,58.68,7,234,131.89,53,-1
3,6,7,2.65656,15,15,539.43,1,29,39.49,81,892,525.21,466,1
2,9,9,2.25905,91,0,514,0,29,89.91,69.11,894,527.02,225,-1
5,21,21,4.17699,26,26,308.76,0,30,34.46,33.52,466,294.76,366,-1
1,3,8,2.55699,91,103,144.75,1,3,230.09,0.75,336,98.21,19,-1
3,14,32,4.55108,1387,122,51.56,0,9,33.09,1.75,337,99.21,22,-1
1,1,1,0,3,3,391,0,4,0.88,6,472,296.38,79,-1
1,1,1,0,16,6,1687,1,5,84.59,7,136,98.62,58,-1
1,1,1,0,6,1,222,1,5,37.86,12,907,524.04,248,-1
1,1,1,0,3,3,512,1,4,4.01,6,920,533.27,259,-1
1,1,1,0,445,0,0,0,0,0,0,2223,691.34,5,-1
1,2,2,0.825627,100,8,359.5,1,7,260.48,6.5,929,534.85,142,-1
1,1,1,0,5,0,992,0,6,66.83,13,1,0.92,1,1
1,16,37,4.90405,2560,0,0,0,0,0,0,940,542.08,174,-1
4,5,14,3.5311,51,161,229,1,9,102.3,5.29,942,543.43,485,-1
1,1,1,0,11,17,202,1,3,60.56,5,945,545.53,271,-1
1,2,1,0,0,0,217,0,2,0.01,4,506,313.22,124,-1
4,26,26,4.23143,102,100,263.62,0,31,0.17,25.88,510,317.22,296,-1
3,4,4,2,4,4,1055,0,30,39.74,172,513,320.1,228,-1
1,1,1,0,2,2,3625,0,29,0.02,625,321,121.97,73,-1
2,4,4,1.87128,37,8,972.75,0,30,0.87,159.5,517,323.6,269,-1
1,1,1,0,1,1,3661,0,29,0.16,628,247,134.89,81,-1
1,19,46,5.25702,3495,0,0,0,0,0,0,955,549.36,176,-1
1,4,4,1.88925,10,20,147.5,0,1,0.71,0.25,958,551.69,177,-1
1,2,4,1.6815,0,20,142.75,0,1,0.66,0.5,959,552.39,178,-1
1,1,1,0,37,0,433,0,2,85.16,2,961,554.39,278,-1
1,1,1,0,4,4,87,0,6,0.9,8,250,137.24,60,-1
2,17,20,4.27481,228,229,66.35,0,7,337.15,2.5,322,122.24,42,-1
1,2,4,1.48069,58,4,136.5,1,2,181.65,0.75,963,554.42,150,-1
1,1,1,0,1,1,3663,0,29,3.21,632,964,555.04,95,-1
1,1,1,0,0,4,104,0,1,95.9,2,965,555.95,279,-1
1,1,1,0,4,4,151,0,3,1.45,4,255,140.86,63,-1
1,1,1,0,7,21,2023,1,8,61.84,48,141,94.6,20,-1
1,1,2,0.721928,3,2,529,1,6,45.79,4.5,529,320.21,140,-1
1,12,15,2.16451,186,83,208.4,0,11,349,1.67,982,551.54,286,1
3,15,18,4.07494,192,193,206,0,29,425.96,32.72,325,121.23,120,-1
1,2,3,1.5,39,13,501.33,0,6,147.14,8,556,340.27,161,-1
1,9,10,3.22679,15,23,139.2,1,5,135.97,3.3,990,548.03,291,-1
1,2,2,0.950338,36,10,371,1,2,54.02,1.5,5,4.35,5,-1
1,2,6,2.40564,8,8,92,0,3,306.24,1,577,354.35,173,-1
1,1,1,0,2,2,3665,0,29,2.81,646,275,151.1,88,-1
1,1,1,0,2,2,2645,0,29,2.81,563,276,152.1,89,-1
1,1,2,0.783221,67,36,334,1,2,237.06,1,2244,659.69,263,-1
2,4,4,1.69262,67,53,1000.5,0,29,41.05,168.75,2252,662.32,397,-1
2,2,2,1,4,4,93.5,0,8,116.15,11.5,287,156.56,123,-1
1,1,1,0,1,1,3471,0,29,0.01,654,289,158.32,97,-1
1,3,3,1.57766,36,1,68.67,0,7,186.89,6.67,2261,662.72,276,-1
1,6,6,2.12809,14,14,173.17,0,10,253.61,4.67,2262,662.11,277,-1
1,1,1,0,12,12,1822,1,7,133.96,31,1040,558.74,175,-1
1,2,3,1.21206,29,1,384.67,1,5,319.9,2.33,587,340.7,175,-1
2,2,2,1,2,2,96.5,0,2,11.24,4,2272,665.38,295,-1
1,1,1,0,9,0,121,0,5,150.65,11,1055,567.49,327,-1
1,1,1,0,1,1,317,0,7,1.71,11,1057,568.52,328,-1
1,1,1,0,1,1,41,0,1,2.04,2,1062,572.55,10,-1
1,1,2,0.863121,3,4,64,0,3,309.1,4,3,2.97,0,-1
1,1,2,0.99403,11,11,298.5,0,3,52.55,3,4,3.96,3,-1
1,1,1,0,1,1,2827,0,29,6.78,577,305,168.09,102,-1
1,1,1,0,199,10,118,0,3,22.84,4,307,169.74,104,-1
1,3,3,1.40172,167,1,492,0,4,325.28,2,2276,657.89,287,1
1,1,1,0,16,0,71,0,1,1.18,1,323,183.55,105,-1
1,1,2,0.292322,0,214,107,0,1,1.18,0.5,1072,569.54,335,-1
1,2,2,0.549911,55,0,34,0,2,404.03,1.5,1077,551.63,187,-1
1,1,1,0,1,1,3462,0,29,35.92,662,26,23.78,0,-1
1,1,1,0,2,2,1718,1,5,80.73,9,2297,639.34,301,-1
2,3,5,1.72167,103,93,278.8,0,7,406.92,2.8,2298,640.26,439,1
1,2,12,1.10474,193,0,0,0,0,0,0,591,298.51,54,-1
1,1,1,0,569,0,0,0,0,0,0,46,42.17,7,-1
1,2,4,1.64026,35,0,155.25,0,4,108.36,1.5,2302,635.44,140,-1
1,4,4,1.75748,7,10,232.25,0,1,28.34,0.5,2304,636.22,306,-1
1,1,1,0,1,1,298,0,1,593.58,1,57,52.47,10,-1
1,1,1,0,0,2,2,0,1,32.99,1,2306,637.33,308,-1
2,4,4,1.69161,35,35,62.75,0,2,180.15,1.75,2311,641.06,456,-1
1,3,3,1.04085,17,7,187.33,1,1,26.4,0.67,2312,640.89,313,-1
1,1,1,0,1,0,91,0,4,410.65,5,73,67.53,58,-1
2,6,7,1.93955,50,18,214.29,0,9,141.54,5,2314,641.25,460,1
1,1,1,0,0,10,84,0,3,0.2,7,597,296.97,180,-1
1,1,1,0,5,1,237,0,2,109.91,3,1107,532.74,358,-1
1,2,2,1,1,3,97,0,7,0.02,5.5,78,71.95,63,-1
1,1,2,0.811278,4,0,83.5,0,3,301.66,3,80,73.81,4,-1
1,1,1,0,6,0,84,0,3,264.54,5,86,79.06,70,-1
1,2,2,1,2,2,50,0,4,313,5,2326,646.61,149,-1
1,1,1,0,5,0,681,0,4,335.88,6,337,110.87,27,-1
2,2,2,1,2,2,1453.5,0,31,59.21,345,338,111.83,111,-1
1,1,2,1,2,2,298.5,0,5,54.98,4.5,340,113.81,32,-1
1,1,2,1,10,0,446,0,5,117.86,6,90,81.03,73,-1
1,2,2,0.970951,5,5,29,0,1,129.7,0.5,1130,542.57,375,-1
1,2,2,0.929008,81,9,112,1,2,0.89,1,2332,647.29,327,-1
1,1,1,0,3,1,187,0,3,144.83,7,98,87.6,17,-1
5,18,18,1.96464,57,335,282.5,0,31,100.55,45.11,2341,649.99,691,-1
1,36,22,0,0,0,59.59,0,7,468.65,1.64,2344,652.38,50,-1
1,1,1,0,0,0,63,0,3,0.29,6,2347,655.19,53,-1
1,3,2,0,63,0,31.5,0,3,0.01,3.5,2348,656.18,54,-1
1,1,1,0,1,1,156,0,2,5.66,8,2362,664.8,344,-1
1,1,1,0,1,1,2084,0,27,158.39,441,344,114.31,84,-1
1,2,2,1,2,2,1221,0,8,75.29,10,118,103.11,93,-1
1,1,1,0,2,0,1187,0,8,48.82,12,124,109.11,97,-1
1,1,1,0,4,2,289,0,1,55.32,1,127,112.1,4,-1
1,1,1,0,2,2,212,0,1,4.89,1,1159,549.06,186,-1
1,2,2,0.168661,70,10,127,1,1,6.43,0.5,2377,670.8,57,-1
1,1,1,0,16,10,1217,1,3,3.89,9,2390,680.54,356,-1
1,1,1,0,3,3,2380,0,30,0.95,697,2403,691.47,156,-1
1,4,5,1.22336,81,52,249.2,1,11,74.45,7,138,118.95,109,-1
1,1,1,0,5,1,113,1,3,38.88,5,149,128.35,118,1
1,1,1,0,1,1,289,0,1,21.81,3,153,131.85,27,-1
1,1,1,0,1,1,71,0,1,111.6,1,166,142.48,133,-1
1,1,2,1,8,2,60,1,1,289.05,1,171,146.77,136,-1
1,1,1,0,2,2,136,1,1,583.24,4,12,11.8,9,-1
1,1,1,0,2,2,135,1,2,296.33,5,13,12.8,10,-1
1,1,1,0,3,0,68,0,1,684.15,1,351,115.94,37,-1
1,1,1,0,3,0,68,0,1,684.15,1,352,116.94,38,-1
1,1,1,0,2,3,1168,1,8,67.58,12,25,24.55,22,-1
1,1,3,1.37168,151,42,277,1,4,4.87,3,29,28.46,23,-1
1,1,1,0,7,1,95,0,4,57.05,8,183,153.91,145,-1
3,29,29,4.00363,253,345,193,1,31,38.83,26.59,2415,680.45,705,-1
2,9,11,2.59598,59,41,303.82,0,17,250.78,9,33,32,28,-1
2,3,3,1.0958,3,8,106.67,1,7,177.05,5,41,39.9,33,-1
1,2,2,0.935269,34,3,617,0,10,90.52,14,7,6.92,7,-1
1,1,7,2.39116,666,47,61.43,0,2,32.83,0.43,193,162.35,152,1
1,1,1,0,1,1,2341,0,31,0.01,709,617,279.67,157,-1
4,7,7,2.54053,11,12,437.71,0,31,48.54,104,622,284.15,453,-1
1,1,1,0,11,5,135,1,3,15.04,6,15,14.81,15,-1
1,1,1,0,11,5,135,1,3,15.04,6,16,15.81,16,-1
1,4,9,1.12658,279,28,222.56,0,12,42.16,4.11,206,172.23,163,-1
2,15,15,3.76927,18,23,102.27,0,15,61.48,4.4,643,300.17,253,-1
3,7,7,2.65564,16,16,437.71,0,32,12.37,116.43,647,304.17,259,-1
1,1,1,0,3,3,283,0,2,50.59,8,650,307.16,213,-1
1,1,3,0.957968,85,74,139.33,0,19,208.49,22,651,308.15,170,-1
1,1,1,0,1,1,2328,0,31,2,712,653,309.74,172,-1
1,1,1,0,1,0,157,0,1,0.08,1,2428,673.17,177,-1
1,19,33,4.58055,0,4361,137.21,0,15,467.86,2.06,669,320.54,222,-1
1,3,4,0.634754,47,0,72,0,4,349.14,2,274,65.45,33,-1
1,1,1,0,0,2,363,1,1,19.72,2,2447,685.43,395,-1
1,2,2,0.503258,15,21,267,0,7,199.61,3.5,279,70.22,38,-1
1,1,2,0.503258,17,1,723.5,0,8,2.65,11,2459,693.94,404,-1
2,7,8,3,128,0,147.38,0,5,146.26,1.63,361,119.8,79,-1
1,1,2,0.811278,7,1,226.5,0,5,5.42,3,2460,693.23,405,-1
2,5,5,1.78368,37,16,173,0,6,92.02,4,141,65.45,54,-1
2,8,8,2.77487,35,20,386.75,0,31,43.41,94.75,147,70.78,77,-1
1,3,5,1.56828,4,68,453.4,0,3,26.89,1.6,2466,686.56,195,-1
1,4,32,4.69679,1470,235,120,1,4,97.11,0.38,226,173.13,177,-1
1,2,2,0.991076,2,7,331.5,0,3,4.22,7,1201,515.38,210,-1
1,1,3,1.58496,12,0,159,0,5,48.85,3.33,370,126.13,46,-1
3,4,4,1.64022,5,10,791.75,0,31,4.1,191.25,1203,517.32,746,-1
2,4,4,1.9332,6,20,686.75,0,31,9.05,188.75,1205,519.23,536,-1
1,4,6,2.13345,479,8,31.83,0,5,125.35,2.17,2470,689.89,414,-1
1,1,1,0,16,15,261,0,1,11.25,2,52,43.64,13,-1
1,3,5,1.12193,25,15,568.6,0,10,22.59,8.2,229,174.35,180,-1
1,2,2,0.99403,0,11,88.5,0,3,8.82,6.5,1217,523.41,410,-1
2,3,3,0.929355,12,14,67,0,5,17.38,6,1220,526.11,634,-1
1,7,7,2.42896,0,300,73.14,0,15,206.77,8.14,1221,527.08,414,-1
1,3,3,1.39654,5,19,123,0,9,7.53,12.33,1230,535.37,418,-1
1,1,1,0,7,8,64,0,1,51.22,1,1245,547.09,232,-1
1,11,27,3.88878,526,524,169.26,0,14,131.02,3.59,54,44.21,44,-1
1,3,3,1.52193,5,5,56.67,0,5,9.68,3.67,2504,705.02,440,-1
1,2,4,1.91802,449,0,0,0,0,0,0,1261,556.23,244,-1
1,1,1,0,1,1,590,0,6,0.38,11,2507,705.34,443,-1
1,1,1,0,1,0,96,0,1,15.03,1,2508,706.34,213,-1
1,3,5,1.61535,87,25,483.8,0,12,0.91,9.6,2509,706.87,444,-1
1,1,1,0,13,3,171,0,1,215.37,1,249,183.8,196,-1
1,2,2,1,2,2,50.5,0,1,0.05,0.5,3,3,3,-1
0,0,0,0,0,0,0,0,0,0,0,5,5,0,-1
1,4,9,2.91976,984,0,0,0,0,0,0,2521,701.21,455,-1
1,1,3,1.39579,387,0,0,0,0,0,0,72,58.54,55,1
1,3,3,0.807154,44,7,204.67,0,9,11.49,11,76,62.52,59,1
1,1,1,0,3,3,2535,0,31,6.58,767,259,186.03,17,-1
2,33,60,5.14795,938,685,245,0,16,144.72,2.38,2528,699.79,680,1
1,9,10,3.00194,294,36,69.5,0,3,26.75,2.7,2529,699.81,221,1
1,1,1,0,2,7,94,0,5,9.58,26,266,188.12,205,-1
1,1,1,0,7,1,2015,0,2,40.39,2,2533,701.75,224,-1
1,2,2,0.989588,14,11,244,1,3,506.32,4,2538,705.96,465,-1
1,1,1,0,10,2,166,0,3,7.51,5,1302,560.46,261,-1
1,1,1,0,1,1,2883,0,31,0.21,591,12,11.24,0,-1
1,1,1,0,0,1,308,0,6,178.9,13,86,68.16,68,-1
1,3,3,1.27712,122,3,50.67,0,2,3.13,3,2543,701.59,228,1
1,1,1,0,17,13,344,0,1,5.44,6,1320,567.91,476,-1
1,2,2,0.175565,152,0,35.5,0,2,38.8,1.5,1326,570.76,268,-1
1,1,1,0,8,13,64,0,5,0,15,697,296.29,8,-1
1,2,2,0.902691,336,0,0,0,0,0,0,95,74.43,75,-1
2,8,8,2.97835,19,25,103.88,0,6,55.55,6.63,1345,584.72,766,-1
1,2,3,0,5,12,5.33,0,1,432.81,0.67,22,20.21,8,-1
2,20,20,4.12269,69,164,319.6,0,33,35.16,41.7,1350,586.33,427,-1
1,3,4,1.67058,16,83,485.75,0,4,0.21,10.25,1355,590.48,494,1
1,1,1,0,2,0,974,0,3,0.29,11,1360,594.39,285,-1
1,1,1,0,1,1,163,0,8,95.32,17,103,81.05,77,-1
1,1,1,0,8,9,927,1,1,856.62,1,106,83.98,32,-1
1,4,5,1.97247,23,4,230.6,1,3,51.04,3,2566,702.21,240,1
4,8,8,1.98656,112,116,538.38,0,33,31.29,109.5,2570,705.2,944,-1
1,3,8,2.08616,34,6,7.25,0,2,197.94,0.38,287,192.67,0,-1
1,1,1,0,1,0,90,0,4,6.97,5,33,25.2,6,-1
1,2,2,0.129234,310,82,112.5,0,3,111.56,1.5,110,85.61,35,-1
1,1,1,0,19,4,2701,0,33,0.61,613,45,36.9,10,-1
1,2,2,1,4,4,91,0,7,136.43,7,112,87.39,81,-1
1,1,1,0,8,1,189,0,3,250.91,4,294,195.24,7,-1
1,1,1,0,8,1,189,0,1,158.21,1,296,197.24,69,-1
3,14,14,3.74467,2,195,285.29,0,33,316.31,45.14,46,37.48,54,-1
2,14,14,3.76566,5,260,188.64,0,7,1.12,6.36,1387,603.64,813,-1
1,1,1,0,5,0,411,0,5,7.83,8,1390,605.75,512,-1
1,3,3,1.58496,10,5,102,0,4,22.43,5.33,1393,607.49,515,-1
1,1,1,0,1,1,1418,0,4,1.95,21,2588,707.61,495,-1
1,2,2,0.991076,7,2,173,0,3,287.85,2,2589,708.57,496,-1
1,1,1,0,1,1,318,0,3,33.11,5,7,6.93,4,-1
1,1,1,0,1,1,2298,0,32,8.07,735,54,44.58,14,-1
1,1,1,0,3,0,2718,0,33,3.08,616,55,45.56,15,-1
1,1,4,1.49423,17,18,545.75,0,10,123.16,9,2593,709.56,500,-1
5,11,16,1.98346,267,146,94.06,0,22,157.67,6.06,62,52.1,93,-1
1,1,1,0,9,1,109,0,2,36.33,2,285,66.12,44,-1
1,2,2,0.522559,9,8,326,0,1,0.03,0.5,1412,616.3,530,-1
1,2,2,0.811278,23,9,147,0,3,49.53,3,307,202.58,74,1
1,6,9,1.60708,243,167,393.67,0,7,21.37,4.56,1422,620.81,535,1
1,1,1,0,11,11,425,0,5,2.97,10,2599,707.7,506,1
1,1,1,0,2,0,164,0,5,147.16,9,1429,625.56,540,-1
1,5,5,1.1681,99,131,215.8,0,5,60.15,4,2604,711.36,510,1
1,6,6,2.39527,356,0,10.17,0,5,4.15,2.67,118,87.46,36,-1
1,7,8,2.1227,84,47,100.38,0,10,292.94,13.5,1442,633.6,215,-1
1,14,15,3.14089,268,336,96.13,0,12,420,7.93,1443,634.57,216,-1
1,17,20,2.87814,141,236,96.25,0,10,297.29,6.7,1446,637.44,219,-1
1,1,1,0,0,1,100,0,4,1.63,30,1448,639.37,328,-1
1,2,2,0.566509,12,3,61,0,7,361.33,14,1460,646.66,224,-1
1,1,1,0,7,2,819,0,5,7.02,41,2620,719.11,256,-1
1,3,6,1.37531,170,389,199.17,1,5,20.96,2.17,1475,659.63,344,-1
1,1,2,0.315997,34,1,199.5,0,5,68.76,7.5,123,90.43,90,-1
1,1,1,0,0,23,59,0,1,58.53,2,1483,665.25,349,-1
1,1,1,0,1,0,165,0,2,6.34,5,1490,669.32,352,-1
1,4,6,2.2133,67,87,173.67,1,3,19.66,3,1493,671.21,563,1
1,2,2,0.967146,105,22,122.5,1,1,100.39,0.5,1494,671.76,354,-1
1,1,1,0,3,3,304,1,2,6.58,3,1510,685.67,369,-1
2,6,6,1.77504,70,4,207.17,1,6,40.28,3,5,4.77,6,-1
1,1,2,0.863121,7,7,181,0,2,155.89,1,134,99.17,99,-1
2,5,5,1.07757,123,15,94.2,0,6,57.45,6.2,365,243.67,355,-1
1,2,2,0.428811,32,25,152,1,10,61.05,19,2635,717.71,534,-1
1,3,6,1.9245,90,55,194.17,0,12,85.2,5.5,2648,729.08,546,-1
1,1,1,0,3,2,991,0,6,37.06,23,1539,699.48,569,-1
1,13,13,3.10987,0,991,87.62,0,10,145.82,2.54,206,104.05,78,-1
1,1,1,0,3,3,2293,0,34,4.41,744,157,119.01,8,-1
1,5,10,1.68492,224,130,309.2,1,12,43.34,8.1,2659,735.77,557,1
1,1,1,0,1,4,473,0,9,3.23,101,15,13.31,3,-1
1,2,2,1,10,0,151.5,0,7,88.84,16.5,170,129.56,123,-1
1,3,3,1.58496,6,6,205.67,0,8,37.74,4,171,129.4,124,-1
2,7,7,2.42222,72,36,477.86,0,34,78.71,110.86,173,131.18,139,-1
1,4,4,1.7642,38,16,77,0,2,69.22,1.5,718,276.92,18,-1
1,5,5,2.02608,365,10,17.6,0,6,6.78,4.8,721,279.92,21,-1
1,2,2,0.918296,10,5,156.5,0,7,6.34,17,403,129.18,65,-1
2,9,16,3.74143,450,228,359.13,0,5,79.25,3.25,2673,732.7,832,-1
4,8,11,3.08197,31,31,338.64,0,39,64.69,62.91,259,151.59,305,-1
1,3,3,1.34236,29,102,208,1,5,110.43,7,92,71.85,60,-1
1,1,1,0,1,1,2721,0,33,0.08,638,275,165.55,105,-1
2,2,3,1.0958,6,5,1520.33,0,32,4.22,249.67,277,167.53,200,-1
1,1,1,0,0,2,230,0,3,18.93,20,1577,703.21,399,-1
1,1,1,0,2,1,175,1,2,76.41,4,1581,706.13,403,1
1,1,1,0,1,1,373,1,2,194.28,2,12,10.95,5,-1
1,2,2,0.503258,7,11,212,0,9,0.04,51,2677,729.66,79,-1
1,1,1,0,0,16,2639,0,33,1.73,867,2684,734.67,210,-1
2,6,10,2.24783,303,53,53.6,0,8,172.94,2,14,12.82,10,-1
1,2,2,0.33729,15,1,86.5,0,4,155.34,3.5,1583,701.81,404,-1
1,1,1,0,16,0,56,0,2,42.43,2,2695,740.74,584,-1
1,1,1,0,15,10,629,1,2,13.11,12,2698,739.97,587,-1
1,2,2,0.503258,9,0,128,0,6,47.47,7,405,126.67,66,-1
1,1,2,1,2,2,301.5,0,6,6.69,8,181,129.69,130,-1
1,1,1,0,5,5,62,0,2,20.37,3,399,249.41,298,-1
1,1,1,0,1,1,350,0,5,12.42,19,2704,739.55,593,-1
1,1,1,0,2,2,138,0,5,35.28,31,725,271.61,242,-1
1,1,1,0,1,1,2351,0,34,25.27,754,407,127.24,95,-1
1,2,3,1.31256,25,5,735.67,0,8,22.82,16.33,1595,689.92,585,-1
1,6,7,2.66808,448,0,0,0,0,0,0,28,23.84,14,-1
1,2,2,0.985228,10,4,397,0,8,54.17,14.5,1609,692.28,592,-1
1,1,1,0,3,1,142,0,3,71.02,6,1610,692.99,593,-1
1,1,2,0.783777,25,5,242,1,7,1.81,7,2718,735.69,607,1
2,4,6,2.12948,963,156,106,0,3,0.71,2.5,405,244.4,396,1
1,1,1,0,2,0,430,0,9,57.84,33,408,247.38,305,-1
1,1,1,0,15,0,96,0,1,68.65,1,1626,702.17,411,1
1,2,9,2.5177,126,58,354.22,0,11,203.38,8.44,1628,701.25,603,1
1,15,22,4.13951,1287,0,3.23,0,5,0.99,0.77,37,31.29,23,-1
3,4,4,1.67674,9,2,985.75,0,33,20.22,234.5,296,166.21,352,-1
1,4,4,1.66571,50,18,121.5,0,5,83.23,8,154,49.81,69,-1
1,1,1,0,11,1,88,0,2,455.65,6,195,130.97,139,-1
1,1,1,0,1,1,2596,0,33,11.17,880,729,261.35,196,-1
1,8,8,2.29303,209,67,122.63,0,10,56.4,13.75,301,165.39,131,-1
1,1,1,0,7,0,90,0,4,0.83,13,2733,724.18,620,-1
1,4,4,1.86312,4,10,80.5,0,3,0.69,1,97,64.56,2,-1
2,6,14,3.04922,242,318,355.21,0,8,278.65,8.64,304,165.62,241,1
1,2,2,0.522559,16,1,185.5,0,5,137.26,4,305,165.45,135,-1
1,4,4,1.42064,0,167,62.25,0,3,504.71,2,1659,693.82,259,-1
1,1,1,0,41,15,235,1,1,340.08,1,2736,718.07,274,-1
2,5,9,2.84923,413,339,144.33,0,4,32.24,2.22,1660,692.6,884,-1
1,4,5,2.04868,75,384,249.6,0,7,2.73,8.2,2746,723.68,630,1
1,3,5,1.99127,276,298,83.4,0,1,38.44,0.4,1666,692.64,264,-1
1,9,11,2.51711,272,128,219.64,0,8,37.43,8,2750,725.41,634,1
1,1,1,0,36,26,82,0,2,0.01,2,287,72.21,2,-1
2,3,3,1.58496,16,44,1078.67,0,33,0.01,310.67,1672,687.55,830,-1
1,1,1,0,1,1,466,0,11,19.79,107,230,154.51,10,-1
1,1,1,0,1,1,63,1,1,361.54,1,103,67.36,34,-1
1,1,1,0,1,1,377,0,4,162.33,9,234,156.78,59,-1
1,2,2,0.806091,68,9,213.5,0,1,23.23,1.5,290,74.43,35,-1
1,1,1,0,1,1,98,0,3,50.22,7,241,163.02,165,-1
1,1,1,0,4,1,384,0,3,7.25,9,242,164.02,166,-1
1,1,1,0,3,1,401,0,2,7.84,5,245,166.82,169,-1
1,4,4,1.93946,58,25,295,0,3,158.68,3,247,168.77,61,-1
1,1,1,0,1,1,626,0,3,5.99,6,1676,682.36,417,-1
1,7,8,1.96148,72,66,219.13,0,11,62.04,12.25,448,254.88,338,-1
1,1,1,0,1,1,2359,0,35,0,772,256,176.09,25,-1
1,1,1,0,13,1,2756,0,35,0.26,640,260,179.7,26,-1
1,1,1,0,13,1,2374,0,35,4.78,774,267,184.13,28,-1
1,1,1,0,6,0,175,0,1,383.26,1,270,186.79,70,-1
1,1,8,2.64478,572,359,102,0,5,217.64,1.5,271,187.68,180,1
1,1,1,0,36,6,360,1,5,0.27,13,272,188.68,181,-1
1,1,1,0,1,1,303,0,2,165.15,2,274,190.28,183,-1
1,1,1,0,14,2,2374,0,35,0.56,776,276,191.24,30,-1
4,32,46,2.83706,1283,154,102.5,0,17,718.62,2,54,40.71,54,1
