ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,7,2.26514,65,75,68.29,0,7,201.56,4.43,1088,350.48,993,-1
1,1,1,0.0,1,1,487.0,1,6,101.09,44.0,500,315.3,313,-1
1,1,1,0.0,0,0,0.0,0,1,127.72,1.0,501,315.88,89,-1
3,3,3,1.23411,42,16,510.67,0,5,99.98,9.67,520,304.55,488,1
1,1,1,0.0,1,1,283.0,0,1,307.15,4.0,1403,347.83,24,-1
1,1,1,0.0,66,7,770.0,1,1,151.3,4.0,1404,348.82,25,1
1,1,1,0.0,2,1,2041.0,0,7,33.34,76.0,1100,359.28,1005,-1
1,1,1,0.0,1,1,1634.0,1,4,7.03,41.0,504,315.92,315,-1
1,1,1,0.0,1,1,214.0,0,6,0.96,25.0,508,319.84,319,-1
1,3,4,0.986369,94,72,722.0,0,10,60.96,50.75,523,303.86,451,-1
1,1,1,0.0,5,0,183.0,0,3,57.84,4.0,524,304.84,452,-1
2,4,6,2.04873,204,59,175.33,1,9,29.81,7.17,510,318.4,66,1
1,1,1,0.0,10,2,400.0,0,3,347.1,4.0,531,306.08,456,-1
1,1,1,0.0,3,7,1978.0,0,10,0.1,193.0,1113,366.34,1018,-1
2,6,12,3.15386,909,26,116.75,0,17,14.66,25.5,522,325.13,80,-1
1,2,3,0.36935500000000004,140,1,97.67,0,1,0.54,0.67,524,326.62,15,-1
1,2,2,0.650022,6,6,355.0,0,8,15.09,20.5,526,328.47,93,-1
2,3,4,0.769037,193,6,805.5,1,10,173.48,56.25,539,310.11,464,-1
1,1,3,1.46573,39,12,176.33,0,4,282.9,3.67,531,330.6,43,1
1,4,7,1.9987,164,0,167.71,0,7,29.57,9.57,536,331.37,328,-1
1,3,5,1.89907,45,10,418.2,0,6,10.48,14.0,538,333.19,330,1
1,4,7,1.5408600000000001,116,50,435.43,0,14,2.87,41.29,539,333.6,331,1
1,8,9,1.3602299999999998,533,369,460.0,1,7,196.72,15.67,549,314.91,468,-1
1,1,1,0.0,68,0,187.0,0,3,787.61,10.0,1124,369.12,1028,-1
1,4,5,2.04692,121,19,76.8,0,6,300.78,4.8,550,314.33,469,1
1,1,1,0.0,119,0,0.0,0,0,0.0,0.0,1126,370.27,1030,-1
1,1,3,0.0,0,0,0.0,0,1,0.01,0.33,1128,372.27,1032,-1
1,1,1,0.0,5,1,319.0,0,2,61.94,5.0,555,318.2,474,-1
1,3,5,1.30069,486,99,666.2,0,5,6.71,14.2,1129,372.74,1033,1
1,1,1,0.0,1,3,43.0,0,2,16.81,13.0,542,330.12,17,-1
1,1,1,0.0,1,1,160.0,0,1,24.18,2.0,543,331.12,18,-1
1,1,1,0.0,1,1,1234.0,0,5,0.84,39.0,546,332.41,334,-1
8,8,8,2.84081,12,10,331.75,0,18,12.22,60.0,549,334.75,523,-1
1,1,1,0.0,1,0,1234.0,0,5,1.19,40.0,563,321.32,481,-1
1,1,1,0.0,17,0,0.0,0,0,0.0,0.0,551,336.64,338,-1
1,1,1,0.0,0,9,465.0,0,11,23.7,120.0,552,336.0,97,-1
1,1,1,0.0,1,1,829.0,1,1,48.63,5.0,1405,336.88,26,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,9,4.78,0,-1
1,8,12,3.50538,178,4,97.58,0,5,192.31,1.83,554,337.27,340,-1
24,27,27,4.57969,31,31,203.67,0,18,0.34,22.59,14,9.77,113,-1
1,1,1,0.0,1,1,177.0,0,3,790.79,6.0,560,342.66,24,-1
1,1,1,0.0,2,2,274.0,1,2,19.25,3.0,18,11.21,14,1
1,1,1,0.0,12,3,89.0,1,2,317.72,7.0,576,330.43,490,-1
1,3,3,1.29879,32,8,391.0,1,6,38.83,9.33,577,331.41,491,-1
1,1,1,0.0,2,2,396.0,1,6,447.31,35.0,564,345.43,25,-1
1,2,3,1.1622299999999999,85,9,58.0,1,5,367.18,6.67,578,332.34,492,-1
24,27,27,4.57969,31,31,203.7,0,18,0.27,22.89,17,12.67,161,-1
1,2,2,0.8631209999999999,5,2,395.5,1,3,16.5,14.5,585,336.42,497,-1
1,1,1,0.0,26,16,874.0,1,1,34.83,14.0,593,339.22,505,-1
1,4,4,1.06199,73,14,1081.0,1,8,70.78,52.75,601,340.65,510,-1
1,1,1,0.0,27,0,82.0,0,1,28.83,5.0,582,347.48,33,-1
1,1,1,0.0,336,0,0.0,0,0,0.0,0.0,606,344.56,514,-1
1,1,1,0.0,47,0,0.0,0,0,0.0,0.0,608,345.91,516,-1
1,1,1,0.0,14,0,76.0,0,3,14.2,15.0,609,344.95,0,-1
2,2,2,0.543564,1,15,691.0,0,17,5.65,163.5,610,345.94,35,-1
1,1,1,0.0,9,1,326.0,1,1,63.79,7.0,618,352.8,520,-1
1,1,1,0.0,14,0,168.0,0,3,1066.14,10.0,620,354.41,522,-1
1,3,8,1.6019700000000001,1475,67,60.25,0,1,74.99,0.13,588,348.47,35,-1
1,2,3,1.16695,222,70,295.0,1,2,91.41,2.0,622,356.2,524,1
1,1,1,0.0,1,1,173.0,0,4,825.32,15.0,589,347.02,30,-1
1,1,1,0.0,86,0,0.0,0,0,0.0,0.0,590,346.99,353,-1
1,2,2,0.9494520000000001,15,4,1241.0,0,10,7.01,96.5,592,348.89,355,-1
2,2,2,0.650022,3,3,768.5,1,4,207.37,6.5,625,347.85,546,-1
1,3,4,1.69105,193,0,34.25,0,3,4.35,4.75,597,346.11,10,-1
1,1,1,0.0,1,1,330.0,1,3,603.08,15.0,632,352.93,533,-1
1,2,3,0.639556,96,4,237.67,1,6,443.7,14.33,602,347.41,360,-1
1,16,24,3.75408,211,86,352.67,1,9,229.98,14.63,642,355.25,541,1
1,2,2,0.219297,57,0,191.5,0,6,5.03,20.5,643,356.07,542,-1
1,3,4,1.23753,127,39,1406.5,1,10,2.09,70.5,644,356.44,543,1
1,1,1,0.0,1,1,111.0,1,5,74.82,16.0,648,358.24,547,-1
1,5,7,1.62636,51,7,728.86,1,12,43.92,49.29,11,4.87,9,-1
1,1,1,0.0,6,0,509.0,0,7,264.16,34.0,652,360.98,551,-1
1,1,1,0.0,1,1,323.0,1,6,0.86,42.0,618,349.3,370,1
1,2,2,0.558629,39,7,1413.5,1,4,7.56,34.0,664,364.95,561,-1
1,3,3,1.53085,108,1,32.67,1,4,316.04,5.67,667,367.29,564,1
1,1,1,0.0,5,24,1249.0,1,5,0.03,50.0,674,366.88,571,-1
1,1,1,0.0,3,10,1147.0,1,3,50.06,11.0,640,359.34,25,-1
1,1,2,1.0,6,2,1797.0,1,5,0.5,46.5,676,368.38,573,-1
24,27,27,4.57969,31,31,208.89,0,18,59.49,23.7,644,362.71,1174,-1
1,1,1,0.0,1,1,48.0,0,2,2.83,2.0,686,369.08,26,-1
1,2,2,0.03775,141,108,451.0,1,6,37.13,28.0,655,364.39,388,-1
1,2,2,0.965636,22,1,424.0,1,6,231.95,21.5,693,373.09,587,-1
1,1,1,0.0,13,1,263.0,0,2,0.69,11.0,700,378.33,594,-1
3,3,3,0.758359,71,1,118.67,0,3,79.93,3.67,662,364.34,517,-1
1,1,1,0.0,3,3,653.0,0,7,1.04,44.0,5,2.2,0,-1
1,1,1,0.0,23,11,55.0,1,1,0.0,1.0,665,366.69,45,-1
2,3,4,1.48745,50,16,71.75,0,2,1.4,1.5,666,367.08,457,-1
1,1,1,0.0,1,0,115.0,0,2,481.81,3.0,705,371.67,598,-1
2,3,4,0.997152,101,17,889.25,1,4,62.5,19.25,707,372.38,624,-1
1,1,1,0.0,44,16,92.0,0,1,2.95,1.0,708,371.61,601,-1
1,2,2,1.0,34,0,0.0,0,0,0.0,0.0,713,374.76,606,-1
1,1,1,0.0,4,1,2053.0,0,10,79.05,205.0,715,376.26,608,-1
1,1,1,0.0,5,1,169.0,0,6,131.74,8.0,28,16.52,0,-1
1,1,1,0.0,1,1,965.0,0,9,6.95,96.0,683,367.83,411,-1
1,2,3,0.74932,163,7,50.33,1,1,6.38,0.67,688,372.13,416,-1
1,1,1,0.0,1,1,534.0,0,6,17.95,23.0,728,378.88,620,-1
1,4,4,0.768365,155,11,230.75,1,5,189.6,7.0,29,16.81,23,1
1,7,12,2.6978299999999997,209,92,448.92,1,9,355.8,22.42,731,375.91,623,1
1,1,1,0.0,1,2,120.0,0,2,55.74,3.0,733,377.89,625,-1
1,1,1,0.0,1,0,310.0,0,1,55.98,3.0,737,381.27,629,-1
1,2,2,0.8112779999999999,27,1,793.5,1,8,17.29,33.5,33,20.56,27,-1
1,1,1,0.0,1,0,179.0,0,6,0.67,13.0,748,388.01,640,-1
1,2,3,0.555581,139,8,171.67,1,7,7.45,16.33,34,21.24,28,1
1,1,1,0.0,4,4,212.0,0,7,8.3,12.0,37,24.24,1,-1
1,1,1,0.0,4,1,1441.0,0,6,9.03,112.0,753,388.56,645,-1
1,1,1,0.0,9,6,162.0,1,6,10.36,37.0,40,27.12,31,-1
1,1,1,0.0,1,1,54.0,1,1,0.89,1.0,701,362.5,425,-1
1,1,1,0.0,20,19,2080.0,1,10,1.04,211.0,756,389.06,648,-1
1,1,1,0.0,11,0,164.0,0,4,13.08,21.0,757,390.05,649,-1
1,4,7,1.85513,66,21,165.43,0,7,12.32,13.86,759,391.41,650,1
1,5,6,1.60629,40,49,612.67,1,12,33.39,49.17,761,392.28,651,1
1,2,2,0.8112779999999999,6,2,1043.0,0,8,14.38,69.5,762,393.27,652,-1
1,1,1,0.0,5,0,295.0,0,2,27.9,4.0,710,366.43,49,-1
2,6,6,2.24422,23,7,665.67,0,11,15.25,61.33,715,367.38,572,-1
1,1,1,0.0,28,0,0.0,0,0,0.0,0.0,716,368.35,437,-1
1,1,1,0.0,2,3,122.0,1,6,4.6,21.0,775,395.51,663,-1
1,2,3,0.765456,99,88,285.33,0,8,11.17,13.33,776,396.24,664,-1
2,3,3,1.19812,1,13,680.0,0,17,26.74,136.0,720,369.46,234,-1
1,1,1,0.0,5,4,93.0,0,2,40.33,2.0,53,38.38,40,-1
2,5,6,2.5,16,16,1055.0,0,13,4.88,88.33,725,373.95,581,-1
1,1,1,0.0,5,3,95.0,0,1,1321.19,4.0,54,39.3,41,-1
1,1,4,1.72442,181,157,412.25,0,2,39.56,6.0,55,40.3,42,-1
1,1,1,0.0,5,3,69.0,0,1,66.16,1.0,57,42.21,44,-1
1,1,1,0.0,1,1,316.0,1,6,39.94,17.0,789,405.02,31,-1
1,1,1,0.0,52,32,187.0,0,6,39.87,12.0,731,376.99,26,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,793,408.87,0,-1
1,1,1,0.0,94,92,318.0,0,3,46.24,19.0,60,44.82,47,-1
1,1,1,0.0,1,1,317.0,0,6,52.3,16.0,15,7.19,0,-1
1,1,1,0.0,18,14,207.0,0,6,7.89,13.0,736,377.31,27,1
1,2,2,0.8631209999999999,20,1,65.0,0,3,197.49,1.5,804,414.64,25,-1
2,5,5,2.32193,5,5,449.4,1,6,14.86,25.0,739,379.16,477,1
1,1,1,0.0,1,1,94.0,1,1,377.13,2.0,750,383.5,52,1
1,1,1,0.0,0,3,238.0,1,5,32.69,35.0,751,384.4,451,-1
1,2,3,1.5849600000000001,3,3,129.0,0,7,213.25,23.0,813,409.1,40,-1
1,1,1,0.0,20,1,154.0,0,3,43.58,11.0,815,409.9,692,-1
1,4,6,2.22064,247,9,278.0,0,6,14.26,13.17,819,409.29,695,-1
1,1,1,0.0,3,1,307.0,0,4,2.9,41.0,821,409.53,696,1
1,1,9,2.51919,53,25,148.78,0,6,789.53,2.44,823,411.39,15,-1
1,3,3,0.892943,19,2,315.67,0,8,113.03,26.67,826,413.18,700,-1
1,2,2,0.07470399999999999,109,1,612.5,1,5,2.61,29.5,827,414.04,701,-1
1,1,1,0.0,1,1,685.0,1,7,0.01,39.0,829,416.03,703,-1
1,2,2,0.439497,11,0,839.0,0,7,63.29,64.0,752,369.36,452,-1
1,2,2,0.7154560000000001,224,25,1050.0,1,10,7.04,109.5,66,45.87,50,-1
1,1,1,0.0,66,12,111.0,0,5,69.68,19.0,835,413.08,707,-1
1,1,1,0.0,4,4,836.0,0,7,0.01,34.0,69,48.27,52,-1
1,2,2,0.446481,30,13,799.0,0,8,4.91,43.5,70,48.78,53,-1
1,2,2,0.202455,253,0,147.0,0,6,0.35,21.5,761,369.1,457,-1
1,1,1,0.0,0,9,1129.0,0,6,57.22,74.0,840,412.43,712,-1
1,1,1,0.0,4,3,803.0,0,7,0.97,62.0,74,51.93,56,-1
1,6,7,2.5674099999999997,69,18,325.71,0,8,54.67,17.86,766,370.12,461,1
3,4,5,1.1070200000000001,197,123,572.8,1,10,104.52,10.2,772,369.06,566,1
1,1,1,0.0,1,0,138.0,0,3,69.44,13.0,841,397.98,713,-1
1,1,1,0.0,4,4,229.0,1,4,132.84,10.0,780,373.31,67,-1
1,1,1,0.0,6,4,381.0,1,7,110.45,54.0,78,53.59,60,-1
1,1,1,0.0,1,1,89.0,0,1,0.78,1.0,846,398.63,718,-1
1,3,6,1.1831200000000002,278,18,397.33,1,8,107.61,19.83,847,399.46,719,-1
2,3,3,1.03377,150,1,680.67,0,7,47.05,27.33,848,399.84,748,-1
1,1,2,0.453716,38,4,342.5,0,6,79.17,24.5,850,401.33,722,1
1,1,1,0.0,8,8,410.0,1,8,1.13,34.0,90,63.99,71,-1
1,2,3,0.892943,37,5,144.33,0,1,1.91,1.0,785,370.18,476,1
1,4,12,2.75782,1007,617,531.08,0,9,100.08,12.25,1130,271.02,1034,-1
1,1,1,0.0,7,8,691.0,0,7,38.84,68.0,790,372.99,481,-1
1,1,1,0.0,8,2,554.0,0,6,14.74,59.0,794,375.96,485,-1
1,1,1,0.0,4,4,383.0,1,7,25.91,55.0,96,68.17,76,-1
1,1,2,0.35335900000000003,14,1,257.0,0,3,1.15,4.5,97,69.04,1,-1
1,1,1,0.0,79,79,487.0,0,3,42.91,18.0,98,69.92,77,-1
1,1,1,0.0,1,6,686.0,0,14,13.23,263.0,802,379.35,488,-1
1,4,4,1.20821,81,7,755.75,1,7,127.71,25.5,806,380.62,491,-1
1,1,1,0.0,284,0,0.0,0,0,0.0,0.0,857,393.37,729,-1
1,1,1,0.0,4,1,2451.0,1,5,0.99,82.0,808,382.06,493,-1
1,3,3,1.06128,10,6,652.33,1,8,23.77,60.0,858,394.25,730,1
1,5,23,3.9249699999999996,591,582,218.7,0,10,243.25,5.04,101,71.82,79,-1
1,2,3,0.9246559999999999,113,11,220.33,0,7,66.92,17.67,861,396.26,733,1
1,1,1,0.0,3,2,229.0,1,3,181.34,7.0,109,78.67,1,-1
1,1,1,0.0,5,0,1224.0,0,5,28.02,62.0,863,394.23,735,-1
2,2,5,1.5672700000000002,33,8,102.0,0,5,508.33,4.0,116,84.78,4,-1
1,2,3,1.18515,36,7,155.67,1,8,91.17,10.0,119,87.48,1,-1
1,1,1,0.0,2,2,243.0,0,5,188.83,21.0,867,394.97,738,-1
1,1,1,0.0,1,0,219.0,0,3,13.97,4.0,869,396.96,740,-1
1,1,1,0.0,5,2,220.0,0,3,0.02,5.0,870,397.95,741,-1
1,1,1,0.0,3,2,186.0,0,2,47.94,3.0,871,398.83,742,-1
1,4,5,1.7736599999999998,56,28,892.0,0,12,49.64,68.6,873,400.27,744,-1
1,2,2,1.0,11,1,190.5,0,2,160.37,3.0,875,402.08,11,-1
1,1,1,0.0,1,1,508.0,0,4,11.0,21.0,120,87.9,92,-1
1,2,3,1.3039100000000001,94,42,755.33,1,4,4.04,8.67,876,401.01,33,-1
1,1,1,0.0,1,1,520.0,0,4,23.04,51.0,815,376.55,498,-1
1,1,1,0.0,6,4,88.0,0,1,2.75,2.0,880,401.6,31,-1
1,3,3,0.76867,184,1,91.0,0,7,277.55,9.0,127,92.67,2,-1
1,1,1,0.0,18,1,107.0,0,4,141.78,12.0,883,402.26,16,-1
1,1,1,0.0,2,1,18.0,0,3,1183.58,3.0,1,1.0,0,-1
1,1,1,0.0,12,3,1718.0,1,9,0.54,72.0,889,401.18,752,-1
1,1,1,0.0,2,2,282.0,0,1,1.74,1.0,890,401.97,753,-1
1,1,1,0.0,2,2,295.0,1,1,15.17,1.0,154,113.59,115,-1
1,1,1,0.0,39,35,502.0,1,8,220.14,32.0,155,114.59,3,-1
1,2,2,0.702467,129,18,583.5,1,8,0.37,53.0,158,117.37,118,-1
1,2,8,1.48469,306,69,397.0,1,8,145.22,16.88,160,119.31,120,-1
1,1,1,0.0,177,161,195.0,0,1,0.0,1.0,164,123.07,122,-1
1,1,1,0.0,91,63,772.0,1,9,5.94,38.0,165,123.33,123,-1
1,1,1,0.0,1,1,124.0,0,5,32.08,13.0,898,399.04,17,-1
3,5,5,1.7241400000000002,259,246,515.8,0,20,173.8,88.6,167,124.77,9,-1
2,2,2,0.429462,90,1,1218.0,1,9,2.61,65.0,6,2.15,1,1
1,2,2,0.141441,99,1,395.5,1,6,85.01,21.5,901,400.43,763,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1422,271.46,0,-1
2,4,11,2.9439,219,131,344.64,1,9,46.31,10.27,176,131.48,135,1
1,3,3,0.8503040000000001,509,6,43.33,1,4,68.85,3.0,179,134.21,131,-1
1,2,4,0.484444,153,15,938.5,0,12,31.75,72.25,915,406.89,774,1
2,4,10,1.9572,228,236,246.1,1,20,206.24,41.6,196,148.59,18,1
1,1,1,0.0,2,1,264.0,1,6,11.2,24.0,199,150.95,11,-1
1,4,4,0.43315299999999995,262,9,784.5,1,11,53.64,59.0,920,408.02,779,1
1,1,1,0.0,1,1,1330.0,0,20,0.25,380.0,203,153.96,9,-1
1,2,2,0.902566,257,32,64.0,0,4,126.62,6.5,204,154.95,148,1
1,2,2,0.9182959999999999,2,1,797.0,0,10,14.53,61.0,923,410.39,781,-1
1,2,2,0.591673,72,19,152.0,1,5,137.63,6.0,822,349.55,503,-1
1,1,1,0.0,70,0,1851.0,0,9,20.93,76.0,212,160.16,156,-1
1,1,1,0.0,15,0,2473.0,0,12,26.74,217.0,827,349.21,506,-1
1,2,2,0.46377700000000005,121,1,522.5,1,3,77.91,12.5,930,405.84,788,-1
1,1,1,0.0,27,0,115.0,0,9,88.78,63.0,828,346.58,28,-1
1,4,6,1.82582,54,15,547.67,1,10,80.55,33.83,933,404.85,791,-1
1,2,2,0.9182959999999999,2,1,1382.0,0,12,126.15,109.5,936,405.67,794,-1
1,3,3,1.3015700000000001,11,12,483.33,0,4,131.5,16.0,939,408.45,797,-1
1,3,4,0.287136,237,4,1027.0,1,10,52.87,55.25,942,410.98,800,-1
1,1,1,0.0,6,2,676.0,1,6,154.18,44.0,1134,249.09,1038,-1
1,1,1,0.0,14,0,2488.0,0,12,7.96,219.0,0,0.0,0,-1
1,1,1,0.0,5,2,214.0,0,2,1.78,2.0,955,418.29,812,-1
1,2,3,0.918974,34,1,541.0,0,9,86.58,48.67,957,418.49,814,-1
1,1,1,0.0,1,0,685.0,0,15,11.81,275.0,958,418.94,815,-1
1,1,2,0.8631209999999999,11,10,1012.5,0,7,9.96,85.5,220,155.06,159,-1
1,2,2,0.7382850000000001,22,26,207.5,0,6,84.84,16.5,837,345.35,510,1
1,3,4,1.0162,282,14,181.5,1,4,500.52,3.25,1,0.97,0,-1
1,1,1,0.0,11,11,1473.0,1,7,0.23,138.0,224,156.74,163,-1
1,1,1,0.0,12,12,186.0,0,3,142.03,10.0,225,157.18,164,-1
1,1,1,0.0,9,1,85.0,0,4,322.04,12.0,1430,264.77,901,-1
1,1,1,0.0,61,33,233.0,0,3,254.89,5.0,968,407.7,825,-1
1,2,2,0.761957,406,42,200.5,1,7,14.03,24.0,231,154.24,169,1
1,1,1,0.0,4,0,97.0,0,1,821.98,1.0,2,1.79,1,-1
1,2,2,0.689517,170,9,605.0,1,8,27.2,55.5,232,154.3,170,-1
1,1,1,0.0,2,2,387.0,0,2,92.15,4.0,237,158.36,175,1
1,1,1,0.0,12,4,374.0,1,8,336.83,47.0,971,406.32,827,-1
1,3,8,2.2378400000000003,428,71,757.13,1,13,102.43,56.63,849,336.71,518,1
1,1,1,0.0,8,25,233.0,0,1,1.75,1.0,243,162.0,181,-1
1,2,2,0.9182959999999999,3,3,83.5,1,5,355.98,9.0,977,406.89,833,-1
2,6,12,2.88508,278,277,598.08,0,5,478.23,11.58,247,164.95,191,-1
1,1,1,0.0,149,0,0.0,0,0,0.0,0.0,251,168.39,188,-1
1,1,1,0.0,5,0,143.0,0,9,0.1,65.0,256,171.64,2,-1
1,3,3,1.0024,36,7,519.0,1,10,185.13,47.33,986,411.36,842,1
1,2,2,0.27139,25,18,307.0,0,7,73.42,22.5,988,412.92,844,-1
1,1,1,0.0,5,4,135.0,0,4,187.17,11.0,262,176.9,195,-1
1,1,1,0.0,2,2,522.0,0,2,370.98,15.0,990,414.3,846,-1
1,1,1,0.0,2,1,59.0,0,3,2.79,5.0,991,414.79,847,-1
1,1,1,0.0,37,7,2595.0,0,13,14.34,228.0,265,179.24,196,-1
1,1,1,0.0,58,23,1268.0,1,9,6.22,123.0,266,179.18,197,-1
2,2,2,0.345117,16,15,702.5,0,20,14.18,200.5,274,184.66,15,-1
1,2,2,0.9221229999999999,63,23,1089.5,1,9,43.25,45.0,275,185.64,199,1
1,1,1,0.0,7,2,76.0,0,4,1.65,27.0,995,412.07,3,-1
1,3,10,3.04895,167,5,549.3,0,12,284.52,32.9,1138,238.66,1041,1
1,1,1,0.0,1,1,316.0,1,7,339.18,18.0,1139,239.66,12,-1
1,1,1,0.0,1,4,168.0,0,4,323.14,8.0,1000,415.91,854,-1
1,1,2,1.0,2,2,1787.0,1,10,57.6,84.5,1004,418.24,858,-1
1,2,4,1.36137,320,100,818.0,1,11,92.72,88.75,280,188.07,203,-1
1,2,2,0.29367600000000005,70,46,222.5,0,7,265.59,38.5,281,188.81,1,-1
1,1,1,0.0,3,1,303.0,0,8,4.6,92.0,1006,415.7,19,-1
1,2,5,1.94442,241,12,974.2,0,10,37.33,39.8,1434,257.39,904,-1
1,1,1,0.0,401,0,0.0,0,0,0.0,0.0,286,188.96,206,-1
1,1,1,0.0,1,1,697.0,0,9,26.74,57.0,287,189.7,9,-1
1,1,1,0.0,8,15,316.0,0,1,1.0,1.0,291,193.6,209,-1
1,1,1,0.0,7,0,1337.0,0,20,1.19,388.0,1436,258.32,176,-1
1,3,3,1.39149,47,25,979.33,0,13,357.41,83.33,293,195.21,211,1
1,2,3,0.881338,101,0,1536.67,0,7,76.0,50.0,1011,412.47,863,-1
1,1,1,0.0,11,0,250.0,0,1,16.94,1.0,299,195.24,214,-1
1,1,1,0.0,17,14,1297.0,1,6,8.09,70.0,1016,412.38,868,-1
1,1,1,0.0,338,0,0.0,0,0,0.0,0.0,303,197.99,218,-1
1,1,1,0.0,1,1,2179.0,1,11,24.08,235.0,1019,411.59,871,-1
1,1,1,0.0,1,0,177.0,0,2,515.58,5.0,1020,412.4,872,-1
1,1,1,0.0,35,24,131.0,1,4,68.27,9.0,1153,246.24,5,-1
1,1,1,0.0,11,1,213.0,1,6,3.31,25.0,1022,413.01,873,-1
1,1,1,0.0,14,1,136.0,0,8,59.58,66.0,1159,251.84,14,-1
1,1,1,0.0,16,18,585.0,0,4,210.02,23.0,862,319.89,526,-1
1,1,1,0.0,14,10,138.0,0,8,387.17,81.0,312,203.49,8,-1
1,1,1,0.0,4,0,697.0,0,15,26.03,279.0,864,319.68,528,-1
1,1,1,0.0,1,1,1350.0,0,20,4.96,394.0,318,207.26,15,-1
1,2,2,0.6962119999999999,9,7,882.5,0,3,415.44,12.5,1027,409.41,877,-1
24,27,27,4.640219999999999,30,30,220.11,0,21,0.0,28.19,873,325.68,1631,-1
1,1,1,0.0,27,21,173.0,1,3,385.39,12.0,332,211.56,236,-1
1,2,17,4.08746,17,17,103.35,0,9,218.78,5.12,875,320.41,156,-1
1,2,2,0.8112779999999999,0,4,492.0,0,15,15.64,144.0,1168,252.4,1060,-1
1,1,1,0.0,11,6,220.0,1,7,93.95,16.0,340,214.44,241,-1
2,4,28,3.60704,2792,537,113.82,1,20,105.59,14.96,880,319.21,651,1
2,4,5,1.7464400000000002,216,21,205.8,0,7,259.2,5.4,881,320.17,573,-1
1,1,1,0.0,16,0,96.0,0,1,0.49,1.0,345,216.0,244,-1
1,2,2,0.9944850000000001,87,16,742.0,1,2,3.89,2.0,882,319.77,539,1
1,1,1,0.0,5,3,406.0,0,2,0.0,3.0,883,320.69,540,-1
1,3,3,1.07867,26,21,617.67,1,3,3.24,2.33,884,321.02,541,-1
1,1,1,0.0,15,14,180.0,0,2,495.98,2.0,357,223.45,256,-1
1,1,1,0.0,12,4,149.0,0,8,31.92,69.0,886,319.62,157,-1
1,2,2,0.999659,78,14,1481.5,1,9,10.03,54.5,359,224.58,258,-1
1,5,5,2.0337400000000003,44,11,619.0,1,6,109.95,19.0,1044,400.35,891,-1
1,1,1,0.0,11,11,126.0,0,2,75.16,2.0,368,228.9,267,-1
1,1,1,0.0,9,5,159.0,0,2,19.97,5.0,378,235.95,276,-1
1,1,1,0.0,69,0,1350.0,0,20,0.18,408.0,381,238.83,19,-1
1,1,1,0.0,2,25,145.0,1,2,0.01,3.0,893,319.78,546,-1
1,2,2,0.8997440000000001,18,1,154.0,1,6,510.89,9.0,1050,397.11,896,-1
2,2,3,1.16222,51,4,221.67,0,11,231.73,13.33,894,320.39,128,1
1,2,2,0.9391149999999999,67,37,238.0,1,4,506.87,2.5,1054,398.63,900,1
1,1,1,0.0,30,0,680.0,0,15,4.76,287.0,390,244.31,285,-1
1,1,1,0.0,30,3,135.0,0,6,77.17,77.0,391,245.31,2,-1
1,1,1,0.0,10,2,42.0,0,1,1086.08,2.0,1056,399.13,902,-1
3,5,8,1.19986,157,6,464.5,0,13,488.24,32.88,901,324.74,707,-1
1,1,1,0.0,2,3,202.0,0,1,348.97,1.0,1058,401.1,904,-1
1,2,3,1.55809,49,2,1277.67,1,10,51.4,61.0,903,326.34,552,-1
2,2,2,0.970951,3,2,755.5,0,20,7.98,214.5,393,244.59,25,-1
1,2,6,2.21707,96,31,746.67,1,9,37.96,21.67,905,326.45,553,1
1,3,5,1.7582400000000002,276,0,142.2,0,15,1.2,57.8,1440,243.77,905,-1
1,2,2,0.24148000000000003,217,9,830.5,0,7,1.32,28.5,396,246.56,289,-1
1,1,2,0.965636,16,7,159.0,1,7,979.07,10.0,399,247.34,292,-1
1,1,1,0.0,3,3,1217.0,0,15,15.23,291.0,410,253.66,300,-1
1,1,1,0.0,0,1,2610.0,1,10,13.74,147.0,910,323.85,557,-1
1,2,3,1.53013,11,4,1459.67,1,6,141.43,49.33,912,325.77,559,-1
1,2,2,0.084262,190,0,410.5,0,8,22.86,75.5,411,251.55,301,-1
1,1,1,0.0,3,11,1346.0,1,9,59.52,128.0,1067,393.99,913,-1
1,1,1,0.0,14,14,2166.0,1,11,34.99,240.0,1068,394.96,914,-1
3,3,3,1.37095,9,1,934.33,0,20,44.67,196.0,916,327.06,699,-1
1,1,2,0.702467,21,0,369.5,0,7,271.96,10.0,919,327.42,34,-1
1,6,6,0.526307,271,11,837.33,1,16,40.94,94.17,1074,397.56,920,-1
1,2,2,1.0,2,2,160.0,0,6,59.18,29.5,10,4.34,2,-1
1,1,1,0.0,8,7,337.0,1,2,0.85,7.0,418,252.93,308,-1
1,2,4,1.3179,32,11,178.0,0,9,347.89,8.0,5,3.52,1,-1
1,7,14,3.36723,414,111,364.0,0,9,77.87,14.5,920,327.64,561,1
1,2,2,0.988284,41,14,159.5,0,6,287.92,8.5,922,329.25,35,-1
1,1,1,0.0,1,1,222.0,0,9,4.17,60.0,15,13.48,3,-1
1,2,2,0.9910760000000001,15,12,144.5,0,5,483.46,8.0,19,17.45,4,-1
