@relation activemq-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,751,1,3,18.92,13,723,376.95,25,-1
1,1,1,0,1,1,2378,0,4,0.01,70,725,378.91,617,-1
1,2,2,0.666578,20,3,326.5,0,7,291.13,12.5,691,366.87,133,-1
1,1,1,0,10,1,230,0,5,440.69,19,693,365.95,47,-1
1,1,1,0,5,0,71,0,7,77.03,62,695,366.86,24,-1
2,2,2,0.918296,4,2,222,0,6,571.99,11,738,382.24,659,-1
1,3,3,0.995798,100,1,396,1,6,31.59,12.67,741,383.46,633,-1
1,2,2,0.918296,18,9,1261.5,1,4,3.95,37,743,385.41,635,1
2,6,7,2.28851,261,23,389.57,1,11,107.46,30.43,744,385.1,646,-1
1,1,1,0,18,19,178,0,3,6.14,7,745,386.06,637,-1
1,2,2,0.266765,86,2,205.5,1,2,330.22,1.5,32,19.56,26,-1
1,2,2,0.736967,166,17,377.5,1,7,4.14,23,36,23.24,29,-1
1,3,4,1.28445,165,52,1411.75,1,9,11.45,48,752,387.6,644,-1
1,2,2,0.438057,201,9,85.5,1,6,4.68,11,39,26.18,30,-1
1,1,1,0,54,0,0,0,0,0,0,700,362,424,-1
1,4,4,1.66402,208,11,810,0,12,11.19,56.25,755,388.12,647,-1
1,2,2,0.970951,4,1,185,0,2,145.63,1.5,758,391.03,5,-1
2,5,6,2.03979,271,19,288,0,6,9.06,20.17,763,394.14,664,1
1,1,1,0,10,11,166,0,5,65.21,19,45,31.71,1,-1
1,1,1,0,49,23,250,0,3,18.76,4,46,32.58,34,-1
1,2,2,0.863121,9,5,655,0,7,10.1,52.5,708,365.49,431,-1
2,3,4,1.08682,127,6,378.5,0,17,183.5,89.5,14,6.41,3,-1
1,1,2,0.918296,3,3,43.5,0,2,91.25,2.5,711,367.42,50,-1
1,2,3,1.24346,319,92,248,1,3,22.09,2.67,49,35.03,37,1
1,1,1,0,1,1,967,0,9,0.6,101,779,398.85,667,-1
1,4,9,2.99286,229,12,311.33,1,8,27.02,9.56,780,399.28,668,1
1,1,1,0,1,1,426,0,3,41.84,16,784,402.67,671,-1
1,1,1,0,6,0,74,0,1,498.77,2,785,403.65,672,-1
1,1,1,0,7,8,166,0,3,15.85,5,786,404.64,673,-1
1,1,1,0,22,22,63,0,2,20.08,20,729,377.37,36,-1
1,1,1,0,18,11,530,0,6,3.51,52,787,404.98,674,1
1,1,1,0,1,1,1320,0,17,2.9,352,730,377.75,97,-1
1,1,1,0,1,1,102,0,1,74.26,2,58,43.12,45,-1
1,1,1,0,2,2,323,0,3,38.14,5,59,44.03,46,-1
1,2,3,1.49492,8,3,315.67,0,7,28.74,18.67,790,405.93,676,-1
24,27,27,4.57969,31,31,211.48,0,19,62.37,24.67,792,407.87,1042,-1
2,8,15,1.67684,310,17,701.73,0,14,28.77,42.2,799,412.94,705,1
1,1,1,0,18,5,596,0,6,13.6,17,802,413.29,684,-1
1,2,3,1.44769,55,22,106.67,0,7,20.89,8.33,803,413.75,685,-1
2,7,10,2.4952,449,35,164.3,0,14,6.2,28.8,745,381.35,478,1
1,1,15,1.76109,50,38,122.6,1,6,215.04,6,810,410.73,689,-1
1,1,1,0,7,0,2431,0,11,18.76,209,811,407.25,690,-1
1,3,3,1.23146,13,25,111,0,7,771.93,9.33,814,410.06,691,-1
1,2,3,1.5,19,1,86.33,0,4,34.59,14.33,816,410.9,2,-1
1,3,3,1.28429,5,113,849.33,0,11,55.69,71,817,407.39,693,-1
1,2,4,1.18294,132,2,1196,0,10,39.81,59.25,832,413.24,706,1
1,1,1,0,3,14,430,0,1,0.03,1,834,412.08,29,1
1,5,6,2.58496,6,6,218.67,0,10,273.4,11.17,755,366.3,145,-1
1,2,3,1.02242,13,4,305.67,0,8,89.65,9.33,757,366.58,146,-1
2,2,1,0,0,0,50,0,1,3.8,1,764,369.87,492,-1
1,2,5,0.567669,461,347,475.4,0,8,10.1,23.2,72,50.03,54,1
1,1,1,0,1,1,804,0,7,0.02,63,75,52.92,57,-1
1,3,3,1.18067,46,5,490,1,8,437.05,36,781,374.2,472,-1
1,1,1,0,19,1,190,1,5,135.3,10,81,56.37,63,-1
1,1,1,0,7,27,2087,1,11,0.95,223,82,57.28,64,1
1,1,1,0,6,0,426,0,4,2.69,10,843,396.77,715,-1
1,3,7,1.47553,116,17,335.57,1,6,253.01,24.29,845,398.09,717,1
1,1,1,0,4,3,86,0,2,142.03,9,849,400.33,721,-1
1,1,1,0,2,1,109,0,5,0,14,854,403.52,726,-1
1,2,2,0.863121,82,9,132.5,0,6,148.2,8,88,62.13,69,-1
1,3,7,1.91382,492,9,68.43,0,3,230.3,1.86,782,368.26,473,1
1,1,1,0,3,1,281,0,1,0.05,3,786,371.16,477,-1
1,1,1,0,7,6,166,1,5,154.25,18,93,65.89,73,-1
1,1,2,0.953552,420,0,0,0,0,0,0,797,377.86,43,-1
1,1,1,0,1,1,150,0,2,158.93,6,799,378.1,68,-1
2,6,18,4.03751,86,59,170.33,0,19,127.89,21.61,7,4.11,4,-1
1,1,1,0,1,1,165,1,3,162,5,801,378.39,487,-1
1,1,1,0,45,46,800,1,3,38.36,6,100,71.42,0,-1
2,2,2,0.954434,21,3,1071.5,1,7,95.33,42.5,804,379.23,558,-1
1,2,6,2.32193,30,10,666.67,0,12,63.58,54.33,805,380.19,490,-1
2,6,10,2.06571,380,167,490,1,5,54.77,8.6,856,392.42,759,1
2,3,3,1.5505,14,9,666.67,1,19,77.24,133.67,807,381.13,593,1
1,1,1,0,62,48,487,0,4,8.97,19,104,74.56,81,-1
3,3,3,1.45915,8,10,735.33,0,19,9.6,176.67,812,375.14,641,-1
1,1,2,0.82154,103,49,455.5,1,8,19.78,47.5,122,89.26,93,1
6,6,6,1.93749,133,112,403.83,0,19,92.12,90.67,124,90.89,99,-1
1,2,2,0.963536,201,0,0,0,0,0,0,878,401.34,29,-1
1,1,3,1.38507,89,1,127.33,1,7,63.64,8,816,377.53,499,-1
1,2,5,1.47774,219,31,453.6,1,10,32.84,33.2,126,92.66,97,-1
2,5,6,1.72778,131,42,702.67,1,15,46.43,60.5,881,401.4,778,-1
1,2,2,0.918296,56,1,1209.5,1,9,12.52,43.5,817,375.37,500,1
1,2,2,0.872162,117,129,209,0,8,0.66,13,128,93.53,3,-1
1,2,2,0.782444,66,20,918,1,8,19.22,38,134,97.63,101,1
1,2,2,0.131107,55,0,52.5,0,6,106.62,6.5,135,98.42,102,-1
1,1,1,0,1,1,1336,0,19,11.82,370,0,0,0,-1
1,1,1,0,1,1,1332,0,20,0.94,372,819,370.34,106,-1
1,1,1,0,1,1,473,1,3,20.97,12,891,402.36,754,-1
1,1,2,0.587124,239,87,1854.5,0,6,3.19,59,139,101.34,104,1
1,2,2,0.093171,82,2,443.5,1,4,24.77,8.5,893,402.61,756,-1
1,1,1,0,76,58,2630,0,5,2.79,86,141,102.73,105,-1
1,1,1,0,13,14,2648,0,5,1.04,87,142,103.5,106,1
1,1,1,0,16,0,115,0,7,40.68,57,144,105.08,107,-1
1,1,1,0,7,6,181,0,6,219.2,15,148,108.79,110,-1
1,2,2,0.932554,85,4,170,0,3,601.49,4,152,111.84,3,-1
1,1,1,0,28,43,247,0,4,225.23,13,159,118.33,119,-1
1,1,1,0,11,8,361,1,7,225.33,32,161,120.31,4,-1
1,7,13,3.06395,556,125,1076.31,0,14,53.46,51.23,896,399.34,759,1
1,2,2,0.811278,4,4,128,0,1,0.02,0.5,897,400.33,760,-1
1,1,1,0,32,30,65,1,2,231.38,3,168,125.67,124,-1
2,2,4,1.71704,25,17,437,0,20,676.93,106.25,169,126.42,7,-1
1,1,2,0.811278,5,3,1591.5,0,6,9.99,49.5,903,400.72,764,-1
1,1,1,0,148,0,0,0,0,0,0,174,130.34,127,-1
1,4,7,1.36697,162,18,567.57,1,9,215.04,34.86,904,401.57,765,-1
1,1,1,0,0,12,141,0,6,46.7,71,906,403.18,18,-1
1,1,1,0,2,1,571,0,6,27.84,16,907,404.17,767,-1
1,2,3,0.421713,26,18,938,1,9,19.46,31.67,175,131,128,-1
24,27,27,4.64022,30,30,210.7,0,19,0.24,24.78,1415,264.57,2106,-1
24,27,27,4.57969,31,31,210.7,0,19,0,24.93,1421,270.57,2179,-1
1,2,3,1.18657,0,168,283.67,0,15,161.23,90.67,180,135.2,132,-1
1,2,3,1.00876,70,14,955,1,9,11,32,181,136.11,133,-1
1,1,1,0,1,1,1429,0,10,0.1,118,183,137.56,135,-1
1,3,6,2.09948,69,146,769.67,1,13,41.81,58,910,403.03,769,1
1,2,4,1.94593,28,15,115.75,0,5,242.13,3,821,355.16,502,1
1,1,1,0,3,1,385,1,1,6.31,2,912,404.34,771,1
1,1,1,0,3,0,1202,0,8,6.49,109,913,405.12,772,-1
1,1,1,0,17,19,184,0,2,1437.92,2,190,143.37,3,-1
1,1,1,0,2,3,924,0,3,21.43,21,195,147.92,143,-1
1,2,6,1.82591,428,10,163.5,0,7,1.91,6.67,200,151.66,12,-1
1,1,1,0,1,1,48,0,2,231.01,4,921,408.96,29,-1
1,1,1,0,1,1,455,0,4,68.89,29,922,409.95,780,-1
1,1,1,0,0,4,208,1,3,0,6,823,350.55,504,-1
2,5,5,1.74459,59,10,130.2,0,13,75.95,25,824,350.73,90,-1
1,2,4,1.89863,57,13,75.5,0,4,385.79,4.75,825,349.86,73,-1
1,1,1,0,3,0,525,0,7,100.98,40,826,348.22,505,-1
1,1,1,0,10,2,360,0,1,17.04,2,218,161.32,157,-1
1,1,1,0,1,1,199,0,9,126.14,81,832,349.67,45,-1
1,1,1,0,1,1,349,0,3,291.41,8,940,409.45,798,-1
1,1,1,0,1,1,704,0,8,36.6,72,945,413.01,803,-1
1,1,1,0,12,10,2477,0,10,0.4,135,1132,247.49,1036,-1
1,2,2,0.362051,113,3,38,1,4,147.08,8,953,417.32,810,-1
1,7,9,2.08993,195,25,648.56,0,12,90.56,43.89,956,417.5,813,1
1,1,1,0,3,0,71,0,1,1586.9,5,219,154.34,158,-1
2,3,4,1.79123,89,98,1140.75,0,5,125.25,29,836,345.15,547,-1
1,1,1,0,11,33,106,1,2,53.67,2,838,346.29,54,-1
1,1,2,0.77935,58,33,516,0,6,78.86,32.5,222,156.31,161,-1
1,3,3,1.11429,39,12,775.33,1,9,121.03,32,844,343.07,513,-1
1,1,1,0,1,1,83,0,4,336.97,11,966,405.7,823,-1
1,1,1,0,27,18,353,1,1,821.98,1,3,2.79,2,-1
1,1,1,0,438,0,0,0,0,0,0,4,3.79,3,-1
1,1,1,0,13,1,54,0,2,1391.74,6,5,4.79,4,-1
1,5,9,2.2804,141,36,751,1,13,82.43,55.67,974,406.5,830,1
1,1,1,0,233,0,0,0,0,0,0,240,159.55,178,-1
1,2,3,0.642169,2,74,126,0,5,145.89,16,850,337.33,40,-1
1,2,5,0.595092,44,49,668.2,1,9,118.31,23,981,408.48,837,-1
1,1,1,0,6,4,322,1,8,2.03,49,983,409.36,839,-1
1,1,1,0,6,0,161,0,3,102.61,8,985,411.02,841,-1
1,1,1,0,1,2,399,1,8,0.78,51,987,412.36,843,-1
1,1,1,0,20,5,122,0,1,727.58,1,989,413.31,845,-1
1,3,4,0.968817,95,3,123,1,5,428.21,5.25,992,414.02,848,-1
1,1,1,0,1,0,302,0,8,210.51,90,994,411.94,17,-1
1,2,5,1.8583,95,7,159.4,1,6,233.64,5.8,997,413.49,851,-1
1,2,2,0.773227,16,6,964,0,7,62.52,84,1003,418.78,857,-1
1,2,3,1.39446,88,0,519.33,0,7,9.88,19.67,277,185.81,201,-1
1,2,4,1.41201,128,2,341.75,0,8,7.48,17.75,278,186.79,202,-1
1,1,2,0.881291,8,2,99.5,0,3,788.31,4.5,279,187.16,8,-1
1,2,2,0.328812,116,0,646,0,8,14.5,58.5,283,187.77,204,-1
1,1,1,0,7,0,1330,0,20,20.76,386,1140,237.81,8,-1
1,2,2,0.889537,189,0,0,0,0,0,0,1143,240.65,1044,-1
1,1,1,0,1,1,174,0,1,14.67,1,289,191.68,207,-1
1,3,3,0.651283,269,16,265.67,1,4,191.74,14,290,192.65,208,-1
1,1,1,0,9,0,2812,0,5,1.03,104,292,194.59,210,-1
2,2,3,1.35272,68,12,710,1,4,129.4,9,1008,412.53,899,-1
1,1,1,0,6,0,1299,0,8,7.98,118,294,195.81,212,-1
1,5,17,2.33917,3455,0,40.65,0,15,0.33,16.29,1146,242.86,1046,1
1,1,1,0,0,2,697,0,9,7.82,58,854,319.71,150,-1
1,1,1,0,76,0,460,0,2,195.86,3,295,194.58,9,-1
1,1,1,0,6,1,305,0,8,17.12,93,857,321.86,74,-1
1,1,1,0,16,14,390,1,3,419.88,5,858,320.7,522,-1
1,1,1,0,70,3,2820,1,5,11.34,107,304,198.99,219,-1
1,3,16,3.53382,802,172,92.81,0,1,3.99,0.13,1148,241.89,1048,-1
1,1,1,0,30,12,195,1,6,381.79,24,1150,243.59,1049,1
1,1,1,0,1,1,1350,0,20,19.67,390,310,203.44,14,-1
1,1,1,0,2,1,2549,1,10,34.56,140,1163,255.6,1056,-1
1,4,6,2.23524,292,94,953.33,0,13,87.52,67.67,1164,256.19,1057,1
1,3,5,1.75333,172,45,786.4,1,8,14.87,45.6,1025,413.78,875,1
1,1,1,0,1,1,1350,0,20,0.08,395,865,320.62,108,-1
24,27,27,4.64022,30,30,220.11,0,21,0,28.07,868,323.62,1581,-1
1,2,2,0.955511,80,5,162.5,0,2,441.91,1.5,869,323.55,531,-1
1,1,1,0,9,3,294,1,1,280.16,5,870,323.37,532,1
1,1,1,0,1,1,1350,0,20,5.63,404,874,324,113,-1
1,3,3,1.58496,6,3,541,0,4,117.2,3,327,210.15,12,-1
1,1,1,0,3,0,98,0,1,215.41,1,328,211.14,232,-1
1,2,2,0.391244,49,3,257.5,1,2,66.23,2.5,333,211.01,237,1
1,2,2,0.391244,17,9,511.5,1,9,18.99,65.5,1167,252.44,1059,-1
2,3,3,0.443089,158,3,104.67,1,7,150.58,20,877,319.93,88,-1
1,1,1,0,2,6,362,1,7,0.03,21,879,320.45,536,-1
1,8,20,3.24726,1532,150,355.65,1,10,146.74,14.5,1030,396.91,878,1
1,1,1,0,6,6,200,0,1,384.32,1,343,214.59,242,-1
1,1,1,0,2,2,717,0,1,118.91,1,347,217.05,246,-1
1,1,1,0,47,11,283,0,6,80.12,26,348,218.02,247,-1
1,5,14,3.00219,734,22,275,1,12,166.19,16.21,1037,397.84,885,1
1,2,2,0.167839,160,1,557.5,1,8,62.89,26.5,354,222.48,253,-1
1,1,1,0,650,901,985,0,2,61.91,2,356,222.46,255,-1
1,1,1,0,44,1,1300,1,9,65.36,126,358,224.43,257,-1
1,1,1,0,13,12,108,0,1,198.01,1,360,225.54,259,-1
1,2,4,1.29807,154,9,1394,0,12,152.78,66,369,229.87,268,-1
1,1,1,0,3,1,537,1,7,183.85,42,890,318.57,543,1
1,2,2,0.380947,41,13,445,1,9,385.3,66,382,239.77,278,1
1,1,1,0,2,2,41,0,3,447.93,6,1049,396.14,895,-1
1,9,15,2.11151,174,40,372.47,1,9,325.39,12.2,1052,398.61,898,-1
1,1,1,0,6,0,139,0,1,0.93,1,1053,399.15,899,-1
1,1,1,0,1,4,325,0,8,0.1,100,896,322,81,-1
1,2,4,1.26707,36,36,319.5,1,5,308.02,9.25,385,241.59,280,-1
2,2,2,0.329846,5,28,1062,0,20,18.53,288,386,242.47,301,-1
1,2,2,0.074704,202,18,1201,1,11,245,122,1055,399.13,901,-1
2,3,4,0.972213,16,17,796.5,0,13,368.36,61.75,900,324.07,595,-1
1,1,1,0,6,1,2791,0,13,4.04,242,1059,399.68,905,-1
1,1,1,0,1,1,50,0,1,5.01,3,1060,400.64,906,-1
1,2,3,1.33468,20,6,1258.33,0,10,3.65,59,395,245.97,288,-1
1,1,1,0,1,0,1130,0,8,0.02,81,907,328.07,555,-1
1,1,1,0,494,2,725,0,15,0.98,290,1442,245.64,907,-1
1,2,2,0.878675,37,10,301.5,1,8,48.77,12.5,398,246.34,291,-1
1,1,1,0,22,0,111,0,2,283.52,7,908,326.75,62,-1
1,3,3,1.58496,30,0,542,0,4,84.72,3.33,401,248.47,13,-1
1,1,1,0,1,1,1335,0,8,0.03,122,405,250,296,-1
1,1,1,0,52,54,154,0,3,189.2,3,407,251.63,297,-1
2,3,3,1.46848,27,10,580.67,0,20,150.96,142.67,1170,240.62,12,-1
1,1,1,0,36,33,199,0,1,181.07,3,408,252.26,298,-1
2,2,2,0.787127,12,5,746,1,5,99.14,16.5,414,252.5,316,-1
1,1,1,0,1,1,161,1,3,82.04,16,1071,397.41,917,-1
1,2,3,1.06669,57,18,110.33,0,9,12.72,21,3,1.53,2,-1
1,1,1,0,47,10,300,1,1,120.32,6,417,252.32,307,-1
1,3,3,1.39215,6,3,260.33,0,5,0.09,10.67,921,328.61,562,-1
0,0,0,0,0,0,0,0,0,0,0,7,5.52,0,-1
1,1,1,0,2,2,1428,0,20,9.24,415,419,253.46,23,-1
1,1,1,0,1,0,75,0,5,122.2,32,14,12.48,0,-1
1,1,1,0,1,1,1428,0,20,2,417,16,14.45,2,-1
1,1,1,0,1,0,220,0,2,331.77,16,18,16.45,7,-1
1,1,1,0,15,16,344,1,6,0.96,30,20,18.44,8,-1
1,8,10,2.88267,159,112,592.5,1,12,161.08,38.7,31,29.13,17,-1
1,1,1,0,1,1,340,1,6,177.54,27,38,36.04,22,-1
1,1,1,0,29,42,610,1,8,0.1,47,42,39.82,26,-1
1,2,3,1.31256,30,0,1197,0,14,43.54,93.33,49,46.73,32,-1
1,2,2,0.828056,20,3,252,1,5,40.98,3.5,1082,398.69,927,-1
2,2,2,0.918296,0,45,792.5,0,20,27.85,218.5,51,48.62,4,-1
1,1,1,0,8,6,2862,0,14,0.96,250,53,50.61,34,-1
1,1,1,0,5,2,2864,1,14,2.01,251,57,54.32,36,-1
1,2,4,1.88792,1,11,121.5,0,5,534.81,4,73,69.69,1,-1
1,1,1,0,4,3,321,0,9,5.91,102,87,83.31,2,-1
2,2,2,0.468996,19,1,811.5,0,20,42.33,215,91,87.08,17,-1
1,1,1,0,43,0,402,0,6,767.78,8,92,88.07,14,-1
2,2,2,0.281194,24,17,1315.5,0,20,1.56,302,93,89.06,65,-1
2,5,5,1.62143,9,18,421.6,0,16,6.55,76.4,933,330.35,636,-1
2,3,3,1.48548,8,2,325,1,9,287.84,39.67,1084,393.95,975,-1
1,1,1,0,1,1,63,0,3,1292.05,5,95,90.08,16,-1
1,1,1,0,1,1,158,0,8,0.47,71,1085,394.73,47,-1
2,4,3,1.50524,8,8,448.67,0,16,690.64,104,1089,397.81,962,-1
1,1,1,0,10,2,368,0,4,16.86,18,1091,399.53,934,-1
1,1,1,0,1,1,37,0,1,0,1,100,93.45,1,-1
2,2,2,0.954434,3,5,176,0,8,46.92,19.5,102,95.44,5,-1
1,1,1,0,3,3,1430,0,20,0,448,954,348.47,132,-1
1,1,1,0,0,1,190,0,3,0.01,6,1095,401.36,938,-1
1,2,12,2.67569,388,53,109.08,0,1,0.72,0.25,1449,243.04,3,1
1,4,5,1.53085,262,1,45,0,1,0.01,0.4,1452,246.03,6,-1
1,3,2,0,1,1,126,0,1,0.83,3,1454,247.91,8,-1
1,1,1,0,1,1,822,0,8,1.99,72,1100,403.08,943,-1
2,2,2,0.019202,518,580,1365,0,20,4.64,315.5,1101,404.08,989,-1
1,1,1,0,4,4,1232,0,16,0.9,320,1102,404.63,945,-1
1,1,1,0,1,0,80,0,7,8.25,33,440,256.13,15,-1
1,1,1,0,17,7,115,0,1,214.84,1,443,256.85,322,-1
1,1,1,0,3,2,832,1,2,10.74,8,1104,403.57,44,-1
1,1,1,0,4,7,127,1,3,83.13,5,444,257.45,323,-1
1,1,6,0,0,0,0,0,1,1079.16,0.17,446,259.36,325,-1
2,2,2,0.362051,19,10,861,0,20,63.32,230.5,113,102.55,75,-1
1,2,2,0.985228,20,1,458.5,1,9,7.02,75,961,348.83,586,-1
1,1,1,0,88,61,350,1,3,40.39,9,448,260.88,327,-1
1,1,2,1,1,1,148.5,0,12,9.44,43,963,350.03,174,-1
3,11,14,3.13747,177,125,121.29,1,11,637.25,6.86,449,261.06,346,1
1,1,3,1.04305,71,82,352,1,2,128.28,1.67,450,261.96,329,1
2,2,2,0.093474,251,0,403,0,4,7.07,6.5,1107,404.88,995,-1
1,1,2,1,2,0,374.5,0,8,2.07,15,1110,405.57,951,-1
1,1,2,0.591673,19,2,107.5,0,10,42.82,18.5,1461,251.57,910,-1
1,1,1,0,11,6,95,1,4,627.21,9,461,268.37,340,-1
1,2,3,1.36464,155,0,52.67,0,4,635.77,2.67,464,270.55,4,-1
1,1,1,0,3,3,1436,0,20,1.32,456,466,272.51,24,-1
1,1,1,0,0,7,1436,0,20,1.22,457,472,277.92,25,-1
1,1,1,0,2,2,118,0,2,0.16,3,474,279.85,348,-1
1,1,1,0,1,1,101,0,7,31.07,39,116,101.54,5,-1
1,1,1,0,13,2,147,0,2,7,6,972,352.83,6,-1
1,1,1,0,68,46,416,1,3,43.32,8,475,280.43,349,1
1,11,24,3.41083,308,246,433.58,0,14,134.48,20.79,1476,264.48,915,1
1,2,4,2,64,0,22.25,0,4,0,2.25,1478,266.48,917,-1
4,5,7,0.834347,8,9,112.57,0,11,0.23,13.14,1486,274.27,28,-1
3,5,5,0.419829,23,254,177.8,0,5,0.47,3.8,1487,275.27,9,-1
4,15,32,2.86817,234,378,208.63,0,11,279.01,4,1488,276.25,938,1
0,0,0,0,0,0,0,0,0,0,0,492,294.45,0,-1
7,20,26,2.32275,36,21,252.12,0,20,172.08,29.23,1498,286.06,1512,-1
1,1,1,0,13,6,168,0,3,0.1,6,1499,287.06,1,-1
3,6,9,2.25429,147,76,106,1,9,113.17,3.22,1500,287.82,937,-1
1,1,1,0,14,3,155,0,4,2.1,7,1501,288.81,930,-1
1,1,1,0,5,1,210,0,5,448.25,17,1503,290.81,932,-1
1,1,1,0,49,40,1198,0,16,0.93,330,1504,291.81,933,-1
1,1,1,0,3,3,1161,0,2,0,19,1509,295.63,22,-1
3,3,3,0.530406,37,7,522,0,16,215.56,113,505,303.51,367,-1
3,4,7,1.14513,240,20,748,1,12,182.15,55.14,973,346.06,589,1
1,1,1,0,5,0,91,0,1,46.76,1,1120,402.19,0,-1
1,2,2,0.748752,133,26,1261,0,10,11.07,50,508,303.78,2,-1
1,1,1,0,16,5,146,0,3,13.89,5,1513,297.37,2,-1
4,8,16,2.22417,165,583,721.5,0,16,53.98,45.44,1515,297.81,1110,1
1,2,10,2.80911,5,235,66.6,0,7,897.07,5.1,1517,299.6,938,-1
1,1,1,0,1,2,573,0,7,23,61,4,3.73,0,-1
2,2,2,0.979869,6,6,115.5,0,6,23,7.5,1128,405.33,3,-1
1,1,1,0,12,0,743,0,7,16.67,37,1521,301.81,8,-1
1,1,1,0,19,1,77,0,1,4.6,3,1522,302.81,29,-1
1,1,1,0,18,18,79,1,3,659.28,10,524,310.99,9,-1
1,2,3,1.45915,6,6,946,0,14,8.23,87.67,948,133.28,1,-1
1,1,1,0,4,2,60,0,1,186.99,3,978,342.34,590,-1
1,1,1,0,3,1,62,0,1,0.99,4,979,342.94,591,-1
1,1,2,0.899744,18,1,200.5,0,5,27.73,9,1175,224.79,0,-1
1,1,1,0,7,6,1495,0,20,11.04,473,538,317.72,26,-1
1,1,1,0,107,0,0,0,0,0,0,1176,225.54,1063,-1
1,1,1,0,1,0,110,0,3,165.99,8,987,345.56,70,-1
1,1,1,0,73,95,325,0,3,56.15,9,546,317.67,376,-1
1,1,1,0,11,9,147,0,5,518.81,6,552,323.22,380,-1
1,1,1,0,25,26,109,0,3,114.3,6,553,324.2,381,-1
1,1,1,0,1,1,165,0,1,0,2,1540,311.09,2,-1
1,1,1,0,19,6,215,0,1,1.04,2,557,328.07,15,-1
1,1,2,0.957863,44,35,137.5,0,4,585.9,7.5,558,329.04,385,-1
1,1,1,0,2,2,442,0,8,14.81,26,561,331.62,12,-1
1,1,1,0,28,24,167,0,4,64.97,16,566,336.51,390,-1
1,1,1,0,53,67,2854,1,14,4.04,270,569,337.77,11,-1
1,1,1,0,9,9,229,0,4,3.91,14,992,344.67,95,-1
1,1,1,0,36,36,201,0,1,0,4,1543,312.55,4,-1
0,0,0,0,0,0,0,0,0,0,0,574,342.15,0,-1
2,2,2,0.811278,1,7,139.5,0,7,62.13,50.5,575,343.04,6,-1
0,0,0,0,0,0,0,0,0,0,0,586,353.32,0,-1
2,2,6,2.26764,33,31,334.67,0,9,13.52,14.17,1150,407.28,986,-1
1,3,6,2.15062,5,499,118.83,0,11,394.23,14.5,587,353.86,7,-1
1,1,1,0,32,12,110,0,3,68.56,4,594,358.17,21,-1
1,3,2,0.970951,4,1,148.5,0,6,57.23,27.5,123,92.19,2,-1
1,1,1,0,74,0,0,0,0,0,0,1156,409.63,13,-1
1,2,2,0,3,4,504,0,3,42.83,6.5,1001,349.42,0,-1
2,2,3,0.922224,219,33,991.33,1,5,160.87,39.67,1158,409.81,987,-1
1,3,3,0.678407,16,7,154.33,0,7,4,19.33,1003,349.8,65,-1
1,1,1,0,2,2,76,0,2,77.42,3,1546,310.81,14,-1
1,1,1,0,1,1,218,0,2,0.93,5,1009,354.91,6,-1
1,1,1,0,5,5,179,1,5,51.16,10,9,7.68,0,-1
1,3,3,0.627487,93,3,126.33,0,9,241.72,36.67,10,8.66,0,-1
1,1,1,0,7,0,1530,0,20,0.19,490,1160,409.61,46,-1
1,1,1,0,31,0,420,0,6,33.14,17,12,10.59,5,-1
1,1,1,0,4,3,1510,1,10,3.63,139,1163,410.8,16,-1
1,1,1,0,263,154,1538,0,10,0.71,144,626,379.27,25,1
1,1,2,0.780585,106,2,110,0,2,14.83,1.5,1169,415.6,0,-1
2,2,2,0.043242,212,0,823.5,0,10,0.62,72.5,635,387.39,34,-1
1,1,1,0,1,1,1532,0,20,0.36,496,636,388.26,34,-1
3,3,4,1.44882,20,8,36.5,0,2,181.6,1.5,1018,360.39,203,-1
1,1,1,0,0,1,626,0,4,86.29,10,1170,416.29,10,-1
1,1,1,0,1,1,263,0,3,0.59,4,1172,418.29,1,-1
1,1,1,0,40,28,1645,0,10,2.86,147,1179,423.64,20,-1
1,1,1,0,41,17,278,0,2,726.04,3,640,388.96,1,-1
1,1,1,0,74,98,231,0,3,7.73,9,642,390.92,11,-1
1,1,1,0,17,11,230,1,4,90.1,27,1183,427,1,-1
0,0,0,0,0,0,0,0,0,0,0,644,392.86,0,-1
1,2,2,0.99403,11,0,873.5,0,6,5.21,18.5,1185,428.57,5,-1
1,1,2,1,34,0,3.5,0,1,4.96,0.5,1187,430.53,6,-1
1,1,1,0,10,5,452,0,5,0.11,28,1554,314.27,11,-1
1,1,1,0,3,3,63,0,6,1770.52,8,130,94.49,26,-1
1,1,1,0,5,5,595,0,3,69.88,10,654,400.59,9,-1
1,1,1,0,4,0,417,0,5,98.01,26,16,14.1,0,1
1,1,1,0,64,27,140,1,1,1.78,1,22,19.92,3,-1
2,3,3,1.13264,42,35,1081.33,1,18,2.44,180,1197,432.83,43,-1
1,1,1,0,2,2,200,1,1,22.75,4,662,399.63,22,-1
1,1,2,0.696212,14,18,229.5,0,6,43.11,7.5,663,400.43,1,-1
2,4,5,1.15658,94,3,1002.2,1,15,46.78,71.6,664,400.19,50,-1
1,1,1,0,1,1,255,0,1,24.8,2,665,401.1,24,-1
1,1,1,0,1,1,251,0,1,12.86,1,667,400.79,26,-1
