ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,10,2.27861,42,14,167.1,0,4,481.62,0.8,806,508.3,227,-1
1,1,5,2.32193,10,0,57.2,0,3,398.9,1.4,807,509.29,228,-1
1,1,1,0.0,11,3,124.0,0,2,505.12,3.0,809,511.29,230,-1
1,1,2,0.9996440000000001,36,9,431.0,0,7,542.58,7.5,816,518.13,237,-1
1,2,2,0.9182959999999999,14,13,229.5,0,4,147.55,8.0,839,385.78,414,-1
1,1,1,0.0,1,1,1064.0,0,13,8.01,218.0,823,522.34,208,-1
1,1,1,0.0,1,1,202.0,0,7,53.07,17.0,841,387.63,277,-1
1,1,21,3.6865099999999997,90,45,256.62,0,8,465.13,1.48,833,531.25,249,-1
1,1,10,3.31691,94,0,115.9,0,3,328.34,1.0,837,535.07,253,-1
1,1,2,0.9182959999999999,9,9,274.0,0,2,236.25,3.5,839,537.03,255,-1
1,1,1,0.0,0,7,722.0,0,1,199.86,3.0,848,545.44,264,-1
1,1,1,0.0,8,7,112.0,0,1,216.72,1.0,849,546.43,265,-1
1,1,2,0.99403,18,4,166.0,0,2,474.93,2.0,850,547.43,266,-1
1,7,11,2.8466,41,11,180.91,0,7,189.75,2.36,857,554.36,272,-1
2,2,2,0.494183,34,3,669.0,0,14,173.72,47.5,846,391.38,699,-1
1,1,1,0.0,7,0,3629.0,0,10,135.28,29.0,849,394.38,192,-1
1,1,1,0.0,1,1,3521.0,0,7,0.02,24.0,854,399.37,197,-1
1,1,2,1.0,4,2,233.0,0,2,2.71,3.5,188,76.33,47,-1
2,3,3,1.24756,15,1,528.0,0,13,37.53,92.0,862,558.35,422,-1
2,3,3,1.24756,15,1,523.0,0,12,141.68,97.67,863,559.34,424,-1
2,3,3,1.26393,15,2,455.33,0,10,154.18,51.67,867,563.18,426,-1
2,3,3,1.25163,16,2,429.33,0,9,208.3,46.67,869,565.02,428,-1
1,1,1,0.0,8,5,75.0,0,2,0.11,6.0,876,571.2,219,-1
2,4,4,1.2433,43,1,796.25,1,9,52.72,26.0,250,104.06,299,1
1,1,1,0.0,1,1,206.0,0,2,355.14,2.0,862,404.39,423,-1
1,2,2,0.954434,20,12,820.5,0,14,0.54,29.5,864,405.87,286,-1
1,1,1,0.0,68,64,1079.0,0,8,119.13,18.0,867,407.46,287,1
1,1,4,2.0,4,4,82.25,0,3,578.8,1.0,195,82.46,54,-1
1,1,1,0.0,28,33,385.0,0,3,3.77,5.0,155,102.89,1,-1
1,1,1,0.0,1,0,146.0,0,2,244.46,4.0,889,572.32,283,-1
1,1,8,2.9183,9,3,271.5,0,7,13.82,2.5,892,575.24,286,-1
1,1,1,0.0,4,2,3299.0,0,12,8.68,71.0,909,591.21,119,-1
1,3,6,2.26911,667,0,63.67,0,13,16.19,9.33,710,321.93,253,-1
3,5,6,2.33398,26,11,860.17,1,14,112.99,26.83,712,323.62,646,-1
1,1,1,0.0,2,0,983.0,0,14,14.97,148.0,923,598.2,303,-1
1,6,16,3.69915,48,49,896.56,0,16,344.98,16.75,167,113.17,79,-1
1,1,1,0.0,2,2,591.0,0,2,0.0,4.0,170,116.16,9,-1
1,1,1,0.0,3,1,478.0,1,13,166.92,36.0,870,402.02,289,-1
1,1,1,0.0,7,4,1710.0,0,4,0.03,10.0,928,600.85,306,-1
2,2,3,1.14106,227,0,249.67,0,5,12.23,3.67,872,403.49,716,-1
2,2,3,0.982216,218,0,318.0,0,11,0.97,7.67,873,404.47,718,-1
1,1,1,0.0,1,1,145.0,0,2,13.03,5.0,179,123.18,83,-1
1,1,1,0.0,92,82,5118.0,0,14,3.71,121.0,885,407.26,214,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,889,409.43,0,-1
1,1,1,0.0,69,59,629.0,0,5,739.19,8.0,893,409.53,300,-1
1,1,1,0.0,4,8,244.0,0,1,29.03,7.0,894,410.11,45,-1
1,1,1,0.0,46,13,976.0,0,13,0.27,227.0,902,417.94,109,-1
1,2,4,1.97848,18,1,543.75,1,11,116.49,14.0,184,121.24,86,-1
1,1,4,1.6955,19,8,1362.5,1,15,392.48,32.25,200,82.03,54,-1
1,5,43,4.39794,5683,0,0.0,0,0,0.0,0.0,720,313.02,0,-1
2,3,4,1.46807,190,0,380.75,0,11,45.03,23.0,1,0.99,1,-1
1,1,1,0.0,16,0,1103.0,0,13,51.92,95.0,168,79.78,38,-1
2,5,7,2.2412099999999997,313,8,809.43,1,14,152.26,15.0,188,122.21,169,-1
1,1,1,0.0,5,5,370.0,0,6,182.24,21.0,196,126.97,16,-1
1,1,1,0.0,5,5,370.0,0,6,182.24,21.0,197,127.97,17,-1
3,4,9,2.31006,99,8,594.11,1,18,133.11,14.67,203,132.73,202,-1
1,1,1,0.0,10,0,124.0,0,4,202.38,12.0,908,399.21,441,-1
1,1,1,0.0,1,1,375.0,1,11,113.0,57.0,205,134.47,37,-1
1,1,1,0.0,2,2,1506.0,0,10,0.0,44.0,910,399.51,201,-1
1,1,1,0.0,3,5,643.0,0,6,0.09,18.0,732,305.68,42,-1
1,1,2,0.941486,44,207,1230.5,0,6,142.69,45.0,104,49.79,39,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,917,395.86,0,-1
1,1,1,0.0,37,8,1163.0,0,5,483.76,22.0,923,397.99,118,-1
3,3,6,2.2075,503,4,731.0,1,16,74.37,54.67,1,1.0,2,-1
2,3,5,2.03761,38,39,310.4,0,9,759.69,6.2,733,300.42,452,-1
14,23,23,4.39275,26,26,273.17,0,15,12.37,23.3,932,402.6,1807,-1
1,1,1,0.0,2,2,149.0,0,1,103.32,1.0,936,406.45,449,-1
2,2,2,0.503258,9,9,652.0,1,13,201.46,49.5,939,406.71,768,-1
1,1,3,1.29546,12,8,121.67,0,5,237.79,3.67,206,80.22,14,-1
1,1,1,0.0,7,2,134.0,0,3,0.04,4.0,207,81.22,15,-1
1,1,3,1.1639899999999999,17,8,121.67,0,5,237.84,3.67,208,82.22,16,-1
1,1,1,0.0,3,0,148.0,0,6,8.93,40.0,945,410.42,55,-1
2,3,5,2.00188,64,36,1396.8,1,16,171.32,35.8,210,127.24,121,-1
1,1,1,0.0,2,2,1713.0,0,4,124.17,11.0,953,411.84,455,-1
2,5,8,2.34951,416,2,236.25,0,13,107.07,11.63,954,412.42,670,1
1,4,7,2.33081,416,1,264.71,0,13,33.31,12.71,955,413.3,457,1
2,3,3,0.620987,206,2,329.67,1,3,263.98,6.33,177,78.84,49,-1
3,4,5,1.7065700000000001,49,15,879.4,1,16,285.32,21.2,211,123.91,220,-1
2,4,6,2.21448,225,3,346.5,1,9,135.54,6.5,7,6.51,6,-1
1,1,4,1.76433,22,13,2983.0,0,14,86.01,25.0,117,57.7,48,-1
2,40,53,5.3931,3658,0,19.23,0,13,0.96,4.38,968,409.12,118,1
1,1,5,1.90247,16,15,2990.0,0,16,38.27,28.4,119,59.1,50,-1
1,1,1,0.0,6,6,657.0,0,6,27.63,15.0,121,60.52,51,-1
1,1,1,0.0,1,1,657.0,0,6,0.01,16.0,122,61.51,52,-1
1,1,2,0.8112779999999999,8,8,632.5,0,10,3.35,19.5,125,64.51,55,-1
1,1,2,1.0,2,2,381.0,0,10,9.72,12.5,126,65.41,56,-1
2,4,5,1.9119599999999999,170,2,512.6,1,14,74.67,24.0,221,125.98,135,-1
1,1,1,0.0,17,18,63.0,0,1,0.02,1.0,222,126.97,97,-1
3,4,4,1.08828,91,28,872.25,1,13,456.5,28.0,6,4.64,8,-1
1,2,2,0.988699,12,4,3218.5,1,16,0.4,86.5,982,405.15,336,-1
1,1,1,0.0,11,0,157.0,0,2,480.82,10.0,8,6.58,1,-1
1,1,1,0.0,11,0,158.0,0,2,285.14,13.0,9,7.58,2,-1
1,1,1,0.0,12,0,127.0,0,1,1480.99,7.0,11,9.58,4,-1
1,3,3,1.1091600000000001,171,6,2132.33,1,16,108.54,56.0,983,405.52,337,-1
1,1,1,0.0,1,1,136.0,1,6,29.06,17.0,180,74.74,92,-1
1,1,1,0.0,21,4,182.0,1,4,716.87,8.0,181,75.65,93,-1
1,1,1,0.0,1,1,465.0,0,2,368.92,6.0,140,41.03,11,-1
1,1,2,0.787127,8,9,222.5,0,8,246.19,12.0,736,264.71,186,-1
1,1,3,1.4056799999999998,21,4,84.0,0,2,530.74,3.0,737,265.71,53,-1
2,2,2,0.797327,27,2,1413.5,1,14,17.27,50.0,989,396.26,356,-1
1,1,2,0.9182959999999999,5,1,268.5,1,10,272.93,20.5,990,397.26,341,-1
3,5,6,2.07164,131,13,1065.5,0,14,374.33,25.5,226,121.94,227,1
1,1,1,0.0,6,5,1071.0,0,3,704.98,11.0,991,396.06,464,-1
1,1,1,0.0,4,1,881.0,0,12,314.85,68.0,739,266.26,218,-1
1,1,1,0.0,1,1,1072.0,0,3,0.73,12.0,992,396.68,465,-1
2,2,3,0.29439699999999996,306,1,325.33,1,10,287.0,15.67,741,267.98,242,-1
3,4,6,1.69638,190,6,2192.5,1,12,486.14,26.83,19,16.42,3,-1
4,5,7,1.72239,195,7,2347.57,1,18,335.35,69.14,21,18.42,11,-1
1,1,1,0.0,3,3,1354.0,0,12,88.32,45.0,216,76.12,18,-1
1,1,1,0.0,7,6,214.0,0,11,10.66,26.0,1007,393.72,344,-1
1,2,2,0.9456600000000001,18,4,222.0,0,9,66.67,16.5,1015,400.08,350,-1
1,1,1,0.0,0,5,176.0,0,2,0.09,3.0,243,130.2,115,-1
3,3,7,2.19884,116,37,1382.57,1,16,28.13,30.43,1017,399.49,719,-1
1,2,2,1.0,2,2,201.0,0,5,221.61,12.5,1020,401.42,53,-1
3,5,13,2.9203,55,333,1572.62,1,15,20.98,16.38,1023,402.87,1049,-1
3,4,6,1.69638,190,6,2192.5,1,13,0.12,28.17,1030,409.81,682,-1
2,2,2,0.439497,41,3,893.5,0,8,1253.46,13.5,31,26.81,30,-1
1,1,1,0.0,17,0,5461.0,0,12,4.85,47.0,37,32.76,12,-1
1,1,1,0.0,1,1,119.0,0,6,249.04,26.0,1035,410.5,101,-1
1,1,1,0.0,8,1,1855.0,0,14,40.18,108.0,247,131.07,45,-1
2,2,8,2.41958,749,0,758.13,0,15,10.6,18.5,40,35.71,37,-1
1,1,1,0.0,1,1,152.0,0,2,875.76,2.0,1040,412.22,477,-1
2,2,3,1.3143200000000002,18,8,319.33,1,8,0.78,11.33,250,132.63,156,-1
1,2,5,2.27835,16,1,172.6,0,8,677.78,5.4,1049,404.86,367,-1
1,1,1,0.0,0,2,5518.0,1,17,36.03,159.0,45,37.46,22,-1
1,1,1,0.0,12,0,647.0,0,6,823.55,11.0,6,2.83,2,-1
2,2,2,0.242292,73,2,1671.0,1,10,383.93,28.5,9,5.83,11,-1
2,3,5,2.14765,223,1,196.4,1,6,207.67,2.4,12,8.81,16,-1
1,1,1,0.0,3,2,724.0,1,6,28.03,20.0,15,10.64,5,-1
1,2,2,0.578795,9,20,387.5,1,6,18.09,12.0,18,13.44,8,-1
2,2,2,0.439497,41,3,829.0,0,8,0.01,10.5,21,16.44,8,-1
1,1,1,0.0,2,1,158.0,0,9,699.03,13.0,760,255.85,191,-1
1,1,1,0.0,13,5,385.0,1,5,814.96,13.0,763,252.13,230,1
1,1,1,0.0,5,2,284.0,0,7,53.01,16.0,254,121.1,118,-1
2,3,3,1.3797,60,25,2012.67,1,17,193.59,58.33,225,75.25,131,-1
1,1,1,0.0,2,0,436.0,0,7,3.26,22.0,227,76.96,73,-1
1,1,2,0.359102,34,10,1641.5,0,11,321.09,22.0,262,125.33,33,-1
3,5,6,2.41695,86,25,1112.67,0,18,993.45,33.5,263,124.38,286,-1
2,3,3,0.9219280000000001,15,15,661.33,0,16,416.39,95.67,8,7.58,5,-1
2,3,3,1.5837700000000001,50,20,156.0,0,4,141.32,16.33,229,76.12,6,-1
1,2,7,1.9933900000000002,169,194,1678.86,0,17,212.99,37.14,768,242.93,193,-1
1,1,2,0.9953780000000001,100,0,0.0,0,0,0.0,0.0,13,12.2,3,-1
1,1,1,0.0,2,2,976.0,0,12,52.0,78.0,771,244.98,248,-1
3,3,12,3.4779199999999997,151,1,531.92,0,12,18.9,4.25,146,39.0,49,-1
1,2,3,0.694805,70,0,402.0,0,11,97.14,19.67,12,6.81,2,-1
1,2,8,1.84732,308,237,962.0,0,15,177.24,14.75,775,245.42,199,-1
2,4,4,1.76347,32,17,1655.75,0,16,125.29,23.5,777,245.71,252,-1
1,1,1,0.0,84,17,3359.0,0,13,0.4,82.0,778,246.63,202,-1
1,1,1,0.0,2,3,4827.0,0,14,47.55,90.0,779,247.41,234,-1
1,1,1,0.0,1,1,976.0,0,12,22.12,79.0,780,248.41,250,-1
1,1,1,0.0,1,1,1804.0,1,10,0.0,44.0,240,83.07,63,-1
1,1,1,0.0,1,1,713.0,1,10,675.56,31.0,28,18.98,12,-1
1,1,1,0.0,3,1,57.0,0,1,0.04,1.0,242,83.2,2,-1
1,1,1,0.0,20,2,1169.0,0,15,33.17,242.0,243,84.2,9,-1
1,1,1,0.0,1,1,1187.0,0,15,1.0,243.0,245,86.08,10,-1
16,26,26,4.70044,26,26,264.81,0,17,4.84,21.81,253,93.41,404,-1
1,1,1,0.0,2,30,2381.0,1,10,67.78,29.0,155,45.94,22,-1
1,1,1,0.0,3,4,3424.0,0,15,75.34,104.0,271,120.06,128,-1
1,1,1,0.0,3,4,3424.0,0,15,75.34,104.0,272,121.06,129,-1
1,1,1,0.0,2,2,1185.0,1,15,103.08,105.0,156,46.87,32,-1
3,5,11,2.95781,609,4,583.09,1,20,105.21,14.91,187,61.25,193,-1
3,5,11,2.95781,609,4,583.09,1,20,105.27,14.91,188,62.23,196,-1
1,1,1,0.0,179,0,0.0,0,0,0.0,0.0,160,50.73,4,-1
1,1,1,0.0,1,1,3404.0,1,14,381.88,92.0,31,20.91,15,-1
1,1,1,0.0,1,1,3423.0,1,15,6.89,105.0,32,21.9,16,-1
1,1,1,0.0,407,0,0.0,0,0,0.0,0.0,256,94.59,16,-1
3,3,3,1.58314,28,0,58.67,0,7,20.35,20.0,259,96.71,28,-1
1,1,1,0.0,92,4,4996.0,0,14,36.01,92.0,194,66.91,44,-1
1,1,1,0.0,0,2,1067.0,1,5,36.74,12.0,273,118.21,52,-1
1,1,1,0.0,2,2,1869.0,0,16,1.24,82.0,172,59.93,37,-1
1,1,1,0.0,1,1,161.0,0,4,2.91,7.0,173,60.7,54,-1
2,2,9,2.99796,730,7,626.33,1,15,115.79,13.67,21,13.69,19,-1
1,1,1,0.0,1,1,3403.0,1,14,310.06,96.0,34,21.15,18,-1
2,2,2,0.970951,16,4,1047.5,1,13,89.98,29.5,37,24.07,25,-1
3,4,4,1.77575,47,1,3441.25,1,18,93.7,67.25,66,40.41,52,-1
2,2,2,0.981152,18,13,212.0,0,5,1331.27,8.0,39,25.51,38,-1
1,1,1,0.0,1,1,353.0,1,3,1151.89,3.0,68,42.17,30,-1
2,2,2,0.23868499999999998,50,1,38.0,1,2,888.67,2.0,71,45.17,60,-1
1,1,6,2.57947,49,1,500.83,0,1,21.98,0.17,203,70.63,49,-1
3,5,8,1.8922900000000002,341,6,456.38,1,13,479.75,17.0,42,28.13,37,-1
1,1,1,0.0,0,13,97.0,1,1,294.78,1.0,76,49.73,33,-1
2,2,2,0.322757,33,1,909.0,1,7,0.02,19.5,83,56.63,81,-1
2,3,3,1.29454,125,4,1820.0,1,17,3.69,49.0,84,57.63,83,-1
3,3,4,1.6981700000000002,78,30,906.0,1,16,403.5,35.0,92,65.59,135,-1
2,4,4,1.4852100000000001,126,3,246.0,1,8,562.27,3.75,93,66.59,98,-1
2,2,2,0.9852280000000001,13,8,2639.0,1,15,687.35,65.5,96,69.56,93,-1
2,2,2,0.322757,33,1,917.5,1,7,150.89,25.0,98,71.48,107,-1
1,1,1,0.0,24,10,5577.0,0,18,0.88,172.0,287,120.7,48,-1
1,1,1,0.0,49,0,4316.0,0,12,60.81,64.0,206,72.66,27,-1
3,4,4,1.16162,104,28,897.75,1,14,874.27,27.5,43,28.66,54,-1
1,1,1,0.0,19,0,1252.0,0,9,174.23,26.0,277,102.66,30,-1
1,1,1,0.0,5,1,891.0,0,13,0.03,77.0,295,126.63,146,-1
1,1,1,0.0,1,0,976.0,0,12,139.93,80.0,278,103.54,59,-1
2,3,7,2.42916,376,1,140.86,1,13,132.97,9.29,31,22.04,25,-1
2,3,7,2.4218900000000003,375,1,138.71,1,13,126.52,8.43,32,23.04,27,-1
2,4,9,2.81833,414,1,526.67,1,9,292.85,9.0,33,23.73,32,-1
1,1,1,0.0,4,6,150.0,0,1,0.74,1.0,296,124.04,127,-1
1,1,1,0.0,3,3,98.0,0,1,0.9,1.0,301,126.66,3,-1
1,1,1,0.0,1,0,269.0,0,3,49.19,7.0,182,60.71,56,-1
1,1,1,0.0,9,4,5591.0,1,18,49.23,173.0,207,69.23,49,-1
1,1,1,0.0,9,4,5591.0,1,18,55.57,173.0,208,70.22,50,-1
1,1,1,0.0,6,6,703.0,1,4,927.54,15.0,283,101.51,31,-1
1,1,1,0.0,12,3,430.0,1,8,267.93,19.0,45,27.47,29,-1
2,2,4,1.52106,91,4,462.25,1,10,138.52,22.75,287,103.79,115,-1
1,1,1,0.0,1,1,52.0,0,1,489.53,1.0,288,104.67,5,-1
1,1,3,1.58348,21,10,147.33,1,7,1043.75,5.67,52,33.25,10,-1
2,2,2,0.7723979999999999,86,11,548.0,1,10,14.04,33.0,296,108.48,117,-1
2,2,2,0.407077,85,1,938.5,1,14,37.95,57.5,56,36.11,24,-1
1,1,3,1.58348,10,21,151.0,1,8,21.02,6.0,62,41.89,12,-1
2,4,5,1.78255,198,7,984.0,1,14,350.06,19.8,71,50.23,49,-1
1,1,1,0.0,2,1,307.0,0,12,320.03,26.0,311,124.37,52,-1
2,2,4,1.67103,69,6,419.75,1,13,43.66,12.5,298,106.69,176,-1
1,3,3,0.153551,314,1,451.33,0,17,154.63,43.33,319,129.27,153,-1
1,1,2,0.962146,93,420,377.5,0,8,237.09,47.0,301,108.55,32,-1
2,4,5,1.73373,197,6,995.8,1,14,269.48,20.6,78,54.65,57,-1
2,2,2,0.8453510000000001,8,3,102.5,1,12,310.13,12.0,321,130.01,192,-1
1,1,1,0.0,27,0,502.0,0,9,202.17,36.0,323,131.67,35,-1
16,26,26,4.58212,29,29,266.08,0,17,21.98,22.0,305,109.07,517,-1
2,2,3,1.18339,61,15,915.0,0,16,250.08,31.67,329,134.46,75,-1
1,1,1,0.0,3,3,178.0,0,12,18.59,38.0,114,65.26,67,-1
1,1,1,0.0,3,1,5238.0,0,16,165.03,143.0,332,137.29,158,-1
1,1,1,0.0,1,1,3477.0,0,16,116.06,114.0,336,141.29,162,-1
2,4,5,1.78255,198,7,1061.0,1,14,118.71,22.2,79,52.17,59,-1
1,2,2,0.869138,58,4,1566.5,1,15,431.02,50.5,81,52.69,38,-1
3,3,8,1.88373,41,8,1902.63,1,20,364.57,42.38,0,0.0,0,-1
1,2,2,0.8383729999999999,53,3,1604.5,1,17,121.63,55.5,84,55.58,41,-1
2,3,5,2.25654,112,29,710.4,1,12,950.62,31.0,117,65.76,17,-1
2,2,6,1.87831,257,1,1692.33,1,17,129.82,36.67,118,66.75,139,-1
2,3,5,2.29161,123,34,721.2,1,12,258.45,34.6,122,70.67,21,-1
1,1,1,0.0,2,4,2240.0,1,13,193.98,75.0,130,77.15,13,-1
2,2,2,0.517583,68,1,599.5,1,15,70.13,53.5,139,83.6,153,1
1,1,1,0.0,61,61,61.0,0,1,0.69,1.0,143,87.49,80,-1
2,2,2,0.815103,91,12,555.0,1,12,14.39,33.5,146,90.48,98,-1
2,2,6,2.38083,15,16,770.5,1,11,1739.81,11.17,149,92.42,133,-1
1,1,1,0.0,9,4,5557.0,1,19,39.97,166.0,314,108.57,98,-1
1,1,1,0.0,1,1,81.0,0,4,0.12,13.0,323,117.3,51,-1
1,1,1,0.0,9,4,5470.0,1,17,42.79,150.0,153,95.12,80,-1
1,1,2,0.591673,30,12,493.0,1,5,506.1,20.0,154,96.11,21,-1
1,1,2,0.591673,30,12,493.0,1,5,506.11,20.0,155,97.11,22,-1
1,1,1,0.0,4,8,370.0,1,6,807.16,21.0,157,97.8,18,-1
1,1,1,0.0,4,8,370.0,1,6,807.16,21.0,158,98.8,19,-1
2,3,4,1.11943,61,14,434.5,0,10,1813.98,7.75,161,101.19,133,-1
1,2,3,1.57463,19,17,168.0,0,2,0.99,1.33,329,118.72,25,-1
1,2,2,0.977418,12,5,579.5,0,13,431.26,26.0,189,53.48,42,-1
1,1,3,1.5849600000000001,3,3,67.67,1,1,0.26,0.33,347,132.08,148,-1
1,1,1,0.0,3,1,463.0,0,7,1.92,57.0,343,126.35,54,-1
1,1,1,0.0,5,3,121.0,0,2,362.11,6.0,360,140.81,180,-1
1,1,1,0.0,0,6,5262.0,0,16,0.0,147.0,363,143.65,183,-1
1,1,1,0.0,0,1,5085.0,0,16,110.78,95.0,366,146.45,186,-1
3,5,10,2.39538,320,96,1819.3,0,21,394.18,41.2,836,210.54,547,-1
1,1,2,0.962146,47,10,1964.0,1,13,455.17,42.0,837,210.61,274,-1
3,4,4,1.36319,36,3,461.25,0,14,443.42,31.0,210,56.61,72,-1
3,4,4,1.41664,37,3,461.25,0,14,443.61,31.0,211,57.6,75,-1
2,3,3,1.0958,33,0,364.33,0,7,1933.4,18.67,216,62.54,81,-1
1,1,2,0.9182959999999999,6,6,791.0,0,1,502.12,0.5,349,127.19,68,-1
1,1,3,1.52193,8,2,53.0,0,4,0.05,3.33,193,53.77,17,-1
5,6,11,2.12478,170,24,437.55,0,13,472.21,5.36,352,129.81,302,-1
1,1,1,0.0,7,0,561.0,0,8,62.97,73.0,195,55.7,3,-1
1,1,1,0.0,7,0,561.0,0,8,2.92,73.0,196,56.7,4,-1
16,26,26,4.58212,29,29,270.46,0,18,0.0,22.35,358,135.62,689,-1
1,1,1,0.0,7,2,944.0,1,2,1192.58,8.0,173,97.27,33,-1
1,2,2,0.409855,34,39,254.5,1,4,1152.01,12.5,174,98.26,34,-1
2,2,4,1.9546,169,18,710.75,1,13,387.71,20.5,176,100.1,146,-1
1,1,1,0.0,2,1,187.0,0,7,43.86,15.0,222,65.46,27,-1
1,1,2,0.721928,3,2,597.0,0,7,1070.62,20.0,230,73.27,35,-1
2,3,3,1.1204399999999999,83,14,574.67,1,6,518.58,24.0,363,135.08,174,-1
3,5,11,3.04308,530,3,539.82,1,17,259.51,13.82,184,102.93,250,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,33,15.16,0,-1
1,1,1,0.0,5,16,130.0,1,1,20.8,2.0,195,109.48,105,-1
1,1,1,0.0,1,0,384.0,0,5,64.87,26.0,365,130.07,76,-1
2,2,2,0.787127,84,1,205.5,1,9,301.99,12.5,88,42.33,69,-1
1,1,1,0.0,1,1,256.0,0,2,1053.08,2.0,372,133.83,104,-1
1,1,1,0.0,1,1,256.0,0,2,1053.08,2.0,373,134.83,105,-1
4,23,29,2.13685,713,23,372.41,1,17,644.08,12.9,89,42.78,43,-1
1,1,1,0.0,3,2,95.0,0,5,118.93,24.0,197,104.95,68,-1
2,2,2,0.859532,45,8,595.0,1,9,1042.2,26.0,93,45.43,76,-1
1,1,1,0.0,5,0,54.0,0,1,166.85,1.0,374,130.98,106,-1
8,17,28,4.14607,104,26,770.64,0,22,643.08,20.82,374,130.77,392,-1
3,3,5,0.451197,1494,8,497.0,1,11,759.83,12.4,100,50.76,108,-1
1,1,1,0.0,1,0,1084.0,0,10,0.81,50.0,101,51.76,52,-1
3,3,5,0.421707,1491,4,494.8,1,10,870.34,12.2,103,53.75,113,-1
1,1,1,0.0,2,1,1205.0,1,16,242.69,108.0,217,117.15,106,-1
1,1,1,0.0,2,1,1205.0,1,16,242.7,108.0,218,118.15,107,-1
1,1,1,0.0,2,1,1267.0,1,16,157.86,109.0,219,119.15,108,-1
