@relation openjpa-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,148,0,1020,0,13,97.77,234,1005,391.73,118,-1
1,1,1,0,8,6,198,0,10,10.78,25,1006,392.72,343,-1
1,1,1,0,8,6,224,0,14,10.63,32,1008,394.72,345,-1
0,0,0,0,0,0,0,0,0,0,0,239,127.4,0,-1
14,23,23,4.39275,26,26,273.3,0,15,0,23.52,240,128.4,369,-1
1,1,1,0,2,2,5460,0,12,11.56,45,1012,398.24,220,-1
1,1,1,0,4,1,1858,0,10,96.42,40,1013,398.55,221,-1
1,1,1,0,22,2,156,0,2,0.09,2,242,129.22,114,-1
3,4,6,1.69638,6,190,2223.17,1,13,7.98,28,1024,403.87,676,-1
1,1,1,0,5,1,603,1,8,0,20,1028,407.87,357,-1
1,1,1,0,1,1,114,0,8,0.06,10,245,130.55,108,-1
1,3,4,1.23173,28,229,212.75,0,10,14.81,8,246,130.31,116,-1
2,2,2,0.439497,41,3,829,0,6,1520.44,9.5,29,24.81,26,-1
1,1,1,0,17,0,4947,0,6,7.66,32,35,30.76,10,-1
1,1,1,0,17,0,5584,0,13,0.88,50,38,33.76,13,-1
2,2,3,1.39876,229,15,626.67,1,14,32,22.33,248,130.84,152,-1
2,3,7,2.7553,79,13,509.57,1,14,506.69,13.86,249,131.79,154,-1
2,3,3,1.57329,61,7,315.67,1,13,1072.19,11.67,1042,412.58,609,-1
1,1,1,0,18,5,126,0,2,370.97,3,1044,413.45,16,-1
1,2,2,0.598347,55,0,124,0,6,315.3,8.5,1047,416.45,482,-1
1,2,2,0.578795,20,9,382,1,6,109.67,10.5,13,9.22,3,-1
1,1,1,0,2,2,149,0,9,14.46,16,218,74.69,59,-1
1,1,1,0,1,2,226,0,13,15.19,35,41,35.49,19,-1
1,1,1,0,1,1,202,0,7,33.09,23,747,253.9,188,-1
1,2,6,1.49795,539,21,781.67,0,13,331.1,25.17,750,256.86,223,-1
1,1,1,0,98,1,608,0,9,129.65,23,751,257.86,50,-1
1,2,6,1.97503,696,696,116,0,1,0.52,0.33,1048,414.8,244,-1
1,1,1,0,1,1,90,0,2,0.06,3,219,75.47,60,-1
1,1,1,0,2,2,460,0,5,308.83,20,756,260.45,189,-1
1,1,1,0,0,2,5423,1,17,42.06,145,44,36.47,21,-1
2,2,5,2.24033,291,32,631.8,1,8,258.15,6.8,11,7.82,14,-1
2,2,4,1.77654,248,0,366,0,8,0.24,6.75,13,9.81,18,1
2,2,5,1.29762,130,3,300.6,1,8,785.61,7.2,46,38.09,39,-1
3,5,5,1.55796,121,28,756.4,1,11,56.04,12.6,16,11.47,17,-1
1,1,2,0.905928,26,2,1857.5,0,12,33.29,51,757,254.54,228,-1
3,5,5,1.56799,23,105,742.6,1,9,87.52,10.6,20,15.44,23,-1
1,1,1,0,28,20,670,0,2,0.7,21,761,256.66,57,-1
1,1,1,0,8,2,278,1,5,819.31,16,48,38.57,3,-1
1,1,1,0,7,2,950,1,3,2.96,9,220,72.28,52,1
2,3,6,2.27754,354,1,960.83,1,15,26.06,25.67,50,39.39,44,1
1,1,1,0,641,641,641,0,1,0,1,259,124.35,48,-1
3,10,21,3.00537,3350,82,457.9,0,16,199.68,11.33,9,4.28,6,-1
1,2,2,0.99901,15,12,2523,0,14,203.26,53,261,124.33,122,-1
2,5,13,3.05291,387,58,1302.15,1,19,70.62,30.77,3,2.63,0,-1
1,1,1,0,8,2,461,0,8,85.07,94,4,3.62,0,-1
1,1,1,0,0,2,67,1,1,0.78,1,11,10.35,2,-1
3,5,5,1.61772,117,23,726.2,1,9,98.96,10.8,24,16.15,30,-1
1,1,1,0,1,1,51,0,4,100.8,10,25,17.12,13,-1
1,1,2,0.836641,4,11,114.5,0,7,267.04,21.5,11,5.87,1,-1
1,1,1,0,1,1,641,1,13,0.04,34,27,19.11,11,-1
1,1,1,0,1,62,998,1,8,6.99,34,55,38.33,28,-1
0,0,0,0,0,0,0,0,0,0,0,15,13.7,0,-1
16,26,26,4.70044,26,26,264,0,17,242.42,21.54,16,14.7,17,-1
1,1,1,0,5,3,375,0,2,0.94,11,233,77.59,6,-1
1,1,2,0.97887,23,18,411.5,0,6,355.22,41.5,236,80.47,9,-1
1,1,1,0,377,0,0,0,0,0,0,237,81.39,10,-1
1,2,2,0.671248,63,62,2033.5,0,14,1.05,48.5,781,249.41,203,-1
2,2,2,0.954434,4,4,90.5,0,1,1.53,2.5,790,256.32,261,-1
1,1,1,0,0,1,1805,0,9,59.28,42,238,81.15,61,-1
1,2,2,0.629249,30,8,57,0,1,12.66,1.5,795,259,53,-1
2,4,4,0.800084,645,366,733.75,0,16,4.5,26.25,800,263.9,271,-1
1,1,1,0,2,1,2001,0,15,0.03,76,802,265.7,218,-1
1,1,1,0,1,0,90,0,4,87.09,15,147,38.65,13,-1
1,1,1,0,57,0,0,0,0,0,0,804,264.71,60,-1
16,26,26,4.58212,29,29,264.81,0,17,33.78,21.77,250,90.97,372,-1
0,0,0,0,0,0,0,0,0,0,0,251,91.97,0,-1
1,1,1,0,8,5,1873,0,14,95.89,112,153,43.94,15,-1
2,2,2,0.77935,13,0,2677,0,16,147.02,69.5,270,119.06,248,-1
1,1,1,0,115,96,639,0,5,736.88,16,189,63.23,39,-1
1,1,1,0,115,96,639,0,5,736.9,16,190,64.23,40,-1
1,1,1,0,96,115,658,0,6,11.82,17,192,65.38,42,-1
1,1,1,0,0,2,1067,1,5,36.74,12,274,119.21,53,-1
1,2,2,0.249882,19,5,545,1,5,23.46,7.5,276,120.4,55,-1
2,2,2,0.845351,8,3,125,1,2,156.45,3.5,278,122.4,254,-1
2,2,2,0.482066,66,30,3135,0,13,47.55,57.5,261,96.43,96,-1
1,1,1,0,1,1,5236,0,16,4.47,141,165,53.28,48,-1
1,1,1,0,2,0,88,0,4,145.86,12,166,54.24,49,-1
1,1,1,0,20,0,482,0,9,0.88,35,264,99.2,31,-1
1,1,1,0,7,6,131,0,6,1.93,11,281,123.53,134,-1
1,1,1,0,11,6,149,0,1,410.89,2,265,99.74,72,-1
2,2,8,2.89484,714,2,69.25,1,10,50.87,2.38,20,12.69,17,-1
1,1,7,2.77031,690,0,0,0,0,0,0,24,16.54,15,-1
2,2,2,0.970951,16,4,1047.5,1,13,265.85,27,62,37.34,53,-1
2,2,2,0.970951,16,4,950.5,1,9,269.73,14.5,36,23.08,23,-1
2,2,2,0.970951,16,4,1023.5,1,13,269.94,22.5,38,25.07,27,-1
3,15,83,5.68179,9899,59,210.81,0,20,86.89,3.48,200,68.5,196,-1
1,1,1,0,2,0,70,0,1,0.04,1,202,70.5,101,-1
1,6,18,2.50349,207,15,92.17,0,4,480.74,1.22,176,60.46,14,-1
1,1,2,0.362051,28,1,3566,0,14,111.79,47,178,62.29,23,-1
1,1,1,0,3,0,627,0,10,188.81,23,286,121.81,138,-1
2,2,2,0.693127,35,8,1091,1,13,609.9,49.5,23,17.3,12,-1
2,3,8,2.51937,335,9,310.5,1,9,457.92,4.63,25,16.91,20,-1
2,2,5,2.09393,270,1,218,1,12,18.95,11.2,271,99.26,159,-1
1,2,4,1.65166,52,53,117.5,1,2,18.41,0.75,25,19.16,11,-1
2,3,3,1.12122,60,9,1121.33,1,12,607.5,22.33,80,53.68,75,-1
2,3,6,2.28914,347,1,856,1,13,89.32,15.5,87,60.61,80,-1
2,2,2,0.985228,13,8,2450,1,12,578.95,41.5,88,61.61,82,-1
3,3,4,1.69817,78,30,904.75,1,14,527.58,32.75,90,63.6,130,-1
2,4,4,1.48521,126,3,246,1,8,562.26,3.75,91,64.59,94,-1
1,1,1,0,5,3,2819,0,11,55.86,80,291,124.68,142,-1
1,4,4,1.95469,17,19,78,1,1,2.19,0.5,272,99.28,77,-1
1,1,1,0,49,0,4316,0,12,60.87,65,205,71.66,26,-1
2,3,8,2.48084,327,6,311.75,1,10,362.97,5.5,27,18.2,24,-1
2,3,8,2.49347,329,7,311.75,1,10,361.91,5.38,28,19.17,26,-1
2,3,7,2.42189,375,1,146.57,1,15,45.27,9.71,30,21.04,23,-1
3,3,4,1.69817,30,78,918,1,16,21.12,35.25,107,77.21,169,-1
1,1,1,0,1,1,1876,0,14,126.18,113,807,233.81,253,-1
1,2,2,0.650022,2,4,97,0,4,6.17,3.5,299,124.99,1,-1
1,1,1,0,11,3,98,0,1,0.04,2,302,127.65,4,-1
1,1,1,0,2,0,1067,0,15,157.9,158,284,102.5,82,-1
1,1,1,0,18,4,1185,1,15,168.94,106,291,107.66,86,-1
2,3,10,2.18257,173,17,873,1,14,978.8,16,108,69.27,127,-1
1,1,3,1.58348,21,10,147.33,1,7,1043.45,5.67,49,30.27,9,-1
1,1,1,0,1,1,1187,0,15,154.84,248,184,58.26,5,-1
1,1,3,0.738064,30,2,32,1,2,255.66,0.67,815,224.98,243,-1
1,1,1,0,0,1,5554,1,18,77.15,164,64,43.89,13,-1
2,2,2,0.407077,85,1,920.5,1,15,0.08,53,69,48.87,36,-1
1,1,1,0,3,2,636,0,7,945.13,30,817,223.57,244,-1
1,1,1,0,2,2,1187,0,15,25.99,249,315,126.47,2,-1
4,6,23,3.85655,611,86,232.09,0,20,378.66,10.61,318,128.28,380,-1
1,1,1,0,0,309,309,0,1,0.18,1,320,130.24,154,-1
2,2,3,1.1067,92,10,386.33,1,12,251.14,16.67,324,131.24,294,-1
1,1,1,0,1,1,3477,0,16,116.06,114,335,140.29,161,-1
1,1,1,0,3,3,178,0,11,103.97,38,115,66.25,68,-1
2,2,2,1,2,2,188.5,0,14,9.04,41.5,343,146.59,227,-1
2,2,2,0.327445,17,33,1303,0,13,473.71,41.5,1,1,1,-1
2,2,6,1.87831,257,1,1719.67,1,19,124.87,41.83,121,69.67,141,-1
2,3,5,2.29161,123,34,724.6,1,12,200.11,34.8,125,73.66,23,-1
1,1,1,0,3,2,209,1,4,1129.91,21,135,81.11,18,-1
2,2,4,1.19338,101,86,635.5,0,13,216.84,35.5,821,211.94,314,-1
1,2,3,1.08661,43,21,288,0,4,500.73,14.33,822,212.94,259,1
2,2,2,0.517583,68,1,599.5,1,15,70.13,53.5,140,84.6,155,1
1,1,1,0,1,2,274,0,6,6.93,24,823,212.68,57,-1
1,1,1,0,1,1,78,0,3,2.68,8,315,109.32,43,-1
1,1,1,0,1,1,78,0,3,2.68,8,319,113.32,47,-1
1,1,1,0,9,4,4671,1,12,94.17,102,152,94.12,79,-1
1,1,2,0.591673,30,12,493,1,5,506.11,20,156,98.11,23,-1
3,4,5,0.937752,78,32,450.6,0,15,739.8,23.6,162,102.19,159,-1
3,4,5,0.956706,75,32,443.8,0,15,882.69,22.2,164,104.07,165,-1
1,1,1,0,0,3,774,0,11,0.62,27,165,105.07,86,-1
1,1,1,0,0,3,662,0,11,0.04,33,166,106.07,87,-1
1,1,1,0,4,0,308,0,12,126.06,27,325,117,99,-1
1,1,2,0.964079,18,0,490,0,8,1.44,36,330,119.56,26,-1
2,3,6,2.21319,315,28,311.17,0,14,218.95,45.5,332,120.92,51,-1
2,3,6,2.21319,315,28,340.83,0,15,91.81,48.33,334,122.92,54,-1
1,2,2,0.157195,172,3,240.5,0,2,5.08,3.5,338,126.75,34,-1
1,2,2,0.157195,172,3,240.5,0,1,0.98,1.5,339,127.75,35,-1
1,1,1,0,2,2,462,1,8,1131.04,11,829,209.04,219,-1
1,1,1,0,4,6,3477,0,16,124.91,115,352,134.11,172,-1
1,1,1,0,17,15,2528,0,15,47.75,83,353,135.11,173,-1
2,3,7,2.57783,11,417,223.57,1,12,122.22,7.43,354,136.11,323,-1
1,1,1,0,14,12,733,0,3,449.04,47,833,208.99,264,-1
1,1,1,0,15,7,5240,0,16,132.12,144,357,137.83,177,-1
1,1,1,0,11,3,5248,0,16,0.91,145,364,144.65,184,-1
1,1,1,0,0,1,5081,0,15,110.64,94,365,145.45,185,-1
2,2,2,0.556422,50,4,457,1,12,215.94,18,367,146.27,338,-1
1,1,1,0,2,2,5080,0,15,6.98,95,191,52.86,57,-1
2,3,3,1.21047,34,1,364.67,0,10,1338.02,20.67,215,61.55,79,-1
2,3,3,1.0958,33,0,350,0,6,2037.76,15,217,63.54,83,-1
5,8,9,2.41453,229,29,898,1,17,441.47,31.22,838,210.36,806,-1
0,0,0,0,0,0,0,0,0,0,0,346,124.54,0,-1
0,0,0,0,0,0,0,0,0,0,0,220,65.56,0,-1
2,2,2,0.862565,47,293,2665,0,16,0.02,48.5,353,130.8,115,-1
1,1,1,0,0,97,97,0,1,0.02,1,354,131.8,33,-1
1,1,1,0,6,3,3516,1,16,28.91,116,8,5.96,4,-1
0,0,0,0,0,0,0,0,0,0,0,357,134.62,0,-1
1,2,3,1.2533,13,4,484.33,1,6,828.61,17.33,171,95.27,31,-1
1,1,1,0,14,0,462,0,8,58.15,12,840,209.59,223,-1
1,2,3,1.2533,13,4,484.33,1,6,837.05,17.33,179,101.8,35,-1
2,2,2,0.863121,9,5,403,0,6,212.48,6.5,844,210.27,544,-1
1,1,1,0,2,1,187,0,7,44.06,15,224,67.39,29,-1
1,1,1,0,3,1,174,0,4,44.76,10,227,70.31,32,-1
2,4,6,2.41309,287,8,805.17,1,16,211.39,16,181,100.22,154,-1
1,1,1,0,105,0,0,0,0,0,0,183,101.94,93,-1
3,5,11,3.03516,529,3,546.36,1,18,248.99,15.64,186,104.92,254,-1
1,2,2,0.532835,29,4,95,1,1,2.32,0.5,190,108.49,100,-1
1,2,2,0.532835,29,4,95,1,1,2.83,1,191,109.49,101,-1
1,2,2,0.532835,29,4,95,1,1,2.25,0.5,192,110.49,102,-1
1,1,1,0,6,1,161,0,4,241.57,4,32,14.16,5,-1
1,1,1,0,1,0,389,0,5,64.16,28,367,132.07,78,-1
2,2,2,0.650022,3,3,45,0,8,0.09,25.5,372,131.53,46,-1
1,1,1,0,1,1,236,0,5,3.01,15,373,132.07,6,-1
2,2,2,0.764205,8,1,270.5,1,5,1524.23,8,92,44.44,74,-1
8,15,24,3.67436,119,11,786.33,0,18,1526.91,11.79,377,133.75,414,-1
3,4,8,2.91099,17,17,339.5,0,11,114.93,4,95,46.87,80,-1
1,1,1,0,16,28,290,1,4,2142.13,9,210,113.61,36,-1
1,2,2,0.442571,98,0,203,0,10,626.47,12.5,211,114.04,101,-1
2,2,2,0.132173,489,1,1002.5,1,10,0.93,24.5,98,48.84,83,-1
3,3,5,0.419012,1490,4,494.8,1,10,869.63,12.2,99,49.83,105,-1
1,1,1,0,1,0,1093,0,10,1.06,50,102,52.76,53,-1
