@relation openjpa-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,6,8,200,0,10,0,28,1022,401.87,353,-1
2,2,8,2.45364,2,753,800.63,1,13,33.17,11.25,1025,404.87,714,-1
3,5,5,1.51313,28,108,772.4,1,11,81.17,12.4,1027,406.87,473,-1
3,4,10,2.51402,142,42,2248.5,1,17,254.33,35.1,26,22.03,31,-1
2,3,4,1.60649,59,0,1888,0,17,136.47,38,27,22.82,17,-1
2,3,4,1.72539,72,0,2940.75,0,17,9.84,64,34,29.76,26,-1
1,1,1,0,1,1,5518,1,17,5.98,158,1036,410.94,362,-1
1,1,1,0,59,1,118,1,1,0,3,1038,412.94,364,-1
1,1,1,0,59,1,118,1,1,92.22,2,1039,413.93,365,-1
1,1,1,0,1,2,230,0,13,14.34,36,42,36.49,20,-1
1,1,2,0.103958,178,189,636.5,0,12,1.4,35.5,754,260.4,226,-1
1,2,2,0.578795,21,8,392.5,1,8,124.99,13,14,9.87,4,-1
1,1,2,0.949452,19,19,3034.5,0,13,43.21,41.5,133,57.68,61,-1
1,1,2,0.949452,10,9,3034.5,0,13,0.01,42,134,58.68,62,-1
2,2,2,0.439497,3,41,848,0,7,49.91,10,19,14.44,5,-1
1,1,1,0,6,0,86,0,2,232.73,6,183,66.79,53,-1
1,1,1,0,3,5,332,0,8,116.99,24,759,254.85,190,-1
1,1,1,0,6,7,156,1,1,920.8,1,135,58.25,40,-1
1,2,2,0.999337,23,10,663.5,1,3,368.31,15.5,141,37.06,11,-1
2,3,6,2.27754,354,1,981.83,1,16,29.17,26.83,51,40.39,46,1
2,2,6,2.33039,288,1,246.17,1,8,6.4,4.67,14,9.92,20,-1
1,1,1,0,2,6,73,1,1,0.02,1,15,10.91,12,-1
2,2,6,2.3428,271,1,312.67,1,14,12.13,11.5,16,11.89,23,-1
2,2,2,0.650022,6,6,37.5,0,4,25.6,5,222,73.32,78,-1
1,1,1,0,27,18,1176,1,15,131.13,104,226,76.09,72,-1
1,1,1,0,1,1,61,0,1,303.62,2,143,37.8,0,-1
1,1,1,0,2,2,1354,0,13,143.57,47,7,6.58,3,-1
1,1,1,0,1,1,1169,0,15,4.46,238,145,38.72,3,-1
2,3,3,1.37095,5,5,546.33,0,11,324.47,18,932,343.87,303,-1
0,0,0,0,0,0,0,0,0,0,0,230,76.52,0,-1
1,1,1,0,15,0,572,0,10,2.87,29,770,244.22,195,-1
1,5,5,1.17446,57,28,112.4,1,2,213.85,0.6,12,11.2,2,-1
1,1,1,0,8,7,54,1,1,0.03,1,14,13.2,4,-1
1,1,4,1.00913,201,206,1342.75,0,15,0.1,21,773,246.68,197,-1
1,1,1,0,47,34,3280,0,13,0.8,79,774,247.48,198,-1
1,1,1,0,3,0,5555,0,17,12.17,165,231,76.26,74,-1
3,4,4,1.16162,104,28,903.25,1,14,627.17,30,26,18.12,34,-1
1,1,1,0,9,9,375,0,1,393.11,10,232,76.67,5,-1
1,1,1,0,10,7,448,0,7,0.17,64,234,78.59,7,-1
2,2,2,0.985228,13,8,2667,1,16,531.69,69.5,264,119.35,241,-1
2,3,4,1.53079,223,3,257.5,0,12,267.18,9.75,265,119.42,243,-1
1,1,2,0.985228,1,6,98.5,0,1,0.11,0.5,266,120.4,119,-1
4,7,13,3.01728,182,130,533.38,0,15,159.74,16.38,784,250.8,738,-1
1,1,1,0,2,2,664,0,8,448.94,20,788,254.32,209,-1
1,1,1,0,1,1,2394,0,11,81.97,60,791,257.32,237,-1
1,1,1,0,17,8,152,0,1,2.91,2,793,258.99,52,-1
1,1,1,0,0,4,116,0,1,0.1,7,796,260,213,-1
2,6,13,3.37495,839,24,727,0,18,38.99,16,184,59.31,133,-1
1,1,1,0,6,1,111,1,6,755.09,8,185,60.13,42,-1
1,1,2,0.918296,12,3,371.5,0,8,4.97,46,244,85.19,20,-1
1,1,2,0.918296,3,0,376,0,8,1.06,46.5,246,87.08,21,-1
16,26,26,4.58212,29,29,264.81,0,17,33.21,21.77,249,90.04,356,-1
1,1,1,0,2,2,1185,1,15,103.08,105,157,47.87,33,-1
1,1,1,0,23,1,562,1,10,330.86,20,14,8.18,4,-1
1,1,1,0,7,0,979,0,6,357.03,17,56,35.49,23,-1
1,1,1,0,7,1,278,1,5,966.14,16,60,39.43,5,-1
1,1,1,0,96,115,658,0,6,11.78,17,191,64.38,41,-1
1,1,6,2.57369,529,0,0,0,0,0,0,15,8.95,7,-1
1,1,2,1,2,2,2515,0,14,58.26,66,161,50.73,17,-1
1,1,2,1,2,2,2515,0,14,58.15,66,162,51.73,18,-1
2,2,3,1.11408,173,1,1852.33,0,17,9.87,56.33,18,11.59,12,-1
2,3,6,2.34588,633,5,356.17,1,12,158.12,17.17,260,95.45,136,-1
3,4,9,2.57839,643,38,848.22,1,16,140.42,23.56,263,98.32,171,-1
1,1,1,0,1,1,508,0,3,903.09,3,167,55.22,41,-1
1,1,1,0,5,0,3485,0,16,0.79,109,168,56.21,50,-1
1,3,3,1.25163,11,1,2008.67,0,16,122.11,51.33,170,58.12,52,-1
2,3,5,1.89315,33,30,724.4,0,16,4.18,20.2,196,67.43,92,-1
1,1,1,0,6,2,362,1,5,395.2,19,268,101.54,81,-1
1,1,4,1.79491,473,0,0,0,0,0,0,21,15.94,8,-1
1,1,4,1.61457,201,41,64.25,1,1,39.67,0.25,23,15.54,14,-1
1,1,1,0,9,13,3479,1,16,32.77,111,283,120.41,136,-1
2,2,2,0.981941,15,4,1047.5,1,13,89.8,29.5,35,22.08,21,-1
1,1,1,0,17,0,2742,0,11,161.89,41,201,69.5,25,-1
1,6,18,2.48908,206,14,92.17,0,4,480.75,1.22,177,61.46,15,-1
1,1,1,0,4,3,1078,1,5,51,14,285,120.94,56,-1
2,3,3,1.2052,65,0,3251.33,0,13,281.5,45.67,63,37.61,39,-1
2,3,8,2.47724,328,7,310.5,1,9,457.92,4.63,26,17.91,22,-1
2,3,3,1.05922,246,1,568,1,6,499.71,8.33,69,43.17,58,-1
2,2,5,2.09393,270,1,218,1,11,139.19,10.6,270,98.26,157,-1
1,1,1,0,3,4,886,0,9,564.77,18,24,18.18,3,-1
2,2,7,2.49925,368,1,268.57,1,14,46.87,9.57,73,46.92,64,-1
1,1,1,0,3,3,225,0,8,197.14,33,26,20.16,12,-1
1,1,1,0,59,20,190,1,1,0.05,3,28,22.16,14,-1
2,2,2,0.322757,33,1,918.5,1,6,528.67,22.5,89,62.6,90,-1
2,3,3,1.29454,125,4,1845,1,17,3.95,54,97,70.49,105,-1
1,2,21,3.2463,140,59,391.48,0,17,715.39,8.57,292,125.67,143,-1
1,4,4,1.95469,17,19,78,1,1,1.42,0.5,275,102.28,80,-1
1,1,1,0,4,8,3479,0,16,3.72,112,293,126.01,144,-1
2,2,2,0.329846,32,1,916.5,1,8,58.56,25.5,100,72.49,111,-1
2,3,3,1.23568,201,2,145.67,1,8,385.18,5,103,75.22,117,-1
2,4,9,2.73746,401,1,605.44,1,12,249.78,14.56,34,24.73,34,-1
1,2,5,2.06862,421,6,89,0,15,3.67,12.6,810,236.79,269,1
1,8,14,3.39879,981,0,4,0,3,8.11,0.43,298,125.02,0,-1
1,1,2,1,4,4,57,0,1,14.06,0.5,279,99.78,81,-1
1,1,1,0,7,5,3403,1,15,72,97,280,100.41,72,-1
0,0,0,0,0,0,0,0,0,0,0,303,128.16,0,-1
2,2,4,1.86141,280,2,159.25,1,11,26.05,8.25,305,129.58,179,-1
1,3,3,0.940566,20,4,2069.67,1,19,141.51,72,282,100.77,84,-1
2,2,4,1.71035,144,1,398,1,13,22.76,11.75,308,129.6,182,-1
1,1,1,0,1,1,44,1,1,3.19,1,310,131.03,133,-1
1,1,2,0.353359,11,4,924.5,1,9,686.45,44,46,27.37,17,-1
1,1,3,1.58348,21,10,147.33,1,7,1042.27,5.67,47,28.33,7,-1
1,1,3,1.58348,21,10,147.33,1,7,1043.4,5.67,48,29.27,8,-1
2,2,3,0.982711,306,0,394.67,0,13,152.61,29.33,54,34.12,20,-1
2,2,3,0.982711,306,0,215.33,0,13,70,30.67,57,37.11,26,-1
1,2,3,1.16597,67,1,231.33,1,15,71.04,22.67,816,225.98,271,-1
2,2,4,1.87946,186,3,1399,1,18,13.88,43.5,59,38.89,23,-1
1,1,1,0,1,6,1846,1,15,3.11,105,61,40.89,19,-1
1,1,2,0,0,0,0,0,1,0.06,1,65,44.88,14,-1
1,1,2,0.353359,11,4,924.5,1,10,0.16,45,67,46.87,20,-1
1,2,3,0,0,0,0,0,1,0,0.67,73,52.15,20,-1
1,1,1,0,6,5,175,0,12,126,36,75,53.57,15,-1
1,2,2,0.591673,6,1,189,0,11,180.04,17.5,314,125.61,151,-1
2,3,6,1.90317,237,5,764.5,1,10,659.7,10.17,110,64.47,131,-1
1,1,1,0,31,36,1560,0,11,266.1,29,300,107.55,92,-1
16,26,26,4.58212,29,29,266.08,0,17,230.42,21.96,302,109.38,485,-1
0,0,0,0,0,0,0,0,0,0,0,303,110.38,0,-1
1,1,1,0,2,2,319,1,1,947.08,1,322,130.69,7,-1
1,3,3,0.940566,20,4,2073.67,1,20,208.31,72.33,112,65.3,66,-1
1,1,1,0,2,1,402,0,6,161.91,20,325,131.71,140,-1
2,3,3,1.4138,4,10,204.33,1,13,10.64,15,326,132.36,196,-1
1,1,1,0,1,1,1187,0,15,25.97,250,113,64.35,4,-1
1,1,1,0,3,1,5238,0,16,165.03,143,333,138.29,159,-1
1,1,1,0,1,1,3477,0,16,116.06,113,334,139.29,160,-1
1,1,1,0,2,1,307,0,12,367.91,26,338,143.11,60,-1
1,3,3,1.07274,21,5,2073.67,1,20,236.15,72.33,116,66.22,69,-1
1,1,1,0,1,1,2921,0,14,262.8,86,3,2.99,0,-1
2,2,6,1.87831,257,1,1729.17,1,19,120.4,45.33,126,74.65,145,-1
1,1,1,0,2,4,2921,1,14,275.98,86,132,79.13,15,-1
2,2,2,0.517583,68,1,599.5,1,15,70.13,53.5,138,82.6,151,1
1,1,1,0,61,61,61,0,1,0.68,1,142,86.5,79,-1
2,2,2,0.815103,91,12,555,1,12,14.36,33.5,147,91.48,100,-1
1,1,1,0,1,1,81,0,4,304.18,11,311,105.69,40,-1
1,1,1,0,1,1,78,0,2,1.89,3,316,110.32,44,-1
1,1,1,0,1,1,78,0,2,0.12,4,321,115.3,49,-1
1,1,1,0,1,1,78,0,3,0.12,9,324,118.3,52,-1
3,4,5,0.937752,78,32,427.6,0,15,576.01,26.2,163,103.07,162,-1
3,5,6,1.54454,125,33,458.67,0,15,528.03,24.5,168,108.06,173,-1
1,1,3,1.54902,149,3,25.33,1,4,277.28,1.33,828,213.13,272,-1
1,1,1,0,4,0,2524,0,15,56.11,82,6,5.19,2,-1
1,1,1,0,5,0,2528,0,15,56.03,84,7,6.19,3,-1
1,1,1,0,4,0,308,0,12,78.18,27,326,118,100,-1
2,3,6,2.21902,302,15,342.5,0,16,18.7,48.5,327,116.88,45,-1
1,1,1,0,0,37,102,0,1,0.73,1,328,117.76,24,-1
1,1,1,0,0,5,1910,1,16,93.99,85,186,50.75,40,-1
1,2,2,0.157195,172,3,240.5,0,1,0.71,1,340,128.75,36,-1
2,2,4,1.66169,159,1,112.5,1,7,93.02,4.25,345,130.39,207,-1
1,1,1,0,21,15,149,0,10,560.58,17,350,133.13,170,-1
1,1,1,0,9,13,393,1,4,13.84,29,832,207.99,263,-1
1,1,1,0,73,32,3475,0,16,13.17,115,358,138.83,178,-1
1,1,1,0,15,7,5240,0,16,132.12,145,359,139.83,179,-1
2,3,3,1.18973,36,2,378,0,13,980.01,30.67,213,59.59,75,-1
2,2,7,1.97101,237,427,250.57,0,8,668.09,15.71,344,122.68,82,-1
16,26,26,4.58212,29,29,270.38,0,18,0,22.15,347,125.54,623,-1
12,14,14,3.61635,19,19,260.5,0,11,915.83,16.86,219,64.56,360,-1
12,14,14,3.61687,17,17,260.5,0,12,0,16.93,221,66.56,372,-1
16,26,26,4.68081,27,27,270.38,0,18,1.98,22.19,348,126.2,639,-1
1,2,3,1.2533,13,4,478,1,5,976.98,16.33,169,93.39,29,-1
3,5,5,1.95461,73,2,1262.4,1,15,728.55,37.4,172,96.27,109,-1
1,2,2,0.591673,25,17,3934.5,1,16,495.59,85,175,99.24,58,-1
1,2,3,1.28067,11,1,1768.33,0,19,209.24,66,839,208.59,267,-1
1,2,2,0.276195,18,3,1035.5,1,14,631.79,33,841,210.58,224,-1
1,1,1,0,6,0,3519,0,17,2.29,117,843,212.58,248,-1
1,1,1,0,4,3,5275,1,16,20.16,149,9,6.86,5,-1
1,7,12,0,2,2,68.58,0,7,933.74,2.17,360,135.81,19,-1
1,1,1,0,2,1,187,0,6,44.6,13,226,69.33,31,-1
1,1,1,0,3,1,174,0,4,44.45,10,228,71.28,33,-1
3,4,10,2.89812,425,3,594.2,1,17,199.57,14.8,182,101.1,246,-1
3,5,11,3.04308,530,3,549.91,1,18,236.99,15.82,188,106.92,258,-1
1,1,1,0,5,16,130,1,1,20.79,2,194,108.49,104,-1
1,2,2,0.684038,18,4,95,1,1,53.77,0.5,196,110.48,106,-1
1,1,1,0,101,3,385,1,6,6.86,27,87,41.5,22,-1
1,1,1,0,1,1,256,0,2,1053.08,2,371,132.83,103,-1
2,3,4,1.88808,234,11,91.5,1,7,303.53,3.75,198,105.8,176,-1
1,1,1,0,4,2,5672,1,19,9.42,179,202,109.77,96,-1
1,1,1,0,1,1,15,0,1,0.64,1,369,128.59,38,-1
1,1,1,0,1,1,40,0,3,0.69,5,370,129.58,39,-1
2,2,2,1,2,2,453,1,12,9.18,14,90,43.21,45,-1
1,3,3,0.993897,18,4,1375.33,1,10,1087.93,36.33,203,110.04,71,-1
1,3,3,0.993897,18,4,1377.33,1,11,826.26,38,204,111.04,72,-1
1,1,1,0,5,1,5614,1,19,10.83,178,208,113.75,99,-1
1,1,1,0,5,1,5674,1,19,10.83,180,209,114.75,100,-1
2,2,2,0.811278,7,1,275.5,1,6,1072.81,9.5,94,46.38,78,-1
7,15,24,3.82014,95,16,833.04,0,21,995.28,21.71,376,132.75,403,-1
4,4,4,1.79248,6,6,375.75,0,16,262.27,67.25,378,134.6,34,-1
1,2,2,0.442571,98,0,203,0,11,323.1,14,212,115.03,102,-1
1,2,2,0.442571,98,0,203,0,11,323.1,14,214,117.03,104,-1
1,1,3,1.20249,113,20,206.33,0,11,363.13,40.67,1055,224.01,228,-1
1,1,3,1.06128,2,14,237.33,0,11,1.04,41,1056,224.86,229,-1
1,1,1,0,2,1,1153,1,15,242.69,104,216,116.15,105,-1
