@relation camel-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.127419,57,0,18.5,0,2,200.17,2,4526,2031.48,2391,-1
1,1,1,0,2,0,1727,0,15,0.29,402,431,143.01,18,-1
1,1,1,0,2,2,138,1,4,141.05,16,33,32.9,11,-1
1,2,2,0.822689,307,0,0,0,0,0,0,39,38.9,21,-1
1,3,3,1.45862,27,1,86.67,1,1,245.59,0.33,48,47.9,28,-1
1,2,4,1.40832,60,7,496.5,0,10,124.79,35.25,59,58.9,37,-1
1,1,1,0,0,93,93,0,1,62.99,4,4529,2031.99,2393,-1
1,24,24,4.35679,41,43,59.46,0,6,124.74,2.88,4545,2038.66,150,-1
1,1,1,0,0,3,37,0,1,1.33,2,4555,2045.73,156,-1
1,1,1,0,516,0,128,0,2,755.92,3,69,68.07,1,-1
1,1,2,0.998509,8,36,107,0,2,36.98,2,2521,1008.92,177,-1
1,1,1,0,183,0,0,0,0,0,0,2523,1005.99,178,-1
1,1,1,0,15,9,895,0,7,0.05,86,4596,2054.7,2358,-1
1,1,1,0,1,1,1729,0,16,2.99,416,4603,2056.11,181,-1
1,1,1,0,5,3,367,1,7,0.93,55,107,74.94,15,-1
2,6,7,2.7899,7,8,69.71,0,5,80.2,6.29,4615,2058.42,208,-1
1,3,3,1.37017,141,10,29.67,0,1,0.62,0.33,4631,2062.35,2434,-1
1,4,5,2.24548,13,25,320.2,0,10,50.29,35.8,4632,2063.27,2435,-1
2,5,6,2.28243,322,0,321.5,0,10,38.31,34.17,5,4.32,6,-1
1,1,1,0,18,3,327,0,12,10.82,138,2550,1006.03,1583,-1
2,3,4,1.80787,166,8,63.75,1,7,3.6,8.25,4646,2053.51,2621,-1
1,1,1,0,2,2,55,0,2,307.37,3,4648,2055.37,169,-1
1,2,2,0.357647,57,2,135,0,1,87.76,8.5,4652,2054.88,2393,-1
1,2,3,1.19964,13,26,195.67,0,8,10.91,14.67,4661,2060.4,2399,-1
1,1,1,0,1,1,979,0,7,27.34,130,4671,2064.93,2456,-1
1,4,4,1.69609,183,0,143.25,0,6,4.75,10,4677,2067.91,2458,-1
1,1,1,0,9,4,1061,0,9,2.19,98,4678,2068.5,2459,-1
1,3,3,0.914953,211,1,268.67,0,11,4.44,30,6,5.15,5,-1
1,2,5,1.57134,77,2,185.4,0,6,138.39,13.6,4687,2071.93,2463,-1
1,1,1,0,1,1,26,0,1,0,1,4689,2073.72,2465,-1
1,1,1,0,1,1,167,0,7,7.92,24,51,40.5,38,-1
2,4,6,2.37095,10,10,147.67,0,2,1.08,2.17,4699,2080.18,4889,-1
1,2,2,0.999939,109,0,0,0,0,0,0,4707,2079.26,238,-1
1,5,5,1.42341,173,3,125.6,0,9,30.01,13.8,2579,1016.77,1599,-1
1,2,3,0.892943,17,4,110.67,0,3,27.04,5.33,4711,2078.25,2479,-1
1,10,13,3.67644,13,16,200.69,0,8,132.51,12.23,4712,2079.13,2480,-1
0,0,0,0,0,0,0,0,0,0,0,59,47.94,0,-1
2,13,18,2.44818,72,60,217.61,0,10,71.73,9.5,60,48.92,51,-1
1,2,2,0.804252,114,0,0,0,0,0,0,2594,1027.37,192,-1
1,1,1,0,2,1,548,0,9,0.06,47,79,67.25,51,-1
1,3,4,1.30574,28,14,146.5,0,6,3.2,4,4733,2082.23,2438,-1
2,4,8,2.59312,44,150,234.63,0,10,30.79,13.75,669,283.75,711,-1
1,1,1,0,1,1,369,0,8,0.47,26,2605,1031.86,1619,-1
1,1,1,0,6,0,59,0,1,113.77,1,2606,1032.66,194,-1
4,6,6,2.11641,166,275,747.5,0,20,15.5,159.5,103,91.24,78,-1
1,2,2,0.757878,30,2,259,0,4,204.54,5,4751,2091.04,2496,-1
2,2,2,1,6,6,90,0,1,9.71,1,682,294.53,517,-1
1,1,1,0,16,8,165,0,1,1.18,2,691,302.82,315,-1
1,3,3,1.45118,14,27,153,0,9,74.76,11.67,2627,1040.66,1639,-1
1,1,1,0,2,0,368,0,8,0.54,28,135,46.06,113,-1
1,4,5,1.58852,62,40,744.2,0,14,118.01,64,93,78.97,34,-1
1,1,1,0,3,3,136,0,3,11.35,6,101,86.37,66,-1
2,12,15,2.67698,108,52,211.47,0,12,96.71,14.93,102,87.36,105,-1
1,1,1,0,4,3,40,0,2,58.67,52,4799,2099.32,2,-1
1,1,1,0,7,3,676,0,13,4.54,170,114,98.55,9,-1
1,2,2,0.918296,3,3,488,0,15,7.35,153,13,12.33,8,-1
1,2,5,1.64072,74,39,95.4,0,3,0.65,3.4,117,101.23,5,-1
2,2,3,1.58496,6,3,96.33,0,1,112.36,2,129,112.85,128,-1
1,1,3,1.26393,0,17,74.33,0,3,103.25,2,137,120.85,13,-1
1,2,6,2.33284,166,20,467,0,9,52.61,26.83,152,135.84,97,-1
1,1,1,0,1,5,65,0,1,83.36,1,154,137.84,48,-1
1,3,11,3.13822,430,38,302.27,0,11,9.24,19.27,155,138.84,99,-1
2,96,96,6.58222,0,489,119.29,0,22,12.79,10.14,156,139.83,149,-1
1,1,1,0,3,2,910,0,11,101.61,69,158,141.83,102,-1
0,0,0,0,0,0,0,0,0,0,0,165,148.83,0,-1
1,1,1,0,10,8,173,0,1,155.08,4,171,154.83,110,-1
1,2,2,0.365055,86,0,146,0,6,34.31,12.5,177,160.82,52,-1
1,1,1,0,79,0,0,0,0,0,0,195,178.78,124,-1
1,1,1,0,31,5,514,0,4,0.89,17,216,199.42,136,-1
1,1,1,0,2,0,821,0,5,2.71,56,4832,2109.45,2489,-1
1,2,2,0.989588,50,0,129,0,3,471.08,7.5,4839,2115.8,2493,-1
1,2,5,2.11896,197,14,71.2,0,7,32.43,12.2,4844,2120.54,2531,-1
1,2,3,1.0877,82,3,423.33,1,10,33.41,41,4850,2124.06,2498,-1
2,2,6,2.16466,354,0,16.83,0,6,2.44,3.83,4862,2127.13,5045,-1
1,2,2,1,2,2,107.5,0,7,14.44,24,719,319.67,322,1
1,1,1,0,1,1,1710,0,19,0.04,449,4882,2131.91,195,-1
1,4,5,1.90594,88,16,220.2,0,10,100.53,30,235,211.57,68,-1
4,7,7,2.72548,18,18,670.57,0,20,11.9,137.71,237,213.57,168,-1
1,2,4,1.56499,145,6,47.25,1,6,7.99,3.75,4887,2127.62,2516,-1
1,1,1,0,1,2,41,0,3,20.12,53,247,222.48,2,-1
1,1,1,0,1,1,496,0,3,63.21,9,127,107.01,73,-1
1,1,1,0,72,0,0,0,0,0,0,4892,2126.03,2552,-1
0,0,0,0,0,0,0,0,0,0,0,254,225.97,0,-1
1,2,2,0.600609,123,0,284.5,0,9,58.38,43,4903,2113.38,2560,-1
1,1,1,0,3,3,696,0,14,4.94,182,269,238.48,16,-1
1,1,1,0,4,5,83,0,4,6.99,44,126,81.93,88,-1
1,8,21,3.74586,350,86,209.43,0,12,115.62,8.57,275,243.86,164,-1
1,2,2,0.503258,18,0,135.5,0,7,0.98,11,280,248.71,168,-1
1,1,1,0,3,3,40,0,1,167.7,1,74,29.97,1,-1
1,3,6,2.16236,486,0,79.83,0,11,2.69,19,4905,2106.44,242,-1
1,3,3,0.824531,126,1,500.67,0,12,20.17,66,286,253.94,80,-1
1,1,1,0,15,0,216,0,2,4.42,7,2664,1025.55,593,-1
1,10,10,3.27817,579,0,0,0,0,0,0,4908,2106.74,2561,-1
2,2,2,0.846448,108,9,197.5,1,6,15.57,13.5,4918,2109.7,5088,1
1,1,1,0,5,7,581,1,6,67.02,41,4921,2110.97,2567,-1
1,1,1,0,5,4,82,0,4,7.08,45,130,84.84,92,-1
1,2,2,1,2,2,534,1,4,44.42,5.5,2680,1034.56,1676,-1
2,4,11,2.79365,438,32,308.09,0,12,49.15,20.82,4935,2116.16,2819,1
1,6,9,2.94058,34,38,40.44,0,5,251.64,2,4936,2117.03,44,-1
1,1,1,0,1,1,192,0,4,52.67,29,4937,2117.95,246,-1
1,4,4,1.92193,10,0,40.75,0,7,39.02,9.5,4938,2118.94,2575,-1
1,2,2,0.951069,219,32,274.5,1,9,28.61,24,4944,2123.7,2578,-1
1,1,1,0,2,6,643,1,9,0.01,49,4945,2124.65,2579,-1
2,3,3,0.92817,37,12,680.67,0,10,4.11,40,4955,2130.05,5122,-1
1,1,2,0.928362,16,16,171.5,1,7,139.21,13,2688,1038.54,1684,1
1,2,2,0.952394,132,5,423.5,1,8,29.5,26,4956,2130.52,2537,-1
1,1,1,0,57,0,0,0,0,0,0,131,85.21,93,-1
2,2,2,0.918296,3,3,1016,0,20,0.53,296.5,4972,2130.76,298,-1
1,1,1,0,57,0,816,0,5,1.83,6,135,88.33,6,-1
0,0,0,0,0,0,0,0,0,0,0,737,321.86,0,-1
1,1,1,0,2,2,1731,0,19,0.47,480,0,0,0,-1
1,2,2,0.803091,98,0,117.5,0,8,35.19,32,4976,2126.9,2549,1
3,8,10,2.06336,493,64,288.8,0,22,59.49,67.9,4980,2130.48,2900,1
1,1,1,0,1,2,672,0,14,32.47,174,292,249.69,19,-1
1,1,1,0,1,1,1731,0,20,0.04,483,137,89.71,15,-1
1,1,1,0,1,1,1731,0,20,0.07,484,138,90.7,16,-1
1,3,3,1.025,219,29,221,0,11,21.08,55.33,4993,2137.74,2559,-1
1,1,1,0,1,1,1731,0,20,0.02,488,143,95.51,21,-1
2,3,3,1.52193,2,3,910.67,0,22,0.07,227,146,98.5,37,-1
1,2,2,0.667714,85,1,125,0,4,48.63,8,5001,2142.51,2564,-1
1,2,2,0.999526,19,20,499,0,15,0.61,172,154,106.25,18,-1
1,2,2,0.845351,41,3,76.5,0,9,130.63,11,2700,1034.44,1689,-1
1,5,5,2.05881,6,3,286.8,0,12,65.27,27.4,2701,1035.38,1690,-1
1,2,4,1.4812,100,4,239.75,1,9,75.34,23.25,5009,2144.86,2567,-1
1,2,4,1.56301,8,43,71,0,3,50.74,1,2705,1038.21,1694,-1
2,2,2,0.27139,43,43,1016,0,21,2.13,307,155,106.77,49,-1
1,2,4,1.76335,78,88,334.25,0,12,21.75,32.25,2710,1040.7,1698,-1
1,1,1,0,0,32,135,0,3,62.26,7,2713,1043.58,1699,-1
1,3,3,0.706882,143,6,138,1,6,230.31,13.33,5027,2156.42,2622,-1
0,0,0,0,0,0,0,0,0,0,0,304,255.91,0,-1
1,1,1,0,2,2,769,0,5,0.06,68,331,282.87,184,-1
1,1,1,0,1,1,870,0,8,8.8,146,5045,2162.76,2632,-1
1,1,1,0,1,1,192,0,4,21.16,30,2720,1045.18,206,-1
3,3,3,1.52193,3,2,845.33,0,21,4.09,212.33,2725,1050.1,2012,-1
1,2,3,0.835816,164,5,171,0,6,2.71,13,5052,2169,2634,-1
1,1,1,0,1,1,706,0,14,0.01,200,2726,1051.09,156,-1
1,1,1,0,10,0,65,0,1,49.12,1,453,146.01,226,-1
1,1,1,0,4,4,678,0,14,0.63,182,22,19.11,15,-1
1,1,1,0,1,1,678,0,14,0.06,183,23,20.11,16,-1
1,1,1,0,2,0,678,0,14,0.01,184,2730,1054.12,158,-1
1,1,1,0,3,2,85,0,2,490.18,8,5057,2171.24,2581,-1
1,3,7,2.61443,267,36,27.29,0,2,29.47,1,455,147.83,135,1
1,1,1,0,2,3,331,0,5,1.1,18,456,148.83,228,-1
2,5,5,2.09227,23,7,426,0,20,14.84,112.8,2744,1063.62,1866,-1
1,2,2,0.418684,59,0,15.5,0,2,202.93,4,2749,1066.18,1714,-1
6,18,31,3.81841,1834,5,170.1,0,23,18.84,29.19,5061,2156.7,5880,-1
2,3,3,1.19146,42,1,204.67,1,10,346.24,27.33,168,116.83,124,-1
1,1,1,0,18,1,82,0,2,100.19,7,2750,1064.17,218,-1
1,1,1,0,1,1,151,0,10,0,84,5074,2166.55,2590,-1
1,1,1,0,2,1,309,0,6,295.71,16,2753,1066.29,37,-1
1,1,1,0,2,1,309,1,6,295.71,16,2754,1067.29,38,-1
1,1,1,0,1,0,514,0,11,5.65,128,750,324.32,118,-1
1,1,1,0,2,2,55,0,3,121.03,5,751,324.88,458,-1
1,1,1,0,4,1,185,0,3,8.63,25,2757,1068.82,220,-1
1,1,1,0,3,4,60,0,5,159.12,10,2765,1071.24,1720,-1
1,1,1,0,17,2,42,0,1,284.59,2,2768,1073.94,231,-1
1,2,2,0.825627,54,0,58,0,1,0.17,0.5,5091,2156.83,2657,-1
1,1,1,0,1,1,40,0,1,70.76,2,5093,2158.79,2658,-1
1,1,1,0,63,0,0,0,0,0,0,2790,1088.53,226,-1
1,1,1,0,1,1,1697,0,18,2.22,470,184,129.89,41,-1
1,5,7,2.40423,15,18,67,0,5,239.48,3.43,188,133.79,118,-1
1,2,2,1,10,16,46.5,0,2,512.58,2,192,137.79,122,-1
1,1,1,0,1,1,1744,0,21,3.02,510,7,6.69,1,-1
1,2,2,0.094084,0,83,88,1,2,1.38,1,5102,2159.02,2603,-1
1,3,4,1.2558,32,48,259,1,2,53.39,7.25,5104,2160.53,2604,-1
1,3,5,1.5427,32,47,76,0,3,234.55,6,194,139.49,124,-1
1,1,1,0,10,0,122,0,5,48.05,8,2803,1098.52,40,-1
2,8,8,3,8,8,98.75,0,9,12.71,14.63,5113,2164.34,226,-1
1,2,2,0.811278,1,3,78.5,0,3,5.91,3,5132,2179.17,2614,-1
1,1,1,0,1,1,1697,0,18,7.32,472,200,143.7,43,-1
1,2,2,0.423681,58,0,228.5,0,7,92.63,21.5,5143,2178.3,2679,-1
2,2,2,0.918296,3,3,994.5,0,19,2.01,296.5,204,147.43,75,-1
1,1,1,0,2,2,1675,0,15,0.82,377,205,148.43,47,-1
1,1,1,0,1,1,1744,0,21,0.86,514,9,8.51,2,-1
1,1,1,0,0,30,176,0,4,153.58,8,5150,2180.15,2682,-1
1,3,4,1.90422,77,2,106.25,0,3,145.62,4.5,5163,2180.42,2632,-1
1,1,1,0,4,4,81,0,1,0.15,3,770,331.75,471,-1
2,2,8,2.42519,42,71,105.5,0,7,176.9,4,5171,2182.46,5325,-1
0,0,0,0,0,0,0,0,0,0,0,777,338.24,0,-1
1,2,2,0.97934,77,0,0,0,0,0,0,2835,1108.98,1750,-1
1,2,2,0.806091,74,3,147,0,8,9.53,31.5,5180,2187.56,2641,-1
1,2,2,0.940286,14,0,311.5,0,8,12.42,30,2839,1111.47,620,-1
1,1,1,0,68,0,0,0,0,0,0,5182,2187.22,2642,-1
1,1,1,0,1,1,893,0,9,35.28,144,337,265.38,190,-1
1,2,2,0.764205,8,1,217.5,1,6,163.27,17,342,270.36,92,-1
1,2,2,0.99403,11,0,48,0,4,31.54,3.5,5188,2186.98,2693,-1
1,8,8,2.65934,106,13,77.63,0,6,113.96,13.25,5190,2188.35,183,-1
1,2,2,0.918296,8,1,221,1,7,7.67,17.5,2863,1123.06,633,-1
1,4,4,1.8704,70,5,217.5,0,2,118.36,5,5207,2178.87,2650,-1
3,3,3,1.14923,2,21,400.33,0,13,27.78,140.67,233,169.18,170,-1
1,1,1,0,97,1,91,1,1,3.66,1,5224,2190.11,2661,-1
1,4,5,1.10481,155,4,600.2,1,13,36.86,42.2,5230,2194.92,2667,1
0,0,0,0,0,0,0,0,0,0,0,5235,2199.68,0,-1
4,59,91,6.13994,11,139,170.11,0,21,193.41,10.08,5238,2200.9,5852,-1
1,3,3,1.09915,162,2,314.33,1,7,48.94,25.33,5241,2203.42,2675,-1
1,8,8,2.73302,92,14,104.63,0,9,94.03,4.5,5250,2209.49,51,-1
1,2,2,0.468996,14,16,66.5,0,2,12.49,1.5,251,185.31,15,-1
1,1,1,0,2,2,46,0,1,186,1,255,188.57,26,-1
1,1,1,0,2,1,340,0,6,5.74,18,257,190.14,4,-1
1,2,3,1.10373,25,8,97,1,6,264.47,7,790,340.42,354,-1
1,5,7,2.42166,51,48,265.71,0,4,84.16,3.86,5267,2195.12,2690,-1
1,1,1,0,4,1,118,0,1,118.7,1,5270,2196.24,2693,-1
1,1,1,0,1,1,1754,0,21,3.69,546,5278,2203.14,232,-1
1,1,1,0,1,4,172,0,4,0,6,5283,2206.02,2723,-1
1,2,2,0.543564,96,0,153,0,9,13.88,34.5,5285,2207.87,2697,-1
1,1,1,0,7,1,84,0,1,0.03,1,5287,2209.78,2699,-1
1,2,3,1.48888,121,2,144.67,1,7,9.37,18,5297,2216.66,2704,-1
2,3,5,2.06664,9,31,742,1,16,119.52,71.2,5303,2221.81,5441,-1
1,1,2,0.749595,14,14,451,0,4,168.57,4,816,361.03,371,-1
0,0,0,0,0,0,0,0,0,0,0,842,386.9,0,-1
1,2,2,0.956889,22,15,357.5,0,11,0.03,32,288,215.61,183,-1
0,0,0,0,0,0,0,0,0,0,0,859,402.59,0,-1
2,9,13,2.91369,523,31,127.38,1,6,115.97,5.77,5305,2211.88,5445,-1
2,10,11,3.19662,24,26,364.09,0,16,129.76,18.91,15,14.89,12,1
1,1,1,0,99,91,112,0,7,55.06,78,880,422.94,518,-1
1,21,21,3.71179,210,166,82.71,0,12,28.72,6.95,20,19.84,2,-1
1,1,1,0,1,1,80,0,1,33.62,5,5324,2225.45,2749,-1
1,4,4,1.83226,14,1,101,0,8,0.44,4.5,5329,2230,60,-1
3,19,26,4.55944,32,52,324.73,0,14,85.33,12.73,21,20.77,21,-1
2,3,4,1.77983,53,4,76,1,9,230.92,11.75,5339,2233.4,5475,-1
1,1,1,0,0,10,406,0,8,0,53,5361,2243.52,2767,-1
1,2,2,0.918296,3,3,67.5,0,1,0,0.5,5369,2250.88,2773,-1
1,1,1,0,16,0,95,0,1,3.17,1,895,431.55,140,-1
2,4,5,1.84865,235,18,263,0,14,1.87,48,5383,2259.33,3026,-1
1,3,3,0.413999,64,21,132,0,7,1.03,16.33,5392,2264.68,2790,-1
1,2,2,0.811278,2,6,704,0,12,12.42,91.5,42,40.94,12,-1
1,1,1,0,1,1,1780,0,22,0.02,566,20,17.88,8,-1
1,5,8,2.17856,317,51,41.88,0,2,2.37,0.25,5397,2262.99,2795,-1
2,2,2,0.788249,85,4,469.5,1,8,29.36,26,2896,1099.62,2420,-1
1,1,2,0.991443,193,0,0,0,0,0,0,5400,2262.83,2749,-1
1,6,34,4.47481,1798,29,13,0,6,1.07,0.76,14,10.75,10,-1
2,2,2,0.873981,8,9,1266,1,15,1.58,173,907,439.59,528,-1
0,0,0,0,0,0,0,0,0,0,0,2903,1104,0,-1
0,0,0,0,0,0,0,0,0,0,0,922,452.1,0,-1
1,1,1,0,6,0,443,0,11,36.5,201,924,454.09,537,-1
1,1,1,0,2,0,46,0,2,69.45,2,925,455.09,538,-1
1,1,1,0,2,2,206,0,4,0.01,5,60,58.07,36,-1
1,1,1,0,13,24,247,0,4,0.77,7,65,62.91,41,-1
1,4,6,1.81694,103,13,788,1,16,72.7,70.33,5404,2251.08,2750,-1
1,1,1,0,0,5,448,0,8,0.04,53,5407,2253.96,2753,-1
1,1,1,0,0,5,448,0,8,0.01,53,5408,2254.95,2754,-1
1,1,1,0,1,2,238,0,4,0.95,9,67,64.74,43,-1
1,2,3,1.55869,131,30,173.33,0,4,22.7,4,5416,2249.66,2761,-1
1,3,3,1.43094,41,2,668.67,1,11,120.32,50.33,5417,2249.12,2762,-1
1,1,1,0,0,19,596,0,8,251.05,111,5420,2252.1,2804,-1
1,1,1,0,0,2,197,0,2,0.01,5,5422,2254.07,2765,-1
1,1,1,0,1,1,60,0,2,149.65,12,5431,2260.16,2770,-1
1,1,1,0,2,13,47,0,1,0.01,1,87,38.05,53,-1
1,1,1,0,1,1,290,0,15,15.34,268,292,206.62,47,-1
1,1,2,0.485461,5,14,156.5,1,5,159.19,5,2931,1112.13,1805,-1
1,1,2,1,2,2,90.5,1,1,0.03,0.5,5447,2256.77,2778,-1
1,1,1,0,2,0,228,0,4,12.65,11,82,77.22,52,-1
2,2,2,0.998402,60,110,349.5,0,13,18.98,94.5,304,216.19,224,-1
1,3,5,1.13894,95,40,116.4,0,2,3.61,0.4,947,462.35,551,-1
2,2,2,0.179256,73,1,197,0,8,13.3,30,305,216.11,226,-1
1,2,2,0.672295,16,1,886,1,11,2.63,70.5,5486,2277.51,2814,-1
0,0,0,0,0,0,0,0,0,0,0,957,470.74,0,-1
3,15,21,3.97678,43,33,171.71,0,10,0.06,8.33,307,216.08,267,-1
1,3,4,1.19577,0,92,155.75,1,6,4.22,12.75,5517,2284.09,2831,-1
1,2,2,0.193643,36,31,145.5,0,4,0.11,11.5,18,13.74,12,-1
1,3,3,0.54482,71,3,176,1,9,33.46,25.67,5526,2287.99,2839,-1
1,4,7,2.45894,211,3,36.86,0,4,11.2,3,5535,2290.08,2843,-1
1,1,1,0,6,0,89,0,3,10.21,45,310,215.84,195,-1
3,4,4,1.19275,84,88,748.5,0,25,11.9,206.75,5541,2290.38,3228,-1
1,3,16,3.15884,24,71,79.81,0,3,282.21,0.63,316,220.95,199,-1
1,1,16,3.32237,22,67,71.44,0,6,298.12,2.13,321,225.54,204,-1
1,1,1,0,1,1,119,0,2,180.09,4,323,227.48,206,-1
1,2,2,0.800683,128,24,148,1,4,160.23,7,2945,1094.82,1819,-1
1,1,16,3.32237,22,67,71.44,0,6,298.61,2.13,324,228.3,207,-1
1,1,1,0,4,0,200,0,3,181.24,19,2947,1096.53,651,-1
1,1,1,0,4,0,196,0,3,329.36,18,2948,1097.52,652,-1
1,1,1,0,1,1,174,1,3,265.92,5,5550,2292.73,2853,-1
1,4,4,1.67943,285,0,26,0,8,11.12,26,5555,2295.11,2856,-1
1,1,1,0,5,0,178,0,6,21.08,35,5562,2301.06,2853,-1
1,1,1,0,5,0,178,0,6,21.08,35,5563,2302.05,2854,-1
1,1,1,0,3,3,94,0,1,1.04,1,122,111.56,57,-1
1,1,1,0,3,3,94,0,1,1.06,1,123,112.55,58,-1
1,1,1,0,1,1,1807,0,23,3.9,591,30,20.74,4,-1
1,3,3,0.868393,16,0,161,0,7,235.28,14,2956,1091.44,1827,-1
1,1,1,0,2,2,1833,0,23,1.52,594,5593,2297.75,259,-1
1,2,2,0.160823,44,41,412.5,0,9,2.82,27,975,465,565,-1
0,0,0,0,0,0,0,0,0,0,0,981,470.26,0,-1
1,1,1,0,2,2,966,0,11,50.66,75,986,475.16,567,1
1,1,1,0,9,4,67,0,1,45.28,1,992,481,414,-1
2,5,5,1.75669,758,747,182,0,11,4.37,41.2,1001,488.69,729,-1
1,1,1,0,2,2,115,0,1,91.08,1,1003,490.6,573,-1
1,2,2,0.973385,44,3,172,0,8,34.01,17,339,234.58,219,-1
1,1,1,0,20,3,400,0,11,0.01,73,5629,2299.12,2888,-1
1,1,1,0,20,3,400,0,11,0.01,71,5631,2301.12,2889,-1
1,1,2,0.160823,46,39,272,0,2,2.19,2.5,5636,2303.09,2891,-1
1,3,3,0.803072,33,3,293,1,9,99.84,19,2959,1072.97,1830,-1
1,3,3,0.803072,33,3,293,1,9,99.55,19,2960,1073.92,1831,-1
1,1,1,0,4,4,104,0,1,3.31,1,1019,499.77,421,-1
1,1,1,0,2,2,70,0,3,120.37,5,20,14.72,14,-1
1,2,3,1.3774,166,7,359.33,1,8,6.82,23.67,5654,2311.61,2893,1
1,3,6,1.96278,139,8,123.67,0,10,81.78,12.83,5657,2314.4,2896,-1
1,2,2,0.434081,50,62,237,0,7,406.87,14.5,352,243.23,232,-1
1,1,1,0,20,8,225,1,3,5.58,5,373,264.2,253,1
1,1,1,0,31,0,1423,0,11,43.31,141,5661,2314.64,2899,-1
1,1,1,0,1,1,326,0,5,3.46,17,126,108.54,60,-1
1,1,1,0,2,2,1454,0,11,0.7,143,5674,2315.56,2904,-1
1,1,1,0,6,7,433,0,6,101.69,51,5676,2317.48,2906,-1
1,4,6,2.05306,343,149,86.33,0,5,30.31,3,25,19.06,21,-1
1,3,6,2.49517,211,12,96,0,2,10.9,0.5,26,20.06,22,-1
1,2,2,0.75617,91,10,216,1,6,0.98,26,5699,2334.15,2918,-1
1,2,2,0.979869,11,1,132.5,0,2,254.96,1.5,5730,2354.39,2927,-1
1,1,2,0.918296,12,0,743.5,0,11,20.69,58,5731,2355.34,2944,-1
1,1,1,0,4,0,165,0,3,37.21,8,1,0.89,1,-1
1,1,1,0,4,0,166,0,2,43.92,5,2,1.89,2,-1
1,10,19,4.19893,44,25,248.26,1,13,344.57,20.26,5741,2362.81,2954,-1
1,1,1,0,1,1,1851,0,23,0,605,5743,2364.75,268,-1
1,6,7,2.72817,17,18,283,0,8,107.3,10,5745,2366.65,2930,-1
1,7,9,2.6629,47,56,91.33,0,9,415.42,4.89,5749,2370.14,2932,1
1,7,9,2.6629,47,56,91.33,0,9,415.69,4.89,5752,2371.1,2934,1
1,1,1,0,9,3,100,0,5,132.88,9,5756,2374.91,2936,-1
1,2,2,0.362051,1,28,277.5,0,10,3.11,48.5,5760,2378.66,2961,-1
0,0,0,0,0,0,0,0,0,0,0,1048,517.25,0,-1
1,2,3,0.976557,118,7,113,0,7,10.75,6.67,5771,2385.22,2943,-1
1,2,2,0.721928,23,2,536.5,0,5,173.24,5.5,378,261.66,258,-1
1,4,12,3.34201,159,24,99.17,0,4,209.83,0.42,2974,1067.53,1841,-1
1,6,14,2.61751,354,41,166.07,1,12,112.98,22.86,5779,2387.72,2972,1
1,2,2,0.319337,67,2,86.5,1,5,110.45,10,5791,2396.2,2976,-1
1,1,1,0,7,1,163,0,8,25.93,129,5794,2399.03,2957,-1
1,2,2,0.650022,5,1,82,0,4,7.47,5.5,95,29.43,57,-1
2,4,4,1.64558,143,0,71.5,0,8,35.91,6.75,131,110.31,142,-1
1,2,4,1.26538,108,2,66.25,1,3,63.85,1,5812,2409.58,2981,1
1,1,1,0,0,6,449,0,11,18.01,208,5820,2415.2,2971,-1
1,2,3,0.729982,74,33,125,0,4,147.68,2.67,5852,2428.85,2982,-1
1,1,1,0,7,0,1003,0,13,0,458,405,258.59,25,-1
3,6,6,2.11159,1,50,725.5,0,25,23.09,184.5,417,270.25,295,-1
1,3,3,1.58496,12,0,136,0,4,104.72,34.33,420,273.1,16,-1
1,2,2,0.520335,77,0,65,0,2,77.2,1.5,89,35.62,2,-1
1,2,2,0.439497,49,17,158.5,1,4,333.85,8.5,384,260.34,264,-1
1,1,1,0,24,1,107,0,2,16.31,4,2980,1055.89,1843,-1
1,2,2,0.376715,72,24,265.5,1,3,274.38,17.5,5865,2425.55,2988,-1
1,1,1,0,1,8,1012,0,13,1.13,464,421,269.88,28,-1
1,1,1,0,4,1,1424,0,11,24.36,145,2985,1050.83,654,-1
1,6,15,3.79389,32,21,404.87,0,16,69.13,43.2,5874,2403,3004,1
1,1,1,0,44,0,0,1,0,0,0,5881,2406.73,3011,-1
1,2,2,0.999848,4,65,138,0,3,349.79,3,5898,2417.55,3003,-1
1,1,1,0,5,4,289,0,4,267.25,6,5900,2419.47,3005,-1
1,1,1,0,23,1,157,0,4,186.19,38,5904,2422.32,307,-1
1,1,1,0,4,9,92,0,1,394.24,1,5906,2422.29,309,-1
1,2,4,1.4353,59,14,304.25,0,4,0.07,3,98,43.72,61,-1
3,57,94,5.64212,345,425,124.62,0,25,204.14,10.51,2990,1046.45,584,-1
2,3,3,1.22439,4,23,840,0,24,5.45,244,2992,1048.45,412,-1
2,2,2,0.811278,8,8,1040.5,0,24,0.69,387,5951,2456.74,427,-1
1,1,4,1.57095,16,4,420.5,0,2,309.95,1.25,5962,2463.74,3035,-1
1,1,1,0,1,1,37,0,1,318,2,5964,2465.25,3043,-1
1,1,1,0,4,1,1014,0,2,0.92,5,5966,2464.53,3037,-1
2,2,2,1,2,2,1405,0,24,6.25,503,427,269.94,77,-1
