@relation camel-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,85,0,644,0,3,35.43,4,1,1,1,-1
2,7,11,2.88568,232,197,191.91,0,6,5.04,4.73,52,41.49,42,-1
1,1,1,0,10,8,173,0,1,123.06,4,113,77.39,80,-1
2,2,2,0.684038,7,4,956,1,17,0,218.5,662,281.6,380,-1
1,1,1,0,1,0,291,0,8,0.49,160,4697,2078.46,2416,-1
1,5,6,2.41519,268,10,287,0,5,16.32,6.67,4698,2079.2,2471,-1
1,1,1,0,1,1,57,0,4,26.32,16,2577,1015.78,1597,-1
2,3,3,1.42107,70,1,36,1,1,4.73,0.67,4708,2080.26,4900,-1
2,3,4,1.45418,25,4,92.25,0,6,98.15,3.25,4709,2079.36,4902,-1
1,2,2,0.453716,20,1,69,0,2,57.23,5.5,2587,1023,1606,-1
1,6,8,2.6187,291,62,117.5,0,3,1.16,2.5,2588,1023.2,1607,-1
1,1,1,0,5,5,107,0,1,103.66,1,2589,1024.11,584,-1
1,4,5,1.84792,93,94,92,0,2,0.24,0.8,4721,2085.22,2483,-1
1,6,7,1.19984,54,3,274.71,0,11,84.39,22.29,62,50.82,12,-1
1,9,13,1.70987,226,213,192.38,0,6,302.09,8.85,64,52.8,14,1
1,1,1,0,17,9,361,1,7,66.63,54,2590,1023.96,585,-1
2,2,2,0.494183,10,27,467.5,0,8,34.56,55,68,56.69,60,1
1,1,1,0,12,3,136,0,4,31.97,34,2592,1025.38,191,-1
1,2,2,1,6,2,169,0,5,114.14,15.5,4734,2083.02,2489,-1
1,1,1,0,79,0,0,0,0,0,0,4735,2084.02,2490,-1
1,4,5,1.76856,93,26,217,0,12,14.05,24.2,2601,1029.21,1616,-1
1,4,7,2.08159,43,121,150.86,0,5,6.86,6,81,69.12,24,-1
1,2,2,0.863121,10,4,491,0,12,1,51,2604,1030.86,1618,-1
1,1,3,1.56128,9,7,84.67,0,3,14.25,2.67,676,290.02,309,-1
1,1,4,1.98305,18,4,51,0,2,9.18,1,677,291,310,-1
1,3,3,1.32501,20,16,220.33,0,4,285.65,4.67,679,292.83,411,-1
2,3,4,1.2292,35,19,129,0,6,387.17,15.5,4759,2099,4952,-1
1,2,2,0.845351,11,0,480.5,0,15,17.74,149,9,8.87,4,-1
1,1,1,0,1,1,676,0,13,0,168,11,10.87,6,-1
1,1,1,0,8,1,150,0,2,512.63,5,2615,1035.5,1627,-1
1,2,2,0.918296,3,3,486.5,0,15,3,155.5,12,11.72,7,-1
2,2,2,0.845351,15,7,357.5,0,11,137.88,46,696,306.7,742,1
1,1,1,0,19,9,337,0,1,15.63,1,90,76.35,57,-1
1,2,4,1.71376,16,44,245.75,0,1,1.63,0.75,4785,2095.01,2463,-1
1,2,2,0.439497,11,11,203,0,9,210.7,46,2630,1036.78,1642,-1
1,2,2,0.439497,11,11,203,0,9,210.7,46,2631,1037.71,1643,-1
2,13,26,4.16002,128,130,522.65,0,17,79.68,35.04,103,88.19,107,1
1,1,1,0,2,2,162,0,7,0.03,37,105,90.19,70,-1
1,4,4,1.90564,4,4,57.5,0,5,59.07,4.5,4798,2098.6,174,-1
1,1,1,0,1,1,36,0,2,387.28,2,705,312.61,430,-1
1,1,1,0,97,0,0,0,0,0,0,709,316.35,321,-1
1,1,1,0,5,5,766,1,5,30.19,40,2636,1041.34,1647,-1
2,4,5,2.13394,8,5,188,0,7,84.68,8,112,96.56,109,-1
1,2,3,1.05732,170,0,140,0,11,5.99,37,4808,2100.32,240,-1
2,4,6,2.14644,398,5,276.83,0,9,19.88,28.33,126,109.86,124,-1
1,2,2,0.829607,168,0,0,0,0,0,0,135,118.85,12,-1
1,3,3,1.58496,3,3,512,0,5,0,9.67,142,125.85,93,-1
2,3,3,0.991264,7,6,887,0,20,0.45,203.67,150,133.84,18,-1
0,0,0,0,0,0,0,0,0,0,0,176,159.82,0,-1
0,0,0,0,0,0,0,0,0,0,0,183,166.8,0,-1
1,1,1,0,3,3,189,0,6,0,18,186,169.8,56,-1
0,0,0,0,0,0,0,0,0,0,0,207,190.76,0,-1
3,3,3,1.32501,12,0,842.67,0,22,11.17,223.67,710,314.56,608,-1
1,4,12,3.27006,806,0,0,0,0,0,0,711,315.56,435,1
1,1,1,0,1,1,173,0,2,5.86,2,2639,1036.24,589,-1
1,1,1,0,1,1,144,0,10,16.81,83,119,102.52,51,-1
1,2,2,0.742488,37,1,123,0,2,337.49,8,442,142.96,132,-1
1,7,7,2.80735,7,0,59,0,11,70.98,11.43,4829,2108.28,41,-1
1,3,3,1.51643,24,8,306,1,10,44.22,48.67,4830,2109.28,2487,1
1,2,2,0.876716,20,7,130,1,8,308.72,41.5,4835,2112.34,2492,-1
1,1,1,0,1,0,207,0,3,0.01,13,4840,2116.77,2494,-1
0,0,0,0,0,0,0,0,0,0,0,4841,2117.76,0,-1
1,1,1,0,1,1,1195,1,9,3.72,88,4843,2119.61,2530,-1
1,2,3,0.663259,232,0,0,0,0,0,0,715,318.7,439,-1
1,1,1,0,0,37,37,0,1,217.89,2,4847,2123.37,2495,-1
1,2,4,1.52709,142,4,115.75,1,7,55.93,11.75,4851,2124.89,2499,-1
1,1,1,0,85,0,0,0,0,0,0,4857,2127.03,2505,-1
0,0,0,0,0,0,0,0,0,0,0,230,209.22,0,-1
1,1,1,0,1,1,243,0,5,25.13,26,4869,2124.3,2539,-1
1,1,1,0,1,1,1709,0,19,8.92,446,4876,2128.47,192,-1
1,4,5,1.97537,72,17,219.8,0,11,98.85,30.6,4878,2129.98,2515,-1
5,8,8,2.92193,20,20,651.13,0,22,21.88,130.25,4881,2131.02,3082,-1
1,1,1,0,1,1,243,0,4,115.5,25,233,209.58,142,-1
1,1,1,0,3,1,108,0,1,1.1,1,126,106.04,57,-1
2,4,6,2.09485,125,12,406.67,1,18,30.87,73.83,2656,1031.54,1805,-1
1,1,1,0,1,1,1674,0,15,0.66,363,124,80.84,14,-1
1,1,2,0.988699,15,1,340.5,0,4,85.69,10,2661,1031.12,1665,-1
0,0,0,0,0,0,0,0,0,0,0,268,238.33,0,-1
1,2,2,0.600609,123,0,284.5,0,10,23.46,43.5,4902,2112.39,2559,-1
1,3,3,1.16256,136,25,503.67,0,12,18.69,68,15,9.19,3,-1
1,2,3,1.4783,92,2,150,0,8,39.34,23,4907,2105.79,2521,1
1,1,1,0,0,23,893,0,8,17.16,135,2665,1026.12,1667,-1
2,2,2,1,2,2,1206.5,0,20,2.54,291.5,4910,2108.36,290,-1
1,8,8,2.92962,44,2,98.75,0,9,222.16,4.88,4911,2109.35,43,-1
1,2,6,2.57655,508,0,0,0,0,0,0,4912,2107.98,243,-1
1,3,5,1.45898,736,0,97.8,0,11,0.54,23,2673,1031.88,198,-1
1,1,1,0,95,0,0,0,0,0,0,8,7.52,4,-1
1,1,2,0.870864,63,9,301.5,0,3,140.92,1.5,4925,2114.3,2570,-1
1,2,3,1.39921,14,13,85.33,1,4,402.09,5.67,129,83.91,91,-1
1,2,2,0.33729,80,0,162,0,7,15.57,13.5,4931,2117.29,2530,-1
4,14,27,4.2478,1868,2,124.89,0,22,5.93,29.07,4933,2116.54,2942,1
1,1,1,0,2,6,643,1,9,0,46,4947,2125.23,2581,-1
1,3,6,2.29869,331,0,83.17,0,11,0,20,4949,2127.07,248,-1
1,2,2,0.952394,132,5,423.5,1,7,65.33,25,4957,2131.49,2538,-1
1,1,2,0.99709,126,0,0,0,0,0,0,4961,2132.44,2589,-1
1,1,1,0,11,3,1080,0,9,6.46,104,445,140.3,222,-1
3,6,7,1.18244,67,63,436.71,0,21,280.06,98.43,4973,2126.98,2895,-1
2,2,3,1.21586,145,34,113.33,0,3,20.07,4,4977,2127.89,5147,-1
1,5,10,2.98625,320,8,46.8,0,5,46.13,2.6,4996,2140.27,2560,1
2,3,3,1.52193,2,3,888,0,20,1.36,211.67,147,99.5,39,-1
1,5,6,1.17868,68,85,125.33,0,7,33.73,15.33,5003,2142.33,178,-1
1,3,3,0.925093,95,8,268.67,0,11,36.19,54.67,5007,2146.07,2565,-1
1,1,1,0,1,1,1736,0,20,0,496,5018,2151.21,210,-1
1,2,2,0.811278,7,1,793,0,9,36.4,64.5,5019,2152.04,2618,-1
1,2,2,0.811278,7,1,771.5,0,8,30.51,58.5,5020,2153.04,2619,-1
1,1,1,0,2,2,88,0,2,9.47,19,2711,1041.62,149,-1
1,3,4,1.41668,77,14,180.5,1,6,185.81,10.75,5033,2159.15,2627,1
1,1,1,0,11,6,671,0,14,6.13,177,21,18.2,14,-1
1,3,3,1.10709,163,5,798,0,10,108.42,104.67,5043,2162.64,2573,-1
1,2,2,0.667714,85,1,125,0,4,65.88,7.5,316,267.89,87,-1
0,0,0,0,0,0,0,0,0,0,0,325,276.88,0,-1
1,3,3,1.22858,22,20,238,0,1,129.36,1.67,2723,1048.12,207,-1
1,1,1,0,1,1,1007,0,13,1.16,430,2732,1056.11,89,-1
1,1,1,0,0,1,420,0,6,0.76,43,5054,2168.69,2636,-1
1,1,1,0,3,2,85,0,2,490.18,8,5055,2169.25,2579,-1
1,5,7,2.60616,31,16,182.71,0,11,55.82,23.29,2743,1064.02,216,-1
2,6,7,2.36235,204,6,507.57,0,15,79.53,42.86,5058,2154.29,5219,-1
1,2,2,0.203074,63,0,123.5,0,5,23.37,14,5063,2158.44,2641,-1
1,1,1,0,4,1,148,0,10,50.87,83,5073,2165.55,2589,-1
1,1,1,0,3,12,86,0,2,7.44,9,746,320.44,336,-1
2,6,7,1.89691,98,13,79.29,0,8,96.12,10.43,25,21.71,2,-1
1,1,1,0,1,1,710,0,14,0.01,203,21,17.44,13,-1
2,3,3,0.905587,7,8,915.33,0,22,8.06,237.33,172,119.38,59,-1
1,2,17,3.17654,367,52,38.88,0,3,144.91,0.82,13,11.55,9,-1
1,1,1,0,0,8,95,0,7,13.75,78,2775,1078.47,1722,-1
1,2,3,1.09508,97,2,13.33,0,2,166.02,1.33,2778,1081.22,1724,-1
1,1,1,0,3,2,188,0,4,124.38,13,2781,1084.09,1726,-1
1,1,1,0,3,2,206,0,2,12.8,5,2782,1085.08,224,-1
1,4,7,2.62449,135,58,675.71,1,15,55.87,48.14,5096,2161.44,2597,-1
1,2,4,1.82096,217,0,0,0,0,0,0,6,5.74,0,-1
1,1,2,0.922919,94,48,24,1,1,0.37,0.5,5098,2161.18,2599,-1
1,1,2,0.918296,94,47,23.5,0,1,0,0.5,5101,2164.09,2602,-1
1,1,1,0,63,0,0,0,0,0,0,2791,1089.53,227,-1
2,3,5,2.09947,5,20,99.6,0,7,6.81,18,2796,1093.64,276,-1
1,1,1,0,1,1,82,0,2,86.49,3,2797,1094.57,611,-1
1,3,5,1.5427,32,47,77,0,4,234.89,4.4,196,141.36,126,-1
1,2,2,0.890492,34,18,187,1,5,297.97,15.5,5119,2169.8,2666,-1
1,1,2,0.998364,12,9,45,0,1,1.08,0.5,5123,2172.86,2670,-1
1,12,16,1.23086,358,316,85.81,0,6,280.01,7.63,5135,2179.32,181,-1
1,13,36,4.36699,256,165,220.17,0,15,181.77,10.92,5138,2181.88,2617,1
1,3,7,2.2176,46,87,76.43,0,8,421.94,12.57,201,144.68,129,-1
1,2,2,0.918296,6,6,82,1,1,186.37,1,10,9.48,2,-1
1,1,1,0,1,2,292,0,15,0.37,252,28,23.46,20,-1
1,8,11,1.79222,452,25,246.36,0,10,56.56,13.27,5158,2180.28,2629,1
1,2,2,0.940286,14,0,313.5,0,7,410.1,26.5,2843,1115.21,624,-1
1,2,2,0.503258,36,0,84.5,0,3,563.74,6.5,345,273.35,193,-1
2,5,9,2.80165,220,15,111.78,0,11,62.5,5.89,359,287.3,291,-1
2,14,37,4.35935,273,154,220.62,0,14,218.63,10.08,361,289.23,293,-1
1,1,1,0,6,2,213,0,6,16.58,35,364,292.21,98,-1
1,1,1,0,1,0,700,0,14,0.07,199,34,28.99,26,-1
1,1,1,0,1,1,1738,0,21,1.1,529,11,10.23,3,-1
2,3,4,1.50033,94,0,54.5,0,1,53.46,0.25,2849,1115.36,2382,-1
1,1,1,0,5,0,345,0,9,101.93,88,2851,1117.32,1756,-1
1,2,2,0.591673,14,0,221,0,6,179.13,13,2859,1122.06,1764,-1
1,4,8,2.09749,49,207,73.13,0,4,133.65,8.13,5197,2183.42,190,-1
1,1,1,0,17,16,48,0,2,0.79,8,2861,1122.6,238,-1
1,3,5,1.97053,247,31,86.8,0,3,26.22,1.6,224,161.58,140,-1
1,1,1,0,1,1,49,0,1,0.15,1,136,96.71,64,-1
1,6,13,3.03284,292,5,400.92,1,14,135.06,37,5206,2183.2,2649,-1
5,42,72,6.07049,1054,46,92.13,0,17,536.1,8.36,232,168.57,187,-1
2,5,5,1.44738,108,8,208,1,5,223.32,16.8,5210,2181.51,5351,-1
1,4,4,1.92193,5,0,44.5,0,8,11.93,10.25,2876,1130.04,1767,-1
1,1,1,0,6,0,72,0,2,949.5,7,234,169.81,22,-1
1,1,1,0,3,3,109,1,4,320.59,13,5228,2193.74,2665,-1
1,2,4,1.90861,30,0,747.25,0,12,38.65,51.5,2877,1129.01,1768,-1
4,26,38,4.85125,68,65,344.92,1,19,215.09,24.84,373,292.97,329,-1
0,0,0,0,0,0,0,0,0,0,0,377,296.95,0,-1
1,3,3,1.07139,43,9,157.67,0,8,5.52,41.67,785,338.49,139,-1
1,3,3,1.07139,43,9,157.67,0,9,0.41,42,786,339.49,140,-1
1,4,7,1.91489,228,10,154.57,0,12,52.46,32.43,5239,2201.59,2673,-1
1,1,2,0.749595,14,14,451,0,3,161.06,4,5244,2205.96,2678,-1
0,0,0,0,0,0,0,0,0,0,0,247,181.41,0,-1
5,35,64,5.82205,867,50,62.98,0,17,403.65,10.19,248,182.4,210,-1
1,2,2,0.918296,5,7,65.5,0,3,0.5,2,252,186.11,16,-1
1,1,1,0,1,1,123,0,3,4.34,6,380,296.21,202,-1
0,0,0,0,0,0,0,0,0,0,0,259,192.09,0,-1
1,2,3,1.10373,25,8,86.33,1,4,327.3,5.67,793,343.42,357,-1
1,1,3,1.25163,6,6,170.67,0,6,67.33,10.33,5273,2199.15,2718,-1
1,1,1,0,1,1,290,0,15,6.25,264,2886,1117.4,167,-1
1,2,2,0.315997,24,11,110,0,5,191.86,3.5,5281,2204.03,2722,-1
1,1,1,0,27,0,813,0,7,3.03,32,5289,2211.48,2724,-1
3,25,34,3.6889,23,161,144.29,0,16,82.94,5.59,0,0,0,-1
1,1,1,0,1,1,1002,0,12,0.86,451,2,2,0,-1
1,1,1,0,1,1,1739,0,21,0.58,548,5292,2213.49,233,-1
1,1,1,0,28,0,156,0,1,143.22,3,825,370.01,372,-1
0,0,0,0,0,0,0,0,0,0,0,828,373.01,0,-1
1,1,1,0,19,23,391,0,2,76.5,2,846,390.89,497,-1
1,1,1,0,4,10,360,0,5,107.43,10,848,392.89,498,-1
0,0,0,0,0,0,0,0,0,0,0,853,396.74,0,-1
0,0,0,0,0,0,0,0,0,0,0,860,403.59,0,-1
2,2,2,0.977418,4,13,50,0,2,436.95,3,5307,2213.81,5448,-1
1,1,1,0,1,0,44,0,1,4.25,1,12,11.89,2,-1
1,1,1,0,16,1,73,0,3,26.95,40,871,414.02,509,-1
1,1,1,0,16,1,73,0,6,48.61,31,873,416.01,511,-1
1,1,1,0,76,75,96,0,5,23.42,89,877,419.98,515,-1
1,5,15,1.91722,1610,22,48.73,0,2,7.67,0.27,5321,2224.37,2747,-1
1,3,3,1.34202,14,8,97.67,0,7,0.08,8,5333,2233.67,62,-1
1,1,1,0,29,11,79,0,1,1,1,30,29.57,20,-1
1,1,1,0,3,3,97,0,1,0.6,4,32,31.52,22,-1
1,1,1,0,3,3,97,0,1,0.59,2,33,32.52,23,-1
1,1,1,0,3,3,97,0,1,0.6,2,34,33.52,24,-1
2,11,12,2.93244,323,17,412.58,0,16,102.87,38,5347,2235.39,3011,-1
1,1,1,0,2,2,984,0,7,0.07,74,5349,2234.39,2729,-1
2,6,6,2.0029,131,137,215.67,1,11,96.61,22.33,5356,2240.45,5498,-1
1,2,2,0.485461,18,1,154.5,0,3,226.01,4,5365,2247.18,2737,-1
2,10,12,3.0854,260,35,322.42,0,15,65.13,35.08,5366,2247.9,5508,1
1,2,2,0.918296,3,3,67.5,0,1,0.01,0.5,5367,2248.89,2771,-1
1,2,2,0.468996,11,9,75,0,9,10.09,53,894,431.12,527,-1
1,1,1,0,13,0,870,0,8,36.46,158,5389,2264.85,2788,-1
1,3,3,1.14012,25,1,1024.33,0,13,55.68,47,5390,2265.41,2746,-1
1,2,4,1.87629,207,58,59.25,1,6,64.92,5,2894,1101.67,1779,-1
1,2,4,1.71712,334,185,59.25,1,4,123.03,4.5,2895,1102.64,1780,-1
1,1,1,0,18,0,91,0,1,0.01,1,17,14.94,6,-1
3,11,14,2.67422,356,199,247,0,25,10.82,55.36,5396,2262.03,3124,-1
1,1,1,0,0,49,49,0,2,0.93,3,85,36.67,51,-1
1,4,6,2.3563,108,199,58,0,5,412.52,8.67,138,91.89,2,-1
1,1,1,0,5,0,100,0,1,34.62,2,916,446.2,148,-1
1,3,6,2.52206,6,6,95.5,0,7,124.43,6.5,927,457.07,391,-1
2,3,3,1.5,1,3,107.33,0,4,8.99,3,929,459.06,931,-1
2,3,3,1.58496,4,8,757.33,0,22,13.55,215.33,932,462.05,662,-1
1,1,1,0,1,1,11,0,1,287.13,1,933,463.04,149,-1
1,2,3,1.55869,131,30,173.33,0,4,22.7,4,5415,2248.67,2760,-1
1,1,1,0,3,2,512,0,4,0.16,13,77,74.1,28,-1
1,1,1,0,1,1,289,1,1,363.46,2,2914,1103.44,1793,-1
0,0,0,0,0,0,0,0,0,0,0,2915,1104.44,0,-1
2,5,5,2.26514,14,17,458.4,0,13,39.12,22.2,5428,2258.79,5577,-1
1,1,1,0,2,2,963,0,12,14.63,77,2918,1102.03,1796,1
1,1,1,0,22,1,577,0,8,4.82,112,2921,1103.61,1799,-1
1,1,1,0,1,1,290,0,15,0.01,270,2922,1104.34,168,-1
1,1,3,1.36931,134,45,105,0,5,236.63,4,5434,2247.31,2812,-1
2,2,2,0.918296,1,2,941,0,22,7.94,289,5436,2248.93,3062,-1
1,1,1,0,12,1,254,0,4,28.98,9,5437,2249.39,2814,-1
1,1,1,0,1,1,1798,0,22,0.95,577,5443,2252.96,250,-1
1,2,3,1.35792,194,6,63.67,1,6,14.45,7,5444,2253.87,2775,-1
2,3,3,1.52609,142,0,0,0,0,0,0,5453,2262.03,5601,-1
1,3,3,1.47168,29,6,43.67,0,7,25.7,31.33,296,209.32,187,-1
1,1,1,0,2,4,71,0,3,212.61,3,298,210.45,33,-1
1,1,4,1.54879,10,6,91,0,4,93.82,3.5,303,215.21,34,-1
1,1,1,0,16,11,289,1,9,3.36,40,89,83.92,36,-1
1,2,2,0.918296,9,12,616.5,1,9,28.39,54,5466,2262.91,2797,-1
2,7,9,2.07468,177,10,220.89,0,8,74.51,12.22,5468,2264.42,5619,1
1,3,9,2.56967,330,132,127.78,0,5,153.76,10.22,948,463.26,552,-1
1,4,5,2.10768,269,39,103.6,1,9,41.28,18.6,5473,2267.19,2804,1
1,4,5,2.10768,269,39,103.6,1,9,41.28,18.6,5474,2268.18,2805,1
1,5,5,2.14476,50,33,462.8,1,13,26.29,33.2,5478,2271.88,2808,-1
1,2,2,0.672295,16,1,886,1,11,2.64,70.5,5485,2276.52,2813,-1
1,4,20,4.05804,766,14,12.1,0,5,1.41,2.2,18,14.05,14,-1
1,3,3,1.46518,116,0,0,0,0,0,0,1317,261.47,638,-1
1,3,4,1.19577,92,0,137,1,6,99.24,14,5498,2278.56,2821,-1
1,3,3,0.917455,125,4,52.33,0,7,177.3,7.67,97,90.42,42,-1
1,3,4,1.19577,0,92,160.25,1,7,3.69,14.5,5516,2283.11,2830,-1
1,2,2,0.754034,170,10,47.5,1,4,0.02,6,5518,2285.01,2832,-1
1,2,4,1.65537,159,26,182,0,6,240.71,5,5539,2291.64,2847,-1
1,1,1,0,4,0,210,0,3,69.94,20,2946,1095.59,650,-1
1,2,2,0.99817,108,31,146.5,0,5,171.26,12.5,5547,2290.33,2850,-1
1,1,1,0,1,1,174,1,3,265.92,5,5549,2291.74,2852,-1
2,2,2,0.721928,5,5,893,0,18,46.65,244,114,104.36,72,-1
1,1,1,0,2,2,81,0,7,0.03,13,118,108.32,54,-1
1,1,1,0,1,1,1807,0,23,0.76,588,5565,2301.78,256,-1
1,4,6,2.14542,342,0,24.5,0,9,7.86,21.5,5571,2306.95,202,-1
1,2,2,0.995727,11,2,358.5,1,9,59.19,25.5,2950,1092.95,1821,-1
1,3,4,0.876681,104,7,142.75,1,8,244.96,14.75,969,466.23,404,-1
2,2,4,1.67314,127,1,201.25,0,18,0.61,62.75,5583,2305.41,427,-1
2,2,3,1.12762,0,140,68,0,2,83.9,1.33,974,470.2,971,-1
1,1,1,0,1,1,740,0,16,14.67,230,140,85.58,4,-1
1,1,1,0,1,1,70,0,3,0,7,983,472.26,411,-1
1,1,1,0,1,1,55,0,6,248.57,18,985,474.17,413,-1
1,1,1,0,1,1,1741,0,22,0.15,560,990,479.15,129,-1
1,7,17,3.33938,1236,0,8.76,0,17,1.79,13.06,991,480.03,568,-1
0,0,0,0,0,0,0,0,0,0,0,1011,498.53,0,-1
1,1,1,0,2,2,86,0,1,0,3,23,14.35,22,-1
1,1,1,0,6,0,743,0,6,97.26,41,1013,500.49,575,-1
2,3,3,1.48313,23,12,205,0,9,39.76,15.67,342,236.9,269,1
1,2,2,0.918296,3,3,496,0,15,80.1,180,33,23.05,17,-1
1,2,3,1.58279,118,10,85.33,1,8,10.65,20.67,5607,2283.06,2875,-1
4,14,27,2.19685,6276,0,132,0,26,5.66,33.33,5610,2285.41,6147,-1
1,1,1,0,46,0,0,0,0,0,0,5611,2286.4,301,-1
1,2,4,1.94636,44,14,312.25,0,14,43.63,42.75,5627,2297.16,2886,-1
1,4,8,2.81834,237,1,84.38,0,6,4.26,4.88,5633,2302.9,2890,-1
1,2,2,0.945447,344,0,0,0,0,0,0,5643,2306.87,2888,-1
1,2,2,0.995727,26,0,1038.5,0,11,23.21,73.5,5648,2308.95,2890,-1
0,0,0,0,0,0,0,0,0,0,0,1020,499.76,0,-1
1,2,5,2.05517,28,4,504,0,12,101.7,38.8,1026,505.75,424,1
1,1,2,0.160823,46,39,272.5,0,1,0.01,2.5,1027,506.75,581,-1
1,1,1,0,2,6,285,0,5,0.27,11,125,107.54,74,-1
1,1,1,0,0,7,115,0,2,37.94,3,5667,2310.99,2907,-1
1,1,1,0,2,0,66,0,3,107.17,4,5668,2311.92,302,-1
1,1,1,0,8,5,366,0,9,51.97,91,2967,1073.62,1836,-1
1,2,2,0.937186,89,10,72.5,1,2,344.55,1.5,5690,2328.34,2916,-1
1,1,1,0,2,1,524,0,4,48.88,14,5692,2330.25,2915,-1
1,3,4,0.815725,194,7,185.25,0,9,102.58,28.25,5706,2340.6,2925,-1
1,3,5,2.14119,393,37,96,0,10,57.32,18.2,5711,2345.13,2930,-1
1,1,2,1,2,2,109,0,1,0.13,0.5,5713,2347,2932,-1
1,1,1,0,1,1,141,1,1,294.95,1,5717,2345.34,2921,-1
1,2,2,0.932708,48,18,1192.5,1,13,36.54,161,5726,2351.16,2940,-1
1,2,3,0.329974,81,1,75.67,0,1,1.99,0.33,5732,2356.34,2945,-1
1,2,3,1.53621,205,0,0,0,0,0,0,1051,519.93,592,-1
2,12,15,3.05138,55,46,215,0,17,13.59,14.47,127,106.97,136,-1
2,3,4,1.84237,7,7,197.5,0,9,163.79,36.25,5772,2383.96,5911,1
1,2,2,0.738285,22,2,536,0,6,120.62,8,377,260.67,257,-1
1,1,1,0,2,2,966,1,11,26.35,76,5783,2388.55,2948,-1
1,2,4,1.19859,69,5,176.75,0,3,181.8,2.5,129,108.35,63,-1
1,2,6,2.25242,211,18,522,0,13,19.07,35,5798,2402.19,2960,-1
1,2,4,1.26538,108,2,66.25,1,2,81.48,0.75,5813,2410.58,2982,1
1,2,2,0.56919,63,4,541.5,1,10,11.14,59,5815,2412.25,2984,-1
1,1,1,0,31,17,485,1,7,5,58,5827,2418.64,2991,-1
1,1,3,1.46554,24,2,1017,0,13,99.71,48.33,5828,2419.31,2992,-1
1,1,2,0.955869,191,0,0,0,0,0,0,1054,515.88,22,-1
1,1,1,0,5,17,168,0,1,0.95,11,5847,2425.03,3000,-1
2,2,2,0.949452,18,1,606.5,1,9,12.79,22,5851,2428.46,3050,1
1,1,1,0,1,1,1747,0,22,5.96,569,5858,2421.91,282,-1
1,1,1,0,1,0,829,0,18,0.03,256,2977,1053.76,170,-1
1,2,2,0.376715,72,24,266.5,1,3,159.9,18,5864,2424.55,2987,-1
1,1,1,0,8,0,151,0,3,16.53,6,92,38.53,55,-1
1,2,2,0.391244,25,1,123,1,4,343.34,10.5,1056,505.29,596,-1
2,2,2,1,6,6,90.5,0,4,7.47,8,2982,1049.03,2017,-1
1,1,2,0.979869,7,5,563.5,0,11,19.16,63.5,422,270.88,224,-1
1,1,1,0,2,2,199,0,6,0.74,23,5876,2402.52,3006,1
1,1,4,1.94487,35,1,66,0,2,354.6,2.5,5889,2413.79,3016,-1
1,2,4,0.924555,84,1,97.75,0,6,264.69,9,138,38.23,116,-1
1,9,14,3.24599,742,0,5,0,10,10.47,6.43,5903,2421.84,70,-1
1,4,9,2.45765,344,74,256.44,0,13,19.72,23.89,426,271.85,227,-1
1,1,1,0,58,0,0,0,0,0,0,5914,2429.02,3023,-1
1,2,2,0.692419,67,3,161.5,1,9,15.71,35.5,5919,2433.82,3028,-1
1,1,1,0,30,53,158,0,9,56.92,110,396,265.01,272,-1
1,1,1,0,6,43,150,0,4,138.42,58,5929,2441.76,212,-1
1,1,1,0,6,2,207,0,2,175.12,6,5930,2442.42,310,-1
1,2,3,1.01333,122,66,76.33,0,3,114.11,3.67,5932,2444.34,311,-1
1,2,4,0.959291,169,1,171.25,0,3,0.17,2,95,40.78,58,-1
1,2,2,0.991076,8,10,889,0,11,0.12,58.5,147,118.58,89,-1
1,1,1,0,0,1,98,0,1,9.26,1,399,265.4,55,-1
1,1,1,0,1,0,367,0,7,47.16,88,149,85.86,79,-1
1,2,2,0.391244,64,1,35.5,1,2,18.51,1.5,5971,2465.5,3045,-1
1,14,14,3.45252,34,336,57,0,10,805.41,8.07,400,265.87,275,-1
1,5,7,2.80703,229,4,208.29,1,11,1.85,21,2995,1044.83,657,1
1,1,1,0,0,1,118,0,3,0.01,11,5980,2459.82,3042,-1
1,3,5,1.99579,403,0,102.6,0,12,1.78,30.2,5987,2464.09,320,-1
3,5,5,2.25947,1,24,520.8,0,24,17.29,142.6,404,267.38,371,-1
1,3,7,2.50233,63,24,191.86,0,6,173.25,14.57,408,271.29,278,-1
2,5,6,1.70226,156,0,278.33,0,19,2.87,88.67,5999,2472.45,460,-1
1,6,10,2.96162,367,5,12.7,1,6,3.77,1.5,6002,2475.11,3068,-1
1,7,11,3.3164,15,57,154.45,0,1,7.15,0.09,150,119.19,91,-1
1,1,1,0,6,0,46,0,1,473.56,2,6006,2477.05,214,-1
1,3,4,1.31568,159,1,148.25,0,7,88.9,26.25,3015,1054.67,1853,-1
2,4,10,2.8142,317,137,77.8,0,3,158.79,1.3,6032,2481.66,3414,-1
1,2,2,0.714015,96,6,249,1,7,4.12,38.5,6041,2486.61,3091,-1
1,1,1,0,11,15,186,0,8,0.68,24,3023,1055.13,1856,-1
