@relation camel-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,4,1.9656,4,11,630,0,16,16.29,121,2504,1003.71,312,-1
1,1,1,0,1,1,64,0,2,188.35,5,10,9.98,6,-1
1,4,5,1.70148,110,8,106.4,1,7,137.67,13.4,19,18.98,6,-1
1,2,2,0.768281,89,9,513.5,1,7,65.09,48.5,35,34.9,12,-1
1,3,3,1.2694,121,0,22.33,0,4,49.2,2,52,51.9,31,-1
2,4,5,2.2099,27,4,167,0,5,56.46,4.8,60,59.89,58,-1
1,3,3,1.16089,30,1,187.67,0,6,111.78,19,4528,2031.04,2334,-1
2,2,2,0.998846,7,18,84.5,0,2,7.79,7,4540,2034.74,4736,-1
1,4,5,2.19254,115,12,41.4,0,2,8.16,0.4,2513,1005.12,212,-1
1,1,1,0,35,7,715,1,3,162.06,66,66,65.08,42,-1
1,1,1,0,516,0,128,0,2,755.92,3,68,67.07,0,-1
1,1,1,0,1,1,127,0,1,5.89,1,70,69.07,24,-1
1,5,6,1.73348,19,19,169.17,0,7,5.08,8.5,71,70.07,44,-1
1,1,1,0,1,1,930,0,11,43.54,406,72,71.07,2,-1
0,0,0,0,0,0,0,0,0,0,0,74,73.06,0,-1
1,1,1,0,1,1,148,0,4,3.77,12,4557,2046,4,-1
2,6,9,2.51989,180,13,95.78,0,12,215.82,10.11,4566,2051.07,4755,1
1,3,3,1.3475,33,29,102.33,0,4,106.67,12.67,2519,1006.92,175,-1
1,2,8,1.93815,461,70,90.13,0,3,21.42,1.75,2520,1007.92,176,-1
1,1,1,0,60,0,0,0,0,0,0,104,73.26,9,-1
1,1,1,0,2,0,92,0,2,0.13,5,4573,2049.17,161,-1
2,3,3,1.47296,170,0,0,0,0,0,0,4574,2049.97,4762,-1
1,1,1,0,2,2,943,0,11,0.43,415,2524,1006.9,81,-1
1,9,15,3.42494,0,903,68.67,0,9,536.78,8.73,4590,2054.7,165,-1
1,1,2,0.99403,11,33,75,0,4,46.98,8,2531,1005.96,183,-1
1,5,12,2.76144,766,33,281.5,0,12,33.13,21,4598,2052.86,2360,1
1,2,2,0.863121,5,2,348,0,3,241.16,3,4613,2062.22,2426,-1
1,6,10,3.02592,868,72,92,0,5,63.9,4.9,2534,1003.89,1573,1
1,1,2,0.402179,24,1,587,0,9,26.56,49.5,94,89.1,64,1
1,4,5,2.25656,11,4,73,0,2,62.79,1.4,2555,1010.89,189,-1
2,3,3,1.45915,4,2,908,0,20,1.95,200.67,8,7.64,11,-1
1,1,1,0,1,5,65,0,1,45.04,1,4654,2056.16,2395,-1
2,7,8,2.65658,323,83,259.88,0,6,0.03,7.38,4656,2057.65,4843,-1
1,1,1,0,0,4,471,0,11,0.02,80,4660,2059.63,2449,-1
2,96,96,6.58441,0,482,114.79,0,21,18.69,10.14,4664,2060.97,4852,-1
1,1,1,0,2,1,79,0,1,1.8,1,4667,2063.35,2403,-1
1,1,1,0,2,2,1721,0,17,6.03,424,2566,1013.86,140,-1
1,4,4,1.16191,50,19,216,0,4,0.09,7.25,4681,2071.1,2407,-1
1,2,3,1.26798,137,0,181.33,0,2,27.79,3.67,4686,2073.57,2411,-1
1,3,3,1.40564,4,4,1250.33,0,11,4.98,118.67,102,93.44,30,-1
1,3,3,1.15363,73,0,40.67,0,1,34.34,0.33,4690,2074.54,2412,-1
1,1,2,0.721928,10,10,409,0,6,0.39,31.5,4692,2075.77,2466,-1
1,3,4,1.51382,149,37,191,1,6,90.63,18.5,4700,2080.9,2418,-1
1,1,1,0,4,3,102,1,1,0.01,1,4701,2081.87,2419,-1
1,1,1,0,121,0,0,0,0,0,0,4710,2080.19,2478,-1
1,2,2,0.566509,30,0,146,0,8,1.95,80.5,56,45.04,7,-1
1,1,1,0,8,9,127,0,2,27.2,7,2581,1018.42,1601,-1
1,2,2,0.843758,78,3,163,0,4,75.71,23.5,4715,2081.98,2427,-1
2,3,3,1.28067,11,1,851,0,18,16.42,185.67,4720,2084.28,258,-1
1,3,4,1.99679,15,15,203,0,9,174.88,11.75,66,54.8,43,-1
1,2,2,0.496622,99,2,29.5,0,1,89.55,2,4729,2086.07,2437,-1
1,1,1,0,16,0,7,0,1,0.03,1,75,63.26,22,-1
1,1,6,1.94914,5,13,80.5,0,2,203.1,2.67,78,66.25,50,-1
1,1,2,0.863121,3,4,106,0,2,7.8,1,3,2.92,0,-1
1,1,1,0,14,11,899,0,11,0,101,4739,2085.01,2492,-1
1,1,1,0,0,22,322,0,9,0.14,164,4742,2087.56,2443,-1
1,2,2,0.591673,8,20,97.5,0,6,158.05,9.5,670,284.42,303,-1
2,2,2,0.15935,2,41,1372.5,0,19,0.13,393.5,106,94.22,12,-1
2,3,3,1.46184,14,5,70,0,5,39.72,4.33,2607,1032.51,1815,1
1,2,3,1.14797,269,0,171,0,7,28.31,19,4753,2093.03,2448,-1
1,1,1,0,13,1,116,0,6,1.82,19,4761,2100.62,2453,-1
1,3,4,1.64247,1,147,90.75,0,4,52.37,20,4762,2101.53,173,-1
2,2,2,1,2,2,170,0,5,45.93,20,4767,2106.04,245,-1
1,1,1,0,1,1,943,0,12,0.01,418,686,297.87,136,-1
1,1,1,0,3,1,309,0,3,65.3,13,2623,1040.69,1635,-1
1,1,3,1.01595,62,120,461,0,11,25.82,37,2625,1039.5,1637,-1
1,2,2,0.563856,55,13,75.5,1,7,78.75,10,4773,2091.28,2508,-1
1,3,5,2.09967,145,7,92.2,0,1,0.05,0.2,4775,2091.22,2458,-1
1,1,1,0,31,5,514,0,3,42.84,17,95,80.78,60,-1
1,2,2,0.491237,24,4,66.5,0,4,434.89,3.5,4794,2100.2,2515,-1
1,1,1,0,58,20,130,0,8,2.02,85,4797,2098.16,2517,-1
2,10,18,2.76302,966,26,207.67,0,15,41.15,19.11,708,315.35,753,1
1,2,2,0.863121,24,4,68,0,4,211.72,7,4807,2101.84,2473,-1
2,2,2,1,2,2,999,0,20,8.42,278.5,14,13.33,9,-1
2,3,9,3.07737,493,0,74.11,0,4,9.26,5.56,128,111.86,126,-1
1,2,3,0.699858,21,23,238.67,0,8,0,21,133,116.85,43,-1
2,5,5,2.12809,7,7,398.4,0,10,0,9,134,117.85,101,-1
0,0,0,0,0,0,0,0,0,0,0,160,143.83,0,-1
0,0,0,0,0,0,0,0,0,0,0,188,171.8,0,-1
1,2,2,1,6,2,169,0,6,107.19,15.5,194,177.78,123,-1
2,4,8,2.59283,43,148,234.88,0,11,68.63,13.63,197,180.77,183,-1
1,2,2,0.591673,8,20,97.5,0,6,177.33,9.5,199,182.77,59,-1
1,1,1,0,1,0,160,0,6,0.02,13,203,186.76,61,-1
3,8,10,2.67228,845,206,342.9,0,20,46.16,51.2,60,31.52,60,-1
1,1,1,0,3,0,1040,0,8,0.87,93,218,201.42,138,-1
1,3,3,0.914953,211,1,268.67,0,12,0.29,30,219,202.42,64,-1
1,1,1,0,2,2,1703,0,19,0.61,443,4819,2102.56,190,-1
1,2,9,2.85833,40,57,73.67,0,1,0.02,0.11,712,316.55,436,-1
1,4,4,1.03047,68,4,287.75,1,12,19.01,32.75,2640,1037.23,1650,-1
1,1,1,0,0,37,37,0,1,217.9,2,4848,2124.35,2496,-1
1,4,6,1.87059,221,7,53.17,0,6,119.53,13.17,4864,2126.33,2537,-1
1,3,5,2.21402,31,15,265.4,0,12,131,29,2650,1039.03,1658,-1
2,5,6,2.31208,220,26,74,0,8,42.91,8.33,4865,2126.67,5049,-1
1,1,1,0,1,1,366,0,10,47.94,61,4867,2125.3,2513,-1
1,1,2,1,12,4,726.5,0,6,33.71,42.5,4880,2130.08,2548,-1
0,0,0,0,0,0,0,0,0,0,0,240,216.57,0,-1
1,2,2,0.811278,2,6,110,0,4,128.13,7,4884,2125.1,175,-1
1,2,7,2.66425,186,1,45.29,0,3,5.96,1.57,121,101.34,52,-1
1,1,1,0,4,1,358,0,7,0,55,124,104.28,55,-1
3,15,19,3.85915,33,25,305.68,0,13,111.17,10.84,245,220.53,222,-1
1,2,3,1.5423,48,5,298,0,7,0.69,19,129,109.01,58,-1
1,2,3,1.02322,146,0,65.67,0,4,0.01,5.33,4897,2125.14,2555,-1
2,3,4,1.70608,34,17,758.5,0,21,26.83,161.75,2659,1030.46,292,-1
0,0,0,0,0,0,0,0,0,0,0,251,223,0,-1
1,1,1,0,14,1,750,0,5,8.42,66,253,224.97,151,-1
0,0,0,0,0,0,0,0,0,0,0,257,228.67,0,-1
1,2,2,0.162326,83,1,122.5,1,7,10.99,15.5,2662,1029.72,592,-1
1,6,17,2.88299,86,56,244.06,0,12,0.61,10.41,272,241.12,161,-1
1,1,1,0,45,12,124,0,6,0.02,13,274,243.11,163,-1
1,2,2,0.543564,14,2,126.5,0,10,48.34,22,277,245.79,166,-1
1,1,1,0,11,1,157,0,6,0.29,12,282,250.69,169,-1
1,1,1,0,3,3,40,0,1,167.73,1,4904,2105.89,42,-1
1,1,1,0,17,26,105,0,3,81.3,6,720,311.54,442,-1
1,2,2,0.510788,44,0,86,0,6,0.72,10.5,16,14.21,1,-1
1,3,3,0.892813,29,17,540.67,0,13,0.27,68.33,4906,2105.06,2520,-1
1,2,7,2.43989,479,190,32.86,0,7,7.01,3.71,134,109.36,62,-1
1,2,2,0.985859,88,5,204.5,1,7,1.89,15,4939,2119.52,2531,1
1,2,2,0.564336,57,26,80.5,0,3,345.12,11.5,4943,2122.77,2577,-1
1,3,8,2.75784,340,0,77.88,0,8,17.28,4,4952,2129.76,2583,-1
2,3,4,1.66077,162,1,49.75,0,5,7.47,6.75,2685,1035.93,1882,-1
2,2,4,1.78,16,23,483,0,19,372.04,121.75,2690,1039.33,1833,-1
1,1,3,1.56862,15,22,67,0,4,495.63,5.67,2692,1041.32,1687,-1
1,3,4,1.30629,89,3,98.75,0,2,0.64,3,4968,2133.87,2546,-1
1,1,2,0.940286,21,7,439,0,8,38.33,36,4969,2134.85,2592,-1
0,0,0,0,0,0,0,0,0,0,0,733,318.4,0,-1
1,1,1,0,1,1,212,0,4,91.35,30,735,319.89,115,-1
1,3,5,1.97042,30,9,255.4,0,11,56.07,26,2695,1036.49,595,-1
1,1,1,0,5,5,160,0,3,0.31,12,4974,2127.48,2547,-1
1,1,1,0,67,60,96,0,3,110.79,8,2696,1036,220,-1
3,6,6,2.41938,10,8,598.67,0,19,79,95.5,451,145.72,264,-1
1,1,1,0,0,7,112,0,1,0.79,1,4989,2134.24,253,-1
1,2,3,0.75549,120,1,290,1,7,32.94,33.67,4994,2138.71,2604,-1
1,1,1,0,1,1,1731,0,20,0.01,487,140,92.51,18,-1
2,2,2,0.764205,6,3,965.5,0,20,2.49,259.5,149,101.48,124,-1
1,1,1,0,1,1,1736,0,20,0.02,492,151,103.47,29,-1
2,2,6,2.31622,109,64,113,1,7,32.64,7.83,5010,2145.48,5179,-1
1,1,1,0,7,5,81,1,2,0.06,3,5015,2150.18,2616,-1
1,1,1,0,1,1,1736,0,20,0.11,495,5017,2150.22,209,-1
1,2,2,0.249882,47,1,765.5,1,5,52.55,32.5,5023,2152.93,2570,-1
1,1,1,0,0,9,315,1,7,0.01,39,5028,2157.42,2623,-1
1,4,6,1.66689,227,8,118.33,1,5,147.58,5.17,5031,2157.27,2625,1
1,1,1,0,1,5,703,0,14,0.29,195,91,31.43,7,-1
1,1,1,0,1,1,699,0,14,0.07,196,5041,2160.7,101,-1
1,1,2,0.870864,63,9,301.5,0,3,164.15,1.5,302,253.91,175,-1
3,4,4,1.95021,3,4,692,0,20,7.79,162.75,314,265.89,228,-1
1,2,3,0.835816,164,5,168.33,0,6,2.7,12.33,5053,2169.99,2635,-1
2,3,3,1.09491,18,10,357,0,14,93.55,62,2728,1053.07,365,-1
1,2,3,1.49304,290,8,98.33,0,5,0,5.67,12,11,8,-1
1,1,1,0,3,2,85,0,2,490.18,8,5056,2170.25,2580,-1
0,0,0,0,0,0,0,0,0,0,0,2742,1064.7,0,-1
2,3,3,1.19146,42,1,197.33,1,9,416.06,25,169,117.83,126,-1
1,1,1,0,0,1,204,1,3,0.57,7,5068,2161.43,2646,-1
1,1,1,0,2,1,309,0,6,295.19,16,2752,1066.02,36,-1
1,1,1,0,3,12,86,0,2,7.45,9,745,319.45,335,-1
1,1,1,0,1,1,680,0,14,7.97,185,20,16.44,12,-1
1,1,1,0,104,0,0,0,0,0,0,2758,1069.81,221,-1
1,3,3,1.57662,0,13,93.33,0,7,24.66,27.67,5086,2169.31,2654,-1
2,3,5,1.71216,94,32,84.2,0,7,61.61,17.6,2762,1069.63,266,-1
1,3,3,0.785243,231,22,70.33,0,3,224.48,5.33,1316,275.74,594,-1
1,4,40,5.14555,159,38,66.63,0,6,310.9,1.7,2764,1070.95,1719,-1
2,3,3,1.22439,4,5,866.33,0,17,15.63,175,174,121.37,63,-1
1,4,4,1.76525,4,14,63.5,0,4,130.76,3.75,2766,1072.23,229,-1
1,2,3,1.2939,120,35,145.33,0,6,76.71,9.67,175,122.13,108,1
4,11,11,3.33276,15,16,346,0,22,23.24,67.73,178,125.1,162,-1
1,1,2,0.995727,11,2,70.5,0,2,661.59,1,2772,1076.53,234,-1
1,2,2,0.877962,35,2,115.5,0,8,192.12,22.5,2784,1086.87,606,-1
1,2,2,0.836641,16,14,50.5,0,2,105.31,3.5,5088,2155.82,179,-1
1,1,9,3.16964,136,7,38,0,2,33.51,0.78,333,273.38,186,-1
1,1,1,0,0,30,176,0,4,144.81,8,5103,2159.85,2659,-1
1,1,1,0,2,2,2414,0,14,3.7,332,2798,1094.13,612,-1
1,3,6,2.05532,178,19,106.67,0,7,30.79,15.17,2800,1096.05,1732,-1
1,1,1,0,2,2,2348,1,11,20.7,304,2801,1096.97,614,-1
2,3,3,1.52193,3,2,918,0,23,3.11,240.67,10,7.65,2,-1
1,5,5,2.28925,9,6,73.8,0,9,35.2,23.6,5112,2163.44,45,-1
1,1,1,0,1,1,118,0,7,5.99,80,5125,2173.05,2672,-1
1,2,2,1,2,2,138,0,3,34.2,13,2805,1096.44,236,-1
1,1,1,0,10,0,179,0,3,244.9,15,5137,2181.26,2676,-1
1,1,1,0,2,2,66,0,2,355.25,3,197,140.98,8,-1
2,7,7,2.37047,13,21,282,0,17,72.7,55.14,206,149.4,160,1
1,1,2,0.423681,20,38,324.5,0,4,185.48,9,2816,1101.98,1740,-1
1,1,1,0,1,1,56,0,1,299.45,2,5152,2182.04,267,-1
1,1,1,0,1,4,56,0,2,227.01,5,2828,1110.27,1745,-1
1,1,1,0,1,4,56,0,2,227.04,5,2829,1111.23,1746,-1
1,1,1,0,35,1,82,0,4,0.84,35,458,146.15,230,-1
1,2,2,0.985228,18,3,173.5,1,5,246.05,17.5,2833,1112.21,619,-1
1,6,12,3.30502,23,21,60.17,0,9,25.56,5.33,5164,2181.02,2633,-1
1,1,1,0,3,3,82,0,1,0,1,764,326.14,465,-1
1,1,1,0,4,4,369,0,1,111.27,1,5176,2186.55,268,-1
1,4,6,2.36479,20,4,60.17,0,4,27.38,1.5,2834,1107.98,1749,-1
1,1,1,0,1,1,1738,0,21,0.92,527,221,161.37,48,-1
1,1,1,0,0,4,71,0,7,35.3,74,338,266.37,191,-1
1,2,2,0.918296,2,1,492,0,15,3.64,173.5,347,275.35,23,-1
1,3,3,1.47722,29,3,128.33,0,4,21.68,4,5185,2187.56,2644,-1
1,1,1,0,1,0,728,0,16,0.07,219,33,27.99,25,-1
4,26,38,4.85125,68,65,350.61,0,21,157.46,25.76,5194,2183.21,5574,-1
1,2,2,0.998364,11,10,95,0,2,1.43,5.5,781,338.67,134,-1
2,2,2,0.965636,56,13,165,0,4,41.63,8,2853,1116.4,2387,-1
1,2,2,0.591673,14,0,222,0,7,170.85,13.5,2854,1117.4,1759,-1
1,2,2,0.262311,40,5,215.5,0,3,339.82,9.5,2860,1123,1765,-1
1,1,1,0,2,32,64,0,1,452.75,1,5200,2183.63,2695,-1
1,1,1,0,3,4,39,0,1,5.35,1,5203,2180.37,2696,-1
1,1,1,0,146,51,873,0,6,60.78,7,230,166.61,10,-1
1,1,1,0,3,0,215,0,6,228.48,20,5222,2189.68,2703,-1
1,1,2,1,12,10,171,0,6,237.46,16.5,5229,2194.51,2666,-1
1,1,1,0,1,1,1691,0,18,13.09,478,372,291.97,36,-1
5,41,51,5.46701,68,70,300.9,0,23,123.55,17.06,5245,2206.69,5912,1
1,12,32,4.17308,56,131,67.16,0,1,0.87,0.06,5247,2206.71,2711,-1
1,1,1,0,5,0,735,0,16,3.8,226,78,31.15,1,-1
1,5,7,2.12075,48,50,50,0,6,196.49,3.43,5253,2205.43,54,-1
1,1,1,0,11,5,143,0,3,3.61,11,253,186.94,158,-1
1,1,1,0,2,2,72,1,2,0.07,4,794,344.38,358,-1
1,1,1,0,1,1,1754,0,21,1.28,541,796,345.98,112,-1
1,2,4,1.98997,27,11,121,0,3,35.92,0.75,799,348.6,483,-1
3,3,3,1.13936,1,62,675.67,0,18,40.37,171.67,270,202.25,250,-1
0,0,0,0,0,0,0,0,0,0,0,5274,2199.93,0,-1
1,6,6,1.50035,91,3,56.5,0,5,138.23,5,5290,2212.47,2725,-1
1,1,1,0,2,2,1743,0,21,6.86,541,15,13.47,5,-1
3,17,24,3.7271,29,68,157.5,0,9,220.07,4.04,3,2.99,4,1
0,0,0,0,0,0,0,0,0,0,0,6,5.98,0,-1
1,1,1,0,1,1,665,0,6,3.72,37,832,377,374,-1
1,1,1,0,1,1,1743,0,21,0.03,543,834,379,115,-1
0,0,0,0,0,0,0,0,0,0,0,847,391.89,0,-1
1,2,3,0.896819,108,1,363.67,0,11,87.56,30.33,286,213.63,181,-1
2,2,2,0.371232,9,5,939.5,0,21,5.08,278,5310,2216.64,2971,-1
1,1,1,0,14,2,168,0,8,19.14,108,862,405.11,501,-1
1,1,1,0,16,0,79,0,6,26.84,87,867,410.09,506,-1
1,1,1,0,16,0,79,0,7,19.17,88,868,411.09,507,-1
0,0,0,0,0,0,0,0,0,0,0,883,425.14,0,-1
3,3,3,1.55666,4,3,274.67,0,10,33.51,14.67,886,428.11,1043,-1
0,0,0,0,0,0,0,0,0,0,0,888,430.06,0,-1
5,74,73,4.13846,410,124,140.92,0,26,23.48,17.97,5326,2227.3,3548,-1
1,1,1,0,21,36,80,0,2,2.06,6,5336,2231.03,2754,-1
1,1,1,0,26,12,374,0,8,104.83,57,5340,2234.39,2721,-1
1,1,1,0,29,11,79,0,1,1.29,3,29,28.57,19,-1
0,0,0,0,0,0,0,0,0,0,0,2891,1101.65,0,-1
0,0,0,0,0,0,0,0,0,0,0,2892,1102.65,0,-1
1,1,1,0,29,9,88,0,1,0.86,1,19,16.91,7,-1
1,1,1,0,1,1,1737,0,21,0.09,548,52,43.45,25,-1
1,2,3,1.15173,34,44,137.67,0,3,0.1,1.67,904,436.68,530,-1
1,1,1,0,1,0,52,0,1,32.55,2,906,438.65,532,-1
1,1,1,0,11,11,76,0,1,0,1,909,441.54,145,-1
2,2,2,0.873981,8,9,1257.5,1,14,8.56,169.5,910,442.54,532,-1
1,1,1,0,7,1,87,0,2,1.75,2,911,443.44,533,-1
1,3,3,1.55666,4,3,200.67,1,6,155.2,12,2900,1101.84,1785,-1
1,2,2,0.94566,11,0,651,0,10,91.21,36.5,2904,1104.97,643,-1
1,2,2,0.543564,8,0,733.5,0,9,184.64,31,2905,1105.83,644,-1
0,0,0,0,0,0,0,0,0,0,0,937,467.02,0,-1
1,2,2,0.468996,7,3,30.5,0,3,237.94,3.5,2908,1105.97,646,-1
2,12,25,4.11084,46,76,212.16,0,20,5.72,14.32,68,65.67,65,-1
1,1,1,0,2,3,34,0,3,3.49,3,2909,1098.46,1788,-1
2,11,30,4.1845,3467,0,64.93,0,25,0.58,22.83,5424,2255.18,3053,1
1,1,1,0,6,0,76,0,2,258,4,5425,2256.02,2807,-1
1,1,1,0,2,2,55,0,3,0.49,4,5430,2259.22,2769,1
1,1,1,0,2,0,598,0,8,0.41,114,2923,1105.06,1800,-1
2,3,3,1.36096,10,0,890.67,0,24,11.35,234.67,5433,2246.35,334,-1
1,3,4,1.50016,267,0,128.5,0,11,14.09,35.5,5435,2248.08,291,-1
2,2,2,0.558629,46,0,390,0,17,3,120,5441,2251.18,411,-1
1,2,3,1.33716,113,15,130.67,1,8,50.56,13.33,5450,2259.47,2781,-1
1,2,3,1.30018,107,1,57.33,1,6,17.67,11.33,5455,2261.07,2786,-1
1,1,1,0,2,1,67,1,4,155.2,8,5456,2261.98,2787,-1
1,1,1,0,2,1,67,1,4,155.21,8,5457,2262.93,2788,-1
1,1,2,0.289079,79,0,35.5,0,1,215.94,0.5,5460,2263.32,2791,-1
1,5,6,2.18264,156,8,218.67,0,10,91.48,15.83,86,80.98,33,-1
1,1,1,0,37,1,828,1,6,0.64,61,5464,2261.62,2795,-1
1,3,3,1.20091,41,1,123.67,1,7,63.68,13,5482,2275.62,2812,-1
1,2,2,0.845351,9,2,541,1,9,205.16,52.5,91,85.46,38,-1
1,3,12,2.95735,105,59,311.33,1,14,63.61,18.33,5488,2278.61,2816,-1
1,1,3,1.14883,7,0,145.67,0,10,35.63,12,2941,1110.57,1815,-1
1,1,1,0,1,4,72,0,1,1.93,1,963,476.09,561,-1
1,1,2,0.9997,35,14,23,0,1,0.07,0.5,5497,2280.57,2820,-1
1,1,1,0,1,1,104,0,1,0.8,2,102,95.22,46,-1
1,1,1,0,1,1,86,0,3,68.58,61,5510,2284.51,2832,-1
1,3,4,1.41264,60,125,73.75,0,3,16.45,2.25,5512,2286.21,2834,-1
1,1,2,1,2,4,72.5,0,6,0.01,8.5,104,97.11,59,-1
1,1,1,0,0,1,543,0,9,4.08,38,105,98.11,60,-1
1,4,5,1.97592,111,10,155,0,6,46.26,4.4,14,9.74,8,-1
2,4,9,2.52967,142,17,324.56,0,8,134.76,18.56,5528,2289.8,5680,-1
1,1,1,0,1,1,55,1,2,500.84,4,5532,2291.17,2844,-1
1,2,5,2.07307,164,12,606.4,0,13,26.86,41.6,5533,2291.65,2842,1
2,4,9,2.7392,283,15,169.89,0,8,119.4,5.67,5538,2292.85,3141,-1
1,3,8,1.5332,43,29,105.13,0,2,279.81,0.88,315,219.96,198,-1
1,1,1,0,1,1,287,0,16,1.44,276,385,264.5,30,-1
1,3,5,1.89781,217,5,107.2,1,7,0.03,9.8,5556,2295.95,2857,-1
1,3,5,1.89781,217,5,106.2,1,7,17.5,9.2,5561,2300.86,2861,-1
2,3,3,1.38297,148,3,22,0,6,128.7,4,115,105.33,119,-1
1,3,6,2.18704,245,1,32.33,1,2,29.5,0.33,5576,2309.3,2858,-1
2,2,4,1.57395,92,4,209.75,0,18,73.7,62.5,5579,2309.25,424,-1
1,2,2,0.413817,60,0,536.5,0,8,20.39,35,5584,2306.39,2861,-1
1,3,3,0.868393,16,0,165.67,0,8,142.94,15,2952,1087.59,1823,-1
1,3,4,1.4388,250,29,69.25,0,6,341.28,6.75,5587,2297.45,2870,-1
1,3,3,1.38439,78,20,508.33,0,10,28.02,44,5589,2296.27,2863,-1
1,1,1,0,1,1,89,0,5,0,19,1009,496.55,419,-1
1,2,2,0.721928,5,0,417,0,13,61.7,129.5,1015,502.49,139,-1
1,2,2,0.954434,12,4,230.5,0,8,0.01,18.5,343,237.89,223,-1
1,3,5,1.36687,100,3,630,0,13,28.4,41.4,5608,2283.95,2877,-1
1,2,3,0.958366,74,0,61.33,1,6,250.09,10,5613,2288.35,2877,1
1,4,4,1.64452,84,2,116.75,0,12,53.97,46,391,259.77,208,-1
1,2,2,0.087281,91,91,410,0,9,0.38,25.5,394,262.6,104,-1
2,2,2,0.684038,3,8,994.5,0,23,126.84,300.5,5618,2291.31,3146,-1
1,3,4,1.32236,70,17,336.75,0,11,75.46,37,5623,2295.35,2881,-1
1,4,6,2.09382,92,41,204.33,0,9,169.78,6,5637,2303.61,2892,-1
1,1,1,0,19,0,86,0,1,9.33,1,348,240.16,228,-1
2,2,2,0.961237,8,5,70,0,1,1.81,1,1018,498.8,566,-1
1,2,2,0.845351,17,5,224.5,0,8,0,18,353,244.23,233,-1
1,1,1,0,173,112,222,0,3,0,9,359,250.23,239,-1
1,1,1,0,1,1,255,0,7,0,36,369,260.22,249,-1
1,4,3,1.12476,34,5,347.33,0,10,52.77,15,5663,2316.14,66,1
1,5,7,2.30399,28,48,176.14,0,10,96.59,11,5666,2310.47,2906,-1
1,1,1,0,0,2,68,0,3,0,6,2965,1071.7,241,-1
1,1,1,0,1,1,217,0,1,13.02,3,5671,2312.97,2910,-1
1,6,6,2.31106,314,2,250,0,8,78.16,15.83,5673,2314.65,2903,-1
1,1,1,0,7,5,2478,0,15,9.38,353,5680,2319.98,2909,-1
1,2,2,0.937186,89,10,72.5,1,2,258.67,2,5689,2327.36,2915,-1
1,2,10,3.26189,146,23,60.1,0,7,221.59,7.5,5701,2335.95,2920,-1
1,3,4,0.815725,194,7,173.5,0,9,72.6,29,5703,2337.64,2922,-1
1,1,1,0,2,1,172,0,1,0,1,5707,2341.6,2926,-1
1,3,3,1.15234,105,1,31.67,1,2,126.27,1.67,5721,2348.6,2937,-1
1,1,1,0,20,18,85,0,3,624.18,11,5722,2349.35,2924,-1
1,2,2,0.932708,48,18,1223,1,15,6.96,171,5725,2350.17,2939,-1
1,2,2,0.696212,15,1,103,0,2,598.3,3.5,1045,514.8,427,-1
1,6,7,2.72817,17,18,283.14,0,7,125.34,9.29,5753,2372.1,2935,-1
1,1,1,0,3,2,206,0,3,122.82,6,5765,2383.15,2939,-1
2,6,8,2.23473,117,71,296.5,0,12,247.52,25,5766,2383.17,5905,-1
1,2,3,0.834347,17,17,77.67,0,3,0,1.33,1052,520.93,593,-1
1,3,8,2.59666,732,19,28.25,0,5,43.46,2.38,6,5.84,3,1
1,2,2,0.958712,32,10,109,0,6,278.19,13.5,5776,2387.36,2971,-1
1,1,1,0,4,2,569,1,4,46.6,35,5789,2394.22,2954,-1
2,2,3,0.876958,59,18,957,0,25,82.77,230,398,256.27,251,-1
1,1,1,0,0,58,58,0,2,0.42,2,5817,2412.54,2986,-1
1,1,1,0,1,1,1851,0,23,1.88,615,5818,2413.22,276,-1
1,2,3,1.58129,22,18,80,0,4,438.54,2.33,5826,2417.65,2990,-1
1,1,2,1,2,2,44.5,0,1,191.26,0.5,5846,2426.17,306,-1
1,1,1,0,2,3,148,0,2,112.4,2,5850,2427.46,2980,1
1,3,5,1.30429,42,1417,316.2,0,5,77.97,1.8,406,259.59,214,-1
1,1,1,0,3,0,221,0,5,12.84,69,407,260.59,215,-1
1,1,1,0,1,1,1013,0,13,0.7,461,5860,2423.49,94,-1
1,1,1,0,1,2,759,0,7,0.28,48,143,118.84,86,-1
1,2,2,0.798244,61,1,195.5,0,7,28.3,17.5,386,261.86,266,-1
1,2,2,0.798244,1,61,225.5,0,7,0,19,389,264.39,269,-1
1,2,3,1.30569,38,9,67,0,3,130.32,4,390,265.39,270,-1
1,1,1,0,8,4,249,1,6,77.61,31,5867,2420.67,2990,-1
1,1,1,0,2,2,77,1,1,454.1,2,393,265.68,52,-1
1,1,1,0,1,1,1788,0,23,2.97,627,5872,2401.62,285,-1
1,1,1,0,1,2,109,0,1,167.95,9,5892,2414.67,3019,-1
1,2,4,0.924555,84,1,97.75,0,6,264.86,9,5896,2416.39,3001,-1
1,1,1,0,5,4,289,0,4,267.24,6,5899,2418.48,3004,-1
1,2,3,1.08631,16,1,121.33,0,3,373.03,3.33,5923,2436.4,3016,-1
1,2,4,1.95806,136,49,75.25,0,4,131.65,2,5925,2438.35,3018,-1
