@relation camel-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,3,1.58103,17,2,194.33,0,7,146.47,10.33,2575,1020.65,1595,-1
1,3,3,1.23394,125,0,418,0,5,99.35,16,4685,2072.67,2410,-1
2,5,6,1.97951,153,79,839.67,1,19,30.59,143.83,661,280.6,378,-1
2,3,3,0.975275,61,9,96,0,4,19.28,8,4695,2077.02,4884,-1
1,3,3,0.441606,14,84,66.33,0,2,185.77,1.33,54,43.13,5,-1
1,2,2,0.365055,86,0,147.5,0,6,13.92,13,4706,2078.37,2423,-1
1,2,6,1.88657,158,15,89,0,9,69.86,14.33,4717,2081.42,2429,1
1,1,1,0,6,0,711,0,13,7.71,170,2,1.96,0,-1
1,2,2,0.996792,8,7,125,0,7,74.2,14,4727,2085.12,2435,-1
2,2,2,0.764205,12,6,966,0,17,41.22,225.5,4730,2084.38,2672,-1
1,2,2,0.956889,18,19,405.5,1,8,2.62,43,71,59.27,18,-1
1,1,1,0,14,2,115,0,6,33.26,25,74,62.26,21,-1
1,3,2,0.996566,46,12,202.5,0,2,3.68,3.5,82,70.08,25,-1
1,3,4,1.271,597,0,103.75,0,10,10.05,27.5,5,4.91,1,-1
1,1,1,0,22,0,296,0,9,7.97,162,4738,2084.03,2441,-1
1,1,1,0,1,1,72,0,1,195.22,3,672,286.31,305,-1
1,1,13,3.36992,164,175,73.15,0,1,189.19,0.54,673,287.3,306,-1
1,6,10,3.02592,868,72,92,0,6,79.87,4.9,440,144.07,221,1
1,3,4,1.51382,149,37,191,0,6,100.89,18.5,4745,2085.08,2445,-1
1,2,2,0.893011,137,5,89,0,1,42.47,2.5,4756,2096.01,2450,-1
3,19,35,3.35684,370,107,235.91,0,20,96.02,27.83,84,71.09,84,-1
1,1,2,1,2,2,77,0,6,1079.09,24,4776,2091.9,74,-1
1,1,1,0,2,0,355,0,7,0.47,25,136,47.06,114,-1
0,0,0,0,0,0,0,0,0,0,0,4782,2092.31,0,-1
1,1,1,0,3,0,1066,0,9,0.07,101,4796,2099.61,2516,-1
1,1,1,0,2,1,90,0,2,22.05,3,99,84.37,64,-1
1,2,4,1.84038,38,15,102,0,2,236.43,0.75,706,313.48,431,-1
1,3,7,2.51185,613,0,0,0,0,0,0,131,114.85,10,-1
1,6,12,2.19904,119,130,256.33,1,7,146.59,5.92,140,123.85,91,-1
1,4,8,1.33826,62,63,92.13,0,1,0.04,0.38,151,134.84,15,-1
1,1,1,0,2,0,71,0,1,0.01,1,157,140.83,101,-1
1,2,2,0.574636,18,4,229,0,9,108.99,38,162,145.83,50,-1
1,1,1,0,37,0,113,0,1,65.54,5,182,165.8,54,-1
1,6,8,2.60241,284,64,114.25,0,5,14.47,2.75,184,167.8,117,-1
2,5,5,1.63865,48,7,254.8,0,11,205.35,24.6,189,172.8,176,-1
1,1,1,0,17,0,107,0,7,0.17,72,201,184.76,128,-1
1,2,2,0.258019,69,0,1177.5,1,12,2.52,162.5,4812,2097.78,2476,-1
1,2,2,0.258019,69,0,1175,0,10,15.96,156.5,4813,2098.78,2477,1
1,1,1,0,4,2,96,1,1,205.23,1,4820,2102.35,2522,-1
1,1,1,0,4,2,96,0,1,205.24,1,4821,2103.34,2523,-1
2,7,11,3.13074,311,33,83.55,0,9,22.26,7.27,4822,2102,5007,-1
1,2,3,0.482179,34,16,111,0,1,0.84,0.67,713,317.14,437,-1
1,2,2,0.876716,20,7,128,1,10,109.26,43.5,4833,2110.38,2490,-1
1,1,1,0,1,1,1195,1,9,40.28,89,4842,2118.62,2529,-1
1,2,2,0.242292,25,0,1023.5,0,9,30.29,58,4854,2125.23,2502,-1
1,2,2,0.350564,88,3,199,1,7,0.63,23.5,4858,2128.03,2506,-1
1,1,1,0,85,0,0,0,0,0,0,4859,2129.02,2507,-1
1,2,2,0.350564,88,3,191.5,0,6,78.86,22,4860,2130.02,2508,-1
2,4,5,1.80752,34,9,104.4,0,6,36.77,10.2,4861,2126.26,5043,-1
1,1,1,0,2,2,1690,0,18,8.02,428,227,206.24,9,-1
1,1,1,0,4,1,82,0,5,8.63,15,228,207.24,141,-1
1,1,1,0,1,1,366,0,8,48.89,58,4868,2126.29,2514,-1
1,1,1,0,9,1,158,1,3,0.01,6,4875,2127.89,2545,-1
1,2,5,1.54808,144,16,120,0,5,109.39,4.4,4877,2129,2546,1
1,1,1,0,1,1,1690,0,18,0.38,430,231,207.59,10,-1
1,1,1,0,1,1,1690,0,18,0.02,431,234,210.58,11,-1
1,2,4,1.76752,359,12,156,0,3,91.67,4.25,4,3.79,4,-1
1,4,5,1.53092,177,5,231.2,0,11,118.65,42.6,131,110.77,59,-1
1,1,1,0,1,1,1716,0,19,2.74,454,2653,1028.83,142,-1
3,3,3,1.52193,5,5,692,0,19,9.3,186.67,119,75.99,105,-1
1,1,1,0,1,1,1716,0,19,0.4,456,121,77.94,11,-1
1,1,1,0,1,2,113,0,1,460.25,3,260,231.19,21,-1
1,1,2,0.970951,12,3,290.5,0,7,79.84,29,264,234.53,76,-1
1,4,4,1.42929,33,8,514.25,0,12,20.19,33.75,273,242.12,162,-1
2,2,2,0.362051,26,3,1330,0,21,19.73,265.5,2663,1026.76,1812,-1
1,2,2,0.963451,112,4,650,0,7,50.57,25.5,281,249.71,78,-1
1,2,2,0.503258,18,0,135.5,0,7,0.29,10.5,283,251.69,170,-1
1,1,2,0.940286,14,14,89,0,1,0.21,0.5,2670,1029.72,197,-1
1,2,2,0.902393,109,1,91.5,0,4,66.56,11.5,4914,2106.87,2564,-1
1,1,2,0.99403,9,13,532,1,7,32.52,24,4922,2111.96,2568,-1
2,4,9,2.8202,421,42,87.56,0,11,6.12,13.67,4948,2126.15,2829,-1
3,6,6,2.41938,10,8,605.33,0,20,66.27,100,18,15.5,29,1
1,2,2,1,4,0,75,0,2,0.09,4.5,2683,1033.94,1679,-1
1,1,1,0,57,0,0,0,0,0,0,132,86.2,94,-1
2,2,2,0.189278,40,29,477.5,1,8,0.56,27,4960,2131.48,5128,-1
2,2,2,0.189278,40,29,477.5,1,7,0.16,26.5,4962,2133.44,5131,-1
2,3,3,1.52193,2,3,911,0,21,1.96,221.33,4964,2135.3,296,-1
1,1,1,0,87,0,729,0,4,74.05,5,2693,1038.65,83,-1
1,3,6,2.23841,243,5,330.83,0,10,27.66,24.5,447,142.02,133,1
1,5,6,2.16657,96,13,433.83,0,11,0.9,19.67,4979,2129.62,2552,-1
2,2,2,0.918296,3,3,996.5,0,19,0,280.5,452,146.72,41,-1
1,2,3,1.19818,21,5,500.67,0,6,2.84,13.67,4981,2130.76,2553,-1
1,2,2,0.987004,51,46,113.5,0,1,0.74,0.5,4983,2131.26,2600,1
1,1,1,0,0,7,112,0,1,0.82,1,4990,2135.14,254,-1
1,2,3,1.38764,161,0,0,0,0,0,0,2698,1033.72,203,-1
1,5,6,1.17868,68,85,125.33,0,6,24.43,15.83,5002,2141.34,177,-1
1,2,4,1.56301,8,43,71,0,2,110.21,1,2703,1036.43,1692,-1
1,10,15,3.27952,209,17,85.4,0,11,86.69,3.87,2708,1041.08,1697,1
1,3,4,1.00612,153,7,181.25,1,8,181.94,16.25,5026,2155.47,2621,-1
1,1,1,0,0,1,296,0,13,3.03,239,160,111.09,23,-1
1,1,1,0,9,7,701,0,14,6.12,193,20,17.2,13,-1
4,4,4,1.48383,2,12,661.75,0,21,3.74,162,5036,2156.8,3196,-1
2,4,4,1.93626,5,6,416.5,0,10,30.92,22.5,2714,1040.73,2296,-1
0,0,0,0,0,0,0,0,0,0,0,303,254.91,0,-1
1,1,1,0,1,1,58,0,1,465.22,1,305,256.91,176,-1
0,0,0,0,0,0,0,0,0,0,0,306,257.91,0,-1
1,1,1,0,1,1,1697,0,18,0,455,313,264.9,28,-1
1,2,3,1.49304,8,290,192.33,0,5,0.01,5.33,10,9,6,-1
1,1,1,0,3,22,493,0,7,0.01,52,11,10,7,-1
1,3,3,0.816689,12,12,208.67,0,6,63.99,17.33,2736,1059.73,211,-1
1,3,5,1.9765,145,2,55.4,1,1,0.04,0.2,5062,2157.51,2640,-1
1,2,2,0.954434,5,3,56,0,1,0.06,1,5064,2159.34,2642,-1
1,2,5,2.10297,155,102,177.6,1,5,190.73,2.8,5066,2161.16,2644,-1
1,2,5,2.10297,155,102,177.8,1,4,194.56,2.6,5067,2162.15,2645,-1
1,1,1,0,1,1,100,0,3,286.6,9,743,317.81,457,-1
1,1,1,0,47,0,0,0,0,0,0,5070,2162.64,2647,-1
1,5,5,0.800682,104,253,193.6,0,9,21.45,26.6,5077,2169.38,2650,-1
1,1,1,0,1,1,710,0,14,1.7,202,19,15.44,11,-1
1,2,7,1.97269,143,7,151.43,0,2,45.65,1,170,118.35,106,-1
1,4,70,5.76129,144,173,72.81,0,7,314.96,3.24,752,325.47,459,-1
1,2,2,0.205593,23,8,1283,1,13,10.86,164.5,5078,2162.1,2591,-1
2,4,25,3.26033,336,113,147.64,0,17,201.67,16.28,5082,2165.79,2754,-1
2,5,7,2.03208,59,51,175.86,0,14,180.62,36,5085,2168.36,2758,-1
1,1,1,0,1,1,709,0,14,0.75,208,22,18.21,14,-1
1,1,1,0,1,1,680,0,14,0.75,187,23,19.21,15,-1
1,1,1,0,0,1,86,0,2,0,2,2777,1080.23,605,-1
1,1,1,0,1,1,115,0,1,63.78,1,5095,2160.5,2596,-1
1,4,5,1.95574,25,20,65,0,8,120.93,8,334,274.31,187,-1
1,7,16,3.84864,52,114,102.56,0,11,417.3,13.63,182,127.93,114,-1
1,4,5,1.85924,11,14,58.2,0,4,501.88,3.4,190,135.79,120,-1
1,2,2,0.619382,13,0,133.5,0,2,42.08,2,8,7.69,1,-1
1,1,1,0,2,2,131,0,1,21.87,1,5120,2170.61,2667,-1
1,1,1,0,5,0,192,0,2,131.95,2,5121,2171.5,2668,-1
1,1,1,0,9,2,125,0,2,310.72,8,5129,2176.68,2611,-1
1,2,2,0.970951,14,11,232,1,9,108.15,34,2806,1097.44,1733,-1
1,1,2,0.676942,17,11,335.5,1,11,76.36,43.5,2819,1104.62,1742,-1
1,3,3,1.13257,131,4,558,1,11,29.73,45,5146,2177.95,2622,-1
1,1,1,0,2,2,96,0,1,0.01,1,5147,2178.93,2623,-1
1,4,9,2.95856,702,0,0,0,0,0,0,5160,2180.23,2685,-1
1,1,1,0,82,0,0,0,0,0,0,763,325.14,464,-1
1,1,1,0,76,0,0,0,0,0,0,5167,2180.91,2686,-1
1,2,3,1.44065,18,2,100,0,1,1.22,0.33,217,158.12,138,-1
2,2,2,0.764205,5,4,1042,0,21,51.12,262,5175,2186.1,2912,-1
3,23,23,2.03634,417,417,69.22,0,18,447.76,11.57,29,24.08,28,-1
1,2,2,0.970951,3,2,492.5,0,15,0,174,348,276.35,24,-1
1,1,1,0,2,0,696,0,14,0.01,196,350,278.34,25,-1
1,4,5,1.95574,25,20,61.6,0,8,172.74,7,352,280.34,195,-1
1,1,1,0,1,1,1691,0,18,2.34,477,353,281.34,34,-1
0,0,0,0,0,0,0,0,0,0,0,356,284.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,362,290.22,0,-1
1,1,1,0,2,0,698,0,14,0.82,198,32,27,24,-1
1,1,1,0,5,0,345,0,9,101.95,88,2850,1116.36,1755,-1
1,1,2,0.619382,14,12,532,0,16,38.71,112.5,366,291.45,27,-1
2,2,2,0.953048,55,12,100,1,2,86.78,4.5,2858,1121.07,2394,-1
1,2,2,0.991076,3,6,68.5,0,3,0.01,6.5,5196,2182.44,189,-1
1,1,4,1.62452,48,14,65.25,0,3,159.32,3.5,2864,1124.04,233,-1
1,1,1,0,0,12,58,0,1,0.02,1,2872,1130.76,636,-1
1,7,17,3.71911,135,248,98.53,0,6,162.23,7.18,227,164.02,143,-1
1,1,1,0,40,0,68,0,2,107.94,3,5209,2180.75,2652,-1
1,1,1,0,13,28,121,0,2,9.8,8,5219,2187.59,194,-1
1,1,1,0,1,1,152,0,6,106.27,28,5220,2187.72,2659,-1
0,0,0,0,0,0,0,0,0,0,0,370,290.04,0,-1
0,0,0,0,0,0,0,0,0,0,0,5236,2200.67,0,-1
1,1,1,0,2,2,307,0,1,0.55,3,789,342.44,353,-1
1,17,52,5.34878,3166,0,2.87,0,16,0.05,4.17,2878,1128.68,1769,1
2,3,3,1.32092,17,8,863,0,23,3.48,222.33,5256,2205.65,310,-1
1,4,5,2.06862,129,9,44.8,0,10,44.04,6.2,5259,2205.41,2714,-1
1,1,1,0,1,1,397,0,10,104.41,90,256,189.15,160,-1
2,2,2,0.918296,3,3,167.5,0,5,322.73,16,266,198.68,31,-1
1,1,1,0,28,0,156,0,1,134.95,3,801,350.58,360,-1
1,2,2,0.885613,50,6,1258.5,1,14,168.94,169,5260,2197.15,2683,-1
1,1,1,0,1,1,1754,0,21,0.18,545,272,203.79,59,-1
1,5,5,1.92835,110,18,61,0,9,82.7,21,276,207.33,173,-1
1,2,4,1.59294,75,0,763.5,0,12,111.33,35.25,811,358.07,368,-1
1,2,2,0.961237,12,1,156.5,0,9,57.4,29.5,812,359.07,369,-1
1,1,1,0,4,1,118,0,1,1.79,2,5268,2194.26,2691,-1
1,2,2,0.998846,21,4,82,0,2,2.98,2,5275,2200.9,2719,-1
3,13,28,4.17941,939,64,254.29,0,15,87.91,22.07,5277,2202.74,5696,1
1,1,1,0,20,4,109,1,3,41.3,3,5279,2204.13,110,1
1,1,1,0,5,4,21,0,2,11.91,2,2885,1116.42,1774,-1
1,2,2,0.543564,96,0,153,0,9,13.88,34.5,5286,2208.86,2698,-1
1,2,3,1.48888,121,2,144.67,1,7,9.39,18,5299,2218.49,2706,-1
1,1,1,0,5,5,64,0,6,48.15,9,5302,2220.97,2709,-1
1,4,8,2.24106,125,3,146.5,1,11,168.46,13.63,462,144.71,231,-1
0,0,0,0,0,0,0,0,0,0,0,10,9.98,0,-1
1,1,1,0,1,1,1743,0,21,1.2,542,821,366.02,114,-1
1,1,1,0,0,1,330,0,11,16.25,190,826,371.01,373,-1
0,0,0,0,0,0,0,0,0,0,0,836,380.91,0,-1
1,1,1,0,1,1,151,0,5,290.03,24,852,395.75,376,-1
1,2,3,0.896819,108,1,354.67,0,12,22.08,32.67,284,211.63,179,-1
1,2,2,0.956889,22,15,357.5,0,11,0.03,33,287,214.61,182,-1
1,1,1,0,0,8,1012,0,13,15.35,435,856,399.59,162,-1
1,1,1,0,16,0,82,0,6,67.48,72,866,409.1,505,-1
3,18,22,4.25971,92,52,201.91,0,17,278.54,7.82,16,15.88,11,-1
1,1,1,0,1,1,142,0,4,340.06,14,17,16.88,9,-1
1,1,1,0,16,0,82,0,8,43.05,76,869,412.02,508,-1
1,1,1,0,1,1,1691,0,18,0.83,481,870,413.02,117,-1
1,1,1,0,1,1,48,0,1,269.95,1,5315,2218.91,2741,-1
2,12,30,2.78096,549,279,150.93,0,11,131.8,4.9,5317,2220.78,5459,-1
1,3,4,1.4097,108,4,71.75,0,4,0.45,2.5,5320,2223.52,2746,-1
0,0,0,0,0,0,0,0,0,0,0,884,426.14,0,-1
3,3,3,1.37095,5,5,855.33,0,24,13.9,238,5334,2232.05,3102,-1
1,1,1,0,2,2,61,0,3,59.11,6,890,430.95,523,-1
2,3,4,1.77983,53,4,76.25,1,7,303.72,10.5,5342,2236.36,5480,-1
1,1,1,0,20,37,318,1,2,149.96,4,5343,2237.31,2724,-1
1,1,3,1.58496,3,3,121.33,0,1,257.76,4.33,38,37.49,10,-1
0,0,0,0,0,0,0,0,0,0,0,5354,2238.83,0,-1
1,1,1,0,0,10,406,0,8,0,53,5363,2245.51,2769,-1
1,2,2,0.485461,18,1,154.5,0,3,226.01,4,5364,2246.19,2736,-1
1,1,1,0,10,4,84,1,4,229.57,12,2889,1100.02,1776,-1
1,1,1,0,1,1,1759,0,22,1.16,559,5374,2253.3,241,-1
1,3,7,2.71929,6,7,134.43,0,8,97.3,12,896,432.53,381,-1
1,1,1,0,0,1,329,0,11,12.76,191,42,33.73,2,-1
1,2,2,0.94566,10,1,233,1,7,20.29,20.5,897,432.3,382,-1
1,2,4,1.87629,207,58,59.25,1,5,67.38,5,2893,1100.99,1778,-1
4,20,50,5.36361,2746,0,70.4,0,26,8.8,18.02,16,13.94,13,1
6,12,14,2.58466,363,49,295.07,0,26,7.76,65.21,5395,2261.2,6275,-1
2,2,2,1,7,1,154.5,0,1,0.1,1,5398,2263.89,5544,-1
2,6,33,4.80544,2165,2,12.3,0,15,0.5,8.27,5399,2264.84,2915,-1
2,3,3,1.58496,4,8,777,0,23,7.03,222.33,46,44.74,32,-1
1,1,1,0,1,1,11,0,1,282.81,1,47,45.72,5,-1
1,3,6,2.47056,124,83,108.5,0,2,0.23,0.67,903,435.76,529,-1
1,1,1,0,4,1,86,0,2,0,5,54,52.49,17,-1
1,1,1,0,7,2,2380,0,12,34.51,321,56,54.39,19,-1
1,1,1,0,0,5,442,0,6,0.01,49,5409,2255.93,2755,-1
1,2,3,1.36459,99,3,81.33,0,7,17.26,11.33,5411,2255.15,2757,-1
1,1,2,0.94566,16,17,78.5,0,3,0.03,2.5,69,66.66,45,-1
1,2,2,0.329846,32,1,316.5,1,8,270.8,38,943,469.01,547,-1
2,5,26,4.37293,104,110,441.31,0,20,79.77,25.62,944,469.48,942,-1
1,2,2,0.742488,19,0,162.5,0,9,312.24,11.5,2916,1105.41,1794,-1
1,1,1,0,52,0,185,0,9,37.46,27,2917,1105.37,1795,-1
1,1,1,0,21,0,577,0,8,4.8,113,2920,1102.64,1798,-1
1,1,1,0,1,3,600,0,8,0.13,115,2926,1107.86,1802,-1
1,3,5,1.44517,147,1,100,1,7,96.19,16,5439,2251.06,2772,-1
1,7,17,3.33938,1236,0,9.35,0,18,0.43,13.47,946,464.78,550,-1
1,2,2,0.468996,19,1,214.5,1,11,54.08,55.5,2938,1116.12,1812,-1
1,1,1,0,2,4,71,0,3,212.61,3,299,211.45,34,-1
1,1,1,0,10,3,401,0,3,0.05,14,5471,2265.38,2802,-1
1,2,2,0.845351,9,2,535.5,1,9,215.74,50.5,93,87.46,40,-1
1,2,2,0.672295,16,1,842.5,1,11,30.21,67,5487,2278.5,2815,-1
1,1,1,0,2,2,91,0,1,6.26,1,954,468.12,397,-1
1,1,1,0,12,14,147,0,3,216.96,11,94,88.1,55,-1
1,1,1,0,3,3,1002,0,12,0.5,455,959,472.33,168,-1
1,4,10,2.80889,304,5,176.8,0,9,23.17,6.1,17,13.05,13,-1
1,3,4,1.19577,92,0,132.75,0,6,157.81,12.5,5499,2279.55,2822,-1
1,1,1,0,8,6,99,0,1,29.85,3,5500,2278.45,2827,-1
2,6,7,2.50356,264,4,228.57,0,6,63.14,8.14,5501,2279.34,5651,-1
1,1,1,0,9,6,101,0,1,0.03,1,98,91.41,43,-1
1,1,1,0,42,37,141,1,1,0.5,1,106,98.45,48,-1
1,4,10,2.62641,408,125,95.7,0,4,70.85,2.4,15,10.74,9,-1
1,1,1,0,6,0,82,0,3,18.33,43,309,214.85,194,-1
1,1,1,0,3,1,509,0,4,98.76,16,314,219.21,41,-1
1,1,1,0,2,1,1806,0,23,0.05,586,5542,2291.22,255,-1
1,1,1,0,7,0,90,0,2,285.67,5,325,229.29,208,-1
1,3,5,2.13306,18,12,152.2,0,6,121.71,2.6,110,100.63,63,-1
1,2,2,1,6,2,78.5,0,5,392.6,12,5554,2294.11,2852,-1
2,3,3,1.38297,148,3,22,0,6,128.7,4,116,106.33,121,-1
2,6,9,2.59413,59,41,115.78,0,3,39.45,1.11,5586,2296.49,3074,-1
1,1,1,0,2,0,303,0,9,64.72,46,2955,1090.45,1826,-1
2,12,56,5.24921,2579,44,13.07,0,9,0.27,1.23,330,229.44,255,-1
1,1,1,0,22,0,1811,0,23,3.44,593,332,231.35,63,-1
1,2,2,0.993234,27,4,596,0,12,80.29,84.5,5591,2297.76,2865,-1
2,4,7,2.41559,131,257,99.57,0,7,52.58,6,5592,2296.85,5737,-1
1,6,8,1.48503,138,196,81,0,4,41.53,1.38,5594,2298.68,2872,-1
5,50,50,5.46915,55,5,195.46,0,21,60.93,27.88,335,233.38,349,-1
1,2,2,0.721928,5,0,441,0,15,20.4,133.5,978,467.73,138,-1
3,10,43,5.06949,3895,0,67.12,0,26,0.63,18.77,5601,2292.38,3224,-1
0,0,0,0,0,0,0,0,0,0,0,988,477.16,0,-1
0,0,0,0,0,0,0,0,0,0,0,993,481.99,0,-1
1,1,1,0,1,1,357,0,1,0,2,996,484.97,570,-1
1,1,1,0,1,1,69,0,7,72.87,17,997,485.97,415,-1
1,1,1,0,5,9,117,0,2,0.01,2,20,11.36,19,-1
1,2,2,0.434081,50,62,236,0,7,403.95,15,341,236.08,221,-1
1,2,3,0.958366,74,0,61.33,0,6,250.09,10,5614,2289.35,2878,1
3,4,4,1.67674,11,0,725,0,26,4.46,202.25,5616,2289.37,3233,-1
1,1,1,0,5,5,290,0,17,0.65,279,5617,2290.36,132,-1
1,1,1,0,7,7,289,0,8,120.21,20,2958,1071.97,1829,-1
2,4,4,1.18256,202,0,110.25,0,7,114.52,15.25,5658,2315.27,5799,-1
1,3,4,1.89032,60,79,234.5,0,9,0,14.5,356,247.23,236,-1
1,2,2,0.329846,65,1,193,0,7,0,16.5,362,253.22,242,-1
1,2,3,1.52161,221,0,0,0,0,0,0,375,264.24,255,-1
1,1,1,0,13,4,286,0,1,4.88,2,5693,2330.77,2917,-1
1,2,3,1.38967,51,1,71.33,0,3,74.89,1.33,5698,2333.17,134,-1
1,1,1,0,1,1,173,0,1,0,2,5708,2342.59,2927,-1
1,5,14,3.73616,124,443,90.71,0,7,0.01,3,5728,2353.09,2942,-1
1,1,2,0.787127,17,0,722.5,0,10,69.5,51.5,5734,2358.33,2947,-1
1,1,1,0,1,1,1851,0,23,3.72,604,5742,2363.76,267,-1
0,0,0,0,0,0,0,0,0,0,0,1038,507.86,0,-1
0,0,0,0,0,0,0,0,0,0,0,1039,508.83,0,-1
1,1,1,0,6,0,443,0,12,88.84,190,1040,509.83,587,-1
1,2,2,0,0,0,18,0,2,1717.81,1,5763,2381.53,2964,-1
1,4,9,2.51434,372,17,178.89,1,10,77.84,17.56,5773,2384.45,2968,1
1,2,2,0.319337,67,2,86.5,1,5,110.45,10,5792,2397.2,2977,-1
1,2,2,0.061649,240,315,196.5,1,11,133.03,56.5,5806,2404.45,2967,-1
2,6,8,2.32604,275,7,70.63,0,8,88.39,21.13,5809,2407.17,3274,-1
1,2,6,1.70931,183,20,62.67,0,5,212.35,2,7,6.75,4,-1
2,2,2,0.179256,73,1,187,0,8,99.35,28,382,263.26,311,-1
1,1,1,0,1,1,74,0,4,0.27,7,5831,2421.7,2994,-1
1,1,1,0,1,1,1851,0,23,3.12,616,5839,2423.47,278,-1
2,2,2,0.811278,21,7,366.5,0,13,23.21,128,137,114.25,81,-1
0,0,0,0,0,0,0,0,0,0,0,400,254.11,0,-1
1,2,2,0.799049,28,5,226,0,5,2.5,10.5,402,255.59,213,-1
1,1,1,0,1,1,1008,0,13,0,456,403,256.59,23,-1
1,1,1,0,1,1,1870,0,23,0.53,619,5855,2421.5,280,-1
1,1,1,0,3,1,113,0,3,12.5,3,414,267.27,220,-1
1,1,1,0,1,0,121,0,1,99.29,1,416,269.25,15,-1
1,1,1,0,1,1,1691,0,19,15.59,489,5859,2422.9,283,-1
1,2,9,1.76939,46,83,80.11,0,5,519.92,5.78,2976,1052.79,242,-1
1,1,1,0,3,0,745,0,16,27.48,234,2978,1054.43,171,-1
1,2,2,0.439497,49,17,158.5,1,4,333.85,8.5,383,259.34,263,-1
1,2,2,0.376715,72,24,266,1,5,159.9,19,5862,2422.57,2985,-1
2,2,2,0.918296,2,1,954.5,0,23,47.85,316,5863,2423.56,3270,-1
1,1,2,0.863121,4,3,195,1,5,230.65,13.5,5870,2423.32,2993,-1
1,2,2,0.391244,25,1,124,1,5,299.07,11,1055,504.3,595,-1
1,1,1,0,2,2,77,1,1,454.1,2,394,266.67,53,-1
1,9,24,3.73634,373,118,185.54,0,10,275.09,8.79,5873,2402.22,3003,-1
1,1,2,0.258019,45,1,56.5,1,1,0,0.5,5878,2404.51,3008,-1
1,1,1,0,1,1,1788,0,23,1.39,628,5885,2409.96,286,-1
1,1,1,0,3,1,37,0,4,652.38,8,5886,2410.93,2998,-1
1,2,3,1.08336,91,6,178.33,1,9,36.97,28.33,5888,2412.86,3015,-1
1,1,1,0,4,4,74,0,2,456.74,2,5913,2428.07,3014,-1
1,1,1,0,16,1,135,0,9,0.05,111,397,265.98,273,-1
1,1,1,0,1,1,1788,0,23,3.47,629,5927,2440.16,288,-1
2,4,17,3.85009,266,2,60.76,0,5,328.3,1.53,5937,2448.85,3337,-1
1,1,1,0,0,2,88,0,2,0,5,5943,2454.75,3028,-1
1,1,1,0,12,1,852,0,7,0.83,38,5947,2455.85,3031,-1
1,6,11,2.5086,126,8,143.91,0,11,96.11,6.27,5948,2456.62,3032,-1
1,1,1,0,1,1,1805,0,23,0.65,638,5968,2463.59,293,-1
1,1,1,0,0,4,134,0,7,153.91,87,401,266.87,27,-1
3,20,28,3.63335,50,82,111.57,0,13,49.47,5.5,152,121.17,176,-1
1,3,6,1.28427,11,122,166.83,0,8,0.81,10.67,6004,2475.13,3070,-1
1,1,1,0,6,0,329,0,11,68.22,194,3009,1049.47,667,-1
1,1,1,0,1,1,884,0,9,6.1,165,6021,2480.54,3078,-1
1,1,1,0,2,2,77,1,2,23.57,3,3018,1056.26,670,-1
1,1,1,0,2,2,77,1,2,23.76,3,3019,1057.02,671,-1
1,2,2,0.970951,4,1,150,0,6,100.1,38.5,3020,1056.13,1854,-1
1,4,12,3.02525,438,26,75.83,0,3,6.03,0.33,25,18.19,12,-1
1,3,5,2.07695,59,6,143.4,0,2,37.65,1.6,1068,493.63,607,-1
1,1,1,0,1,1,91,1,3,148.22,8,6056,2490.71,3101,-1
1,3,3,0.990588,128,2,315,1,12,67.77,34.33,1071,496.07,610,-1
1,3,3,1.28732,31,13,314,1,6,134.48,25.33,6070,2494.4,3107,1
1,3,3,1.37095,5,5,69.67,0,1,0,0.33,6075,2497.03,3112,-1
1,2,2,1,0,32,16,0,2,69.59,1,1073,494.92,612,-1
1,1,1,0,6,1,886,0,18,1.66,267,1076,497.73,122,-1
1,1,1,0,5,0,94,0,3,488.72,12,6084,2501.29,3120,-1
0,0,0,0,0,0,0,0,0,0,0,12,10.65,0,-1
1,1,1,0,4,0,105,0,3,3.41,4,6090,2496.91,3126,-1
1,2,2,1,1,3,119.5,0,5,21.74,20.5,6097,2497.55,332,-1
1,1,1,0,2,0,110,0,1,69.73,1,166,129.45,104,-1
1,2,2,0.791858,21,0,144,0,5,22.18,12.5,6102,2501.37,3131,-1
1,1,1,0,6,9,344,0,5,64.25,42,1086,500.13,439,-1
1,1,1,0,1,1,197,0,5,2.72,39,169,131.09,13,-1
1,1,1,0,1,1,1826,0,24,0.01,671,423,271.77,73,-1
1,1,1,0,1,1,929,0,13,0,473,426,274.24,28,-1
3,16,31,4.92484,485,0,35.81,0,13,64.88,15.81,427,275.06,73,-1
1,2,3,1.54277,34,6,189,1,3,240.92,6,6124,2492.95,3075,-1
1,2,3,1.54277,34,6,189,1,3,240.92,6,6125,2493.95,3076,-1
1,3,3,0.738064,18,14,209.33,0,2,88.1,1.33,6136,2497.16,3150,-1
1,1,1,0,1,1,517,0,7,0.04,79,6148,2499.31,3162,-1
0,0,0,0,0,0,0,0,0,0,0,3036,1037.44,0,1
