@relation camel-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,1.13678,166,3,67.33,1,2,41.41,5,25,24.97,11,-1
1,2,3,1.54618,11,5,317.33,1,11,45.49,30.67,4524,2029.56,2389,-1
1,2,2,0.626751,99,3,125,1,9,0.01,22,41,40.9,23,-1
2,2,3,1.53834,223,20,111.33,1,6,44.5,15.67,42,41.9,27,-1
1,9,10,2.24427,41,29,71.9,1,5,246.42,8.4,44,43.9,0,-1
2,3,3,1.25806,199,0,245,0,3,52.7,20.67,50,49.9,46,-1
1,2,2,0.114676,65,0,435.5,0,5,0.51,24,51,50.9,17,-1
1,2,4,1.40798,18,3,237.5,1,8,187.81,15,57,56.9,35,-1
1,2,2,0.99709,126,0,690.5,0,1,71.32,8.5,4533,2033.19,2336,1
1,1,2,0.258019,12,11,523,0,12,35.41,82,2511,1004.33,146,-1
2,3,3,1.25119,133,7,127.33,1,6,45.49,11,4542,2036.32,4738,-1
1,1,1,0,18,0,0,0,0,0,0,4550,2041.3,152,-1
1,1,1,0,1,1,1333,0,10,80.4,127,4559,2046.6,2343,-1
1,1,1,0,54,0,0,0,0,0,0,4561,2046.89,2344,-1
1,9,9,3.16992,9,0,60,0,10,1.94,9.44,433,144,55,-1
1,1,1,0,2,2,66,0,1,264.14,8,4571,2050.47,2413,-1
1,26,44,4.86822,15,1653,59.32,0,6,364.54,2.14,4592,2053.76,166,-1
3,8,14,3.32481,218,45,236.5,0,11,91.9,20.29,4595,2053.86,5003,-1
1,5,9,2.83271,57,30,347.33,0,10,54.03,29.56,4601,2054.28,2362,1
1,2,2,0.388239,91,1,319.5,0,7,0.02,30,4606,2058.67,2366,-1
1,1,43,4.98927,250,103,202.63,0,15,98.81,9.77,108,75.81,16,1
3,7,26,3.87636,586,61,144.54,0,17,41.23,18.19,0,0,0,1
1,1,1,0,1,1,1729,0,16,0.03,413,5,4.87,4,-1
2,2,2,0.63431,25,0,336.5,0,3,65.83,17,2537,1003.08,1761,-1
1,2,2,0.94566,25,8,328,0,4,6.64,19,4624,2058.43,2374,-1
1,1,8,2.96317,40,17,362,0,12,4.51,21.38,50,41.06,2,1
1,36,36,5.15496,8,473,111.08,0,14,14.37,10.25,4633,2062.5,2436,-1
0,0,0,0,0,0,0,0,0,0,0,2544,1005.33,0,-1
1,3,6,2.50641,243,7,143,1,11,7.19,16,2545,1006.32,1581,-1
1,1,1,0,8,0,119,0,4,6.88,27,2546,1007.32,1582,-1
2,3,3,0.991264,7,6,907.67,0,20,6.61,200,4639,2056.14,267,-1
1,1,1,0,1,1,1336,1,10,31.9,124,98,91.55,29,-1
1,4,8,2.59019,15,16,92.75,0,3,16.73,0.63,2549,1005.03,187,-1
1,1,1,0,18,0,173,0,5,0.15,66,2564,1017.36,218,-1
1,2,2,0.836641,29,1,468.5,1,11,6.19,51,4658,2057.69,2447,-1
1,1,1,0,0,4,72,0,4,5.71,55,4662,2061.36,2450,-1
1,1,1,0,3,2,910,0,11,65.32,69,4668,2064.13,2454,-1
1,1,1,0,36,22,95,0,4,323.8,11,4684,2071.71,88,-1
2,4,4,1.15406,169,1,49.25,0,5,61.66,4.5,122,36.15,65,1
2,4,4,1.15406,169,1,49.25,0,5,62.09,4.5,4694,2076.03,2705,-1
3,6,7,2.26244,202,126,731.14,1,17,41.48,120.71,663,282.37,786,-1
1,1,2,0.428811,52,5,44.5,0,3,13.74,1.5,2585,1022.26,1604,-1
1,4,9,2.82088,10,25,132,0,1,0.31,0.11,4719,2083.36,2482,-1
2,2,2,0.974025,185,0,0,0,0,0,0,4722,2083.24,4915,-1
1,2,4,1.54879,8,8,418,0,7,0.35,29.25,2600,1029.33,1615,-1
1,2,3,1.5,4,4,503.33,0,5,1.31,28,77,65.25,49,-1
2,12,27,1.41227,308,263,93.22,0,5,278.23,4,4736,2084.08,4930,-1
1,1,3,1.58496,3,6,64.67,0,2,35.11,2.33,4744,2086.8,2444,-1
1,3,3,1.54101,89,1,60.67,0,7,28.05,8,4752,2092.03,2497,-1
1,1,1,0,8,1,150,0,2,512.68,5,2617,1037.43,1629,-1
2,4,5,2.32193,5,10,271.8,0,11,36.25,42.4,86,73.08,83,1
2,11,23,3.25694,126,94,253.52,0,14,41.73,17.65,87,74.07,85,1
1,2,3,1.0848,9,42,141.33,0,6,66.72,10.33,88,75.07,31,-1
1,1,1,0,3,0,344,0,9,84.9,86,2626,1040.44,1638,-1
2,4,5,1.03774,535,509,163.2,0,6,89.03,6,107,92.15,112,-1
1,3,7,2.56163,197,8,57,0,1,86.75,0.14,4800,2099.95,89,1
1,2,2,0.976874,112,0,0,0,0,0,0,2634,1039.35,1645,-1
1,4,4,1.92193,5,0,39.5,0,7,46.21,9.25,4803,2101.12,2520,-1
1,1,1,0,5,0,427,0,7,0.03,50,112,96.98,45,-1
2,2,2,1,2,2,1018.5,0,18,2.66,269,15,14.33,11,-1
1,1,3,1.41237,77,4,194,0,8,67.64,16.33,117,100.88,77,-1
2,5,5,2.0885,339,48,161,0,5,75.69,9.6,120,103.87,116,-1
3,8,14,3.42355,234,52,238.07,0,12,135.7,20.43,121,104.87,125,-1
1,3,3,0.944489,35,1,123,1,9,89.09,27.33,122,105.87,82,-1
1,1,1,0,1,1,166,0,2,169.31,6,143,126.84,44,-1
0,0,0,0,0,0,0,0,0,0,0,144,127.84,0,-1
0,0,0,0,0,0,0,0,0,0,0,145,128.84,0,-1
0,0,0,0,0,0,0,0,0,0,0,161,144.83,0,-1
1,2,5,1.57134,77,2,185.4,0,6,164.41,13.6,166,149.83,105,-1
1,1,2,0.428811,52,5,43.5,0,2,45.78,1,179,162.82,115,-1
2,3,3,1.46184,14,5,72,0,4,86.04,3.67,200,183.77,144,-1
1,1,1,0,13,1,116,0,7,0.02,19,202,185.76,60,-1
1,5,8,2.36793,62,50,165.38,0,5,136.59,4.75,204,187.76,129,-1
1,2,3,0.999655,8,18,228,0,7,93.65,8.67,206,189.76,62,-1
1,3,3,1.40532,212,0,0,0,0,0,0,4814,2099.68,2478,1
1,3,4,1.8181,138,0,95.75,0,7,4.5,7,4816,2101.46,2480,-1
1,1,1,0,1,1,250,0,9,0.62,55,213,196.45,134,-1
0,0,0,0,0,0,0,0,0,0,0,215,198.43,0,-1
1,5,8,2.51999,193,7,406.5,0,12,80.55,32.13,223,206.41,65,-1
1,2,2,0.427218,147,2,41.5,0,1,51.44,2,4825,2104.62,2486,-1
1,1,1,0,10,2,481,0,9,3.77,79,4846,2122.46,2533,-1
1,2,2,0.626751,50,1,416,0,7,19.07,56,4856,2126.42,2504,-1
1,1,2,0.566509,12,3,374.5,1,10,75.85,65.5,2646,1036.24,1654,-1
1,1,2,0.468996,17,3,347.5,1,10,151.65,62.5,2647,1037.21,1655,-1
1,1,1,0,3,3,124,0,2,222.51,4,2648,1037.06,1656,-1
1,1,1,0,115,0,0,0,0,0,0,1,0.85,1,-1
1,1,2,0.650022,8,4,225,0,3,134.13,3.5,4871,2123.91,2541,-1
2,2,2,0.918296,2,1,904,0,19,24.31,232.5,4879,2130.86,2740,-1
1,2,2,0.650022,38,16,959,0,10,47.75,64,232,208.58,67,-1
1,1,1,0,14,1,750,0,6,2.98,66,4885,2126.02,2550,-1
1,1,1,0,0,3,31,0,3,73.99,6,4886,2126.71,176,-1
1,2,2,0.273769,83,2,123.5,0,4,42.13,13.5,6,5.78,2,-1
1,3,5,2.01432,124,11,148.8,1,2,70.94,1.2,2655,1030.64,1660,-1
1,1,1,0,2,2,175,0,4,0.01,7,271,240.47,160,-1
1,1,1,0,1,1,1717,0,19,5.72,458,17,14.85,13,-1
1,2,2,0.543564,14,2,128.5,0,10,48.48,23.5,276,244.84,165,-1
1,1,1,0,1,1,1696,0,18,6.78,440,278,246.79,21,-1
0,0,0,0,0,0,0,0,0,0,0,285,253.68,0,-1
1,1,1,0,1,1,763,0,6,14.2,67,2666,1027.11,1668,-1
1,8,8,2.92962,44,2,98.75,0,9,222.11,4.88,2667,1028.11,30,-1
1,2,2,0.791858,11,10,535,1,3,206.1,4.5,2682,1036.45,1678,-1
2,2,2,1,2,2,499.5,0,10,2.42,26.5,722,310.18,767,-1
1,1,2,0.811278,11,5,355,0,12,42.72,66.5,730,316.85,329,-1
1,1,1,0,1,1,1731,0,20,0.97,482,4988,2135.56,207,-1
1,2,3,1.5,4,4,295.33,0,8,661.44,48.33,4995,2139.47,2605,-1
1,1,1,0,1,1,1696,0,18,2.05,445,141,93.51,19,-1
1,1,1,0,1,1,1696,0,18,0.02,446,144,96.5,22,-1
2,3,3,1.52193,2,3,866.33,0,17,23.06,173.67,148,100.5,41,-1
1,1,1,0,0,1,298,0,13,0.01,236,153,105.26,17,-1
2,2,2,0.918296,3,3,1218.5,0,21,0.73,309,18,15.45,13,-1
2,2,2,0.33729,48,48,967.5,0,16,4.04,236.5,157,108.63,53,-1
2,7,9,2.34604,388,15,257.78,0,21,41.52,71.22,159,110.38,52,1
4,4,4,1.48383,2,12,648,0,19,7.37,148.25,5038,2158.78,3201,-1
1,2,2,0.933704,123,0,0,0,0,0,0,5039,2159.78,259,-1
1,1,1,0,0,4,676,0,14,0.28,179,89,29.43,6,-1
1,3,3,1.10709,163,5,813.67,0,13,102.96,109,5042,2161.65,2572,-1
0,0,0,0,0,0,0,0,0,0,0,309,260.9,0,-1
1,1,1,0,1,0,8,0,3,211.19,4,310,261.9,19,-1
1,2,2,0.845351,41,3,76.5,0,9,151.83,10,318,269.88,181,-1
1,1,1,0,5,5,1007,0,12,12.61,434,2731,1055.11,88,-1
1,7,14,2.79522,221,21,121.36,0,2,199.86,0.71,163,112.42,99,-1
1,7,14,2.79522,221,21,121.36,0,3,197.62,0.71,164,113.4,100,-1
1,1,1,0,22,0,1083,0,8,55.23,49,5069,2161.71,2586,-1
1,2,3,1.58389,184,0,0,0,0,0,0,5075,2167.5,2648,-1
1,1,1,0,0,4,71,0,5,21.65,72,5076,2168.47,2649,-1
1,1,1,0,3,12,86,0,2,7.44,9,744,318.45,334,-1
1,1,1,0,1,1,77,0,3,0.08,10,749,323.41,339,-1
1,1,1,0,3,0,131,0,6,0.04,109,753,326.46,460,-1
1,1,1,0,2,3,100,0,1,121.91,5,754,327.37,119,-1
1,4,4,1.97494,4,5,262.25,0,3,177.91,12.75,5081,2164.88,2594,-1
2,3,5,2.05596,19,4,96.6,0,7,0.15,17.8,2763,1070.41,268,-1
1,2,3,1.2939,120,35,144.67,0,6,384.78,9.33,176,123.13,109,-1
1,1,1,0,1,1,2410,0,13,3.72,330,28,24.38,0,-1
1,1,1,0,3,0,170,0,1,368.59,2,759,329.4,461,-1
0,0,0,0,0,0,0,0,0,0,0,5092,2157.83,0,-1
1,2,4,1.07024,89,0,186.5,0,4,98.95,5.5,2795,1093.38,1731,-1
1,2,2,1,10,16,46.5,0,2,512.58,2,193,138.79,123,-1
1,1,1,0,10,0,122,0,6,47.91,8,2802,1097.8,39,-1
1,1,1,0,1,1,118,0,5,5.99,80,5124,2172.07,2671,-1
1,1,1,0,0,1,515,0,11,2.45,130,2811,1101.99,228,-1
1,2,2,0.423681,58,0,236.5,0,6,148.82,20.5,5144,2179.28,2680,-1
2,2,2,0.918296,3,3,1018.5,0,22,4.55,318.5,203,146.44,73,-1
2,7,7,2.37047,13,21,276.57,0,15,70.09,50.86,207,150.39,162,-1
1,1,1,0,0,1,391,1,11,0.5,67,2814,1100,1738,-1
1,1,1,0,1,1,56,0,1,299.44,2,5151,2181.08,266,-1
1,1,1,0,18,14,719,0,16,1.9,214,25,20.5,17,-1
2,3,3,1.32218,0,11,710.33,0,22,113.81,213.67,26,21.5,33,-1
1,1,1,0,12,2,74,0,5,300.57,13,2826,1108.61,616,-1
1,1,3,1.06128,7,1,119.67,1,4,230.69,5,5156,2178.59,2627,-1
1,4,9,2.95856,702,0,0,0,0,0,0,5159,2179.26,2684,-1
1,6,7,1.75511,483,6,185.29,0,5,110.65,9.29,5161,2181.07,2630,-1
2,7,17,3.74295,1112,0,6.12,0,1,29.49,0.18,213,154.53,150,-1
1,1,1,0,1,1,1738,0,21,4.58,518,5170,2183.17,220,-1
1,2,3,1.47294,9,16,266,1,7,66.72,19,768,329.77,469,1
1,2,3,1.17332,79,1,27.33,0,1,84.6,0.33,2836,1109.95,1751,-1
1,2,2,0.918296,14,1,320.5,1,7,0.04,27,2845,1117.15,626,-1
0,0,0,0,0,0,0,0,0,0,0,339,267.37,0,-1
2,9,13,3.51666,1854,1854,142.85,0,8,229.73,1.77,363,291.22,295,-1
1,1,2,0.944032,225,93,68,0,3,49.81,3.5,5187,2189.48,2692,-1
1,1,1,0,1,1,733,0,16,0.19,222,222,161.48,35,-1
1,1,1,0,5,0,369,0,7,311.41,81,2852,1118.31,1757,-1
1,2,6,2.32722,47,10,85,0,3,472.52,2.83,2865,1125.04,234,-1
1,2,5,2.08251,31,19,143,0,3,526.02,1,2868,1127.98,236,-1
1,1,1,0,1,4,253,0,4,7.3,6,5202,2182.33,2646,-1
1,1,1,0,62,0,0,0,0,0,0,2874,1132.72,638,-1
0,0,0,0,0,0,0,0,0,0,0,368,288.05,0,-1
2,4,4,1.71997,41,39,365.5,0,8,0.91,17,5237,2199.97,5378,-1
1,1,2,0.997212,177,0,0,0,0,0,0,5240,2202.5,2674,-1
1,1,1,0,1,0,150,0,16,1.01,218,77,30.15,46,-1
1,1,1,0,40,0,0,0,0,0,0,80,33.15,10,-1
1,1,1,0,1,1,1754,0,21,1.05,540,379,295.21,37,-1
1,16,38,4.36385,114,125,202.26,0,15,73.56,12.87,382,298.21,204,-1
1,1,1,0,14,0,127,0,2,0.2,2,803,352.51,486,-1
1,2,2,0.985228,13,1,204,0,12,11.66,86.5,383,297.8,205,-1
1,4,4,1.95915,22,2,33.5,0,7,229.98,8.25,281,211.87,177,-1
1,2,2,0.961237,12,1,156,0,9,1.6,30,810,357.07,367,-1
1,6,11,2.85758,236,26,113.18,0,11,29.1,8.36,12,8.82,6,-1
1,8,9,2.99286,22,22,92.67,0,6,18.97,4.89,5282,2205.02,198,-1
1,1,1,0,7,3,111,0,1,1.09,2,1,1,1,-1
0,0,0,0,0,0,0,0,0,0,0,813,358.05,0,-1
4,59,91,6.13994,11,139,170.27,0,21,208.76,10.1,815,360.04,1134,-1
0,0,0,0,0,0,0,0,0,0,0,819,364.02,0,-1
1,16,38,4.36385,114,125,202.26,0,15,84.4,12.87,823,368.02,491,-1
1,2,2,0.315997,24,11,110,0,5,194.66,3.5,838,382.91,495,-1
0,0,0,0,0,0,0,0,0,0,0,843,387.9,0,-1
1,4,4,1.1534,72,47,91,0,4,5.03,1.5,5308,2214.68,2735,1
1,1,1,0,14,2,168,0,8,26.81,107,861,404.12,500,-1
1,1,1,0,16,0,71,0,5,19.16,86,865,408.1,504,-1
1,1,1,0,83,75,96,0,6,19.34,90,879,421.97,517,-1
1,2,6,2.39291,29,68,196,0,6,124.66,8.83,5313,2217.63,2740,-1
1,1,1,0,1,1,152,0,17,12.46,220,5316,2219.85,2742,-1
1,1,1,0,5,0,142,0,3,1,6,5319,2222.55,2745,-1
1,3,8,2.46433,280,0,127.88,0,7,29.47,7.38,5335,2232.17,2718,-1
1,2,1,0,4,1,76,0,1,0.01,2,26,25.67,16,-1
1,1,1,0,29,11,79,0,1,1.01,1,31,30.57,21,-1
2,12,20,3.4367,349,75,319,0,17,97.87,26.4,5348,2233.6,5487,-1
6,17,33,4.3675,1858,12,111.82,0,26,13.6,28.91,5350,2235.27,3682,-1
2,6,12,3.08057,244,33,313.42,0,12,144.08,21.67,5362,2244.51,5503,-1
1,2,9,2.58578,33,25,385.78,0,12,60.03,26.56,5380,2258.75,2782,-1
1,1,1,0,1,1,44,0,3,0,18,5393,2265.68,2791,-1
1,4,4,1.71478,148,14,65,0,1,14.01,0.25,82,33.83,48,-1
1,1,1,0,1,1,1691,0,18,9.45,484,46,37.64,19,-1
2,3,3,1.5,1,3,107.33,0,4,2.79,3.33,41,39.94,38,-1
1,4,4,1.54879,6,2,61.25,0,2,131.88,1.25,48,46.71,6,-1
1,6,9,2.34568,593,121,41,0,2,0.31,0.33,84,35.67,50,-1
2,2,2,0.788249,85,4,469.5,1,8,29.43,26,2897,1100.39,2422,-1
1,4,20,4.00768,14,826,53.6,0,5,0.69,2.05,16,12.73,12,-1
1,1,1,0,1,4,89,1,2,0,6,55,53.48,18,-1
1,2,2,0.94566,11,0,653,0,10,75.42,37.5,2902,1103.21,642,-1
0,0,0,0,0,0,0,0,0,0,0,915,445.26,0,-1
1,1,1,0,16,0,95,0,1,0.1,1,926,456.09,148,-1
1,4,6,1.98524,282,19,75.17,0,7,87.24,9.17,58,56.11,34,-1
1,1,1,0,1,1,1790,0,22,4.43,571,5401,2252.02,246,-1
1,2,2,0.99831,113,11,146,0,4,0.35,3,61,59.04,37,-1
1,1,1,0,22,20,160,0,1,0.02,3,63,61.03,39,-1
1,2,2,0.329846,32,1,318,1,8,107.43,39.5,941,467.08,545,-1
1,3,7,2.46513,17,25,589.29,0,15,89.38,64.57,5429,2259.76,2768,-1
1,2,5,1.88267,140,4,91.8,0,11,17.46,7.8,2919,1102.37,1797,-1
1,1,1,0,1,3,600,0,8,0.12,114,2928,1109.85,1803,-1
1,1,2,0.485461,5,14,157.5,1,4,200.35,4.5,2932,1113.12,1806,-1
2,7,7,2.23671,146,11,407.29,1,16,38.93,39,5459,2264.74,5609,-1
1,1,1,0,2,2,820,1,5,9.82,62,5461,2264.19,2792,-1
1,1,1,0,1,1,350,0,2,0.14,3,949,464.24,553,-1
1,1,1,0,9,5,102,0,1,0.84,1,5479,2272.77,2809,-1
1,1,1,0,34,19,56,0,2,490.11,4,61,26.16,20,-1
1,2,2,1,24,20,391.5,1,7,35.83,33,5483,2276.3,2822,-1
1,2,2,0.845351,9,2,541.5,1,8,219.83,52,92,86.46,39,-1
1,3,9,2.56967,330,132,128.33,0,6,156.73,10.22,951,465.57,554,-1
1,1,1,0,55,35,632,1,11,37.67,67,5493,2283.36,2824,-1
1,1,1,0,1,8,233,0,7,1.1,37,953,467.12,396,-1
1,2,3,0.716726,14,15,131.67,0,2,76.65,3,100,93.34,57,-1
1,3,3,0.103275,148,0,158.67,0,8,1.33,18.67,23,18.88,19,-1
1,2,2,0.745838,170,9,47,1,3,0.02,5,5519,2285.99,2833,-1
1,5,6,1.80666,108,1,165.17,0,8,242.93,8.5,108,100.19,61,-1
4,4,4,0.866488,47,1,665.25,0,25,20.5,189.25,5530,2289.23,3510,-1
1,1,1,0,6,0,102,0,5,46.62,32,311,216.84,196,-1
2,10,32,4.09534,485,301,286.13,0,15,111.31,15.88,5543,2291.63,5696,-1
2,2,2,0.721928,5,5,918,0,21,14.96,279.5,113,103.36,70,-1
1,1,1,0,2,2,81,0,7,0.04,13,117,107.32,53,-1
1,1,1,0,1,1,1807,0,23,0.01,590,5567,2303.63,258,-1
1,2,8,2.29002,56,358,225.25,0,8,145.76,17.38,5573,2306.67,2856,1
1,1,1,0,1,1,805,0,18,0.01,250,5580,2310.23,128,-1
1,2,2,0.721928,3,2,286,0,11,51.62,73,971,467.33,155,-1
1,1,5,2.10209,9,29,75.4,0,2,44.73,0.6,972,468.31,562,-1
2,4,4,1.68582,5,6,208.25,0,7,20.07,10.75,973,469.31,969,-1
1,3,3,0.868393,16,0,165.67,0,8,139.61,15,2954,1089.46,1825,-1
1,1,1,0,2,0,304,0,9,289.2,45,2957,1092.43,1828,-1
1,1,1,0,1,1,243,0,5,2.28,26,333,231.4,214,-1
2,4,5,0.862107,120,2,337.4,0,19,21.75,79.4,5602,2293.29,430,-1
1,2,2,0.696212,15,1,103.5,0,2,395.44,4,982,471.26,410,1
1,1,1,0,1,1,78,0,4,200.21,8,984,473.17,412,-1
0,0,0,0,0,0,0,0,0,0,0,987,476.16,0,-1
0,0,0,0,0,0,0,0,0,0,0,989,478.15,0,-1
1,3,5,1.09192,104,41,116.2,0,1,0.07,0.2,995,483.98,569,-1
0,0,0,0,0,0,0,0,0,0,0,999,487.96,0,-1
1,1,1,0,3,1,657,0,9,97.14,68,1002,489.6,416,-1
1,2,2,0.329846,65,1,192.5,0,8,0.08,17.5,340,235.54,220,-1
1,7,10,2.41166,117,16,651.4,1,15,29.04,47.4,5604,2280.23,2872,-1
1,1,1,0,231,27,165,1,5,1.42,12,390,258.79,102,-1
2,2,2,0.918296,5,4,486,0,11,32.92,46.5,5621,2294.26,5764,-1
1,1,1,0,173,112,222,0,4,1.01,9,346,239.76,226,-1
1,7,22,2.81083,98,32,105.82,0,10,429.19,4.14,5624,2296.15,2882,-1
1,1,1,0,21,13,265,0,4,47.29,10,347,239.18,227,1
1,3,6,1.96278,139,8,129.33,0,10,23.62,13.5,5656,2313.41,2895,-1
1,2,2,0.329846,65,1,192.5,0,8,0,17.5,351,242.23,231,-1
1,2,2,0.973385,44,3,172.5,0,7,37.52,16,361,252.22,241,-1
1,2,2,0.845351,17,5,225,0,7,0,17,364,255.22,244,-1
1,2,2,0.954434,12,4,231,0,7,0,17.5,365,256.22,245,-1
1,1,1,0,15,6,201,1,2,29.02,4,372,263.2,252,-1
1,1,1,0,7,7,289,0,8,121.63,20,1031,510.6,583,-1
1,1,1,0,75,0,0,0,0,0,0,5664,2315.55,2900,-1
1,1,1,0,1,1,1851,0,23,6.87,602,5665,2312.7,266,-1
1,3,3,1.52193,2,3,303,1,9,5.54,19.33,2966,1072.65,1835,-1
2,4,5,1.97525,29,7,285.2,0,6,19.06,14.6,5694,2331.53,5834,-1
1,1,1,0,3,2,233,0,3,12.11,12,5695,2332.37,2919,-1
1,1,1,0,0,88,88,0,1,295.73,2,5696,2331.2,2917,-1
1,2,3,1.18538,226,0,110.67,0,6,0.97,10.33,5709,2343.44,2928,-1
2,29,53,4.69507,997,174,208.17,0,17,200.43,12.43,5714,2347.91,5853,1
1,1,1,0,1,1,141,1,1,294.95,1,5718,2346.34,2922,-1
2,28,52,4.30235,999,559,205.96,0,16,275.14,11.88,5727,2352.11,5867,-1
1,5,15,3.80469,0,978,70.2,0,7,450.71,2.73,5746,2367.58,2931,-1
0,0,0,0,0,0,0,0,0,0,0,1041,510.82,0,-1
1,5,15,3.80469,0,978,70.2,0,7,451.04,2.73,5750,2369.11,2933,-1
1,3,8,2.41513,151,137,207.25,0,12,142.42,17.88,5755,2374,2958,-1
1,1,1,0,12,10,67,0,2,250.52,2,142,83.94,76,-1
1,2,3,0.86487,167,118,88.67,0,6,26.85,17.33,28,21.73,24,-1
1,1,1,0,7,1,154,0,1,7,3,5770,2384.46,2942,-1
1,2,2,0.958712,32,10,116,0,6,170.67,14,5775,2386.36,2970,-1
1,1,1,0,1,1,119,0,5,433.32,15,5778,2387.04,2946,-1
1,1,1,0,2,2,963,1,12,67.12,78,5785,2390.53,2950,-1
2,2,4,2,4,4,545.25,0,24,205.93,155.25,5786,2391.42,3223,-1
1,1,1,0,4,4,301,0,1,9.89,4,5795,2399.73,2958,-1
1,6,7,2.56217,49,14,110.57,0,7,71.83,6.43,5805,2405.79,2966,-1
1,1,1,0,1,1,58,0,1,0.08,1,132,110.73,65,-1
2,8,10,2.98474,444,2,340.4,0,13,35.86,15.2,5832,2422.7,5969,-1
1,1,1,0,1,1,244,0,11,3.85,108,5836,2421.2,2976,-1
1,1,1,0,1,1,884,0,9,7.16,162,5845,2425.96,2979,-1
0,0,0,0,0,0,0,0,0,0,0,136,113.25,0,-1
1,1,1,0,6,6,497,0,7,0.6,19,413,266.27,108,-1
3,3,3,1.39208,47,61,1108,0,25,3.09,359,415,268.25,292,-1
1,1,1,0,167,10,315,0,1,174.37,3,419,272.17,29,-1
1,1,2,0.764205,5,4,74,0,5,11.89,7,8,7.55,5,-1
2,14,16,3.78955,47,49,290.69,0,12,168.46,9.25,141,116.92,95,-1
2,6,7,2.30419,197,19,91.14,0,9,101.22,7.43,387,262.8,317,-1
1,1,3,1.2789,37,3,130.33,0,3,542.09,2.67,2981,1055.39,1844,-1
1,2,2,0.684038,85,69,73,0,10,123.1,55.5,424,272.67,14,-1
1,1,1,0,4,1,1373,1,11,26.27,137,2987,1052.18,655,-1
1,2,3,1.50456,28,33,495.67,0,8,83.97,20.33,5879,2404.94,3009,-1
2,5,6,2.21936,125,1,257.67,0,8,98.12,10.67,5882,2407.64,6007,-1
1,3,9,2.78079,87,23,204.44,0,8,177.64,9.67,5890,2412.78,3017,-1
1,1,1,0,1,1,1691,0,19,14.9,490,5926,2439.28,287,-1
1,1,1,0,4,6,192,0,1,0.01,1,94,39.8,57,-1
2,3,3,1.49582,24,10,348,0,7,0.07,13.33,5941,2452.75,3343,-1
1,1,1,0,4,0,177,0,3,14.39,3,5945,2456.37,319,-1
1,3,10,1.70615,505,184,147.1,0,4,6.3,1.4,96,41.73,59,-1
1,3,5,1.68944,61,38,238,0,3,0.1,3,97,42.72,60,-1
1,1,1,0,0,4,132,0,3,42.9,10,5950,2458.55,71,-1
2,5,6,2.10943,141,12,300.17,0,11,57.67,21,5960,2461.86,6074,-1
2,2,2,0.811278,1,7,965.5,0,23,0,318.5,22,15.75,19,-1
1,1,1,0,5,27,85,0,1,0.57,1,23,16.73,10,-1
1,1,1,0,1,0,363,0,7,20.65,82,148,84.87,78,-1
1,1,1,0,2,2,72,0,1,468.37,4,2997,1046.79,659,-1
2,8,10,2.74478,137,204,206.5,1,12,5.09,29.6,3002,1051.47,911,-1
1,3,11,3.22001,57,59,185.45,0,4,6.04,1.91,1063,500.1,603,-1
1,1,1,0,1,1,289,0,16,50.28,272,124,30.15,21,-1
1,1,1,0,1,1,884,0,9,24.74,164,5976,2456.94,3048,-1
1,1,1,0,1,1,66,0,1,471.1,2,149,118.71,70,-1
1,1,1,0,288,284,303,0,8,0.04,97,405,268.36,31,-1
1,3,7,2.50233,63,24,191.14,0,5,180.03,13.43,407,270.29,277,-1
1,3,6,1.28427,122,11,148.33,0,8,180.67,10.5,5997,2470.97,3065,-1
1,3,6,1.28427,122,11,148.33,0,8,177.77,10.5,5998,2471.96,3066,-1
1,1,2,1,0,4,59.5,0,1,0,0.5,6000,2473.43,323,-1
1,2,20,3.69403,996,113,63.6,0,7,138.63,1.3,6008,2478.8,3071,-1
2,2,2,0.558629,46,0,432,0,18,0.39,130,6011,2481.7,463,-1
2,2,2,0.468996,18,2,904,0,22,97.28,287,3006,1048.16,2019,-1
1,1,1,0,6,0,328,0,12,56.83,198,3010,1049.93,668,-1
1,1,1,0,9,7,331,0,9,15.46,75,6016,2476.75,3045,-1
1,4,6,1.88146,191,13,248.33,0,7,32.92,20.33,6020,2479.58,3047,-1
1,2,8,2.70401,125,100,138,1,8,61.07,4.13,6023,2482.38,3080,-1
1,1,1,0,2,2,77,1,2,23.54,3,3017,1055.3,669,-1
2,6,7,2.57216,237,19,261.71,0,10,56.99,15.57,6026,2482.23,6131,1
1,1,1,0,6,7,190,0,7,145.43,22,3024,1056.11,1857,-1
1,1,4,1.94853,31,25,99.75,0,5,163.55,5,6049,2484.8,3098,-1
1,2,3,1.37095,12,8,59.67,0,1,0,0.33,6051,2486.26,3052,-1
1,1,1,0,1,1,91,1,3,148.22,8,6055,2489.71,3100,-1
1,1,1,0,11,1,599,0,6,51.89,12,163,128.9,102,-1
1,4,12,2.78054,281,25,63.25,0,3,97.04,0.75,6074,2496.05,3111,-1
1,2,2,0.270451,108,0,130,0,9,70.39,25,6078,2496.21,3114,-1
1,1,1,0,2,2,103,0,1,0.91,1,6085,2499.98,3121,-1
