@relation hcommon-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,12,23,3.26423,859,201,318.04,0,30,23.51,50.57,265,210.13,131,-1
1,2,2,0.811278,4,0,2399,0,33,2.24,591.5,621,385.04,246,-1
1,3,3,0.982235,328,0,2.33,0,1,27.98,0.33,602,416.82,16,-1
2,2,2,0.650022,5,1,2870.5,1,16,0.6,1393.5,111,52.53,192,-1
1,2,3,0.130188,508,8,3901,0,36,43.3,271.67,605,419.77,17,-1
1,3,6,1.95866,53,7,1776.67,0,31,16.73,203.33,413,184.55,9,-1
1,3,3,0.689797,156,4,1783.33,0,31,1.37,393.33,279,222.78,145,-1
1,2,2,0.247294,67,6,2511.5,0,32,0.16,593,633,394.57,255,-1
3,3,3,1.58496,3,3,6179.33,0,44,0.04,1084.67,644,405.12,288,-1
2,2,2,0.684038,8,3,3730,1,16,0.56,1416.5,2510,1068.72,3573,-1
1,5,7,2.15388,221,73,864.14,1,11,21.07,43.71,37,25.03,29,-1
1,1,1,0,1,1,11416,0,36,0,826,665,424.29,23,-1
2,2,2,0.970951,4,1,5899.5,0,36,0,415.5,668,427.28,317,-1
1,3,3,1.5,4,4,107.67,0,10,35.32,10.67,674,433.23,278,-1
1,1,1,0,0,4227,4227,0,1,29.92,1,106,83.39,78,-1
1,5,6,1.47902,761,2,647.83,0,25,49.26,132.33,417,186.38,10,-1
2,4,5,1.76387,92,13,2581.4,0,40,10.62,625.8,926,507.3,1417,-1
1,1,2,0.918296,2,1,3050.5,0,17,1.98,1413.5,2525,1072.78,1553,-1
1,7,14,3.09751,499,94,432,0,30,9.28,85.07,938,517.05,94,-1
1,1,1,0,0,6,144,0,2,0,11,306,244.03,172,-1
2,2,2,0.863121,6,1,2496.5,0,16,0.61,1394,2529,1072.09,3604,-1
1,2,7,2.22258,72,259,1880,0,28,58.68,80.14,418,184.49,11,-1
2,2,2,0.985228,5,2,5909.5,0,36,8.24,417,561,220.46,499,-1
1,3,14,3.80085,43,13,958.86,0,36,46.22,59.5,563,222.46,16,-1
1,4,13,3.68145,42,16,385.77,0,31,49.45,94.62,567,226.45,9,-1
1,2,2,0.845351,10,1,1943.5,0,30,34.24,603,305,199.41,18,-1
2,3,3,1.33468,10,3,4077.67,0,40,141.53,1051.67,306,200.17,412,-1
1,8,20,2.92753,1123,28,731.65,0,31,16.84,63.5,940,508.84,95,-1
1,4,5,1.54118,7,167,889.2,0,31,71.93,247.8,304,222.05,113,-1
2,7,31,4.89215,33,3,370.9,0,42,84.27,80.74,117,96.41,6,-1
2,2,2,0.863121,5,2,5693,0,39,4.19,1586.5,1786,870.35,809,-1
2,4,5,1.39901,71,22,2628,1,40,132.4,640,122,95.41,183,1
2,3,3,0.488659,59,2,3960.67,0,39,22.09,1049,125,98.14,189,-1
1,2,8,2.66219,507,88,61.75,0,11,34.65,1.63,104,44.87,13,1
1,2,2,0.591673,8,6,1013,0,24,83.06,354.5,431,193.7,34,-1
2,2,3,1.37016,16,10,3859.33,0,40,30.77,1069,137,114.63,94,-1
1,4,4,0.836813,73,0,1724.5,0,33,0.59,315.25,577,231.74,17,-1
1,2,2,0.970951,3,2,2378.5,0,35,18.01,634,48,44.45,27,-1
1,2,2,0.529361,17,8,2288,0,33,22.69,632,51,47.13,30,-1
1,3,15,3.12389,126,40,622.2,0,31,45.05,85.4,136,106.7,13,-1
1,2,2,0.970951,5,0,2245,0,35,19.7,637.5,685,414.88,287,-1
1,5,5,1.97268,59,2,2487.4,1,37,68.38,169.4,53,48.86,21,1
1,3,3,1.07355,27,2,4757,1,37,41.61,299.33,37,29.31,0,-1
3,6,6,2.5,8,8,306.33,0,17,130.62,14.33,445,203.34,75,-1
1,7,8,2.51622,186,27,699.88,0,33,28.49,159.38,342,249.73,151,-1
1,2,4,1.59393,134,44,998.75,0,30,9.64,306.75,352,236.62,32,-1
1,8,26,4.2298,58,85,594.31,0,31,53.31,50.31,452,269.97,34,-1
1,18,22,3.02868,402,233,637.82,0,33,39.14,58.18,320,240.36,186,-1
1,2,2,0.918296,5,1,23.5,0,6,55.67,3.5,666,441.69,23,-1
1,1,2,0.970951,5,0,2233,0,36,11.64,645,67,61.89,35,-1
1,3,3,1.16609,16,1,1602.33,0,33,11.87,431.67,585,235.28,21,-1
1,3,3,1.56128,8,0,3997.67,0,38,55.14,304.67,363,244.14,29,-1
1,11,13,2.12504,293,18,746.54,0,37,32.56,100.62,335,251.61,201,-1
1,10,23,2.96283,1302,113,630.26,0,25,27.14,15.96,693,462.77,83,-1
1,2,2,0.918296,6,3,5824,0,37,17.44,431,354,256.89,16,-1
1,3,3,1.06128,15,1,1306.33,0,24,82.39,238.67,446,199.13,40,-1
1,3,3,1.43552,8,1,1828.33,0,22,36.21,88,694,456.05,84,-1
1,4,5,1.86798,144,12,3141.8,1,38,71.6,184.4,18,16.78,1,1
1,11,16,2.84965,1335,124,1177.88,0,38,47.11,54.44,466,272.62,15,1
1,5,5,1.46564,362,164,1080.4,0,37,28.76,267.6,28,26.39,25,-1
1,4,4,1.03495,174,71,1292.75,0,34,4.64,335,370,261.73,177,-1
1,9,9,2.83036,57,25,937.56,0,34,32.75,152,99,86.19,47,-1
1,2,2,0.970951,4,1,2564,0,35,7.4,689.5,36,33.12,33,-1
3,6,7,1.25419,69,34,1786.14,0,40,29.82,138.71,104,90.51,125,-1
1,3,3,0.973423,111,20,1098,0,25,82.12,266.33,453,196.67,20,-1
1,3,3,1.24195,14,1,4183,1,39,10.85,296.67,160,118.22,19,1
0,0,0,0,0,0,0,0,0,0,0,1052,557.44,0,-1
1,2,2,0.422001,31,4,6116.5,0,39,2.59,447,5,4.95,3,-1
1,5,10,3.09726,65,23,575,0,38,46.33,140.6,392,284.9,254,-1
1,6,13,2.99263,923,431,882.85,0,24,20.33,28,394,255.03,51,-1
1,5,5,1.13383,188,56,1290.6,0,35,26.04,280.2,38,34.6,35,-1
1,5,5,1.70941,75,2,1712.4,0,35,34.11,281.2,421,300.13,217,-1
1,4,4,0.938647,53,21,1462.75,0,36,55.67,354.5,433,310.92,229,-1
1,5,5,1.81043,89,43,531.8,0,16,0.45,35.6,403,261.51,58,-1
1,1,2,0.309543,2,34,3401,0,38,8.78,722.5,406,295.32,268,-1
1,6,12,2.9907,329,124,830.67,0,38,59.27,119.33,747,426.46,347,-1
1,3,5,2.26096,10,10,1505,0,31,35.84,275.4,458,198.69,24,-1
1,1,1,0,3,0,11759,0,40,0.98,962,769,447.53,32,-1
1,1,1,0,3,3,11764,0,40,0.01,964,773,451.52,36,-1
2,2,2,1,3,1,2871.5,0,38,10.31,728,49,36.67,24,-1
2,2,2,0.881291,10,0,6133.5,0,40,1.28,486.5,0,0,0,-1
2,2,3,1.44525,4,22,4729.33,0,40,0.14,1114.33,181,138.6,217,-1
1,2,2,0.591673,18,3,184.5,0,5,1.82,46.5,178,132.81,39,-1
1,1,1,0,1,1,49,0,4,0.15,17,752,478.06,36,-1
1,2,2,0.918296,6,3,1948.5,0,31,29.58,691.5,1075,569.83,166,-1
1,2,2,0.845351,8,3,1744,0,31,1.32,691.5,1077,571.12,167,-1
1,4,4,1.05932,72,17,1770.75,0,31,41.26,348,755,480.05,135,-1
1,2,2,0.918296,3,0,370,0,5,2.77,49.5,133,108.53,46,-1
1,1,1,0,1,1,3015,0,4,0.49,23,191,147.49,103,-1
0,0,0,0,0,0,0,0,0,0,0,194,150.06,0,-1
1,2,2,0.439497,22,0,5829.5,0,39,3.32,454,445,316.37,29,-1
1,3,5,2.17095,9,1,1077,0,31,78.66,258.8,764,484.9,137,-1
1,3,3,1.17856,18,11,1465,0,31,37.23,430.33,180,133.15,41,-1
2,2,2,0.749595,14,0,6381,0,41,2.18,497,122,103.82,75,-1
2,2,2,0.863121,7,0,6355,0,40,0.21,466,125,106.77,81,-1
1,3,3,0.937195,35,4,1930.33,0,39,40.94,490,47,42.08,44,-1
2,7,9,2.19804,493,11,462.11,0,21,3.25,25.44,144,118.34,74,-1
1,3,4,0.685763,131,10,3101,0,39,25.66,228.25,793,462.53,46,-1
1,4,5,1.03617,129,3,902.6,0,24,1.63,77.6,146,120.07,55,-1
1,3,7,2.043,353,40,1784.29,1,40,66.12,132.43,113,47.29,22,-1
1,1,1,0,1,1,4830,0,38,0,1464,117,51.29,2,-1
0,0,0,0,0,0,0,0,0,0,0,150,122.86,0,-1
0,0,0,0,0,0,0,0,0,0,0,206,159.23,0,-1
1,3,3,1.1718,41,3,1881.67,0,38,52.6,489.67,50,44.32,47,-1
1,2,2,0.881291,10,0,6304.5,0,41,21.82,498.5,184,134.7,20,-1
1,2,2,0.650022,8,4,2519.5,0,31,11.92,653,418,267.22,68,-1
1,3,4,1.43649,84,0,2007.5,0,31,54.72,327.25,155,126.91,59,-1
1,3,4,1.47859,32,5,1401.75,0,40,60.55,372.5,443,319.87,305,-1
1,2,4,1.49276,139,2,1278.25,0,40,126.03,373.25,127,60.36,5,-1
1,2,2,0.985228,6,1,2482,0,38,93.54,745.5,451,326.72,313,-1
1,6,6,2.117,33,5,2321.67,0,40,15.49,160.67,132,110.75,61,-1
1,2,2,0.970951,9,1,2611.5,0,40,63.4,751,42,40.2,19,-1
1,2,2,0.970951,9,1,2601.5,0,38,63.4,747.5,43,41.2,20,-1
1,2,2,0.918296,9,0,2627,0,31,2.47,711,190,139.15,47,-1
1,2,2,0.836641,13,2,5953.5,0,40,94.6,480.5,1122,597.08,66,-1
1,6,6,1.0394,171,7,1168.33,0,38,40.48,250.17,56,49.68,53,-1
1,4,6,1.55066,97,8,1470.67,0,26,14.58,79.5,165,135.71,63,-1
1,7,10,2.78674,51,158,584.9,0,22,0.3,33.3,167,137.59,65,-1
1,11,12,3.11833,162,69,799.75,0,40,52.12,126.17,461,333.3,320,-1
1,5,5,1.79802,181,8,1484,0,38,21.98,301,465,337.13,324,-1
2,2,2,0.970951,4,1,6472,0,41,2.93,513.5,819,474.39,65,-1
1,2,2,0.353359,30,0,2853,0,31,1.6,725,0,0,0,-1
1,1,1,0,0,2,1804,0,22,0,153,2,2,2,-1
1,2,2,1,3,1,2996,0,40,98.98,767.5,61,51.83,5,-1
1,3,3,1.20008,29,4,1922.67,0,38,22.31,507.67,476,344.09,335,-1
2,2,3,1.07048,127,0,3822.33,0,41,94.08,1078,837,487.56,548,-1
1,8,18,3.30696,257,45,786.22,0,38,24.82,84.72,840,490.56,406,-1
2,2,4,1.62788,378,305,3929,0,41,1.06,587.25,525,300.5,114,-1
2,2,2,0.771311,252,252,7930,0,43,1.83,1220.5,526,301.5,116,-1
1,3,4,1.27125,83,5,3757,0,42,65.52,257.25,527,301.42,32,1
1,4,13,2.79374,40,136,1237.38,0,31,8.53,107.38,1141,602.36,197,-1
1,4,27,3.96571,317,193,604.48,0,32,24.25,54.52,1161,619.43,206,-1
1,3,3,0.24451,148,1,1815,0,38,35.98,506.33,24,22.6,19,-1
2,4,5,1.59441,367,88,3162.6,0,41,122.39,659,77,72.49,5,-1
1,3,3,0.329974,123,0,4044.33,0,41,69.22,329.67,79,74.49,37,-1
2,2,2,0.60984,13,7,5761.5,0,41,50.65,1613.5,211,156.07,147,-1
2,2,2,0.60984,13,7,5840.5,0,42,50.65,1638,212,157.06,149,-1
1,3,4,1.87955,28,4,1473.75,0,38,72.61,383.75,86,80.98,43,-1
1,5,5,1.38488,535,1,2456,0,42,15.25,209.2,811,500.94,50,1
2,3,3,1.45656,14,1,2095,0,40,23.19,516.33,13,9.43,8,-1
2,3,3,0.691956,113,11,4427.33,0,41,6.16,1069,1173,624.52,1463,-1
2,5,18,2.9862,524,348,813.17,0,41,6.14,55.78,825,511.28,236,-1
1,8,21,2.95544,780,109,836.62,0,32,11.31,67.57,1177,624.37,218,-1
1,8,21,2.95544,109,780,869.9,0,32,0.01,72.38,1178,625.36,219,-1
1,2,2,0.574636,22,0,2047,0,32,107.48,706,444,277.7,78,-1
0,0,0,0,0,0,0,0,0,0,0,854,487.65,0,1
1,2,2,0.985228,5,2,2019,0,32,7.22,741,450,282.6,82,-1
2,3,3,0.805825,61,42,4148.67,0,43,166.31,1093,460,292.14,461,-1
2,3,3,0.805825,42,61,4155,0,43,0.02,1093.33,461,293.13,463,-1
1,2,3,1.33468,4,9,1542,0,32,1.53,496,465,296.67,89,-1
2,3,3,1.04676,68,43,4148.67,0,43,1.12,1093.67,467,298.5,465,-1
1,4,5,1.92482,2,17,1973.8,0,32,11.36,286.6,469,300.06,92,-1
1,12,20,3.4934,90,102,909.9,0,32,27.11,71.9,471,302.05,94,-1
1,2,3,1.39215,17,10,1370.33,0,32,36.96,476.33,477,307.5,98,-1
1,3,3,0.80133,39,4,2221.67,0,38,12.28,530.33,102,94.09,59,-1
1,2,2,0.068432,3,364,2681,0,38,111.31,797.5,111,102.89,68,-1
1,3,3,0.898295,36,5,1975.33,0,38,25.53,520,121,112.85,78,-1
1,2,2,0.543564,22,2,2656.5,0,38,14.99,800,125,116.84,82,-1
1,2,2,0.773227,10,12,2283,0,33,0.96,751.5,1192,630.68,232,-1
0,0,0,0,0,0,0,0,0,0,0,849,525.91,0,-1
1,5,5,1.95574,106,13,1175.4,0,33,11.23,306.6,855,531.07,187,-1
2,4,4,1.24881,172,12,3446.25,0,44,53.1,823,861,536.88,843,-1
1,2,2,0.845351,3,8,2282.5,0,33,4.22,725,538,300.47,89,-1
1,5,4,0.910976,165,130,1120.75,0,33,4.94,378.5,1203,639.34,237,-1
1,4,4,1.52837,20,4,1327,0,33,5.38,362.25,505,332.82,116,-1
1,5,7,2.42465,207,29,2363.86,1,42,45.54,155.29,151,141.87,52,1
1,2,2,0,3,0,2517.5,0,38,80.87,804.5,156,146.87,100,-1
1,1,1,0,176,0,0,0,0,0,0,546,307.84,96,-1
1,11,31,3.74461,1013,398,818.61,0,33,47.61,52.45,509,334.3,119,-1
1,3,4,1.24959,61,5,1344.5,0,40,31.55,398,602,218.35,30,-1
2,2,2,1,5,1,7485,0,45,0.01,1684.5,174,163.25,14,-1
1,3,4,1.40468,17,1,1695,0,40,50.9,399.25,175,164.25,112,-1
1,2,2,0.811278,4,0,2707,0,38,16.1,791.5,180,169.23,117,-1
1,2,2,0.970951,3,2,6128.5,0,41,7.27,518,520,343.85,88,-1
1,4,4,1.8496,8,8,1511.5,0,38,41.03,404,606,221.62,34,-1
1,3,5,1.52542,128,30,1429.4,0,33,2.15,295,226,181.43,114,-1
2,7,8,1.59619,169,7,1008.25,0,38,82.23,198.88,185,173.06,130,-1
1,1,2,0.77935,3,10,1941.5,0,33,10.54,718.5,1217,644.51,244,-1
2,9,6,2.29248,8,4,2397.67,0,42,8.92,192.17,233,186.8,157,-1
1,2,2,0.970951,4,1,4523,0,40,0.48,809,61,56.84,50,-1
1,10,12,2.86235,250,115,558.75,0,33,112.45,123.58,169,133.49,43,-1
1,2,2,0.543564,15,9,2341,0,33,13.61,744,535,353.99,137,-1
1,2,2,0.970951,4,1,3434.5,0,38,35.95,802,211,196.19,131,-1
1,5,5,1.5951,36,118,1224.6,0,33,0.01,313.2,1237,656.63,259,-1
1,3,4,1.31539,39,24,1997,0,33,0.09,375.25,1257,670.86,278,-1
2,7,8,0.491559,502,15,2466.88,1,42,52.95,146.38,239,220.03,93,-1
1,2,2,0.811278,4,0,2725,0,38,3.36,813,243,222.34,160,-1
1,2,3,1.12523,71,73,1832.33,0,38,54.86,541,253,231.75,163,-1
1,3,3,1.13582,21,7,1826,0,38,81.52,541.33,256,234.74,166,-1
1,1,1,0,27,0,0,0,0,0,0,469,185.84,24,-1
2,4,4,1.92467,11,12,2994.25,1,44,33.39,826,750,209.5,1301,-1
1,2,3,0.823418,26,41,1704.67,0,33,37.99,504.67,1278,682.19,293,-1
1,3,3,0.768912,84,1,1929.33,0,40,23.82,550.33,273,249.89,177,-1
0,0,0,0,0,0,0,0,0,0,0,1281,684.16,0,-1
1,1,1,0,3,3,4256,0,33,0,1592,551,358.98,143,-1
2,9,18,2.95475,215,604,778.67,0,37,26.5,88.11,552,359.98,244,1
2,6,12,2.67421,266,51,1744.08,1,42,65.63,117.67,247,193.04,177,-1
1,6,12,2.55677,512,82,424.33,0,18,19.17,18.42,547,293.77,97,-1
2,2,2,0.529361,22,3,5999.5,0,42,123.68,1621,254,182.14,307,-1
1,1,1,0,3,3,11468,0,44,0.01,3313,255,183.13,176,-1
1,1,1,0,3,3,11468,0,44,0.01,3314,257,185.13,178,-1
0,0,0,0,0,0,0,0,0,0,0,262,190.11,0,-1
1,4,16,3.06657,170,94,1040.81,0,33,85.81,102.81,1284,683.4,296,-1
2,2,2,0.574636,22,0,6585,0,42,4.36,579.5,295,268.68,101,-1
2,5,5,1.62992,49,4,3385.4,0,42,9.39,518,934,573.44,346,-1
1,2,3,1.32497,18,5,4109.67,0,41,104.08,361,560,364.26,103,-1
2,3,3,1.49492,8,3,2045.33,0,33,2.75,517.33,252,195.64,185,-1
2,2,2,0.970951,4,1,5755,0,44,817.13,1659.5,566,369.79,484,-1
3,3,3,1.54858,8,5,4403,0,41,16.86,354.33,304,276.26,123,-1
2,4,4,1.8667,30,6,3166,0,41,29.18,272.75,259,202.17,62,-1
1,3,4,1.36529,102,17,2011,0,33,8.67,386.25,263,204.82,144,-1
1,6,10,2.47281,306,49,1617,0,33,22.81,155,937,571.36,243,-1
1,4,10,1.83676,340,47,1087.2,0,33,15.38,155.1,941,575.27,247,-1
1,7,7,2.33149,23,20,1183.71,0,33,11.7,221.57,593,393.1,169,-1
11,47,49,5.58182,98,96,462.8,0,42,33.27,26.06,214,168.91,366,-1
1,2,2,0.970951,4,1,2187,0,33,133.11,775,596,395.19,172,-1
2,4,4,1.69992,81,21,1453.75,0,37,11.18,417,267,207.58,202,-1
1,2,2,0.970951,4,1,2845.5,0,40,92.73,835.5,962,590.68,22,-1
2,2,2,0.970951,3,2,2926.5,0,38,2.1,825,105,94.27,98,-1
2,4,4,1.78223,16,4,2922.75,0,40,535.74,809.25,33,20.14,34,-1
1,2,2,0.684038,5,6,451.5,1,10,4.14,7.5,272,210.34,57,-1
1,2,2,0.970951,4,1,2297.5,0,33,42,823,611,404.8,179,-1
1,3,3,0.870362,39,2,1911,0,38,64.03,551.33,216,168.28,89,-1
1,3,3,1.06128,7,1,2050.67,0,40,37.65,558,112,100.42,97,-1
1,2,2,1,6,0,2524,0,33,3.69,826.5,86,66.81,25,-1
1,2,2,1,5,1,2797,0,40,137.78,837.5,88,68.78,11,-1
2,2,2,0.696212,14,2,7774,0,45,16.12,1681.5,551,287.16,735,-1
1,2,2,0.811278,12,0,3345,0,38,17.6,829,100,80.12,17,-1
2,2,2,0.845351,8,3,7775,0,45,0,1681.5,1320,692.98,1479,-1
2,2,2,0.970951,3,2,5929,1,44,129.24,1664,114,100.91,8,-1
1,1,5,1.80024,80,35,252.2,0,5,68.6,2.4,46,41.63,39,-1
1,1,1,0,10,1,607,0,5,0.04,10,48,43.63,41,-1
1,6,6,2.30092,34,12,1958.67,0,33,9.54,264.33,618,405.21,186,-1
2,3,3,1.05049,17,46,4110,1,40,303.24,1080,38,24.74,42,-1
1,2,2,0.970951,4,1,2914,0,40,90.91,842.5,623,408.68,15,-1
1,2,2,0.970951,4,1,2883.5,0,38,90.91,831.5,624,409.68,16,-1
1,3,4,1.69795,94,5,1634.25,0,20,93.58,19.75,1323,689.07,97,-1
1,3,3,1.17792,87,29,3788.67,0,28,274.47,186.33,475,183.84,19,-1
1,2,2,0.619382,13,0,1638,0,25,0.01,402.5,477,185.83,28,-1
1,2,2,0.185803,94,12,1278,0,25,179.14,403,485,193.81,29,-1
1,6,6,1.84763,20,36,1473.17,0,33,67.92,265.33,969,579.13,267,-1
1,1,1,0,2,0,12312,0,41,2.95,1121,228,173.38,110,-1
1,1,1,0,160,0,0,0,0,0,0,57,51.01,50,-1
1,2,2,0.208181,57,4,2708.5,0,34,9.55,840.5,663,440.05,214,-1
0,0,0,0,0,0,0,0,0,0,0,244,186.67,0,-1
1,2,2,0.985228,5,2,2881.5,0,38,86.51,836,138,119.62,118,-1
3,25,32,3.77103,328,469,276.75,0,40,244.99,53.31,328,274.17,247,-1
1,2,3,1.3748,9,19,2361.67,0,38,41.07,558.67,99,75.41,96,-1
2,3,3,1.2789,17,3,1951,0,38,58.98,560,102,77.93,103,-1
2,3,3,1.19146,36,7,4587.33,0,44,462.41,1129,254,193.78,41,-1
1,2,2,0.672295,16,1,6262.5,1,42,67.31,605.5,334,275.81,110,-1
1,3,4,1.07708,381,14,2618,0,35,10.01,432.75,669,434.36,217,-1
2,3,3,1.19146,7,36,4601,0,44,1.26,1130.67,264,203,45,-1
2,3,3,0.846087,80,11,4268.67,0,45,69.96,1117,1363,701.82,1501,-1
1,3,4,1.44143,225,24,1344,0,35,25.8,426.5,989,576.63,285,-1
1,1,1,0,1,1,4543,0,35,0,1700,554,277.07,99,-1
1,3,3,1.13468,0,128,1986,0,40,0.74,572,348,287.94,229,-1
1,5,7,2.23022,34,44,1040.71,0,35,6.8,243.14,267,205.07,69,-1
1,5,5,1.42178,220,61,1559.6,0,33,22.34,326.2,1366,699.9,348,-1
1,2,2,1,3,1,2326.5,0,35,2.71,852.5,271,207.79,73,-1
1,2,2,1,3,1,2304,0,33,2.7,813,272,208.79,74,-1
2,3,5,1.42397,266,519,3571.6,0,44,310.12,689.6,627,219.59,919,-1
1,3,3,1.52623,8,5,1732,0,35,107.25,570.33,681,440.34,225,-1
2,2,2,0.863121,7,0,5853.5,0,44,103.28,1680.5,330,116.63,317,-1
2,3,3,0.711154,22,21,1775.33,0,35,200.83,578.33,686,441.23,381,-1
1,2,3,1.55459,8,4,2443,0,33,19.92,545.67,691,446.22,234,-1
1,1,2,1,3,1,2825.5,0,40,76.91,864.5,280,213.57,106,-1
1,1,2,0.566509,13,2,7167.5,0,44,0.26,1733,285,189.45,196,-1
1,1,1,0,2,2,12499,0,44,0,1231,383,315.4,127,-1
2,3,3,1.53049,6,3,5419.67,0,45,15.4,1135,698,451.45,507,-1
2,3,4,1.74025,28,9,5494.75,0,45,37.47,864.75,701,454.07,509,-1
2,2,2,0.811278,4,0,8783,0,45,0.04,1716.5,130,102.54,30,-1
3,6,7,2.80735,8,6,2108.86,1,42,142.45,165,704,456.98,426,-1
1,5,5,1.58997,16,36,1346.8,0,34,21.73,331.8,734,484.51,261,-1
1,3,3,1.10157,66,8,4232.33,1,42,217.1,385.67,145,116.47,66,-1
2,3,3,0.507383,58,0,4131.33,0,44,212.32,1128,1007,576.85,862,-1
1,3,3,1.45915,5,1,4825.33,1,42,114.75,355.67,1010,579.85,130,-1
1,9,27,3.61302,1364,564,636.59,0,40,71.89,64.67,894,439.97,428,-1
1,2,2,0.970951,4,1,2722,0,38,49.3,852.5,406,333.32,275,-1
1,5,5,1.70856,310,21,1262.6,0,38,91.68,341.4,410,337.15,279,-1
1,2,2,0.672295,9,8,3148.5,0,40,83.23,875,411,338.14,280,-1
1,3,3,1.24944,27,13,2232,0,38,30.61,573.33,17,16.56,1,-1
2,6,7,1.95293,484,3,1774.14,0,44,244.78,478,567,282.19,746,-1
1,5,5,2.05957,48,20,1386.4,0,41,35.9,350.6,298,227.54,118,-1
1,4,6,2.16687,15,24,2098.83,0,34,2.53,279.33,760,506.34,284,-1
1,12,24,3.11726,334,58,537.46,0,41,87.61,73.04,413,339.36,282,-1
1,3,7,2.3415,20,18,1238.71,0,34,2.74,239.14,768,512.76,290,-1
1,3,5,1.99802,60,26,1609.4,0,34,0.62,335.2,772,516.75,294,-1
2,3,3,0.178596,164,187,9401,1,42,0.14,369.67,420,345.53,152,-1
1,3,4,1.07276,137,14,1412.5,0,35,2.35,442.75,1017,583.05,300,-1
1,6,30,2.98501,1730,326,380.4,0,35,3.71,59.13,299,211.71,173,-1
1,1,1,0,2,2,4690,0,35,0.06,1763,302,214.68,176,-1
1,7,7,1.61391,707,1,936.14,0,41,6.83,251.71,898,438.67,432,-1
1,1,1,0,1,1,11671,0,44,0,3396,296,194.95,205,-1
1,3,3,0.510897,206,14,1865.33,0,35,9.99,590,1376,683.1,353,-1
1,3,3,0.510897,206,14,1847.67,0,34,9.99,561.67,1377,684.1,354,-1
1,3,3,1.35055,0,867,289,0,1,0,0.33,312,237.35,78,-1
2,6,8,1.98033,190,23,1070.75,0,34,142.47,184.38,25,24.02,25,-1
2,9,14,3.08347,287,125,1284.07,0,45,137.54,247.5,299,197.15,357,-1
1,3,4,0.790559,86,15,3740.5,0,42,0.15,269,443,359.88,160,-1
2,7,14,2.41999,361,228,1326.93,0,47,156.32,246.64,1391,690.11,1521,-1
1,2,4,1.64058,202,15,1573.25,0,42,2.09,443.75,107,76.36,102,-1
1,2,2,0.811278,3,1,2548,0,35,45.48,890,322,243.59,83,-1
1,2,2,0.811278,3,1,2517.5,0,34,45.48,847.5,323,244.59,84,-1
1,3,7,0.829889,1326,1297,1276,0,35,15.85,255.14,321,226.08,189,-1
4,5,6,1.97943,72,46,2175.83,0,44,8.05,213.5,1038,584.17,456,-1
1,2,2,0.225364,49,6,2533,0,34,12.36,853.5,789,511.97,309,-1
1,2,2,0.453716,19,2,3063,0,34,13.35,857.5,1046,588.28,320,-1
1,3,3,1.31665,31,1,2118,0,42,53.13,594.33,195,158.76,163,-1
1,2,2,0.970951,4,1,3487.5,0,34,3.53,860.5,37,34.47,30,-1
1,4,5,1.6405,63,2,141.2,0,2,19.64,1.6,1053,594.15,326,-1
1,1,1,0,3,2,247,1,2,0.02,3,475,378.63,39,-1
1,2,2,0.954434,4,4,2766,0,35,1.23,906,800,516.47,315,-1
1,2,2,0.721928,10,5,6494,0,44,109.19,641.5,199,161.65,33,-1
1,2,2,0.721928,10,5,6389.5,0,42,109.59,580,201,163.65,35,-1
1,2,2,0.721928,10,5,6139.5,0,42,109.59,539.5,202,164.65,36,-1
3,22,32,3.92012,736,562,811.13,1,42,57.14,43.69,42,39.2,50,-1
1,2,2,0.811278,4,0,6307,0,42,178.7,599,212,174.36,46,-1
1,3,4,1.61871,234,0,3162.5,0,44,0,323.25,483,382.35,172,1
1,14,14,3.80735,28,28,123.21,0,10,12.75,4,812,524.18,0,-1
12,49,49,5.60701,98,98,182.43,0,18,36.8,3.67,814,526.18,851,-1
1,2,3,1.33468,9,4,191.33,0,2,12.43,4.67,344,242.28,212,-1
3,13,23,3.63729,404,65,1332.87,0,42,148.35,63.43,1418,696.34,496,1
1,3,3,1.23326,24,5,2305,0,42,67.1,594.67,489,387.71,309,-1
1,3,3,1.23326,24,5,2282,0,40,67.1,584.67,490,388.71,310,-1
2,3,3,1.55666,5,2,2255.67,0,40,66.2,578,496,394.62,325,-1
2,3,3,1.40564,12,12,4251.67,0,47,464.12,1143.67,114,80.41,8,-1
1,2,2,0.954434,7,1,2940,0,35,0.67,922,597,296.65,113,-1
1,2,2,0.811278,4,0,2529.5,0,34,1.15,866,820,530.45,328,-1
1,2,2,0.970951,4,1,6384.5,0,44,182.1,650,826,536.11,195,-1
1,6,6,1.54626,95,14,1456.33,0,40,26.95,289.33,497,394.01,317,-1
1,4,5,1.41138,68,21,1529.4,0,42,13.63,358,360,269.48,144,-1
2,34,69,4.87445,1205,471,364.42,0,16,15.29,3.04,119,84.9,111,-1
1,5,5,1.07401,132,35,1361.6,0,34,11.11,350,837,542.86,341,-1
1,3,7,2.15062,105,3,2108.57,0,34,15.38,251.71,361,255.31,221,-1
1,2,2,0.721928,7,3,6406.5,0,44,0.76,656,366,272.59,150,-1
