@relation hcommon-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,1.58496,9,0,3680,0,35,8.62,1016,70,54.1,122,-1
2,5,5,0.952935,15,488,2395.4,1,35,48.34,610.4,72,56.1,126,-1
2,9,19,3.80502,607,122,775.95,0,36,27.43,164.26,789,406.91,1328,-1
1,9,12,2.40578,251,258,508.5,0,31,7.99,85.33,175,133.89,44,-1
2,2,2,0.619382,12,1,2889.5,1,14,7.43,1339.5,2440,1058.21,3451,-1
2,3,3,0.99535,23,20,1541.67,0,14,126.71,880.33,2444,1062.06,3459,-1
1,2,2,0.961237,8,5,5978,0,33,11.95,385.5,384,165.65,4,-1
1,5,5,2.05829,85,3,927.8,0,29,17.82,204,476,261.38,107,-1
2,2,2,0.591673,17,4,5615.5,0,35,1.48,1528.5,798,413.03,1336,-1
1,4,4,1.05231,118,0,1216.75,0,31,8.28,258.75,481,265.38,112,-1
1,2,2,0.458686,7,24,2337,0,31,7.05,518,183,140.63,52,-1
1,1,1,0,2,2,4145,0,14,0,2643,2446,1057.97,1485,-1
1,3,4,1.23284,256,0,896.75,0,31,0,260.25,220,160.71,36,-1
1,2,2,1,8,0,6121,0,34,0.21,393.5,87,31.79,4,-1
2,2,2,0.970951,4,1,5445.5,0,36,1.38,1536,78,69.69,103,-1
0,0,0,0,0,0,0,0,0,0,0,399,253.38,0,-1
2,2,2,0.228538,50,4,6666.5,0,36,0.82,1543.5,84,75.68,111,-1
1,5,18,3.25075,494,22,297.06,0,31,12.51,58.22,195,152.07,62,-1
1,3,11,1.59303,720,513,566.09,0,28,22.72,105.36,77,60.19,2,-1
1,1,1,0,2,2,4171,0,15,0,2659,2454,1060.75,1492,-1
1,3,3,1.25163,2,22,4672,0,34,7.54,263.67,199,154.68,7,-1
2,3,3,1.04967,105,16,3970.67,0,37,4.31,1032.67,78,60.62,134,-1
1,2,2,0.263777,18,49,5936.5,0,35,0.19,400,53,33.47,20,-1
1,1,1,0,49,0,0,0,0,0,0,64,44.46,1,-1
1,3,3,1.20109,26,2,837.33,0,24,77.71,262.33,399,177.75,7,-1
1,1,1,0,3,3,10877,0,37,0.49,3088,90,80.33,63,-1
1,2,2,1,5,1,5988.5,1,35,3.34,404,47,42.11,8,1
2,2,2,0.970951,4,1,7311,0,38,2.69,1570.5,49,44.1,15,-1
2,2,2,0.721928,8,7,5718,0,37,0.14,1546.5,820,427.94,1365,-1
2,3,3,1.56128,3,5,4164.33,0,38,0.25,1048.33,86,68.22,146,-1
1,2,2,0.811278,12,0,2232.5,0,32,3.51,535.5,212,166.17,78,-1
1,8,10,1.26733,501,26,678.9,0,30,16.11,106.5,217,171.07,83,-1
1,4,5,1.1556,114,9,914,0,33,13.83,215.4,510,288.27,141,-1
1,3,3,0.973339,150,36,1300,0,30,14.62,355.67,513,291.26,144,-1
1,2,2,0.863121,5,2,2552.5,0,33,10.06,543.5,222,174.52,88,-1
1,3,3,0.840491,19,4,3752.33,0,28,84.72,183,316,146.01,2,-1
1,2,4,1.88511,15,12,1002,0,30,7.96,270.25,227,179.24,93,-1
1,2,2,0.849751,19,10,6636.5,0,36,6.73,408.5,406,253.65,3,-1
1,2,2,0.970951,4,1,2397,0,30,8.64,544.5,235,169.79,47,-1
1,2,2,1,2,2,1904.5,0,33,26.55,555,240,174,52,-1
1,23,45,4.61566,688,197,431.76,0,33,20.14,24.96,233,182.36,99,-1
1,7,7,2.34748,174,19,608.86,0,31,11.8,169.14,834,432.25,25,-1
1,3,4,1.57782,319,48,1390,0,33,11.42,282.25,558,328.65,189,-1
1,2,2,0.954434,7,1,5701.5,0,34,28.45,396.5,565,335.62,11,-1
1,2,2,0.985228,6,1,1956,0,30,27.98,558,569,339.62,196,-1
2,2,2,0.353359,17,13,2297,0,16,28.1,1355,2478,1054.9,3515,-1
1,2,3,1.14883,10,4,1502,0,30,38.11,372.67,573,342.91,200,-1
2,7,18,2.32989,340,32,728.11,0,38,32.14,173.67,838,435.42,1389,-1
1,3,5,1.54989,158,11,790.8,0,31,14.79,239,410,183.33,7,-1
1,1,1,0,15,9,171,0,2,37.15,14,33,21.44,26,-1
1,2,2,0.430552,31,3,2878,0,33,24,575.5,591,409.02,7,-1
1,2,2,0.991076,6,3,1526.5,0,31,2.22,597,420,261.94,14,-1
1,13,13,3.62581,230,0,299.85,0,33,0,88.54,582,348.95,209,-1
1,1,2,1,2,2,48,0,2,0.02,1.5,592,409.93,8,-1
2,19,65,5.50517,172,262,667.69,1,17,57.24,45.91,2489,1059.14,3534,-1
1,2,3,1.45915,6,0,1435,0,33,10.42,385.33,589,355.17,216,-1
1,29,44,4.26977,1448,45,291.57,0,33,14.52,26.39,593,359.03,220,1
1,29,44,4.26962,1447,45,286.02,0,31,17.29,25.93,594,360.03,221,-1
1,2,2,0.439497,16,6,1750,0,29,0.01,573,857,450.04,39,-1
1,8,9,1.21315,147,98,836.11,0,30,6.35,127.56,254,199.7,120,-1
2,3,3,1.09633,125,0,3920.67,0,37,20.54,1039.33,0,0,0,-1
1,4,7,1.272,412,127,1822.43,0,37,54.9,120.14,890,482.04,20,1
1,4,7,1.272,412,127,1811.86,0,35,54.9,115.57,891,483.04,21,1
1,1,4,1.72929,222,0,0,0,0,0,0,615,379.61,240,-1
1,2,2,1,5,1,2004,0,30,3.88,579,267,196.58,79,-1
1,5,9,2.4782,96,38,1300.56,0,29,43.79,130.33,895,486.4,65,-1
1,3,5,1.60472,54,3,2727.2,1,35,51.9,162,101,79.67,6,-1
1,3,3,1.49582,13,4,1468.33,0,33,1.83,396,270,213.95,136,-1
2,8,10,2.21517,1003,111,1588.4,1,17,4.03,290.1,156,128.18,248,-1
2,3,3,1.30591,33,5,5040.33,0,40,19.96,1053.33,908,496.47,1405,-1
1,4,5,1.85852,48,35,1232.2,0,31,10.73,237.6,273,200.91,85,-1
3,3,3,1.58496,3,3,6180.33,0,44,0.08,1085.33,646,407.02,294,-1
1,3,4,0.515009,8,116,3597.5,0,28,111.56,137.75,284,184.64,16,-1
1,1,1,0,0,2,1290,0,5,1.41,31,2514,1071.41,2035,-1
1,2,4,1.42312,78,8,1633,0,31,33.52,307.25,387,126.65,4,-1
1,1,1,0,9,14,4249,1,12,0.09,393,160,131.58,152,-1
1,1,1,0,17,5,3030,0,31,0,1227,619,429.54,33,-1
1,1,1,0,1,1,11486,0,37,0.01,857,664,423.29,22,-1
1,2,2,0.140696,56,95,2195,0,33,1.33,605.5,282,224.22,148,-1
1,2,2,0.140696,56,95,2177,0,31,1.33,600.5,283,225.22,149,-1
1,8,11,2.74297,325,166,611.82,0,30,3.96,108.64,918,503.79,83,-1
1,2,2,0.368557,67,32,2077,0,31,2.03,601.5,287,228.8,153,-1
2,3,3,1.38443,19,5,2267,1,16,1.18,941,2520,1072.59,3589,-1
1,8,8,1.69653,72,61,725.88,0,30,4.62,149.38,921,503.2,85,-1
2,3,4,1.40599,315,17,3312.25,0,40,2.14,786.5,117,93.39,175,-1
1,1,1,0,2,2,813,0,13,15.88,43,625,428.07,1,-1
1,2,2,0.247294,42,31,2199.5,0,31,6.93,609,287,208.73,99,-1
1,1,2,0.918296,7,2,64,0,9,81.97,6,627,427.49,37,-1
1,2,2,0.405977,33,4,2159.5,0,33,7.01,616,292,213.65,104,-1
1,5,8,2.37967,137,9,773.75,0,33,13.99,154,309,244.74,175,-1
2,2,3,1.43552,6,3,3991,0,40,9.74,1052,287,182.17,404,-1
1,3,14,3.80085,43,13,964.21,0,37,46.22,61.86,562,221.46,15,-1
1,5,5,2.2999,7,4,891.2,0,33,52.19,248,570,229.4,10,-1
1,3,7,1.85933,173,140,1291.71,0,30,16.68,172.43,634,431.66,41,-1
1,3,4,0.696875,235,170,1528.5,0,31,22.11,311.5,637,434.08,44,-1
1,4,6,2.17229,27,30,2507,0,31,14.53,208.33,290,184.8,4,-1
1,1,1,0,1,0,1410,0,5,0.63,34,170,136.47,160,-1
1,1,1,0,1,0,709,0,7,2.2,23,638,433.23,0,-1
1,3,6,1.4942,138,46,2779.83,0,36,62.5,139.33,311,205.02,11,1
1,1,1,0,51,2,3012,0,30,0.06,1207,116,95.95,5,-1
1,2,2,0.485461,18,1,2105.5,0,33,1.45,620.5,299,217.5,108,-1
1,1,1,0,1,0,4380,0,16,0.02,2812,2553,1079.61,1576,-1
2,7,31,4.89215,33,3,367.55,0,41,84.28,78.94,118,97.41,8,-1
1,3,6,2.31346,11,8,1125,0,32,61.03,209.33,684,424.11,286,-1
3,4,4,1.95021,18,3,2888.25,0,28,123.92,139,423,186.91,56,-1
1,1,1,0,3,0,11004,0,39,0.24,3152,129,107.38,86,-1
2,5,4,1.38183,36,8,1188.75,0,33,49.71,312.5,573,228.93,14,-1
0,0,0,0,0,0,0,0,0,0,0,65,53.55,0,-1
1,6,6,2.13852,79,14,1048.5,0,35,39.08,209.83,323,236.86,132,-1
1,4,4,1.32631,219,74,1799,0,33,29.74,314,4,3.98,3,-1
1,3,6,1.95237,50,17,1274.33,0,33,20.58,211.17,336,245.82,145,-1
2,7,11,2.6373,378,46,680.64,0,30,22.64,111.27,962,514.9,112,1
2,2,2,0.721928,11,4,5676.5,1,40,46.22,1591.5,341,226.78,428,-1
3,3,3,1.58496,3,3,1963.67,0,22,12.69,74.67,441,199.59,69,-1
1,4,5,1.79071,238,79,1392.8,0,31,51.05,259.6,345,229.74,26,-1
1,1,1,0,3,3,3209,0,31,0.02,1292,346,230.73,27,-1
1,2,2,0.696212,8,8,2410.5,0,30,10.29,615.5,349,233.62,29,-1
3,10,6,1.5288,19,0,2326.17,0,38,78.1,156,62,57.03,63,1
1,4,7,2.50849,218,39,139.43,0,10,50.11,1.86,74,60.79,10,-1
1,6,14,3.09614,5,107,638.57,0,31,25.95,93.79,459,276.68,39,-1
1,19,21,3.06558,606,62,565.95,0,36,34.77,61.57,321,240.92,187,-1
2,4,4,1.32817,57,5,2972.75,0,39,26.79,796.25,151,124.7,181,-1
1,3,4,1.26473,17,11,1379,0,36,12.75,324.5,329,248.25,195,-1
1,3,3,1.15955,16,1,1307.67,0,24,0.01,239.67,449,202.12,43,-1
1,2,2,0.918296,4,2,1997,0,31,14.04,662,28,26.08,7,1
1,2,5,2.19716,9,0,1252.4,0,34,106.81,262.4,45,35.39,20,-1
5,6,6,1.09189,86,0,2147.67,0,39,10.11,156,88,78.95,84,-1
2,2,2,0.721928,2,8,5806,0,38,14.34,435.5,91,81.9,61,-1
1,2,2,0.94566,11,0,7115,0,28,77.12,278.5,588,231.69,7,-1
1,3,3,1.37796,16,3,2130,0,31,22.48,416.67,978,505.12,114,-1
1,2,2,0.650022,6,6,2436.5,0,31,12.73,625.5,982,509.1,115,-1
1,2,2,0.970951,4,1,6207.5,1,39,4.44,465.5,349,254.78,8,1
1,4,5,1.08517,446,158,1100.4,0,37,15.96,268.2,355,260.68,219,-1
1,4,5,1.08517,446,158,1092.2,0,34,15.96,265.8,356,261.68,220,-1
1,2,2,0.918296,4,2,1639,0,31,0.01,626,987,511.84,120,-1
1,7,7,1.86362,89,68,1146.14,0,37,31.99,193,361,266.2,225,-1
1,31,49,5.01695,1726,94,277.65,0,34,45.78,27.31,358,250.21,165,-1
1,2,3,0.97494,247,6,1131.67,0,31,0.05,420,1000,524.03,130,-1
1,2,3,0.916118,21,4,1941.67,0,34,10.31,446.33,362,253.77,169,-1
1,9,19,3.63184,289,123,745.42,0,31,17.66,67.42,1017,540.11,141,-1
2,2,4,1.13264,74,9,623.5,0,20,2.81,27.75,472,275.12,64,-1
1,6,7,1.60212,49,25,1039,0,34,4.17,191.86,368,271.52,232,-1
1,3,3,0.500181,338,4,1825,0,37,5.74,452.67,371,274.47,235,-1
1,2,2,0.558629,21,2,5905.5,0,39,13.98,468.5,717,412.75,30,-1
1,8,8,2.43322,125,4,592.75,0,37,2.64,170.38,719,414.27,319,-1
1,8,8,2.43322,125,4,587.75,0,34,2.63,168.88,720,415.27,320,-1
0,0,0,0,0,0,0,0,0,0,0,102,82.91,0,-1
1,4,4,0.827334,138,5,1222.5,0,34,32.83,340.5,386,271.27,193,-1
1,2,2,0.491237,21,7,5849.5,1,38,77.49,441,388,273.26,18,-1
1,2,2,0.918296,6,0,1720.5,0,31,76.13,630,44,40.23,17,-1
1,2,2,0.253878,46,1,192.5,0,5,1.9,32,152,110.99,24,-1
1,2,4,1.79761,39,18,1360.25,0,34,86.27,341.75,380,277.09,242,-1
1,3,3,1.30414,35,2,4499.67,1,38,52.01,295.33,405,288.38,20,-1
1,2,2,0.77935,13,0,2927.5,0,38,0.24,697.5,729,416.85,329,-1
1,2,2,0.529361,23,2,2501.5,0,38,3.59,698,387,282.36,249,-1
1,5,7,1.36266,104,19,673,0,21,18.92,32.14,393,254.57,50,-1
1,4,12,3.37086,30,4,469.92,0,35,73.77,115.83,417,297.89,213,-1
1,6,7,2.31393,97,98,1040,0,38,24.61,200.43,733,417.72,333,-1
1,3,4,1.73246,39,11,1347.5,0,38,58.85,351.75,593,228.99,24,-1
1,5,10,3.09726,65,23,571.9,0,35,46.33,139.6,393,285.9,255,-1
2,2,2,0.970951,4,1,5566.5,0,39,31.75,1587.5,170,129.82,118,-1
1,5,6,1.31392,209,14,1113.17,0,38,28.1,235.17,108,93.44,50,-1
1,1,1,0,3,0,3242,0,31,0,1274,49,43.86,20,-1
1,3,4,1.20226,126,7,1691.5,0,36,20.47,358.25,412,300.67,274,-1
1,3,3,0.599246,108,22,1919.67,0,38,13.97,482,761,439.62,361,-1
1,3,4,1.41782,29,5,383.25,0,8,11.11,26.25,174,129.3,35,-1
1,3,24,3.38787,372,290,630.75,0,31,88.28,53.79,1071,567.03,164,-1
1,5,9,2.4385,159,47,1864.67,1,40,31.77,101.22,21,20.63,15,1
2,2,2,0.566509,10,5,2851,0,36,11.02,723,415,301.82,277,-1
2,3,5,1.37245,116,25,2848.6,0,40,284.56,670.2,193,149.07,233,-1
2,2,2,0.721928,10,0,211.5,0,5,9.82,50.5,138,113.13,70,-1
1,3,3,0.612728,59,4,2071.67,0,39,0.65,488.67,440,311.39,236,-1
2,10,13,3.53053,24,14,814.15,0,39,31.58,115.23,121,103.26,107,-1
1,2,2,0.985228,5,2,2088,0,31,46.16,641.5,443,314.37,9,-1
0,0,0,0,0,0,0,0,0,0,0,789,461.08,0,-1
1,2,2,0.985228,5,2,2948,0,37,3.27,729,770,490.47,12,-1
1,1,1,0,3,3,3469,0,31,0.37,1394,491,277.7,58,-1
1,1,1,0,1,1,3474,0,31,0.05,1397,796,465.52,20,-1
1,2,2,1,3,1,2544,0,39,16.28,738.5,800,469.37,380,-1
1,2,2,0.970951,4,1,6211,0,40,40.59,463.5,121,55.26,24,-1
1,4,3,0.13924,159,139,2042.67,0,38,60.08,488.67,429,309.17,291,-1
1,4,5,0.729729,488,0,2801.6,0,40,44.93,189.4,1086,569.22,59,-1
1,2,2,1,6,2,2010,0,31,23.49,650.5,1091,572.97,173,-1
2,2,2,0.176777,62,51,5922.5,0,40,74.84,1615.5,1095,576.11,1445,-1
0,0,0,0,0,0,0,0,0,0,0,447,311.81,0,1
1,3,3,0.886817,40,11,2594.67,0,40,14.86,496.33,440,316.91,302,-1
0,0,0,0,0,0,0,0,0,0,0,1106,584.29,0,-1
0,0,0,0,0,0,0,0,0,0,0,158,129.37,0,-1
1,1,1,0,23,23,4925,0,40,0.17,1494,1115,592.13,24,-1
1,1,1,0,116,117,3517,0,31,2.12,1410,1120,596.95,181,-1
1,2,2,1,5,1,2552.5,0,38,4.94,747.5,453,328.69,315,-1
1,6,8,1.59892,237,12,1411.75,0,31,15.97,164.63,786,494.22,156,-1
1,5,8,2.5081,267,177,1980.13,0,41,54.04,125.88,26,15.82,6,-1
1,2,2,0.881291,9,1,2611,0,38,0.17,750,814,472.88,388,-1
1,1,1,0,2,1,450,0,11,166.31,34,794,501.32,162,-1
1,2,2,0.684038,11,0,1897.5,0,31,95.03,713,172,142.34,70,-1
2,8,15,2.94194,1261,8,1032.53,0,40,92.54,225,459,332.02,117,-1
2,8,15,2.94194,1261,8,1017.13,0,39,92.61,222.13,460,333.02,119,-1
0,0,0,0,0,0,0,0,0,0,0,175,145.04,0,-1
1,4,5,1.87288,39,3,1213.2,0,38,37.68,301.6,823,478.32,394,-1
2,2,2,0.954434,7,1,6028,0,41,11.59,510.5,831,486.22,71,-1
2,2,2,0.954434,7,1,5967,0,40,11.59,486,832,487.22,73,-1
1,1,1,0,1,1,303,0,1,0,2,140,117.08,3,-1
1,3,4,1.45467,183,5,3174,0,40,8.68,242.5,58,55.44,27,1
1,3,3,0.590354,206,143,2191,0,31,43.48,456.67,500,277.81,66,-1
1,3,6,1.99418,53,5,1892.17,0,31,16.89,230.17,509,286.49,73,-1
1,2,2,0.918296,3,3,1951.5,0,31,0.03,689,514,291.47,76,-1
1,3,3,1.09115,90,63,4100,1,40,131.81,326.67,426,268.6,61,-1
1,8,18,3.2928,256,44,787.89,0,40,24.82,85.33,839,489.56,405,-1
1,3,6,1.78414,376,100,1236.83,0,40,51.2,256.5,12,8.61,5,-1
1,4,13,2.79374,40,136,1238.69,0,32,21.44,114.38,1140,601.36,196,-1
1,3,3,1.3748,28,0,1652,0,31,2.86,464.67,804,498.39,169,-1
1,7,10,2.68393,175,50,1521.7,1,41,75.26,99,732,201.57,12,1
1,2,2,0.439497,43,1,240.5,0,3,46.37,1.5,135,66.47,12,-1
1,5,6,2.42646,87,0,928.17,0,31,43.51,232.83,9,8.86,5,-1
2,2,2,0.811278,5,3,5742.5,0,42,55.37,1634,66,55.57,20,-1
1,2,2,0.811278,4,0,3306,0,40,7.95,772.5,82,77.15,39,-1
1,2,2,0.422001,25,10,6940.5,0,41,3.24,498.5,815,503.99,51,-1
1,2,2,1,3,1,2510.5,0,32,0.74,704,822,509.18,176,-1
1,1,1,0,5,0,3149,0,4,6.12,25,223,165.8,115,-1
1,4,4,0.96669,39,27,3473.25,0,41,15.14,253.25,534,301.4,36,-1
0,0,0,0,0,0,0,0,0,0,0,226,167.83,0,-1
0,0,0,0,0,0,0,0,0,0,0,838,521.2,0,-1
1,2,2,0.970951,4,1,2635,0,40,0.81,781,154,124.37,67,-1
1,2,2,0.468996,11,9,10108,0,32,6.61,743.5,202,162.82,92,-1
2,5,6,2.19522,2,19,1742,0,32,35.27,256.5,468,299.06,169,-1
1,2,2,0.845351,4,7,2753.5,0,40,6.54,783.5,490,319.86,12,-1
2,2,2,0.970951,5,0,2578.5,0,38,28.68,798.5,108,99.9,68,-1
0,0,0,0,0,0,0,0,0,0,0,860,536.02,0,-1
2,2,3,1.54858,3,10,4623.67,0,42,0.34,366.33,41,38.35,5,-1
1,3,4,1.15761,78,9,1634.75,0,40,33.42,396.25,142,133.19,89,-1
0,0,0,0,0,0,0,0,0,0,0,1204,640.34,0,-1
2,2,2,1,3,1,5956,1,44,8.43,1642.5,865,539.67,845,-1
1,2,2,1,3,3,2610.5,0,40,39.77,793.5,145,135.9,92,-1
1,1,1,0,8,0,158,0,3,225.06,3,868,492.93,421,-1
1,2,3,1.14549,58,61,1859.33,0,40,52.59,530.33,157,147.86,101,-1
1,1,1,0,52,0,0,0,0,0,0,160,150.85,56,-1
1,2,2,0.039786,429,39,39.5,0,1,2.06,2.5,876,548.93,90,-1
0,0,0,0,0,0,0,0,0,0,0,877,549.9,0,-1
2,2,2,0.529361,22,3,6076.5,0,44,110.49,1647,50,46.78,4,-1
1,3,5,1.76673,131,82,1450,0,40,31.16,320.2,75,62.92,72,-1
1,2,2,0.439497,33,0,5894,0,41,1.9,516.5,189,175.67,65,-1
1,3,3,1.19819,25,23,2179.33,0,33,3.28,523,1223,647.18,247,-1
1,2,2,0.970951,4,1,4417.5,0,38,0.48,813.5,63,58.84,52,-1
1,7,10,2.3633,389,4,258.9,0,19,3.7,16.1,1227,650.01,249,-1
1,7,9,2.50078,31,120,1276.11,0,38,108.66,181.33,200,186.1,123,-1
1,7,8,2.64359,199,47,908.25,0,33,63.62,179.38,1230,652.91,252,-1
1,14,19,4.10763,88,115,663.74,0,38,67.23,85.79,203,188.69,126,-1
2,2,2,1,3,1,6572.5,0,41,7.16,532.5,910,571.37,102,-1
1,6,10,3.02741,425,51,74.4,0,2,2.62,1,1249,662.95,270,-1
1,3,3,0.476067,187,6,4354.67,1,41,52.83,352,242,191.5,43,-1
1,4,5,1.95604,15,31,1327.4,0,38,58.79,323.8,614,225.67,40,-1
1,3,4,1.53076,26,9,2872,0,33,6.82,408.5,1265,676.46,286,-1
1,2,2,0.970951,4,1,4686.5,0,33,0.07,754.5,545,357.83,141,-1
1,2,2,0.696212,11,5,2648,0,38,43.3,820.5,84,77.58,69,-1
1,5,8,1.96648,294,23,2263.75,1,41,85.8,133,190,150.72,85,1
1,2,2,0.970951,4,1,6235.5,0,41,47.44,520,1270,677.95,85,-1
1,2,2,0.491237,28,0,2138,0,33,12.26,791,1271,678.81,289,-1
2,3,3,1.21833,52,15,5213,0,43,112.55,1085.67,1273,680.7,1471,-1
1,1,1,0,16,0,2789,0,18,2.58,329,239,168.6,160,-1
1,4,4,1.92467,11,12,3177.5,0,41,36.6,267.75,749,208.5,19,-1
1,2,2,1,6,0,2463,0,33,8.38,757,28,25.85,21,-1
1,8,9,2.61939,89,16,1757.44,0,42,72.67,127.33,206,165.57,94,-1
1,10,17,3.02636,102,149,594.82,0,38,36.09,96.12,277,253.87,181,-1
2,3,3,0.907053,46,0,4306.67,0,44,349.67,1107.33,241,169.28,286,-1
2,2,2,1,5,1,5817,0,42,113.5,1629,256,184.13,310,-1
1,1,1,0,3,3,11468,0,44,0,3315,259,187.13,180,-1
1,3,3,1.08106,26,1,1973.67,0,40,33.95,552,618,226.54,41,-1
1,3,3,1.18647,45,0,1541.67,0,33,97.88,531.33,930,571.73,237,-1
1,2,2,0.629249,17,2,2745.5,0,33,3.29,800,249,192.99,133,-1
1,7,12,2.77795,179,143,730.92,0,33,25.66,134.17,564,367.91,153,-1
1,4,4,1.1964,106,3,2020.75,0,33,64.01,403.5,567,370.75,155,-1
1,5,5,1.95767,79,14,2707.2,0,41,105.92,217.4,571,374.75,106,1
1,3,3,1.40564,6,2,4184.33,0,42,0.05,385.67,581,384.12,112,-1
1,3,3,1.40564,6,2,4154.67,0,41,0.04,363.67,582,385.12,113,-1
3,11,17,0.918169,137,3,445.47,0,39,192.46,100.06,94,84.46,87,-1
1,2,3,1.26077,16,1,636.67,1,4,6.85,7,947,579.19,110,-1
1,2,2,0.970951,4,1,6169.5,0,42,133.5,583,82,63.88,39,-1
1,2,2,0.918296,9,0,2625.5,0,33,3.54,815.5,597,395.6,173,-1
1,1,2,0.918296,8,1,2745,0,39,21.38,835.5,103,92.95,88,-1
1,3,3,0.905587,28,2,1475.33,0,33,49.16,519.33,270,209.91,151,-1
1,7,11,2.49011,209,676,517.45,0,23,0.1,20.55,613,405.59,181,-1
2,2,3,1.14883,12,2,4796,0,44,22.03,1154,274,194.73,194,-1
1,2,7,2.12646,345,230,240.57,0,5,27.03,1.14,42,37.73,35,-1
2,2,2,0.845351,8,3,7780,1,45,0.29,1682,1318,690.98,1475,-1
2,3,3,1.53948,11,0,4515,0,42,18.37,399,320,278.03,316,-1
1,3,3,1.48548,10,0,3720.67,0,28,119.4,186.33,480,188.82,21,-1
2,5,5,0.89404,171,35,2949.2,0,42,34.58,248,1330,692.14,426,-1
1,3,3,1.22105,29,5,3294,0,33,32.12,533,278,208.76,157,-1
1,4,8,2.96815,2,21,749.75,0,38,103.15,208.38,125,109.61,109,-1
1,5,6,1.93363,42,4,1038.83,0,34,94.71,277.67,1331,692.04,325,-1
2,6,16,2.86213,675,120,823.94,0,34,74.92,106.94,1339,696.3,436,-1
2,4,4,1.56584,6,85,3249.75,0,41,0.37,288.5,654,431.86,346,-1
1,3,6,2.00107,223,47,2332.33,0,42,82.06,200,229,173.98,111,-1
1,3,3,1.55666,5,2,4193.67,0,42,14.68,402,664,441.03,144,-1
2,4,4,1.78416,35,1,3531,0,44,149.03,848.5,238,182.63,35,-1
2,6,15,2.24376,625,128,1457.93,0,41,51.05,226.67,40,25.96,46,-1
2,4,4,1.04241,575,3,3362,0,42,6.06,303.25,1344,694.67,442,-1
2,3,3,1.29546,9,1,3970.33,0,44,190.08,1111.67,245,187.65,37,-1
2,3,5,0,3,0,1087.4,0,38,28.09,334.8,97,73.41,96,-1
1,4,4,1.54514,70,16,1802.75,0,38,62.05,421.25,255,194.78,101,-1
1,4,4,1.54514,16,70,1817.5,0,38,1.43,422,263,202,103,-1
2,5,6,2.10209,30,37,1419.5,0,38,48.33,292.67,988,576.58,405,-1
2,9,12,3.20405,36,29,772.58,0,35,83.63,146.83,1360,698.9,385,-1
2,9,12,3.20405,29,36,773.17,0,35,0.01,146.92,1361,699.89,387,-1
2,6,8,2.20995,61,13,1007.88,0,35,114.29,214.25,991,577.61,410,-1
4,5,5,2.20363,23,9,2555.4,0,41,14.76,228.4,676,436.99,398,-1
1,2,2,0.228538,73,8,6758.5,0,42,5.95,612.5,558,279.07,43,-1
3,3,3,1.04989,12,20,4179.33,0,42,5.34,381.67,680,439.36,159,-1
1,3,3,1.32513,33,1,2098.67,0,38,43,564.67,363,298.84,240,-1
2,4,4,1.65218,42,46,3356.75,0,40,154.01,825,1371,700.63,1509,-1
0,0,0,0,0,0,0,0,0,0,0,886,438.92,0,-1
1,2,2,0.970951,4,1,3344,0,40,18.67,864.5,118,90.99,24,-1
1,2,2,0.405977,25,12,2665.5,0,35,3.68,863,120,92.71,36,-1
1,3,3,1.1103,50,4,2357,0,40,46.1,577,379,311.42,255,-1
1,3,3,1.1103,50,4,2334,0,38,46.1,567.33,380,312.42,256,-1
1,3,3,0.621904,52,0,4481,0,44,134.67,411.33,122,94.64,59,-1
2,2,2,0.954434,6,2,6734,0,44,2.03,624.5,699,452.38,156,-1
1,2,2,0.970951,4,1,2837,0,34,24.51,823,125,97.63,39,-1
1,16,18,3.21522,217,56,716.17,0,40,107.13,96.28,481,278.56,340,-1
1,2,2,0.721928,7,3,2427,0,34,14.7,823.5,129,101.57,43,-1
3,8,9,3.02717,10,12,1804.11,1,44,0.01,139.33,705,457.97,429,-1
3,7,8,3,9,7,1894.13,1,44,0,155.75,706,458.97,432,-1
2,3,4,1.97494,6,3,3180.75,1,43,200.95,289.5,132,104.46,89,-1
1,1,1,0,8,0,11243,0,42,66.42,3234,1002,575.51,441,-1
1,2,2,0.77935,9,4,5031.5,0,34,0.37,830,134,106.06,45,-1
2,3,4,1.9328,16,1,3495,0,45,249.23,854.75,141,112.87,32,-1
1,3,3,0.96859,70,6,2695.67,0,38,8.03,571.67,402,329.9,271,-1
1,1,1,0,3,2,105,0,1,0.02,3,756,503.66,172,-1
1,2,2,0.811278,8,4,6594,0,42,164.56,580,1012,580.77,132,-1
1,3,5,1.99802,60,26,1620.4,0,35,0.62,352.2,771,515.75,293,-1
1,2,2,0.970951,4,1,7306,0,42,4.51,584,304,216.68,65,-1
1,2,2,0.503258,9,9,2611,0,34,1.8,842,780,520.26,301,-1
2,2,2,0.954434,8,0,5869.5,0,44,87.14,1696.5,289,188.29,209,-1
2,3,3,1.53049,5,4,5597.33,0,45,9.76,1148.33,1380,686.88,1513,-1
1,2,2,0.918296,5,1,6819,0,44,0.97,633.5,313,222.71,68,-1
1,2,2,0.863121,5,2,2422.5,0,34,5.66,844.5,575,285.89,101,-1
1,4,4,1.36961,41,19,3418,1,44,65.66,316,432,349.07,149,-1
