@relation tuscany-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,6,30,168,0,1,25.02,2,1172,613.38,6,-1
1,1,1,0,18,9,158,0,3,18.58,4,135,94.71,91,-1
1,1,1,0,244,2,499,1,3,13.63,4,136,95.71,92,-1
1,2,4,1.27107,221,88,142.5,0,3,35.28,5,2235,1120.88,1294,-1
2,9,14,1.91503,354,382,237.14,0,11,38.42,10,1186,620.52,725,-1
1,1,1,0,1,0,367,0,2,0.13,13,1189,623.5,496,-1
1,1,1,0,36,10,26,0,1,13.88,1,1196,629.36,9,-1
1,1,1,0,0,33,33,0,2,7.92,3,1198,631.33,11,-1
1,5,5,2.12809,7,7,405.6,0,5,7.26,5.6,1202,635.02,499,-1
1,1,1,0,3,6,77,0,2,4.99,4,2566,1248.31,1,-1
1,1,1,0,6,0,96,0,3,0.79,6,2582,1262.67,7,-1
1,1,3,0.747214,89,5,72.33,0,1,3.97,1.33,1224,650.92,15,-1
1,2,4,1.96776,17,7,336.25,0,3,148.57,2,2274,1133.88,1322,-1
0,0,0,0,0,0,0,0,0,0,0,2590,1264.55,0,-1
1,1,1,0,1,2,32,0,1,150.81,4,2282,1134.75,1328,-1
1,3,6,2.33095,69,176,185.33,0,7,232.2,4.83,2284,1136.52,221,-1
1,1,2,0.228538,54,0,21,0,3,0.02,2,2592,1256.59,1092,-1
1,69,69,6.0668,977,159,67.14,0,2,13.68,0.14,2295,1144.25,7,-1
1,1,2,0.035754,1,530,290.5,0,3,53.01,1.5,1675,806.26,779,-1
1,13,22,3.31728,164,300,104.95,0,4,175.11,1.18,2314,1160.64,1347,-1
1,1,1,0,243,243,243,0,1,154.21,1,153,108.05,108,-1
1,1,3,1.13433,146,3,19.67,0,2,6.68,1,2615,1269.86,1104,1
1,1,1,0,1,1,64,0,2,76.09,5,2623,1275.45,1110,-1
1,4,9,2.71514,339,339,125.89,0,1,12.12,0.78,2334,1169.88,1366,-1
1,1,1,0,1,3,159,0,2,161.16,3,2630,1276.74,1115,-1
1,1,1,0,9,0,130,0,2,82.13,2,163,115.77,118,-1
1,2,2,0.802353,37,8,776,0,6,5.23,16,1331,733.25,571,-1
1,1,1,0,7,1,194,0,1,26.23,6,2346,1170.58,1374,-1
1,1,1,0,2,0,163,0,11,19.07,123,1348,737.11,256,-1
1,1,1,0,3,1,41,0,1,69.87,2,1352,741.1,589,-1
1,1,1,0,1,1,688,0,5,1.78,26,2690,1304.41,1162,-1
1,5,7,1.74988,47,33,554.71,0,1,0.78,0.14,2701,1292.76,1172,-1
1,2,2,0.737241,77,0,180.5,0,1,0.12,0.5,2715,1304.8,1185,-1
1,1,1,0,0,6,70,0,2,3.16,7,2719,1302.58,1189,-1
1,1,3,1.22439,9,9,21,0,1,3.15,0.33,2732,1315.38,1197,-1
1,1,1,0,5,0,74,0,1,3.26,1,2741,1324.15,1202,-1
1,1,1,0,1,1,22,0,1,17.24,7,2359,1134.7,69,-1
1,1,1,0,1,1,19,0,1,98.58,1,1751,825.83,835,-1
1,1,1,0,2,2,47,0,1,0,2,1755,829.82,839,-1
1,3,3,0.754048,71,2,46.33,0,2,63.73,3.33,1758,832.82,2,-1
0,0,0,0,0,0,0,0,0,0,0,1424,778.61,0,-1
1,1,1,0,2,2,19,0,3,47.98,3,1425,779.59,620,-1
1,2,3,1.49727,74,18,97.33,0,1,0.22,0.33,1429,783.16,31,-1
1,1,3,1.55849,33,38,109.67,0,1,5.52,0.33,1782,844.28,860,-1
1,1,1,0,2,1,74,0,1,16.9,1,2767,1315.48,286,-1
1,1,1,0,8,1,116,0,1,0.81,3,1798,859.22,875,-1
1,1,1,0,1,7,68,0,1,11.18,3,2782,1328.39,1221,-1
1,1,5,2.30977,158,0,0,0,0,0,0,165,107.62,120,-1
1,1,4,1.42527,196,196,115,0,1,1.53,0.5,1806,866.26,882,-1
1,4,6,2.17775,78,10,151.67,1,4,71.1,1.33,1816,874.91,891,-1
1,1,1,0,0,1,91,0,3,0.83,4,2410,1150.04,230,-1
1,1,1,0,1,0,164,0,11,5.15,126,2812,1349.74,314,-1
1,1,1,0,2,0,108,0,1,0.1,1,2818,1355.64,319,-1
1,1,1,0,7,0,51,0,2,78.96,4,1845,897.75,4,-1
2,5,5,1.68556,30,26,481,1,7,3.6,7,1481,813.04,689,-1
1,4,7,1.77476,98,535,149,0,6,25.98,2.71,2449,1171.98,1471,-1
1,1,1,0,33,1,171,0,1,8.95,4,2848,1366.59,15,-1
1,1,1,0,1,0,43,0,1,0.02,5,2863,1380.54,23,-1
1,1,1,0,1,1,46,0,1,0,11,2872,1388.5,29,-1
1,1,1,0,1,1,46,0,1,0,26,2888,1404.32,44,-1
1,1,1,0,1,1,46,0,1,0,31,2896,1412.13,49,-1
1,1,1,0,6,2,365,0,6,0.11,62,1882,914.98,949,-1
1,17,22,3.44248,1528,933,74.14,0,7,1.34,6,2468,1177.45,1489,-1
1,1,1,0,5,1,204,0,2,1.4,4,2906,1408.83,53,-1
1,5,7,2.03229,253,9,39.29,0,3,41.82,1.57,2473,1178.78,1493,-1
1,1,1,0,1,0,77,0,9,25.36,120,2921,1413.42,402,-1
1,1,1,0,1,2,49,0,2,19.36,4,2489,1187.56,1501,-1
1,5,5,2.32193,35,0,62.6,0,4,2.09,3,2952,1432.01,411,-1
1,2,2,0.929008,136,134,167.5,0,1,0.31,1,2516,1199.88,205,-1
2,11,46,5.31319,334,169,101.2,0,6,182.62,0.46,2980,1448.57,1707,-1
1,1,16,3.40818,1621,0,0,0,0,0,0,169,104.78,124,-1
1,1,1,0,4,1,406,0,5,15.07,9,1527,819.05,677,-1
1,1,1,0,21,3,144,0,3,138.03,4,2987,1447.43,1291,-1
0,0,0,0,0,0,0,0,0,0,0,1922,925.48,0,-1
1,4,11,2.1028,2583,0,0,0,0,0,0,1944,947.15,956,-1
0,0,0,0,0,0,0,0,0,0,0,2990,1444.65,0,-1
1,1,1,0,2,2,33,0,1,98.5,1,172,106.61,127,-1
1,1,1,0,7,0,564,0,3,0.95,5,166,105.46,91,-1
1,3,3,1.5,3,1,234.33,0,1,7.25,0.67,2562,1217.64,1551,-1
3,9,11,2.69414,202,69,116,0,7,65.59,14.91,1547,814.5,442,-1
1,1,1,0,0,1,175,0,5,11.07,84,3018,1438.37,1312,-1
1,3,3,1.28865,17,5,20.33,0,3,17.29,2,2586,1208.03,1574,-1
1,5,5,2.28826,175,0,0,0,0,0,0,3056,1449.31,396,-1
1,1,1,0,0,61,61,0,2,0.04,3,1587,832.38,292,-1
1,1,1,0,0,0,0,0,1,253.37,1,1998,956.2,204,-1
1,1,2,1,4,4,55,1,2,47.87,1,3075,1438.85,1327,-1
1,2,2,0.63431,20,5,307.5,0,2,39.05,3.5,2598,1168.9,1584,-1
1,2,2,0.732067,77,1,88.5,0,2,23.4,1.5,3090,1421.35,10,-1
1,2,2,0.966246,181,0,0,0,0,0,0,3104,1433.75,12,-1
1,1,1,0,21,4,165,0,2,43.8,7,3112,1439.65,1339,-1
1,1,1,0,2,8,72,0,1,45.38,1,3120,1440.33,1345,-1
1,1,1,0,5,0,68,0,1,3.87,3,3127,1446.18,16,-1
0,0,0,0,0,0,0,0,0,0,0,1610,811.35,0,-1
1,1,1,0,7,2,241,0,2,0.85,3,1614,812.89,722,-1
0,0,0,0,0,0,0,0,0,0,0,1618,816.85,0,-1
1,1,1,0,5,1,167,0,11,0.4,130,1650,843.2,305,-1
1,1,1,0,17,0,70,0,1,127.05,2,3165,1465.95,360,-1
1,1,1,0,1,1,76,0,1,3.79,1,3178,1467.91,369,-1
2,9,14,3.08537,441,290,286.36,0,6,36.15,3.93,2612,1147.93,1805,-1
1,1,1,0,63,0,0,0,0,0,0,1723,884.56,318,-1
1,1,3,1.41416,35,4,82.33,0,1,5.99,1,2649,1159.55,1623,-1
1,1,1,0,13,11,81,0,2,62.93,5,2098,966.51,1025,-1
1,1,1,0,21,31,69,0,1,450.45,2,1741,899.19,788,-1
1,1,1,0,4,20,143,0,1,4.16,3,1743,901.18,790,-1
1,1,1,0,20,0,0,0,0,0,0,1747,905.18,793,-1
1,2,3,1.39215,2,7,525.67,0,4,8.37,8.33,2107,970.51,1033,-1
1,1,5,2.26196,0,374,74.8,0,5,147.39,1.6,1766,904.89,803,-1
1,3,3,0.986427,7,2,76.33,0,3,4.41,4,2136,984.58,1053,-1
1,3,6,0.747614,73,5,19.83,0,1,2.79,0.5,1770,907.53,332,-1
1,1,1,0,1,1,65,1,2,4.58,2,59,18.59,11,-1
1,5,5,1.83488,213,1,414.4,1,7,77.09,7.6,1779,910.5,809,-1
2,19,31,3.49451,620,202,147.52,0,7,25.86,4.71,2675,1154.77,1903,1
1,1,1,0,5,0,432,0,2,2.18,5,2150,990.12,1058,-1
1,1,1,0,3,1,928,0,8,2.09,129,2155,994.85,83,-1
0,0,0,0,0,0,0,0,0,0,0,3249,1453.83,0,-1
1,1,1,0,13,0,179,0,12,3.67,139,3262,1460.08,399,-1
1,1,1,0,1,1,705,0,4,3.98,18,1792,914.73,816,1
1,1,1,0,3,3,67,0,1,40.16,2,3278,1472.16,1404,-1
1,1,1,0,22,0,87,0,2,143.99,2,2692,1151.41,267,-1
1,1,1,0,1,1,118,0,3,46.18,7,3293,1473.24,1409,-1
1,1,1,0,1,1,26,0,1,0.02,1,2698,1155.72,10,-1
1,25,41,5.27509,53,53,36.41,0,1,0.02,0.05,2699,1156.72,11,-1
1,6,98,6.36372,6860,0,0,0,0,0,0,2708,1164.25,268,-1
1,1,1,0,1,1,36,0,3,0,9,2169,987.81,1072,-1
1,1,1,0,1,1,954,0,8,1.47,138,3329,1500.38,109,-1
1,1,1,0,29,0,0,0,0,0,0,3353,1518.65,1432,-1
1,2,2,0.944591,207,0,0,0,0,0,0,3358,1518.24,24,-1
1,26,34,4.9544,790,790,23.24,0,1,21.59,0.12,3369,1526.69,424,-1
1,1,1,0,18,13,89,0,2,20.15,3,3377,1527.29,30,-1
1,1,1,0,4,0,32,0,1,0.07,3,2724,1160.81,1677,-1
1,1,1,0,2,2,76,0,3,6.99,19,3404,1531.89,430,-1
1,2,2,0.529361,21,4,631.5,1,3,33.95,14.5,1855,930.59,838,1
1,1,1,0,31,20,51,0,2,154.68,2,3423,1550.55,1465,-1
1,1,1,0,2,0,383,0,3,29.07,4,1856,931.4,839,-1
1,1,1,0,3,0,924,0,8,0.68,145,3435,1560.48,115,-1
1,1,1,0,5,5,94,0,2,11.09,4,1863,936.64,7,-1
1,14,20,4.19528,0,909,45.45,0,1,20.92,0.1,3457,1565.94,433,-1
1,2,2,0.297472,19,0,9.5,0,1,11.42,0.5,2193,968.9,1091,-1
1,1,1,0,6,1,88,0,1,49.71,4,2196,971.9,8,-1
1,1,1,0,1,0,963,0,9,4.77,152,3466,1565.44,120,-1
1,2,2,0.998001,105,9,71.5,0,1,3.92,0.5,1881,938.52,850,-1
0,0,0,0,0,0,0,0,0,0,0,2201,971.01,0,-1
0,0,0,0,0,0,0,0,0,0,0,3497,1589.24,0,-1
1,1,1,0,1,1,234,0,1,219.97,2,3501,1593.16,1502,-1
1,2,2,0.918296,3,3,78.5,0,4,0.82,6.5,3509,1598.88,469,-1
1,1,1,0,1,1,37,0,2,2.77,2,383,116.18,25,-1
1,1,1,0,1,2,128,0,1,3.36,4,3526,1609.94,1513,-1
1,9,14,3.04171,10,15,114.43,0,5,206.48,2.86,394,127.01,36,-1
1,1,1,0,1,1,66,0,1,0,1,2224,984.37,1117,-1
1,1,3,1.14883,7,0,55.67,0,1,167.42,0.33,405,137.82,47,-1
1,4,7,2.39082,180,1,6.71,0,1,0.37,0.71,2231,989.53,1123,-1
1,1,1,0,159,203,243,0,1,3.11,2,2745,1127.29,1696,-1
1,1,1,0,1,1,110,0,4,196.4,4,1890,926.8,857,-1
1,1,1,0,40,0,343,0,4,188.03,9,1893,926.86,858,-1
1,1,1,0,1,1,220,0,2,12.91,2,1895,928.75,860,-1
1,1,1,0,79,0,238,0,3,18.33,21,3543,1590.66,33,-1
5,90,90,6.49185,90,90,10.02,0,4,306.2,0.66,2266,1004.72,1874,-1
1,1,2,0.99403,24,9,135,0,2,21.83,2.5,3554,1597.06,1521,-1
1,1,1,0,1,1,120,0,1,0.78,6,3559,1600.19,1523,-1
1,1,1,0,1,1,121,0,1,3.23,9,3564,1597.32,47,-1
1,2,2,0.205593,29,2,158.5,0,3,68.4,4,2749,1111.19,1700,-1
1,6,8,2.47547,92,19,343.5,0,6,91.55,9.63,2751,1113.18,1702,1
1,9,31,4.75499,1531,0,0,0,0,0,0,1938,954.02,310,-1
1,4,5,2.16883,46,21,71.6,0,1,2.55,1.4,1947,961.78,319,-1
1,1,1,0,13,6,358,0,9,7.96,27,1960,972.83,326,-1
1,16,16,3.90721,85,19,60.44,0,4,81.78,0.69,425,152.61,15,-1
1,2,2,0.650022,19,5,415,0,5,8.42,7.5,3587,1598.17,1535,-1
1,2,2,0.063854,8,125,198,0,9,2.82,15.5,427,154.22,17,-1
1,1,1,0,18,0,4,0,1,21.97,2,1977,979.19,876,-1
1,1,1,0,7,0,0,0,0,0,0,1980,982.1,333,-1
1,1,1,0,18,0,0,0,0,0,0,1981,983.09,334,-1
1,3,3,1.58496,3,3,64,0,6,0.89,9.67,435,161.93,19,-1
1,3,3,1.58496,3,3,101.67,0,4,0.91,2,436,162.92,20,-1
1,2,2,0.591673,7,7,259.5,0,1,0,1,3648,1637.82,1558,-1
1,1,1,0,2,1,235,0,1,0.05,4,3651,1640.69,1561,-1
1,1,1,0,13,13,346,0,2,55.52,16,2772,1102.81,1720,-1
1,1,1,0,2,1,29,0,3,117.77,7,2775,1104.03,1723,-1
1,1,1,0,0,12,1006,0,9,0.69,168,3677,1640.47,129,-1
1,1,1,0,23,0,47,0,3,201.91,3,3679,1642.37,458,-1
1,1,1,0,1,1,122,0,1,1.11,1,1997,969.71,391,-1
1,2,2,0.591673,6,1,85,0,1,45.5,3,1999,971.68,393,-1
1,1,2,0.936667,39,12,216.5,1,4,0.4,5.5,188,91.09,143,1
1,2,2,0.591673,7,0,218,0,3,0.02,3.5,2019,982.77,893,-1
1,3,4,1.44395,62,42,101.25,0,1,13.12,0.25,3694,1642.32,58,-1
1,1,1,0,1,1,277,0,4,2.33,10,2024,987.43,897,-1
1,2,2,0.873981,11,6,648,0,5,18.66,5.5,2782,1091.76,1729,1
1,1,3,1.15818,279,2,126,0,5,70.24,5.33,193,95.24,148,1
1,1,1,0,2,0,137,0,1,0.19,1,194,96.21,149,-1
1,1,3,1.4138,4,10,219,0,6,0.3,6,2783,1090.14,1730,1
1,3,4,0.647628,259,17,59.75,0,1,5.15,0.25,2031,981.96,414,-1
1,2,2,0.985228,14,0,236,0,3,49.32,3,198,99.52,153,1
1,3,4,1.61201,101,60,182.75,0,1,2.96,1,3715,1638.98,1586,-1
1,1,1,0,3,5,179,0,2,5.28,2,201,101.69,156,-1
1,3,3,1.05412,76,24,112.33,1,2,19.28,1.67,2292,952.25,1159,-1
1,3,3,1.32436,36,7,411.67,0,5,8.3,8.67,3766,1661.7,1632,-1
0,0,0,0,0,0,0,0,0,0,0,456,170.86,0,-1
1,3,10,2.75025,55,228,48.4,0,2,1.08,0.4,2055,981.76,3,-1
1,3,3,0.822072,119,1,512.67,0,5,30.23,11,461,174.99,65,1
3,3,3,1.58496,3,3,165.33,0,4,0.27,12.67,3795,1662.87,2173,-1
1,1,1,0,11,0,126,0,2,71.98,16,3798,1663.32,66,-1
1,6,8,2.03927,206,0,57.13,0,4,200.88,0.63,90,45.38,41,-1
1,1,1,0,2,0,57,0,1,129.47,4,3803,1665.93,474,-1
1,1,1,0,17,1,733,0,6,4.74,11,2077,977.29,921,-1
1,2,2,0.985228,21,0,146,0,2,214.84,1,107,61.16,56,-1
1,1,1,0,22,2,234,0,4,0.11,7,118,71.32,66,-1
1,1,1,0,4,10,54,0,1,27.04,4,469,176.02,30,-1
1,1,1,0,2,2,94,0,3,21,13,3852,1658.69,74,-1
1,1,2,0.721928,16,4,151,0,2,76.85,1.5,3853,1659.69,1671,-1
1,1,1,0,5,5,94,0,2,153.52,3,3854,1660.68,481,-1
1,1,1,0,10,0,938,0,4,0,22,2828,1061.72,1762,-1
1,4,5,2.17039,96,11,84,0,4,0,1.8,2721,781.44,1118,-1
1,1,1,0,13,1,77,0,2,81.52,5,126,76.68,73,1
1,1,1,0,3,0,286,0,1,0.4,2,130,79.83,77,-1
1,1,1,0,1,0,51,0,3,6.59,3,2147,993.21,435,-1
1,1,2,0.522559,13,4,1386.5,0,4,0.46,14,138,86.12,84,-1
1,10,36,4.99128,881,881,24.47,0,8,280.87,1,500,198.16,53,-1
1,2,2,1,2,2,48,0,1,2.37,3,2747,787.4,490,-1
1,2,4,1.59961,46,40,71.75,0,1,4.48,0.25,2748,788.4,491,-1
1,1,1,0,1,0,110,0,12,99.11,151,2846,1036.47,281,-1
1,1,1,0,2,0,75,0,1,8.07,1,2178,999.34,357,-1
1,3,3,1.45091,19,4,134,0,1,1.37,0.33,2179,1000.33,358,-1
1,2,2,0.210842,29,1,437,0,2,39.65,17,3920,1628.94,1701,-1
1,2,2,0.222285,27,1,473,0,2,1.05,18.5,3938,1642.67,1708,-1
1,1,1,0,1,1,186,0,1,0.02,5,3947,1642.28,1715,-1
1,13,13,3.52806,17,17,53.69,0,1,0.03,0.08,3960,1652.93,38,-1
1,6,12,2.9381,1130,0,0,0,0,0,0,2225,1028.32,135,-1
1,3,3,1.58496,3,0,99.67,0,1,0.93,0.33,2227,1028.87,137,-1
0,0,0,0,0,0,0,0,0,0,0,2230,1030.53,0,-1
1,2,2,0.716634,32,44,267.5,0,5,66.96,32,2235,1035.41,138,-1
1,1,1,0,2,0,53,0,4,132.97,19,2354,906.83,209,-1
1,1,1,0,20,2,124,0,2,2.93,2,2250,1045.76,25,-1
1,1,1,0,8,8,154,0,2,4.05,3,2255,1048.98,27,-1
1,2,2,1,40,2,122.5,0,1,7.07,0.5,2258,1050.36,29,-1
1,1,1,0,0,1,2297,0,4,2.14,54,3969,1645.74,481,-1
1,13,25,3.95594,1136,1136,47,0,5,3.61,2.36,3974,1649.09,482,-1
1,1,1,0,12,0,91,0,2,0.2,5,2265,1055.79,14,-1
3,4,4,1.63408,13,113,183,0,7,17.2,7,3981,1653.32,2309,-1
2,14,26,3.97749,1405,1403,64.23,0,7,6.57,5.42,3993,1656.71,1772,-1
1,1,1,0,9,0,0,0,0,0,0,2284,1065.21,383,-1
1,9,18,1.40172,8739,0,2.5,0,1,1.74,0.22,2288,1067.4,387,-1
1,1,1,0,17,1,41,0,1,16.01,2,2300,1077.84,38,-1
1,1,1,0,1,1,118,0,2,7.94,4,4015,1662.4,542,-1
0,0,0,0,0,0,0,0,0,0,0,2316,1085.66,0,-1
1,2,2,0.246023,46,3,498,1,7,107.3,8,154,93.01,96,-1
2,14,14,3.33247,126,131,157.57,0,3,13.41,2,2320,1086.17,1046,-1
1,1,1,0,0,2,2261,0,5,8.91,61,4035,1643.67,490,-1
1,1,2,0.320468,87,16,320,0,5,238.97,7.5,2850,983.52,1778,-1
1,5,8,2.37096,112,41,305.75,0,8,168.79,5.13,166,101.39,101,1
1,6,7,2.43555,140,55,373.71,0,8,150.73,7.14,167,102.39,102,1
1,1,1,0,4,0,50,0,1,65.36,1,4050,1644.23,547,-1
1,1,1,0,11,6,79,0,1,0.82,1,4054,1644.94,1763,-1
1,3,6,1.72177,42,5,56.17,0,1,2.94,0.33,2368,1091.08,11,-1
1,1,1,0,1,3,1056,0,9,0.04,188,4074,1649.07,151,-1
1,13,18,3.18743,461,129,288.83,0,10,152.6,7.28,2371,1084.4,1022,1
1,2,4,1.70283,117,13,57.25,0,1,4.63,1,2376,1088.93,14,-1
1,1,1,0,1,1,817,0,3,0.29,25,2377,1089.92,1025,-1
1,7,9,2.63685,251,25,288,0,7,102.45,5.56,2388,1096.04,1032,1
1,1,1,0,52,49,372,0,2,54.08,10,2372,863.01,1213,-1
1,1,1,0,42,17,188,0,2,273.65,4,2377,865.81,1217,-1
1,1,1,0,28,7,930,0,6,5.02,38,4097,1647.04,1786,1
2,5,11,3.07454,67,192,271.45,0,5,171.42,8.45,2865,971.71,1898,-1
1,1,1,0,0,3,224,0,3,105.98,6,217,94.61,172,-1
0,0,0,0,0,0,0,0,0,0,0,4102,1648.08,0,-1
1,1,1,0,1,18,175,0,4,464.66,12,4112,1656.02,1797,-1
1,2,4,1.93286,33,14,80.5,0,2,11.81,0.5,234,109.81,5,-1
1,1,1,0,1,1,129,0,4,0.02,11,2413,1088.51,1052,-1
1,1,1,0,18,0,288,0,5,247.19,17,2872,956.27,1798,-1
1,3,13,3.0133,409,135,309.92,0,8,62.96,6.69,244,116.04,194,-1
1,3,3,1.33195,62,9,55,0,5,99.68,4,245,117.04,195,-1
1,2,3,1.46148,27,5,323,0,5,215.35,3.33,15,4.92,13,-1
1,1,1,0,1,4,210,0,3,3.03,10,2433,1073.62,1066,-1
1,4,7,2.26415,101,6,60.14,0,3,47.77,0.71,2434,1074.61,420,-1
1,8,18,3.15123,1228,1225,149.89,0,4,5.89,3.83,4186,1639.9,1844,-1
1,5,6,1.38707,137,90,204.17,0,9,178.08,5.5,22,11.78,16,1
4,61,61,5.36901,107,67,89.54,0,6,71.07,1.72,20,14.98,12,-1
1,1,1,0,1,7,120,0,2,5.6,3,269,136.23,6,-1
2,4,4,1.97095,10,10,710,0,6,46.09,25,2874,920.41,1911,-1
1,2,2,0.696212,15,1,358.5,0,7,0.77,38.5,4223,1634.8,1861,-1
1,3,8,2.1611,447,268,69.13,0,1,92.72,0.13,25,19.46,3,-1
1,2,2,0,1,1,40,0,2,58.32,1.5,4243,1641.87,87,-1
1,4,7,2.63571,340,0,0,0,0,0,0,4255,1636.32,21,-1
1,1,1,0,1,1,797,1,5,38.86,35,2465,1043.27,1075,-1
1,1,1,0,7,5,382,0,3,210.02,7,2466,1044.26,1076,-1
2,3,3,1.52193,5,5,796.67,0,6,258.82,29,2399,803.23,1447,-1
1,1,1,0,3,1,263,0,1,5,1,2470,1024.28,26,-1
1,1,1,0,3,2,105,0,4,39.86,16,4295,1630.5,1888,-1
1,3,3,0.458078,161,133,384.33,0,4,7.14,10.33,2883,892.28,1807,-1
1,1,1,0,7,0,82,0,1,167.25,1,4304,1628.26,93,-1
1,2,5,2.10742,105,72,38.4,0,1,0.01,0.2,4308,1618.31,579,-1
0,0,0,0,0,0,0,0,0,0,0,2412,798.46,0,-1
1,9,21,3.89019,1444,0,0,0,0,0,0,4313,1621.92,33,-1
1,1,1,0,10,0,1036,0,4,13.76,29,4330,1627.87,1899,-1
1,1,4,1,22,22,5.5,0,1,0.39,0.25,2478,991.4,425,-1
1,4,8,2.67202,240,0,0,0,0,0,0,2479,992.39,426,-1
1,1,1,0,2,4,32,0,1,14,2,4346,1613.66,595,-1
1,1,1,0,1,1,21,0,3,0.27,8,2415,784.03,1246,-1
1,2,3,1.02304,19,2,95.67,0,1,21.51,3.67,2419,788.03,1250,-1
1,2,2,0.450791,46,7,129.5,0,1,0,2,2422,791.03,1253,-1
1,7,8,2.78242,138,12,436.25,0,6,111.87,16.63,4365,1592.27,1908,-1
1,1,1,0,292,0,0,0,0,0,0,4387,1606.41,1928,1
1,2,2,0.997722,64,25,224.5,0,1,0.05,1,4390,1609.31,1931,-1
1,1,1,0,6,0,172,0,2,0.56,3,4409,1623.82,1950,-1
1,1,1,0,22,2,622,0,2,2.22,15,4411,1625.82,1952,-1
1,1,1,0,2,9,394,0,1,0.01,7,4418,1631.83,1958,-1
1,1,1,0,7,5,192,0,1,26.64,3,4429,1640.47,34,-1
1,2,2,0.206878,35,88,343,0,1,0.07,8,4433,1644.34,1969,-1
1,1,1,0,0,4,99,0,1,0.88,2,4441,1648.67,1977,-1
1,11,25,3.90549,2166,0,0,0,0,0,0,33,22.67,3,-1
1,4,5,1.56409,33,16,291.8,0,1,0.45,6.6,4449,1656.12,1985,-1
1,1,1,0,1,0,416,0,1,2.93,27,4456,1655.21,1992,-1
1,5,7,1.13679,129,56,79.86,1,1,2.03,0.29,2506,965.86,81,-1
1,1,1,0,2,2,71,0,1,48.77,1,4491,1654.45,99,-1
1,1,1,0,9,9,2238,0,5,2.07,87,51,39.1,3,-1
1,1,1,0,5,0,295,0,1,0.01,1,4499,1656.19,2026,-1
1,1,1,0,26,1,506,0,1,1.05,42,4532,1672.09,2058,-1
1,1,1,0,16,0,365,0,1,5.11,17,4537,1670.54,2061,-1
1,2,2,0.873981,17,0,396.5,0,1,4.44,22.5,4538,1671.53,2062,-1
1,1,1,0,4,15,382,0,1,3.91,19,4544,1669.18,2067,-1
1,1,1,0,1,0,166,0,3,2.96,8,4569,1652.18,606,-1
1,1,1,0,0,3,854,0,2,9.08,84,4570,1651.03,2087,-1
1,8,8,3,112,0,103.38,0,3,2.92,2.5,4584,1658.94,611,-1
1,10,10,3.0761,19,19,263.4,0,9,270.91,8,38,21.41,29,-1
1,5,7,2.52773,326,0,0,0,0,0,0,4613,1682.67,616,-1
1,1,1,0,1,1,126,0,2,649.36,2,41,24.19,31,-1
1,1,1,0,10,0,93,0,2,5.82,8,71,55.06,4,-1
1,1,1,0,11,0,196,0,2,147.13,10,4636,1670.45,2111,-1
1,1,1,0,3,17,95,0,1,1.19,1,2568,934.66,110,-1
1,1,1,0,5,0,63,0,1,49.98,1,4647,1662.39,121,-1
1,1,1,0,7,2,91,0,1,2.05,1,4650,1663.46,123,-1
1,2,2,0.986787,32,5,71,0,1,6.88,1.5,2579,936.92,117,-1
1,2,5,0.886541,180,50,10,0,2,56.39,1.2,2596,940.55,440,-1
1,1,1,0,0,3,134,0,4,5.07,20,2605,941.62,126,-1
1,1,1,0,4,15,306,0,5,264.16,18,2938,808.5,1852,-1
1,2,2,0.979869,20,4,656,0,7,241.69,24.5,2613,940.65,1142,-1
1,1,1,0,7,1,309,0,7,9.84,19,2619,941.26,1148,-1
1,2,6,2.58496,108,0,70,0,1,0,0.17,2622,928.7,131,-1
1,4,6,2.06483,741,0,0,0,0,0,0,2625,929.59,1150,-1
1,2,2,0.79504,19,6,110.5,0,1,0.01,0.5,2626,930.58,1151,-1
1,2,2,0.391244,9,4,272,0,9,274.86,70.5,2627,931.44,1152,-1
1,1,1,0,5,0,112,0,3,104.18,4,2632,931.11,1156,-1
2,4,4,1.84785,19,5,94.25,0,1,2.56,2.25,2636,935.06,1297,-1
1,1,1,0,3,1,206,1,5,317.79,10,4713,1578.56,2151,-1
1,1,1,0,14,7,286,0,4,302.01,4,4734,1572.57,2165,-1
1,3,4,1.73471,85,1,276.5,0,5,100.04,12,4736,1569.51,2167,-1
1,2,2,0.811278,0,4,66.5,0,2,17.53,1,4754,1562.64,163,-1
2,4,7,1.79682,167,7,154.86,1,5,258.77,3,2665,907.94,1331,-1
1,1,1,0,0,5,121,0,3,3.11,12,2667,909.92,147,-1
1,1,1,0,1,1,182,0,6,282,11,4765,1559.81,2186,-1
2,9,18,3.84743,1071,16,36.17,0,7,29.73,1.61,2679,890.99,1344,-1
1,6,6,1.76848,48,22,219.33,1,7,308.21,7.83,2711,873.9,1217,-1
1,1,1,0,10,1,276,1,3,10.86,13,2721,867.29,1225,-1
1,1,1,0,15,1,80,0,1,245.1,2,2970,722.5,1881,-1
0,0,0,0,0,0,0,0,0,0,0,2723,865.77,0,-1
1,1,1,0,2,2,256,0,1,42.29,1,2458,612.13,1285,-1
