@relation tuscany-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,3,1.2178,17,8,641.33,0,5,25.09,7.33,2182,1094.5,1257,-1
1,1,1,0,17,5,66,0,1,127.57,1,2183,1095.22,184,-1
1,1,1,0,1,7,184,0,1,22.35,4,1644,818,166,-1
1,4,4,1.7136,18,5,66.25,0,2,73.08,2,2550,1279.2,35,-1
1,1,1,0,55,31,425,0,4,13.19,12,2554,1275.71,1078,-1
2,5,6,2.20456,41,10,81.33,0,4,4.71,10,2208,1106.48,1492,-1
1,2,2,0.650022,11,1,449,1,2,201.39,1,2220,1111.47,1281,-1
0,0,0,0,0,0,0,0,0,0,0,1157,598.59,0,-1
0,0,0,0,0,0,0,0,0,0,0,1173,614.37,0,-1
1,1,1,0,23,21,285,1,1,56.04,1,132,91.72,88,-1
1,10,11,2.13616,76,172,302.18,0,5,128.08,2.27,2230,1116.99,1289,1
1,1,1,0,28,6,1240,0,5,14.98,13,2237,1122.83,1296,-1
1,1,1,0,57,560,1612,0,1,53.03,1,2559,1261.85,346,-1
1,5,5,2.25163,6,6,71.8,0,4,53.87,2.4,1660,810.67,362,-1
0,0,0,0,0,0,0,0,0,0,0,1185,619.55,0,-1
1,2,3,1.39681,2,35,103.67,0,3,73.96,1.67,1203,636.02,500,-1
1,1,2,0.522559,2,15,102,0,2,23.44,2,2254,1127.12,1311,-1
1,1,1,0,0,2,41,0,2,0.99,4,1665,808.01,177,-1
1,1,1,0,14,5,496,0,3,38.32,4,2262,1127.51,1316,-1
1,5,5,2.25163,6,6,71.8,0,4,6.91,2.8,2572,1253.15,393,-1
1,2,5,1.25509,179,2,268.4,0,5,112.37,4,1222,649.09,513,-1
1,1,1,0,1,2,77,0,9,2.23,118,2583,1263.34,394,-1
1,1,1,0,37,28,218,0,1,13.08,8,2275,1134.88,1323,-1
1,1,1,0,1,1,401,0,4,17.58,12,1251,674.53,529,-1
1,1,1,0,67,0,0,0,0,0,0,1255,678.26,19,-1
1,2,2,0.637388,31,0,139.5,0,4,11.56,2,1262,682.1,533,-1
1,1,1,0,2,2,65,0,2,14.27,2,2591,1257.33,1091,-1
1,1,1,0,43,0,116,0,4,0.17,8,2299,1148.2,10,-1
1,2,2,0.887418,59,0,0,0,0,0,0,2611,1267.6,1100,-1
1,2,2,0.918296,3,3,71,0,2,16.53,3.5,2612,1266.93,1101,-1
1,1,1,0,2,2,23,0,2,157.39,3,1312,723.39,249,-1
1,1,1,0,1,1,675,0,7,0.9,99,2618,1270.85,77,-1
1,1,1,0,0,101,559,1,3,15.97,5,155,108.94,110,-1
1,1,1,0,6,7,102,0,1,0.06,3,2656,1278.1,1136,-1
1,1,1,0,0,1,91,0,1,0,2,2659,1281.02,1139,-1
1,1,1,0,102,0,0,0,0,0,0,2664,1284.43,266,-1
1,1,1,0,26,0,0,0,0,0,0,2675,1293.09,1151,-1
1,2,2,0.276195,21,21,404.5,0,1,0.51,1,2702,1293.52,1173,-1
1,1,1,0,18,0,0,0,0,0,0,2704,1295.46,1175,-1
1,3,5,2.11992,24,2,342.6,0,5,52.65,6.2,2711,1300.87,1181,-1
1,3,5,1.72735,20,24,189.4,0,1,0.03,0.4,2718,1307.75,1188,-1
1,2,2,0.619382,12,1,60,0,1,0.45,2,2755,1336.46,283,-1
1,10,18,3.71053,41,23,38.22,0,1,0.9,0.17,2757,1336.63,285,-1
1,1,2,0,1,1,19,0,1,0.13,1,2377,1140.32,1402,-1
1,5,5,1.60836,87,25,130,0,2,85.67,1.8,2380,1141.63,1405,-1
1,6,24,4.35003,2222,0,0,0,0,0,0,1772,839.2,853,-1
1,1,1,0,1,1,19,0,1,5.53,1,1791,853.27,869,-1
1,1,1,0,2,2,136,0,1,0,4,1793,855.27,871,-1
0,0,0,0,0,0,0,0,0,0,0,1442,785.75,0,-1
0,0,0,0,0,0,0,0,0,0,0,1443,786.72,0,-1
1,1,2,0.937734,31,17,107.5,0,1,2.77,1,1802,863.22,879,-1
4,30,60,5.06587,3884,1886,70.42,0,8,44.93,3.82,2784,1330.2,1613,-1
1,1,1,0,8,11,39,0,1,0.01,4,2794,1333.71,297,-1
1,6,9,2.88145,469,0,0,0,0,0,0,2801,1338.9,304,-1
1,2,2,0.515947,28,50,1172.5,0,1,21.88,1.5,2807,1344.83,1226,1
1,7,10,2.62288,257,244,125.9,0,4,188.5,2,2417,1154.37,1439,-1
1,1,2,0.954434,7,9,119.5,0,2,83.38,3,2418,1155.37,1440,-1
1,1,3,1.48309,36,37,120.67,0,1,12.59,0.33,1830,882.78,904,-1
1,6,17,3.59728,0,891,52.41,0,2,34.88,0.53,2435,1166.76,1457,-1
1,5,6,2.53494,39,13,286.67,0,4,53.87,2.5,2439,1170.54,1461,-1
1,1,1,0,1,1,387,0,1,2.13,4,2835,1364.36,1233,-1
1,1,1,0,2,2,387,0,2,0,5,2836,1365.35,1234,-1
1,2,3,1.36136,12,43,154.33,0,2,3.97,1,159,104.6,86,-1
1,1,1,0,21,4,75,0,1,21.09,1,2845,1365.49,13,-1
1,1,2,0.997953,125,44,826.5,0,2,5.93,8,1491,814.64,652,-1
1,1,1,0,10,9,86,0,3,0.17,10,1492,815.64,41,-1
1,1,1,0,5,0,261,0,4,96.23,7,2861,1378.55,1245,-1
1,1,1,0,1,1,46,0,1,0.44,8,2868,1384.54,26,-1
1,1,1,0,1,1,46,0,1,0,13,2874,1390.5,31,-1
1,1,1,0,7,2,82,0,1,319.21,1,2900,1409.39,1254,-1
1,1,1,0,3,3,86,0,3,4.92,13,1510,826.16,47,-1
1,4,8,2.32732,749,0,0,0,0,0,0,2917,1410.58,1264,-1
1,1,1,0,4,0,272,0,1,0.19,2,2494,1191,1506,-1
1,2,2,0.845351,7,4,40,0,2,23.85,3,2499,1195.91,1511,-1
1,2,2,0.363847,116,100,896,0,4,18.16,29.5,2931,1417.62,364,-1
1,5,8,1.56701,211,164,233.25,0,3,1.09,5.25,2509,1201.82,1521,-1
1,1,1,0,37,0,0,0,0,0,0,2959,1436.57,1,-1
1,1,1,0,13,6,259,0,1,2.46,13,2510,1198.23,1522,-1
2,2,2,1,2,2,483.5,0,7,0.34,70,2969,1444.62,461,-1
1,1,1,0,1,1,528,0,2,20.56,9,1524,817.36,674,-1
1,1,1,0,4,0,104,0,2,36.71,2,1529,814.41,679,-1
1,3,3,1.15668,28,2,206,0,3,29.3,2.33,1535,820.18,685,-1
1,2,2,0.216397,29,0,283,0,3,0.08,4,1537,822.06,687,-1
0,0,0,0,0,0,0,0,0,0,0,1939,942.46,0,-1
1,1,1,0,10,0,239,0,1,1.01,4,3001,1446.49,7,-1
1,5,9,2.26651,163,74,174,0,4,23.24,2.56,2554,1214.85,1543,-1
1,1,1,0,1,1,19,0,1,6.73,1,1967,959.95,972,-1
2,2,3,0.579635,33,6,40,0,1,1.82,0.67,3019,1439.31,769,-1
1,1,2,0.811278,0,4,173,0,4,18.67,5.5,1576,832.48,702,-1
2,18,18,4.16777,37,36,118.17,0,6,30.88,2.89,1991,959.36,580,-1
1,2,2,0.970951,5,0,31.5,0,2,138.14,1,3030,1430.17,380,-1
1,1,1,0,4,1,82,0,1,6.2,5,2588,1209.9,1576,-1
1,2,2,0.985228,4,3,81.5,0,2,9.17,7.5,2590,1210.62,1578,-1
1,1,1,0,28,0,0,0,0,0,0,3049,1442.43,389,-1
1,5,5,2.28826,0,175,35,0,1,0.06,0.6,3057,1450.31,397,-1
1,3,3,1.37796,10,9,58,0,3,50.05,2.33,1583,828.43,289,-1
1,1,1,0,1,0,31,0,3,24.59,6,1599,810.72,713,-1
1,5,6,1.87744,826,0,0,0,0,0,0,3077,1410.71,1328,-1
1,1,1,0,1,0,1673,0,4,68.53,28,3096,1426.99,407,-1
1,1,1,0,7,14,121,0,1,47.28,4,3136,1452.14,1353,-1
1,1,1,0,2,2,241,0,1,194.04,2,2026,937.47,1005,-1
1,5,7,2.41465,292,0,0,0,0,0,0,1613,812,303,-1
1,1,1,0,1,1,64,0,1,36,1,3141,1455.24,417,-1
1,1,1,0,1,1,61,0,3,0.92,9,3153,1456.33,438,-1
1,1,1,0,2,1,55,0,2,56,4,3159,1460,358,-1
4,82,82,5.665,194,95,113.52,0,14,105.14,5.7,3162,1462.99,2205,-1
1,1,1,0,0,1,73,0,2,0.32,13,2052,953.61,1013,-1
1,1,1,0,7,0,460,0,4,5.03,19,3171,1465.13,1365,-1
2,7,7,2.19854,126,68,72.86,0,7,13.17,3.71,2613,1148.09,1841,-1
1,1,1,0,17,0,41,0,1,0.83,1,3189,1472.09,376,-1
1,1,2,0.872162,17,65,57,0,2,2.55,4,3194,1476.95,381,-1
1,1,1,0,12,2,656,0,1,2.74,1,1688,862.35,757,-1
1,5,6,2.33011,67,7,349.17,0,6,31.2,15.17,2621,1144.52,1602,1
0,0,0,0,0,0,0,0,0,0,0,1709,878.88,0,-1
6,38,42,4.55441,238,195,212.95,0,10,80.45,8.33,1710,879.83,1252,1
1,1,1,0,1,1,118,0,2,6.15,9,2096,975.23,1023,-1
3,16,24,3.44091,438,510,320.71,0,8,83.48,4.71,2636,1149.92,2076,-1
1,1,1,0,3,1,28,0,2,204.13,2,1724,885.52,319,-1
1,1,1,0,2,1,236,0,2,61.46,8,2645,1157.44,1621,-1
1,1,1,0,0,80,80,0,1,9.93,1,1734,894,781,-1
1,1,2,0.985228,4,3,185,1,3,58.5,3.5,2101,969.51,1028,-1
0,0,0,0,0,0,0,0,0,0,0,1751,909.17,0,-1
1,1,1,0,9,3,125,0,2,111.47,5,2655,1156.88,1628,-1
1,3,4,1.53014,14,7,170.5,0,4,213.83,1.75,2662,1159.51,1634,-1
2,11,11,2.96774,57,68,126.91,0,6,67.25,2.64,2116,969.2,630,-1
1,3,3,1.29872,21,7,106,0,3,45.71,2,368,107.73,4,-1
1,3,3,1.18889,73,2,373,0,4,20.62,10.33,1775,908.1,808,1
1,1,1,0,2,10,45,0,1,24.95,1,1776,909.07,335,-1
1,1,2,0.890492,10,3,152.5,1,1,6.89,0.5,2159,998.51,1065,-1
1,1,1,0,14,1,46,0,1,35.18,1,2683,1159.82,264,-1
1,9,9,2.58768,48,653,122.67,0,1,0.88,0.67,3247,1452.15,9,-1
1,1,1,0,1,91,192,0,12,0.01,140,3264,1462.07,400,-1
1,1,1,0,4,4,129,0,1,0.56,3,1794,916.63,0,-1
1,1,1,0,5,3,129,0,2,0.17,4,1796,918.38,2,-1
1,1,1,0,2,2,1682,0,4,0.87,34,2691,1151.67,93,-1
1,2,3,1.54651,200,0,0,0,0,0,0,1817,927.34,350,-1
1,3,3,0.613474,36,17,98.67,0,1,0.23,0.33,2701,1158.38,1659,-1
1,2,6,2.48418,20,20,113.67,0,4,16.12,1.83,2167,985.81,1070,-1
1,3,7,2.67546,224,0,6.43,0,1,0.01,0.14,3313,1488.15,1421,-1
1,1,1,0,13,6,19,0,1,0.14,1,3316,1490.95,1424,-1
1,2,2,0.764205,4,5,85,0,3,11.2,4.5,3323,1497.66,417,-1
1,1,1,0,1,1,29,0,3,101.22,6,3349,1515.34,451,-1
0,0,0,0,0,0,0,0,0,0,0,1839,937.15,0,-1
1,1,1,0,9,15,116,0,2,112.41,3,2186,994.69,1085,-1
1,1,1,0,1,0,179,0,5,7.51,99,3363,1520.91,1436,-1
1,1,1,0,1,0,90,0,2,5.46,10,3367,1524.85,433,-1
1,1,2,0.897793,121,0,0,0,0,0,0,1847,942.25,359,-1
1,2,2,0.958712,11,10,61,0,1,11,0.5,2720,1159.31,1673,-1
1,1,1,0,2,0,146,0,2,19.43,8,3379,1527.29,32,-1
1,4,4,2,0,48,138.75,0,2,1.61,6.25,3393,1538.56,34,-1
1,3,5,1.94704,173,73,76,0,2,73.06,1.2,2733,1164.82,1685,-1
1,1,1,0,39,24,41,0,1,365.91,1,3419,1546.55,1461,-1
1,1,1,0,0,41,41,0,1,365.92,1,3427,1554.52,1469,-1
1,1,1,0,3,0,284,0,3,47.4,15,3449,1560.28,1478,-1
1,1,1,0,1,1,231,0,2,7.21,16,1873,936.28,1,-1
1,1,1,0,2,1,86,0,1,218.34,1,3458,1563.85,1486,-1
1,1,1,0,0,27,103,0,4,28.87,15,3468,1567.44,459,-1
1,1,1,0,1,1,39,0,1,3.92,1,1876,933.56,364,-1
1,5,8,2.57174,156,25,51.5,0,1,2.29,0.63,1884,941.06,369,-1
1,1,1,0,2,7,72,0,4,137.52,10,3482,1578.68,462,-1
1,1,1,0,1,9,136,0,2,11.21,12,3486,1582.57,37,-1
2,2,2,0.353359,15,15,76.5,0,2,213.48,4,2203,971.59,1099,-1
1,1,1,0,4,1,611,0,4,4.4,35,3514,1599.98,1506,-1
1,1,1,0,48,4,75,0,1,36.38,4,3520,1605.96,1508,-1
1,1,1,0,1,1,966,0,9,0,158,2237,994.72,87,-1
1,1,1,0,1,0,68,0,3,1.1,25,1906,936.68,375,-1
2,8,12,2.80971,36,36,117.5,0,7,92.75,6,409,139.59,53,-1
1,4,5,2.0227,21,147,46,0,3,318.78,2.2,1911,935.88,291,-1
1,1,1,0,1,2,128,0,2,21.1,13,3552,1597.34,41,-1
1,2,2,0.963726,9,94,120.5,0,3,77.44,6,2264,1002.74,422,-1
1,1,1,0,44,1,86,0,2,92.7,10,3557,1600.04,444,-1
1,1,1,0,35,58,80,0,1,3.91,1,1940,955.97,312,-1
1,3,3,1.29276,38,0,70,0,1,4.58,1.33,1941,956.97,313,-1
1,9,35,4.45133,0,2328,66.51,0,9,429.41,1.97,1946,960.78,318,-1
1,1,1,0,1,1,40,0,1,0.12,1,1952,966.57,381,-1
1,1,1,0,0,80,85,0,4,14.41,8,3591,1601.03,457,-1
1,1,1,0,19,1,11,0,1,27.95,1,1974,976.19,873,-1
1,4,7,1.44093,0,475,67.86,0,2,168.73,1.71,3610,1619.73,1538,-1
1,3,6,1.41359,0,981,163.5,0,3,108.59,1.5,3617,1626.72,1545,-1
1,1,1,0,11,0,73,0,2,14.63,9,430,157.17,44,-1
1,1,1,0,2,2,67,0,2,0.08,4,439,165.9,23,-1
0,0,0,0,0,0,0,0,0,0,0,3630,1622.63,0,-1
1,1,1,0,2,19,87,0,2,56.04,4,3634,1626.6,454,-1
1,1,1,0,0,20,456,0,2,83.52,5,3637,1629.53,1550,-1
1,1,2,0.988699,46,2,179.5,1,2,18.92,2.5,2278,985.65,1146,-1
2,2,2,0.225364,108,2,72.5,0,2,8.43,4.5,2284,990.16,1163,-1
1,1,1,0,1,1,120,0,4,1.06,11,2288,993.77,1155,-1
1,1,1,0,1,1,70,0,2,3.96,5,450,174.35,6,-1
1,1,1,0,0,1,130,0,1,0.01,2,3666,1636.6,57,-1
1,6,6,1.85403,16,27,163.5,0,7,114.11,5,1993,967.38,884,-1
1,1,1,0,1,0,994,0,9,0.01,166,3670,1635.23,127,-1
1,1,1,0,4,0,55,0,4,0.48,20,3678,1641.38,466,-1
1,1,1,0,2,0,56,0,1,1.13,7,2015,984.64,407,-1
1,1,1,0,30,3,96,0,4,3.81,13,2017,985.56,891,1
1,2,7,2.77702,754,0,0,0,0,0,0,3692,1647.9,464,-1
1,2,2,0.110581,132,4,210.5,0,2,51.9,5,3714,1640.34,1585,-1
1,2,2,0.784398,184,0,0,0,0,0,0,3723,1641.3,1591,-1
1,5,7,1.54217,60,10,45.57,0,1,0.34,0.14,458,172.77,1,1
1,2,2,1,1,1,53.5,0,3,35.8,5.5,3769,1656.27,1634,-1
1,2,4,1.68121,70,41,358,0,5,0.38,11.25,104,59.32,53,-1
1,3,3,1.54025,30,1,504.67,0,6,4.22,12.67,464,175.18,68,1
1,1,1,0,0,3,46,0,1,95.59,1,2797,1060.39,215,-1
2,16,29,3.9513,702,71,100.9,0,7,43.14,2.03,2799,1062.39,1959,-1
1,1,1,0,1,0,204,0,6,24.43,110,2804,1067.34,1745,-1
2,5,8,2.72913,36,20,102.63,0,5,0.13,1.88,2805,1068.21,1966,-1
1,1,1,0,21,91,640,0,4,1.98,10,2067,973.23,914,-1
1,5,11,3.08081,184,187,29.09,0,3,0.53,0.55,2807,1069.31,1747,-1
1,1,1,0,2,2,382,0,3,8.25,6,2073,977.76,919,-1
1,1,1,0,9,0,380,0,4,0.86,10,109,63.04,58,-1
2,8,8,2.35433,273,45,195.25,1,8,89.42,7.13,2087,976.74,1362,1
1,1,4,0.926454,109,1,34.5,0,1,0.02,0.25,2099,984.16,341,-1
0,0,0,0,0,0,0,0,0,0,0,2106,984.3,0,-1
1,1,1,0,2,2,53,0,1,0.6,1,3846,1655.67,503,-1
1,2,7,2.34201,112,23,167.71,1,6,188.33,4.57,123,74.9,70,1
0,0,0,0,0,0,0,0,0,0,0,2296,900.39,0,-1
1,2,3,0.47051,98,18,875.33,0,3,4.58,6.33,3862,1651.68,1677,-1
1,3,5,2.0074,227,0,3.8,0,2,60.73,0.6,3865,1646.4,1680,-1
1,1,1,0,6,2,282,0,1,352.93,1,3870,1648.87,1681,-1
1,1,1,0,152,0,0,0,0,0,0,2317,914.15,1176,-1
1,1,1,0,1,1,1676,0,4,1.72,21,3881,1654.94,1692,-1
1,1,1,0,0,7,114,0,3,0,12,2834,1052.55,1768,-1
1,3,5,2.18201,14,0,61.4,0,3,28.3,3.2,2835,1045.7,1769,-1
1,2,4,1.19185,121,15,282.25,0,6,6.92,19.75,2839,1049.7,1772,-1
0,0,0,0,0,0,0,0,0,0,0,472,171.05,0,-1
0,0,0,0,0,0,0,0,0,0,0,475,174.01,0,-1
1,1,1,0,43,0,0,0,0,0,0,477,176,35,-1
1,1,1,0,12,2,91,0,3,3.51,6,140,87.15,86,1
1,2,2,0.985228,4,3,75,0,10,0.01,74,484,182.76,40,-1
1,40,90,6.25017,2334,2334,25.93,0,4,33.1,0.43,486,184.76,42,-1
1,1,2,0.684038,6,5,52.5,0,3,354.31,7.5,3903,1641.45,478,-1
1,1,1,0,2,2,78,0,1,0.03,1,522,217.88,71,-1
2,9,9,2.9341,13,14,345.56,0,6,247.67,9.56,2173,994.35,1101,-1
1,1,1,0,1,1,17,0,2,238.57,3,2177,998.35,975,-1
1,7,13,3.411,896,0,0,0,0,0,0,2845,1035.47,280,-1
1,8,22,4.02818,793,793,36.05,0,1,6.05,0.05,532,227.03,80,-1
1,4,4,1.43554,356,0,40.25,0,2,6.51,2.5,3919,1627.94,1700,-1
1,19,71,5.69088,2475,2440,36.13,0,11,3.93,2.27,3935,1640.03,525,-1
1,2,2,0.286397,1,39,486,0,2,0.01,19,3939,1643.65,1709,-1
1,1,1,0,45,24,148,1,3,288.8,4,2338,898.1,1191,-1
2,2,5,2.04037,14,8,45.8,0,5,122.89,6.4,2348,906.61,305,-1
1,1,1,0,1,1,186,0,1,0.01,4,3946,1641.32,1714,-1
1,1,1,0,2,2,75,0,1,41.18,2,3949,1644.25,1717,-1
1,2,5,1.98262,44,8,89,1,3,96.74,2.2,2353,909.74,1201,-1
1,1,1,0,8,0,185,0,1,0.83,1,2219,1022.9,6,-1
1,2,2,1,2,2,117.5,0,1,1.04,1,3964,1654.56,39,-1
1,1,1,0,12,9,79,0,1,27.24,1,143,85.07,5,-1
1,1,1,0,7,0,217,0,1,5.94,1,2251,1045.18,26,-1
1,1,1,0,14,2,495,0,4,347.33,13,2253,1047.09,995,-1
1,1,1,0,5,0,73,0,1,157.99,1,2356,904.56,1203,-1
1,1,1,0,3,1,136,0,1,23.74,3,3987,1652.71,1730,-1
1,1,1,0,3,0,60,0,3,179.25,8,3988,1653.71,1731,-1
1,1,1,0,2,0,47,0,1,22.77,1,3990,1655.7,539,-1
1,3,3,1.58496,3,3,186,0,1,0,0.33,3995,1658.67,1735,-1
1,4,11,2.92593,193,18,46.36,0,1,11.1,0.09,2847,1005.73,22,-1
1,1,1,0,0,6,408,0,6,0.15,20,4010,1659.37,42,-1
1,53,96,5.50094,0,8336,86.83,0,1,19.83,0.02,4014,1661.48,2,-1
0,0,0,0,0,0,0,0,0,0,0,4018,1665.25,0,-1
1,53,96,5.50094,0,8336,86.83,0,1,19.98,0.02,4019,1666.15,3,-1
1,1,2,0.985228,29,13,343.5,1,4,191.85,3,812,557.63,163,-1
1,1,1,0,1,1,146,0,3,1,7,2322,1088.06,42,-1
1,34,34,4.09965,169,1335,48.62,0,11,21.82,1.41,2324,1085.17,408,-1
2,2,2,0.811278,3,9,744.5,0,9,12.17,119,2327,1088.1,210,-1
1,1,1,0,12,9,112,0,3,13.76,16,2338,1086.07,64,-1
1,2,2,0.970951,2,8,95.5,0,1,75.77,1,4023,1636.33,1746,-1
2,23,23,4.42443,280,165,92,0,3,50.11,0.26,4038,1646.38,1808,-1
1,1,1,0,2,3,546,0,7,86.85,31,2849,982.52,1777,-1
1,1,1,0,13,12,93,0,3,17.54,7,4043,1642.68,1753,-1
2,2,2,0.970951,3,2,195,0,3,10.85,5,2856,985.71,2008,-1
1,1,1,0,2,2,98,0,2,58.24,2,171,104.88,106,-1
1,1,1,0,14,3,42,0,1,1.93,2,2366,1089.08,9,-1
1,1,2,1,2,2,38.5,0,1,0.96,1.5,2367,1090.08,10,-1
1,1,1,0,2,0,41,0,4,93.46,8,215,93.54,170,-1
2,7,15,3.29543,222,144,189,0,7,3.18,3.73,2394,1095.68,1057,-1
1,3,5,1.88594,21,19,125.2,0,3,2.53,5.4,2395,1095.95,1037,-1
1,1,1,0,50,0,0,0,0,0,0,2396,1096.94,1038,-1
1,1,1,0,2,1,112,0,2,27.59,2,2380,868.81,443,-1
2,7,57,4.91377,1992,2064,49.88,0,7,88.91,0.89,2869,975.71,1819,-1
1,1,1,0,10,1,925,0,6,0.15,37,219,96.6,174,-1
1,1,1,0,8,0,222,0,4,2.41,16,4128,1671.94,1812,-1
1,1,1,0,7,0,74,0,3,120.77,6,4130,1673.93,1814,-1
1,1,1,0,1,31,2258,0,5,2.46,71,4142,1685.83,497,-1
1,3,4,1.50351,10,30,218.75,0,4,178.96,7,4157,1693.85,1824,-1
1,1,1,0,56,30,333,0,3,4.78,5,229,105.76,182,-1
1,3,6,2.22808,127,27,379.33,0,6,11.62,8.83,231,106.89,184,-1
1,5,9,2.71049,356,1,20.89,0,3,9.4,0.33,2423,1069.76,419,-1
1,1,1,0,1,2,983,0,2,40.11,49,4168,1640.63,1830,-1
1,1,1,0,26,15,60,0,3,422.8,6,254,124.84,201,-1
1,3,4,1.28643,117,9,461.25,0,8,18.54,20.5,256,126.84,203,-1
1,1,1,0,8,2,127,0,4,11.17,15,2443,1066.8,61,-1
1,1,2,1,2,0,138,0,1,2.72,2.5,4222,1633.84,22,-1
1,23,45,5.24703,0,1942,43.16,0,4,89.89,0.76,4234,1643.79,572,-1
1,1,1,0,0,2,114,0,3,14.71,8,2463,1042.63,71,-1
1,1,3,0.913562,294,0,0,0,0,0,0,4265,1635.83,27,-1
1,3,5,1.49946,336,0,0,0,0,0,0,4289,1628.75,508,-1
1,1,1,0,2,0,24,0,3,320.1,12,2885,887.28,1809,-1
1,1,1,0,5,0,94,0,1,0.54,8,4323,1627.73,30,-1
0,0,0,0,0,0,0,0,0,0,0,4335,1628.69,0,-1
1,1,2,0,20,0,0,0,0,0,0,2480,993.39,427,-1
1,3,5,1.92726,160,0,0,0,0,0,0,2481,994.34,428,-1
1,5,8,2.75133,346,0,0,0,0,0,0,4350,1617.45,599,-1
1,5,8,2.19318,321,0,0,0,0,0,0,2492,998.61,73,-1
1,1,1,0,14,12,66,0,2,424.85,2,31,17.62,24,-1
1,1,3,1.19015,42,0,84.33,0,5,38.17,6.33,4405,1619.83,1946,-1
1,1,1,0,9,5,128,0,1,1.11,3,4421,1634.69,1960,-1
1,1,1,0,58,0,0,0,0,0,0,4424,1635.69,1963,-1
1,1,1,0,17,18,643,0,1,0,2,4437,1646.51,1973,-1
1,2,2,1,2,2,65,0,1,0.03,1,35,24.66,5,-1
1,4,9,2.16832,374,224,120.67,0,2,115.86,0.33,38,27.37,7,-1
1,1,1,0,9,73,140,0,1,0.33,2,4470,1645.39,2002,-1
1,1,1,0,3,5,211,0,1,0.18,3,4474,1643.47,2005,-1
1,1,1,0,6,0,503,0,1,11.95,6,4478,1647.32,2009,-1
1,3,4,1.67382,55,20,127,0,4,10.39,3.25,50,38.12,17,-1
1,6,10,2.67078,982,0,0,0,0,0,0,4496,1653.21,2023,-1
1,1,1,0,3,1,417,0,1,0.38,34,4509,1662.04,2035,-1
1,7,21,4.20525,1033,0,0,0,0,0,0,2515,954.01,85,1
1,1,1,0,6,0,171,0,2,3.94,16,4545,1670.12,2068,-1
1,3,4,1.72313,171,1,266,0,2,7.14,20,4556,1658.91,2076,-1
1,1,1,0,1,1,27,0,3,384.04,3,2537,945,1097,-1
1,3,3,1.22449,10,18,42.33,0,1,86.27,0.67,4585,1659.93,515,-1
1,1,1,0,6,0,94,0,2,161.5,3,4604,1677.81,111,-1
1,1,1,0,9,0,55,0,1,1.84,2,4608,1680.77,519,-1
1,12,35,4.77441,1855,0,0,0,0,0,0,63,47.11,25,-1
1,28,56,5.45085,1816,1816,32.43,0,1,0.01,0.02,65,49.11,21,-1
1,12,12,3.33275,35,54,64.33,0,11,8.65,14.08,66,50.11,22,-1
1,1,1,0,1,1,116,0,1,294.02,1,43,26.17,6,-1
0,0,0,0,0,0,0,0,0,0,0,4629,1688.67,0,-1
1,4,10,2.91559,283,219,65.3,0,6,29.66,1.2,53,35.7,38,-1
1,2,3,0.972727,373,27,737.33,1,9,19.82,31,2561,929.86,1112,1
1,4,4,1.86206,62,8,479.75,1,8,370.66,10.5,2570,936.6,1117,-1
1,1,1,0,2,0,75,0,6,29.69,23,2571,935.7,1118,-1
1,3,8,2.80189,307,7,14.13,0,1,0.63,0.25,2573,937.54,113,-1
1,4,10,3.20399,437,0,15.3,0,1,0.01,0.4,2576,940.45,115,-1
1,1,1,0,1,1,23,0,2,272.37,3,2910,795.64,1830,-1
1,7,20,3.95229,783,0,2.3,0,1,2.08,0.15,2594,938.56,439,-1
1,1,3,0.877719,41,97,32.33,0,1,0.01,0.33,2597,941.54,441,-1
1,1,1,0,14,2,107,0,1,0.04,1,4671,1645.46,137,-1
1,1,1,0,1,1,435,0,6,210.89,15,4680,1640.72,2125,-1
1,3,5,1.77307,163,87,115.2,0,5,402.19,4,2925,798.41,1842,-1
1,4,5,2.14148,63,19,152,1,7,393.33,5.4,4686,1636.86,2129,-1
1,1,2,0.974779,27,32,504.5,0,4,19.92,7,4696,1629.47,2136,-1
1,1,1,0,1,2,1713,0,5,20.75,42,4699,1619,2139,-1
1,1,1,0,11,8,580,0,3,13.27,11,4705,1611.49,2143,-1
1,1,1,0,25,0,357,0,3,322.64,8,4718,1574.86,2156,-1
1,18,56,5.31669,1997,1490,43.32,0,5,229.71,0.84,2431,662.06,1262,-1
1,1,1,0,5,2,99,0,1,125.48,1,4751,1568.54,2177,-1
1,1,1,0,5,0,30,0,1,35.18,1,4757,1565.43,165,-1
0,0,0,0,0,0,0,0,0,0,0,2664,910.06,0,-1
1,1,1,0,1,1,678,0,3,2.56,22,73,45.81,54,-1
1,1,1,0,12,1,678,0,3,1.09,24,75,47.7,56,-1
1,1,1,0,12,12,223,0,4,48.92,7,4776,1554.94,2195,-1
1,1,1,0,3,1,683,0,8,79.17,18,2678,892.84,1193,-1
1,1,1,0,1,3,130,0,3,13.11,15,4800,1503.1,178,-1
1,1,1,0,1,1,84,0,1,0,1,2450,624.69,1277,-1
2,6,7,2.24973,82,6,260.71,1,10,8.3,6.14,2718,867.25,1391,-1
