@relation tuscany-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,4,4,65,0,1,10.17,2,2179,1094.82,1254,-1
1,1,1,0,7,7,66,0,1,20.9,2,2188,1099.83,185,-1
1,1,1,0,1,1,32,0,1,22.97,1,1640,814.01,162,-1
1,6,92,4.4365,1640,1561,130.55,0,6,110.23,0.72,2190,1093.84,1263,1
1,1,1,0,1,1,242,0,1,85.07,1,2193,1094.83,1265,-1
0,0,0,0,0,0,0,0,0,0,0,1159,600.58,0,-1
1,1,1,0,6,0,154,0,2,62.22,2,2238,1123.5,1297,-1
1,1,1,0,233,0,0,0,0,0,0,2242,1126.09,1301,-1
1,1,2,1,2,2,222,0,2,14.69,4,1187,621.51,494,-1
1,1,1,0,0,4,166,0,11,0.96,121,1193,626.53,233,-1
1,3,3,1.35572,128,106,60,0,3,0.02,2,2571,1253.24,6,-1
1,1,1,0,34,18,92,0,2,7.53,2,2264,1127.98,1,-1
1,1,1,0,5,1,887,1,3,9.29,7,1248,672.45,527,-1
1,1,1,0,4,4,254,0,4,24.7,9,1253,676.33,531,-1
1,1,1,0,67,0,0,0,0,0,0,1256,679.26,20,-1
1,1,2,0.096945,84,76,964,0,5,21.92,8.5,148,103.45,103,-1
1,1,4,1.57186,173,136,432.75,0,5,61.41,5.5,2290,1139.5,1334,-1
1,3,4,1.62285,246,106,31.25,0,3,1.92,1.75,2298,1147.24,9,-1
1,1,49,5.02261,1073,1123,39.96,0,5,64.6,0.18,150,105.37,105,-1
1,1,1,0,1,0,529,0,1,1.45,2,151,106.05,106,-1
2,2,2,1,2,2,860.5,0,4,39.06,14.5,2316,1161.92,1416,-1
1,1,1,0,2,1,121,0,2,247.35,3,2319,1164.36,1352,-1
1,1,1,0,150,24,964,0,4,8.35,20,1302,715.82,552,-1
1,1,1,0,1,1,31,0,4,18.38,6,1306,719.82,554,-1
1,4,5,2.07435,74,140,185.6,0,3,138.97,1.2,2325,1164.27,1358,1
1,1,1,0,1,4,277,0,3,0.23,7,1316,726.28,560,-1
1,1,2,0.840359,70,8,84.5,0,2,27.65,2.5,2328,1165.85,1361,-1
1,1,1,0,1,1,25,0,4,6.94,4,1320,728.97,563,-1
1,1,5,2.12809,9,5,138.6,0,3,2.02,1.4,2332,1167.93,1364,-1
1,4,7,2.30934,493,0,0,0,0,0,0,2637,1283.62,261,-1
1,1,2,0.769821,51,20,215,0,3,32.7,5,157,109.79,112,-1
1,1,1,0,4,2,73,0,3,5.38,4,2338,1164.57,1368,-1
1,1,1,0,2,2,91,0,1,0.04,1,2658,1280.03,1138,-1
1,1,1,0,2,2,90,0,1,0.03,3,2661,1282.97,1141,-1
1,1,1,0,4,2,59,0,1,266.36,1,2665,1284.96,1144,-1
1,1,1,0,1,0,158,0,4,1.91,63,2679,1297.07,1155,-1
1,1,1,0,5,0,254,0,2,38.37,10,2682,1299.83,16,-1
1,2,2,0.503258,42,12,42,0,2,2.18,1.5,2349,1147.71,1377,-1
1,5,10,1.72421,82,167,278.2,0,4,32.03,3.3,2354,1151.08,1382,-1
1,1,1,0,2,2,256,0,3,0.01,10,2692,1298.08,1164,-1
1,1,1,0,5,5,384,0,3,4.06,16,2693,1299.07,1165,-1
1,2,5,1.76231,201,0,60.8,0,3,26.27,1.4,2699,1290.77,1170,-1
1,15,47,4.25843,4996,4992,106.6,0,1,0.34,0.09,2705,1296.44,1176,-1
1,4,9,2.60242,759,0,0,0,0,0,0,2721,1304.58,1191,-1
1,15,31,3.02184,574,544,191.16,0,6,42.83,3.06,2362,1137.66,1388,-1
1,13,13,3.4499,77,331,96.31,0,1,0.66,0.62,2754,1335.47,282,-1
1,2,8,2.56304,184,3,25.75,0,1,0.73,0.38,2374,1137.63,1399,-1
1,1,1,0,8,3,127,0,2,0.32,8,1420,775.62,618,-1
1,3,5,1.99103,496,0,0,0,0,0,0,1422,776.61,27,-1
1,1,1,0,0,10,316,0,3,26.13,16,1427,781.4,621,-1
1,9,44,4.75836,6152,0,0,0,0,0,0,1766,835.23,848,-1
1,1,1,0,0,42,42,0,3,0.02,4,2386,1142.38,1411,-1
1,3,3,1.22946,12,92,66,0,6,192.74,5,1770,838.8,196,-1
1,1,1,0,4,1,372,0,1,0.17,2,2399,1147.92,1422,-1
1,2,2,0.696212,9,7,110.5,0,1,0,2,1788,850.27,866,-1
1,1,1,0,2,1,130,0,1,0.07,1,2776,1324.07,398,-1
0,0,0,0,0,0,0,0,0,0,0,2778,1326.06,0,-1
1,1,1,0,1,0,76,0,9,65.05,119,2780,1327.88,399,-1
1,2,3,1.25763,32,9,22.33,0,1,11.43,0.67,2787,1332.97,291,-1
1,1,1,0,13,1,62,0,1,11.53,1,1805,865.26,3,-1
1,12,14,3.17048,153,10,30.07,0,1,5.76,0.21,2792,1331.74,295,-1
1,1,1,0,24,3,21,0,1,11.82,1,1455,792.97,34,-1
1,1,1,0,9,5,42,0,1,0.09,2,1461,798.85,35,-1
1,6,9,3.04968,359,0,0,0,0,0,0,2805,1342.87,308,-1
2,2,2,0.721928,8,2,298,0,2,52.11,4,1466,802.74,913,-1
1,1,1,0,56,0,138,0,1,5.54,3,1467,803.73,643,-1
1,1,1,0,19,6,48,0,1,21.03,3,2811,1348.79,313,-1
1,2,3,1.12211,15,3,162,0,1,0.04,3.33,2829,1364.41,326,-1
1,1,1,0,1,1,311,0,1,8.58,1,2831,1366.37,1231,-1
1,5,8,2.80455,67,80,143,0,5,175.9,1.25,2427,1162.18,1449,-1
1,1,1,0,4,7,177,0,2,0,5,1826,878.78,900,-1
1,1,1,0,2,1,250,0,4,72.96,7,2442,1168.54,1464,-1
1,1,1,0,1,1,165,0,5,3.71,77,2842,1364.54,1238,-1
1,1,1,0,0,5,125,0,3,0.97,33,2846,1366.45,362,-1
1,2,2,0.898653,72,36,111.5,0,1,1.74,0.5,2847,1365.59,14,-1
1,1,1,0,27,4,45,0,1,21.84,1,2850,1368.54,17,-1
1,1,1,0,45,46,86,0,3,0.05,8,1489,812.92,40,-1
1,1,1,0,14,8,153,0,1,23.06,1,1501,823.46,45,-1
1,1,1,0,1,1,46,0,1,0.01,29,2894,1410.15,47,-1
1,2,2,0.650022,22,2,144.5,0,4,3.29,9.5,1515,830.09,48,-1
1,4,6,2.44109,222,3,27.5,0,11,2.6,21.17,1880,912.99,201,-1
1,1,1,0,0,4,280,0,2,0.48,5,1885,911.3,952,-1
1,1,1,0,2,2,467,0,4,48.28,11,2932,1418.62,1268,-1
1,1,1,0,7,2,170,0,1,244.8,1,2933,1419.62,1269,-1
1,1,1,0,1,0,166,0,5,6.55,81,2961,1438.5,1280,-1
1,6,6,2.57932,47,5,127.17,0,4,105.53,4.67,2964,1441.28,415,-1
1,1,1,0,1,0,453,0,3,4.98,24,2518,1201.56,1524,-1
1,3,5,1.04596,205,38,499.6,0,4,61.09,6,1523,816.36,673,1
1,1,5,1.52795,52,1097,362,0,3,19.28,2.4,1525,818.19,675,-1
1,1,1,0,2,2,197,0,1,4.84,1,2983,1449.28,2,-1
1,1,1,0,185,0,0,0,0,0,0,2984,1445.22,3,-1
1,1,1,0,1,0,37,0,1,7.34,1,2986,1446.45,5,-1
1,3,3,1.05979,30,14,566,0,5,60.62,11,2546,1218.55,1535,-1
1,1,1,0,8,2,558,0,3,1.13,4,1530,815.41,680,-1
1,4,8,2.6309,782,0,0,0,0,0,0,1946,949.15,958,-1
1,1,1,0,1,0,50,0,2,2.87,2,2551,1219.23,1540,-1
1,10,39,4.67146,161,100,135.64,0,1,62.58,0.26,2993,1445.21,1296,1
1,1,3,1.21156,83,40,461.33,0,7,18.1,8.67,2564,1219.63,1553,-1
0,0,0,0,0,0,0,0,0,0,0,1571,827.58,0,-1
1,2,4,1.44764,2,29,95.75,0,3,17.27,2.5,2584,1215.52,1572,-1
1,1,1,0,5,5,64,0,1,0,3,1989,960.41,985,-1
1,2,2,1,2,2,20,0,2,38.23,1.5,1577,825.18,703,-1
1,3,3,1.03504,149,1,167.33,0,3,54.95,8.67,3042,1437.5,1320,-1
1,1,1,0,5,0,111,0,2,3.02,7,3050,1443.42,390,-1
1,1,1,0,1,1,104,0,3,0.03,6,1586,831.38,291,-1
1,1,1,0,3,3,734,0,7,31.96,111,3076,1431.4,94,-1
1,1,1,0,2,0,116,0,2,27.32,8,3078,1411.3,402,-1
1,1,1,0,3,1,201,0,3,42.25,37,3079,1412.3,403,-1
1,1,1,0,4,599,1118,0,3,0.58,10,3105,1434.73,413,-1
1,8,14,3.47786,1320,0,0,0,0,0,0,1609,810.35,720,-1
1,1,1,0,18,0,0,0,0,0,0,1615,813.89,304,-1
1,4,5,1.7475,86,2,38.4,0,2,46.45,3,1616,814.86,723,-1
1,1,1,0,2,1,251,0,4,94.74,8,3147,1459.12,1357,-1
1,1,1,0,24,1,117,0,1,5.82,1,1642,835.76,728,-1
1,9,12,2.81057,547,166,374.17,0,6,31.55,5.58,2604,1152.85,1589,-1
1,1,1,0,6,1,662,0,2,13.8,3,3160,1461,1361,-1
1,2,2,0.526617,29,13,315,0,2,15.07,4,2607,1152.91,1591,-1
2,7,8,2.30256,28,23,88.75,0,5,30.12,4.38,3173,1467.12,1733,-1
1,1,1,0,19,0,63,0,1,0.29,2,3182,1471.24,372,-1
1,5,6,2.4574,240,0,0,0,0,0,0,3203,1485.7,383,-1
1,1,11,2.26807,728,1240,251.91,0,2,54.91,0.18,1682,860.2,751,-1
1,6,9,2.73183,704,0,19.22,0,12,0.53,14.89,172,97.31,36,-1
1,1,2,0.811278,48,0,0,0,0,0,0,1702,871.95,118,-1
1,1,1,0,9,1,144,0,1,198.33,3,1707,876.93,285,-1
1,1,1,0,0,1,48,0,1,1.36,2,2629,1149.16,248,-1
3,25,50,3.30915,408,316,160.36,0,7,99.92,4.08,2635,1148.95,2073,1
1,2,2,0.252531,123,19,66,0,3,0.07,7.5,2641,1154.78,1617,-1
1,2,4,1.25364,74,20,39,0,2,6.85,0.75,1728,889.26,322,-1
1,1,1,0,2,2,74,0,4,5.32,11,363,104.24,8,-1
1,2,4,1.99849,311,0,0,0,0,0,0,3228,1479.93,396,-1
1,1,5,2.19071,398,0,0,0,0,0,0,1740,898.39,787,-1
1,1,1,0,19,17,535,1,3,0.38,16,2111,967.82,1036,-1
1,5,6,2.01658,255,2,29.5,0,2,16.98,0.83,2112,968.82,409,-1
1,2,2,0.135716,83,75,120.5,0,2,0.03,2,2115,971.78,410,-1
0,0,0,0,0,0,0,0,0,0,0,1754,895.85,0,-1
1,1,1,0,1,1,134,0,2,0,3,2128,977.84,1049,-1
1,1,1,0,1,1,65,1,1,0.03,1,57,16.69,9,-1
1,3,4,1.26568,297,3,12.25,0,4,119.14,1.75,1763,901.92,800,-1
1,1,1,0,54,28,62,0,4,96.87,6,1764,902.92,801,-1
2,11,18,3.20731,146,85,157.56,0,5,44.58,3.67,2668,1155.86,1895,1
1,1,1,0,1,1,57,0,2,1.71,4,2142,989.31,1054,-1
1,1,1,0,2,2,934,0,8,2.01,125,3229,1442.49,100,-1
1,1,1,0,0,3,59,0,3,107.86,3,2674,1155.72,1642,-1
1,2,2,1,1,3,71.5,0,2,4.62,1.5,2149,989.12,222,-1
1,1,1,0,11,11,44,0,1,0.16,1,3252,1456.75,13,-1
1,4,4,2,4,4,121.5,0,1,0,2.75,3258,1456.48,18,-1
1,1,1,0,2,3,49,0,1,4.08,2,3261,1459.28,19,-1
1,1,1,0,7,0,933,0,8,0,133,3271,1467.48,104,-1
1,1,1,0,2,2,131,0,2,0.81,5,1800,921.16,5,-1
1,1,1,0,2,2,44,0,1,4.47,2,1801,922.16,6,-1
1,1,1,0,4,1,214,0,1,6.08,3,3282,1473.58,1405,-1
1,1,1,0,2,1,562,1,2,25.98,14,2162,987.19,1067,-1
3,21,33,3.63899,449,397,198.58,0,7,81.54,9.64,2688,1150.06,1922,-1
1,2,2,0.451623,74,0,168.5,0,3,67.04,8.5,3292,1472.24,1408,1
1,4,18,4.05239,838,0,0,0,0,0,0,1809,919.54,345,-1
1,1,1,0,3,0,45,0,1,18.06,3,1819,929.33,352,-1
1,1,4,1.20546,140,136,86.5,0,4,10.52,3,2173,991.81,1075,-1
1,2,2,0.918296,10,2,191.5,0,3,6.29,9.5,3330,1500.95,1429,-1
1,1,1,0,1,1,81,0,9,100.5,125,3333,1503.25,442,-1
1,1,1,0,30,2,65,0,1,1.61,7,3342,1508.6,444,-1
1,1,2,0.932112,41,28,80,0,2,327.44,1,3350,1516.16,452,-1
1,1,1,0,1,0,125,0,2,125.31,7,3355,1515.25,1433,-1
0,0,0,0,0,0,0,0,0,0,0,1843,939.42,0,-1
1,1,1,0,66,0,0,0,0,0,0,3368,1525.76,1437,-1
1,1,1,0,6,0,31,0,2,129.13,6,2725,1161.65,1678,-1
1,1,1,0,1,1,27,0,1,1.64,3,2726,1162.65,1679,-1
1,1,1,0,2,1,165,0,2,0.08,5,3394,1539.55,1446,-1
1,1,1,0,0,1,409,0,2,65.34,10,2730,1163.51,1682,-1
1,1,1,0,21,21,1541,0,3,29.72,7,3406,1533.88,1449,-1
1,1,1,0,29,0,0,0,0,0,0,3414,1541.58,1456,-1
1,1,1,0,1,1,192,1,2,0,2,1858,933.39,841,-1
1,2,2,0.195909,31,2,334,1,4,18.13,17.5,1862,935.66,845,-1
1,1,1,0,1,0,199,0,6,0.18,105,2198,973.66,1094,-1
1,1,1,0,78,76,76,0,1,23.74,2,3460,1565.78,1488,-1
1,1,1,0,1,2,92,0,1,3.92,1,1878,935.56,366,-1
2,3,3,1.09712,8,17,885,0,6,10.05,27.33,2199,969.14,1288,-1
1,1,1,0,42,2,443,0,4,11.26,19,2200,970.14,194,-1
1,1,1,0,8,2,128,0,1,68.36,2,3474,1571.04,1494,-1
1,1,1,0,2,8,179,0,1,0.59,3,3475,1572.04,1495,-1
1,2,3,1.21081,14,5,102.67,0,1,2.1,1,3476,1573.03,1496,-1
1,1,1,0,2,2,54,0,1,6.13,1,1888,942.2,856,-1
1,1,1,0,4,4,47,0,2,0.01,3,3505,1596.88,465,-1
1,1,2,0.162326,42,0,19.5,0,3,15.92,6.5,2207,970.41,1101,-1
1,6,6,1.17504,261,265,347.83,0,4,118.99,2.83,2233,991.47,1125,-1
1,2,5,1.86114,19,18,77,0,7,425.6,4.8,1892,926.06,372,-1
1,1,1,0,1,1,120,0,2,12.91,2,1894,927.75,859,-1
1,1,1,0,3,3,21,0,1,38.92,1,178,86.33,133,-1
1,2,2,0.811278,11,1,73,0,1,7.36,1,2252,993.52,1137,-1
1,4,6,1.73059,874,8,12.17,0,1,3.06,0.83,3544,1591.66,34,-1
1,2,2,0.075842,108,0,25,0,3,21.69,4.5,1910,934.88,2,-1
1,1,1,0,1,40,95,0,2,5.17,11,1913,937.87,293,-1
1,1,1,0,0,1,122,0,1,41.96,7,3551,1596.41,40,-1
1,1,1,0,11,9,75,0,1,4.84,3,3571,1602.45,1530,-1
1,2,2,1,2,2,28,0,3,0.01,2.5,426,153.61,16,-1
1,1,1,0,2,0,35,0,1,8.09,1,3606,1615.83,487,-1
1,1,1,0,19,0,26,0,1,125.91,1,1978,980.19,877,-1
1,1,1,0,1,0,45,0,3,1.3,13,428,155.18,67,-1
1,1,1,0,18,51,89,0,4,1.32,17,3621,1630.53,458,-1
1,4,6,2.11455,34,5,171.67,0,3,7.94,2.5,2764,1104.35,1712,-1
2,5,7,2.6416,8,1,61.43,0,4,61.48,3.86,1985,977.5,1005,-1
1,1,1,0,26,26,26,0,2,0.84,7,2286,992.08,1153,-1
1,1,1,0,5,5,969,0,9,6.23,164,452,176.02,53,-1
1,1,1,0,5,5,239,0,1,0.08,1,3660,1637.34,1568,-1
1,1,1,0,10,0,17,0,1,4.06,1,3663,1633.62,55,-1
1,2,3,1.56128,7,1,153.33,0,4,167.31,2,3665,1635.61,1569,-1
1,5,11,2.87666,294,120,47.64,0,1,0.85,0.27,2000,972.63,394,-1
1,4,10,3.14007,570,0,0,0,0,0,0,2012,981.65,404,-1
1,6,10,2.98183,0,529,63.9,0,12,182.95,15.7,2016,985.62,408,-1
3,6,6,2.30569,36,20,469.83,0,6,131.28,10.83,2289,971.26,1587,-1
1,2,2,0.740681,86,81,162.5,0,3,59.85,6,3720,1639.49,59,-1
1,1,1,0,21,24,599,0,3,124.45,22,2039,981.16,904,-1
1,2,3,1.34684,254,0,0,0,0,0,0,199,99.71,154,-1
1,1,3,1.13378,116,41,228,0,4,15.83,5.67,202,101.75,157,-1
0,0,0,0,0,0,0,0,0,0,0,455,169.86,0,-1
1,2,3,1.29584,10,4,649.33,0,5,0.41,15.67,2048,977.77,907,1
1,3,4,0.952014,69,4,46.5,0,2,40.5,2.75,2059,984.44,338,-1
1,7,11,1.63252,1860,0,0,0,0,0,0,2791,1070.13,5,-1
1,1,1,0,34,26,336,0,4,0.05,19,77,33.05,28,-1
1,1,1,0,12,3,811,0,5,3.34,24,2794,1072.82,1739,-1
1,1,2,0.222285,26,2,210.5,0,2,81.61,2.5,82,37.71,33,-1
1,1,1,0,1,1,242,0,3,167.49,3,83,38.71,34,-1
1,1,1,0,6,0,36,0,2,0.09,4,3780,1652.25,474,-1
1,1,1,0,1,1,33,0,3,66.84,12,3793,1660.99,64,-1
1,3,4,0.54539,324,2,141,0,3,170.12,1,88,43.38,39,-1
1,1,1,0,5,1,840,0,6,2.92,31,91,46.38,42,-1
1,1,1,0,3,4,189,0,2,130.65,13,2062,971,910,-1
1,1,1,0,1,1,48,0,1,142.54,3,3808,1665.48,71,-1
1,1,1,0,6,0,1537,0,3,3.85,12,3814,1659.71,1646,-1
1,3,4,1.74404,17,20,228.75,0,1,0.04,4,3820,1665.28,1652,-1
1,1,1,0,60,26,494,0,5,77.82,27,466,175.33,69,-1
1,1,1,0,14,0,315,0,6,9.24,13,3828,1662.24,1656,-1
1,1,1,0,10,1,1558,0,3,0.15,15,3839,1659.65,1666,-1
1,2,3,1.23866,24,86,36,0,2,112.85,1,3840,1660.65,1667,-1
1,1,1,0,2,0,59,0,4,62.11,21,3843,1654.79,476,-1
1,1,1,0,4,0,570,0,4,20.21,11,2109,985.34,942,-1
1,2,2,0.503258,9,0,860,0,3,2.03,10,128,78.34,75,-1
1,2,2,0.191433,29,5,90,1,3,44.21,5.5,2306,905.27,1169,-1
1,1,1,0,1,1,163,0,1,0.84,3,2313,911.3,431,-1
1,7,26,3.62999,765,1802,79.85,0,4,166.09,0.73,3871,1649.86,1682,-1
1,1,1,0,5,16,131,0,2,321.18,4,2832,1050.55,1766,-1
1,1,1,0,31,8,686,0,1,25.19,31,3883,1654.13,1694,-1
1,1,1,0,1,0,5,0,1,1.04,1,4,3.94,3,-1
1,1,1,0,2,0,34,0,1,4.04,1,2326,911.01,1183,-1
1,1,1,0,15,18,94,0,2,300.85,5,139,86.82,85,1
1,1,1,0,9,4,76,0,1,121.28,4,2329,906.53,1186,-1
1,1,1,0,1,1,46,0,1,5.85,3,2166,993.63,354,-1
1,1,1,0,2,2,42,0,2,1.64,3,2752,790.94,495,-1
1,1,1,0,1,1,80,0,3,128.12,5,2172,993.36,440,-1
1,1,1,0,1,0,66,0,5,169.2,17,2176,997.35,974,-1
1,1,1,0,98,140,295,0,1,17.98,1,2187,1002.72,4,-1
1,1,1,0,3,3,110,0,1,2.91,1,2188,1003.71,359,-1
1,3,4,1.62317,139,0,0,0,0,0,0,3913,1622.39,515,-1
1,2,2,0.151097,44,2,452,0,2,0.8,18,3929,1636.06,1707,-1
1,1,1,0,2,6,344,1,4,0,16,2342,902.1,1195,-1
2,6,6,2.41938,9,9,45.33,0,4,8.59,5.5,2199,1005.89,576,-1
1,1,1,0,7,58,112,0,1,2.11,1,2240,1040.24,23,-1
1,1,1,0,5,15,140,0,4,20.89,12,3984,1656.24,1728,-1
2,3,6,1.18135,51,18,328.17,1,4,100.19,2,146,87.12,89,1
1,1,1,0,2,1,143,1,3,0.88,6,149,89.64,92,-1
1,1,1,0,7,4,82,0,1,13.85,2,2278,1059.4,33,-1
1,1,1,0,6,2,1702,0,4,14.43,31,151,91.42,94,-1
1,1,1,0,1,1,109,1,3,36.07,8,4000,1659.88,1739,-1
4,25,43,4.66037,9,2297,106.86,0,12,140.13,8.6,4005,1654.72,1977,-1
3,7,7,2.4138,17,11,491.43,0,6,33.24,13.43,2314,1083.76,1166,-1
1,1,1,0,1,1,877,0,6,59.45,35,2334,1083.6,1009,-1
2,2,2,0.529361,31,19,56.5,0,5,128.47,10.5,2343,1091.04,217,-1
1,1,4,1.07741,214,188,88,0,2,51.1,2,4024,1636.68,1747,-1
1,4,4,1.99561,28,160,151.25,0,3,2.12,3,4033,1643.66,55,-1
1,1,1,0,1,1,401,0,6,395.19,6,4040,1641.96,1752,-1
1,1,2,0.998364,40,2,344.5,0,2,688.17,1.5,170,104.47,105,-1
1,1,1,0,1,1,64,1,2,265.38,2,2354,1085.47,1018,-1
1,1,1,0,5,6,928,0,2,0.01,43,4052,1644.95,1761,-1
1,8,33,4.63602,2405,0,0,0,0,0,0,2356,1087.13,0,-1
1,1,1,0,2,1,41,0,1,0.03,1,2360,1086.28,4,-1
1,6,16,3.65058,1099,0,0,0,0,0,0,4064,1645.65,1769,-1
1,3,5,0.991224,77,76,177.4,0,3,13.18,4,4072,1647.11,1775,-1
1,2,3,1.06836,62,17,49,0,3,118.33,3.67,2389,1097.04,1033,-1
1,1,1,0,10,3,923,0,6,3.26,37,2390,1098.04,1034,-1
3,24,32,3.66612,510,475,222.81,0,9,156.04,6.56,2861,967.71,1912,1
2,4,5,1.83417,22,16,274.8,0,6,1.32,8.6,2399,1097.33,1064,-1
1,1,1,0,38,0,0,0,0,0,0,224,101.46,4,-1
1,1,1,0,0,13,91,0,4,77.65,7,4109,1653.04,1794,-1
1,1,1,0,1,1,105,0,3,50.63,3,4133,1676.85,554,-1
1,1,1,0,6,0,57,0,1,28.96,2,4144,1687.64,75,-1
1,1,1,0,14,11,191,0,3,0.25,15,4153,1691.51,1821,-1
1,1,1,0,3,2,193,0,1,0.67,1,238,113.78,189,-1
1,3,3,1.45915,5,1,54.33,0,6,89.13,11,2414,1089.43,1053,-1
1,4,5,1.98897,40,15,180.8,0,4,21.64,3.8,246,118.04,196,-1
1,1,1,0,20,8,185,0,5,214.14,10,2432,1072.62,1065,-1
1,1,1,0,4,2,126,0,3,9.11,19,4184,1640.39,159,-1
0,0,0,0,0,0,0,0,0,0,0,2437,1067.06,0,-1
1,1,2,0.128394,3433,11,381,0,1,0.03,0.5,2446,1057.45,63,-1
2,5,11,3.21202,627,4,32.73,0,4,0,1.91,2875,921.41,1827,-1
1,1,1,0,2,0,72,0,4,91.89,29,4220,1632.02,507,-1
1,1,2,0.6084,74,13,124.5,0,4,0.02,12.5,4224,1635.73,1862,-1
1,2,2,1,4,0,2092.5,0,3,3.5,4.5,2459,1060.09,67,-1
1,1,1,0,0,154,154,0,9,92.93,38,4237,1646.79,575,-1
0,0,0,0,0,0,0,0,0,0,0,2395,820.44,0,-1
1,1,1,0,1,4,74,0,1,4.96,1,4239,1640.07,1863,-1
0,0,0,0,0,0,0,0,0,0,0,30,23.93,0,-1
1,1,1,0,3,3,182,0,6,53.79,10,4278,1636.69,1881,-1
1,1,1,0,8,7,348,0,6,0.01,86,4284,1634.4,1886,-1
1,5,6,1.94113,213,0,0,0,0,0,0,4285,1633.01,28,-1
1,1,1,0,1,6,975,0,2,29.62,57,4296,1631.5,1889,-1
0,0,0,0,0,0,0,0,0,0,0,4306,1616.37,0,-1
1,1,1,0,3,3,466,0,3,7.77,14,4309,1619.28,1894,-1
1,2,2,0.74317,132,15,125.5,0,1,430.45,0.5,29,16.64,22,1
1,5,11,2.61925,740,0,0,0,0,0,0,4338,1621.79,590,-1
1,2,2,1,2,2,50,0,1,0.02,1,2485,998.34,432,-1
1,5,7,2.69284,265,0,0,0,0,0,0,4357,1620.14,94,-1
1,2,3,1.43298,8,11,38,0,1,0.01,0.33,4358,1621.13,95,-1
1,1,1,0,3,0,26,0,1,215.69,1,4370,1595.92,97,-1
1,1,1,0,10,12,396,0,1,0.01,6,4415,1628.84,1956,-1
1,2,2,0.998364,20,1,542,0,5,36.44,13,4417,1630.83,1957,-1
1,1,1,0,16,16,1003,0,2,0.15,67,4439,1648.2,1975,-1
1,8,8,2.73177,52,1,497,0,4,0.54,13.5,4442,1649.63,1978,-1
1,7,14,3.19393,616,0,0,0,0,0,0,32,21.67,2,-1
1,4,5,1.15801,78,45,212.8,0,9,385.91,16.4,2899,858.27,1823,-1
1,6,19,4.12969,744,0,0,0,0,0,0,2497,960.63,77,-1
1,1,1,0,1,0,900,0,10,1.87,199,4462,1654.94,166,-1
1,1,2,1,2,2,165.5,0,1,12.91,0.5,4471,1640.86,37,-1
1,1,3,0.870725,34,3,237.67,0,1,17.18,10.67,4473,1642.84,2004,-1
1,3,4,1.61924,8,12,222.25,0,2,10.89,11,4507,1660.85,2033,-1
1,1,2,0.958712,42,0,293.5,0,2,1.14,21,4525,1668.52,2051,-1
1,1,1,0,1,1,580,0,1,2.03,46,4555,1675.81,2075,-1
1,7,13,3.38083,671,0,0,0,0,0,0,2529,950.5,94,-1
1,3,3,1.37095,5,5,47,0,1,4.74,0.33,2530,946.08,95,-1
1,6,21,4.25868,0,1138,54.19,0,1,127.42,0.1,2534,947.71,32,-1
1,1,1,0,8,19,1053,0,6,3.13,50,2545,949.4,1105,-1
1,2,2,0.244765,73,1,556.5,0,7,94,35.5,4577,1655.62,2091,1
1,2,2,1,36,0,24,0,1,0.52,0.5,4628,1687.75,114,-1
1,5,5,1.8115,38,22,90.2,0,1,1.07,0.4,54,36.7,11,-1
1,9,21,4.27538,0,923,43.95,0,1,297.15,0.1,2552,931.85,102,-1
1,1,1,0,2,3,38,0,1,0.05,1,4641,1658.54,118,-1
1,2,2,0.979869,96,0,0,0,0,0,0,4652,1665.2,125,-1
1,1,3,1.4984,26,4,109.33,0,4,509.95,2,4653,1665.75,2117,-1
1,2,6,2.56483,288,0,0,0,0,0,0,4657,1662.28,128,-1
1,2,6,2.38551,25,11,208.67,0,6,357.54,6,2911,793.99,1831,-1
1,2,5,1.71895,429,0,0,0,0,0,0,2919,793.07,0,-1
1,11,47,4.63845,5166,0,0,0,0,0,0,2920,794.06,1838,-1
1,1,1,0,3,0,1046,0,4,170.26,30,2942,811.77,1855,-1
1,6,11,3.01539,69,54,134.82,0,7,577,2.64,2614,940.57,1143,-1
1,2,2,0.918296,2,1,77,0,3,253.23,5,4700,1619.99,149,-1
1,1,1,0,31,8,287,1,4,296.01,14,4711,1576.57,2149,-1
1,1,1,0,0,1,128,0,3,0,12,4729,1581.87,155,-1
1,1,1,0,1,1,60,0,1,0,1,2434,665.06,1265,-1
1,1,1,0,62,7,619,0,3,1.43,20,71,44.04,52,-1
1,1,1,0,2,4,125,0,2,90.78,6,2437,636.39,1268,-1
1,1,1,0,2,0,128,0,3,73.81,14,4784,1508.21,171,-1
2,10,14,2.99942,265,73,210.21,1,8,112.86,2.14,2685,880.68,1351,-1
1,4,4,0.892832,78,22,117.75,0,2,363.96,2.75,2441,624,1269,-1
1,1,1,0,2,2,773,0,4,533.66,10,2706,875.36,1213,-1
1,1,2,0.684038,11,0,156,0,5,0.44,6,1,1,1,-1
1,14,16,3.46727,217,57,384.63,1,10,284.61,11.25,2710,873.79,1216,-1
1,1,1,0,1,1,119,0,4,160.78,20,4816,1454.49,183,-1
1,5,11,2.79611,56,240,63.18,0,1,9.22,0.27,2455,611.1,1282,-1
