@relation derby-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,8,4,1649,0,14,79.62,72,220,145.1,210,-1
1,1,1,0,1,12,180,0,3,70.53,6,222,147.1,212,-1
1,1,1,0,235,0,0,0,0,0,0,626,306.2,608,-1
1,2,3,0.428404,146,4,1295,1,20,26.72,47.67,627,305.65,609,-1
1,2,3,0.700726,11,47,630,1,6,1.22,5.33,366,162.29,288,-1
2,2,2,0.918296,5,1,1188.5,0,18,76.67,83.5,368,164.26,366,-1
1,4,6,1.4517,169,31,754.67,1,19,225.29,24.83,629,304.77,611,-1
2,2,2,0.991076,9,9,56.5,0,8,22.62,22,630,304.9,626,-1
1,2,3,0.969414,35,2,254.33,1,7,0.87,7.33,569,280.42,558,-1
1,2,2,0.90637,87,87,1818,0,18,2.66,42.5,232,152.17,222,-1
1,2,7,1.19527,1014,19,1449.86,1,13,44.09,11.71,234,154.16,224,-1
1,1,1,0,1,4,828,1,1,0.01,4,235,155.16,225,-1
1,2,2,0.970951,3,2,406,1,13,40.98,29.5,636,304.7,618,1
1,4,8,2.6225,462,132,703.13,1,14,296.76,8.5,578,284.89,565,-1
1,2,5,1.98462,91,24,1032.4,1,14,122.95,14.8,637,305.47,619,-1
1,1,1,0,1,14,3209,1,2,1.06,9,4,3.85,3,1
1,2,2,0.47825,67,1,2175,1,10,1.19,14.5,581,287.38,568,-1
1,1,1,0,0,5,3218,1,14,8.12,55,242,159.66,230,-1
1,1,1,0,29,17,3161,1,14,102.04,51,243,160.66,231,-1
1,5,9,1.39974,2367,2163,392,0,14,339.71,9.89,638,306.01,620,1
1,1,1,0,3,5,747,0,8,230.45,14,194,112.53,194,-1
1,1,1,0,3,3,1061,0,1,213,2,245,162.05,233,-1
1,1,1,0,256,0,0,0,0,0,0,582,287.02,569,-1
1,1,1,0,1,1,257,0,6,0.23,16,271,103.35,270,-1
1,7,15,3.00274,601,51,1799.67,0,21,15.68,18.07,55,37.38,53,-1
1,1,1,0,43,8,1292,1,8,299.02,14,56,38.38,54,1
1,1,2,0.887976,15,21,2505.5,0,10,72.99,20.5,583,283.84,570,-1
1,3,3,0.874164,166,2,1508,1,14,40.91,25.33,642,303.82,624,-1
1,2,2,0.439497,42,2,1585.5,1,14,152.48,32.5,196,112.27,196,-1
1,3,4,0.816219,241,7,123.75,1,6,192.31,3.5,251,163.71,239,-1
1,1,1,0,2,2,239,1,1,1.19,2,252,164.33,240,-1
1,1,1,0,3,2,3783,1,11,19.05,45,644,302.54,626,-1
1,1,1,0,1,0,2226,0,18,89.45,154,283,113.56,2,-1
1,1,1,0,45,0,825,0,1,29.95,5,258,168.81,246,-1
1,3,3,1.2533,15,2,3369.33,0,19,78.32,48.67,285,115.46,281,-1
1,1,1,0,11,8,742,1,6,1.97,12,592,288.65,579,-1
1,4,7,1.56147,65,59,1954.57,0,19,80.76,25.14,650,305.63,632,1
1,2,2,0.714015,49,2,5109,1,12,240.47,11.5,57,38.12,55,-1
1,1,1,0,6,11,251,1,1,240.67,5,655,308.79,637,-1
1,1,1,0,6,11,251,1,1,240.67,5,656,309.79,638,-1
1,1,1,0,6,11,245,1,1,243.72,1,657,310.79,639,-1
1,1,1,0,1,5,321,0,7,8.57,10,596,289.18,583,-1
1,1,1,0,1,1,853,1,6,270.09,16,663,316.38,645,-1
1,1,1,0,1,1,617,1,5,349.67,8,667,320.36,649,-1
1,1,1,0,17,11,362,1,5,161.91,5,670,323.34,652,-1
1,1,1,0,0,6,517,0,3,395.59,14,270,176.82,257,-1
1,1,1,0,0,6,517,0,3,395.59,14,271,177.82,258,-1
1,1,1,0,38,15,1016,0,12,4.95,34,272,178.79,259,1
1,1,1,0,4,7,635,1,8,116.68,27,674,325.36,656,-1
1,2,2,0.728656,43,16,6288,0,19,56.59,54.5,273,179.43,260,-1
1,2,2,1,63,17,222.5,1,1,15.81,1,277,182.81,264,-1
1,4,15,3.33716,33,33,1028.13,0,16,348.57,11.93,283,188.44,270,-1
1,3,4,1.20594,28,20,1197.25,0,11,119.37,14,682,331.53,664,-1
1,1,3,1.5656,15,0,432.67,0,6,126.89,5.33,604,292.05,591,-1
1,1,1,0,4,20,2225,1,10,13.41,32,685,331.28,667,1
1,2,2,0.696212,169,167,163,0,4,2.65,2,607,294.14,594,-1
1,2,2,0.977418,12,5,1131,1,10,363.76,16.5,691,334.23,673,-1
1,2,2,0.77935,199,113,2250,1,14,11.27,32.5,289,189.54,276,1
1,4,7,1.85341,1,140,100.29,1,12,505.89,3.43,268,137.07,240,-1
1,2,6,1.5986,180,351,74.5,0,14,282.85,13,269,138.02,241,-1
1,1,1,0,1,1,9,0,8,110.88,23,389,167.87,52,-1
1,1,1,0,137,72,1516,0,1,414.08,6,390,168.61,310,-1
1,1,1,0,2,2,1192,1,7,520.19,25,697,335.9,679,-1
1,1,5,1.60847,0,293,58.6,0,1,690.73,0.8,394,172.17,54,-1
1,2,4,1.03218,1,427,191.75,0,16,192.65,31,699,335.74,681,-1
1,5,10,2.06656,547,5669,597.5,0,19,275.4,21.3,274,140.49,246,-1
1,1,1,0,6,8,316,1,5,14.36,8,278,144.28,250,-1
1,1,1,0,2,5,1454,0,10,72.36,22,281,146.96,253,-1
1,1,1,0,3,1,314,0,1,0.07,1,286,150.27,258,-1
1,2,2,0.755375,39,7,1919.5,1,14,268.42,32.5,614,288.95,601,-1
1,10,16,3.48401,284,58,1093.13,1,18,389.16,7.5,616,289.97,603,-1
1,3,12,1.66846,1854,96,425.92,0,19,117.23,13.42,72,48.64,70,-1
1,1,1,0,1,1,171,0,2,36.98,5,295,185.44,282,-1
1,1,1,0,1,1,166,0,2,4.19,3,298,186.7,285,-1
1,5,15,1.48235,1523,8,23.67,0,8,71.59,1.53,292,153.34,264,-1
1,3,3,1.57943,15,1,3071.33,1,22,88.63,35.33,129,56.37,124,-1
1,1,1,0,1,0,135,0,14,13.95,36,406,176.63,87,-1
1,5,7,1.2524,17,556,113.57,0,16,280.5,17.29,301,158.45,273,-1
1,1,1,0,5,3,216,1,5,775.86,10,302,158.49,274,-1
1,1,1,0,2,2,522,1,3,26.99,18,624,283.17,611,-1
1,5,5,1.24129,160,16,1925,1,21,278.17,26.2,303,157.18,275,-1
1,2,2,1,12,12,1622,0,5,475.09,3.5,304,157.97,276,-1
1,1,1,0,1,1,8601,1,19,0.82,104,305,158.97,277,-1
1,1,1,0,1,1,379,0,1,0.14,2,410,174.59,319,-1
1,1,1,0,3,2,844,1,6,2.78,15,308,185.38,294,-1
1,1,1,0,594,0,0,0,0,0,0,310,186.66,296,-1
1,8,15,2.94791,487,142,1648.67,1,21,150.95,18.53,83,55.09,81,1
1,1,13,3.10558,1505,170,360.69,0,3,97.31,0.85,312,163.15,284,1
1,1,1,0,1,1,150,0,1,801.89,15,314,164.87,29,-1
1,2,4,1.4414,124,10,2915.75,1,13,331.87,12.5,86,57.52,84,-1
1,2,3,0.73357,0,115,1010,1,12,465.53,12.33,632,284.91,618,-1
1,2,2,0.554778,23,8,6345,0,19,57.41,57.5,313,185.04,299,-1
1,6,13,2.42539,667,173,1604.92,0,17,186.72,11.92,414,172.83,323,1
1,6,8,2.39578,140,24,2137.88,0,18,21.97,17.63,87,56.75,85,-1
1,2,2,0.154875,535,0,1851,0,8,1.84,15,421,179.03,329,-1
1,1,1,0,8,8,2140,0,9,146.72,42,638,284.18,624,-1
1,2,7,1.76828,444,12,345.29,1,14,92.05,8.57,321,189.13,307,-1
1,4,5,1.84492,78,5,2817.6,0,21,169.53,42.6,428,183.57,336,1
1,1,4,1.5272,767,210,972.75,0,15,12.04,31.75,430,185.24,338,-1
1,1,1,0,18,1,2689,1,1,33.94,6,322,165.1,289,-1
1,4,5,1.1427,197,8,3077.4,1,21,74.24,43.6,435,188.37,343,-1
1,1,1,0,21,9,312,0,1,21.88,5,328,188.98,313,-1
1,1,1,0,84,84,1726,0,2,1125.03,3,736,318.08,718,-1
1,1,5,1.42674,283,226,526.6,0,14,40.29,13,336,192.73,321,-1
1,2,3,1.55666,4,3,199,1,10,441.62,23.33,739,314.42,721,-1
2,8,8,2.95975,38,34,438.63,0,20,0.8,28.25,449,194.49,448,-1
1,1,1,0,235,0,0,0,0,0,0,644,271.24,630,-1
1,1,10,3.32193,10,10,272.9,0,2,210.01,0.9,92,55.06,90,1
1,1,2,0.975526,27,22,2006.5,0,16,39.85,21.5,649,271.4,635,-1
1,1,1,0,22,74,2375,0,18,1.7,180,470,206.75,105,-1
1,1,1,0,6,3,457,0,9,2.09,22,353,197.16,337,-1
1,1,1,0,4,0,460,0,9,0.14,24,357,198.86,341,-1
1,4,8,2.54863,114,39,1609.13,0,17,481.54,13.13,745,303.4,727,-1
1,1,1,0,1,1,3493,0,15,65.77,47,206,89.14,206,-1
1,1,1,0,2,2,24,0,8,158.06,26,478,207,68,-1
1,2,3,0.958612,203,10,183,1,8,324.28,7,751,303.39,733,-1
1,2,2,0.601746,72,37,1872.5,1,15,446.12,16,362,195.08,346,-1
1,2,2,0.601746,72,37,1872.5,1,14,441.83,15.5,363,195.85,347,-1
1,1,1,0,27,6,526,0,6,9.12,8,759,307.66,741,-1
1,1,1,0,173,53,467,1,1,2.81,2,658,264.3,644,-1
1,1,1,0,8,8,587,1,1,0.03,3,659,265.28,645,-1
1,2,2,0.999249,24,7,506.5,1,6,549.64,10,366,197.21,350,-1
1,1,1,0,3,0,131,0,5,199.68,11,367,197.32,351,-1
1,1,1,0,44,26,594,0,1,146.02,1,370,198.98,354,-1
1,1,1,0,27,6,526,0,6,19.13,8,768,311.75,750,-1
1,1,1,0,57,14,1112,1,13,56.67,37,377,202.76,361,-1
1,2,4,1.40993,350,0,25.25,0,11,62.37,8.75,381,206.73,365,-1
1,2,2,0.845351,50,5,242.5,0,1,1.52,1,382,207.7,366,-1
1,1,1,0,1,3,79,1,6,25.02,16,666,265.36,652,-1
0,0,0,0,0,0,0,0,0,0,0,336,150.39,0,1
1,1,1,0,22,34,2007,1,11,7.05,26,670,268.4,656,-1
1,2,3,1.1918,99,6,511,1,9,346.39,8,774,310.74,756,-1
1,2,2,0.927159,56,17,239,0,1,10.11,0.5,387,210.24,371,-1
1,1,1,0,1,1,1198,1,4,2.07,11,782,317.75,764,-1
0,0,0,0,0,0,0,0,0,0,0,388,210.26,0,-1
1,1,1,0,5,29,136,0,14,184.25,38,482,198.84,110,-1
1,1,1,0,1,2,29,0,1,958.28,1,673,269,0,-1
1,1,1,0,1,1,3519,1,10,239.08,31,391,211.83,374,-1
1,1,1,0,1,0,121,0,5,164.8,20,394,214.8,377,-1
1,2,3,0.814706,108,7,951.67,1,9,250.63,14.33,486,200.93,378,-1
1,1,1,0,29,6,185,1,4,965.68,6,675,269.27,659,-1
1,4,10,1.89519,302,592,104.5,0,19,434.63,10.7,783,315.06,765,-1
1,2,2,0.918296,3,3,2156.5,1,15,143.21,29,397,216.12,380,1
1,4,6,1.05547,868,15,1583,1,21,24.49,25.83,399,216.22,382,1
1,2,5,1.40047,100,21,1611,1,14,122.12,14.6,488,200.91,379,-1
1,2,5,1.40047,100,21,1611,1,14,122.13,14.6,489,201.91,380,-1
1,2,2,0.105591,144,0,4769.5,0,12,63.56,36,491,203.45,382,-1
1,2,3,0.623463,75,1,313.67,1,19,46.44,45.67,678,268.89,662,-1
1,1,2,0.620918,176,70,6563.5,1,18,132.94,62,492,203.03,383,-1
1,1,2,0.620918,176,70,6563.5,1,18,132.96,62,493,204.03,384,-1
1,3,3,1.55394,65,22,745,1,11,318.68,9,789,315.59,771,-1
1,1,1,0,2,2,2755,1,10,329.33,29,495,205.68,386,-1
1,1,1,0,6,0,1222,0,3,17.97,21,497,207.67,388,-1
1,1,1,0,4,4,9,0,8,21.86,21,347,155.24,35,-1
1,1,1,0,1,0,411,0,1,237.83,1,684,272.47,668,-1
0,0,0,0,0,0,0,0,0,0,0,793,317.73,0,-1
1,3,6,1.40293,417,37,1505.33,1,19,244.19,28.5,693,277.55,677,-1
1,1,1,0,61,29,550,0,7,44.09,11,291,86.67,287,-1
1,6,6,1.6156,166,6,2100.67,1,22,43.36,44.5,795,314.71,776,-1
1,2,3,1.0836,165,159,1164.67,1,9,42.73,10.67,697,278.72,681,-1
1,2,3,0.720385,90,3,247,0,18,267.01,43.67,699,280.5,683,-1
1,2,2,0.205593,90,3,1446,1,14,201.35,18.5,704,283.05,688,-1
1,1,1,0,0,33,110,0,5,57.42,7,705,283.93,689,-1
1,2,2,0.983939,43,4,439.5,1,10,178.31,20,405,209.17,388,-1
1,1,1,0,29,7,2225,1,7,1.21,12,141,51.12,136,-1
1,2,2,0.79504,25,0,398.5,0,13,297.54,13,710,283.32,694,-1
1,2,3,1.34314,59,4,1816.33,0,13,128.18,20,799,306.65,780,-1
1,4,4,0.89776,141,74,2464.25,1,14,215.09,23,297,89.85,293,-1
1,4,4,0.94091,140,74,2251.25,1,10,777.34,13.75,300,92.76,296,-1
1,1,1,0,6,5,112,0,15,31.95,40,503,199.15,113,-1
1,1,1,0,1,1,457,1,2,430.96,14,110,58.5,108,-1
1,1,1,0,91,24,2947,1,6,1035.87,12,302,94.25,298,-1
1,1,1,0,270,0,0,0,0,0,0,412,205.75,395,-1
1,4,12,2.27798,307,39,741.08,1,16,495.82,7.67,115,62.82,113,1
1,1,1,0,0,52,471,1,4,304.98,20,807,307.73,788,-1
1,1,1,0,0,1,796,1,1,41.31,7,713,279.1,697,-1
1,1,1,0,0,1,796,1,1,41.31,7,714,280.1,698,-1
1,1,1,0,1,1,176,1,6,2.13,9,415,208.03,398,-1
1,2,2,0.918296,3,3,6419.5,1,18,48.69,70.5,505,196.79,395,-1
1,4,11,1.94663,795,175,4604.91,1,12,1010.85,5.73,817,315.19,798,1
1,1,1,0,13,2,795,1,5,489.87,10,116,62.86,114,-1
1,1,1,0,13,2,795,1,5,489.88,10,117,63.86,115,-1
1,1,2,0.877962,30,7,302.5,1,7,921.88,7.5,823,320.07,804,-1
1,1,1,0,26,16,420,1,6,2.86,11,723,284.86,707,-1
1,5,5,2.25,8,8,655,0,16,587.71,18.6,724,285.8,708,-1
1,1,1,0,2,5,2000,1,9,165.01,25,830,324.88,811,-1
1,1,1,0,43,18,420,1,6,3.32,11,727,287.9,711,-1
1,1,1,0,4,0,194,0,15,22.29,118,2,1.96,1,-1
1,3,24,3.92361,1058,738,508.67,0,12,117.72,1.38,512,198.25,402,-1
1,1,1,0,1,1,90,0,1,486.28,2,842,329.71,821,-1
1,4,6,1.87875,187,3,640.17,1,15,99.38,10.5,847,334.26,826,-1
1,2,2,0.485461,91,42,324.5,1,3,243.73,5.5,120,63.38,118,-1
1,1,1,0,18,14,4067,0,15,1,71,223,89.01,223,-1
1,1,12,2.88008,1198,196,414.83,0,5,110.29,1.33,122,65.27,120,-1
1,2,2,0.626178,78,5,2093,0,12,36.27,25,124,67.26,122,1
1,1,1,0,0,42,1095,1,3,531.02,17,423,201.54,406,-1
1,3,6,1.37113,4505,3334,596.67,0,20,338.48,32.5,148,52.64,143,-1
1,3,4,0.422489,403,2,434.25,1,17,231.87,22.75,525,202.36,408,-1
1,3,4,0.441415,403,3,414.75,1,16,358.03,19.25,527,204.35,410,-1
1,1,1,0,26,1,252,1,5,1082.05,8,529,206.33,412,-1
1,1,1,0,48,115,375,1,1,1.03,1,530,207.08,413,-1
1,1,1,0,36,37,4699,1,9,6.34,55,130,70.73,128,-1
1,1,1,0,1,0,114,0,16,16.71,43,534,209.71,118,-1
1,7,10,2.53036,344,65,3012.5,0,24,99.11,38.8,132,72.26,130,-1
1,1,1,0,122,13,97,1,1,537.54,5,538,213.4,416,-1
1,2,2,0.575908,94,1,2725,1,13,35.79,22.5,133,72.9,131,-1
1,3,4,1.31848,137,16,620.5,1,20,128.46,46.5,736,276.22,720,-1
1,5,9,2.47067,100,7,635.67,1,20,504.16,15,226,88.58,226,-1
1,1,1,0,4,0,421,0,3,73.02,16,227,89.55,227,-1
1,2,2,0.872557,263,51,1532,1,13,558.71,23,141,80.32,139,1
1,3,7,1.10893,242,57,403.86,1,14,773.22,13.14,232,94.08,232,-1
1,1,1,0,225,88,3784,0,11,429.89,46,233,94.86,233,-1
1,2,2,0.967295,27,6,321.5,1,5,286.82,9.5,237,97.67,237,-1
1,2,3,1.25784,140,159,1145,1,13,354.03,11,744,277.12,728,-1
1,1,6,2.58496,6,6,283.67,1,8,88.7,2,427,191.19,410,-1
1,2,2,1,68,8,127.5,1,5,436.05,4.5,747,277.62,731,-1
1,1,1,0,7,1,1160,1,2,542.54,3,6,5.31,5,-1
1,1,1,0,15,1,600,1,6,364.57,14,7,6.31,6,-1
1,3,3,1.39017,57,1,1995,1,15,539.41,13.33,754,278.08,738,-1
1,1,1,0,1,1,10468,0,4,0.55,6,8,7.19,7,-1
1,1,2,1,5,27,442,0,10,580.83,8.5,757,279.18,741,-1
1,5,11,1.20825,473,36,712.91,1,16,655.51,9.91,542,202,420,-1
1,1,3,1.02241,252,0,69,0,16,6.65,42.67,370,142.32,324,-1
2,6,11,2.26597,1127,40,820.64,0,21,94.18,19.91,546,203.62,501,1
1,2,6,1.25857,261,25,1052.33,0,11,0.66,9.17,547,204.35,425,-1
1,1,1,0,3,0,4151,0,5,137.74,18,372,142.42,326,-1
1,1,1,0,41,23,10136,1,9,116.15,16,155,54.96,148,-1
1,1,1,0,4,0,334,0,1,0.99,1,12,10.73,11,-1
1,2,2,0.937734,48,0,823,0,9,10.65,14,246,99.12,246,-1
1,1,1,0,11,14,557,1,6,575.19,16,157,56.48,150,-1
1,5,12,2.71382,162,268,108.25,1,6,871.1,1.17,375,143.34,329,-1
1,2,2,0.706274,25,1,2199,1,13,513.03,26.5,434,185.53,416,-1
1,9,14,2.58779,409,18,1399.93,0,24,357.53,22.64,550,202.03,428,1
1,3,7,2.17179,239,63,839.86,1,16,544.98,10,773,280.89,757,-1
1,2,2,0.996316,111,1,1226,1,14,77.59,18,160,57.72,153,-1
1,1,1,0,4,8,617,0,10,170.31,37,377,141.75,331,-1
1,1,1,0,59,35,131,1,1,0.28,1,156,82.89,154,-1
1,11,19,2.94209,482,10,2030.42,0,22,158.41,22.32,560,207.19,438,1
1,2,5,1.21781,86,0,974.4,0,14,12.34,14.6,562,208.54,440,1
1,2,2,0.996792,40,5,2202,1,12,10.08,16.5,782,285,766,-1
1,3,3,0.14689,834,7,647,0,14,377.63,11.33,162,87.12,160,-1
1,3,19,2.74584,861,56,2253.21,0,20,122.07,15.42,164,88.81,162,1
1,9,27,3.82191,1443,200,1756.41,0,26,174.84,21.26,565,209.76,443,-1
1,1,2,0.339719,198,103,509.5,0,1,0.11,5.5,567,211.71,445,-1
1,1,2,1,2,2,26,0,1,1168.89,1,162,57.24,1,-1
1,2,2,0.371232,26,2,1015.5,1,11,413.19,15,163,58.06,155,-1
1,5,6,0.875996,383,6,2617.5,0,22,9.45,54.67,574,213.19,452,-1
1,3,24,3.81814,976,976,521.67,0,12,126.91,1.5,787,281.37,771,-1
1,7,19,1.56765,2018,6301,591.89,1,18,890.48,7.32,378,136.42,332,1
1,2,14,3.05801,393,393,777,0,10,528.85,1.57,790,281.98,774,-1
1,14,34,4.07623,1438,458,1410.56,1,24,561.7,15.32,577,213.94,455,1
1,1,2,0.60984,49,71,685.5,0,8,630.72,6.5,792,282.3,776,-1
1,1,1,0,1,1,8697,1,19,4.87,108,579,214.58,457,-1
1,1,1,0,3,5,1748,0,13,469.69,43,795,284.49,779,-1
1,1,1,0,0,10,1857,1,1,11.2,1,796,285.42,780,-1
1,1,1,0,7,2,1847,1,2,0.46,2,797,286.25,781,-1
1,1,1,0,4,9,247,0,5,0.14,7,458,192.34,436,-1
1,4,7,1.59554,388,38,1515.71,1,15,58.74,17.29,170,88.97,168,-1
1,2,11,2.88983,38,50,779.55,1,17,586.01,6.73,798,286.21,782,-1
1,2,2,0.949938,78,6,754.5,1,13,524.9,26,461,195.07,439,-1
1,2,2,0.141441,100,0,1070,0,7,543.05,19,383,138.72,337,-1
1,1,2,1,0,12,211.5,1,2,552.81,1.5,801,288.07,785,-1
1,6,8,2.32812,342,44,2930.88,0,22,38.31,30.63,583,215.17,461,1
1,9,20,2.68836,2177,64,1603.05,0,25,61.91,25.9,587,217.26,465,1
1,1,1,0,1,1,87,0,1,0.04,1,804,286.81,788,-1
1,3,5,2.02387,71,4,1031,1,14,15.86,16.2,594,223.09,472,-1
1,1,1,0,20,11,211,0,4,10.69,10,467,195.86,445,-1
1,4,8,1.71422,108,18,2347.38,0,23,15.57,28.13,596,224.16,474,-1
1,1,1,0,1,1,915,0,9,6.11,35,469,197.58,447,-1
1,1,1,0,0,366,366,0,4,1212.88,4,806,285.59,790,-1
1,3,3,1.49492,7,4,3908.33,0,20,155.86,46.67,165,56.93,157,1
1,1,2,0.061232,1259,0,21.5,0,1,283.34,1.5,253,92.61,253,1
1,1,2,1,2,2,37,0,1,932.43,3,475,201.42,1,-1
1,5,12,2.38952,397,179,860.83,0,15,593.59,5.67,597,222.4,475,-1
1,3,3,1.27264,68,0,1608,0,14,637.81,13.67,808,285.29,792,-1
1,2,5,1.9787,177,152,137.2,0,7,94.03,3,809,285.24,793,1
1,1,1,0,1,0,2395,0,18,7.73,191,167,58.13,5,-1
1,3,3,1.49492,6,5,1364.33,0,12,5.96,12,599,221.78,477,-1
1,1,1,0,1,1,3648,1,5,5.28,17,866,270.12,843,-1
1,5,8,2.06129,68,15,510.5,0,7,360.02,3.13,600,221.42,478,1
1,3,3,1.4305,6,30,1331,0,16,680.39,29,812,283.96,796,-1
3,4,9,2.44307,45,55,351.44,0,18,846,27,813,283.77,24,-1
1,5,5,2.21313,52,3,3458.6,0,19,73.16,37.2,819,286.99,801,-1
1,2,2,0.985228,33,2,847,1,10,178.31,10,822,289.85,804,-1
1,3,5,1.66139,99,91,674.2,1,16,408.13,12,603,220.02,481,-1
1,6,11,3.13127,53,40,1532,1,22,863.32,23.45,868,267.58,845,-1
1,1,2,0.078387,414,1,157,1,1,2,0.5,395,140.14,342,-1
1,2,3,1.10717,123,19,529.67,0,11,806.8,10.33,830,293.63,812,-1
1,1,1,0,3,2,1291,0,11,0.01,31,831,294.62,813,-1
1,1,1,0,64,8,326,0,1,36.15,2,606,217.26,484,-1
1,2,4,1.6546,49,14,238,1,10,927.86,6.25,483,195.1,457,-1
2,2,3,1.20564,35,18,778,0,18,217.96,24.67,614,222.23,208,-1
1,1,1,0,4,19,24,0,8,1.05,20,615,222.93,82,-1
1,1,1,0,40,2,1423,1,6,401.64,16,842,297.6,824,-1
1,1,1,0,44,0,4155,0,5,98.49,20,872,259.94,849,-1
1,7,18,3.07012,328,160,1532.44,0,22,206.18,14.33,618,221.71,489,1
1,1,1,0,10,4,2005,1,11,190.92,30,621,224.64,492,-1
1,1,1,0,2,8,2011,1,11,1.62,31,854,303.58,836,-1
1,1,1,0,8,14,115,0,16,267.12,44,627,228.88,128,-1
1,1,1,0,29,35,596,1,2,0.25,2,856,303.59,838,-1
2,2,2,1,1,3,136.5,0,16,1.02,25.5,632,233.57,134,-1
1,1,1,0,3,0,164,0,2,4.78,6,634,234.07,5,-1
1,1,1,0,0,1,86,0,6,752.62,21,491,193.69,463,-1
1,1,1,0,0,17,17,0,3,1074.86,3,492,194.69,464,-1
1,1,1,0,12,2,406,1,6,580.24,8,875,259.18,852,-1
1,1,1,0,12,2,406,1,6,580.25,8,876,260.18,853,-1
1,2,2,0.721928,13,12,400,1,10,96.11,22.5,878,260.12,855,-1
1,2,2,0.894238,41,78,2523,1,13,2,33,637,232.69,499,-1
1,2,2,0.374409,83,0,1566.5,0,7,751.23,5.5,169,53.29,160,-1
1,2,2,0.988699,10,6,2145,1,10,370.04,13.5,499,196.66,471,-1
1,1,1,0,0,57,1268,0,10,853.16,28,883,261.85,860,-1
1,1,1,0,1,1,1308,0,11,2.29,33,504,200.85,476,-1
1,1,1,0,23,0,842,0,2,0.71,7,869,305.15,851,-1
1,4,4,0.596573,78,6,4827.25,0,21,84.86,52.25,640,232.35,502,-1
1,2,4,1.0684,94,94,747,1,12,414.94,12,871,306,853,-1
1,1,1,0,10,5,221,1,2,0.65,6,887,264.28,864,-1
1,1,1,0,2,2,771,0,6,727.19,10,315,75.42,311,-1
1,1,2,0.391244,33,6,2825.5,1,13,16.06,39,185,84.57,183,-1
1,1,1,0,4,3,404,1,3,983.2,4,894,270.09,871,-1
1,3,3,1.49875,31,3,1416.67,0,13,111.13,13.67,171,54.44,162,-1
1,5,8,1.89955,280,2,3302,1,19,935.72,19.38,268,95.18,268,-1
1,1,1,0,2,1,157,1,1,1.62,1,876,308.29,858,-1
1,4,5,1.57586,140,14,2036,0,18,315.04,35.2,512,205.94,484,-1
1,2,2,0.626751,47,4,1133.5,0,7,5.54,13.5,649,238.2,511,-1
1,2,2,0.981821,162,40,3172.5,1,13,13.04,37,187,85.94,185,-1
1,1,1,0,4,3,404,1,3,984.04,4,898,273.35,875,-1
1,2,7,1.85574,106,26,1579.43,1,16,465.92,12,319,78.89,315,-1
1,1,1,0,3496,3321,3629,1,15,26,70,323,82.75,319,-1
1,4,4,1.48691,90,7,1688.25,1,9,722.75,12.5,324,83.72,320,-1
1,1,1,0,1,1,4253,1,13,1.98,50,329,88.49,325,-1
1,1,1,0,1,1,3084,1,15,78.43,49,880,308.22,862,-1
1,1,1,0,0,2,776,0,5,1.9,15,332,91.27,328,-1
1,2,2,0.137099,102,2,671,1,7,629.18,9.5,336,95.16,332,-1
1,3,3,1.16437,229,53,1876.67,1,15,351.64,32,338,97.14,334,-1
1,2,2,0.431805,79,0,8261.5,0,5,800.98,3,340,99.08,336,-1
1,2,2,0.431805,79,0,8261.5,0,5,802.07,3,342,100.94,338,-1
1,1,1,0,37,6,1346,1,4,13.83,14,520,209.93,492,-1
1,2,3,1.15333,78,51,1203,1,12,512.54,11.67,523,212.61,495,-1
1,2,2,0.332287,47,2,957.5,0,16,206.61,43,525,214.58,497,-1
1,2,2,0.573919,163,6,1303,1,11,396.04,15.5,655,238.82,517,-1
1,3,3,0.816181,210,86,1761.33,1,15,445.87,23,348,105.87,344,-1
1,4,4,1.56943,23,2,3381.75,1,22,136.18,50.75,274,98.27,274,1
1,1,1,0,195,43,1225,1,4,36.96,13,530,215.09,502,-1
1,10,20,2.97849,153,10,750.5,1,23,390,13.25,2,1.94,1,-1
3,6,11,2.71416,2252,49,374.18,0,19,109.69,18.27,173,54.13,174,1
1,5,9,2.23012,431,51,1253.44,0,15,292.53,12.78,657,234.06,519,-1
1,2,6,1.54876,111,205,66.17,0,13,837.25,8,404,130.13,347,-1
1,3,3,0.351075,67,62,4038.33,0,18,459.9,50.67,407,132.71,350,-1
1,1,1,0,1,1,1245,1,11,193.22,28,408,133.7,351,-1
1,3,3,0.774524,196,0,1788.33,0,16,150.03,23.67,190,82.59,188,-1
1,2,11,2.6093,57,59,1491.45,1,19,298.21,14.82,913,272.61,889,-1
1,1,1,0,0,1,223,0,6,4.5,8,893,301.32,875,-1
0,0,0,0,0,0,0,0,0,0,0,543,215.87,0,-1
1,3,3,0.948881,49,50,3095.33,0,17,105.15,37.67,544,216.55,513,-1
1,1,1,0,115,2,2522,0,6,6.31,19,6,5.47,3,-1
1,1,1,0,4,4,9,0,9,0.14,22,8,7.45,1,-1
1,2,2,0.182559,253,0,2583,0,10,53.28,16,194,83.56,192,-1
1,3,3,0.653284,260,1,1788.33,0,16,177.04,23.67,195,84.43,193,-1
1,1,1,0,57,30,526,0,1,768.77,1,545,214.16,514,-1
