@relation derby-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.188371,422,550,585,0,2,7.81,2.5,249,162.63,237,-1
1,1,2,0.991821,141,0,639,0,1,16.87,4.5,378,166.6,299,-1
1,1,1,0,7,7,2379,0,13,10.83,63,250,163.32,238,-1
1,2,2,0.811278,59,9,1893,1,13,101.85,25.5,272,103.61,271,1
1,1,2,0.887976,15,21,2505.5,0,10,63.87,20,586,285.95,573,-1
1,2,5,1.55779,508,24,1962.2,1,11,36.33,6,273,104.48,272,1
2,4,4,0.214525,704,0,96,0,8,340.89,5.75,380,167.87,352,-1
2,2,2,0.918296,3,3,1343,0,18,0.67,80,588,287.2,586,-1
1,1,2,0.616623,275,0,737,0,1,0.83,5.5,382,169.67,303,-1
1,2,3,0.805114,104,6,3088.33,1,18,106.07,41.67,253,164.48,241,-1
2,4,5,1.54026,308,4,706.6,0,20,96.47,37.8,643,301.55,642,1
1,3,4,0.783981,240,6,124,1,5,195.73,2.75,256,167.14,244,-1
1,2,2,0.979783,197,276,476.5,0,4,346.3,3,590,287.45,577,-1
1,3,4,0.783981,240,6,124,1,5,195.64,2.75,257,168.1,245,-1
1,1,1,0,1,0,250,0,4,85.75,9,287,117.42,283,-1
1,1,1,0,4,0,298,0,5,695.19,7,648,304.97,630,-1
1,1,3,0.256672,337,337,187,0,1,0.56,0.33,260,169.2,248,-1
1,2,4,1.57223,75,84,64.25,0,15,311.51,25,261,170.15,249,-1
1,1,1,0,1,1,3445,1,10,87.01,27,659,312.73,641,-1
1,6,10,2.54731,223,28,1436.1,1,22,106.4,20,595,288.2,582,1
1,1,1,0,1,1,427,0,5,255.74,14,597,290.16,584,-1
1,5,5,1.90507,178,2,619.6,1,16,169.53,19.2,660,313.4,642,-1
1,1,1,0,1,1,617,1,5,345.49,7,668,321.36,650,-1
1,1,1,0,17,11,362,1,5,160.97,5,671,324.34,653,-1
1,2,5,1.58744,114,128,93.2,0,16,141.26,24.4,267,173.84,255,-1
0,0,0,0,0,0,0,0,0,0,0,269,175.84,0,-1
1,2,2,0.702467,19,2,2956.5,1,13,75.74,24.5,598,289.5,585,-1
1,1,1,0,19,10,1048,0,1,0.17,1,66,46.51,64,-1
1,3,5,1.52691,3,1608,389,0,15,377.36,24,677,328.26,659,-1
1,1,1,0,611,0,0,0,0,0,0,678,329.26,660,-1
1,1,1,0,52,23,1010,0,12,103.68,31,279,184.73,266,1
1,1,4,1.52337,49,77,475,0,13,208.47,10.5,282,187.68,269,-1
1,1,9,3.01945,24,29,282,0,12,224,6.44,599,287.87,586,-1
1,2,2,0.291818,32,7,690.5,1,10,21.9,9.5,128,58.98,123,-1
1,1,1,0,4,1,557,0,3,1.1,5,683,330.52,665,-1
1,2,3,0.508569,346,6,1818.67,1,14,206.89,16.33,606,294.04,593,-1
1,1,1,0,1,5,411,0,9,101.11,20,287,189.78,274,-1
1,2,3,0.756547,246,5,940.33,1,15,16.42,10.33,689,333.21,671,1
1,2,16,3.21481,454,14,666.5,0,10,0.01,1.31,387,166.1,308,-1
1,1,1,0,2,2,1192,1,7,519.18,25,696,335.44,678,-1
1,1,1,0,137,72,1516,0,1,414.1,6,391,169.6,311,-1
1,1,2,0.019892,527,0,35,0,5,23.6,5,272,138.58,244,-1
1,3,3,0.249203,92,81,653.33,1,12,0.17,16,68,45.9,66,-1
1,3,4,1.4788,144,24,2795.75,0,13,22.66,10.5,69,46.83,67,-1
1,3,6,1.77078,136,213,118.5,0,17,193.54,13,702,337.63,684,-1
1,5,5,2.09552,112,119,587,1,10,25.64,9.8,703,338.58,685,1
1,3,14,2.33754,478,246,33.86,0,14,162.95,7.64,279,145.14,251,-1
1,4,9,2.02727,114,282,73.22,0,16,335.6,14,282,147.93,254,-1
1,1,1,0,4,4,471,1,3,1.88,19,283,148.89,255,1
1,1,1,0,5,2,548,0,9,79.86,28,608,283.72,595,-1
1,1,1,0,3,2,551,0,9,0.22,29,609,284.63,596,-1
1,5,5,2.09552,112,119,587.4,1,10,31.55,8.8,201,106.8,201,1
1,2,4,1.4883,227,34,74.25,0,5,30.7,2.75,611,286.31,598,1
1,2,4,0.877147,0,280,101.5,1,7,519.25,5.25,287,151.24,259,-1
1,1,1,0,151,0,412,0,4,6.04,11,400,174.1,83,-1
1,3,4,1.50915,1712,2029,519.75,0,15,215.91,23.75,289,152.26,261,-1
1,1,1,0,5,0,266,0,3,146.11,4,7,5.72,7,-1
1,1,1,0,1,1,1620,0,8,173.36,15,617,290.16,604,-1
1,2,3,0.860062,45,34,2601,0,12,136.43,21.33,297,187.16,284,-1
1,3,3,0.535266,86,0,2915.33,0,15,28.71,27.67,73,48.99,71,1
1,7,9,2.08312,88,189,645.78,1,19,125.43,13.67,299,187.36,286,1
1,1,1,0,1,1,24,0,8,23.81,25,404,175.65,57,-1
1,2,2,0.940286,2,12,4638.5,0,9,108.36,30.5,620,289.83,607,-1
1,2,5,0.50226,2702,2168,580,1,14,145.08,6.8,705,329.17,687,1
1,4,18,2.87658,1,2327,134,0,11,1053.64,1.39,296,157.13,268,-1
1,4,18,2.87658,1,2327,132.39,0,10,1052.83,1.17,297,158.13,269,-1
1,4,18,2.94532,1,2078,118.33,0,9,1106.7,0.89,298,159.13,270,-1
1,4,18,2.95854,1,2046,115.67,0,5,1109.84,0.56,299,160.12,271,-1
1,3,5,1.29201,94,20,191.2,0,7,58.34,4.2,300,161.08,272,-1
0,0,0,0,0,0,0,0,0,0,0,405,175.63,0,-1
1,1,1,0,4,48,1223,0,8,8.94,18,623,288.6,610,-1
1,1,1,0,2,2,497,1,3,56.1,17,625,284.07,612,-1
1,4,5,1.58764,196,2,395.4,1,13,43.39,10.6,308,160.18,280,1
1,2,5,1.21743,220,158,3069.6,0,21,63.89,29.4,84,56.09,82,-1
1,3,16,3.71806,1,40,1644.63,1,22,53.51,8.25,310,161.94,282,-1
1,1,1,0,6,1,2297,0,18,106.19,163,315,165.85,22,-1
1,1,2,0.925686,33,11,329.5,1,4,257.68,9.5,629,282.37,615,-1
1,2,3,0.73357,0,115,1016.67,1,12,460.97,13,631,284.29,617,-1
1,2,3,0.73357,0,115,1022,1,10,487.16,10.67,633,285.91,619,-1
1,1,1,0,22,2,2302,0,18,1.41,165,317,167.4,24,-1
1,2,2,0.499584,90,1,430.5,1,9,35.21,13,131,55.07,126,-1
2,4,3,1.30437,49,41,844,0,18,5.52,58.67,319,168.72,312,-1
1,4,7,2.67593,74,73,558.14,0,5,895.64,5,722,323.01,704,-1
1,1,1,0,40,39,174,0,1,71.5,1,315,187.03,301,-1
2,5,12,3.37095,20,20,261.67,0,5,420.57,4.08,723,323.48,721,-1
1,1,2,0.987138,22,8,310,1,1,216.76,5.5,635,284.75,621,-1
1,4,4,0.410061,819,5,2626.75,0,21,47.6,48,412,171.74,321,-1
1,4,5,0.860443,592,430,1275.8,0,14,108.49,12.4,415,173.59,324,1
1,5,8,2.11813,176,4,2394.13,0,22,3.93,31.88,418,176.31,327,-1
1,3,7,2.42326,105,166,387.86,0,6,286.16,5.86,318,187.17,304,-1
1,2,2,0.409366,0,195,461,0,5,123.83,4,639,285.07,625,-1
1,2,2,1,42,0,1305.5,0,11,168.26,12,725,319.05,707,-1
1,3,4,1.51025,63,46,3978.25,1,18,64.41,32.5,729,320.75,711,1
1,3,3,1.32353,19,0,1756.67,0,14,50.78,26,431,185.79,339,-1
1,1,1,0,10,0,4350,0,1,0,22,433,187.41,341,-1
1,1,1,0,2,1,15,0,3,980.8,5,732,320.05,714,-1
1,2,2,0.696212,15,1,651,1,3,795.08,5.5,733,321.03,715,-1
1,2,3,0.86351,402,0,19.67,0,5,25.97,3,325,187.93,311,-1
1,2,3,1.26817,0,40,1503.67,0,10,225.9,10.33,326,188.86,312,-1
1,5,10,2.51809,47,16,1000.1,0,15,13.91,11.9,438,190.51,346,-1
1,1,1,0,43,1,517,0,1,83.79,3,330,190.69,315,-1
1,2,4,1.10878,89,8,2247.25,1,13,9.46,16.5,441,190.54,349,-1
1,1,3,1.52223,30,16,543.67,1,12,14.85,18.33,334,192.38,319,-1
1,2,2,0.305401,107,3,806,1,11,125.57,14,337,193.38,322,-1
1,1,3,1.52223,30,16,545.67,1,12,67.13,14.67,338,194,323,-1
1,1,1,0,92,0,41,0,4,2.1,9,447,193.83,91,-1
1,1,1,0,1,9,2370,0,18,1.01,173,450,195.2,94,-1
1,2,2,0.918296,4,2,6305.5,0,18,64.39,61.5,90,54.43,88,1
2,9,9,2.77064,78,40,467.22,0,20,5.43,25.78,452,196.07,452,1
1,4,4,1.95021,4,3,150,0,6,0.03,3.5,458,201.75,363,-1
1,1,1,0,0,1,404,0,1,0.01,3,460,203.75,365,-1
1,1,1,0,1,1,70,0,1,716.77,1,344,193.65,328,-1
1,2,2,0.054186,162,0,25.5,0,2,365.45,1,647,270.83,633,-1
1,1,1,0,2,2,568,0,1,0.81,2,466,205.5,101,-1
1,1,1,0,2,2,127,0,4,834.4,5,346,192.13,330,-1
2,2,3,1.52009,9,28,837.33,0,18,72,65.33,468,205.35,168,-1
1,2,4,1.68605,168,17,967.5,0,15,10.74,11.75,350,194.84,334,-1
1,3,11,2.85472,205,107,767.18,0,19,159.26,12.55,352,196.27,336,-1
1,1,3,1.4339,497,0,0,0,0,0,0,355,196.93,339,1
3,5,31,4.0261,7398,3,88.58,0,19,24.23,6.77,475,209.23,547,-1
1,2,7,1.71068,408,19,866.71,0,14,263.92,13.57,744,302.4,726,1
1,1,1,0,0,2,124,0,1,793.36,2,476,209.21,67,-1
1,1,1,0,9,1,655,1,7,910.08,15,749,304.48,731,-1
1,1,3,1.58496,3,3,21,0,6,502.25,9.67,750,304.28,732,-1
1,3,12,2.4975,352,57,1090.33,1,16,344.87,8.25,480,206.52,374,1
1,1,2,0.110254,273,0,37.5,0,5,4.43,7.5,656,263.57,642,-1
1,2,2,0.999249,24,7,541,1,6,123.71,12.5,364,196.49,348,-1
1,4,7,1.51737,263,5,640.29,1,16,313.51,15.14,369,198.36,353,-1
1,3,3,1.27327,21,4,4301.33,1,19,546.59,30,763,306.86,745,-1
1,4,4,1.50854,23,4,1767.75,1,6,1052.35,11.75,765,308.81,747,-1
1,1,1,0,27,6,526,0,6,19.36,8,769,312.72,751,-1
1,2,2,0.99718,54,10,1646,1,14,398.75,16.5,661,261.73,647,-1
1,2,2,0.853373,124,34,1062,1,8,22.93,9.5,662,262.72,648,-1
1,1,1,0,1,1,206,0,5,2.87,8,380,205.74,364,-1
1,1,1,0,1,1,104,0,1,0.11,1,663,263.34,649,-1
1,1,1,0,0,3,134,0,6,19.31,12,384,207.93,368,-1
1,2,2,0.982859,42,10,1646,1,14,405.8,16.5,671,269.4,657,-1
1,1,1,0,1,1,7938,0,16,7.67,94,776,311.9,758,-1
1,1,1,0,1,1,1423,1,6,2.23,15,779,314.81,761,-1
3,3,6,1.2111,1927,1684,798.83,0,8,381.48,11,339,151.93,363,-1
1,1,1,0,1,2,29,0,1,958.28,1,674,270,1,-1
1,1,1,0,9,8,172,0,2,7.82,3,487,201.6,112,-1
1,3,4,1.21808,185,3,1255.5,1,21,54.29,55.5,785,316.27,767,-1
1,1,1,0,1,1,7938,0,16,14.06,95,677,269.49,661,-1
1,4,6,1.05547,868,15,1583,1,21,27.32,25.5,400,217.22,383,1
1,3,5,0.679214,50,27,329.8,1,15,218.49,14.4,786,314.13,768,-1
1,3,5,0.665971,52,27,329.8,1,15,219.26,14.4,788,315.8,770,-1
1,1,1,0,2,2,2755,1,10,329.34,29,496,206.68,387,-1
1,2,2,0.20789,275,0,166.5,0,8,8.39,6,682,270.49,666,-1
1,2,2,0.936667,14,3,1107.5,1,8,38.06,10.5,687,274.03,671,-1
1,2,2,0.936667,14,3,1108.5,1,8,37.85,8.5,690,276.38,674,-1
1,4,8,2.63738,111,61,1808.63,1,22,133.42,26.75,102,54.58,100,1
0,0,0,0,0,0,0,0,0,0,0,348,152.84,0,-1
1,1,1,0,15,0,658,0,2,0.03,3,696,278.08,680,-1
1,2,2,0.446481,31,12,502.5,1,2,26.97,2,106,57.85,104,-1
1,3,8,1.60589,1750,2771,362.75,0,16,306.25,11.75,796,312.91,777,-1
1,2,2,0.966619,11,17,618.5,0,7,62.97,8.5,707,284.13,691,-1
1,2,3,1.34314,59,4,1791,1,12,522.2,16.33,800,307.58,781,-1
3,3,8,2.01819,1343,2473,446.63,0,7,323.8,6.63,352,148.85,377,1
1,1,1,0,1,1,829,0,13,40.44,48,408,203.92,391,-1
1,2,2,0.581321,36,0,583.5,0,8,183.44,12,409,204.88,392,-1
1,1,1,0,1,1,457,1,2,430.97,14,111,59.5,109,-1
1,4,12,2.14812,893,176,4800.17,1,20,536.4,16.83,209,79.82,209,1
1,1,1,0,3,1,347,1,6,1.2,9,210,80.71,210,-1
1,4,10,2.66284,119,96,1334,0,17,202.54,15.7,805,305.98,786,1
1,1,6,1.99055,193,259,808,1,6,25.36,3,112,59.83,110,1
1,1,1,0,0,52,473,1,3,298.63,15,808,308.66,789,-1
1,2,2,0.228538,27,0,1849.5,0,15,199.33,25,715,281,699,-1
1,1,1,0,1,1,113,0,15,14.12,41,0,0,0,-1
1,2,6,2.1489,23,218,348.5,1,5,893.72,2.33,821,318.45,802,-1
1,2,4,0.911117,170,0,143.75,0,6,597.03,2.75,716,278.91,700,-1
1,2,2,0.398459,75,1,350.5,1,7,407.93,5,717,279.91,701,-1
1,1,2,0.877962,30,7,302.5,1,3,603.29,5,827,323.66,808,-1
1,1,1,0,6,0,795,0,1,9.38,8,718,280.73,702,-1
1,1,2,0.877962,30,7,302.5,1,7,925.03,7.5,828,323.72,809,-1
1,2,3,0.678407,5,18,133,1,8,187.48,11.33,1,0.97,0,1
1,1,1,0,13,2,795,1,5,496.3,10,831,325.34,812,-1
1,3,3,1.15599,117,2,1163,1,11,108.43,24.67,420,207.44,403,-1
1,4,8,2.63738,111,61,1806.88,1,22,209.02,26.25,118,63.58,116,-1
1,4,14,2.27627,815,261,76.57,0,16,394.75,9.57,834,325.73,815,-1
1,3,5,1.73117,181,3,66.8,1,12,71.02,6.4,838,326.68,819,-1
1,1,1,0,1,1,345,1,1,6.82,2,422,206.56,405,-1
1,1,1,0,0,17,1362,1,12,107.93,70,730,285.04,714,-1
1,1,1,0,45,0,1524,0,5,124.26,12,731,285.29,715,-1
1,3,3,1.05854,24,11,2066.33,1,15,220.32,18,849,335.02,828,-1
1,1,3,1.13012,105,41,267,1,3,110.22,2,119,62.38,117,-1
1,1,6,1.99055,193,259,807.83,1,5,0.2,2.83,123,66.26,121,1
1,3,7,1.14305,243,58,409.43,1,15,559.97,16.29,853,332.66,832,-1
1,2,2,0.904381,48,27,768,1,9,610.1,8.5,515,195.97,405,-1
1,3,6,1.56251,507,433,113,0,20,300.07,31.83,145,50.38,140,-1
1,1,1,0,75,14,467,0,4,22.94,7,516,196.19,114,-1
2,2,2,0.591673,10,4,272,0,8,11.1,16,518,198.14,186,-1
1,3,3,0.605849,360,468,12900,1,11,48.96,11.33,311,96.73,307,-1
1,1,1,0,1,1,9,0,8,3.8,25,522,201.17,73,-1
1,1,2,0.413817,59,1,1778.5,1,19,209.69,45,857,332.25,834,-1
1,5,10,1.90386,530,86,1961.5,1,22,507.31,20.7,126,67.5,124,-1
1,2,7,1.47634,488,50,691.71,1,13,632.27,4.86,128,69.48,126,-1
1,2,7,1.47634,488,50,688,1,12,811.24,3.86,129,70.48,127,-1
1,1,1,0,26,1,252,1,2,1741.07,4,360,143.62,316,-1
1,2,2,0.733538,31,3,1114,1,8,119.14,9,735,277.95,719,-1
1,1,1,0,1,1,4698,0,9,0,56,131,71.73,129,-1
0,0,0,0,0,0,0,0,0,0,0,532,207.72,0,-1
1,1,1,0,1,0,245,0,2,115.61,2,533,208.71,414,-1
1,8,48,5.24391,533,386,901.73,0,19,418.7,6.81,135,74.9,133,1
1,1,1,0,100,89,4065,0,14,0.62,61,230,92.24,230,-1
1,2,2,0.872557,263,51,1532,1,13,561.22,23,140,79.32,138,1
2,9,16,3.16121,805,15,1201.69,0,24,121.34,17.5,540,213.33,494,-1
1,1,1,0,73,0,2314,0,18,209.36,186,366,147.25,36,-1
1,2,2,0.991076,28,8,288,1,5,282.41,10,234,95.18,234,-1
1,1,1,0,107,133,797,0,5,439.3,9,314,96.46,310,-1
1,3,7,1.73147,1004,1898,467.43,0,20,535.98,28.71,367,146.58,321,-1
1,2,4,0.736667,242,6,166.5,0,5,402.51,2.5,149,52.02,144,-1
1,1,1,0,34,2,632,0,9,370.24,29,369,147.79,323,-1
1,1,1,0,3,3,4504,1,1,28.6,1,239,99.24,239,-1
1,1,1,0,5,0,810,0,2,31.47,6,240,98.93,240,-1
2,7,21,3.43204,15,1467,1712.38,1,24,168.4,16.86,142,77.16,142,-1
1,3,5,0,0,0,0,0,3,0.03,1,143,78.15,141,-1
1,1,1,0,7,0,900,0,1,54.3,2,3,2.36,2,-1
1,1,1,0,5,0,1647,0,1,165.43,1,5,4.33,4,-1
1,4,14,1.63406,965,213,1736.21,0,21,379.34,13.57,150,51.14,145,1
1,3,3,1.45315,38,1,1212.33,1,11,760.8,6,755,278.92,739,-1
1,4,4,1.69684,24,0,3165.75,0,21,31.9,58.5,756,278.55,740,-1
1,1,1,0,0,1,110,0,1,1.03,1,371,143.14,325,-1
1,3,3,1.28067,23,1,1202.67,1,14,14.22,12,759,280.13,743,-1
1,1,2,0.964596,349,0,0,0,0,0,0,545,204.23,423,-1
2,10,37,4.06713,2785,74,1294.19,1,26,72.63,14.65,145,77.16,146,1
1,1,1,0,8,0,2387,0,18,56.78,187,152,52.25,3,-1
1,1,1,0,15,0,5487,0,2,5.93,33,154,54.12,147,-1
1,3,5,1.59793,336,700,190.4,0,20,316.58,39.8,156,55.7,149,-1
1,1,1,0,27,47,338,0,2,5.34,2,766,280.34,750,-1
1,3,3,1.08413,46,11,1391.33,0,13,22.63,11.33,767,280.31,751,-1
1,2,2,0.706274,25,1,2193.5,1,13,681.22,25.5,436,187.47,418,-1
1,2,2,0.975526,43,6,2331,1,15,136.18,30,147,75.6,145,-1
1,2,2,0.979869,43,5,2183.5,1,15,283.63,23.5,149,77.5,147,-1
1,5,10,2.93626,15,26,1323.2,0,20,391.69,22.5,158,56.52,151,-1
1,1,1,0,36,18,939,0,8,163.24,24,439,188.24,420,-1
1,6,17,3.08319,546,112,1517.82,0,21,345.96,16.06,551,201.23,429,1
1,1,1,0,7,20,5096,0,16,215.61,82,780,283.01,764,-1
1,1,13,3.70044,0,13,1392.85,0,11,243.57,3,781,284.01,765,-1
1,2,2,0.485461,18,1,1054,1,9,348,19.5,163,87.99,161,-1
1,1,1,0,14,3,158,1,1,6.65,5,165,89.69,163,-1
1,7,9,1.79696,170,38,1581.78,0,14,469.79,6.56,569,213.17,447,-1
1,1,1,0,8,1,1024,1,7,1040.12,10,784,284.48,768,-1
1,4,5,1.40612,211,48,2194.4,0,17,495.44,26.4,570,213.63,448,-1
1,1,1,0,139,0,0,0,0,0,0,785,283.15,769,-1
1,1,1,0,8,1,1024,1,7,1053.86,10,786,281.72,770,-1
1,1,1,0,1,1,989,0,1,0.01,1,168,89.07,166,-1
1,1,1,0,0,5,3074,0,15,36.99,40,447,183.79,425,-1
1,1,1,0,9,6,1006,0,7,0.17,13,793,283.24,777,-1
1,1,1,0,11,3,1184,1,6,1260.67,8,449,184.6,427,-1
1,2,5,1.87094,39,28,2448.6,0,19,425,30.2,453,188.37,431,-1
1,3,6,1.90852,42,31,1310.83,0,17,3.98,13.67,459,193.11,437,1
1,1,1,0,1,0,4154,0,5,92.59,19,802,288.05,786,-1
1,6,12,2.84803,358,33,597.58,0,17,336.42,11.92,582,214.22,460,1
1,4,4,1.1676,82,1,2341.75,1,22,85.14,38.25,466,196.11,444,-1
1,2,2,0.896038,32,0,307.5,0,9,489.06,8,164,56.47,156,-1
1,1,1,0,122,167,1473,1,4,31.73,8,468,196.59,446,-1
1,5,20,2.16488,242,108,2422.1,1,25,146.9,16.8,472,199.77,449,-1
2,2,2,0.992774,9,11,1314.5,1,18,245.39,97.5,166,57.92,162,-1
1,1,2,1,2,2,37,0,1,932.44,3,476,202.42,2,-1
1,1,1,0,9,3,3518,1,7,58.57,19,862,269.07,839,-1
1,1,1,0,1,1,134,1,9,45.97,10,479,203.64,453,-1
1,1,10,0.923777,373,0,151.8,0,2,529.37,0.6,598,221.09,476,-1
1,1,1,0,1,1,3524,1,7,10.64,20,864,268.21,841,1
1,3,8,1.20193,217,203,193.13,0,4,754.68,1.25,865,269.2,842,-1
1,3,3,1.11104,34,6,3370.67,0,19,107.93,40.67,815,285.4,797,-1
1,1,2,0.33729,11,5,1316,0,15,813.63,78,391,138.38,42,-1
1,2,2,0.991076,33,3,848.5,1,10,164.91,11,820,287.96,802,-1
1,1,1,0,2,3,480,1,3,6.86,6,827,292.54,809,-1
2,2,4,0.163338,422,2,831.75,0,3,12.82,3.5,604,218.04,603,-1
1,7,14,2.27994,218,185,1902.14,1,21,163.83,18.43,605,216.8,483,1
1,6,12,3.00279,100,16,377.08,0,17,476.36,9.67,870,263.32,847,-1
1,5,13,2.82764,721,269,1839.92,1,23,320.31,22.92,484,195.05,458,-1
0,0,0,0,0,0,0,0,0,0,0,612,220.27,0,1
1,5,28,4.42763,390,80,660.82,1,19,505.07,6.43,846,299.69,828,1
1,1,1,0,2,2,419,0,7,11.96,50,617,223.2,84,-1
1,4,7,2.09187,163,44,2608,0,19,229.55,29.29,871,260.7,848,-1
1,23,44,5.29154,0,1120,25.45,0,2,1483.67,0.07,489,196.26,0,-1
1,1,1,0,9,8,280,1,1,0.92,1,177,82.07,175,-1
1,1,1,0,5,5,281,1,1,0.03,2,178,83.06,176,-1
1,1,2,0.982581,187,0,440,0,1,192.03,1.5,620,223.64,491,-1
1,2,2,0.42807,73,7,563,1,2,99.06,3,852,301.59,834,-1
1,2,2,0.42807,73,7,555,1,1,99.08,2.5,853,302.59,835,-1
1,5,9,1.688,202,17,3800.22,0,21,157.31,35.78,623,226.05,494,1
0,0,0,0,0,0,0,0,0,0,0,625,226.91,0,-1
1,1,1,0,10,9,108,0,16,22.04,45,628,229.88,129,-1
1,1,1,0,15,3,152,0,1,88.35,4,629,230.88,0,-1
1,1,1,0,15,3,152,0,1,88.35,4,630,231.88,1,-1
1,1,1,0,12,2,406,1,6,575.26,8,873,258.43,850,1
1,1,1,0,10,2,486,1,1,6.07,1,858,304.01,840,-1
1,1,1,0,12,2,406,1,6,566.54,8,877,261.16,854,-1
1,2,4,1.63509,206,13,1910.5,1,13,361.22,21.75,181,82.51,179,-1
1,4,4,1.77583,22,6,2716.5,0,23,109.3,59.25,879,259.42,856,-1
1,1,4,1.07131,47,35,2492,1,20,355.32,32.25,880,260.42,857,-1
1,3,4,1.42315,116,0,1739.75,0,17,290.67,22,255,83.53,255,-1
1,1,1,0,0,57,1294,0,10,57.02,29,882,260.85,859,-1
1,4,6,0.96502,241,8,3249.67,0,20,210.4,32.33,639,231.61,501,-1
1,2,2,0.629249,33,5,953.5,0,9,0.44,22,870,306.12,852,-1
1,1,2,0.811278,2,2,143.5,1,2,2.35,2.5,886,263.45,863,-1
1,4,6,1.66435,359,9,3587,0,22,189.06,38.67,642,233.43,504,-1
1,11,17,2.74331,1263,148,1553.53,1,17,324.4,8.24,259,86.85,259,1
1,1,1,0,16,0,559,0,4,422.47,25,643,234.05,505,-1
1,1,1,0,5,4,4260,0,5,0.56,24,508,203.3,480,-1
1,1,1,0,20,4,1287,0,11,153.94,25,510,205.05,482,-1
1,1,1,0,26,1,1434,1,2,3,4,265,92.54,265,-1
1,5,9,2.28178,530,27,3385,1,19,560.74,20.78,267,94.37,267,-1
1,1,2,1,8,0,895.5,0,7,1.25,9,874,306.93,856,-1
1,1,2,1,2,2,159.5,1,2,580.08,1,878,310.27,860,-1
1,2,5,1.69347,76,8,488.2,0,14,880.27,14.2,514,207.9,486,-1
1,2,2,0.976021,160,38,3160,1,13,4.92,35.5,188,86.94,186,-1
1,1,1,0,33,43,1661,1,9,7.94,24,515,208.63,487,-1
1,3,5,1.26769,608,87,2177,1,15,172.32,14.8,316,76.02,312,1
1,2,3,0.761765,4899,4899,3654.67,1,11,0.06,17.33,317,77.01,313,1
1,2,2,0.299411,77,36,2736,1,14,182.43,33,516,209.11,488,-1
1,2,2,0.976735,338,332,1871,1,9,561.52,18,320,79.89,316,-1
1,5,8,1.58475,2698,3155,759.25,0,22,515.39,34,322,81.75,318,-1
1,3,3,1.30157,22,1,2496.33,1,16,493.34,23,325,84.66,321,-1
1,4,4,0.50965,326,3,2239,1,22,340.89,33.25,330,89.45,326,-1
1,2,2,0.332287,47,2,956,0,16,26.14,43.5,524,213.58,496,-1
1,6,29,4.47918,426,82,685.86,1,19,623.89,6.38,273,98.24,273,-1
1,2,2,0.672295,34,0,954.5,0,10,121.77,20.5,654,238.12,516,-1
1,2,2,0.219297,68,46,2567,1,15,7.97,46,345,102.98,341,-1
1,2,2,0.800392,36,1,969,1,13,793.25,19.5,351,108.71,347,-1
1,1,1,0,1,1,2238,1,12,1.96,37,275,99.02,275,-1
1,1,1,0,1,0,107,0,16,65.17,46,0,0,0,-1
1,1,2,0.995727,13,0,35.5,0,1,596.99,0.5,885,305.22,867,-1
1,5,11,2.1376,251,4,1870.45,0,21,284.76,17.91,172,53.48,163,-1
1,4,12,2.49354,332,49,1377.67,0,24,203.18,26.33,174,55.09,165,1
2,2,2,0.918296,2,1,1193,0,4,362.48,5.5,175,56.09,171,-1
1,1,1,0,104,0,4099,0,4,1.27,15,662,237.16,524,-1
1,1,1,0,1,1,222,0,8,0.43,11,406,131.96,349,-1
1,3,3,1.10331,12,3,707.67,1,16,5.91,24,887,300.27,869,-1
1,1,1,0,2,2,143,0,4,2.91,5,917,275.76,893,-1
1,1,1,0,5,9,2373,1,3,8.02,7,918,276.75,894,-1
1,1,1,0,39,0,637,0,11,256.9,14,4,3.74,1,-1
1,3,3,1.50595,202,18,1209.67,1,12,266.75,11.67,891,301.45,873,-1
1,4,8,1.3781,18,462,144.38,0,18,505.49,23.13,410,133.07,353,-1
1,2,2,0.797327,46,41,335.5,0,11,576.95,15,665,232.41,527,-1
1,1,1,0,69,0,88,0,2,0.7,2,895,300.44,877,-1
1,1,1,0,2,1,4062,1,15,21.14,76,277,94.02,277,-1
1,2,3,1.38303,19,12,2057.67,1,18,59.41,20.67,898,298.72,880,1
1,2,2,0.787127,34,0,352.5,0,3,221.29,5,667,230.18,529,-1
1,2,2,0.985228,49,14,2459.5,1,16,2.8,27.5,905,304.71,884,-1
1,3,4,1.68586,65,53,596,1,12,534.52,12.25,920,268.43,896,-1
1,2,2,0.728656,27,32,741.5,0,10,458.37,17.5,10,9.12,5,-1
1,1,1,0,1,1,40,0,9,35.55,13,11,10.11,6,-1
1,3,3,0.912947,28,33,508,0,13,502.71,15.33,14,13.09,8,-1
1,2,2,0.738285,43,5,492.5,1,13,244.65,14.5,907,303.07,885,-1
1,2,9,1.99661,194,183,1057.22,0,17,215.84,9.67,2,1.9,1,-1
2,2,3,1.0407,198,32,872.67,0,18,0.12,67.33,675,233.54,673,-1
1,1,1,0,30,4,2579,0,18,0.07,203,676,234.53,140,-1
1,1,1,0,1,1,24,0,8,0.01,22,678,235.7,90,-1
1,1,1,0,1,1,24,0,8,0.01,23,679,236.7,91,-1
1,1,1,0,1,1,24,0,8,0.02,24,680,237.69,92,-1
