@relation hcommon-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.33729,10,6,2167,0,16,185.52,1357,32,20.44,45,-1
2,9,10,2.13591,366,17,1277.5,0,16,34.2,284.4,306,119.18,411,-1
3,42,52,5.09371,856,234,312.77,0,36,24.31,23.23,255,185.8,84,-1
1,3,3,0.903359,55,3,1363,0,30,7.41,378.33,586,352.42,213,-1
1,3,3,1.52193,4,1,3964,0,36,29.08,277,547,213.12,4,-1
1,2,2,0.558629,3,20,1773.5,0,29,0.02,572,856,449.04,38,-1
1,2,2,0.970951,3,2,1565.5,0,29,0.01,578.5,871,463.99,52,-1
1,1,1,0,1,1,640,0,1,0.03,14,873,465.97,53,-1
1,2,2,0.845351,9,2,6634,0,34,1.3,401,882,474.22,16,-1
1,6,7,1.95442,474,2,1761.29,0,37,44.5,119.86,599,414.61,15,-1
1,35,62,4.37496,1696,381,304.08,0,31,17.85,18.77,261,206.35,127,-1
2,2,3,0.747585,11,9,1125.67,0,29,28.91,390.67,15,14.4,12,-1
1,1,2,0.672295,16,1,1684.5,0,30,0.01,585.5,17,16.4,5,-1
4,4,4,1.38212,112,43,3016.75,0,36,0.02,205.5,22,21.4,31,-1
1,4,7,1.77644,1133,288,813.71,0,31,1.48,167.86,271,199.42,83,-1
1,1,1,0,0,0,10,0,1,3.37,3,628,389.99,250,-1
1,18,25,3.50264,575,138,419.32,0,32,11.93,47.2,277,220.82,143,-1
1,1,1,0,15,14,4005,0,31,0.01,1190,641,402.26,263,-1
1,12,13,1.99341,386,72,629.31,0,33,14.22,92.54,642,403.22,264,-1
1,2,2,0.970951,4,1,2016,0,31,1.74,596,275,202.87,87,-1
1,8,16,0.430988,3743,2180,1393.75,0,30,22.98,74.25,610,422.07,27,-1
2,16,58,4.98113,176,146,565.83,0,17,102.18,49.48,2507,1066.58,3568,-1
3,3,3,1.58496,3,3,6118.67,0,43,0.04,1060,645,406.12,291,-1
3,4,4,1.61801,65,48,2899.25,0,36,0.96,206.75,649,410.02,294,-1
1,2,3,1.32497,10,13,2791.33,0,30,17.97,396.67,280,180.64,3,-1
1,4,5,0.664164,10,117,3132,0,36,55.03,165,282,182.64,6,-1
0,0,0,0,0,0,0,0,0,0,0,654,414.51,0,-1
1,2,2,0.970951,4,1,2441,0,33,28.5,603,278,205.51,90,-1
2,4,5,1.76101,24,13,1187.2,1,16,40.39,552,286,125.25,474,-1
1,9,12,2.88281,31,278,851,0,30,0.02,99.25,915,502.47,81,-1
0,0,0,0,0,0,0,0,0,0,0,673,432.24,0,-1
1,1,1,0,18,2,2646,0,17,6.67,310,83,59.6,20,-1
1,8,8,1.69653,72,61,736.13,0,31,4.83,154,920,502.2,84,1
1,6,6,2.21203,29,5,1091.33,0,33,17.67,204.67,305,243.03,171,-1
1,2,2,0.672295,3,14,2614.5,0,33,9.42,616,290,211.71,102,-1
2,2,2,0.77935,8,5,5718,0,40,3.27,1585.5,432,263.26,375,-1
1,1,1,0,0,12,127,0,5,156.12,9,323,146.03,7,-1
1,9,9,2.84366,17,65,326,0,25,52.02,88.67,324,146.83,4,-1
1,1,1,0,1,0,4362,0,16,0.04,2798,2539,1073.23,1566,-1
1,2,6,1.99736,594,0,685.67,0,31,0.21,204.33,32,29.84,20,-1
2,4,4,1.69323,37,2,4422.5,0,41,1.06,815.75,289,183.84,408,-1
3,11,28,3.61611,4917,9,308.11,0,17,36.59,102.29,47,34.86,86,-1
2,2,2,0.11191,3,131,5855.5,0,40,130.81,1575,8,7.29,4,-1
1,3,3,1.05052,79,18,2428.33,0,25,73.44,265.67,419,184.05,11,-1
1,4,8,2.57665,71,48,1309.13,0,30,34.34,151.38,309,203.02,20,-1
1,2,2,0.485461,18,1,2088.5,0,31,0.34,616.5,300,218.5,109,-1
1,2,2,0.918296,6,3,2207,0,33,13.84,622.5,307,224.99,116,-1
2,4,8,2.05045,109,97,2350.5,0,41,53.96,408.5,319,212.25,414,-1
2,2,2,0.684038,6,5,6129.5,0,40,0,1580,320,213.25,416,-1
1,8,13,3.13713,65,44,536.77,0,32,27.82,95.54,683,423.41,285,-1
1,4,5,1.30104,65,23,1026.6,0,22,45.44,46.6,648,440.85,50,-1
1,7,17,2.76342,1084,29,836.35,0,30,19.97,72.06,120,93.42,12,-1
3,4,4,1.95021,18,3,3094,0,37,69.13,219.25,422,185.91,30,-1
2,2,3,0.796746,52,61,4326.67,0,40,1.9,1058.67,949,514.65,1433,-1
2,2,3,0.796746,52,61,4296,0,39,1.9,1054,950,515.65,1435,-1
1,6,10,3.01446,39,9,536.4,0,32,48.06,124.4,314,229.54,123,-1
1,1,1,0,1,1,11101,0,40,0.03,3168,127,105.44,84,-1
1,1,1,0,1,1,11004,0,39,0.12,3151,128,106.44,85,-1
1,1,1,0,24,24,3082,0,30,0.6,1217,954,516.62,103,-1
1,3,9,2.69438,510,88,1328.22,0,36,28.47,93.44,109,49.7,18,1
1,1,1,0,10,12,3151,0,31,0,1271,429,191.71,16,-1
2,5,4,1.38183,36,8,1196.75,0,35,50.69,314,572,227.93,12,-1
1,2,2,0.985228,7,0,2172,0,35,14.47,628,317,231.56,126,-1
1,3,3,0.476998,60,3,4157.33,0,37,23.03,293.33,132,104.1,9,-1
1,1,1,0,2,6,700,0,14,10.06,41,330,220.28,24,-1
1,10,16,3.74645,63,28,819,0,35,34.17,78.88,319,233.37,128,-1
1,10,16,3.74645,63,28,817,0,33,32.97,78.44,320,234.37,129,-1
1,7,14,2.84174,203,44,626.5,0,24,23.44,18.93,440,263.87,26,-1
1,23,31,2.34982,2126,19,301.97,0,33,71.08,40.61,575,230.08,15,-1
2,3,3,0.840491,6,17,4081.33,0,37,23.08,295.33,46,42.57,22,-1
1,1,1,0,176,0,0,0,0,0,0,138,108.64,15,-1
2,5,5,2.08171,17,8,4656.4,0,41,257.67,657.8,334,221.09,426,-1
1,5,5,1.93695,58,2,2505.2,1,37,67.55,177.8,52,47.86,20,1
0,0,0,0,0,0,0,0,0,0,0,144,119.64,0,-1
1,2,2,0.721928,11,4,5903,1,37,49.42,446,448,268.36,12,-1
0,0,0,0,0,0,0,0,0,0,0,72,59,0,-1
1,4,4,0.462682,77,10,1546.75,0,35,37.45,320.5,339,246.77,148,-1
1,3,3,0.80133,34,9,733.67,0,17,0.33,20.67,665,440.7,22,-1
1,2,2,1,3,1,2221.5,0,33,55.8,639.5,39,30.97,15,-1
1,1,2,0.970951,5,0,2214.5,0,33,11.62,640.5,68,62.89,36,-1
2,3,3,1.06241,40,1,4518,0,40,56.29,1080,150,123.7,179,-1
1,5,5,1.39911,162,28,1206.6,0,33,3.25,257.4,348,254.44,157,-1
1,3,3,0.976837,49,2,1506.33,0,33,16.06,431.33,11,9.68,1,-1
3,8,84,4.97708,5817,464,197.64,0,40,23.77,39.89,42,33.32,32,-1
1,1,1,0,32,0,2896,0,4,19.67,12,161,131.01,87,-1
1,3,3,1.06128,1,15,1311,0,24,0.01,239,447,200.12,41,-1
1,5,5,1.81035,111,3,3072.8,0,38,58.76,183.8,18,16.36,7,-1
1,2,2,0.543564,2,14,6252,0,38,53.21,460,24,22.17,10,-1
1,4,4,1.06048,36,7,1650.5,0,37,71.81,331.25,83,74.18,37,-1
1,6,8,1.9585,250,81,867.75,0,34,45.59,164.5,704,409.52,306,-1
1,5,7,2.31716,285,79,747,0,37,25.49,190.29,707,411.91,309,-1
1,4,4,1.06048,36,7,1645.25,0,34,72.63,330.25,85,75.98,39,-1
1,3,11,1.96212,681,66,1551.18,0,38,70.26,79.27,971,499.2,31,-1
2,15,18,3.27266,149,25,1935.17,0,39,65.49,117.56,34,31.81,25,-1
1,4,5,1.22479,48,30,1160,0,31,47.84,250.6,986,510.84,119,-1
1,6,13,2.94513,297,116,1117.15,0,31,46.65,97.23,989,513.17,122,-1
1,3,4,1.16717,46,2,966.5,0,15,9.11,41.5,703,454.64,93,-1
1,4,5,1.33228,108,2,239.4,0,12,31.78,18.2,704,455.64,94,-1
1,1,1,0,0,3,794,0,12,0.98,33,994,518.06,126,-1
1,2,2,0.650022,15,3,5843,0,38,70.06,439,1006,529.28,41,-1
1,8,26,4.27907,53,79,596.08,0,31,66.46,49.42,1022,544.35,144,-1
1,2,2,0.991076,7,2,2391.5,0,34,5.42,661,1025,547.33,8,-1
1,9,14,2.55951,234,72,702.36,0,37,53.55,96.79,30,28.1,27,-1
1,2,2,0.918296,2,1,1740.5,0,31,67.28,668.5,373,242.39,38,-1
0,0,0,0,0,0,0,0,0,0,0,1047,560.72,0,-1
1,3,3,0.904278,61,1,2052,0,31,9.6,450.67,723,464.05,110,-1
0,0,0,0,0,0,0,0,0,0,0,108,87.77,0,-1
1,2,2,0.970951,4,1,2579.5,0,38,7.4,694.5,34,31.12,31,-1
2,3,4,0.656348,55,0,1180,0,36,23.08,346.75,403,286.57,216,-1
1,5,5,2.04192,26,9,1481.8,0,35,16.32,276.6,384,279.96,246,-1
1,4,4,0.557215,76,26,3126,1,39,88.43,237.5,2,1.99,0,1
0,0,0,0,0,0,0,0,0,0,0,111,90.11,0,-1
0,0,0,0,0,0,0,0,0,0,0,735,472.23,0,-1
1,3,5,1.46704,263,0,1034.8,0,35,3.46,277.8,415,296.16,211,-1
2,4,4,1.95427,28,5,2813,0,39,750.49,794,166,126.18,198,-1
1,1,1,0,11,6,11198,0,40,2.96,3210,167,127.17,110,-1
1,3,5,1.34298,91,5,68.2,0,15,5.79,17.6,116,94.25,33,-1
1,2,2,0.985228,5,2,2374,0,38,60.41,703.5,737,420.95,337,-1
4,4,4,0.923568,409,0,3029.25,0,40,6.92,239.75,112,97.44,64,-1
1,3,2,0,3,0,2579,0,38,3.02,705,394,286.43,256,-1
1,3,3,0.855353,97,5,2154,0,35,1.72,468,742,425.33,342,-1
2,4,8,2.40621,122,25,403.63,0,21,5.83,24.88,397,257.26,102,-1
1,4,11,2.73537,132,73,975.64,0,31,51.88,116.27,1064,565.51,160,-1
1,13,15,2.2272,742,592,771.93,0,35,52.02,94.13,401,292.11,263,-1
1,3,3,1.53049,6,3,1986.33,0,35,79.51,470.67,481,273.83,7,-1
2,4,4,1.45166,15,2,1257.25,0,36,28.34,355.25,423,301.03,230,-1
1,4,4,1.60169,79,37,1449,0,38,2.2,358.75,408,297.29,270,-1
1,3,3,1.53049,7,2,1787,0,38,99.39,478.33,16,15.76,2,-1
1,3,3,1.53049,7,2,1776.67,0,36,99.4,474.67,17,16.76,3,-1
1,3,5,2.26096,10,10,1436.6,0,31,35.88,256.6,459,199.69,25,-1
1,2,2,0.977418,15,2,6018.5,0,39,83.05,450.5,125,101.92,17,-1
1,2,2,0.77935,13,0,2444,0,38,0.06,722.5,759,438.33,359,-1
1,1,1,0,3,0,11650,0,39,0.97,902,770,448.53,33,-1
1,3,3,1.12261,43,5,2163,0,36,0.12,480,414,302.56,276,-1
1,1,1,0,3,2,11658,0,39,0.05,905,776,454.47,39,-1
1,3,3,1.11817,54,24,1788.33,0,36,38.14,480.67,782,460.29,372,-1
1,2,2,0.970951,4,1,2481.5,0,36,11.59,723,19,18.68,5,-1
2,2,4,1.64898,239,1,3472.5,0,40,12.06,835.25,176,133.72,123,-1
1,7,15,3.67593,432,138,655.13,0,31,15.44,88.53,1072,567.91,165,-1
2,2,3,1.44525,22,4,4723.33,0,40,44.58,1114,178,135.64,212,-1
1,5,9,2.4385,159,47,1876.56,1,41,33.17,107.89,20,19.63,14,1
2,4,5,2.0901,43,28,452.8,0,17,4.58,36.2,750,476.19,167,-1
1,2,3,0.878506,23,13,1364,0,31,91.53,428.67,129,105.24,43,-1
1,3,3,0.890998,31,24,2016.33,0,39,2.72,487.33,7,6.98,2,-1
1,8,12,2.50563,180,73,932.83,0,37,29.43,120.67,419,303.8,281,-1
1,1,1,0,4,0,2778,0,19,0.5,320,196,151.91,130,-1
1,2,2,0.650022,9,3,6528.5,0,40,21.27,458.5,760,481.74,40,-1
1,2,2,0.60984,12,8,2627.5,0,37,7.45,727.5,425,309.22,287,-1
2,10,13,3.53053,24,14,816.69,0,39,33.47,116.23,120,102.26,105,-1
1,3,3,0.993669,21,14,2734.33,0,31,58.87,465.67,489,276.28,56,-1
1,3,5,1.35608,55,23,512.8,0,16,6.3,34,181,134.11,42,-1
1,3,3,0.987976,108,22,1739.67,0,37,8.67,485.67,24,23.21,8,-1
1,2,2,0.198235,43,22,5997,1,40,90,464,200,154.19,10,-1
1,1,1,0,14,6,11235,0,40,2.76,3227,205,158.23,136,-1
1,1,2,0.918296,5,1,6175,0,40,8.69,467,30,28.77,19,-1
1,9,15,3.61556,193,168,859.47,0,38,34.35,99.13,436,313.7,298,-1
1,7,11,2.15592,536,18,1180.36,0,41,34.57,91.09,186,135.6,21,-1
1,1,1,0,3,0,4914,0,38,0.63,1491,37,35.29,14,-1
1,10,26,3.36456,507,466,375.58,0,22,23.27,15.69,162,133.04,60,-1
1,2,2,0.305401,29,26,6216,0,40,32.52,481.5,1124,599.07,68,-1
1,6,11,3.03211,196,50,684.55,0,23,9.24,28.45,168,138.56,66,-1
1,2,2,1,6,0,1852.5,0,31,77.58,711.5,170,140.34,68,-1
1,5,6,1.58979,183,6,919.67,0,40,9.22,251.67,59,52.43,56,-1
1,3,3,0.64505,108,9,2041.33,0,38,3.42,501.33,818,473.47,392,-1
1,3,3,1.35999,33,5,2282.67,0,38,11.03,502,827,482.23,398,-1
1,2,2,0.954434,7,1,2785,0,38,0.58,756.5,49,46.58,23,-1
1,2,2,0.954434,7,1,2763,0,38,0.58,755.5,50,47.58,24,-1
2,2,2,0.918296,7,2,6017,0,40,5.43,486,52,49.57,28,-1
1,4,5,1.86275,91,14,1296,0,38,38.42,302.8,835,489.25,403,-1
1,3,4,1.31211,166,11,1455.5,0,31,62.31,342,1129,598.53,186,-1
1,2,6,1.95345,44,5,941.17,0,31,9.94,227.67,498,275.82,64,-1
1,7,14,2.57183,1772,110,1029.57,0,31,46.83,98.14,501,278.81,67,-1
1,4,16,2.51566,302,40,607.19,0,31,19.3,85.81,502,279.81,68,-1
1,1,1,0,123,0,0,0,0,0,0,504,281.81,70,-1
1,2,2,0.062555,409,0,2517.5,0,31,0.38,690,519,296.45,80,-1
1,3,3,1.12375,3,57,1545.33,0,31,44.11,461,521,298.42,81,-1
2,2,3,1.07048,127,0,3770.33,0,40,95.68,1063,838,488.56,550,-1
1,3,3,0.374693,44,23,1596.33,0,32,18.27,486,181,146.64,74,-1
2,3,3,1.48419,25,8,4105.67,0,41,13.33,1081.33,1153,612.22,1457,-1
1,3,3,1.2143,18,5,4284,0,42,26.2,344,1158,617.16,76,-1
1,3,4,1.15138,64,2,3253.75,0,41,6.23,247,74,69.76,34,-1
1,2,2,0.297472,38,0,10043,0,31,0.37,699.5,1164,622.42,209,-1
1,3,3,0.24451,148,1,1839,0,38,35.98,510.67,23,21.6,18,-1
1,1,1,0,11,0,1179,0,4,114.76,9,735,204.4,658,-1
1,1,1,0,11,0,1100,0,4,45.87,9,738,207.4,1,-1
1,5,6,2.42646,87,0,932.5,0,32,56.23,243.17,7,6.86,3,-1
1,2,2,0.918296,9,0,2367,0,32,5.31,700,13,12.78,8,-1
1,8,15,3.64093,83,75,702.13,0,32,11.31,93.87,1169,622.35,214,-1
1,4,4,2,3,5,3530.25,0,41,29.73,250.25,436,271.72,67,-1
2,2,2,0.225364,43,12,5770.5,0,43,0,1629.5,440,275.62,455,-1
1,3,5,1.4751,26,90,3116.6,0,42,32.2,210.8,1174,624.76,79,-1
2,2,2,0.749595,13,1,7141,0,43,66.4,1644.5,823,509.29,841,-1
2,2,2,0.515947,26,0,5995.5,0,43,553.64,1631.5,441,274.71,457,-1
1,2,2,1,3,1,2069.5,0,32,14.48,740,198,159.23,88,-1
1,3,3,1.28705,14,0,3096,0,32,13.43,474.33,201,162.17,91,-1
1,2,2,0.985228,5,2,2001.5,0,32,7.22,709.5,451,283.59,83,-1
1,3,3,1.55666,5,2,1800.33,0,40,33.34,520,456,288.16,10,-1
1,2,2,0.569961,51,1,558,0,3,3.01,3,840,521.66,71,1
1,2,2,0.970951,4,1,2773.5,0,32,15.63,746.5,204,164.16,94,-1
1,3,3,1.18486,28,15,4431,1,41,35.27,339.33,479,309.47,82,-1
1,21,64,4.86915,457,483,899.95,0,32,37.2,22.66,482,312.41,101,1
0,0,0,0,0,0,0,0,0,0,0,1188,627.54,0,-1
1,1,1,0,3,3,12098,0,42,0.27,1073,128,119.6,44,-1
1,3,3,1.06648,205,0,1334,0,33,0,480,209,167.65,99,-1
1,2,2,0.291818,34,5,2782,0,38,12.07,783.5,858,534.07,16,-1
2,2,2,0.985228,5,2,6473.5,0,42,57.66,545.5,138,129.28,48,-1
1,1,1,0,3,3,12109,0,42,0.03,1078,141,132.2,51,-1
3,4,5,1.95491,34,3,2576,1,44,117.91,661.2,1200,636.47,1472,-1
1,9,9,3.08433,24,21,751.56,0,39,70.23,176,45,42.35,36,-1
2,7,9,2.32914,69,31,1634.22,0,41,4.01,135.67,867,541.67,276,-1
1,3,3,1.34857,27,4,4378.33,1,42,84.98,361.33,165,133.2,71,1
1,4,4,1.42115,44,5,3096.5,0,33,4.8,365.5,17,16,10,-1
1,3,3,0.685749,61,0,2226.67,0,38,22.74,525.33,163,152.63,104,-1
1,2,12,3.31715,4,337,421.83,0,33,137.59,121.67,512,336.77,122,-1
1,6,18,2.23173,1398,965,653.56,0,38,44.75,89.56,49,45.79,40,-1
1,4,4,1.87273,15,9,1639.5,0,40,90.82,399,1209,639.9,28,-1
1,4,4,1.87273,15,9,1628.5,0,38,90.82,395,1210,640.89,29,-1
1,3,4,0.946253,101,12,2156.25,0,38,8.76,396.5,79,66.91,76,-1
1,3,4,0.946253,101,12,2122.5,0,38,8.76,403.75,80,67.91,77,-1
1,4,4,1.83861,31,12,3630,0,41,22.44,259.25,183,171.37,62,-1
3,4,4,0.900696,332,7,585.25,0,24,8.57,27.75,903,570.76,330,-1
1,2,2,0.439497,33,0,6041,0,41,1.9,519.5,188,174.67,64,-1
1,3,3,1.167,53,0,4993.67,0,42,42.91,366.33,190,176.26,66,-1
2,4,4,1.76525,2,16,3756.75,0,42,0.01,280,72,57.76,43,-1
1,5,5,1.50987,106,9,1561.2,0,38,27.92,325.8,69,64.55,58,-1
1,2,3,0.676976,34,5,1519.33,0,25,151.29,272,328,124.03,6,-1
3,5,5,1.1396,46,1,1122.2,0,38,26.05,326.8,612,223.97,539,-1
1,3,5,1.36596,84,37,1597.6,0,33,6.4,299.8,1246,659.99,267,-1
1,2,2,0.721928,5,5,6142.5,1,41,122.68,528,76,70.5,12,-1
1,5,5,2.14121,73,3,1308.2,0,38,31.43,323,78,72.48,63,-1
2,3,3,0.893662,55,4,4197,1,44,155.63,1103,186,148.03,26,-1
1,5,5,2.12144,74,2,3312.4,0,42,14.74,225.6,249,228.17,84,-1
1,2,2,0.954434,6,2,2599.5,0,38,75.77,821,87,80.39,72,-1
1,2,3,1.12523,71,73,1850.33,0,40,54.86,547.67,252,230.75,162,-1
1,2,2,0.566509,10,5,6328.5,1,42,13.89,568,202,161.57,92,-1
1,3,3,0.768912,84,1,1853.67,0,38,23.9,548.67,275,251.89,179,-1
1,10,17,3.02636,102,149,598,0,40,36.09,97.29,276,252.87,180,-1
1,3,3,0.865857,19,3,1910.33,0,33,39.48,481,924,568.99,231,-1
1,2,2,0.448864,4,28,2149,0,33,126.95,757,1280,683.16,295,-1
2,2,2,0.558629,17,6,7393.5,0,43,119.15,1658.5,252,180.14,304,-1
1,3,4,1.61833,30,1,3252,0,41,73.07,270.5,617,225.57,27,-1
1,4,16,3.07311,172,93,1037.94,0,33,76.09,95.38,1285,684.39,297,-1
1,2,3,1.52193,2,3,1576.33,0,33,13.43,537,553,358.82,145,-1
1,2,2,0.721928,13,2,2746.5,0,40,3.57,828.5,89,80.92,74,-1
1,4,4,1.84804,18,15,1645.25,0,40,185.71,415.5,1286,684.51,30,-1
1,2,2,0.970951,3,2,3250.5,0,33,10.67,806,555,359.3,147,-1
1,2,2,0.970951,4,1,2124,0,33,14.63,762.5,563,367.25,152,-1
1,5,5,1.95015,81,14,2727.8,0,42,85.15,230.4,569,372.75,104,1
1,1,1,0,0,2,642,0,9,0,15,570,373.75,105,-1
1,3,3,0.906005,107,8,143.67,0,2,10.07,2.67,1295,690.7,304,-1
1,3,3,1.08099,149,18,1856,0,33,2.15,513,255,198.35,139,-1
1,6,13,3.44466,286,63,514,0,33,30.86,118.38,1299,693.54,305,-1
1,2,2,0.954434,5,3,6238.5,1,42,130.71,579,79,61.62,37,-1
1,2,2,0.018322,871,868,10278,0,33,21.58,809.5,264,205.68,145,-1
1,8,8,2.69805,56,94,1298.75,0,33,16.79,205.13,585,385.18,163,-1
1,8,8,2.69805,56,94,1293.5,0,33,16.83,194.25,586,386.15,164,-1
0,0,0,0,0,0,0,0,0,0,0,267,191.37,0,-1
1,1,1,0,1,1,2817,0,20,9.94,331,271,195.33,185,-1
3,13,66,1.00411,150,6,313.76,0,39,225.26,25.7,99,89.06,96,-1
1,3,3,0.559335,81,0,4353.67,0,41,7.85,366.67,605,403.22,119,-1
1,4,9,2.31774,117,7,1096,0,33,14.26,183.33,956,586.92,258,-1
2,11,24,4.04742,65,61,701.21,0,33,40.92,71.92,609,405.04,190,-1
0,0,0,0,0,0,0,0,0,0,0,878,463.34,0,-1
1,3,3,1.4739,48,13,2248,0,33,26.3,523.33,1316,696.31,315,-1
1,3,3,0.870362,39,2,1928.33,0,40,64.06,557.67,215,167.28,88,-1
2,8,10,3.11822,29,19,1889,1,42,123.75,121.4,615,407.58,305,-1
1,3,3,0.965527,31,0,4430.33,0,42,9.55,392,84,64.82,41,-1
1,2,2,0.629249,13,6,2603.5,0,33,1.11,824,101,80.92,31,-1
2,2,2,0.362051,16,13,6174.5,1,40,129.67,1619,37,23.74,40,-1
2,2,2,0.918296,2,4,6274,0,41,8.11,556.5,220,168.99,111,-1
1,6,8,1.71341,279,54,943,0,38,92.21,207.63,324,281.93,211,-1
1,2,2,0.522559,50,18,432,0,14,80.5,17,54,49.26,47,-1
1,9,13,2.38758,507,13,842.54,0,40,71.66,129.62,118,103.65,102,-1
3,22,45,4.83868,510,1989,388.47,0,41,164.16,25.87,222,169.92,251,-1
1,3,3,1.33468,10,3,1101.67,0,25,0.11,270,493,201.79,33,-1
3,22,45,4.83868,1989,510,355.67,0,41,0.52,25.67,1325,689.9,456,-1
1,2,2,0.629249,19,0,2471,0,33,36.94,794,637,419.35,199,-1
1,4,4,1.81668,35,9,1226.75,0,33,110.87,398.25,972,581.28,270,-1
1,6,6,1.92678,38,21,1525,0,34,0.79,277.33,973,582.18,271,-1
1,6,6,1.84763,36,20,1471,0,33,0.79,265.67,974,583.18,272,-1
2,2,4,1.94863,54,48,4180,0,42,0.04,672,976,585.16,389,-1
1,2,2,0.187176,70,0,2231.5,0,34,0.27,832,279,209.53,158,-1
1,2,2,0.529361,19,6,6177,0,41,0,560,979,587.19,118,-1
1,3,12,2.50638,978,334,681.92,0,33,70.55,133.17,980,588.18,276,-1
2,2,2,0.970951,4,1,6689.5,0,41,12.87,575,132,113.91,26,-1
0,0,0,0,0,0,0,0,0,0,0,243,185.68,0,-1
3,25,32,3.77103,328,469,267.31,0,38,245.69,52.59,330,276.16,253,-1
1,2,2,0.222285,4,80,3372.5,0,38,36.49,837.5,333,278.48,220,-1
2,6,15,2.91373,783,17,978.8,0,40,46.35,218.73,881,445.09,579,-1
1,3,3,1.21421,55,0,5132.33,0,41,33.39,378.33,103,79.04,52,-1
1,4,4,1.18592,83,10,1565.25,0,40,131.08,426.75,103,78.45,100,-1
1,1,1,0,1,1,4490,0,33,0,1618,259,198.04,67,-1
2,6,7,1.82317,213,10,2633.43,0,45,264.79,485.29,1359,697.99,1497,-1
1,4,4,1.59808,66,5,2194.75,0,33,15.1,407.25,672,435.69,220,-1
1,9,20,0,3,0,432.85,0,40,153.71,86.05,106,80.55,18,-1
1,5,5,1.42055,221,61,1562.6,0,35,22.34,344.8,1365,698.91,347,-1
1,3,3,1.16276,75,24,1883.67,0,38,102.36,560.33,355,292.14,234,-1
2,3,3,1.2789,17,3,1879.33,0,38,44.57,561.67,361,298.1,360,-1
2,4,4,1.42261,44,10,3959,0,45,149.97,840.25,277,212.44,51,-1
1,1,1,0,2,2,431,0,5,1.89,15,365,300.84,4,-1
1,2,2,0.297472,23,15,2875.5,0,40,158.02,861,149,125.81,127,-1
2,4,4,1.88682,37,5,1704,0,42,34.98,434.25,366,301.18,365,-1
1,3,3,1.0141,47,1,2477.67,0,35,17.75,576,112,85.19,34,-1
1,1,1,0,10,10,4532,0,33,0,1635,689,444.23,232,-1
1,2,2,1,6,0,2353.5,0,33,25.27,820,10,9.86,7,-1
1,2,2,0.721928,6,4,2474,0,34,2.7,823.5,292,208.6,171,-1
0,0,0,0,0,0,0,0,0,0,0,559,276.69,0,-1
2,5,5,1.47497,113,17,1403.6,0,39,23.57,350.8,390,320.98,272,-1
1,3,3,1.33689,22,11,2229,0,38,51.56,569,136,108.06,29,-1
1,4,6,2.16687,24,15,2103.67,0,35,13.09,301.83,739,489.48,266,-1
2,3,3,1.23828,24,7,2327.33,0,35,3.08,592.33,746,494.74,438,-1
1,14,18,3.36549,364,234,671.56,0,40,131.73,96.78,891,437.78,426,-1
2,3,3,1.40936,21,4,2234.67,0,40,92.55,586.33,399,327.05,401,-1
1,3,3,1.55666,5,2,4319.67,0,44,44.07,416.33,293,223.23,127,-1
1,3,3,1.45915,5,1,5083,1,44,111.04,418.33,1008,577.85,128,-1
1,5,5,1.70856,310,21,1328,0,40,91.69,349.6,408,335.15,277,-1
1,5,5,2.04099,28,15,1573.2,0,39,29.03,344.6,297,226.62,117,-1
1,2,2,0.749595,9,5,2657.5,0,34,0,835,761,507.34,285,-1
1,2,2,0.749595,9,5,2656.5,0,34,0,834.5,763,509.34,287,-1
1,12,24,3.11726,334,58,534.17,0,39,87.64,71.83,414,340.35,283,-1
1,5,5,1.21092,133,11,2717.4,0,35,1,361.8,1013,580.83,297,-1
2,3,3,0.178596,187,164,9621,1,44,54.63,431.67,415,340.64,142,-1
2,3,3,0.178596,187,164,9393.33,1,42,84.49,369.33,417,342.64,146,-1
1,1,1,0,1,1,2809,0,20,0.92,335,792,200.04,758,-1
2,3,3,0.599017,63,2,4487.33,1,45,169.86,1139.33,427,348.68,24,-1
1,1,1,0,1,1,11569,0,44,0.5,3347,293,191.95,202,-1
0,0,0,0,0,0,0,0,0,0,0,298,196.94,0,-1
1,4,4,1.34675,367,78,1163.25,0,34,113.35,364.25,32,30.95,25,-1
1,3,3,0.918974,32,3,5093.33,1,42,4.01,392,436,352.98,153,-1
2,4,4,0.997818,95,2,7566.75,0,42,88.96,308.25,439,355.98,172,-1
3,14,20,3.33677,63,80,719.6,0,41,126.58,89.05,180,148.58,192,-1
1,3,3,0.482751,61,1,2334.67,0,39,9.83,579.67,451,367.12,292,-1
1,3,4,0.712498,74,2,2356,0,39,28.12,435.25,187,155.56,158,-1
1,7,15,2.59673,380,256,603.27,0,35,1.23,119.07,1389,689.35,362,-1
1,3,4,1.1294,245,21,3331.5,1,44,69.14,316.75,189,157.3,30,-1
1,3,4,1.1294,245,21,3161.25,0,42,69.14,269,191,159.3,32,-1
1,3,3,1.55666,5,2,2301.67,0,42,1.03,592,192,160.17,160,-1
2,3,3,0.3431,77,1,4158.67,0,46,0.52,1142.33,785,515.38,532,-1
