@relation camel-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,148,0,0,0,0,0,0,4608,2060.24,2367,-1
1,1,1,0,1,0,943,0,11,7.49,417,80,76.34,5,-1
1,5,19,3.96587,95,30,116.21,0,6,124.5,3.11,81,77.32,51,-1
1,5,10,3.13039,115,16,184.2,0,9,0.29,11.5,49,40.47,1,-1
1,1,1,0,34,2,125,0,3,39.06,4,91,86.92,61,-1
1,10,38,3.50159,329,145,219.13,0,14,105.16,17.42,4629,2060.89,2379,-1
3,5,5,1.81385,123,5,78.8,0,7,0.38,7,4643,2057.26,5058,1
1,1,5,2.28104,5,4,441.2,0,10,77.43,28.2,4651,2055.59,2392,-1
1,1,1,0,2,2,452,0,3,94.85,32,4653,2055.53,2394,-1
1,2,2,0.836641,29,1,433.5,0,9,140.37,48,4659,2058.68,2448,-1
1,3,11,3.1225,425,39,304.18,0,12,7.44,19.91,4663,2059.98,2451,1
1,2,2,0.995253,145,3,1160,0,3,106.42,12.5,4666,2062.36,2402,1
1,1,1,0,0,3,67,1,4,52.38,8,2572,1019.71,1592,-1
1,1,1,0,4,4,294,0,12,6.3,209,111,75.85,9,-1
3,3,3,1.45915,3,3,694.67,0,18,4.76,184.33,4674,2065.07,2727,-1
3,6,6,2.55758,5,59,388,0,16,21.72,57.33,100,91.46,75,-1
1,1,1,0,85,0,644,0,3,35.42,4,0,0,0,-1
1,2,3,1.26023,152,2,43.67,0,1,60.52,1,4688,2072.72,2464,-1
1,1,3,1.48548,24,16,190.67,0,2,0.75,3.67,53,42.42,4,-1
1,1,1,0,104,0,0,0,0,0,0,2578,1016.78,1598,-1
1,1,1,0,3,3,189,0,6,0.01,19,4718,2082.38,2430,-1
2,5,5,1.63865,48,7,254.4,0,10,106.11,24.8,2593,1026.38,2195,-1
1,2,2,0.996792,8,7,125,1,8,71.74,14.5,4726,2084.13,2434,-1
2,7,8,2.93751,26,13,536,0,13,11.51,48.38,73,61.26,67,-1
1,3,3,1.3964,13,26,154,0,9,34.72,13,2603,1030.92,1617,-1
1,2,2,0.918296,3,3,47,0,2,238.45,2,4741,2086.77,2493,-1
1,1,1,0,3,3,944,0,12,35,418,4743,2088.46,89,-1
1,2,5,1.91357,15,6,63.6,0,1,195.86,0.4,675,289.04,308,-1
1,1,1,0,4,2,49,0,1,195.93,2,678,291.96,410,-1
1,1,1,0,4,3,102,0,1,0,1,4746,2086.08,2446,-1
1,1,1,0,1,44,711,0,12,15.81,166,7,6.88,2,-1
1,2,3,1.27738,77,21,65.67,0,5,123.23,6.33,2614,1035.18,1626,-1
1,4,4,1.47438,14,16,166.5,0,5,0.05,8,85,72.09,28,-1
1,1,1,0,2,2,1696,0,18,0.19,437,11,10.01,10,-1
1,1,1,0,4,4,943,0,12,0.9,417,685,296.87,135,-1
1,1,19,3.05384,82,48,2.53,0,1,486.94,0.05,4772,2090.36,2507,-1
1,2,10,2.16142,347,162,157.9,0,8,145.44,4.4,697,307.28,424,-1
1,1,1,0,52,0,0,0,0,0,0,698,308.28,425,-1
1,4,10,2.37245,290,18,165.4,1,13,13.9,13.9,132,43.09,110,-1
1,1,3,1.0223,60,120,444.67,0,11,19.76,35.67,2628,1041.51,1640,-1
2,3,4,1.93157,15,39,640,0,12,129.49,82.75,94,79.95,94,-1
1,1,2,0.938315,29,2,168.5,0,6,2.06,23.5,4781,2091.32,2462,-1
1,1,1,0,62,0,0,0,0,0,0,4784,2094.2,2511,-1
1,1,1,0,4,5,540,0,4,0.01,18,96,81.78,61,-1
1,2,2,0.242292,22,28,184.5,0,7,2.44,9,700,309.05,427,-1
1,1,1,0,1,0,756,0,5,70.96,68,4791,2097.79,2466,-1
1,6,16,3.48373,465,19,115.81,1,12,216.4,7.63,4792,2098.28,2467,-1
1,1,1,0,1,1,264,1,7,0.74,25,4795,2099.05,2468,-1
1,1,1,0,3,3,146,0,6,9.3,15,100,85.37,65,-1
1,1,1,0,6,0,515,0,6,107.12,35,2632,1038.33,588,-1
1,1,1,0,1,1,427,0,7,0.03,49,111,95.99,44,-1
2,6,8,2.32753,212,14,113.25,0,11,161.65,17.75,2638,1039.45,1845,-1
3,4,4,1.36923,97,23,498.75,0,9,0.02,38.5,153,136.84,161,-1
1,1,1,0,4,2,911,0,12,0,70,159,142.83,103,-1
0,0,0,0,0,0,0,0,0,0,0,164,147.83,0,-1
2,3,4,1.45418,25,4,93,0,5,163.13,3,178,161.82,167,-1
1,2,4,1.86637,117,0,388.75,0,7,20.38,29,191,174.79,121,-1
1,1,1,0,11,1,240,0,8,27.67,54,208,191.76,131,-1
2,2,2,0.99403,11,0,1009,0,18,0.77,268,4817,2102.45,2670,-1
1,2,2,1,3,1,128.5,0,3,28.29,6.5,212,195.45,133,-1
0,0,0,0,0,0,0,0,0,0,0,220,203.42,0,-1
1,1,1,0,4,3,49,0,1,146.12,1,4827,2106.35,2526,-1
1,2,5,2.11896,197,14,71.2,0,7,32.35,12.2,4837,2114.09,2528,1
1,1,2,0.566509,12,3,374.5,1,10,75.73,65.5,2645,1035.4,1653,-1
1,3,5,2.21402,31,15,251.2,1,12,176.85,27,2651,1040.02,1659,-1
2,2,2,1,2,2,198,0,14,8.88,112.5,13,11.32,10,-1
1,1,1,0,1,1,1710,0,19,0.14,451,4883,2129.55,196,-1
3,10,12,2.36933,75,63,314.42,0,12,137.15,13.42,243,218.96,218,1
1,1,1,0,1,1,1696,0,18,1.75,435,4890,2130.24,198,-1
1,3,5,1.91572,46,99,253.2,0,7,5.66,17.6,123,103.28,54,-1
1,12,15,3.48791,36,26,258.73,0,12,61.48,19.07,244,219.53,146,-1
3,8,11,2.68077,175,34,839.36,0,16,124.58,66.55,5,4.78,6,1
1,6,6,2.48987,74,3,300.33,1,11,85.42,21.67,2657,1031.45,1662,-1
1,1,6,1.94767,73,45,109.17,0,5,175.38,3.83,4896,2124.24,2554,1
1,2,3,1.02322,146,0,70.33,0,1,77.91,3.33,4899,2127.12,2557,-1
1,1,1,0,0,1,298,0,3,10.21,6,4900,2121.98,2558,-1
1,2,2,0.273769,83,2,123.5,0,4,44.72,13.5,250,222,150,-1
0,0,0,0,0,0,0,0,0,0,0,252,224,0,-1
1,1,1,0,2,1,223,1,5,42.94,24,15,13.03,3,-1
1,1,2,0.988699,15,1,340.5,0,5,55.51,11,2660,1030.14,1664,-1
1,1,4,1.99885,81,5,111.5,0,1,10.83,0.25,125,80.95,87,-1
1,2,2,0.989409,153,4,628,0,5,143.4,24.5,284,252.68,79,-1
0,0,0,0,0,0,0,0,0,0,0,289,256.93,0,-1
1,2,4,1.83927,29,4,304.25,1,12,20.92,34.25,2669,1029.08,1669,-1
1,2,2,0.902393,109,1,91.5,0,4,66.56,11.5,4913,2105.88,2563,-1
1,1,3,1.38967,35,43,125.67,0,1,2.92,0.33,4916,2108.83,244,-1
1,1,1,0,8,6,758,0,6,3.89,42,2677,1035.52,1673,-1
1,1,1,0,14,0,79,0,1,434.74,3,4919,2109.05,2524,-1
1,3,3,0.695449,108,3,59,1,2,97.85,2,4928,2114.4,2527,-1
1,2,2,0.33729,80,0,163.5,0,6,15.58,14,4930,2116.3,2529,-1
1,1,1,0,0,5,85,0,2,0.7,8,133,87.2,95,-1
1,3,2,0.970951,2,3,865,0,11,0.09,52,4966,2134.3,2544,-1
1,3,3,1.07336,52,15,125.67,0,6,55.05,8.33,4967,2135.17,2545,-1
1,1,1,0,4,0,234,0,2,173.03,4,4971,2131.17,2594,-1
3,12,12,3.04188,269,30,280.75,1,11,58.77,27.67,4986,2133.6,5408,-1
3,10,10,2.72861,237,21,300.4,1,12,101.64,31.3,4987,2134.58,5411,-1
1,3,5,1.30423,240,35,132.6,0,1,37.74,0.8,2,1.99,0,-1
1,2,4,1.93291,9,6,83,0,2,0.73,1.25,5000,2141.98,2563,-1
1,1,1,0,2,2,88,0,4,23.43,16,2712,1042.6,150,-1
1,3,3,0.706882,143,6,135.33,1,6,317.22,12.67,5029,2158.36,2624,-1
4,4,4,1.48383,2,12,640.5,0,16,10.7,121,5040,2160.77,3206,-1
1,1,1,0,2,1,224,0,7,33.15,25,2715,1041.62,1701,-1
1,1,1,0,63,0,0,0,0,0,0,295,246.99,85,-1
1,1,1,0,1,1,1702,0,18,0.01,458,320,271.88,31,-1
1,1,2,1,2,2,163,0,5,0.02,9.5,330,281.87,183,-1
1,2,2,0.498028,64,0,137.5,1,9,34.34,33,5046,2163.38,2574,-1
1,8,17,3.21897,760,47,106,1,11,82.97,10.29,9,8,5,-1
1,2,2,0.918296,3,12,285.5,0,12,0.38,72.5,2738,1060.85,213,-1
1,4,4,1.92193,5,0,43.25,0,8,9.34,9.5,2756,1069.27,1716,-1
1,1,1,0,9,5,393,0,7,21.61,125,756,328.89,121,-1
1,1,1,0,0,1,248,0,5,26.44,47,26,22.48,2,-1
2,3,3,0.991264,6,7,891.67,0,20,8.47,221.33,173,120.38,61,-1
1,4,4,1.6667,14,22,62,0,4,321.38,3.5,2767,1073.05,230,-1
1,2,3,1.29628,120,33,129,0,4,629.02,7.67,177,124.12,110,-1
1,1,1,0,0,8,100,0,6,48.54,68,2779,1082.21,1725,-1
2,2,2,1,6,4,194,0,4,60.22,8,2783,1086.07,1952,-1
1,2,2,0.918296,2,1,504,0,16,0.48,183.5,4,3.74,0,-1
1,2,2,1,10,16,46.5,0,2,512.58,2,191,136.79,121,-1
1,1,1,0,2,2,2363,0,11,6.03,318,2799,1095.07,613,-1
1,1,1,0,5,0,161,0,1,186.99,1,5122,2172.49,2669,-1
1,1,1,0,9,2,125,0,2,310.72,8,5128,2175.69,2610,-1
2,8,22,3.35235,558,92,242.55,1,14,91.38,17.59,5133,2177.38,5289,1
1,1,1,0,1,1,293,0,15,0.02,247,11,8.54,2,-1
2,2,3,1.11304,18,11,253.33,1,11,53.6,31.67,2815,1100.99,1969,-1
1,1,1,0,84,0,0,0,0,0,0,5145,2177.69,2621,-1
2,6,38,4.81205,2991,214,21.05,0,2,0.51,0.13,215,156.16,154,-1
1,1,1,0,4,4,81,0,1,0.04,3,771,332.75,472,-1
1,1,1,0,1,1,1691,0,18,4.83,476,5173,2184.35,221,-1
1,1,1,0,4,4,369,0,2,0.06,2,5177,2187.37,269,-1
1,2,2,0.940286,14,0,332,0,7,195.1,28,2841,1113.41,622,-1
0,0,0,0,0,0,0,0,0,0,0,340,268.36,0,-1
0,0,0,0,0,0,0,0,0,0,0,354,282.33,0,-1
1,1,1,0,1,1,698,0,14,0.17,197,360,288.23,26,-1
1,1,8,2.52309,36,37,267.13,0,11,374.34,20.88,2848,1119.04,627,-1
1,1,1,0,8,33,368,0,3,0.58,4,5186,2188.52,271,-1
1,1,1,0,2,0,729,0,16,0.1,220,35,29.99,27,-1
1,12,12,2.22118,263,165,70.25,0,3,126.95,6.08,5191,2183.65,184,-1
1,2,2,0.970951,9,1,229.5,1,7,33.16,19.5,2862,1122.1,632,-1
1,1,1,0,49,0,0,0,0,0,0,135,95.73,63,-1
1,1,1,0,58,0,0,0,0,0,0,2871,1129.79,635,-1
1,6,13,3.03284,292,5,415.69,1,16,45.13,38.62,5205,2182.21,2648,1
2,6,6,1.83419,115,12,723.5,0,16,147.97,57,5208,2179.86,5348,1
1,5,5,2.0951,25,15,199.2,0,9,76.97,23.4,5212,2183.05,2655,-1
1,5,5,2.0951,25,15,195.8,0,8,227.17,20.6,5213,2184.04,2656,-1
1,11,12,3.0024,59,18,119.67,0,10,516.38,16.92,5218,2186.62,2658,-1
2,6,11,3.28242,899,23,110.55,0,8,91.05,6.73,5226,2191.76,5367,-1
1,1,1,0,3,3,109,1,4,320.59,13,5227,2192.74,2664,-1
2,2,2,0.764205,4,5,1037.5,0,21,169.57,271,5234,2198.7,2934,-1
0,0,0,0,0,0,0,0,0,0,0,375,294.96,0,-1
1,3,3,1.09174,163,3,314.33,1,7,49.14,25,5242,2204.37,2676,-1
1,8,8,2.73302,92,14,104.63,0,9,94.05,4.5,5251,2210.43,52,-1
2,8,22,3.73781,127,119,65.09,0,9,295.28,6.82,241,175.73,172,-1
1,9,11,2.78161,56,229,74.45,1,6,647.58,4.36,243,177.49,152,-1
1,9,11,2.79209,57,229,74.27,1,5,755.09,3.64,246,180.45,155,-1
1,5,7,2.12075,48,50,50,0,6,196.49,3.43,5252,2204.44,53,-1
1,4,5,2.06862,129,9,44.8,0,10,45.67,6.2,5257,2203.45,2712,-1
1,3,3,1.52193,7,3,156,0,7,90.59,21.33,381,297.21,203,-1
1,2,3,1.10373,25,8,97,1,6,255.87,7,792,342.42,356,-1
1,1,1,0,2,2,72,1,2,0.11,4,795,345.36,359,-1
0,0,0,0,0,0,0,0,0,0,0,264,196.9,0,-1
2,12,14,2.83631,768,9,70.71,0,18,15.47,18.57,92,30.26,56,-1
1,1,1,0,1,1,127,0,1,0.52,1,798,347.62,482,-1
1,2,4,1.98997,27,11,121,0,3,35.92,0.75,800,349.6,484,-1
3,3,3,1.13936,1,62,687,0,21,5.76,192.33,269,201.26,247,-1
1,1,1,0,0,1,352,0,12,0.34,163,806,355.31,487,-1
1,1,1,0,31,0,64,0,1,330.44,2,808,356.73,365,-1
1,1,1,0,2,0,751,0,17,0.99,231,273,204.42,44,-1
1,4,4,1.92193,5,0,44.5,0,9,24.52,10,280,210.88,176,-1
1,7,10,3.02128,724,5,11.2,0,1,1.12,0.1,81,33.63,47,-1
1,1,1,0,20,4,109,1,3,41.32,3,5280,2205.05,111,-1
1,2,2,0.863121,5,2,38,0,1,6.39,0.5,94,32.02,56,-1
2,5,8,1.70319,364,5,55.38,1,8,25.71,6.38,5294,2214.14,5429,1
1,2,2,0.825627,17,10,235,1,2,184.11,15,5296,2216.11,2703,-1
2,3,5,2.06664,9,31,742,1,16,132.27,70.6,5304,2222.8,5443,-1
1,4,8,2.24106,125,3,146.5,1,11,212.75,13.38,463,145.7,232,-1
1,2,2,1,2,4,856,0,8,6.07,18,4,3.98,0,-1
0,0,0,0,0,0,0,0,0,0,0,814,359.05,0,-1
0,0,0,0,0,0,0,0,0,0,0,829,374.01,0,-1
0,0,0,0,0,0,0,0,0,0,0,831,376.01,0,-1
0,0,0,0,0,0,0,0,0,0,0,851,395.89,0,-1
0,0,0,0,0,0,0,0,0,0,0,854,397.74,0,-1
2,2,2,0.918296,1,2,1015.5,0,18,38.49,296,857,400.59,493,-1
1,1,1,0,16,1,73,0,4,19.28,41,872,415.02,510,-1
1,1,1,0,16,0,77,0,7,23.22,89,874,417,512,-1
0,0,0,0,0,0,0,0,0,0,0,885,427.14,0,-1
1,1,1,0,1,1,1747,0,22,0.14,554,5331,2231.87,236,-1
1,1,1,0,5,0,81,0,4,30.1,76,893,433.69,526,-1
2,3,4,1.77983,53,4,76,1,9,230.92,11.75,5341,2235.38,5478,-1
1,1,1,0,6,0,443,0,11,33.61,200,5353,2237.85,2763,-1
1,1,1,0,0,4,137,0,6,0.22,18,39,38.37,25,-1
1,1,1,0,0,4,137,0,6,0.22,18,40,39.37,26,-1
2,10,12,3.0854,260,35,321.33,0,15,86.31,34.83,5368,2249.88,5511,1
1,1,1,0,5,4,254,0,5,0.02,28,5371,2252.83,2775,-1
1,1,1,0,25,0,70,0,1,0.79,2,5372,2251.4,2776,-1
1,1,1,0,25,0,70,0,1,0.79,2,5373,2252.39,2777,-1
1,1,1,0,10,4,84,1,4,229.71,12,2890,1100.81,1777,-1
1,4,5,1.754,68,7,142.8,0,8,74.83,12.6,5376,2255.03,2778,1
1,4,5,1.754,68,7,142.8,0,8,81.67,12.4,5377,2256.03,2779,1
2,5,5,1.835,58,2,101.8,0,4,19.18,7.2,5387,2262.97,5530,-1
1,1,1,0,0,1,339,0,11,8.42,176,43,34.73,3,-1
1,3,3,0.530723,65,22,132,0,7,1.07,16.33,5391,2263.69,2789,-1
1,1,1,0,0,6,1759,0,22,1.33,561,44,35.66,17,-1
1,1,1,0,0,6,1743,0,21,2.17,545,45,36.66,18,-1
1,3,3,1.5,4,4,457.33,0,13,114.88,33.33,44,42.77,29,1
1,1,1,0,1,1,1790,0,22,0.08,569,49,40.46,22,-1
1,1,1,0,1,1,1790,0,22,0.09,570,51,42.45,24,-1
1,4,4,1.99435,0,32,120.5,0,5,515.13,8.5,905,437.65,531,-1
1,4,20,4.00768,826,14,13,0,4,2.64,2,15,11.75,11,-1
1,4,7,2.5615,51,19,168.43,1,4,509.79,1.43,913,443.87,535,-1
2,11,12,2.93244,323,17,412.33,0,17,115.25,37.92,919,449.16,535,-1
1,2,2,0.811278,2,6,670.5,0,12,43,90.5,930,460.05,393,-1
1,3,3,1.5,4,4,458.33,0,13,153.79,32.67,931,461.05,540,1
1,4,4,1.54879,6,2,61.25,0,2,136.2,1.25,934,464.04,150,-1
1,2,2,0.94566,1,10,229,1,7,6.67,18.5,2907,1105.08,645,-1
1,1,1,0,2,2,162,0,1,0,4,64,62.03,40,-1
1,1,1,0,81,0,0,0,0,0,0,5403,2250.3,2799,-1
1,2,3,1.36459,99,3,81.33,0,7,17.26,11.33,5410,2254.15,2756,-1
2,5,7,2.33369,122,2,371.29,1,12,66.49,15.43,5413,2247.21,5559,-1
1,1,1,0,1,1,55,0,6,203.63,18,74,71.11,25,-1
2,4,14,2.39314,78,79,423,0,16,79.73,29.5,75,72.11,73,-1
2,3,3,1.5,4,4,347,0,11,36.82,23.33,76,73.1,75,-1
1,1,1,0,0,19,596,0,8,34.53,112,5419,2251.1,2803,-1
1,1,1,0,1,1,289,0,1,363.46,2,2912,1101.45,1791,-1
1,1,1,0,6,0,76,0,2,258.01,4,5426,2257.01,2808,-1
2,6,6,2.54248,21,3,927.33,0,16,30.37,93.5,5427,2257.94,5575,-1
1,2,2,0.426229,25,21,124.5,0,3,4.26,4,945,469.49,549,-1
1,1,1,0,1,5,36,0,1,0.01,2,88,39.05,54,-1
1,2,2,0.242292,74,1,538,1,10,5.06,57.5,2925,1106.88,647,1
1,2,2,0.242292,74,1,536,1,8,5.05,53,2929,1110.85,649,-1
1,3,4,1.84941,12,39,196.25,0,1,5.69,0.25,5432,2245.38,2811,-1
1,3,5,1.44517,147,1,97.2,1,6,139.71,15.2,5440,2252.05,2773,-1
1,2,3,1.35792,194,6,63.67,1,6,14.45,7,5445,2254.87,2776,-1
1,2,3,1.35792,194,6,63.67,1,6,14.45,7,5446,2255.86,2777,-1
2,4,4,1.74048,108,14,61.25,1,7,42.16,13,5449,2258.53,5596,-1
1,1,1,0,0,1,234,0,10,0.01,30,2939,1117.12,1813,-1
2,7,7,2.23671,146,11,407.14,1,16,26.73,39.29,5458,2263.81,5607,-1
1,1,1,0,1,1,230,0,4,0,12,83,78.22,53,-1
1,1,1,0,5,2,95,0,3,373.21,5,301,213.45,32,-1
1,1,2,1,10,4,84.5,0,3,373.22,3.5,302,214.44,33,-1
1,2,2,0.918296,9,12,620.5,1,9,28.07,52.5,5467,2263.9,2798,-1
1,1,1,0,1,1,69,0,7,40.22,17,90,84.58,37,-1
1,5,5,2.14476,50,33,469.2,1,13,4.22,35.8,5476,2269.9,2806,-1
1,3,12,2.95682,105,60,311.33,1,13,86.07,17.75,5489,2279.59,2817,-1
1,1,1,0,55,35,632,1,11,37.67,65,5494,2284.35,2825,-1
3,10,10,2.94762,46,13,354.2,0,23,41.31,81.8,955,469.03,786,-1
1,1,1,0,1,1,289,0,15,1.35,272,964,477.09,113,-1
1,1,4,2,24,24,78.75,0,1,243.96,1.25,5504,2281.86,2826,-1
1,2,4,1.97848,19,19,60.25,0,1,364.32,1,5505,2282.81,2831,-1
1,3,4,1.72138,80,40,469.5,0,10,93.29,42,5506,2283.81,2827,1
1,4,5,1.8164,56,14,548.6,0,15,222.11,73.6,5509,2284.08,2829,-1
1,3,4,1.72669,3,171,67.25,0,2,44.67,1,5511,2285.48,2833,-1
2,2,2,1,8,0,379,0,13,6.77,122,5514,2285.74,2923,-1
1,5,12,2.71801,174,229,201.42,0,12,63.65,15.67,5522,2286.63,2835,-1
1,5,12,2.73356,174,224,189.75,0,11,66.51,14.75,5523,2287.62,2836,-1
2,4,9,2.52967,142,17,324.56,0,8,134.76,18.56,5529,2290.8,5682,-1
2,4,9,2.7392,283,15,171.22,0,8,63.12,6.44,5536,2290.87,3138,-1
1,4,7,2.45894,211,3,36.86,0,3,11.22,2.86,5537,2291.86,2845,-1
2,3,3,1.14923,21,2,645,0,23,127.65,196.67,5540,2290.14,3101,-1
1,1,1,0,1,0,395,0,4,0.66,23,5544,2290.51,2847,-1
2,2,2,0.811278,21,7,386.5,0,12,29.59,128.5,109,99.66,62,-1
2,6,7,2.35353,1,12,333,0,12,6.35,19.86,111,101.63,114,-1
1,4,4,1.67943,285,0,27.25,0,9,3.68,26.75,5557,2296.94,2858,-1
1,3,5,1.89781,217,5,106,1,7,16.95,9.6,5558,2297.93,2859,-1
0,0,0,0,0,0,0,0,0,0,0,5560,2299.88,0,-1
1,2,2,1,2,2,154,0,3,1.09,17,966,466.98,402,-1
2,6,10,3.24022,0,15,174.7,0,6,203.8,2.5,119,109.28,79,-1
1,1,1,0,1,1,1741,0,22,4.71,557,31,21.74,5,-1
1,3,4,0.876681,104,7,142.5,1,7,267.96,13.75,970,467.21,405,-1
1,2,2,0.391244,9,4,246,0,3,0,2,331,230.44,213,-1
1,1,1,0,102,40,433,0,1,1,2,24,18.96,20,-1
1,1,1,0,38,3,87,0,4,404.15,16,334,232.39,44,-1
2,2,4,0.847452,154,4,91.75,0,3,4.31,2,5596,2296.7,3080,-1
2,17,20,4.07934,21,17,237.65,0,20,222.24,22.6,976,465.91,974,-1
3,5,5,1.59397,109,0,626.8,0,25,3.23,167.2,977,466.76,398,-1
1,2,2,0.845351,20,2,729.5,0,8,121.01,26.5,5600,2291.57,2870,-1
1,1,2,0.970951,2,3,71.5,0,1,0.01,1,22,13.35,21,-1
1,2,2,0.918296,2,4,104,0,1,0.01,2,24,15.35,23,-1
0,0,0,0,0,0,0,0,0,0,0,1012,499.5,0,-1
3,6,7,1.44399,56,57,474.14,0,22,1.33,86.57,1016,503.23,866,-1
1,2,4,1.94636,44,14,312,0,13,87.83,42,5628,2298.15,2887,-1
1,2,9,3.00851,98,97,127.67,1,8,85.45,3.56,5642,2308.3,2897,1
1,3,3,1.52193,2,3,303,1,9,0.05,19.33,2961,1074.9,1832,-1
1,2,3,1.3774,166,7,359.33,1,8,6.82,23.67,5655,2312.6,2894,-1
0,0,0,0,0,0,0,0,0,0,0,1021,500.76,0,-1
1,2,2,0.60984,13,7,231.5,0,6,0,13.5,366,257.22,246,-1
1,1,1,0,173,112,222,0,3,0,9,370,261.22,250,-1
1,1,1,0,8,5,366,0,10,51.91,91,2964,1070.7,1834,-1
1,1,1,0,1,1,217,0,2,48.06,3,5670,2311.97,2909,-1
1,1,1,0,12,6,601,0,5,0.03,19,5675,2316.56,2905,-1
1,2,2,0.836641,15,0,120,0,6,47.76,9,5678,2319.13,2911,-1
0,0,0,0,0,0,0,0,0,0,0,5687,2325.38,0,-1
1,2,3,1.18538,226,0,110.67,0,6,59.31,9.67,5710,2344.42,2929,-1
1,1,1,0,1,1,1851,0,23,4.28,603,2969,1072.34,164,-1
1,5,14,3.73379,122,441,88.07,0,7,0,3.36,5715,2348.91,2934,-1
1,1,1,0,12,0,1159,0,8,11.37,57,5735,2359.31,2948,-1
1,12,22,4.41672,49,27,258.09,1,16,253.93,19.18,5739,2360.84,2952,-1
1,1,1,0,1,1,80,0,5,726.08,14,4,3.88,1,-1
0,0,0,0,0,0,0,0,0,0,0,1044,513.81,0,-1
1,5,8,2.64991,48,34,116.63,0,7,304.08,7.63,5751,2370.11,2956,-1
1,2,4,1.92881,24,8,124.5,1,4,0.06,1.75,5758,2376.81,2959,-1
1,2,2,0.362051,1,28,254,0,10,110.16,47,5761,2379.65,2962,-1
1,2,2,0,0,0,18,0,2,1717.81,1,5762,2380.53,2963,-1
2,6,11,3.13932,10,25,157.64,0,9,89.59,12.55,128,107.56,138,-1
1,1,1,0,4,2,556,1,3,46.6,31,5790,2395.2,2955,-1
1,1,1,0,1,1,1851,0,23,0.2,612,5796,2400.71,274,-1
1,1,1,0,0,6,450,0,11,28.81,204,5819,2414.21,2970,-1
2,13,28,4.80735,0,448,21.79,0,6,1331.08,0.5,5821,2415.85,276,-1
2,7,11,2.91286,267,37,296,0,14,60.08,12.45,5823,2417.31,5959,-1
1,1,1,0,1,1,136,0,5,118.6,19,5834,2422.28,9,-1
1,1,1,0,22,21,340,0,5,7.06,19,134,112.01,67,-1
1,1,1,0,8,0,1171,0,8,11.01,58,5835,2422.02,2996,-1
1,1,1,0,7,2,992,0,12,5.71,78,5842,2425.9,2978,-1
1,3,5,1.74142,35,3,680,0,16,93.18,90.8,5848,2425.73,3001,-1
1,3,5,1.74142,35,3,673.2,0,16,93.06,88.2,5849,2426.72,3002,-1
1,1,1,0,8,0,128,0,4,8.19,12,138,115.19,81,-1
1,1,1,0,12,1,163,0,19,31.71,233,408,261.59,216,-1
1,1,1,0,4,2,122,0,2,11.31,9,411,264.33,218,-1
1,1,1,0,4,2,479,0,5,116.82,25,5854,2420.5,2983,-1
1,1,1,0,4,2,480,0,5,269.94,24,5856,2422.5,2984,-1
1,1,1,0,2,1,758,0,6,120.79,47,142,117.92,85,-1
1,2,2,0.102158,75,0,10.5,0,5,0.09,3,391,266.3,271,-1
2,2,2,0.918296,1,8,1403.5,0,24,6.55,496,392,264.89,89,-1
2,5,6,2.21936,125,1,253.67,0,8,98.12,10,5883,2408.64,6009,-1
1,2,4,1.15445,91,7,185,1,10,21.04,25.75,5887,2411.86,3014,-1
1,3,9,2.78079,87,23,204.44,0,8,177.64,9.67,5891,2413.77,3018,-1
1,2,2,0.996792,5,10,218.5,0,4,195.57,3.5,5901,2420.15,3006,-1
2,5,6,2.15409,21,14,262.5,1,7,183.82,7.33,5936,2448.05,3335,-1
1,1,1,0,1,1,150,0,9,0.98,112,398,266.47,274,-1
3,6,10,2.70827,223,129,245.1,0,24,174.16,81.9,5952,2457.5,3463,-1
1,1,1,0,1,1,150,0,9,2.39,114,2994,1047.51,1848,-1
1,1,4,1.67742,21,11,213,0,2,92.11,1.5,5965,2463.63,3036,-1
1,2,2,0.706274,18,8,92,0,2,0.91,3.5,5967,2465.53,3044,-1
1,1,1,0,1,1,1805,0,23,0.68,640,5974,2465.85,294,-1
1,6,8,2.79695,379,4,178.38,1,11,1.62,18.25,2998,1047.79,660,1
1,1,1,0,1,1,290,0,14,38.78,242,125,31.15,22,-1
1,2,2,1,4,4,110.5,1,6,252.42,10.5,5978,2458.91,3050,-1
1,1,1,0,60,0,0,0,0,0,0,5981,2459.07,3043,-1
1,1,1,0,2,5,78,0,1,0.01,1,5985,2462.79,3055,-1
1,3,6,2.018,153,72,365.83,1,10,69.05,28.17,5992,2466.69,3060,-1
1,2,2,0.367498,71,0,138.5,0,6,6.75,17,5994,2468.23,3062,-1
1,1,1,0,38,0,0,0,0,0,0,6001,2474.3,3067,-1
1,2,4,1.1867,4,18,113.5,0,5,1.43,3.25,151,120.19,92,-1
3,6,6,2.21885,13,23,488.17,0,26,98.13,151,153,121.72,102,-1
1,1,1,0,2,0,870,0,18,0.05,263,3016,1055.64,178,-1
1,1,1,0,3,0,852,0,7,15.64,35,6025,2482,3082,-1
3,4,4,0.994121,50,0,679.75,0,26,0,195.25,6031,2480.79,717,-1
1,3,4,1.81937,134,34,163.25,1,7,124.58,7.5,6046,2488.37,3095,1
