@relation camel-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,7,11,144,1,8,0.09,42,71,31.52,4,-1
1,1,1,0,0,2,118,0,6,98.73,24,44,37.63,33,-1
1,1,1,0,1,0,466,0,6,2.8,71,4516,2025.17,2330,-1
2,2,2,0.940286,14,0,170.5,0,8,139.96,25.5,4,3.98,1,-1
1,1,1,0,4,0,196,0,1,130.31,8,17,16.98,5,-1
1,2,4,1.72295,212,1,216.25,1,4,22.69,11.75,23,22.97,8,-1
1,1,2,0.362051,28,1,37,0,6,80.24,8,2506,1003.42,1563,-1
1,1,1,0,1,1,379,1,2,136.85,4,45,44.9,26,-1
1,1,1,0,2,2,2333,1,10,134.52,301,47,46.9,15,-1
1,1,1,0,1,1,148,0,4,159.72,11,4534,2034.1,3,-1
1,4,5,2.22322,116,12,50.8,0,1,23.08,1,2512,1005.14,211,-1
1,2,6,2.10341,11,12,99,0,3,26.71,0.5,4544,2037.85,2401,-1
1,3,4,1.35528,204,1,284.25,0,9,10.35,22.5,18,16.13,17,-1
1,1,1,0,9,9,898,0,7,1.53,122,4562,2047.8,2406,-1
1,1,1,0,2,2,192,0,4,8.88,26,4563,2048.73,220,-1
1,1,1,0,16,0,561,0,1,5.75,5,2517,1005.2,1569,-1
1,1,1,0,2,1,380,1,11,0.11,64,4567,2051.76,2410,-1
2,5,15,3.52753,464,111,92.73,0,13,31.52,9.53,2526,1005.33,1750,1
1,3,7,2.5057,617,0,0,0,0,0,0,2527,1006.26,180,-1
1,1,1,0,13,7,361,1,7,35.05,54,2529,1004.02,579,-1
1,1,1,0,22,4,124,1,1,158.55,4,4604,2057.11,2364,-1
2,12,20,3.84043,39,28,151.9,0,11,211.13,6.25,76,72.49,74,-1
1,2,7,2.73829,49,9,107.86,0,12,0.02,22.43,78,74.43,49,-1
1,6,12,2.21086,114,132,256.25,1,8,95.25,5.92,4614,2061.1,2427,-1
3,6,10,3.12621,27,27,595.6,0,14,367.34,27,86,82.09,86,-1
2,2,4,1.93628,10,6,517.75,0,17,54.28,107.75,7,6.87,7,-1
1,3,3,1.58496,3,3,512,0,4,0.21,9.67,4619,2056.07,2430,-1
1,2,3,1.55666,3,4,82.67,0,4,409.1,21.33,4621,2058.06,2432,-1
3,7,8,2.56838,245,60,523.63,0,12,8.77,54.75,4622,2058.9,5033,-1
1,1,1,0,1,1,166,0,2,120.78,6,4625,2057.33,2375,-1
1,1,2,0.918296,8,4,172,0,4,264.86,9,4626,2058.31,2376,-1
1,3,6,2.50641,243,7,143,1,11,6.85,16,2540,1003.94,1578,-1
1,2,2,1,8,0,473.5,0,11,96.52,47,4637,2063.06,2382,-1
1,1,1,0,79,0,0,0,0,0,0,4638,2064.04,2383,-1
0,0,0,0,0,0,0,0,0,0,0,2543,1004.35,0,-1
1,2,2,0.997503,0,34,53,1,4,68.35,4,2554,1009.89,1585,-1
1,1,1,0,1,5,219,1,5,0.22,17,2557,1012.74,1587,-1
1,2,3,1.55602,9,36,104.67,1,5,63.96,6.33,2558,1013.73,1588,-1
1,2,2,1,4,4,50,0,2,252.75,3,2562,1015.55,216,-1
1,1,1,0,18,0,191,0,6,13.07,65,2565,1018.32,219,-1
1,4,6,1.68943,809,1,570.33,0,11,2.01,60,4657,2058.61,2398,-1
1,1,1,0,4,2,911,0,11,0.01,70,4669,2065.1,2455,-1
1,2,4,1.50924,108,4,228.5,0,7,30.88,12.25,2568,1015.83,1590,-1
1,1,1,0,2,2,1729,0,16,17.25,414,2569,1016.8,141,-1
1,1,1,0,7,3,63,0,1,0.82,1,2573,1019.76,1593,-1
2,4,6,2.14644,398,5,273.83,0,9,21.2,28.67,4682,2071.93,4870,-1
1,1,1,0,1,1,153,0,1,0.32,4,660,279.72,403,-1
2,3,6,2.21864,166,7,123.67,1,8,34.53,17.17,4693,2076.77,4881,1
1,1,1,0,2,1,135,0,4,182.61,18,4696,2077.57,2470,-1
1,1,2,0.591673,22,6,163,0,6,185.71,6,4705,2077.64,2422,-1
1,2,2,0.999865,38,35,1185.5,0,12,0.41,160,58,46.94,9,1
1,1,1,0,1,10,72,0,1,0,2,666,283.15,407,-1
1,3,4,1.48058,32,4,97.5,1,4,35.07,3.25,2591,1024.51,1608,-1
1,2,2,0.117595,63,0,243,0,4,38.65,9,2595,1028.34,1610,-1
1,1,2,0.419921,46,1,420,0,6,2.67,23.5,114,76.58,18,-1
1,2,2,0.468996,9,11,122,0,3,0.35,6,4737,2083.38,2440,-1
1,1,1,0,4,0,318,0,9,0.02,163,4740,2085.98,2442,-1
1,1,1,0,46,46,443,0,10,0.01,176,105,93.24,70,-1
1,2,3,1.22611,29,3,110.67,1,6,162.33,5.33,2608,1032.49,1621,-1
1,3,3,1.24067,20,2,129.67,1,8,6.29,26.67,2609,1033.49,1622,-1
1,1,1,0,54,0,0,0,0,0,0,4760,2099.99,2501,-1
1,1,1,0,1,1,682,0,14,0.01,173,10,9.87,5,-1
1,1,2,0.419921,46,1,410.5,0,5,67.05,22.5,4764,2103.37,2455,-1
1,2,2,1,2,2,160.5,0,6,8.69,34,4768,2107.02,2503,-1
1,1,1,0,3,1,158,0,5,2.94,14,107,94.73,31,-1
1,1,1,0,6,8,86,0,3,0.91,7,681,294.41,413,-1
1,1,1,0,75,0,0,0,0,0,0,2619,1039.39,1631,-1
1,1,1,0,1,1,194,0,2,4.51,4,687,298.84,417,-1
1,1,1,0,3,1,309,0,3,65.26,13,2621,1038.74,1633,-1
1,2,3,0.999655,8,18,228,0,7,74.09,9,693,304.34,317,-1
1,1,1,0,1,3,500,0,8,2.69,36,695,306.15,422,-1
1,1,1,0,2,3,347,0,2,0,2,91,77.34,58,-1
1,4,10,2.33168,293,16,160.6,1,12,25.46,12.7,134,45.08,112,-1
1,1,2,1,2,2,77,0,6,1079.09,24,4777,2092.89,75,-1
2,4,5,2.19673,168,23,385.2,1,10,10.28,28.2,4779,2089.47,4969,1
1,1,1,0,1,1,1696,0,18,6.05,438,4787,2096.4,187,-1
1,2,2,0.811278,18,6,123,0,5,127.55,5.5,4789,2096.19,2513,-1
1,1,1,0,1,1,1741,0,16,5.48,422,702,310.37,90,-1
2,9,48,5.43093,103,103,151.4,0,10,19.62,6.1,98,83.4,100,-1
1,1,1,0,0,1,91,0,2,0.87,4,104,89.19,69,-1
2,3,3,1.49579,100,1,58.67,0,7,1.02,16.33,4801,2100.94,4987,1
1,2,17,3.3449,2,62,180.35,0,12,43.29,10.88,2637,1042.17,1648,-1
1,4,5,1.84689,5,18,176.8,0,1,0.27,0.4,113,97.98,46,-1
1,4,33,4.50524,94,43,152.39,0,7,5.45,1.94,114,98.97,47,-1
2,12,17,3.85182,23,5,279.06,0,17,76.03,21.71,110,94.57,106,-1
1,5,8,2.51999,193,7,426.75,0,13,50.47,33.75,4809,2098.3,2474,-1
1,3,5,1.59726,106,18,114.4,1,7,92.72,13.8,123,106.87,38,-1
1,2,3,1.19946,13,3,120,1,7,95.2,5.67,125,108.86,84,-1
1,3,3,1.58496,12,3,509,0,5,0.02,9.33,141,124.85,92,-1
1,3,6,2.36966,42,0,560.83,0,12,48.19,31.67,146,129.84,94,-1
2,5,6,2.28243,322,0,321.5,0,9,68.57,34,147,130.84,140,-1
2,3,3,0.975275,61,9,97.33,0,4,77.14,7.67,172,155.82,162,-1
1,1,1,0,27,12,357,0,7,9.2,26,174,157.82,113,-1
0,0,0,0,0,0,0,0,0,0,0,175,158.82,0,-1
1,2,5,1.9237,219,25,226.2,0,12,88.15,17,180,163.82,116,-1
1,1,1,0,1,3,235,0,6,1.18,37,4811,2096.79,2475,-1
1,4,8,2.56435,310,27,182.88,0,7,11.59,12,4815,2100.58,2479,1
1,1,1,0,2,1,1012,0,13,1.04,422,211,194.47,9,-1
1,3,4,1.8181,138,0,95.75,0,6,4.5,6.5,4818,2103.44,2482,-1
1,3,7,2.56163,197,8,57,0,1,90.29,0.14,221,204.42,11,-1
2,7,11,3.13074,310,34,83.09,0,10,14.2,7.09,4823,2102.97,5009,-1
1,2,2,0.876716,20,7,129,0,9,193.03,42,4834,2111.36,2491,-1
0,0,0,0,0,0,0,0,0,0,0,4838,2114.81,0,-1
1,5,8,2.43322,260,8,593.88,1,15,18.99,66.75,4852,2123.3,2500,1
1,2,2,0.242292,25,0,847,0,8,214.39,54,2642,1034.12,590,-1
1,3,4,1.78993,5,6,86,0,1,1.35,1.25,717,318.09,441,-1
1,2,2,0.650022,38,16,971.5,0,10,11.47,68,4866,2125,2512,-1
1,1,1,0,115,0,0,0,0,0,0,2,1.85,2,-1
1,1,1,0,115,0,0,0,0,0,0,3,2.85,3,-1
1,1,1,0,1,1,1690,0,18,0,433,238,214.57,13,-1
2,2,2,1,6,6,1361.5,0,20,0.9,402.5,241,217.57,25,-1
1,2,4,1.56499,145,6,46.75,1,5,114.83,3.25,4888,2128.61,2517,-1
1,2,3,0.871096,20,7,262.67,0,7,0.09,26.67,125,105.26,56,-1
1,3,5,2.19635,13,10,188.8,0,7,116.21,16.4,246,221.5,71,1
1,3,38,4.9324,3245,705,56.87,0,3,22.18,0.97,117,74.53,83,1
1,1,1,0,2,2,1696,0,18,2.76,436,2654,1029.81,143,-1
1,2,3,1.02322,146,0,67,0,4,6.56,5,4898,2126.13,2556,-1
1,1,1,0,0,5,1679,0,15,0.39,362,122,78.93,12,-1
1,1,1,0,2,1,223,1,6,22.34,24,16,14.03,4,-1
1,1,3,1.56128,22,2,225.67,0,4,91.9,6.67,7,6.52,3,-1
1,2,2,0.902393,109,1,91.5,1,3,122.9,11,2678,1036.28,1674,-1
1,1,1,0,3,6,483,1,7,86.04,17,4920,2109.98,2566,-1
1,1,1,0,50,10,96,0,2,388.02,2,4924,2113.33,2569,-1
1,4,4,0.88689,184,35,729.25,0,11,79.61,31.25,4926,2112.72,2525,1
1,12,36,4.70269,310,116,81.28,0,6,194.21,0.33,4932,2116.21,2571,1
2,3,3,1.55819,150,5,136.33,1,6,1.26,9.33,4940,2120.48,5108,-1
1,1,1,0,50,8,452,1,6,0.07,29,4942,2122.28,2534,-1
2,3,3,0.92817,37,12,681.33,0,11,4.15,42.67,4954,2129.06,5120,1
1,1,2,0.928362,16,16,176.5,1,6,264.07,12,2689,1039.47,1685,-1
1,1,1,0,1,1,1731,0,19,0,471,2691,1040.33,148,-1
1,1,2,0.99709,126,0,0,0,0,0,0,4959,2130.78,2587,-1
1,1,1,0,1,0,8,0,3,200.23,4,1,1,0,-1
1,1,1,0,3,12,155,0,6,3.29,107,4982,2130.28,2599,-1
1,1,1,0,1,1,1674,0,15,24,369,142,94.51,20,-1
1,1,1,0,1,1,1736,0,20,0.01,491,150,102.48,28,-1
1,1,1,0,8,3,246,0,9,195.81,48,5005,2144.23,2609,-1
1,1,1,0,8,3,260,0,9,122.5,45,5006,2145.21,2610,-1
1,1,1,0,1,1,759,1,6,19.12,44,2704,1037.26,1693,-1
1,1,1,0,1,1,760,1,6,19.1,43,2706,1039.2,1695,-1
1,1,5,2.21418,112,56,75.8,1,4,206.58,3.6,5011,2146.37,2612,-1
1,1,1,0,1,1,1736,0,20,0.07,498,5025,2154.71,212,-1
1,1,1,0,0,1,295,0,13,0.01,240,161,112.09,24,-1
1,1,1,0,1,0,313,0,10,2.74,176,90,30.43,28,-1
0,0,0,0,0,0,0,0,0,0,0,312,263.9,0,-1
1,1,2,1,12,0,157,0,5,30.64,9,319,270.88,182,-1
1,1,1,0,2,2,155,0,1,0.54,1,2729,1053.44,599,-1
1,5,5,1.73336,24,24,236.2,0,5,36.16,14.8,2735,1058.83,210,-1
1,2,2,0.910348,31,12,53,0,2,110.08,5,739,315.8,122,-1
1,3,3,1.49097,0,38,121,0,9,3.34,31.67,166,115.37,102,-1
1,2,2,0.418684,59,0,15.5,0,3,102.32,4.5,2747,1064.44,1712,-1
1,1,1,0,3,2,42,0,4,78.03,5,5059,2154.95,2583,-1
2,3,5,1.93013,47,112,64.8,0,4,4.87,2.4,457,148.87,365,1
1,4,4,1.92193,5,0,43.25,0,7,29.72,9.75,2755,1068.28,1715,-1
1,3,3,1.58066,36,1,341.33,0,12,49.35,40.33,2761,1072.36,1718,-1
1,3,4,0.937945,103,0,114,0,7,116.27,10.75,5080,2164.01,2593,1
1,2,2,0.764205,8,1,226,1,7,23.73,19,757,329.89,340,-1
1,1,1,0,0,1,248,0,6,11.12,49,27,23.48,3,-1
1,1,1,0,17,2,42,0,1,284.61,2,2769,1074.92,232,-1
1,1,1,0,1,1,2363,0,10,3.75,317,29,25.38,1,-1
1,1,1,0,21,0,1127,0,6,285.53,34,2770,1074.63,603,-1
0,0,0,0,0,0,0,0,0,0,0,2773,1077.2,0,-1
1,1,1,0,0,8,82,0,5,29.07,77,2774,1077.5,1721,-1
1,6,8,2.46407,13,26,107.38,0,8,307.52,17.13,758,328.86,122,-1
2,3,4,1.16492,98,2,31.25,0,3,134.64,1.25,2776,1079.23,2327,-1
1,2,3,0.639556,24,1,65,0,1,0.19,0.33,9,6.73,5,-1
1,3,4,1.60918,47,5,277.5,1,9,84.15,34.5,2788,1089.42,609,-1
1,2,2,0.970951,3,2,504.5,0,17,0.02,184,5,4.74,1,-1
1,4,8,1.89444,227,10,132.75,1,9,51.8,14.25,5100,2163.1,2601,-1
2,7,14,3.20595,87,107,46.86,0,6,308.04,0.79,185,130.89,124,-1
1,5,6,2.10246,12,15,65.33,0,5,308.95,3.33,189,134.79,119,-1
2,10,17,3.78147,21,30,256.65,0,15,114.69,13.53,336,274.43,280,1
1,5,55,5.15206,1546,357,67.31,0,8,39.29,1.91,5106,2160.16,2606,1
1,1,1,0,1,1,1675,0,15,11.61,376,202,145.68,44,-1
1,2,2,0.423681,58,0,228.5,0,7,69.11,22,5141,2176.31,2678,-1
1,1,1,0,1,1,115,0,1,73.71,1,5142,2177.3,2620,-1
2,2,3,1.09116,19,11,253.33,1,11,53.13,31.67,2812,1098.74,1965,-1
2,5,5,1.48222,25,8,248.6,0,12,145.54,54.6,208,151.39,164,-1
1,1,1,0,2,0,170,0,1,380.13,2,5149,2180.67,2681,-1
0,0,0,0,0,0,0,0,0,0,0,761,325.07,0,-1
1,1,1,0,0,1,391,1,11,0,69,2823,1105.66,1744,-1
1,1,1,0,12,2,74,0,5,300.54,13,2824,1106.65,615,-1
1,2,2,0.953127,142,0,0,0,0,0,0,2825,1107.65,232,-1
1,1,1,0,1,1,98,0,3,588.82,5,2830,1111.29,1747,-1
1,4,9,2.67223,143,14,111.33,0,10,19.59,4.89,2831,1110.33,1748,-1
1,2,2,0.540657,118,3,105,1,5,1.37,10,5166,2179.91,2635,-1
1,2,2,0.540657,118,3,105,1,5,1.01,10,5168,2181.89,2636,-1
1,2,3,1.47294,9,16,266,1,8,41.14,20,765,326.82,466,1
1,1,1,0,82,0,0,0,0,0,0,766,327.77,467,-1
2,2,2,0.764205,4,5,1042.5,0,21,0.19,263,5178,2188.36,2914,-1
1,2,6,2.45056,0,295,49.17,0,4,171.93,1.33,2838,1111.26,1753,-1
1,2,2,0.806091,74,3,146.5,0,9,9.57,34,5179,2186.57,2640,-1
1,1,1,0,1,0,723,0,16,7.13,215,219,159.37,33,-1
1,2,2,0.918296,14,1,339,0,7,0.16,28.5,2844,1116.18,625,-1
1,1,1,0,2,0,692,0,14,0.16,193,2847,1118.8,165,-1
1,1,1,0,2,2,55,0,3,176.09,4,341,269.36,192,-1
1,1,1,0,2,2,117,0,3,0,5,346,274.35,194,-1
0,0,0,0,0,0,0,0,0,0,0,355,283.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,357,285.32,0,-1
1,17,23,3.95157,49,26,135.96,0,12,141.25,8.09,365,293.19,199,-1
1,1,1,0,2,0,701,0,14,0.1,200,36,30.99,28,-1
1,5,15,3.38578,32,57,69.53,0,5,698.55,2.87,5193,2185.51,186,-1
1,1,1,0,1,1,92,0,8,0.01,96,2856,1119.1,1761,-1
1,2,2,0.918296,8,1,182.5,1,6,307.4,15.5,2866,1126.03,634,-1
1,1,1,0,20,7,131,0,3,0.93,9,225,162.26,141,-1
1,1,1,0,1,3,56,0,2,0.31,3,5204,2181.37,2647,-1
2,5,5,1.44738,108,8,210.4,1,5,223.94,16.6,5211,2182.5,5353,-1
6,16,81,5.90581,6582,42,54.96,0,24,0.75,14.41,5215,2185.85,3478,1
1,1,1,0,8,8,485,0,2,1.04,11,5217,2185.73,2657,-1
1,2,6,2.25345,112,3,167.67,0,2,57.54,0.67,237,172.48,148,-1
1,3,3,1.07139,43,9,157,0,10,46.48,37.33,787,340.49,141,-1
1,3,3,1.07139,43,9,156.67,0,10,42.84,34.67,788,341.49,142,-1
1,1,1,0,4,5,78,0,3,1.93,8,238,173.1,24,-1
1,2,2,0.650022,6,0,515.5,0,17,4.84,199.5,2881,1129.95,166,-1
0,0,0,0,0,0,0,0,0,0,0,250,184.4,0,-1
1,2,2,0.845351,154,0,0,0,0,0,0,5255,2204.65,2682,-1
1,8,18,3.12191,122,533,71.83,0,2,3.91,0.11,2882,1125.55,1771,1
1,4,5,2.06862,129,9,44.8,0,10,45.68,6.2,5258,2204.44,2713,-1
1,1,1,0,1,1,1743,0,21,5.56,539,797,346.97,113,-1
1,1,1,0,0,1,330,0,10,9.37,189,804,353.51,362,-1
1,2,2,0.885613,50,6,1259,1,14,171.5,168,5261,2198.14,2684,-1
2,4,8,2.33766,107,30,198.88,0,8,199.83,8,5262,2199.11,5400,-1
1,3,3,1.1628,182,6,103.33,1,2,118.53,2.33,5266,2196.91,2689,-1
1,4,4,1.92193,5,0,45.75,0,8,12.67,10.5,278,208.88,174,-1
1,2,4,1.59294,75,0,762,0,12,86.69,35.5,809,356.07,366,-1
1,1,1,0,2,1,230,0,9,0.04,58,5272,2198.22,2695,-1
1,1,1,0,27,0,813,0,7,21.87,30,5291,2213.47,2726,-1
1,1,1,0,5,5,64,0,6,48.15,9,5301,2219.99,2708,-1
1,1,1,0,1,1,424,0,1,15.35,4,465,147.7,137,-1
0,0,0,0,0,0,0,0,0,0,0,818,363.02,0,-1
1,2,4,1.7186,104,12,55,0,2,29.41,0.75,824,369.01,492,-1
1,1,1,0,5,1,1068,0,12,20.53,166,840,384.9,375,-1
1,1,5,2.15564,11,5,94,0,3,9.44,0.6,11,10.93,6,-1
0,0,0,0,0,0,0,0,0,0,0,855,398.59,0,-1
0,0,0,0,0,0,0,0,0,0,0,882,424.14,0,-1
1,1,1,0,1,1,80,0,1,33.62,5,5325,2226.44,2750,-1
1,6,6,2.58496,6,6,117.67,0,9,0.53,5.83,5327,2228.19,58,-1
1,20,22,3.84808,116,29,75.91,0,11,169.01,2.45,5328,2229.04,59,-1
1,1,1,0,1,1,63,0,1,1.34,1,22,21.77,12,-1
1,1,1,0,1,1,75,0,1,1.97,3,5337,2231.87,63,-1
1,1,1,0,1,1,76,0,1,0.17,1,25,24.67,15,-1
3,3,3,0.776422,58,0,470.67,0,20,1.78,153.67,5345,2236.36,478,-1
2,6,6,1.96109,241,13,90.33,1,9,31.58,11.83,5351,2235.88,5491,-1
2,6,6,1.96109,241,13,90.33,1,9,51.91,11.67,5352,2236.85,5493,-1
1,1,1,0,1,1,1743,0,21,11.43,544,5375,2254.29,242,-1
1,2,9,2.58578,33,25,385.78,0,12,49.91,26.67,5378,2256.94,2780,-1
1,1,1,0,0,1,329,0,10,20.62,190,41,32.75,1,-1
1,2,2,0.94566,10,1,233.5,1,7,35.29,20,898,433.08,383,-1
1,1,1,0,1,1,1774,0,22,0.86,563,18,15.91,7,-1
2,2,2,0.721928,3,7,914,0,21,52.83,273,48,39.5,30,-1
1,8,18,3.7586,1526,0,8.67,0,18,0.08,12.56,5394,2260.37,2792,-1
1,1,1,0,1,1,1737,0,21,0.39,547,50,41.46,23,-1
1,4,5,1.51347,100,177,65.6,0,4,164.78,12.6,137,90.92,1,-1
1,1,1,0,1,4,89,1,1,5.24,4,53,51.49,16,-1
1,1,1,0,7,2,2441,0,14,1.32,338,57,55.39,20,-1
1,1,1,0,90,98,132,0,5,27.88,15,912,443.1,534,-1
1,1,1,0,1,0,52,0,2,20.38,2,936,466.02,543,-1
0,0,0,0,0,0,0,0,0,0,0,940,470.02,0,-1
1,2,2,0.702467,19,2,103.5,0,1,0.29,1,62,60.03,38,-1
1,2,4,1.89647,44,30,165,0,1,11.89,0.25,5402,2249.59,2798,-1
1,3,3,1.43094,41,2,668.67,1,11,120.32,50.33,5418,2250.11,2763,-1
1,2,2,0.742488,19,0,188,0,9,62.56,14,2913,1102.44,1792,-1
1,1,1,0,21,22,151,0,3,4.9,6,291,206.21,32,-1
1,1,1,0,2,0,598,0,8,0.41,113,2924,1106.02,1801,-1
1,2,2,0.242292,74,1,538,1,10,5.05,57,2927,1108.86,648,1
2,4,4,1.74048,108,14,61.25,1,7,42.16,13,5448,2257.53,5594,-1
1,2,3,1.30018,107,1,57.33,1,6,17.67,11.33,5454,2260.08,2785,-1
1,1,1,0,2,2,829,1,5,70.76,59,5462,2265.18,2793,-1
1,1,1,0,16,11,289,1,8,3.35,40,88,82.93,35,-1
1,1,1,0,6,0,384,0,3,73.51,10,5470,2264.53,2801,-1
1,1,1,0,4,1,33,0,2,87.85,2,5480,2273.64,2810,-1
1,1,1,0,1,8,270,0,7,0.1,38,950,464.92,395,-1
1,2,2,1,24,20,392.5,1,6,228.98,32,5484,2277.29,2823,-1
1,1,1,0,1,1,87,0,5,0,68,952,466.57,555,-1
2,4,9,1.83107,224,7,171,0,11,87.54,26.33,5502,2280.09,5653,-1
1,2,2,0.811278,1,7,88.5,0,8,0.81,12,101,94.22,45,-1
1,2,19,3.81081,87,293,126.68,0,2,57.04,0.32,5513,2287.09,2835,-1
1,1,1,0,3,1,658,0,10,16.38,70,5520,2286.96,2834,-1
1,1,1,0,60,0,0,0,0,0,0,5524,2288.09,2837,-1
1,1,1,0,1,1,107,0,1,31.92,1,5525,2287.14,2838,-1
1,1,1,0,1,1,55,1,2,500.26,4,63,27.79,21,-1
1,2,2,0.918296,6,6,514.5,0,17,13.67,203,386,265.5,31,-1
1,3,7,1.57481,135,25,99.14,0,6,312.3,11.14,2942,1091.91,1816,-1
1,2,2,0.99817,108,31,146.5,0,6,88.95,14,5545,2288.37,2848,-1
1,1,1,0,1,1,65,0,2,49,7,5553,2293.15,2855,-1
1,2,18,3.50129,86,259,95.11,0,3,18.47,0.39,5569,2305.14,2863,-1
2,3,3,1.58266,94,15,70.33,0,7,1.13,4.67,121,111.02,128,-1
1,2,2,0.995727,11,2,360,1,9,152.31,23,2951,1093.72,1822,-1
2,2,2,0.168661,40,40,1015,0,23,3.55,343,387,263.09,70,-1
1,2,2,0.845351,20,2,732.5,0,8,51.43,27.5,5599,2290.6,2869,-1
1,4,4,2,4,4,220,0,12,2.92,74.75,337,233.23,217,-1
0,0,0,0,0,0,0,0,0,0,0,1004,491.57,0,-1
1,1,1,0,6,0,471,0,7,17.39,48,1006,493.56,574,-1
0,0,0,0,0,0,0,0,0,0,0,1010,497.53,0,-1
3,5,5,1.59397,109,0,598.8,0,23,7.69,157.6,1014,501.49,404,-1
1,1,1,0,1,1,1851,0,23,0,600,5619,2292.31,264,-1
1,1,1,0,236,33,167,1,4,105.71,9,396,264.35,106,-1
1,1,1,0,3,0,916,0,9,119.14,92,5622,2294.35,2880,-1
1,2,3,0.668895,116,3,330,0,7,157.25,25.33,5626,2296.25,2884,-1
1,2,5,2.05517,28,4,516,0,12,93.03,39.4,5630,2300.12,2885,1
1,3,4,1.43957,127,7,634.5,0,15,104.17,88,5632,2301.9,2886,-1
1,3,4,1.43957,127,7,626.5,0,15,104.17,85.25,5634,2303.89,2887,-1
1,3,8,2.44249,117,63,135,1,8,183.14,3.88,5638,2304.43,2893,1
1,1,2,0.918296,49,14,272.5,0,8,328.83,38.5,5644,2307.07,2898,-1
1,1,1,0,3,0,39,0,1,0.01,1,5650,2310.89,208,-1
2,4,4,1.18256,202,0,112,0,6,122.35,15,5659,2316.27,5801,-1
1,2,3,0.985477,100,17,182,0,1,10.05,1.33,1023,502.75,578,-1
0,0,0,0,0,0,0,0,0,0,0,1035,514.38,0,-1
2,29,53,4.69507,997,174,208.57,0,17,171.91,12.75,5669,2312.78,5809,1
1,5,14,3.73379,122,441,88.07,0,7,0.56,3.36,5672,2313.87,2902,-1
1,1,10,3.15239,22,22,42.8,0,4,594.77,1.6,5684,2322.66,2912,-1
1,3,3,1.19818,7,6,1011.33,0,15,0.2,123,5685,2323.58,2913,-1
1,2,3,1.35691,33,4,350.33,0,13,57.55,61,5702,2336.83,2921,-1
1,1,1,0,2,1,172,0,1,0.01,1,5704,2338.63,2923,-1
1,1,1,0,1,1,141,1,1,294.96,1,5719,2347.33,2923,-1
1,3,3,1.15234,105,1,31.67,1,2,126.27,1.67,5720,2347.6,2936,-1
1,2,2,0.932708,48,18,1240.5,1,15,2.05,177.5,5724,2349.18,2938,-1
2,4,6,1.84274,190,6,282.17,0,11,101.74,36,5737,2358.89,5879,-1
1,2,3,1.35691,33,4,348.33,0,12,110.3,59.67,5738,2359.88,2951,-1
2,4,4,1.26883,31,32,151,0,3,32.83,3.5,1046,515.78,1016,-1
1,1,1,0,9,3,100,0,5,132.89,9,5757,2375.91,2937,-1
1,1,1,0,1,1,1851,0,23,1.9,607,5768,2383.34,270,-1
3,4,4,1.42665,35,24,736.5,0,25,20.51,196,397,256.46,276,-1
1,4,8,2.48061,372,15,154.88,1,9,87.6,14.25,5774,2385.44,2969,1
1,1,1,0,0,23,893,0,9,2.63,149,143,84.57,77,-1
1,1,1,0,1,1,884,0,9,30.3,161,5784,2389.54,2949,-1
2,2,4,2,4,4,545.25,0,24,0.01,155.5,5787,2392.4,3225,-1
1,1,1,0,131,0,0,0,0,0,0,5788,2393.34,2953,-1
2,2,3,0.876958,59,18,923.33,0,24,85.6,213.67,399,257.25,253,-1
1,2,2,0.985228,4,3,163.5,1,10,128,55.5,5803,2404.13,2964,-1
1,2,3,1.58129,22,18,79.67,0,5,328.45,2.67,5824,2415.67,2988,-1
1,3,3,1.42332,72,22,520.67,0,6,92.09,12,5829,2420.26,2973,-1
1,1,1,0,9,0,123,0,3,728.2,7,133,111.02,66,-1
1,1,1,0,4,4,1747,0,22,5.53,567,5838,2422.52,277,-1
2,2,2,1,2,2,1429.5,0,24,22.9,489,401,254.59,64,-1
1,1,1,0,3,8,1008,0,13,0,457,404,257.59,24,-1
2,2,2,0.650022,11,1,1007.5,0,23,7.53,315,412,265.27,263,-1
1,1,1,0,1,1,88,0,5,0,39,147,86.72,8,-1
1,1,1,0,3,0,826,0,18,33.67,255,2975,1051.79,169,-1
1,2,2,0.918296,2,1,47,0,2,10.71,1,90,36.62,3,-1
1,1,2,0.863121,4,3,195,1,5,230.65,13.5,5869,2422.33,2992,-1
1,2,3,0.889234,81,27,150,1,8,49.88,10.67,1059,507.23,599,1
1,1,1,0,113,0,0,0,0,0,0,5877,2403.52,3007,-1
1,2,3,1.50456,28,33,487.67,0,8,91.43,19,5880,2405.94,3010,-1
2,5,7,2.45094,114,20,535,1,16,101.13,58.57,5911,2426.28,6033,-1
2,3,5,2.07788,38,20,742,1,16,159.74,78.6,5912,2427.25,6035,-1
1,1,1,0,76,0,0,0,0,0,0,5917,2431.88,3026,-1
1,1,1,0,1,1,331,0,9,0.01,74,5921,2435.8,3030,-1
1,1,1,0,83,0,0,0,0,0,0,5922,2435.42,3015,-1
2,5,6,2.15409,21,14,262.5,1,7,183.83,7.83,5934,2446.06,3332,-1
