@relation camel-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.863121,5,2,1167.5,0,14,64.33,222,3,2.98,1,-1
1,3,3,1.58496,6,0,213.67,0,10,13.22,36,4519,2025.13,219,-1
1,1,1,0,4,6,413,0,6,7.25,46,2508,1005.18,1564,-1
1,1,1,0,2,2,239,0,7,28.99,59,4521,2026.87,2333,-1
1,1,4,1.9784,11,26,171.75,0,4,125.72,2.25,4522,2027.62,2387,-1
1,2,3,1.51873,91,0,72.33,0,4,92.12,5.67,31,30.9,16,-1
1,1,3,1.20967,183,7,35.67,0,2,46.99,1.67,32,31.9,17,-1
1,1,4,1.61767,19,12,167,1,6,140.95,13.25,38,37.9,20,-1
1,1,3,1.58496,12,6,77.33,0,2,91.33,1,63,62.78,39,-1
1,1,1,0,2,2,898,0,7,2.53,119,4537,2034.66,2397,-1
1,2,2,1,2,2,83.5,0,2,458.37,8,4539,2036.03,2337,-1
1,4,4,1.59508,86,24,782.25,0,10,57.26,32.75,4547,2038.71,2340,1
2,6,7,1.90836,99,15,182.29,0,9,230.91,9.29,4554,2044.75,4745,-1
1,1,1,0,5,0,33,0,1,4.8,1,67,66.07,43,-1
1,1,1,0,1,4,99,0,3,2.98,7,2522,1008.53,213,-1
1,1,1,0,84,3,898,0,7,2.04,123,4569,2048.74,2412,-1
1,1,1,0,1,1,30,0,1,7.73,2,4577,2047.76,163,-1
1,1,1,0,54,0,0,0,0,0,0,4579,2049.35,2417,-1
2,2,3,1.58496,6,3,96.33,0,1,51.14,2,4580,2050.11,4768,-1
1,48,66,5.57837,1495,1623,52.85,0,10,268.37,2.61,4584,2051.66,164,-1
1,2,2,0.829607,168,0,0,0,0,0,0,2528,1007.03,181,-1
1,2,2,0.936667,131,22,222.5,1,6,54.98,25.5,4591,2055.44,2355,-1
2,2,2,1,2,2,1011,0,17,2.63,264,2,1.92,3,-1
3,3,3,1.19818,6,7,713.67,0,17,3.52,184.33,106,73.95,92,-1
1,2,2,0.970951,3,2,90,0,2,2.72,2,4610,2061.97,226,-1
0,0,0,0,0,0,0,0,0,0,0,659,287.45,0,1
1,1,2,0.95778,85,23,389.5,0,4,42.69,17.5,87,83.04,57,-1
1,3,3,1.42754,45,19,181,1,4,35.85,7,4616,2059.22,2371,-1
1,3,3,1.58496,12,3,509,0,4,9.14,9.33,4617,2054.71,2428,-1
1,1,1,0,0,1,343,0,8,4.44,40,2535,1001.45,1574,-1
1,1,1,0,9,0,182,0,1,479.89,1,4628,2060.21,2378,-1
4,47,96,5.51698,911,990,64.7,0,15,270.86,4.4,4641,2057.14,5138,1
1,2,2,0.947227,87,6,216.5,1,2,108.95,6.5,2548,1004.93,580,-1
1,1,1,0,18,3,325,0,13,11.21,135,2556,1011.76,1586,-1
2,31,61,4.1965,976,634,305.38,0,19,31.93,17.26,4655,2056.79,4841,1
1,2,11,3.43133,82,26,67.09,0,2,188.3,1.36,4670,2063.97,235,-1
1,3,3,1.15363,73,0,40.67,0,1,34.41,0.33,4691,2074.99,2413,-1
2,3,3,1.14053,126,14,138.67,1,7,54.97,11,4703,2081.7,4894,-1
1,5,5,1.44531,161,3,117.2,0,8,54.81,13.2,2580,1017.55,1600,-1
1,2,2,0.843758,78,3,163,1,4,75.71,23.5,4714,2080.99,2426,-1
1,3,3,1.55042,45,1,23.67,0,3,1.05,3,4716,2080.46,2428,-1
1,1,1,0,1,1,1749,0,17,0.22,431,437,142.1,19,-1
1,1,1,0,2,1,268,0,6,71.25,31,67,55.79,44,-1
1,2,3,1.17153,80,1,272.67,0,6,4.66,21.33,439,144.06,220,-1
1,1,1,0,34,0,0,0,0,0,0,4724,2082.23,2433,-1
1,2,4,1.86637,117,0,388.75,0,7,14.99,29,2597,1026.8,1612,-1
1,2,5,2.18872,5,7,355,0,7,179.97,29,72,60.26,19,-1
1,3,4,1.6585,11,48,260.75,0,12,0.1,30.75,2599,1028.36,1614,-1
1,1,1,0,2,2,60,0,9,0.15,22,76,64.26,48,-1
2,12,24,3.13088,395,267,292.04,0,13,37.07,19.92,80,68.2,75,1
1,2,2,0,1,1,57,0,2,2.09,1,2602,1030.05,193,-1
1,1,11,3.149,159,167,80.45,0,3,128,1,674,288.27,307,-1
1,1,1,0,17,0,107,0,5,0,68,2610,1034.49,1623,-1
2,3,6,2.21864,166,7,114.17,0,8,53.26,16.83,4747,2087.07,4941,-1
1,1,1,0,12,0,75,0,4,35.12,21,4754,2094.02,2498,-1
1,2,2,0.845351,11,0,483.5,0,15,4.63,154,8,7.87,3,-1
1,2,2,1,2,2,149,0,5,17.72,35,4766,2105.09,2502,-1
1,5,8,2.36793,62,50,165.38,0,6,97.98,5.13,4769,2106.34,2504,1
1,1,1,0,0,1,65,0,1,0.14,1,2613,1034.32,1625,-1
1,6,26,4.45184,120,100,137.69,0,9,179.47,4.81,4771,2102.17,2506,-1
2,2,2,0.787127,11,6,203.5,0,11,27.04,38.5,692,303.76,736,1
1,1,1,0,1,1,157,0,3,2,6,2620,1037.78,1632,-1
1,1,1,0,1,1,157,0,3,1.99,6,2622,1039.72,1634,-1
1,1,1,0,3,1,312,0,6,46.95,45,4778,2088.49,2459,-1
2,4,5,2.19673,168,23,381.4,0,9,30.02,26.6,4780,2090.46,4971,-1
1,3,8,2.539,232,18,167.5,0,1,1.51,0.38,4786,2095.45,2464,1
2,6,6,2.12581,12,0,119.83,0,6,44.39,14.5,109,94.48,104,-1
1,1,1,0,1,0,796,0,6,14.96,72,4790,2096.8,2465,-1
1,2,2,0.811278,8,0,45.5,0,1,339.76,1,2629,1036.9,1641,-1
1,2,9,2.20381,126,48,115.33,0,6,113.49,5.78,704,311.95,429,1
1,1,1,0,2,1,78,0,3,209.71,10,106,91.19,71,-1
1,1,1,0,0,1,66,1,1,0,1,2635,1040.35,1646,-1
1,7,7,1.98274,90,66,273.57,0,11,121.99,21.43,110,95,43,1
1,1,1,0,7,0,1017,0,7,4.38,63,115,99.92,48,1
1,10,33,3.64269,84,34,286.12,0,16,98.27,20.85,116,100.24,49,-1
1,13,18,3.43231,92,53,231.67,0,12,193.02,15.67,118,102.22,50,-1
1,1,2,0.603652,54,7,152.5,0,5,123.67,14.5,118,101.87,78,-1
1,1,1,0,5,8,149,0,3,0.04,5,127,110.86,8,-1
2,13,15,3.32408,55,52,230.53,0,8,165.82,8.13,132,115.85,131,-1
0,0,0,0,0,0,0,0,0,0,0,139,122.85,0,-1
1,2,2,1,8,0,473.5,0,11,142.95,47,149,132.84,46,-1
1,2,4,1.54879,8,8,418,0,7,0,29.25,192,175.79,122,-1
0,0,0,0,0,0,0,0,0,0,0,196,179.78,0,-1
1,1,1,0,75,0,0,0,0,0,0,205,188.76,130,-1
3,11,12,3.02127,28,26,338.67,0,10,136.89,13.33,209,192.75,198,-1
1,2,2,1,2,2,89.5,0,2,0.25,2.5,210,193.74,18,-1
1,1,1,0,4,5,540,0,4,0,18,217,200.42,137,-1
0,0,0,0,0,0,0,0,0,0,0,224,207.41,0,-1
0,0,0,0,0,0,0,0,0,0,0,225,208.41,0,-1
2,2,2,0.970951,2,3,299,0,5,0.02,13,226,209.4,206,-1
1,1,1,0,1,1,663,0,11,76.08,141,4828,2107.3,90,-1
1,2,3,1.51643,24,8,308.33,0,9,112.9,46.67,4831,2110.25,2488,-1
1,1,1,0,1,1,31,0,1,0.27,1,714,318.13,438,-1
1,1,1,0,10,2,475,0,11,40.33,82,4845,2121.47,2532,1
1,2,5,2.25163,6,6,89,0,4,159.05,1.4,2643,1033.41,591,-1
1,1,1,0,65,0,0,0,0,0,0,4863,2127.62,2536,-1
0,0,0,0,0,0,0,0,0,0,0,229,208.22,0,-1
1,1,1,0,1,1,296,0,13,9.85,215,443,143.02,15,-1
1,1,1,0,1,1,297,0,14,9.19,212,444,144.02,16,-1
1,1,1,0,1,0,686,0,14,7.73,180,718,318.75,84,-1
1,1,2,0.650022,8,4,225,1,3,134.13,3.5,4870,2122.92,2540,-1
2,2,2,0.286397,16,24,1185,0,19,9.11,274,14,12.32,21,-1
2,2,2,1,6,6,1351.5,0,19,0.01,393,242,218.57,27,-1
1,1,1,0,1,1,1716,0,19,1.75,453,4889,2129.25,197,-1
1,1,1,0,2,0,121,0,2,273.85,3,4891,2128.85,2551,-1
0,0,0,0,0,0,0,0,0,0,0,4893,2121.76,0,-1
1,1,1,0,3,1,311,0,5,114.71,44,4894,2122.75,2518,-1
1,7,20,3.97803,255,80,215.9,0,12,89.56,9.45,270,239.48,159,-1
1,1,1,0,11,1,157,0,6,0.59,14,279,247.76,167,-1
0,0,0,0,0,0,0,0,0,0,0,287,254.94,0,-1
1,3,3,1.39958,8,7,89,1,10,70.05,15.33,2671,1030.72,1670,-1
1,2,2,0.846448,108,9,197.5,1,7,15.57,14.5,4917,2108.73,2522,1
1,1,1,0,21,20,260,0,8,39.63,19,137,45.88,115,-1
1,2,3,1.39921,14,13,85.33,1,4,402.08,5.67,128,82.91,90,-1
1,2,2,0.450791,106,0,26,0,1,123.91,2,4929,2115.39,2528,-1
1,1,1,0,7,9,494,1,3,136.16,8,2679,1033.58,1675,-1
1,1,1,0,0,15,83,0,1,0.01,1,4934,2117.53,2573,-1
1,1,2,0.928362,16,16,171.5,1,7,139.16,13,2687,1037.61,1683,1
1,1,1,0,0,5,69,0,3,0.75,8,134,88.19,96,-1
2,7,11,2.81515,841,3,334.09,0,12,121.66,13.27,4965,2133.58,5134,-1
1,2,3,1.15951,80,1,292,0,8,74.41,27.33,4970,2135.78,2593,1
1,1,1,0,87,0,729,0,4,74.16,5,2694,1039.5,84,-1
1,1,3,1.38769,41,13,53.33,0,1,0,0.33,448,143.01,134,-1
1,1,1,0,1,1,1007,0,12,1.71,433,450,144.87,24,-1
1,1,1,0,67,60,96,0,3,110.84,8,2697,1036.93,221,-1
1,1,1,0,12,7,467,1,3,203.87,28,4985,2132.76,2555,-1
1,3,3,1.025,219,29,221,0,12,21,55.67,4991,2135.77,2558,-1
2,7,13,3.12019,464,163,106.77,0,10,67.55,6.46,4999,2141.31,5169,1
1,2,4,1.73597,123,13,50.5,0,5,50.98,1.75,2699,1033.65,1688,-1
1,1,1,0,1,1,761,1,5,26.99,33,2707,1040.18,1696,-1
1,1,1,0,1,1,1696,0,18,0.7,450,2709,1039.82,149,-1
1,2,2,0.162326,83,1,122.5,1,8,26.6,15.5,293,245,83,-1
1,1,1,0,1,0,339,0,11,26.6,167,88,28.43,27,-1
0,0,0,0,0,0,0,0,0,0,0,298,249.99,0,-1
1,1,2,0.940286,21,7,439,0,7,44.75,35.5,307,258.9,177,-1
1,1,1,0,1,1,1702,0,18,0,460,322,273.88,33,-1
0,0,0,0,0,0,0,0,0,0,0,324,275.88,0,-1
0,0,0,0,0,0,0,0,0,0,0,326,277.88,0,-1
0,0,0,0,0,0,0,0,0,0,0,327,278.87,0,-1
0,0,0,0,0,0,0,0,0,0,0,328,279.87,0,-1
0,0,0,0,0,0,0,0,0,0,0,2718,1043.68,0,-1
1,2,3,0.975801,224,0,781.67,1,11,43.16,101,5050,2167.18,2578,-1
1,1,1,0,6,0,336,0,12,13.58,149,2721,1046.12,1704,-1
1,1,1,0,2,2,705,0,14,0.02,198,2724,1049.1,154,-1
1,2,3,0.835816,164,5,172.67,0,6,2.72,14,5051,2168.02,2633,-1
1,1,1,0,6,0,334,0,13,0.45,145,2727,1052.08,1706,-1
1,1,2,0.977418,7,10,80,0,2,102.61,4,454,147,227,-1
1,2,2,0.77935,7,6,188,0,1,38.61,1,162,111.77,98,1
1,2,2,0.418684,59,0,15.5,0,3,102.35,4.5,2748,1065.34,1713,-1
1,1,1,0,6,0,47,0,2,294.82,4,5060,2155.83,2638,-1
1,1,1,0,19,2,77,0,2,278.78,6,2751,1065.09,219,-1
1,1,1,0,1,1,104,0,1,0.26,1,2759,1070.44,222,-1
1,2,2,0.205593,23,8,1259.5,1,10,10.59,158.5,5079,2163.08,2592,-1
1,2,3,0.736799,80,86,107.33,0,3,187.97,15.33,5084,2167.42,2652,-1
4,11,11,3.33276,15,16,346.82,0,20,11.59,63.64,179,126.1,166,-1
4,11,11,3.33276,15,16,353.36,0,17,43.4,53.55,180,127.01,170,-1
1,1,1,0,1,1,1743,0,20,1.8,506,5087,2154.83,217,-1
3,3,3,0.986427,2,7,719.67,0,22,11.33,216.33,5089,2155.16,2979,-1
1,2,4,1.07024,89,0,188.75,0,7,95.57,6.5,2793,1091.44,1730,-1
1,9,23,4.41593,139,59,100.17,0,4,348.45,3.04,5105,2161.44,2605,-1
3,14,20,3.62455,1056,1056,53,0,8,77.56,1.75,335,273.58,290,-1
1,1,2,0.987138,90,0,0,0,0,0,0,5110,2163.11,2661,-1
1,2,12,2.72972,44,44,69.83,0,2,136.68,0.25,24,19.86,16,1
1,1,1,0,6,0,99,0,1,66.7,1,5115,2166.01,2662,-1
1,1,1,0,9,2,125,0,2,310.72,8,5127,2174.7,2609,-1
1,2,2,0.650022,4,2,485.5,0,15,8.62,170,2809,1100.06,162,-1
1,3,9,2.67489,62,128,78.44,0,7,344.46,11,198,141.71,127,-1
1,1,1,0,7,4,117,1,1,2.72,1,5139,2175.06,2618,-1
1,1,5,1.75933,6,19,165.2,0,4,200.89,1.6,210,153.38,14,-1
1,1,1,0,64,0,0,0,0,0,0,2820,1105.61,231,-1
1,1,1,0,1,0,390,0,11,2.25,68,2822,1104.66,1743,-1
1,2,2,0.985228,18,3,191.5,1,6,158.94,19.5,2832,1111.29,618,-1
1,2,2,0.540657,118,3,106.5,1,4,152.39,8.5,5169,2182.88,2637,-1
2,6,38,4.81205,2991,214,21.05,0,2,0.51,0.13,216,157.16,156,-1
1,1,1,0,3,3,82,0,1,0,1,767,328.77,468,-1
1,1,1,0,1,1,1675,0,15,7.63,378,5174,2185.23,222,-1
1,2,2,0.918296,14,1,318.5,0,8,0.17,30.5,2842,1114.22,623,-1
3,23,23,2.09458,402,402,67.83,0,16,445.91,10.48,30,25.07,31,-1
1,1,1,0,2,0,724,0,16,0.1,217,2846,1118.01,164,-1
1,9,10,3.29493,52,144,119.3,0,4,91.39,3.4,5184,2188.43,270,-1
0,0,0,0,0,0,0,0,0,0,0,358,286.32,0,-1
1,1,1,0,260,258,731,0,16,0.44,221,37,31.95,29,-1
1,1,1,0,0,5,733,0,16,1.82,223,40,34.78,32,-1
0,0,0,0,0,0,0,0,0,0,0,783,340.64,0,-1
1,5,11,3.0151,149,290,62.55,0,4,255.43,11.27,5201,2183.97,193,-1
1,1,4,2,4,12,61,0,4,516.51,3.25,2867,1126.98,235,-1
1,3,17,3.86927,117,31,69.06,0,3,364.91,1.82,2870,1129.72,238,-1
1,1,1,0,146,51,873,0,6,60.79,7,231,167.61,11,-1
2,2,2,1,2,2,174,0,6,59.4,23.5,5214,2184.9,280,-1
1,1,1,0,3,0,210,0,6,7.1,22,5221,2188.69,2702,-1
2,9,10,3.21659,1,33,138.8,0,7,11.73,7.7,5232,2196.8,2943,-1
1,1,7,2.29265,27,27,282.14,1,11,429.67,22.57,371,291.03,100,-1
0,0,0,0,0,0,0,0,0,0,0,374,293.96,0,-1
3,5,5,1.85869,31,16,539.8,0,22,1.27,133,2879,1129.66,1973,-1
0,0,0,0,0,0,0,0,0,0,0,2880,1129.71,0,-1
1,1,1,0,1,0,192,0,8,1.02,88,79,32.15,0,-1
2,8,22,3.73781,127,119,65.09,0,8,295.54,6.77,240,174.77,170,-1
1,1,4,1.23679,49,66,393.5,0,7,78.29,33,5254,2206.33,2681,-1
1,1,2,1,18,8,46,0,1,1.46,0.5,13,11.66,4,-1
1,5,5,1.95378,112,21,60.4,0,7,74.59,23.4,274,205.33,171,-1
1,3,3,1.08759,163,18,113.67,1,3,8.38,2.67,5265,2195.92,2688,-1
1,1,1,0,1,15,141,0,2,3.93,3,93,31.09,55,-1
1,1,1,0,1,1,665,0,6,0.03,38,5269,2195.26,2692,-1
1,1,1,0,1,1,1002,0,12,7.3,450,282,211.94,22,-1
1,2,2,0.650022,1,11,222,0,9,0,38,13,9.82,7,-1
2,3,5,1.89246,11,37,518,0,21,46.91,126.8,2884,1115.42,1935,-1
1,1,1,0,5,1,1076,0,12,0.97,167,5288,2210.77,2700,-1
3,4,5,1.73174,150,1,108.2,1,8,70.37,12.4,5300,2219.49,5718,-1
1,1,1,0,1,0,1739,0,21,0.7,549,2887,1116.52,163,-1
1,1,37,4.67285,137,187,85.03,0,2,17.03,0.05,283,211.98,178,-1
1,4,8,2.24106,125,3,146.5,1,11,212.64,13.38,464,146.7,233,-1
1,1,1,0,4,10,360,0,5,107.17,10,7,6.98,4,-1
1,1,1,0,1,2,54,0,5,107.97,12,8,7.98,5,-1
0,0,0,0,0,0,0,0,0,0,0,9,8.98,0,-1
1,1,1,0,0,7,1009,0,12,13.17,450,820,365.02,159,-1
1,3,3,1.52193,7,3,156,0,7,98.32,21.67,822,367.02,490,-1
1,2,2,0.979869,5,7,856,0,8,16.42,16.5,844,388.9,144,-1
1,1,1,0,1,2,54,0,5,108.23,12,849,393.89,499,-1
1,2,3,0.896819,108,1,354.67,0,12,29.53,32,285,212.63,180,-1
1,1,1,0,2,2,79,0,1,339.79,2,5306,2212.83,2713,-1
1,1,1,0,12,10,246,0,4,0.03,5,5311,2217.6,2738,1
1,1,1,0,1,1,79,0,2,0,4,14,13.89,4,-1
2,6,7,2.43579,37,18,78.57,0,5,82.4,1.29,5312,2218.38,2795,-1
1,1,1,0,11,0,152,0,9,67.46,96,863,406.11,502,-1
1,1,1,0,16,0,71,0,4,26.83,85,864,407.1,503,-1
2,3,3,1.56997,22,13,288.33,0,6,41.79,4,18,17.88,13,-1
1,1,1,0,16,0,90,0,9,54.98,78,876,419,514,-1
1,1,1,0,6,0,97,0,5,0,90,878,420.98,516,-1
1,1,3,1.43537,8,14,77.33,0,5,694.29,4,881,423.17,519,-1
1,1,1,0,18,10,106,0,3,0.4,5,5322,2223.59,57,-1
1,1,1,0,60,0,0,0,0,0,0,5323,2224.58,2748,-1
1,1,1,0,7,2,189,0,5,16.42,37,891,431.72,524,-1
1,2,3,1.21679,115,31,112.33,1,6,107.89,10.67,27,26.65,17,-1
1,1,1,0,1,1,117,0,4,0.96,10,5346,2234.42,2726,-1
2,2,2,1,2,2,1024.5,0,23,6.86,343.5,5357,2239.96,355,-1
1,11,13,3.11396,91,72,25.23,0,10,267.31,3.77,5359,2241.87,64,-1
1,1,1,0,5,4,254,0,5,0.02,28,5370,2251.84,2774,-1
1,1,1,0,1,1,1759,0,22,0.84,560,5382,2258.63,243,-1
2,4,5,1.84865,235,18,262.8,0,14,1.85,47.8,5384,2260.33,3028,-1
1,1,1,0,0,1,157,0,18,0.02,225,900,434.84,528,-1
2,2,2,0.918296,74,1,141,0,1,1.4,1.5,51,49.59,47,-1
1,4,5,1.51347,100,177,66.8,0,4,168.59,12.6,139,92.58,3,-1
0,0,0,0,0,0,0,0,0,0,0,921,451.1,0,-1
1,1,1,0,2,2,950,0,7,90.79,73,923,453.1,390,-1
1,4,4,1.99435,0,32,120.5,0,5,518.54,8.5,935,465.02,542,-1
0,0,0,0,0,0,0,0,0,0,0,939,469.02,0,-1
1,3,5,2.1611,62,252,77.4,0,3,19.43,1,5412,2255.71,2800,-1
1,2,2,0.329846,32,1,318,1,8,107.43,39.5,942,468.05,546,-1
1,4,4,1.42491,71,6,242.25,0,6,374.71,13.5,2934,1114.87,1808,-1
1,1,1,0,120,0,0,0,0,0,0,2935,1115.87,1809,-1
1,2,3,1.33716,113,15,130.67,1,9,41.78,13.33,5452,2261.45,2783,-1
1,2,2,0.468996,19,1,205,1,11,45.05,52,2940,1118.09,1814,-1
1,1,1,0,16,11,289,1,8,3.01,40,85,80,32,-1
1,5,6,2.18264,156,8,220.17,0,9,90.44,15.33,87,81.97,34,-1
1,2,3,0.39506,28,37,59.67,0,1,22.85,0.33,5475,2269.02,2821,-1
1,3,3,1.20091,41,1,136,1,7,52.09,13.67,5481,2274.63,2811,-1
1,1,1,0,1,0,787,0,17,5.64,242,5491,2281.4,121,-1
1,1,2,0.439497,34,10,1687.5,0,16,87.91,162,5495,2282.15,2818,-1
1,1,1,0,7,0,90,0,2,272.03,5,95,89.08,56,-1
1,1,2,0.952859,27,32,91,0,2,17.1,1,20,16.05,16,-1
2,11,19,3.56039,686,12,162.32,1,15,12.53,12.53,5496,2280.08,5645,-1
2,2,2,1,2,2,1044,0,23,2.59,358.5,5508,2285.79,374,-1
6,26,35,4.36594,102,85,286.03,0,20,111.34,20.8,103,96.11,117,-1
1,2,3,0.844847,250,0,0,0,0,0,0,5515,2286.63,2837,-1
1,1,1,0,4,4,146,1,2,0.01,2,107,99.44,49,-1
1,3,3,0.54482,71,3,176,1,8,47.64,25,5527,2288.99,2840,-1
1,1,1,0,1,1,55,1,2,500.83,4,5531,2290.19,2843,-1
1,1,1,0,6,6,88,0,4,0.01,44,312,217.84,197,-1
1,1,1,0,1,3,68,0,1,275.62,3,313,218.21,40,-1
1,1,14,3.19121,11,54,74.57,0,2,320.54,0.36,318,222.95,201,-1
1,1,16,3.32237,22,67,71.44,0,6,298.15,2.13,322,226.52,205,-1
1,1,1,0,4,4,798,0,18,1.44,246,384,263.5,29,-1
1,2,2,0.800683,128,24,165.5,1,6,16.96,11,2944,1093.85,1818,-1
1,1,1,0,1,1,174,1,3,265.92,5,5548,2290.75,2851,-1
1,3,3,1.30633,139,50,204.33,0,6,1.37,16.67,5551,2293.08,2851,-1
1,1,5,2.25163,1,23,147.6,0,7,78.59,9.4,5564,2302.99,2855,-1
1,1,1,0,96,0,0,0,0,0,0,5570,2306.09,2864,-1
1,2,3,1.127,87,0,171.67,0,4,73.24,5,5581,2304.73,2867,-1
1,2,2,0.413817,60,0,536.5,1,8,25.16,35,5582,2304.41,2860,-1
2,12,56,5.24921,44,2579,58.34,0,8,30.92,1.29,329,229.45,253,-1
1,3,3,1.29158,72,1,135,0,13,27.6,57.33,388,261.55,206,-1
3,7,7,2.80735,7,7,240.57,0,15,0.96,65,336,233.92,302,-1
3,3,3,1.58496,3,3,291.67,0,11,2.54,99.33,5597,2288.93,6041,-1
1,1,1,0,1,1,1741,0,22,10.07,559,979,468.27,128,-1
1,1,1,0,1,1,86,0,4,30.45,66,1000,488.96,571,-1
1,1,1,0,5,2,1313,0,9,1.06,114,5603,2291.32,2871,-1
1,1,5,2.25163,1,23,134.6,0,6,105.31,9,1008,495.55,418,-1
1,7,10,2.32834,115,14,643.1,1,15,104.59,45.8,5605,2281.22,2873,-1
1,2,3,1.58279,118,10,85.33,1,8,10.65,20.67,5606,2282.07,2874,-1
1,3,4,1.89032,60,79,234,0,9,1.05,14.75,389,257.82,207,-1
1,1,1,0,0,1,150,0,9,202.29,32,392,260.6,103,-1
1,1,1,0,1,1,255,0,8,0.15,38,393,261.6,209,-1
1,3,4,1.51019,120,5,82,0,3,228.36,1,5615,2288.37,2881,1
1,2,4,1.8168,36,31,153,0,6,267.16,2.5,5620,2293.27,2884,-1
1,1,1,0,236,33,166,1,4,118.87,11,395,263.36,105,-1
1,1,1,0,1,1,1851,0,23,1.17,601,5635,2304.62,265,-1
1,3,8,2.44249,117,63,135,1,8,181.18,3.88,5640,2306.42,2895,-1
1,1,1,0,10,2,344,0,7,1.09,24,5646,2308.84,2900,-1
1,6,8,2.16838,414,0,18.63,0,9,1.67,16.38,5649,2309.93,207,-1
1,2,2,0.955687,146,0,0,0,0,0,0,5651,2311.04,2901,-1
1,2,2,0.605187,27,0,296.5,0,6,158.06,25,5653,2310.8,2892,-1
1,1,1,0,0,1,150,0,9,208.05,32,1022,501.76,422,-1
1,2,2,0.991076,55,17,187,0,6,265.08,14.5,349,240.23,229,-1
1,2,2,0.434081,50,62,237.5,0,6,406.89,13,363,254.22,243,-1
1,3,4,1.88859,60,80,234.75,0,8,0,13.75,367,258.22,247,-1
1,1,1,0,3,3,255,0,7,0,35,368,259.22,248,-1
1,1,1,0,2,2,70,0,3,121.63,5,1028,507.6,582,-1
1,1,1,0,2,1,744,0,16,9.3,233,1033,512.45,117,-1
1,1,1,0,8,5,366,1,9,51.98,90,2968,1074.57,1837,-1
1,1,1,0,1,1,161,0,8,214.09,45,5683,2321.71,2912,-1
1,1,1,0,1,1,173,0,1,0,2,5705,2339.62,2924,-1
1,2,2,0.979869,11,1,132.5,0,1,259.83,1.5,2970,1073.34,1838,-1
1,2,2,0.918296,3,3,200,0,10,222.99,58,5723,2350.23,2925,-1
2,4,6,1.8441,190,7,277.5,0,11,82.68,36.5,5736,2357.9,5877,-1
1,1,1,0,2,2,1851,0,23,0.02,606,5744,2365.69,269,-1
0,0,0,0,0,0,0,0,0,0,0,1042,511.82,0,-1
1,3,8,2.41513,151,137,213.13,0,12,131.32,18.13,5754,2373.01,2957,1
1,2,4,1.92881,24,8,124.5,1,4,0.06,1.75,5759,2377.8,2960,-1
0,0,0,0,0,0,0,0,0,0,0,144,85.57,0,-1
1,1,1,0,0,2,361,1,5,0.91,61,5782,2387.56,2975,-1
1,1,2,1,20,4,192,0,5,7.59,8,5799,2403.15,2961,-1
1,2,2,0.33729,77,3,84,1,4,122.01,9.5,5810,2407.69,2979,1
1,2,2,0.56919,63,4,539,1,10,8.92,58,5816,2413.22,2985,-1
2,8,8,2.57393,10,14,355.5,0,14,3.19,21.5,135,113.01,147,-1
1,3,3,1.03514,24,5,183.33,0,4,159.45,10.67,5844,2425.3,2999,-1
1,1,1,0,1,1,38,0,5,133.03,18,5853,2423.1,211,-1
1,1,1,0,9,0,488,0,6,233.66,18,410,263.56,107,-1
1,1,1,0,1,1,1013,0,13,0,462,5861,2424.49,95,-1
1,2,5,1.71772,114,6,117.4,1,4,108.66,4.2,2979,1055.39,1842,-1
2,6,7,2.30419,19,197,116.57,0,9,0.78,7.57,388,263.39,319,-1
1,1,1,0,8,4,248,1,6,77.63,33,5866,2419.67,2989,-1
1,1,1,0,8,4,247,1,5,213.2,28,5868,2421.65,2991,-1
1,1,1,0,2,2,77,1,1,454.1,2,395,267.67,54,-1
1,1,1,0,1,1,290,0,17,40.83,280,2983,1050.02,173,-1
1,2,3,0.889234,81,27,149.67,1,7,68.71,10.33,1060,508.22,600,-1
1,1,1,0,3,0,702,0,14,43,206,2986,1051.83,174,-1
1,4,5,1.9267,174,1,9.6,1,5,42.89,1.6,5908,2424.1,3009,-1
1,4,5,1.9267,174,1,9.6,1,5,42.6,1.6,5909,2425.1,3010,-1
1,1,1,0,58,0,0,0,0,0,0,5915,2429.98,3024,-1
1,2,2,0.692419,67,3,153.5,1,8,77.1,32,5920,2434.8,3029,-1
2,3,3,0.82498,27,27,681.67,0,23,140.69,216.67,5928,2440.91,3308,-1
1,1,1,0,5,5,57,0,1,0,1,5940,2451.83,3025,-1
1,1,1,0,0,13,153,0,6,16.82,15,5949,2457.61,3033,-1
1,2,2,0.391244,64,1,35.5,1,2,18.21,1.5,5972,2466.5,3046,-1
1,2,2,0.918296,2,1,888,0,11,2.98,59,148,118.79,90,-1
1,1,1,0,119,0,0,0,0,0,0,2996,1045.83,658,-1
1,1,1,0,2,1,1017,0,2,2.9,6,3000,1049.5,662,-1
1,4,4,1.92193,20,0,47,0,9,139.71,10.75,5991,2468.05,3059,-1
1,6,10,2.96162,367,5,12.7,1,5,23.91,1.4,6003,2476.1,3069,-1
1,1,1,0,6,0,46,0,1,473.56,2,6005,2476.05,213,-1
1,2,4,1.93581,181,2,12,0,2,271.05,1,6013,2480.29,3073,-1
