@relation camel-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,5,1.79705,176,42,129,1,3,190.07,10.4,11,10.98,2,-1
1,2,3,0.530419,151,6,111,1,6,93.34,18.67,12,11.98,3,-1
1,2,9,2.29033,54,117,112.89,0,4,136.31,1.44,4523,2028.58,2388,-1
1,1,3,0.71827,52,52,205.67,0,4,0.04,3,4525,2030.48,2390,1
1,1,1,0,1,2,664,0,11,0.69,140,27,26.92,3,-1
1,2,2,0.260863,136,0,485,0,6,59.19,41.5,28,27.9,14,-1
2,4,9,2.89353,370,3,95.33,1,10,47.42,10.44,40,39.9,36,-1
1,1,1,0,3,1,212,1,5,149.61,36,46,45.9,27,-1
1,2,3,1.30058,217,13,181,1,8,94.06,23.67,55,54.9,19,-1
1,1,1,0,2,0,103,0,3,0.65,4,4546,2037.95,2402,-1
1,1,1,0,188,188,192,0,5,88.77,56,4549,2040.41,151,-1
1,1,2,0.918296,3,0,151,0,5,190.58,6,65,64.08,41,-1
0,0,0,0,0,0,0,0,0,0,0,649,283.95,0,-1
1,13,17,3.83349,872,67,168.76,0,10,52.19,10.06,4560,2047.52,2405,1
1,1,1,0,2,2,27,0,1,136.68,1,4570,2049.69,159,-1
1,1,1,0,1,1,943,0,11,0.69,416,2525,1007,82,-1
2,3,4,1.2292,35,19,129,1,6,343.24,15.5,4578,2048.38,4765,-1
2,3,9,3.07737,493,0,74.11,0,4,2.89,5.56,4597,2055.33,4781,-1
1,1,1,0,5,3,144,1,6,28.05,33,4607,2059.34,2424,-1
1,2,2,0.893011,137,5,89,1,1,23.92,2.5,4612,2062.11,2370,-1
1,1,1,0,4,4,481,0,5,0.08,21,47,38.48,36,-1
1,8,16,3.25286,194,51,138.5,0,8,148.59,4.69,88,84.04,58,-1
1,1,9,2.88704,43,57,89.56,0,6,0.14,4.22,93,88.78,63,-1
1,4,4,1.92193,10,0,37,0,7,33.05,9,2536,1002.45,1575,-1
1,2,5,2.09841,39,0,614.6,0,12,4.27,38.4,435,143.54,218,-1
1,1,1,0,8,8,71,0,1,0.01,5,4630,2061.87,2380,-1
1,1,1,0,8,0,119,0,3,14.64,27,2538,1002.6,1577,-1
1,3,6,2.36966,42,0,560.83,0,12,32.62,32.33,436,144.39,219,-1
1,3,3,1.54101,89,1,60.67,1,7,18.39,8,4636,2062.08,2437,-1
2,8,9,2.19467,105,15,26.67,0,6,369.07,3.44,4642,2058.07,4825,-1
0,0,0,0,0,0,0,0,0,0,0,2547,1003.97,0,-1
0,0,0,0,0,0,0,0,0,0,0,99,92.54,0,-1
1,3,6,2.501,8,25,54.67,0,3,238.65,3.5,2559,1014.71,215,-1
1,1,1,0,5,15,1071,0,7,16.03,44,73,31.7,6,-1
1,1,6,2.34529,25,12,92,0,3,178.64,2.33,4673,2066.65,236,-1
1,1,1,0,6,6,97,0,5,14.19,12,112,76.78,79,-1
1,2,4,1.48515,112,4,227.5,0,7,39.65,11.75,2574,1019.8,1594,-1
1,1,1,0,57,5,47,0,1,2.94,2,4683,2070.96,2409,-1
2,3,3,1.23146,129,23,136,0,7,66.05,9.67,4704,2082.66,4896,-1
1,2,2,0.117595,63,0,243,0,4,37.12,9,2582,1019.4,1602,-1
1,1,1,0,0,5,126,0,2,0.02,8,2584,1021.39,1603,-1
1,2,5,1.9237,219,25,226.2,0,11,79.49,17,2586,1022.22,1605,-1
2,2,2,1,2,2,1014.5,0,18,6.94,271,9,8.31,13,-1
1,2,2,0.477071,34,5,63,0,6,96.77,9.5,61,49.82,11,-1
2,5,7,2.65656,8,7,124.86,0,6,72.41,6.29,63,51.8,16,-1
1,1,1,0,12,1,134,1,2,30.34,8,69,57.66,16,-1
1,1,1,0,3,1,145,0,3,0.69,9,4723,2081.23,2432,-1
1,2,2,0.496622,99,2,29.5,1,1,89.54,2,4728,2085.08,2436,-1
1,1,2,0.996792,5,40,708.5,0,5,25.09,40.5,2596,1025.94,1611,-1
1,1,2,0.497168,12,43,352,0,4,65.26,2.5,4732,2084.62,2488,-1
2,4,78,6.00628,122,89,79.81,0,4,163.07,0.73,668,283.08,709,1
1,1,2,0.99403,5,6,103,0,3,5.74,1.5,4,3.91,0,-1
1,3,3,1.45915,3,3,133,0,6,68.94,11.33,671,285.35,304,-1
1,1,1,0,2,2,78,0,4,195.92,13,83,70.73,26,-1
1,1,1,0,2,2,55,0,2,330.01,3,4748,2088.06,171,-1
1,2,2,1,4,4,50,0,2,263.64,3,4749,2089.06,172,-1
1,1,1,0,22,4,124,0,1,196.65,4,4755,2095.01,2449,-1
1,1,1,0,5,3,157,0,6,0.02,34,4757,2097.01,2499,-1
1,1,1,0,6,0,516,0,7,11.81,36,2611,1032.51,587,-1
1,2,3,1.27064,78,21,65.67,0,5,123.06,6.33,2612,1033.51,1624,1
2,2,2,0.446481,18,25,1190,0,20,2.35,277,10,9.02,15,-1
0,0,0,0,0,0,0,0,0,0,0,689,300.83,0,-1
1,1,1,0,3,0,344,0,9,84.81,86,2624,1038.57,1636,-1
1,1,1,0,0,11,54,0,5,0.06,11,133,44.09,111,-1
1,6,49,4.98143,4209,952,67.08,0,10,29.2,2.8,4774,2090.46,2457,1
1,1,1,0,1,1,677,0,14,4.82,176,123,36.32,20,-1
1,1,1,0,1,1,676,0,13,9.71,169,4783,2093.31,87,-1
1,1,1,0,1,1,1702,0,18,0.67,440,701,309.37,89,-1
1,2,2,0.386019,24,29,176.5,0,7,3.81,8,703,311.37,428,-1
1,1,1,0,18,12,358,0,2,6.04,6,108,93.14,41,-1
1,1,1,0,5,5,766,1,5,31.72,40,2633,1038.35,1644,-1
1,1,1,0,7,3,677,0,14,3.5,178,113,97.55,8,-1
1,1,1,0,34,7,461,0,6,204.81,17,4805,2099.94,2471,-1
1,1,1,0,1,1,893,0,8,18.71,133,4810,2099.29,2521,-1
2,2,2,0.63431,25,0,325,0,3,120.07,16,116,99.88,82,-1
1,1,1,0,2,1,135,1,4,213.88,18,124,107.86,83,-1
2,5,15,3.52853,464,112,94.73,0,14,64.28,10,130,113.85,97,-1
0,0,0,0,0,0,0,0,0,0,0,136,119.85,0,-1
1,9,11,2.49401,48,57,78,0,6,73.06,5.64,138,121.85,14,-1
1,4,4,1.69609,183,0,143.25,0,6,0.01,9.75,163,146.83,104,-1
1,2,3,1.26023,152,2,43.67,0,1,71.34,1,167,150.83,106,-1
1,1,1,0,1,1,153,0,2,0,4,169,152.83,108,-1
1,1,1,0,1,0,259,0,9,0.08,19,173,156.82,112,-1
0,0,0,0,0,0,0,0,0,0,0,193,176.78,0,-1
1,2,2,0.563856,55,13,76,1,5,127.07,8.5,214,197.43,135,-1
2,5,6,2.42025,237,0,272,0,10,7.09,22.33,7,5.67,9,-1
1,2,2,0.127419,55,2,499,1,11,426.86,53,2641,1038.18,1651,-1
1,2,2,0.427218,147,2,41.5,1,1,51.44,2,4824,2103.63,2485,-1
1,1,1,0,4,1,82,0,4,20.07,15,4836,2113.25,2527,1
1,2,3,1.0877,82,3,424.67,1,11,3.31,43.33,4849,2123.07,2497,-1
1,1,1,0,26,0,108,0,2,92.01,3,116,74.77,82,-1
1,1,1,0,1,1,189,0,2,111.22,2,2644,1034.41,1652,-1
1,2,4,1.9037,28,12,300.75,1,12,108.12,35.5,2649,1038.06,1657,-1
1,4,17,3.47862,1073,169,45.12,0,1,4.44,0.18,716,317.1,440,1
2,2,2,1,2,2,1003,0,20,2.62,283.5,12,10.32,18,-1
0,0,0,0,0,0,0,0,0,0,0,239,215.57,0,-1
1,3,7,2.31967,363,95,287.14,0,7,13.31,18.29,122,102.31,53,1
1,1,1,0,0,7,123,0,3,0.33,4,130,110.01,75,-1
1,2,3,1.12571,159,94,189.67,0,7,11.77,17.67,132,111.75,60,-1
1,1,1,0,1,1,72,0,1,1.77,1,4895,2123.69,2553,-1
1,6,6,2.48987,74,3,300.17,1,11,111.19,21.33,2658,1032.39,1663,-1
3,3,3,1.55666,3,4,698.33,0,20,21.56,192.33,118,74.99,102,-1
1,1,1,0,1,1,1696,0,18,1.04,439,123,79.84,13,-1
1,1,1,0,1,1,496,0,5,39.73,9,248,220,148,-1
1,1,3,1.5,1,7,47.33,0,2,312.15,1.33,249,221,149,-1
0,0,0,0,0,0,0,0,0,0,0,255,226.75,0,-1
2,3,3,1.19819,17,15,831.33,1,16,180.87,135.67,259,230.19,172,-1
0,0,0,0,0,0,0,0,0,0,0,262,233.09,0,-1
1,1,2,0.970951,12,3,290.5,0,7,45.97,28.5,265,235.53,77,-1
1,2,2,0.946726,47,90,78,0,5,290.16,8.5,267,237.33,158,-1
1,1,1,0,17,26,105,0,3,28.97,6,721,312.53,443,-1
1,1,1,0,2,2,696,0,14,0.01,184,2668,1029.04,148,-1
1,2,2,0.510788,44,0,86,0,6,1.28,10,17,15.17,2,-1
1,1,3,1.5727,1,28,87.67,0,1,0.87,0.33,2674,1032.85,199,-1
1,2,5,1.78801,13,14,110.4,1,6,85.66,6.4,127,82.14,89,-1
1,1,1,0,1,1,1717,0,19,1.17,462,4923,2112.39,201,-1
1,2,2,0.951069,219,32,274.5,1,9,18.3,22.5,4946,2124.24,2580,-1
1,1,1,0,3,1,120,0,1,0.03,1,4950,2128.07,249,-1
1,1,1,0,1,1,58,0,1,446.74,1,4953,2128.17,2584,-1
1,1,1,0,2,2,888,1,7,0.7,51,4958,2130.39,2539,-1
1,2,2,0.999664,139,0,0,0,0,0,0,449,144.01,224,-1
2,7,12,2.97583,658,29,308.5,0,12,3.16,12,4975,2128.31,5144,1
1,1,1,0,1,1,183,0,1,0.86,2,4978,2128.74,2551,-1
1,1,3,1.57262,7,4,57,0,1,0.04,0.33,4997,2141.14,2561,-1
1,1,1,0,0,1,299,0,13,1.13,235,152,104.26,16,-1
2,2,2,0.918296,3,3,1183.5,0,19,1.39,284,19,16.45,15,-1
1,2,4,1.4812,100,4,247.75,1,8,72.42,24.25,5008,2143.87,2566,-1
1,1,5,2.21418,112,56,77.8,1,2,206.59,2.6,5012,2147.32,2613,-1
1,1,2,1,12,0,157,0,5,49.5,9.5,5013,2148.19,2614,1
1,1,1,0,7,5,85,1,2,0.1,4,5014,2149.19,2615,-1
1,1,1,0,7,2,193,0,4,0.8,19,5021,2153.77,2620,-1
2,2,2,0.253878,47,47,996,0,19,3.15,283,156,107.67,51,-1
1,3,4,1.41668,77,14,180.5,1,6,185.81,10.5,5034,2160.14,2628,-1
1,2,2,0.933704,123,0,0,0,0,0,0,5037,2157.79,257,-1
1,1,1,0,1,1,1697,0,18,0.29,452,296,247.99,25,-1
1,1,1,0,1,1,1697,0,18,0.01,453,299,250.99,26,-1
1,2,3,1.15951,80,1,296,0,8,44.61,27.67,308,259.9,178,-1
1,1,1,0,1,1,1697,0,18,0.15,454,311,262.9,27,-1
2,2,2,0.764205,6,3,955,0,18,13.39,242.5,315,266.89,210,-1
1,1,1,0,0,1,295,0,14,0.01,222,317,268.89,21,-1
1,1,1,0,7,3,86,0,3,164.24,7,329,280.87,88,-1
1,1,1,0,3,3,1007,0,13,27.02,427,2716,1041.81,85,-1
1,1,1,0,22,6,78,0,1,0.94,2,5044,2161.9,261,-1
1,1,1,0,1,1,1007,0,12,0.13,435,2734,1057.94,91,-1
1,2,2,0.902942,55,36,67.5,0,2,115.38,4,740,316.78,123,-1
2,5,5,2.09227,23,7,426.4,0,18,2.26,105.4,2746,1065.57,1868,-1
1,3,4,1.54879,8,0,124.25,0,6,196.87,14.75,742,316.83,456,-1
1,1,1,0,4,1,157,0,10,15.27,87,5071,2163.57,2587,-1
1,1,1,0,1,1,160,0,10,0,88,5072,2164.56,2588,-1
1,1,1,0,1,1,77,0,3,0.07,10,747,321.42,337,-1
1,2,7,1.97269,143,7,151.43,0,2,45.62,1,171,119.34,107,-1
1,1,1,0,1,1,709,0,14,0.02,205,5083,2166.74,104,-1
1,1,1,0,5,1,79,0,6,286.78,21,2785,1087.85,607,1
1,1,1,0,1,1,1743,0,20,0.13,507,181,127.59,40,-1
1,2,2,0.503258,36,0,88,0,3,507.77,7,2786,1087.73,1728,-1
3,3,3,1.14883,1,6,703.67,0,19,6.93,201.33,5090,2156.15,2982,-1
1,3,4,1.56295,47,4,264,1,9,72.07,37.5,2787,1088.52,608,-1
1,4,6,2.0741,165,11,523.33,0,15,21.21,60,5094,2159.79,2595,1
1,1,1,0,2,2,117,0,2,0.26,5,2789,1090.36,1729,-1
1,4,8,1.8922,228,10,133.5,1,9,58.28,14.38,5097,2160.19,2598,-1
1,4,7,2.62255,133,57,663.86,1,13,124.32,46.71,5099,2162.11,2600,-1
2,7,14,3.1807,88,105,45.93,0,7,209.15,1.14,183,128.89,122,-1
0,0,0,0,0,0,0,0,0,0,0,2792,1090.45,0,-1
2,5,11,2.97493,82,99,47.27,0,6,354.64,0.73,187,132.87,126,-1
1,1,1,0,0,3,302,0,5,213.89,38,5108,2162.08,2608,-1
1,8,8,2.9477,9,9,197.5,0,12,26.95,31.38,5111,2162.47,263,-1
1,2,11,3.17343,6,35,90.82,0,6,138.1,3.18,5117,2167.81,2664,-1
1,1,14,3.80735,14,14,42.29,0,1,2.22,0.07,5130,2177.43,2612,-1
1,1,1,0,61,0,0,0,0,0,0,5131,2178.33,2613,-1
1,3,7,2.2176,46,87,75.71,0,9,424.6,14,199,142.7,128,-1
1,1,2,0.423681,20,38,324.5,0,4,184.98,9,2813,1099.71,1737,-1
1,1,1,0,2,1,92,0,1,314.03,1,211,154.38,15,-1
1,1,1,0,1,1,1697,0,18,0.64,474,2821,1106.48,159,-1
1,3,4,1.90537,69,9,287.25,0,4,72.51,5.25,5154,2176.96,2625,-1
1,1,1,0,1,1,87,1,2,301.93,4,5157,2179.52,2628,-1
1,1,1,0,20,0,65,0,2,912.14,2,212,154.11,133,-1
1,3,5,1.88984,43,3,104.4,1,9,53.36,9,5162,2179.54,2631,-1
1,1,5,2.32193,10,0,34.6,0,3,0.85,1.4,5165,2179.43,2634,-1
1,2,3,1.44065,18,2,100,0,1,1.21,0.33,218,159.12,139,-1
2,2,8,2.38985,40,70,104.63,0,7,190.85,3.75,5172,2183.44,5327,-1
1,2,14,3.36576,41,40,69.43,0,3,20.1,0.64,2840,1112.47,621,-1
1,2,2,0.877962,35,2,117,0,8,307.91,22,343,271.35,93,-1
1,1,1,0,5,1,79,0,6,307.92,21,344,272.35,94,-1
0,0,0,0,0,0,0,0,0,0,0,349,277.35,0,-1
1,1,1,0,1,1,699,0,14,0.11,203,223,162.48,36,-1
1,1,1,0,2,6,35,0,4,158.26,12,5199,2185.05,192,-1
1,2,16,3.75384,97,20,71.88,0,4,101.88,1.75,2869,1128.93,237,-1
1,2,2,0.811278,9,7,79.5,0,1,0.96,0.5,226,163.25,142,-1
1,1,1,0,12,5,49,0,1,0.34,2,2873,1131.73,637,-1
1,4,5,1.17893,155,6,589.2,1,11,85.94,39.4,5231,2195.89,2668,-1
0,0,0,0,0,0,0,0,0,0,0,367,287.05,0,1
0,0,0,0,0,0,0,0,0,0,0,376,295.95,0,-1
1,3,3,1.05738,162,2,302.33,1,6,77.91,22.33,5243,2205.31,2677,-1
2,6,6,1.96441,11,12,280.67,0,7,300.1,8.67,5246,2205.81,5390,-1
1,1,1,0,1,1,1749,0,21,0.91,538,5248,2207.55,229,-1
1,1,1,0,1,1,1743,0,21,1.67,538,5249,2208.55,230,-1
1,2,2,0.940286,6,8,49,0,1,0.01,0.5,76,29.15,45,-1
5,36,65,5.84733,883,50,63.69,0,17,398.03,10.03,242,176.7,201,-1
1,9,11,2.78161,56,229,74.45,1,6,647.58,4.36,244,178.48,153,-1
1,1,1,0,11,5,144,0,3,9,10,254,187.94,159,-1
1,6,11,3.07694,22,23,42.64,0,2,0.12,0.27,2883,1126.37,1772,-1
3,9,9,2.82998,45,12,386.44,0,23,11.19,89.33,267,199.65,262,-1
1,2,4,1.7186,104,12,55,0,2,6.75,1,12,10.7,3,-1
3,3,3,1.13936,1,62,690.67,0,21,10.34,193.33,268,200.49,244,-1
1,5,5,1.95378,112,21,60.4,0,8,73.06,23.6,275,206.33,172,-1
1,1,1,0,2,1,229,0,9,0.03,59,5271,2197.24,2694,-1
1,2,2,0.974886,86,0,0,0,0,0,0,5276,2201.74,2720,-1
1,4,7,1.66361,363,4,57,1,8,29.27,4,5295,2215.13,2702,-1
1,1,1,0,19,23,388,0,3,2.1,3,5,4.98,3,-1
0,0,0,0,0,0,0,0,0,0,0,817,362.03,0,-1
1,1,2,1,18,8,46,0,1,0.01,0.5,827,372.01,493,-1
0,0,0,0,0,0,0,0,0,0,0,830,375.01,0,-1
1,1,3,1.25163,6,6,170.67,0,6,67.56,10.33,833,378,494,-1
1,1,1,0,1,1,1002,0,12,0.03,451,835,380,160,-1
1,1,1,0,1,1,1002,0,12,0.16,452,841,385.9,161,-1
0,0,0,0,0,0,0,0,0,0,0,845,389.89,0,-1
0,0,0,0,0,0,0,0,0,0,0,850,394.89,0,-1
1,2,2,0.956889,22,15,357.5,0,10,0.03,31,289,216.61,184,-1
1,1,1,0,1,1,1004,0,13,0,436,858,401.59,163,-1
1,1,1,0,16,0,77,0,8,19.3,90,875,418,513,-1
1,1,2,0.99901,18,9,71,0,2,170.7,3,5314,2218.19,2715,-1
2,4,6,2.28104,16,11,334.33,0,8,0.03,9.67,5318,2221.7,5461,-1
2,2,2,0.970951,5,5,1371.5,0,23,3.64,456,19,18.84,1,-1
1,2,2,0.483031,36,31,168.5,1,6,160.92,16,23,22.71,13,-1
1,1,1,0,5,0,130,0,6,20.1,78,892,432.71,525,-1
1,2,3,1.21679,115,31,112.67,1,5,186.93,10,28,27.65,18,-1
1,1,2,0.742488,27,11,105.5,1,5,54.37,12,35,34.5,7,-1
1,1,1,0,4,7,113,0,3,54.42,5,37,36.49,9,-1
2,6,6,2.0029,131,137,215.67,1,11,49.74,22.67,5355,2239.46,5496,-1
1,2,2,1,2,2,527,0,17,0.37,205,5358,2240.95,116,-1
1,1,1,0,10,4,84,1,4,229.54,12,2888,1099.06,1775,-1
1,1,1,0,1,1,65,0,1,0.03,3,5379,2257.93,2781,-1
1,1,1,0,1,1,65,0,1,0.09,3,5381,2259.74,2783,-1
2,5,5,1.83712,59,2,110.8,0,4,3.42,7.4,5385,2261.16,5526,-1
3,8,9,2.79325,53,53,255.67,0,15,0.37,32.89,5388,2263.96,5821,-1
1,2,3,0.876129,90,11,58.33,0,1,0.02,0.67,83,34.83,49,-1
1,2,2,0.94566,10,1,224.5,1,7,35.27,18,899,434.08,384,-1
1,1,1,0,76,0,0,0,0,0,0,901,435.8,141,-1
2,2,2,0.721928,3,7,930.5,0,22,11.47,283,47,38.5,28,-1
2,2,2,0.788249,85,4,468.5,1,6,22.87,24.5,2898,1101.35,2424,-1
1,1,1,0,1,0,83,0,1,1.2,2,49,47.62,32,-1
1,1,1,0,7,2,2451,0,14,7.33,343,50,48.62,13,-1
1,1,1,0,1,4,92,1,1,5.25,5,52,50.49,15,-1
1,3,3,1.55666,4,3,200.67,1,7,122.91,12,2901,1102.83,1786,-1
1,1,3,1.58496,51,0,87.33,0,1,5.47,0.33,2906,1105.37,1787,-1
1,1,1,0,20,37,318,1,2,163.41,4,918,448.19,387,-1
1,1,1,0,1,1,1737,0,21,4.35,549,928,458.07,120,-1
1,4,7,2.5615,51,19,168.57,1,3,546.7,1.29,938,468.02,544,-1
1,1,1,0,22,20,236,0,4,0.01,8,66,63.91,42,-1
1,4,6,1.81694,103,13,788,1,16,74.52,69.83,5405,2251.99,2751,-1
1,1,1,0,1,1,78,0,4,154.79,8,72,69.2,24,-1
2,5,7,2.33369,122,2,370.71,1,12,66.44,15.14,5414,2248.2,5561,-1
1,1,1,0,26,27,219,0,3,0.88,6,73,70.12,46,-1
1,1,1,0,1,1,289,0,1,363.45,2,2910,1099.46,1789,-1
1,2,2,0.742488,19,0,188,0,9,67.69,14,2911,1100.46,1790,-1
1,2,2,0.993123,82,0,0,0,0,0,0,5423,2255.02,2805,-1
1,1,2,0.485461,5,14,156.5,1,5,159.18,5,2930,1111.15,1804,-1
1,2,3,1.33746,70,5,129.33,0,4,158.12,4,2933,1114.1,1807,-1
1,2,2,0.936667,14,3,89.5,0,3,0.78,22.5,81,76.81,51,-1
1,1,1,0,1,3,375,0,9,41.57,100,5442,2252.07,2774,-1
1,2,3,1.33716,113,15,130.67,1,8,50.56,13.33,5451,2260.46,2782,-1
3,3,3,1.5,3,1,1196.67,0,25,10.44,365.33,294,207.33,133,-1
1,1,1,0,14,5,116,0,1,95.45,2,295,208.33,186,-1
1,3,3,1.09712,23,2,220,1,12,40.69,40.33,2937,1115.13,1811,-1
1,1,1,0,2,4,72,0,2,275.94,2,300,212.45,35,-1
1,1,1,0,37,0,819,0,6,0.01,64,5463,2262.63,2794,-1
1,1,1,0,6,0,395,0,3,0.6,13,5469,2263.54,2800,-1
1,1,1,0,10,3,390,0,3,0.05,11,5472,2266.37,2803,-1
1,1,1,0,1,1,1799,0,22,4.73,579,62,27.16,5,-1
1,1,1,0,0,1,290,0,15,8.26,271,5490,2280.45,120,-1
1,1,1,0,1,0,739,0,16,53.94,227,5492,2282.39,122,-1
0,0,0,0,0,0,0,0,0,0,0,961,474.29,0,-1
1,3,5,2.19716,13,5,39.6,0,1,19.35,0.4,21,17.04,17,-1
2,7,7,2.40136,28,20,82.86,0,8,71.78,12,5503,2281.07,5655,-1
3,15,21,3.97678,33,43,172.19,0,10,0,8.38,308,217.08,270,-1
1,2,2,0.811278,8,8,100,0,2,0.11,2.5,99,92.41,44,-1
1,1,1,0,2,2,115,0,2,48.66,2,5521,2285.77,2838,-1
1,1,1,0,35,30,161,0,3,0.2,6,17,12.74,11,-1
1,3,19,3.44228,29,76,86.05,0,2,313.04,0.42,317,221.95,200,-1
1,1,1,0,1,1,120,0,2,231.08,4,319,223.94,202,-1
1,1,1,0,1,1,120,0,2,231.08,4,320,224.94,203,-1
1,1,1,0,7,0,90,0,2,285.67,5,326,230.29,209,-1
1,2,2,0.99817,108,31,146.5,0,6,88.95,14,5546,2289.34,2849,-1
1,1,1,0,6,0,463,0,7,84.62,47,5552,2292.33,2854,-1
1,4,4,1.67943,285,0,30.5,0,10,12.79,23.5,5559,2298.88,2860,-1
1,1,1,0,19,6,105,0,1,42.01,1,5575,2308.43,2866,-1
1,1,1,0,44,0,0,0,0,0,0,5578,2308.38,203,-1
1,1,1,0,5,1,78,0,1,1.97,1,967,465.78,145,-1
1,1,1,0,6,2,1807,0,23,1.08,592,328,228.95,62,-1
1,1,1,0,2,0,303,0,9,80.2,46,2953,1088.59,1824,-1
2,3,4,1.87839,86,35,68.75,0,3,20.17,1.75,5585,2295.74,3072,-1
1,2,2,0.993234,27,4,602,0,13,77.06,85.5,5590,2296.77,2864,-1
1,1,1,0,6,0,758,0,8,19.14,48,5595,2295.97,2873,-1
1,1,1,0,0,1,740,0,16,0.03,231,141,86.58,5,-1
1,2,2,0.468996,7,3,30.5,0,3,288.34,3.5,980,469.27,409,-1
0,0,0,0,0,0,0,0,0,0,0,994,482.99,0,-1
0,0,0,0,0,0,0,0,0,0,0,998,486.97,0,-1
1,2,2,0.991076,55,17,186,0,6,244.44,15,338,234.09,218,-1
1,5,9,2.91852,441,1,20.44,0,1,121.9,0.22,19,10.36,18,-1
0,0,0,0,0,0,0,0,0,0,0,1005,492.57,0,-1
1,2,2,1,6,2,78.5,0,5,410.04,12,1007,494.56,417,-1
1,2,2,0.629249,13,6,230,0,7,0.99,15.5,344,238.61,224,-1
1,1,1,0,9,35,410,0,1,0.01,1,5612,2287.38,2880,-1
1,2,3,0.985477,100,17,181.33,0,2,33.9,1.67,1017,501.65,577,-1
1,4,6,2.09382,92,41,204.33,0,8,180.23,5.67,5639,2305.42,2894,-1
1,2,9,3.00851,98,97,127.67,1,8,85.45,3.56,5641,2307.31,2896,1
1,2,4,1.8168,36,31,153,0,6,276.12,2.25,1024,503.75,579,-1
1,1,1,0,3,3,255,0,8,0,37,357,248.23,237,-1
1,1,1,0,1,1,255,0,8,0,38,358,249.23,238,-1
1,2,2,0.991076,55,17,187.5,0,5,353.35,13,360,251.22,240,-1
1,2,2,1,4,2,347.5,0,6,0.21,7.5,1032,511.56,584,-1
3,13,17,3.39247,26,25,145.94,0,11,234.7,2.82,124,106.61,142,-1
1,1,1,0,1,1,68,0,3,0.54,5,2963,1069.7,240,-1
1,1,1,0,0,8,100,0,1,0.16,1,5677,2318.15,2907,-1
1,1,1,0,7,3,80,0,4,101.19,7,21,15.51,15,-1
1,3,23,4.50489,12,32,87.74,0,9,331.44,4.57,5686,2324.56,2913,-1
1,4,4,1.42491,71,6,242.5,0,6,444.99,13,5688,2326.38,2914,-1
1,1,1,0,2,2,386,0,10,0.02,81,5712,2346.06,2931,-1
1,1,1,0,1,1,1747,0,22,6.81,565,2971,1073.84,165,-1
1,2,2,0.99901,12,15,153,0,2,3.83,1,2972,1074.41,1839,-1
1,3,4,1.90019,27,28,121.5,0,7,77.22,5,27,20.9,23,-1
1,1,1,0,2,2,1372,0,11,0.01,135,5729,2354.09,2943,-1
1,12,22,4.41672,49,27,254.77,1,15,247.19,18.86,5740,2361.83,2953,-1
1,1,1,0,1,1,80,1,5,726.09,14,5,4.88,2,-1
1,5,8,2.64991,48,34,116.63,0,8,303.49,7.75,5748,2369.46,2955,-1
0,0,0,0,0,0,0,0,0,0,0,1037,506.86,0,-1
0,0,0,0,0,0,0,0,0,0,0,1043,512.81,0,-1
1,1,1,0,3,2,206,0,3,122.82,6,5764,2382.16,2938,-1
2,6,8,2.23473,117,71,286,0,11,263.6,24,5767,2384.16,5907,-1
1,6,9,2.4089,187,746,99.67,0,4,49.55,1.33,1050,518.93,591,-1
1,2,2,0.738285,22,2,536,0,6,111.43,8.5,376,259.67,256,-1
1,6,14,2.6614,359,43,164.29,1,12,134.84,22.71,5780,2388.69,2973,1
1,1,1,0,6,5,127,0,4,0.04,11,5797,2401.63,2959,-1
1,1,1,0,1,1,215,0,8,0.7,29,5800,2401.81,2962,-1
1,1,1,0,1,1,1851,0,23,0.59,614,5802,2403.63,275,-1
1,2,2,0.33729,77,3,84,1,4,122.01,9.5,5811,2408.68,2980,1
1,1,2,0.998814,148,0,0,0,0,0,0,5814,2411.51,2983,-1
1,2,15,2.38258,53,67,65,0,2,85.32,0.27,5833,2423.44,2975,-1
1,1,1,0,1,1,1747,0,22,0.02,568,5840,2424.45,279,-1
2,2,2,0.918296,1,5,327.5,0,10,9.08,49.5,139,116.16,151,-1
2,2,2,0.811278,21,7,356.5,0,13,13.52,118,140,116.76,85,-1
1,1,1,0,1,1,1793,0,23,0.47,624,5857,2420.91,281,-1
1,1,2,0.863121,4,3,195,1,4,253.39,13,5871,2424.32,2994,-1
1,2,2,0.391244,25,1,123,1,4,343.31,10.5,1057,506.29,597,-1
1,2,6,2.14626,55,15,399.5,0,13,303.2,35.17,423,271.86,225,-1
1,1,1,0,4,1,1455,0,11,24.36,146,2984,1049.84,653,-1
1,1,1,0,1,2,109,0,1,167.98,9,5893,2415.6,3020,-1
1,1,1,0,22,2,101,0,1,198.77,3,2988,1049.55,656,-1
1,2,2,0.996792,5,10,216,0,3,212.71,2.5,5902,2421.15,3007,-1
1,1,1,0,2,0,118,0,2,90.4,6,5910,2425.63,3011,-1
1,1,1,0,3,1,341,0,5,21.23,20,5916,2430.9,3025,-1
1,2,3,1.52193,18,2,1456.33,0,17,63.91,151.33,5931,2443.37,3031,-1
2,3,3,1.49582,24,10,348,0,7,0.07,12.33,5942,2453.75,3345,-1
