@relation camel-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,1,2,2,143,0,7,0,19,4439,2018.09,2275,-1
1,1,1,0,3,16,97,0,1,1.17,1,4,3.59,4,-1
1,2,10,3.18747,66,10,65.4,0,3,99.48,0.5,34,29.43,23,-1
1,1,1,0,1,0,118,0,3,0.02,18,15,14.17,14,-1
1,1,1,0,1,1,1721,0,15,4.28,391,4454,2018.68,174,-1
1,1,1,0,1,4,698,0,11,0,158,2474,994.77,141,-1
1,2,2,0.918296,1,2,97,0,1,5.57,1,4461,2019.37,2292,-1
1,2,4,1.60947,25,10,512,0,10,7.82,36.5,4462,2019.87,2365,-1
1,1,2,0.249882,83,13,531,0,7,15.93,37.5,4464,2021.83,2294,1
1,3,5,1.07512,576,131,109,0,2,178.84,1.2,640,284.79,391,-1
1,2,3,1.44623,289,63,88,0,3,5.46,5,98,70.35,72,1
1,1,1,0,68,6,345,1,6,17.2,44,4485,2023.1,2372,-1
1,2,3,1.02242,11,6,165,0,7,0.04,21.67,4494,2028.94,2314,-1
1,1,1,0,13,4,73,0,1,19.33,1,4500,2031.89,2319,-1
1,1,1,0,1,1,943,0,11,19.7,406,646,286.91,124,-1
1,1,1,0,46,34,219,0,5,20.25,21,2502,1002.75,1561,-1
1,2,4,1.52475,28,18,197,1,11,167.65,22,4515,2024.19,2384,-1
1,3,3,1.45915,29,1,137,1,7,284.76,12.33,5,4.98,1,-1
1,1,1,0,6,9,277,1,7,140.02,41,13,12.98,4,-1
1,1,1,0,1,1,1727,0,15,1.9,401,2507,1004.25,139,-1
1,1,1,0,1,2,711,0,12,0.13,162,26,25.92,2,-1
1,3,3,1.56771,45,9,911.67,1,9,136.75,41.33,29,28.9,10,-1
1,2,3,0.606282,86,5,199.33,1,2,94.04,2.33,36,35.9,13,-1
1,2,6,2.04278,335,41,161.5,1,7,97.97,11,53,52.9,32,-1
2,6,7,1.90836,99,15,166.29,0,8,337.94,8.57,64,63.08,63,-1
1,1,1,0,2,1,811,1,6,10.84,27,2518,1005.94,1570,-1
4,35,38,3.75693,758,37,35.55,0,11,496.95,3.79,4568,2050.47,5137,1
1,2,3,0.699858,21,23,238.67,0,7,0.02,21,4586,2050.94,2353,-1
1,1,3,1.26393,0,17,74.33,0,3,46.98,2,2530,1004.96,182,-1
1,9,11,2.49401,48,57,76.09,0,5,32.55,5.45,2532,1006.96,184,-1
1,2,4,1.69019,174,49,420.25,0,9,0.09,30.75,4599,2053.52,2361,-1
1,1,1,0,1,1,123,0,2,0.06,2,82,78.32,52,-1
1,8,75,6.16522,0,85,105.87,0,13,129.33,3.08,48,39.47,37,-1
1,1,1,0,1,1,1729,0,17,0.09,419,3,2.88,2,-1
1,5,44,5.18039,203,55,112.09,0,9,6.64,4.68,92,87.81,62,-1
4,9,13,2.37728,257,35,359.08,0,21,51.4,65.23,4623,2059.73,2710,-1
1,1,1,0,4,4,97,0,4,0.14,11,95,90.1,65,-1
1,1,3,1.58496,99,0,0,0,0,0,0,4627,2059.3,2377,-1
1,1,1,0,1,1,36,0,3,543.42,4,97,90.55,2,-1
1,3,6,2.51024,1,17,53.5,0,3,18.9,3.67,2551,1007.02,214,-1
1,1,1,0,12,1,208,1,5,54.71,16,2552,1008.02,1584,-1
1,4,4,1.86023,265,0,0,0,0,0,0,2553,1009.02,188,-1
1,1,1,0,7,3,385,1,7,25.09,47,2561,1015.47,582,-1
2,3,4,1.80787,166,8,63.75,0,6,21.08,8,4647,2054.42,2623,-1
1,22,22,4.37865,40,385,164.45,0,12,23.05,10.5,2563,1016.55,217,-1
3,9,9,2.11771,117,31,363.11,0,11,1.81,23.44,4650,2054.9,5069,-1
2,2,2,0.764205,4,5,60.5,0,1,3.36,1,4665,2061.65,4854,-1
1,2,2,0.954434,4,4,408,0,5,2.83,18.5,2567,1014.85,1589,-1
1,1,1,0,0,3,75,1,4,24.47,9,2570,1017.71,1591,-1
1,1,1,0,1,1,133,0,1,8.55,1,4675,2065.98,2404,-1
1,2,2,0.574636,18,4,229,0,9,74.45,38,4676,2066.94,2405,-1
1,1,1,0,1,1,444,0,7,2.31,73,4680,2070.16,2461,1
1,5,9,2.93496,81,12,252.78,0,5,64.76,4.67,4702,2080.94,2473,-1
1,1,1,0,27,12,354,0,7,61.68,24,2576,1015.03,1596,-1
1,1,1,0,84,0,0,0,0,0,0,55,44.13,6,-1
1,1,1,0,16,0,9,0,2,0.96,3,2583,1020.4,583,-1
1,1,1,0,0,4,68,0,1,56.88,1,4713,2080,2481,-1
2,11,51,5.28758,4267,0,36.84,0,19,0.73,10.51,664,281.2,489,1
1,2,2,0.970951,3,7,93,0,1,0.12,0.5,665,282.15,406,-1
1,1,1,0,1,1,1741,0,16,5.91,416,438,143.1,20,-1
1,2,2,1,7,5,162,0,5,69.06,10,65,53.8,42,-1
1,20,27,4.21335,70,203,213.44,0,11,114.14,12.63,667,283.74,300,-1
1,3,8,2.39123,13,30,83.63,0,2,2.28,0.5,4725,2083.22,2485,-1
1,1,1,0,2,0,121,0,2,5.66,9,4731,2083.69,2487,-1
1,5,6,2.37199,84,7,199.17,0,12,162.24,22,2598,1027.5,1613,-1
2,8,13,2.3348,143,129,189,0,11,12.25,17.23,70,58.27,63,-1
1,1,1,0,49,56,450,0,10,0.02,175,104,92.24,69,-1
1,2,2,0.721928,5,5,152.5,0,2,511.21,2.5,680,293.82,412,-1
1,1,1,0,1,44,717,0,14,7.93,171,6,5.88,1,-1
1,3,3,1.05402,22,18,282.67,0,5,250.57,10.33,4750,2090.04,2495,-1
1,2,2,0.936667,131,22,222.5,0,6,75.94,25.5,4758,2098,2451,-1
1,1,1,0,2,0,381,0,7,9.09,27,4763,2102.37,2454,-1
1,1,1,0,2,0,381,0,6,94.96,25,4765,2104.36,2456,-1
1,4,7,2.18271,120,11,47.43,0,6,92.9,8.29,4770,2106.75,2505,-1
1,2,2,0.764205,27,0,85.5,0,2,93.76,6.5,2616,1036.44,1628,-1
1,2,2,0.764205,27,0,85.5,0,2,93.67,6.5,2618,1038.39,1630,-1
2,18,31,3.62842,111,44,241.74,0,14,21.83,16.94,89,75.66,88,-1
2,6,7,2.45635,26,12,324.86,0,15,47.43,27.29,694,305.15,739,1
1,1,1,0,2,2,1741,0,16,1.87,421,441,144.02,21,-1
1,5,7,2.07242,55,11,117,0,5,72.26,4.71,92,78.32,33,-1
1,1,1,0,10,8,880,0,11,0.3,103,108,94.13,71,-1
1,1,1,0,1,1,539,0,4,0.01,19,699,308.06,426,-1
4,5,5,1.05044,40,51,780.6,0,22,7.02,192.2,4788,2095.2,2878,-1
1,2,2,0.491237,24,4,66.5,1,5,354.98,4,4793,2099.21,2514,-1
2,8,17,2.69813,207,38,476.29,0,16,40.9,35.35,97,82.42,98,-1
1,1,1,0,0,7,67,0,4,209.97,8,109,94.13,42,-1
1,1,1,0,3,1,76,0,4,946.24,9,707,314.47,432,-1
1,1,1,0,9,0,39,0,1,0.5,1,4802,2100.45,2519,-1
1,8,15,3.41366,26,24,126.13,0,6,308.96,4.2,111,95.56,34,-1
1,1,1,0,34,7,461,1,6,204.8,17,4804,2098.95,2470,-1
1,2,2,0.863121,24,4,68,1,4,211.72,7,4806,2100.85,2472,-1
4,6,6,2.07603,213,368,747.67,0,20,11.47,157.33,115,98.91,90,-1
1,2,5,2.09841,39,0,619.4,0,10,90.58,37.6,119,102.87,79,-1
2,2,4,1.93628,10,6,506.75,0,18,93.4,109,148,131.84,103,-1
1,1,1,0,1,1,26,0,1,0,1,168,151.83,107,-1
1,1,2,0.721928,10,10,409,0,7,0,31.5,170,153.83,109,-1
0,0,0,0,0,0,0,0,0,0,0,181,164.8,0,-1
1,2,6,1.88657,158,15,89,0,8,149.01,13.67,185,168.8,55,-1
1,2,3,1.17153,80,1,272.67,0,7,0.05,21.33,187,170.8,118,-1
1,1,2,0.996792,5,40,708.5,0,5,34.33,40.5,190,173.79,120,-1
1,1,1,0,1,1,372,0,8,0,28,198,181.77,126,-1
1,4,4,1.92193,5,0,37,0,7,83.61,9,222,205.41,139,-1
0,0,0,0,0,0,0,0,0,0,0,120,103.51,0,-1
1,1,1,0,1,1,1709,0,19,0.74,445,4826,2105.57,191,-1
1,5,8,2.43497,259,8,595.75,0,14,59.3,65.5,4853,2124.28,2501,1
1,2,2,0.242292,25,0,1022.5,0,9,87.94,57.5,4855,2126.22,2503,-1
1,1,1,0,26,0,108,0,2,92,3,115,73.77,81,-1
1,1,2,0.650022,8,4,226,1,3,242.04,3,4872,2124.91,2542,-1
1,1,1,0,9,1,157,1,3,0.01,7,4873,2125.9,2543,-1
1,1,1,0,9,1,157,0,3,0.01,7,4874,2126.89,2544,-1
0,0,0,0,0,0,0,0,0,0,0,2652,1035.68,0,-1
1,1,2,1,12,4,726.5,0,5,13.71,42.5,236,212.57,143,-1
1,1,3,1.5,1,7,47.33,0,1,318,1.33,128,108.01,74,-1
3,3,3,1.33827,10,5,674.67,0,16,82.95,155.33,120,76.99,108,-1
1,2,4,0.76232,202,14,226,0,11,3.94,43.75,133,111.38,61,-1
1,2,2,0.946726,47,90,78,0,5,290.16,8.5,266,236.33,157,-1
1,3,3,1.52806,172,9,294,0,8,5.36,32,4901,2111.47,2519,1
1,1,1,0,2,1,224,0,6,7.08,25,4909,2107.7,2562,-1
1,4,6,2.21735,31,5,216.5,1,12,64.85,21,2672,1031.6,1671,-1
1,3,3,1.4125,110,8,252.67,0,6,1.42,14.33,2675,1033.61,1672,-1
1,1,4,1.97987,2,22,63,0,3,306.63,2.5,2676,1034.61,200,-1
1,1,1,0,1,1,1717,0,19,1.87,461,4915,2107.84,200,-1
1,1,1,0,26,7,988,0,3,0,24,4927,2113.71,2526,-1
1,2,2,0.970951,4,1,534,1,4,0.01,6,2681,1035.54,1677,-1
1,1,1,0,50,8,452,1,7,0.06,31,4941,2121.33,2533,-1
0,0,0,0,0,0,0,0,0,0,0,724,312.15,0,-1
1,1,2,1,80,0,0,0,0,0,0,4951,2129.06,250,-1
2,2,2,1,1,3,112,0,2,6.28,3,2684,1034.94,2274,-1
2,3,4,1.66077,162,1,49.5,0,5,34.78,6.25,2686,1036.68,1884,-1
1,1,1,0,38,0,157,0,1,140.25,1,4963,2134.34,2542,-1
1,1,1,0,2,2,769,0,6,1.38,69,731,316.44,450,-1
1,1,1,0,11,3,1043,0,8,41.13,94,446,141.29,223,-1
2,4,4,1.29724,1,144,514.75,0,19,76.65,121.75,291,250.58,197,-1
1,1,1,0,57,0,816,0,5,1.72,6,136,89.33,7,-1
1,1,1,0,12,7,468,1,4,73.91,31,4984,2131.77,2554,-1
1,2,3,0.75549,120,1,290,1,7,38.31,33.67,4992,2136.75,2603,-1
3,4,4,1.95021,3,4,709,0,22,2.5,170.5,4998,2142.1,2911,-1
1,1,1,0,1,1,1731,0,20,0.02,486,139,91.51,17,-1
1,1,1,0,1,1,1674,0,15,0.02,370,145,97.5,23,-1
1,1,1,0,8,3,246,0,9,195.81,48,5004,2143.23,2608,-1
1,5,5,1.60927,27,5,287.4,0,12,0.51,27.6,2702,1035.7,1691,-1
1,1,1,0,7,5,81,1,2,0.05,3,5016,2151.17,2617,-1
1,1,1,0,2,2,261,0,10,0.23,189,158,109.58,22,-1
1,2,2,0.249882,47,1,779,1,7,53.91,36,5022,2151.98,2569,-1
1,1,1,0,1,1,1736,0,20,1.09,497,5024,2153.91,211,-1
1,2,3,1.45119,126,27,101,0,7,64.22,9,5030,2156.77,2571,1
1,4,6,1.66689,227,8,118.33,1,6,138.67,5.17,5032,2158.25,2626,-1
1,2,2,0.933704,123,0,0,0,0,0,0,5035,2155.93,255,-1
1,8,9,2.5715,525,0,7.67,0,9,1.39,8.67,3,2.92,0,-1
1,1,1,0,15,0,216,0,2,30.94,7,294,246,84,-1
0,0,0,0,0,0,0,0,0,0,0,297,248.99,0,-1
1,4,4,1.92193,20,0,38.25,0,8,55.07,9.25,300,251.92,174,-1
1,3,3,1.52806,172,9,292.33,0,9,1.79,31.33,301,252.91,86,-1
1,1,1,0,1,1,1702,0,18,0,459,321,272.88,32,-1
1,1,1,0,0,1,294,0,14,0.01,223,323,274.88,22,-1
1,2,2,0.498028,64,0,138,0,8,71.49,30.5,5047,2164.36,2575,-1
1,2,3,0.949198,223,1,803.67,1,13,0.27,109.33,5048,2165.22,2576,-1
1,2,3,0.949198,223,1,788,1,10,0.26,105,5049,2166.21,2577,-1
1,1,1,0,6,0,699,0,14,0.86,197,2722,1047.12,153,-1
1,2,2,0.439497,21,1,310.5,0,12,29.51,61,2737,1060.02,212,-1
1,1,1,0,1,1,192,0,4,3.17,32,2745,1064.62,217,-1
1,3,3,1.49097,0,38,116.67,0,7,18.68,32,165,114.37,101,-1
1,3,3,1.51602,6,30,128.33,0,7,37.97,27.67,167,116.37,103,-1
1,1,1,0,12,14,52,0,2,198.41,3,741,316.46,455,-1
2,2,2,0.721928,3,12,57.5,0,7,39.31,11.5,5065,2160.3,5228,-1
1,1,1,0,1,1,77,0,3,0.08,10,748,322.41,338,-1
2,6,7,1.89691,98,13,78.71,0,8,61.2,10.86,24,20.71,0,-1
1,3,3,1.58162,35,1,374.33,0,12,15.53,45,2760,1071.44,1717,-1
1,1,2,0.934068,15,5,88,0,3,278.48,5,755,328.37,120,-1
1,1,2,0.995727,11,2,70.5,0,2,661.52,1,2771,1075.63,233,-1
1,1,1,0,2,3,73,0,4,5.19,10,2780,1083.09,223,-1
4,14,35,3.35643,3826,0,97.8,0,23,0.89,24.09,8,5.73,4,-1
1,1,1,0,1,1,1697,0,18,0,471,186,131.89,42,-1
1,1,1,0,82,0,0,0,0,0,0,2794,1092.4,610,-1
2,6,6,2.31364,204,3,94.33,0,5,317.61,6.67,5107,2161.13,5267,-1
1,3,5,1.5427,32,47,76,0,6,234.95,6.4,195,140.36,125,-1
1,1,1,0,10,8,109,0,4,110.95,12,5109,2162.99,92,-1
1,1,1,0,10,0,117,0,5,277.88,7,2804,1099.51,41,-1
1,1,1,0,2,2,76,0,2,47.11,2,5114,2165.15,264,-1
1,2,2,0.890492,34,18,184,1,7,65.5,18,5116,2166.81,2663,-1
1,2,2,0.890492,34,18,184,1,6,240.5,16.5,5118,2168.8,2665,-1
1,1,1,0,1,1,122,0,6,55.58,69,5126,2174.05,2673,-1
1,2,2,1,2,2,138,0,5,22.18,14,2807,1098.18,237,-1
1,1,23,3.84318,80,81,97.09,0,12,314.31,10.09,5134,2178.37,2616,-1
1,1,1,0,10,0,179,0,3,244.89,15,5136,2180.27,2675,-1
1,2,2,0.970951,14,11,217,1,9,79.93,34,2808,1099.09,1734,-1
2,2,2,0.863121,6,1,914.5,0,21,20.27,260.5,2810,1101.03,1893,-1
1,1,5,1.75933,6,19,165.2,0,3,223.39,1.6,209,152.38,13,-1
1,1,1,0,0,14,153,0,8,22.47,74,2817,1102.79,1741,-1
1,2,2,0.650022,6,0,462,0,12,0.39,135,2818,1103.66,163,-1
1,1,1,0,2,2,89,0,1,144.39,3,5148,2179.71,2624,-1
1,2,2,0.918296,6,6,82,1,1,186.44,1,5153,2182.26,2683,-1
1,1,1,0,12,2,74,1,5,300.59,13,2827,1109.59,617,-1
2,3,4,1.34236,22,25,691.25,0,20,86.59,168.75,27,22.46,35,-1
1,1,1,0,11,8,215,1,4,7.08,24,5155,2177.78,2626,1
2,7,17,3.74295,1112,0,6.12,0,1,29.49,0.18,214,155.52,152,-1
1,2,3,1.17332,79,1,27.33,0,1,55.46,0.33,2837,1110.92,1752,-1
1,1,1,0,1,0,691,0,14,6.37,191,220,160.37,34,-1
1,1,1,0,1,1,78,0,5,1.23,87,5181,2186.64,2691,-1
1,1,3,1.40299,13,6,39.33,0,2,111.16,2.33,5183,2187.99,2643,-1
0,0,0,0,0,0,0,0,0,0,0,351,279.34,0,-1
1,1,1,0,2,0,726,0,16,1.25,218,31,26,23,-1
1,1,1,0,4,3,703,0,14,0.44,201,38,32.95,30,-1
1,1,1,0,245,250,704,0,14,0.07,202,39,33.95,31,-1
1,1,1,0,1,1,1738,0,21,0.83,530,5189,2187.36,225,-1
1,6,7,2.50666,97,42,49.71,0,5,173.92,8,5192,2184.55,185,-1
2,2,2,0.650022,2,10,919,0,21,0.33,282,2855,1118.11,1920,-1
2,2,2,0.965636,56,13,122,0,4,51.26,7,2857,1120.1,2392,-1
1,10,24,4.24513,375,617,55.33,0,6,221.22,2.5,5195,2181.48,188,-1
1,5,7,2.69111,15,297,67.29,0,8,183.15,15.86,5198,2184.07,191,-1
1,1,1,0,3,1,170,0,1,397.73,2,2875,1133.59,1766,-1
1,4,16,3.63298,171,355,70.31,0,7,275.62,7.5,228,164.96,144,-1
1,1,1,0,151,0,644,0,3,172.08,4,229,165.61,9,-1
2,3,3,1.58496,2,1,655.33,0,21,1.91,192.67,5216,2186.81,2928,-1
1,1,1,0,3,2,89,0,1,179.13,1,235,170.8,23,-1
1,1,1,0,97,1,91,1,1,3.66,1,5223,2189.12,2660,-1
1,1,1,0,3,3,109,1,4,320.58,13,5225,2190.77,2662,-1
5,25,29,4.66149,68,95,391.48,0,13,131.34,9.62,5233,2197.71,5894,-1
1,2,6,2.25345,112,3,167.67,0,2,57.53,0.67,236,171.48,147,-1
1,1,1,0,2,2,77,0,3,0.03,9,239,174.09,25,-1
1,8,30,4.51184,3060,0,0,0,0,0,0,75,28.15,44,-1
2,2,2,0.439497,44,0,372.5,0,17,0.03,114,459,143.87,33,-1
2,2,2,0.439497,44,0,367.5,0,16,1.99,113,460,144.86,35,-1
2,2,2,0.503258,44,1,349.5,0,14,6.68,102,461,145.84,37,-1
1,9,11,2.79702,57,230,74,1,6,678.6,4,245,179.45,154,-1
5,34,62,5.81012,867,48,62.31,0,17,478.65,10.11,249,183.4,215,-1
1,1,1,0,0,7,1009,0,12,3.66,449,378,294.21,21,-1
1,2,3,1.10373,25,8,97,1,6,264.47,7,791,341.42,355,-1
1,1,1,0,4,4,112,0,1,3.4,1,805,354.4,363,-1
4,4,4,1.78386,10,7,681.25,0,23,6.68,178.5,271,202.86,296,-1
2,10,12,3.3358,143,559,262.08,0,11,35.53,15.5,5263,2196.89,5402,-1
1,1,1,0,1,1,753,0,17,0.22,232,277,208.32,45,-1
1,4,4,1.92193,5,0,45.75,0,8,12.67,10.5,279,209.88,175,-1
1,7,8,2.8559,21,21,93.38,0,5,20.65,5,5284,2207.01,199,-1
1,3,4,1.61485,50,25,70.5,1,2,8.96,1,5293,2213.26,2727,-1
3,4,5,1.73174,150,1,108.2,1,8,70.38,12.4,5298,2217.51,5714,-1
1,1,1,0,2,2,1740,0,21,0.21,550,14,12.47,4,-1
0,0,0,0,0,0,0,0,0,0,0,837,381.91,0,-1
1,1,1,0,1,4,172,0,5,0,6,839,383.91,496,-1
1,3,3,1.20918,24,14,33,0,2,5.49,1.33,5309,2215.66,2736,-1
1,1,1,0,1,1,79,0,1,0.1,3,13,12.89,3,-1
1,1,1,0,1,31,147,0,3,0.84,7,5330,2230.94,2752,-1
1,1,1,0,5,0,116,0,3,0.04,8,5332,2232.87,61,-1
1,1,1,0,76,0,0,0,0,0,0,24,23.69,14,-1
1,1,1,0,26,12,374,0,8,104.77,57,5338,2232.58,2719,-1
4,11,17,3.35163,794,2,131.94,0,25,40.65,41.53,5344,2235.43,5802,-1
1,1,1,0,0,1,192,0,9,2.18,35,36,35.5,8,-1
2,6,12,3.08057,244,33,313.42,0,12,144.07,21.67,5360,2242.54,5500,-1
3,8,9,2.7826,54,54,260.89,0,15,0.36,33.11,5386,2262.04,5816,-1
1,1,1,0,11,11,76,0,1,0.02,1,902,436.79,142,-1
1,3,4,1.83664,49,11,104.75,0,4,1.52,1.75,43,41.77,28,-1
1,6,27,4.16656,47,93,67.26,0,1,1.64,0.07,45,43.75,30,-1
1,1,1,0,76,0,0,0,0,0,0,908,440.54,144,-1
1,3,3,1.55666,4,3,200.67,1,6,77.81,12.33,2899,1100.87,1784,-1
0,0,0,0,0,0,0,0,0,0,0,914,444.26,0,-1
1,1,1,0,2,2,61,0,3,73.39,6,917,447.2,536,-1
1,1,1,0,0,1,192,0,9,13.58,35,920,450.12,389,-1
1,1,1,0,1,0,205,0,4,0.26,4,59,57.07,35,-1
1,4,6,1.81694,103,13,782.67,1,13,82.41,67,5406,2252.97,2752,-1
1,2,2,0.696212,15,1,103,0,3,30.89,5,70,67.34,22,1
1,1,1,0,1,1,69,0,3,0,8,71,68.34,23,-1
1,1,1,0,0,2,197,0,2,0.01,5,5421,2253.08,2764,-1
3,3,3,1.37095,6,4,884.67,0,24,11.85,245.33,290,206.16,291,-1
1,1,1,0,47,0,0,0,0,0,0,86,37.05,52,-1
4,32,36,4.66928,54,19,340,0,20,79.68,20.72,78,74.2,85,-1
1,1,1,0,9,3,67,0,2,0.01,2,79,75.2,30,-1
1,1,1,0,1,1,290,0,15,0.37,269,293,207.46,48,-1
2,3,15,3.26382,41,91,224.2,0,22,108.51,38.93,80,75.96,52,-1
1,3,5,1.44517,147,1,100.4,1,7,64.89,16.2,5438,2250.08,2771,-1
3,22,65,5.84561,4,350,84.52,0,13,326.97,3.28,2936,1115.67,2288,-1
1,1,2,0.666578,63,6,28.5,0,4,0,3.5,297,210.32,188,-1
2,10,11,2.71768,17,29,163.55,0,11,2.18,7.18,84,79.21,85,-1
1,1,1,0,36,1,776,1,5,160.52,51,5465,2262.61,2796,-1
1,5,5,2.14476,50,33,472.6,1,13,5.1,35.2,5477,2270.89,2807,-1
1,7,14,3.51108,26,4,140.86,0,9,77.22,5.29,19,15.05,15,-1
2,2,2,0.249882,3,45,992.5,0,22,25.14,290.5,22,18.04,19,-1
1,1,2,0.764205,2,7,257.5,0,7,48.8,31.5,96,89.8,41,-1
3,15,21,3.97678,33,43,172.19,0,10,202.13,8.29,306,215.11,264,-1
1,3,4,1.72138,80,40,469.75,0,10,128.6,41.5,5507,2284.79,2828,1
4,12,18,3.53713,770,0,184.83,0,26,6.37,53.39,0,0,0,-1
1,1,1,0,1,1,130,0,4,0.03,21,16,11.74,10,-1
1,1,1,0,4,0,261,0,2,53.93,7,5534,2292.63,2845,-1
1,2,2,0.800683,128,24,165.5,1,7,19.32,11.5,2943,1092.86,1817,-1
1,2,2,1,2,0,542.5,0,18,1.23,214.5,965,466.54,114,-1
2,2,2,0.721928,5,5,951,0,23,27.21,295,112,102.36,68,-1
2,2,2,0.970951,4,1,947.5,0,23,26.76,296,5566,2302.66,3119,-1
2,2,2,0.811278,2,6,420.5,0,18,142.98,124,5568,2304.62,422,-1
2,3,3,1.58266,94,15,70.33,0,7,1.14,4.67,120,110.02,126,-1
1,1,1,0,2,2,883,0,8,44.88,159,5572,2305.76,2865,-1
1,1,1,0,1,1,89,0,5,2,19,5574,2307.66,2857,-1
1,3,6,2.18704,244,2,33.33,1,1,29.62,0.17,5577,2310.28,2859,-1
1,2,2,0.995727,11,2,358.5,1,9,65.67,25.5,2949,1092.63,1820,-1
1,1,1,0,1,1,1691,0,19,4.71,486,32,22.74,6,-1
1,3,4,0.876681,104,7,142.75,1,8,244.93,14.75,968,465.25,403,-1
1,1,1,0,2,74,319,0,10,56.53,101,327,228.21,210,-1
1,2,2,0.984013,245,4,1035,0,9,127.85,59.5,5588,2295.49,2862,-1
1,1,1,0,17,8,1304,0,9,4.93,113,5598,2289.66,2868,1
1,2,4,1.72297,17,2,68.75,0,1,0.87,0.25,21,12.35,20,-1
1,1,1,0,9,1,64,0,5,201.96,8,19,13.94,13,-1
1,3,5,1.36687,100,3,618.6,0,12,51.66,41,5609,2284.95,2878,-1
1,1,1,0,3,3,255,0,8,0.3,37,345,239.1,225,-1
1,2,3,0.668895,116,3,348.33,0,7,146.41,26,5625,2295.25,2883,-1
1,1,4,1.56644,84,71,307.75,0,3,49.71,1.25,5645,2307.93,2899,1
1,2,2,0.995727,26,0,1040,0,11,23.22,75,5647,2307.95,2889,-1
1,3,3,0.73038,32,3,293.33,1,9,153.54,17.33,2962,1075.88,1833,-1
1,2,2,0.605187,27,0,301.5,0,7,135.49,25.5,5652,2309.8,2891,-1
2,2,2,0.918296,5,4,486,0,11,35.65,46,1025,504.75,1003,-1
1,2,2,0.973385,44,3,172,0,8,37.51,17,350,241.23,230,-1
1,2,2,0.954434,12,4,230.5,0,8,0,18.5,354,245.23,234,-1
1,2,2,0.629249,13,6,231,0,7,0,15,355,246.23,235,-1
1,1,1,0,10,15,283,0,3,0,10,371,262.22,251,-1
1,1,1,0,15,6,201,1,2,29.04,4,374,265.19,254,-1
0,0,0,0,0,0,0,0,0,0,0,1029,508.6,0,-1
0,0,0,0,0,0,0,0,0,0,0,1030,509.6,0,-1
1,3,5,1.81342,454,203,63,0,5,8.35,2.6,5660,2313.65,2904,1
2,4,6,1.8019,60,8,260,0,11,34.24,23.33,5662,2315.36,2970,-1
1,1,1,0,46,46,565,0,7,93.81,80,5679,2318.98,2908,-1
1,2,2,1,2,2,277,0,5,155.6,8.5,5681,2319.82,2910,-1
1,1,1,0,2,0,146,0,6,1.59,23,5682,2320.72,2911,-1
1,1,1,0,2,1,607,0,5,1.03,20,5691,2329.25,2914,-1
1,2,3,1.38967,51,1,71.33,0,3,74.9,1.33,5697,2332.18,133,1
1,2,2,0.75617,91,10,216.5,1,6,119.38,25,5700,2335.14,2919,-1
1,1,1,0,2,2,1423,0,11,0,142,5716,2349.9,2935,-1
1,1,2,0.918296,12,0,743.5,0,11,20.67,58,5733,2357.34,2946,-1
1,1,1,0,1,1,80,0,5,726.07,14,3,2.88,0,-1
1,1,1,0,2,3,80,0,3,30.76,5,5747,2368.46,303,-1
1,1,1,0,2,2,1851,0,23,0,608,5769,2384.33,271,-1
1,2,2,0.932112,22,1,99.5,0,3,0.77,3.5,1053,521.24,594,-1
1,1,1,0,1,1,137,1,2,7.25,4,379,262.65,259,-1
1,1,1,0,1,1,137,1,2,4.33,4,380,263.65,260,-1
1,3,3,1.52193,5,5,77,0,8,181.89,5.67,2973,1066.58,1840,-1
1,1,1,0,1,1,119,0,5,433.32,15,5777,2386.04,2945,-1
2,3,4,1.84237,7,7,197.5,0,9,219.57,35.75,5781,2389.64,5921,-1
1,3,3,1.07749,88,0,13.33,0,2,4.93,1.67,5793,2398.16,2956,-1
1,4,4,1.94401,10,9,164.25,0,3,41.59,2,130,109.34,77,-1
1,2,2,0.918296,1,5,75,0,2,161.66,2,5801,2402.63,2963,-1
1,4,5,2.05828,34,42,133.4,1,10,413.81,25,5804,2404.95,2965,-1
1,3,4,1.71981,26,24,103.25,1,6,517.98,6.5,5807,2405.44,2968,-1
2,5,5,2.13342,189,16,83.4,0,7,110.85,6.4,5808,2406.31,3282,1
2,13,28,4.80735,0,448,21.79,0,6,1331.08,0.5,5822,2416.83,278,-1
2,2,2,0.179256,73,1,197,0,8,44.01,30,381,262.26,309,-1
1,1,1,0,31,17,485,1,7,5,58,5825,2416.67,2989,-1
1,1,1,0,1,1,73,0,5,0.28,8,5830,2420.71,2993,-1
1,3,4,1.56405,119,12,419.25,0,7,1.23,12.75,5837,2422.05,2997,-1
1,1,1,0,7,2,989,0,13,5.74,80,5841,2424.91,2977,-1
1,3,3,1.03514,24,5,204,0,5,151.28,11.33,5843,2424.31,2998,-1
2,4,4,1.29836,19,18,570.5,0,23,43.29,169.5,409,262.59,260,-1
3,3,3,1.34859,10,1,783.33,0,23,7.02,249.33,418,271.19,298,-1
1,1,1,0,1,1,88,0,3,133.34,31,145,84.73,6,-1
1,1,1,0,1,1,88,0,4,27.11,38,146,85.72,7,-1
