ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,402.71,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,602.0,1.0,3.0,27.08,8.0,1220.0,676.34,570.0,-1.0
1.0,2.0,3.0,0.519116,91.0,9.0,571.33,0.0,2.0,0.15,3.0,12.0,11.97,12.0,-1.0
1.0,3.0,3.0,1.5,4.0,4.0,75.33,0.0,1.0,44.62,1.0,58.0,46.66,3.0,-1.0
1.0,1.0,4.0,1.3607200000000002,2.0,60.0,59.25,0.0,1.0,97.95,0.25,1240.0,684.73,586.0,-1.0
1.0,1.0,4.0,1.3607200000000002,2.0,60.0,59.25,0.0,1.0,100.74,0.25,1244.0,685.56,589.0,-1.0
1.0,2.0,4.0,1.15486,288.0,33.0,182.75,0.0,1.0,17.02,2.0,1249.0,689.14,593.0,1.0
1.0,2.0,2.0,0.8314739999999999,13.0,6.0,59.0,1.0,1.0,297.99,0.5,1253.0,692.75,49.0,-1.0
1.0,1.0,1.0,0.0,2.0,8.0,609.0,1.0,4.0,1.98,13.0,650.0,412.47,235.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,266.0,0.0,7.0,0.74,44.0,1045.0,640.87,45.0,-1.0
1.0,8.0,35.0,4.3247,0.0,3309.0,94.54,0.0,8.0,189.22,1.77,658.0,419.84,239.0,-1.0
1.0,5.0,7.0,1.94313,0.0,425.0,60.71,0.0,4.0,147.93,0.71,671.0,432.84,251.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,59.0,0.0,3.0,11.9,33.0,675.0,436.84,16.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,701.0,0.0,6.0,2.84,66.0,687.0,446.36,65.0,-1.0
1.0,1.0,1.0,0.0,14.0,7.0,208.0,0.0,1.0,57.97,1.0,56.0,40.36,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,123.0,0.0,5.0,17.22,20.0,1457.0,745.26,556.0,-1.0
1.0,2.0,2.0,0.994985,62.0,10.0,33.0,0.0,1.0,0.86,1.0,309.0,154.53,81.0,-1.0
1.0,1.0,1.0,0.0,148.0,8.0,267.0,0.0,7.0,18.14,41.0,1463.0,748.97,25.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,859.0,1.0,6.0,25.73,22.0,1062.0,644.21,407.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,859.0,1.0,6.0,25.73,22.0,1063.0,645.2,408.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,32.0,0.0,1.0,99.77,2.0,1066.0,646.15,262.0,-1.0
1.0,1.0,12.0,2.52836,178.0,191.0,137.83,0.0,2.0,3.47,0.25,1496.0,770.43,573.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,223.0,0.0,9.0,6.97,188.0,1081.0,652.99,420.0,-1.0
1.0,4.0,9.0,2.5021400000000003,313.0,119.0,46.89,0.0,4.0,51.16,0.89,1082.0,652.43,421.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,714.68,0.0,-1.0
2.0,7.0,9.0,3.0922400000000003,155.0,196.0,21.78,0.0,1.0,39.38,0.11,713.0,448.64,1.0,-1.0
8.0,21.0,36.0,4.77728,2290.0,10.0,3.31,0.0,1.0,3.54,0.08,714.0,449.64,12.0,-1.0
4.0,8.0,8.0,2.73729,40.0,13.0,295.25,0.0,9.0,36.18,24.13,1312.0,712.05,823.0,-1.0
1.0,3.0,5.0,2.32193,10.0,10.0,129.4,0.0,5.0,30.92,5.0,1520.0,775.25,181.0,-1.0
1.0,1.0,1.0,0.0,17.0,4.0,222.0,0.0,2.0,55.22,3.0,1318.0,715.99,648.0,-1.0
1.0,2.0,3.0,0.740617,47.0,1.0,134.67,0.0,2.0,7.7,2.0,1324.0,720.75,654.0,-1.0
1.0,6.0,19.0,3.87059,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,647.48,266.0,-1.0
1.0,4.0,5.0,2.26666,0.0,209.0,41.8,0.0,1.0,75.07,0.2,717.0,449.18,1.0,-1.0
2.0,8.0,13.0,2.68786,469.0,234.0,67.31,0.0,2.0,7.18,0.85,1.0,0.99,2.0,-1.0
1.0,1.0,1.0,0.0,33.0,5.0,360.0,0.0,2.0,18.85,8.0,1542.0,789.94,596.0,-1.0
1.0,2.0,4.0,1.51031,463.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,728.49,47.0,-1.0
1.0,5.0,5.0,1.6465599999999998,81.0,72.0,127.0,1.0,6.0,145.06,2.4,1559.0,803.31,607.0,1.0
1.0,1.0,4.0,2.0,8.0,8.0,94.75,0.0,1.0,5.46,0.25,1565.0,809.16,609.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,105.0,0.0,8.0,5.64,92.0,1566.0,810.14,274.0,-1.0
1.0,1.0,1.0,0.0,26.0,0.0,538.0,0.0,6.0,55.38,23.0,729.0,456.09,269.0,-1.0
1.0,1.0,1.0,0.0,66.0,5.0,203.0,0.0,6.0,3.85,16.0,1107.0,654.75,111.0,-1.0
7.0,7.0,9.0,2.18718,110.0,41.0,110.89,0.0,1.0,3.18,0.67,731.0,455.57,15.0,-1.0
1.0,1.0,1.0,0.0,13.0,4.0,107.0,0.0,2.0,89.12,3.0,1588.0,825.67,625.0,1.0
1.0,2.0,3.0,0.7305510000000001,7.0,79.0,103.0,0.0,1.0,5.13,1.67,1599.0,836.42,630.0,-1.0
1.0,1.0,1.0,0.0,31.0,3.0,70.0,0.0,1.0,0.99,2.0,1357.0,739.64,680.0,-1.0
1.0,2.0,3.0,1.05298,7.0,8.0,90.0,0.0,1.0,5.89,2.0,1605.0,841.29,633.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,4.0,7.88,4.0,1.0,0.82,1.0,-1.0
1.0,2.0,3.0,1.26417,5.0,24.0,113.67,0.0,1.0,0.01,3.67,2299.0,1135.96,85.0,-1.0
3.0,13.0,17.0,2.63006,340.0,148.0,157.47,1.0,8.0,83.95,2.18,744.0,455.37,414.0,-1.0
1.0,3.0,3.0,1.55666,4.0,3.0,60.67,0.0,1.0,21.06,0.33,1626.0,843.29,111.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,77.0,0.0,1.0,0.44,2.0,2305.0,1138.32,81.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,45.0,0.0,1.0,99.16,1.0,2310.0,1134.68,884.0,-1.0
1.0,4.0,19.0,3.68217,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,738.23,125.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,235.0,0.0,10.0,2.25,203.0,2332.0,1146.62,901.0,-1.0
1.0,3.0,4.0,1.44475,16.0,7.0,112.75,0.0,2.0,0.27,2.5,2333.0,1147.56,902.0,-1.0
2.0,15.0,26.0,4.29655,276.0,81.0,270.77,0.0,9.0,61.21,9.08,2337.0,1148.74,1307.0,1.0
1.0,5.0,7.0,2.69834,338.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,867.96,124.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,98.0,0.0,1.0,31.28,3.0,1400.0,744.91,709.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,184.0,0.0,3.0,21.26,7.0,5.0,4.73,1.0,-1.0
1.0,6.0,10.0,2.29496,497.0,341.0,89.2,1.0,6.0,28.22,1.5,1147.0,643.69,460.0,-1.0
2.0,7.0,40.0,5.2294,195.0,743.0,60.65,1.0,6.0,1.71,0.75,778.0,460.32,372.0,-1.0
1.0,1.0,2.0,0.999526,39.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,469.88,317.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,241.0,0.0,10.0,10.24,213.0,826.0,473.04,329.0,-1.0
6.0,13.0,18.0,3.29768,5.0,705.0,78.72,0.0,2.0,63.62,0.67,830.0,475.54,19.0,-1.0
1.0,5.0,8.0,2.8771400000000003,361.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,829.1,129.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,66.0,0.0,1.0,0.29,2.0,1741.0,846.91,718.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,28.0,0.0,1.0,0.67,1.0,1746.0,851.9,723.0,-1.0
1.0,1.0,1.0,0.0,254.0,247.0,247.0,0.0,1.0,0.3,1.0,1596.0,851.74,30.0,-1.0
1.0,3.0,3.0,1.56128,3.0,5.0,45.33,0.0,2.0,1.06,0.67,1598.0,853.73,856.0,-1.0
1.0,2.0,2.0,0.918296,15.0,15.0,201.5,0.0,5.0,0.62,19.0,837.0,479.2,79.0,-1.0
1.0,1.0,1.0,0.0,0.0,37.0,37.0,0.0,1.0,0.33,2.0,842.0,480.87,2.0,-1.0
1.0,1.0,1.0,0.0,64.0,1.0,95.0,0.0,2.0,195.96,2.0,42.0,31.78,16.0,1.0
1.0,2.0,2.0,0.461216,82.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,480.81,230.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,376.0,0.0,5.0,0.0,49.0,1768.0,862.4,202.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,29.0,0.0,1.0,127.57,1.0,22.0,21.41,2.0,-1.0
1.0,2.0,4.0,1.99196,42.0,18.0,158.75,0.0,1.0,14.62,0.25,502.0,315.98,452.0,-1.0
1.0,17.0,28.0,4.76604,30.0,65.0,112.54,0.0,3.0,9.54,0.25,506.0,319.97,456.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,112.0,0.0,1.0,14.43,1.0,509.0,322.96,459.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,91.0,0.0,1.0,14.66,1.0,512.0,325.95,462.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,196.0,0.0,5.0,132.02,28.0,1772.0,858.67,203.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,196.0,0.0,5.0,132.03,28.0,1773.0,859.65,204.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1190.0,0.0,2.0,15.49,3.0,1620.0,854.98,871.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,120.0,0.0,2.0,437.53,2.0,36.0,35.27,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,201.0,0.0,5.0,2.95,30.0,1781.0,863.78,207.0,-1.0
1.0,1.0,1.0,0.0,145.0,127.0,127.0,0.0,1.0,193.49,2.0,1790.0,872.77,741.0,-1.0
1.0,10.0,38.0,4.93255,2108.0,2098.0,57.84,0.0,4.0,6.79,0.16,1627.0,855.3,876.0,-1.0
2.0,9.0,11.0,2.08721,347.0,27.0,77.82,1.0,13.0,41.54,22.18,866.0,491.58,514.0,-1.0
1.0,6.0,27.0,4.20362,6673.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,857.85,880.0,-1.0
1.0,12.0,34.0,4.37907,2.0,3292.0,103.76,0.0,11.0,49.7,6.47,1253.0,666.88,534.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,507.0,0.0,7.0,6.01,59.0,1255.0,668.0,54.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,385.0,0.0,1.0,1.66,1.0,1263.0,669.58,540.0,-1.0
1.0,2.0,2.0,0.721928,2.0,8.0,247.0,0.0,4.0,128.38,6.5,55.0,52.68,14.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,36.0,0.0,2.0,5.69,2.0,49.0,36.73,27.0,-1.0
1.0,1.0,7.0,2.51861,169.0,33.0,32.29,0.0,1.0,0.17,0.29,52.0,39.7,9.0,-1.0
1.0,2.0,2.0,0.16866099999999998,159.0,1.0,50.5,0.0,1.0,4.41,0.5,64.0,35.22,11.0,-1.0
1.0,2.0,2.0,1.0,0.0,2.0,25.0,0.0,2.0,475.32,1.0,1808.0,861.84,32.0,-1.0
1.0,4.0,7.0,2.5087200000000003,301.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,871.17,315.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,578.0,0.0,1.0,0.02,2.0,1823.0,873.99,753.0,-1.0
1.0,1.0,2.0,0.721928,8.0,2.0,190.0,1.0,3.0,108.29,2.0,1830.0,871.61,757.0,1.0
1.0,1.0,1.0,0.0,45.0,21.0,95.0,0.0,3.0,63.78,3.0,1265.0,649.33,542.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,101.0,0.0,8.0,0.15,24.0,1841.0,875.14,764.0,-1.0
1.0,1.0,1.0,0.0,0.0,54.0,54.0,0.0,1.0,2.29,1.0,1276.0,652.03,551.0,-1.0
1.0,2.0,4.0,1.99785,190.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,51.44,23.0,-1.0
1.0,1.0,1.0,0.0,46.0,40.0,616.0,0.0,2.0,4.0,9.0,1685.0,848.7,101.0,-1.0
1.0,2.0,2.0,0.065914,255.0,1.0,13.5,0.0,1.0,0.02,0.5,1855.0,870.96,771.0,-1.0
1.0,3.0,3.0,0.910575,15.0,67.0,202.33,0.0,4.0,5.92,4.33,1691.0,853.4,902.0,-1.0
1.0,7.0,7.0,2.13473,413.0,374.0,95.43,0.0,6.0,54.68,3.57,1868.0,882.55,141.0,-1.0
1.0,4.0,5.0,0.6734140000000001,237.0,180.0,44.8,0.0,2.0,0.76,0.6,1869.0,883.43,216.0,-1.0
1.0,3.0,3.0,1.13497,52.0,2.0,88.0,0.0,5.0,472.37,5.0,1316.0,679.71,588.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,68.0,0.0,7.0,16.36,15.0,1887.0,899.21,323.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,73.0,0.0,1.0,71.63,1.0,1897.0,908.97,34.0,-1.0
1.0,3.0,3.0,1.1011799999999998,158.0,32.0,328.0,1.0,4.0,145.11,8.67,20.0,16.13,15.0,1.0
3.0,3.0,3.0,1.41956,7.0,6.0,172.0,0.0,9.0,0.14,43.67,911.0,495.83,696.0,-1.0
1.0,1.0,1.0,0.0,22.0,1.0,587.0,0.0,1.0,74.84,1.0,1705.0,859.64,105.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,786.0,0.0,2.0,4.83,13.0,1714.0,867.07,109.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,528.0,0.0,7.0,4.37,64.0,1717.0,870.05,35.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,89.0,0.0,2.0,0.01,4.0,1915.0,920.1,332.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,928.22,0.0,-1.0
1.0,3.0,3.0,1.58496,0.0,3.0,73.67,0.0,3.0,0.75,4.33,1937.0,939.46,336.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,3.0,57.08,4.0,1943.0,945.24,18.0,-1.0
1.0,4.0,6.0,2.37615,152.0,152.0,25.33,0.0,2.0,0.2,0.33,123.0,78.95,10.0,-1.0
1.0,1.0,1.0,0.0,91.0,0.0,1164.0,0.0,2.0,0.29,5.0,1357.0,708.63,146.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,85.0,0.0,2.0,0.08,2.0,131.0,86.86,2.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,464.0,0.0,8.0,12.1,42.0,1359.0,709.47,603.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,133.0,0.0,1.0,0.0,1.0,1364.0,713.57,607.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,51.0,0.0,3.0,37.41,5.0,1749.0,890.84,925.0,-1.0
2.0,9.0,9.0,3.0,16.0,16.0,229.89,1.0,10.0,334.65,7.78,1764.0,897.39,1094.0,-1.0
1.0,4.0,14.0,3.6028300000000004,935.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.3,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,178.0,0.0,2.0,2.28,7.0,2046.0,1027.96,837.0,-1.0
1.0,3.0,25.0,4.09334,824.0,130.0,41.16,0.0,2.0,28.14,0.12,959.0,521.44,26.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,47.0,0.0,1.0,37.91,1.0,960.0,522.42,2.0,-1.0
1.0,3.0,3.0,1.08271,40.0,42.0,24.0,0.0,2.0,2.66,1.0,1782.0,895.11,5.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.0,1044.78,0.0,-1.0
1.0,1.0,1.0,0.0,35.0,14.0,1459.0,1.0,5.0,14.75,35.0,78.0,63.03,24.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,139.5,0.0,3.0,204.26,3.0,1443.0,744.89,669.0,-1.0
1.0,3.0,3.0,1.22978,27.0,7.0,177.33,1.0,1.0,4.55,1.0,59.0,41.63,31.0,-1.0
1.0,4.0,9.0,2.3191200000000003,197.0,343.0,100.78,1.0,4.0,41.22,3.22,2123.0,1047.36,879.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,106.0,0.0,4.0,0.3,4.0,1464.0,761.38,8.0,-1.0
1.0,3.0,3.0,1.48469,50.0,20.0,79.33,0.0,2.0,20.31,1.67,1932.0,1007.86,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,363.0,0.0,2.0,4.94,3.0,2155.0,1067.69,23.0,-1.0
1.0,3.0,6.0,2.14083,603.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,757.52,687.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,215.0,0.0,7.0,6.99,19.0,1475.0,764.5,693.0,-1.0
1.0,1.0,2.0,0.996065,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,766.05,695.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,769.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,777.97,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,788.81,0.0,-1.0
1.0,1.0,3.0,1.54027,49.0,4.0,72.67,0.0,5.0,599.48,3.33,2194.0,1080.48,900.0,-1.0
1.0,1.0,1.0,0.0,0.0,299.0,299.0,0.0,1.0,2.95,2.0,2232.0,1110.16,912.0,-1.0
1.0,6.0,14.0,2.24087,0.0,1365.0,97.5,0.0,6.0,373.82,0.5,2234.0,1112.16,914.0,-1.0
1.0,4.0,5.0,1.88706,141.0,0.0,0.0,0.0,0.0,0.0,0.0,2258.0,1135.83,935.0,-1.0
2.0,7.0,14.0,3.11049,389.0,48.0,74.57,1.0,4.0,89.13,1.29,1016.0,525.16,613.0,-1.0
1.0,1.0,3.0,0.987786,42.0,8.0,59.33,0.0,3.0,71.77,2.33,1525.0,778.39,723.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,94.0,0.0,1.0,0.65,2.0,1542.0,790.48,139.0,-1.0
1.0,7.0,53.0,4.98425,2913.0,4382.0,82.68,0.0,9.0,161.97,0.92,101.0,78.6,42.0,1.0
1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,87.37,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,148.0,0.0,4.0,42.96,8.0,1027.0,529.49,427.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341.0,1171.73,0.0,-1.0
1.0,13.0,19.0,3.9341,0.0,1375.0,110.68,0.0,13.0,208.92,6.47,2363.0,1189.85,215.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,93.0,0.0,1.0,10.98,1.0,2369.0,1195.74,1006.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,93.0,0.0,1.0,10.98,1.0,2370.0,1196.74,1007.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,1.0,0.18,3.0,577.0,301.87,3.0,-1.0
2.0,5.0,7.0,2.25147,136.0,15.0,94.0,0.0,2.0,62.38,1.14,1564.0,794.38,1088.0,-1.0
1.0,2.0,2.0,0.377646,41.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,88.88,18.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,797.58,344.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,606.0,0.0,7.0,0.02,61.0,2391.0,1212.05,309.0,-1.0
1.0,19.0,19.0,4.11335,323.0,323.0,20.37,0.0,3.0,0.99,0.32,596.0,320.03,6.0,-1.0
1.0,3.0,3.0,1.46641,157.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,323.82,17.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,112.0,0.0,2.0,33.66,5.0,1569.0,797.18,345.0,-1.0
1.0,2.0,2.0,0.999337,53.0,13.0,683.5,0.0,7.0,0.83,33.5,1583.0,809.97,156.0,-1.0
1.0,4.0,5.0,0.256302,9.0,548.0,157.2,0.0,6.0,314.18,3.2,1059.0,546.37,64.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.0,1230.44,0.0,-1.0
1.0,4.0,4.0,1.75,8.0,8.0,36.25,0.0,4.0,165.25,4.25,2435.0,1241.55,62.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,39.0,0.0,1.0,8.89,1.0,1599.0,817.88,757.0,-1.0
1.0,4.0,5.0,2.17267,361.0,0.0,0.0,0.0,0.0,0.0,0.0,2102.0,1062.97,6.0,-1.0
1.0,2.0,3.0,1.43015,25.0,30.0,221.0,1.0,4.0,234.05,4.33,2104.0,1063.15,1198.0,-1.0
1.0,1.0,1.0,0.0,12.0,2.0,141.0,0.0,1.0,0.06,1.0,646.0,354.22,24.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,356.13,0.0,-1.0
1.0,4.0,8.0,2.7999,73.0,16.0,88.5,0.0,13.0,21.09,30.63,126.0,94.1,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,244.0,0.0,13.0,0.01,242.0,127.0,95.1,61.0,-1.0
1.0,1.0,1.0,0.0,49.0,42.0,166.0,0.0,1.0,44.63,1.0,52.0,16.45,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,590.24,6.0,-1.0
1.0,1.0,1.0,0.0,12.0,4.0,820.0,0.0,2.0,14.93,7.0,134.0,97.62,67.0,1.0
2.0,14.0,23.0,3.94513,1570.0,13.0,35.13,1.0,5.0,12.64,1.13,150.0,82.81,105.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,70.0,0.0,3.0,246.8,3.5,153.0,85.75,37.0,-1.0
1.0,2.0,2.0,0.997929,118.0,106.0,53.0,0.0,1.0,0.01,1.0,1229.0,654.91,236.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,735.0,0.0,13.0,8.41,116.0,2610.0,1266.68,260.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,67.0,0.0,1.0,0.02,3.0,1694.0,816.37,793.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,820.63,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,41.0,0.0,1.0,872.73,1.0,176.0,102.75,26.0,-1.0
1.0,3.0,3.0,1.45915,6.0,6.0,49.33,0.0,1.0,11.34,0.67,200.0,125.08,18.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,345.0,0.0,6.0,137.26,22.0,1387.0,752.16,67.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,68.0,0.0,4.0,0.62,25.0,226.0,150.07,21.0,-1.0
2.0,6.0,8.0,2.74625,0.0,428.0,53.5,0.0,4.0,14.33,0.63,235.0,159.02,63.0,-1.0
1.0,34.0,41.0,5.19338,1147.0,979.0,25.41,0.0,5.0,42.75,0.95,241.0,164.93,32.0,-1.0
1.0,6.0,12.0,2.88847,296.0,9.0,29.33,0.0,3.0,44.62,0.75,243.0,166.93,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,807.52,0.0,-1.0
2.0,7.0,11.0,2.62452,930.0,248.0,152.55,1.0,6.0,146.07,2.64,1476.0,808.58,920.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,843.0,0.0,9.0,19.92,54.0,1508.0,826.24,662.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,205.0,0.0,2.0,0.01,5.0,2528.0,1210.15,12.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,43.0,0.0,2.0,0.05,4.0,2530.0,1212.08,14.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,56.0,0.0,1.0,71.83,1.0,683.0,317.86,37.0,-1.0
1.0,2.0,2.0,0.8453510000000001,5.0,6.0,37.0,0.0,2.0,1.1,1.5,2538.0,1216.18,16.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,910.48,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,916.48,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,924.48,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,930.48,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,821.23,0.0,-1.0
1.0,1.0,2.0,0.949742,53.0,88.0,146.5,0.0,6.0,205.41,8.0,3064.0,1441.18,39.0,-1.0
1.0,1.0,1.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,143.12,5.0,-1.0
1.0,3.0,3.0,1.58314,28.0,0.0,245.33,0.0,9.0,262.17,14.33,1603.0,813.59,297.0,-1.0
1.0,1.0,1.0,0.0,39.0,18.0,182.0,0.0,2.0,0.47,5.0,260.0,150.38,46.0,-1.0
2.0,5.0,5.0,2.25163,28.0,2.0,46.4,0.0,1.0,321.53,0.8,1606.0,808.98,1016.0,-1.0
1.0,1.0,1.0,0.0,196.0,197.0,219.0,0.0,6.0,77.35,34.0,2016.0,929.4,168.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,219.0,0.0,6.0,0.0,36.0,2035.0,938.73,172.0,-1.0
1.0,1.0,2.0,0.235193,51.0,1.0,105.5,0.0,2.0,245.26,1.0,2037.0,940.73,1009.0,-1.0
1.0,7.0,14.0,3.64532,649.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,156.45,47.0,-1.0
1.0,1.0,1.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.0,961.07,397.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,859.0,1.0,4.0,91.74,15.0,2076.0,968.62,1016.0,-1.0
1.0,1.0,1.0,0.0,148.0,0.0,1196.0,0.0,6.0,93.33,14.0,2086.0,976.61,188.0,-1.0
1.0,6.0,6.0,2.58496,6.0,6.0,35.0,0.0,1.0,13.7,0.17,283.0,164.5,3.0,-1.0
1.0,1.0,1.0,0.0,160.0,34.0,318.0,0.0,2.0,2.03,2.0,284.0,165.49,4.0,-1.0
1.0,1.0,1.0,0.0,58.0,42.0,480.0,0.0,2.0,1.76,2.0,297.0,173.94,17.0,-1.0
