@relation tuscany-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,16,29,4.44845,0,2049,76.38,0,11,27.5,4.52,1651,817.03,170,-1
1,8,18,3.71381,1076,0,0,0,0,0,0,2202,1101.93,1272,1
1,1,1,0,24,0,383,0,4,1.84,10,2207,1105.49,1277,-1
2,4,4,1.24988,49,47,33,0,2,0.52,1.25,2213,1109.78,1496,-1
2,18,40,3.96751,101,818,180.85,0,13,86.02,4.97,2557,1271.58,1329,-1
1,3,6,2.38608,0,250,41.67,0,3,187.74,0.83,2228,1117.06,1287,-1
1,2,2,0.970951,3,2,247.5,0,4,17.84,3.5,2231,1117.98,1290,-1
1,1,2,0.999959,133,0,0,0,0,0,0,1194,627.41,7,-1
1,4,7,2.13803,137,52,233.57,1,4,1.21,2,138,100.17,69,-1
1,1,1,0,1,1,619,0,2,92.79,4,2257,1128.39,1313,-1
1,2,2,1,2,2,88,0,2,6.91,1.5,2578,1259.1,1085,-1
0,0,0,0,0,0,0,0,0,0,0,1243,667.49,0,-1
1,3,3,0.73453,2,26,22,0,1,37.86,1.67,2271,1130.93,192,-1
2,2,2,0.918296,1,2,512,0,4,71.06,11.5,2589,1263.82,1344,-1
1,8,11,3.31739,34,12,364.91,0,6,10.95,6.73,2279,1137.66,1326,-1
1,1,1,0,37,51,541,0,3,0.57,9,2285,1137.52,1329,-1
1,1,1,0,32,0,0,0,0,0,0,2303,1150.65,12,-1
1,6,40,4.29041,103,5569,180.68,0,5,231.81,1.75,2313,1159.69,1346,-1
1,1,1,0,2,2,527,0,3,4.54,10,1301,714.83,551,-1
1,2,3,1.53013,12,3,417.33,0,2,29.84,3,1303,716.82,247,-1
1,1,1,0,0,1,190,0,2,24.05,2,2631,1277.74,1116,-1
1,1,1,0,71,57,278,0,5,5.97,8,1333,734.08,573,-1
1,1,1,0,53,47,437,0,4,1.09,9,1338,738.96,578,-1
1,2,2,0.629249,10,9,62,0,3,0.24,2.5,2342,1167,1371,-1
1,1,1,0,1,1,1166,0,4,0.97,23,2646,1278.33,1126,-1
1,1,3,1.04613,597,57,149.33,0,1,18.26,0.33,1347,740.05,586,-1
1,1,1,0,0,0,0,0,1,28.19,1,2655,1277.1,1135,-1
1,1,2,1,102,102,51,0,1,0,0.5,2669,1288.88,268,-1
1,1,1,0,1,1,17,0,1,78.23,4,2674,1292.25,1150,-1
1,1,1,0,5,3,284,1,3,18.26,8,1725,820.03,816,-1
0,0,0,0,0,0,0,0,0,0,0,2706,1297.44,0,-1
1,1,2,1,4,10,167,0,1,0.06,0.5,2727,1310.45,1195,-1
1,5,6,2.20643,45,36,44.5,0,1,0.01,0.17,2730,1313.41,274,-1
1,1,1,0,0,10,127,0,1,3.98,1,2745,1326.64,1205,-1
1,1,3,1.45915,0,6,111.67,0,1,0.04,0.33,2747,1328.56,1207,-1
1,1,1,0,0,6,85,0,1,0.89,2,2751,1332.55,279,-1
1,28,39,5.17406,49,59,47.77,0,1,0.9,0.08,2753,1334.54,281,-1
1,2,3,1.04673,262,72,282,0,5,3.53,4,1401,762.19,607,-1
1,1,1,0,4,1,42,0,2,222.33,2,2371,1140.03,200,-1
1,3,5,2.07812,37,159,86.8,0,2,91.24,0.4,1748,822.83,832,-1
0,0,0,0,0,0,0,0,0,0,0,1407,764.09,0,-1
1,1,1,0,0,19,19,0,1,0.33,1,1431,785.16,32,-1
1,1,1,0,160,146,1087,0,7,32.41,16,2389,1140.22,1414,-1
1,5,19,3.75512,0,1610,84.74,0,4,231.37,0.58,2761,1309.49,1214,-1
1,2,4,1.36581,0,324,81,0,4,184.88,3,2762,1310.49,1215,-1
1,1,1,0,10,5,1112,0,2,43.9,6,1796,857.37,163,-1
2,11,17,2.74762,570,1121,218.47,0,6,45.5,5.35,2403,1148.62,1655,-1
1,1,1,0,0,7,249,0,2,21.08,13,2783,1329.38,20,-1
1,1,1,0,3,6,41,1,1,247.04,1,166,108.61,121,-1
1,1,1,0,4,1,339,0,6,3.17,55,2408,1148.04,1431,-1
1,1,1,0,2,2,71,0,5,9.76,11,1457,794.85,635,-1
1,6,9,3.05567,365,0,0,0,0,0,0,2800,1337.92,303,-1
1,6,11,3.30699,490,0,0,0,0,0,0,2808,1345.82,310,-1
1,1,1,0,14,0,139,0,1,0.05,1,2827,1362.43,324,-1
1,1,1,0,7,0,403,0,1,2.05,2,2425,1160.29,1447,-1
1,3,5,0.974923,254,254,120.6,0,2,56.5,0.8,1825,877.78,899,-1
1,1,1,0,1,1,232,0,1,0,4,1838,890.76,912,-1
1,3,4,1.87322,18,1,327.5,0,6,34.75,20.5,2440,1171.49,1462,-1
1,1,2,0.39741,54,35,303.5,0,4,167.12,4.5,2447,1173.05,1469,-1
1,1,1,0,1,1,46,0,1,0,24,2885,1401.46,42,-1
1,1,1,0,6,0,159,0,1,0,2,1502,824.46,46,-1
1,2,2,0.721928,3,2,186.5,0,3,77.98,4.5,2893,1409.15,1252,-1
1,1,1,0,7,0,54,0,3,0.58,6,2927,1416.38,404,-1
1,1,3,1.56128,8,8,53.67,0,1,117.5,4,2929,1418.1,83,-1
1,1,1,0,2,1,29,0,2,197.81,6,167,104.26,122,-1
1,5,7,2.70689,36,9,177.29,0,1,30.75,4.14,2503,1198.33,1515,-1
1,1,1,0,0,7,153,0,2,0.01,6,2940,1424.76,407,-1
1,1,1,0,13,0,218,0,2,326.35,2,2942,1424.46,1273,-1
1,1,1,0,1,1,130,0,3,96.29,5,2953,1432.98,412,-1
1,1,1,0,1,1,130,0,3,2.11,6,2954,1433.97,413,-1
0,0,0,0,0,0,0,0,0,0,0,2960,1437.5,0,-1
1,1,1,0,2,1,832,0,7,2.71,107,2965,1442.27,89,-1
0,0,0,0,0,0,0,0,0,0,0,1924,927.48,0,-1
1,5,13,3.16895,955,0,0,0,0,0,0,1943,946.15,955,-1
1,8,13,2.5035,11,554,383.23,0,5,73.96,4.31,1539,821.31,689,-1
1,1,1,0,0,19,19,0,1,0,1,1953,950.61,963,-1
0,0,0,0,0,0,0,0,0,0,0,3000,1445.49,0,-1
1,1,1,0,1,0,39,0,1,1.65,2,1968,960.95,374,-1
1,1,1,0,7,1,319,0,3,111.81,8,1543,815.9,693,-1
0,0,0,0,0,0,0,0,0,0,0,3005,1431.97,0,-1
1,1,1,0,13,22,83,0,3,0.02,14,1551,818.48,283,-1
1,1,1,0,31,43,143,0,2,356.5,2,2577,1221.31,1565,-1
1,1,1,0,1,1,782,0,5,37.52,22,360,108.62,5,-1
1,1,1,0,0,3,71,0,1,4.91,1,1575,831.49,701,-1
1,1,1,0,2,2,19,0,1,0.02,2,2599,1168.4,1585,-1
1,1,1,0,10,2,78,0,2,41.04,7,3102,1431.81,1336,-1
1,1,1,0,5,0,151,0,3,23.54,5,2007,921.83,997,-1
1,1,1,0,2,4,87,0,1,56.89,2,3124,1444.32,1349,-1
1,1,1,0,18,7,531,0,3,57.68,18,1620,817.72,725,-1
1,1,1,0,1,1,167,0,11,85.45,128,3148,1459.97,353,-1
1,3,3,1.16287,32,1,198.33,0,3,45.39,3,1645,838.25,731,1
1,1,1,0,1,0,49,0,2,40.07,4,1653,844.12,307,-1
1,1,1,0,9,0,824,0,7,0.84,116,3163,1463.98,98,-1
1,1,1,0,2,0,18,0,1,6.46,1,2608,1153.91,244,-1
1,1,1,0,10,10,106,0,2,0.01,11,3174,1468.1,367,-1
1,1,1,0,2,1,504,0,1,2.1,1,1683,861.17,752,-1
1,2,5,2.13224,369,0,0,0,0,0,0,1694,865.11,763,-1
1,1,1,0,1,1,531,0,4,0.21,13,2627,1148.94,90,-1
1,11,31,4.11308,0,4399,141.9,0,3,31.51,0.45,1735,894.95,782,-1
1,4,5,0.580483,4,92,261.2,0,4,169.62,5.2,2650,1160.55,1624,-1
1,1,1,0,2,1,76,0,1,433.81,1,1737,895.4,784,-1
2,5,7,2.13166,129,165,188,0,5,52.37,5.29,2660,1158.87,1886,1
1,1,1,0,33,2,254,1,4,75.83,5,2124,973.84,1045,-1
1,2,4,1.65375,87,41,176.25,0,1,12.97,1.25,1761,899.93,798,-1
1,1,1,0,2,2,107,0,2,126.94,9,2135,983.58,1052,-1
1,13,17,3.38954,72,166,366.76,0,6,40.73,7.94,2671,1157.56,1639,-1
1,1,1,0,4,2,934,0,8,0.18,126,2144,988.07,80,-1
1,1,1,0,3,0,77,0,1,82.67,4,3236,1445.17,1397,-1
3,11,11,2.44244,27,61,156.36,0,5,60.78,12.18,2681,1158.81,1927,-1
1,1,1,0,1,1,51,0,2,1.99,4,60,19.49,12,-1
1,1,1,0,1,0,931,0,8,0.12,131,3263,1461.08,102,-1
1,2,2,0.918296,1,2,103.5,0,1,3.06,2.5,1798,919.21,3,-1
1,2,2,0.988212,95,93,208.5,0,3,25.65,6,3274,1468.37,1403,-1
1,1,1,0,1,0,63,0,4,11.97,16,3277,1471.19,403,-1
2,5,10,2.11115,187,64,131.6,1,3,11.98,1.3,2686,1152.57,1917,1
1,1,1,0,23,0,99,0,1,178.91,3,3305,1484.64,1414,-1
1,4,25,4.45306,1360,0,0,0,0,0,0,1815,925.35,349,-1
1,1,1,0,1,1,19,0,1,0.45,1,2707,1163.27,1664,-1
1,1,1,0,2,2,478,0,1,0,1,2166,984.81,1069,-1
1,1,1,0,5,2,217,0,2,7.74,4,3321,1495.66,1427,-1
1,1,1,0,1,1,96,0,1,8.94,1,3324,1498.66,418,-1
1,1,1,0,2,2,65,0,1,0.02,6,3335,1505.22,443,-1
1,8,15,3.06599,587,263,59.47,0,1,1.04,0.07,1837,935.5,832,-1
1,11,11,3.06021,21,21,171.64,0,1,8.02,0.27,2182,990.69,18,-1
1,3,6,2.42742,0,311,51.83,0,4,347.58,2,3360,1520.24,1434,-1
1,1,1,0,81,0,0,0,0,0,0,1844,940.41,358,-1
1,1,1,0,1,0,81,0,9,5.46,126,3366,1523.85,455,-1
1,1,1,0,4,3,56,0,1,20.59,4,3373,1523.47,26,-1
1,1,1,0,2,1,321,0,3,10.46,18,2732,1165.48,1684,-1
0,0,0,0,0,0,0,0,0,0,0,3397,1533.93,0,-1
1,1,1,0,39,23,40,0,1,365.91,1,3418,1545.56,1460,-1
1,1,1,0,20,20,339,0,1,47.65,14,3433,1560.13,1474,-1
1,1,1,0,1,89,531,0,4,1.31,18,3444,1568.79,441,-1
1,2,2,0.905928,56,0,0,0,0,0,0,3451,1562.27,1480,-1
1,1,1,0,85,17,526,0,4,1.91,30,3452,1563.24,1481,-1
1,1,1,0,0,27,94,0,1,28.83,1,3469,1568.44,460,-1
1,1,1,0,0,2,31,0,1,3.92,1,1880,937.56,368,-1
1,1,1,0,6,3,342,0,3,1.13,23,2738,1140.17,1689,-1
1,1,1,0,0,1,2292,0,4,0.63,41,3485,1581.61,444,-1
1,1,1,0,1,0,108,0,12,14,144,3489,1583.68,435,-1
1,1,1,0,1,0,2291,0,4,0.85,42,3491,1585.57,446,-1
1,2,2,0.904381,0,25,96,0,2,79.83,4.5,2205,968.41,1099,-1
1,14,34,4.13041,3867,0,5.88,0,6,0.26,3.12,2206,969.41,1100,1
1,7,10,2.69671,329,6,23.7,0,1,0,0.2,2210,973.41,1103,-1
1,1,1,0,10,0,41,0,1,0,1,2214,977.41,1107,-1
0,0,0,0,0,0,0,0,0,0,0,3517,1602.97,0,-1
1,4,5,1.96096,10,0,71,0,5,190.18,2.8,382,115.18,24,-1
1,1,1,0,1,0,71,0,2,189.58,2,398,131,40,-1
1,6,9,2.52613,290,3,17.33,0,1,0.72,0.56,2221,981.37,1114,-1
1,2,6,2.12581,11,1,91.17,0,3,92.34,2,403,135.85,45,-1
1,1,1,0,9,2,487,1,4,20.72,25,2229,987.53,1121,-1
1,1,1,0,32,0,0,0,0,0,0,3530,1604.34,450,-1
1,1,1,0,0,8,72,0,1,36.79,2,2746,1128.24,1697,-1
1,1,1,0,40,0,0,0,0,0,0,1891,927.79,371,-1
1,1,1,0,1,1,70,0,3,11.18,22,3532,1596.88,440,-1
1,1,1,0,3,1,1345,0,5,263.1,20,179,87.33,134,-1
1,1,1,0,8,4,78,0,3,1.2,4,1904,934.68,289,-1
0,0,0,0,0,0,0,0,0,0,0,1905,935.68,0,-1
1,1,1,0,32,1,107,0,1,14.72,7,2262,1000.74,11,-1
1,2,2,0.659376,28,13,82,0,1,58.03,1,3556,1599.05,443,-1
1,1,1,0,1,0,48,0,1,1.97,2,1921,943.14,122,-1
1,1,1,0,43,0,0,0,0,0,0,1932,949.52,306,-1
1,1,1,0,0,2,121,0,2,1.69,12,3583,1612.25,50,-1
1,2,2,1,2,2,87,0,1,0.12,0.5,1951,965.57,380,-1
1,3,3,0.991264,20,6,66.67,0,1,4.91,0.33,1957,971.45,324,-1
1,1,1,0,0,9,203,0,3,0,4,2757,1113.15,1705,-1
1,2,4,2,72,0,55,0,1,37.81,0.75,1970,972.21,387,-1
1,1,1,0,4,0,93,0,9,0.11,135,3620,1629.67,489,-1
1,1,1,0,7,1,7,0,1,0.79,1,1983,983.85,336,-1
1,3,7,1.70091,104,29,155.71,0,2,9.37,0.86,433,159.96,58,-1
1,1,1,0,3,5,116,0,1,71.69,4,3628,1622.83,1548,-1
1,1,1,0,4,0,210,0,2,0,4,2769,1108,1717,-1
2,2,2,1,2,2,176.5,0,9,4.28,22,442,167.45,74,-1
1,1,2,0.988699,46,2,179.5,1,2,19.39,2.5,2277,984.66,1145,-1
1,2,2,0.77935,12,1,23.5,0,3,3.28,3,2282,988.32,201,-1
1,3,4,1.44082,405,0,0,0,0,0,0,3656,1636.59,51,-1
1,1,1,0,1,1,30,0,1,4.06,1,3662,1632.62,54,-1
1,1,1,0,34,9,969,0,9,5.98,165,3667,1632.25,126,-1
1,1,1,0,1,0,37,0,2,45.22,2,3674,1638.55,464,-1
1,1,1,0,22,10,71,0,3,26.96,30,3675,1638.5,457,-1
1,1,2,0.863121,12,2,156.5,0,3,14.34,3,1994,966.79,885,1
1,1,2,0.9629,49,13,198.5,1,4,0.3,5,187,90.14,142,-1
1,2,2,0.918296,6,3,795,0,3,142.49,5,3696,1644.05,1572,-1
1,1,1,0,2,5,1540,0,3,0.01,10,3697,1645.03,1573,-1
1,1,1,0,2,1,26,0,2,193.03,2,190,92.67,145,-1
1,1,1,0,1,1,124,0,1,306.62,1,64,20.98,16,-1
1,3,7,1.60193,285,1,123.86,0,7,200.21,3.14,192,94.24,147,1
1,1,1,0,46,18,83,0,1,15.91,1,2032,981.87,415,-1
2,5,8,2.45256,329,12,274.13,0,5,27.77,5.38,2033,982.81,1316,1
1,2,3,1.1393,183,29,95,0,1,0.99,2,3737,1650.78,1604,-1
1,1,1,0,1,0,375,0,1,0.02,10,3743,1656.19,1610,-1
1,1,1,0,3,0,604,0,1,0.01,18,3755,1664.57,1621,-1
1,3,8,2.49227,519,71,224.63,0,6,22.75,5.88,203,102.75,158,1
1,1,1,0,6,6,57,0,2,137.72,5,70,26.16,22,-1
1,1,1,0,4,1,51,0,2,119.49,3,2057,982.66,428,-1
1,1,1,0,3,3,2300,0,4,7.56,50,2793,1072.13,100,-1
1,1,1,0,1,0,42,0,3,3.26,10,205,103.4,160,-1
1,1,1,0,0,1,994,0,9,31.15,171,3782,1652.03,139,-1
0,0,0,0,0,0,0,0,0,0,0,3785,1654.9,0,-1
1,1,1,0,6,6,57,0,3,9.53,7,99,54.38,50,-1
1,1,1,0,3,0,137,0,2,1,17,3804,1666.86,69,-1
1,1,1,0,1,1,94,0,3,15.2,12,465,175.88,11,-1
1,1,2,0.991618,65,0,0,0,0,0,0,2801,1064.39,217,-1
1,1,1,0,3,2,193,1,2,153.69,8,3812,1664.88,1644,-1
1,1,1,0,2,0,73,0,1,417.18,4,3823,1666.02,475,-1
0,0,0,0,0,0,0,0,0,0,0,3826,1668.91,0,-1
1,1,2,0.258019,23,0,250.5,0,5,104.38,4.5,2085,974.75,929,-1
1,6,20,4.18502,767,0,0,0,0,0,0,2098,983.21,340,-1
0,0,0,0,0,0,0,0,0,0,0,2105,983.96,0,-1
1,1,1,0,1,1,186,0,1,0.01,2,3856,1662.66,1673,-1
0,0,0,0,0,0,0,0,0,0,0,2118,994.31,0,-1
1,2,3,1.29047,2,43,626.33,0,6,0.74,14,2120,995.2,952,-1
1,1,1,0,40,23,230,0,3,43.72,7,2827,1060.72,1761,-1
2,16,43,5.08788,12,1345,41.93,0,10,88.15,3.72,2126,994.96,784,-1
1,1,1,0,55,55,582,0,2,109.1,10,2301,900.27,1164,-1
1,2,2,0.918296,3,0,39,0,3,87.01,7,2303,902.27,1166,-1
1,1,1,0,6,0,101,0,2,0.9,10,2315,912.15,1174,-1
1,21,45,4.82119,3129,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1
1,11,18,4.05796,740,0,0,0,0,0,0,2131,986.53,6,-1
1,1,1,0,3,3,68,0,1,1.19,1,2137,990.77,10,-1
1,1,1,0,76,3,247,0,1,0.96,1,2143,995.35,11,-1
1,2,3,1.11138,56,56,37,0,1,1.51,0.67,3892,1651.4,49,-1
1,4,7,2.54822,44,5,103.43,1,3,251,2.86,2149,994.24,965,-1
1,2,2,0.15935,43,0,53.5,0,10,0.01,73.5,482,180.76,38,-1
1,1,4,1.92193,5,5,56.25,0,1,0.01,0.25,488,186.75,44,-1
1,3,3,0.420026,3,27,64,0,10,1.48,51,507,205.15,60,-1
1,1,1,0,1,1,173,1,3,10.62,6,2330,907.53,1187,-1
1,12,12,3.58496,12,12,48.83,0,2,2.54,1.25,2167,994.62,355,-1
0,0,0,0,0,0,0,0,0,0,0,517,212.89,0,-1
1,3,4,1.69924,10,15,60,0,1,6.15,0.75,525,220.48,74,-1
1,2,3,0.653881,54,49,68.33,0,1,95.28,0.67,2169,990.36,17,-1
2,3,3,1.56128,8,8,850.33,0,5,26.69,22.67,2844,1034.47,1877,-1
1,10,14,3.64727,211,211,15.07,0,2,5.57,0.29,537,232.03,85,-1
1,1,1,0,1,1,143,0,1,0.04,2,3918,1627.33,520,-1
1,1,1,0,14,5,48,0,1,3.98,1,2195,1009.1,362,-1
1,11,22,4.1664,865,82,5.64,0,1,0,0.05,3936,1641.01,526,-1
1,1,1,0,17,0,2,0,1,3.95,1,2204,1010.88,363,-1
1,3,3,1.43537,5,6,144.67,0,2,244.41,2.33,3944,1641.92,486,-1
1,1,7,2.80709,126,1,20,0,1,1.99,0.14,2211,1017.73,367,-1
1,1,1,0,27,12,394,1,5,42.7,11,2352,908.74,1200,-1
1,1,1,0,1,0,65,0,4,1.97,27,2223,1026.85,134,-1
1,1,1,0,0,47,2297,0,4,5.99,49,2241,1041.12,139,-1
1,1,1,0,1,0,61,0,2,2.65,2,2243,1039.05,24,-1
1,2,2,0.969063,30,33,85,0,1,15.92,0.5,2247,1042.77,372,-1
1,1,1,0,1,1,118,0,1,17.87,1,3966,1642.95,529,-1
1,2,8,2.45943,217,217,27.13,0,2,6.77,1,3972,1647.22,530,-1
1,13,31,4.82414,505,778,26.45,0,2,13.33,0.06,2266,1055.34,379,-1
4,21,33,3.98686,1401,1401,88.33,0,7,1.33,4.3,3994,1657.67,2360,-1
1,1,1,0,3,4,186,0,1,23.84,1,3998,1661.21,541,-1
2,2,2,0.981941,57,0,314.5,0,3,17.02,2.5,2281,1062.3,1056,-1
1,6,19,4.10535,719,0,3.21,0,4,0.04,0.53,2294,1072.11,392,-1
1,11,21,4.13559,558,558,28.57,0,4,9.12,0.38,2295,1073.07,393,-1
1,9,28,4.32312,2104,0,0,0,0,0,0,4001,1650.78,1740,-1
1,1,1,0,0,1,224,0,7,0,124,4006,1655.71,1744,-1
1,1,1,0,57,0,0,0,0,0,0,2313,1082.77,404,-1
1,1,8,2.37617,105,5,40.75,1,1,10.48,0.38,2318,1087.51,406,-1
1,2,2,0.246023,46,3,498,1,7,107.31,8,155,94.01,97,-1
1,1,1,0,1,1,153,0,3,0.06,8,2321,1087.07,41,-1
3,14,14,3.29817,96,105,94.07,0,5,87,5.71,4025,1637.67,2336,-1
1,1,1,0,1,1,53,0,1,35.69,2,4026,1637.23,52,-1
1,1,1,0,1,1,1038,0,9,5.94,184,4039,1641.07,147,-1
1,31,31,4.74493,111,583,76.16,0,2,32.81,0.23,4041,1642.96,58,-1
1,1,1,0,30,8,53,0,1,7.35,3,2350,1082.72,51,-1
1,1,1,0,39,2,891,0,2,0.56,42,4051,1643.97,1760,-1
1,1,2,0.380947,26,1,11,0,2,33.08,5,4058,1645.82,493,-1
1,1,1,0,1,1,2260,0,5,0.06,66,4060,1647.69,494,-1
1,1,1,0,2,1,62,0,1,2.94,1,2361,1087.28,5,-1
1,1,1,0,2,6,42,0,1,0.06,1,2362,1088.24,6,-1
2,8,9,2.26601,46,40,309.44,0,7,2.89,6,2393,1096.24,1055,-1
1,4,7,2.51525,205,4,20,0,1,0.05,0.14,4098,1648.03,64,-1
1,1,1,0,2,2,58,0,1,0.76,1,4099,1647.34,65,-1
1,1,1,0,0,19,83,0,6,32.06,12,4106,1650.11,1791,-1
1,1,1,0,4,1,88,0,2,67.95,3,4118,1661.99,1803,-1
1,1,1,0,6,0,153,0,4,2.41,9,4127,1670.94,1811,-1
1,1,1,0,7,0,118,0,3,2.46,7,4139,1682.83,71,-1
1,1,1,0,1,1,242,0,3,8.97,7,4159,1693.15,1826,-1
1,1,4,1.59468,247,16,130.25,0,7,81.26,4,248,120.04,198,-1
1,1,1,0,1,3,114,0,2,1.25,4,252,123.83,3,-1
1,1,1,0,22,13,372,0,2,20.81,2,4172,1639.53,1834,-1
1,54,54,5.7022,175,121,76.61,0,2,68.9,0.35,2438,1068.05,58,-1
1,1,1,0,2,0,205,0,1,0.85,2,2440,1070.05,60,-1
1,1,2,1,36,0,40.5,0,1,2.55,1.5,4193,1629.78,81,-1
1,1,1,0,1,1,34,0,3,58.8,4,2391,823.35,1230,-1
1,2,2,0.918296,3,3,79,0,4,1.6,3.5,21,15.63,13,-1
0,0,0,0,0,0,0,0,0,0,0,2457,1058.1,0,-1
1,18,71,5.78524,0,4423,62.3,0,5,92.34,0.25,4233,1642.79,571,-1
1,5,8,2.85201,327,0,0,0,0,0,0,4246,1640.24,15,-1
0,0,0,0,0,0,0,0,0,0,0,2396,816.73,0,-1
0,0,0,0,0,0,0,0,0,0,0,2397,817.73,0,-1
1,1,1,0,10,0,126,0,1,0.02,1,4259,1640.21,24,-1
1,1,1,0,2,0,4086,0,1,7.99,5,4267,1629.74,88,-1
1,1,1,0,0,1,664,0,3,10.88,28,4268,1630.72,1872,-1
1,1,1,0,15,9,340,1,6,28.12,84,2467,1029.47,1077,-1
1,7,12,2.87361,766,0,0,0,0,0,0,2468,1029.19,25,-1
1,1,3,0.913562,0,294,98,0,1,14.72,0.33,4288,1627.87,30,-1
1,10,14,3.57319,557,0,2.64,0,10,3.08,11.43,4305,1615.51,577,-1
1,4,7,2.37075,270,8,14,0,2,31.65,1,2403,789.87,1237,-1
1,5,7,2.67834,0,279,39.86,0,1,40.41,0.71,4324,1628.33,34,-1
1,1,2,0.994694,30,5,57,0,2,6.24,1.5,4332,1628.35,585,-1
1,1,1,0,0,1,58,0,1,305.02,2,2475,990.81,1079,-1
1,1,1,0,2,2,267,0,1,0.01,5,4363,1594.68,1906,-1
1,2,2,0.994813,115,3,293.5,0,2,54.57,3.5,4367,1593.74,1909,-1
1,4,4,1.01273,220,60,271.5,1,6,136.66,3,34,20.18,27,-1
1,1,1,0,157,0,0,0,0,0,0,4389,1608.4,1930,-1
1,21,45,3.87003,1886,1886,252.98,0,10,99.29,8.64,4413,1626.87,1954,1
1,8,16,3.31509,1410,1409,96.94,0,1,32.58,0.56,4414,1627.86,1955,-1
1,1,1,0,12,0,387,0,1,0.08,8,4422,1635.67,1961,-1
1,2,2,0.954434,5,3,334.5,0,1,0.04,13.5,4452,1657.43,1988,-1
1,1,1,0,4,0,80,0,1,89.83,1,2503,965.36,31,-1
1,2,3,1.379,23,9,33.33,0,1,251.48,0.33,42,31.29,11,-1
1,5,11,2.6899,349,360,66.91,0,2,3.39,0.82,46,34.92,15,-1
1,1,1,0,2,0,103,0,1,11.95,8,4475,1644.32,2006,-1
1,1,1,0,2,0,209,0,1,1.87,4,4486,1651.55,2016,-1
1,2,2,0.811278,4,4,337.5,0,1,1.27,16.5,4489,1652.47,2019,-1
1,3,8,1.51973,33,1,58,0,1,0,2,4516,1668.74,2042,-1
2,2,2,0.769193,30,10,548,1,6,142.05,21,2518,954.58,1175,-1
1,1,1,0,4,4,57,0,3,326.69,8,177,78.61,112,-1
1,2,2,0.977418,31,3,276.5,0,1,0.01,20.5,4531,1673.33,2057,-1
1,1,1,0,1,1,57,0,1,6.89,1,4535,1673.1,104,-1
1,1,1,0,6,6,477,0,4,3.6,28,181,82.17,116,-1
1,1,1,0,1,1,113,0,3,20.76,11,4541,1666.24,105,-1
1,1,1,0,5,2,148,0,3,510.34,6,2532,946.91,1095,1
2,5,21,3.83,804,473,58.95,0,5,82.97,2.38,2541,948.96,1199,1
1,1,1,0,11,0,98,0,1,55.17,1,4573,1653.78,42,-1
2,2,2,0.373951,97,97,1169.5,0,6,2.22,48.5,55,39.87,26,-1
1,3,3,1.22449,10,18,42.33,0,1,127.13,0.33,4579,1655.64,513,-1
1,4,8,2.71119,0,445,55.63,0,1,77.75,0.5,4582,1656.99,610,-1
1,1,7,2.80735,133,0,51.29,0,1,10.07,0.29,4598,1672.51,2102,-1
1,1,1,0,10,35,43,0,1,95.96,1,4622,1690.55,624,-1
1,1,1,0,2,6,210,0,2,182.55,4,44,27.17,7,-1
1,1,1,0,3,3,161,0,1,296.53,3,48,31.15,34,-1
1,1,1,0,7,0,136,0,4,1.39,23,4626,1685.89,174,-1
1,2,2,1,2,0,38.5,0,6,119.25,8,55,37.7,39,-1
1,4,4,1.95915,5,7,77.75,0,1,0.26,0.75,56,38.68,12,-1
1,1,1,0,5,1,114,0,4,8.64,13,2555,934.84,103,-1
1,1,1,0,41,0,0,0,0,0,0,4634,1668.45,628,-1
1,1,1,0,8,6,475,0,1,2.7,3,2560,929.06,107,-1
1,1,1,0,1,1,283,1,4,655.72,11,4644,1661.28,2114,-1
1,1,1,0,0,2,56,0,1,0.22,1,4654,1666.74,126,-1
1,2,3,1.47893,71,13,918,1,9,6.54,32.67,2589,939.13,1129,-1
1,3,3,1.58496,54,0,73.67,0,2,0.98,2.33,4663,1637.89,630,-1
1,1,1,0,3,1,134,0,3,0.93,7,4675,1647.67,140,-1
1,1,1,0,1,1,79,1,3,298.93,4,2606,941.7,1136,-1
1,1,1,0,24,3,238,0,1,1030.62,1,4681,1639.49,2126,-1
2,2,3,1.24484,36,2,95.33,0,4,0.32,4,2933,804.04,1881,-1
2,2,2,1,7,13,183.5,0,3,35.71,8,2939,809.5,1886,-1
1,1,1,0,1,1,99,0,4,286.56,17,2612,939.65,1141,-1
1,3,13,3.47068,100,52,115.85,0,5,286.99,2.08,2951,814.08,1862,-1
1,1,1,0,1,0,118,0,4,14.09,19,2624,930.69,133,-1
2,4,5,2.09123,132,12,267.4,1,7,22.38,12.2,2634,933.1,1294,-1
1,7,16,3.68509,695,2,8.88,0,2,6.87,0.31,2643,926.94,444,-1
1,1,1,0,10,0,42,0,3,63.14,5,4719,1573.73,2157,-1
1,2,2,0.828056,22,1,623.5,0,6,278.15,28.5,4760,1563.04,2181,-1
1,1,1,0,16,1,687,0,3,0.29,26,77,49.61,58,-1
1,1,1,0,1,0,48,0,2,44.12,6,2673,910.81,447,-1
