@relation tuscany-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
0,0,0,0,0,0,0,0,0,0,0,1430,784.16,0,-1
1,1,29,3.36759,907,938,315.79,0,6,1.61,3.48,2382,1140.32,1407,-1
1,5,10,2.82465,679,0,0,0,0,0,0,1765,834.23,847,-1
2,10,21,2.64643,766,363,102.71,0,5,47.91,1.05,156,103.97,117,-1
1,3,4,1.93626,6,5,119.5,0,1,2.77,1.25,1789,851.27,867,-1
1,1,1,0,8,1,18,0,1,20.76,1,2764,1312.48,1216,-1
1,1,1,0,0,6,42,0,2,72.09,2,2769,1317.38,358,-1
1,2,3,1.48336,7,5,33.33,0,1,0.01,0.33,2773,1321.2,396,-1
1,2,2,0.697205,266,0,0,0,0,0,0,2775,1323.08,288,-1
1,1,1,0,1,1,686,0,7,0.2,102,2781,1328.86,79,-1
1,1,1,0,1,0,29,0,1,58.78,1,1814,872.91,889,-1
1,1,1,0,7,9,37,0,1,20.99,2,2796,1335.69,299,-1
1,13,53,5.59336,0,2422,45.7,0,1,20.93,0.11,2810,1347.81,312,-1
1,2,2,0.543564,8,8,1161.5,0,1,0.07,2,2815,1352.68,1227,-1
1,1,1,0,52,20,371,0,3,155.8,3,2821,1356.6,1229,-1
1,2,2,0.327445,7,43,94,0,1,12.59,0.5,1824,876.79,898,-1
1,2,4,1.9887,23,9,36.5,0,1,0,0.5,1839,891.76,913,-1
1,1,1,0,8,1,74,0,1,5.56,2,1846,898.75,5,-1
1,1,1,0,1,1,64,0,1,24.82,2,2832,1363.63,328,-1
0,0,0,0,0,0,0,0,0,0,0,1488,814.89,0,-1
1,1,1,0,4,4,76,0,2,5.89,4,1490,813.64,651,-1
1,1,1,0,9,0,220,0,3,0,7,2859,1376.58,1244,-1
1,1,1,0,38,1,1207,0,2,0.21,15,1496,819.33,654,-1
1,1,1,0,2,2,1244,0,2,0.13,17,1499,821.59,655,-1
1,1,1,0,14,14,346,0,3,0.05,5,1500,822.58,656,-1
1,1,1,0,11,6,134,1,2,67.2,3,1507,828.07,661,-1
1,1,2,0.86804,20,18,86,0,2,2.02,1.5,1871,909.43,940,-1
1,1,1,0,30,0,260,0,3,11.53,9,1874,912.43,943,-1
1,8,42,4.59893,3770,3617,107.55,0,3,12,0.76,2456,1172.41,1478,-1
1,3,5,0.80562,271,125,135,0,4,13.5,2.2,2460,1172.01,1481,-1
1,1,1,0,1,2,94,0,3,4.57,7,1511,827.16,664,-1
1,1,1,0,1,0,51,0,2,3.88,15,2469,1178.4,1490,-1
1,1,1,0,2,14,195,0,1,6.78,2,2904,1406.84,51,-1
0,0,0,0,0,0,0,0,0,0,0,1518,831.5,0,-1
1,1,1,0,22,1,257,0,4,7.66,8,2910,1410.42,1259,-1
1,1,1,0,1,1,498,0,4,109.42,8,2915,1408.74,1262,-1
1,1,1,0,1,0,165,0,5,4.27,80,2920,1412.42,1266,-1
1,1,2,0.091402,86,0,34,0,2,49.23,2.5,2925,1415.69,1267,-1
1,1,1,0,19,8,126,0,1,0.23,7,2497,1193.94,1509,-1
1,1,1,0,10,3,69,0,1,1.29,7,2935,1421.18,84,-1
1,5,5,1.62179,52,49,256.8,0,5,31.33,8.6,2506,1200.71,1518,-1
1,1,1,0,3,1,310,0,3,4.99,11,2943,1425.46,1274,-1
1,1,1,0,1,1,73,0,1,3.29,6,1886,905.23,65,-1
1,6,6,2.58496,6,6,33,0,2,103.03,2.17,2946,1426.29,41,-1
1,1,1,0,197,0,0,0,0,0,0,2958,1435.58,0,-1
1,1,1,0,6,9,78,0,9,7.77,121,2975,1449.67,417,-1
1,2,15,2.70383,465,206,167.53,0,2,8.75,0.53,2547,1219.55,1536,-1
1,3,5,1.68245,364,0,0,0,0,0,0,1942,945.15,954,-1
1,1,1,0,22,1,325,0,2,13.84,11,2998,1443.5,1299,-1
1,1,1,0,2,0,173,0,5,0.47,83,2999,1444.5,1300,-1
1,1,1,0,0,1,209,0,2,3.66,4,1540,817.02,690,-1
1,2,2,1,2,2,39.5,0,1,6.74,0.5,1972,964.94,976,-1
1,3,3,1.58492,69,113,81.67,0,4,122.46,3.67,1544,816.65,278,-1
1,1,1,0,1,1,71,0,1,70.1,2,1548,815.49,280,-1
1,2,2,0.873981,4,13,57,0,6,99.59,13,3008,1432.91,422,-1
1,13,13,3.69732,181,105,123.38,0,6,65.07,3.38,1554,820.28,286,-1
1,1,2,0.99718,6,26,96.5,0,2,0.08,2.5,1988,959.42,984,-1
1,1,1,0,5,0,43,0,3,136.1,3,3023,1427.7,346,-1
1,1,1,0,9,0,524,0,1,16.63,9,3035,1435.15,1316,1
1,1,2,1,4,2,38,0,2,165.72,1.5,1578,826.1,287,-1
1,5,6,2.51816,0,266,44.33,0,1,0.02,0.17,3055,1448.31,395,-1
1,1,1,0,13,12,80,0,9,7.83,123,1994,954.48,380,-1
1,1,1,0,0,24,125,0,1,23.13,2,3061,1452.28,427,-1
1,1,4,2,8,0,87.5,0,2,16.14,1.25,1997,955.84,988,-1
1,5,5,1.39492,389,20,360.2,0,3,27.44,5,1593,836.68,709,1
1,4,6,2.19462,213,132,156.67,0,7,115.55,4,2001,950.09,991,1
1,1,1,0,1,1,250,0,2,46.74,6,3085,1416.5,8,-1
1,8,10,1.40045,711,853,297.2,0,3,34.9,4.4,1604,808.02,716,1
1,1,1,0,2,8,68,0,1,40.26,2,3118,1438.33,1343,-1
1,1,1,0,2,4,65,0,2,58.85,4,3125,1445.32,1350,-1
1,2,2,1,2,2,51.5,0,6,44.48,14,3140,1456.11,436,-1
1,1,1,0,1,0,42,0,2,36,7,3146,1460.24,420,-1
1,4,4,1.59955,150,77,93,0,1,3.14,0.25,1622,819.28,727,-1
1,1,1,0,1,1,212,0,2,47.59,10,1644,837.57,730,-1
1,1,1,0,2,0,74,0,3,55.04,16,3154,1457.23,356,-1
1,2,2,0.376715,91,5,127,0,1,6.27,1,1654,845.01,737,-1
1,1,1,0,21,0,58,0,3,183.23,6,3166,1466.86,361,-1
1,9,26,4.27025,1834,0,0,0,0,0,0,1658,847.08,740,1
1,2,3,1.12037,1,144,57.33,0,1,83.22,4.67,2614,1149.05,1596,-1
1,1,1,0,1,2,111,0,1,0.12,3,3201,1483.7,382,-1
1,1,1,0,1,0,172,0,12,1.01,133,3204,1486.69,384,-1
1,1,1,0,1,2,273,0,1,0.04,2,1684,862.15,753,-1
1,2,2,0.863121,8,6,60,0,2,27.44,1.5,1686,860.35,755,-1
1,1,1,0,1,1,68,0,1,0.15,12,3219,1488.26,390,-1
1,5,8,2.71538,288,4,16.38,0,1,0.57,0.13,1695,866.11,764,-1
1,1,1,0,7,5,505,0,1,2.27,1,1697,868.11,766,-1
1,2,2,0.666578,22,1,287.5,1,2,435.49,1.5,2622,1144.09,1603,-1
1,2,3,1.42018,46,1,38,0,1,24.77,0.33,1719,882.01,315,-1
1,10,20,4.09363,1041,0,0,0,0,0,0,1720,882.84,316,-1
1,2,2,0.399938,0,63,224,0,6,104.69,34.5,2633,1147.09,1610,-1
1,1,1,0,0,1,51,0,1,5.36,1,2640,1153.82,251,-1
1,1,1,0,1,0,58,0,4,11.84,12,1726,887.51,320,-1
1,1,1,0,26,2,853,0,8,11.04,122,2103,966.51,78,-1
1,1,1,0,3,0,251,0,3,1.89,13,2123,972.84,1044,-1
1,4,6,2.37931,80,74,41.67,0,3,87.97,1.5,2667,1154.87,257,-1
1,1,1,0,1,9,936,0,8,0.67,127,2145,988.08,81,-1
1,1,1,0,3,0,77,0,1,82.67,4,3235,1444.17,1396,-1
1,1,1,0,4,4,75,0,4,0.09,19,371,110.13,14,-1
1,1,1,0,4,0,231,0,1,0.04,1,3241,1448.06,3,-1
1,2,8,2.8507,25,25,67.88,0,1,35.4,0.13,2677,1155.09,262,-1
1,4,7,2.53786,166,67,30.43,0,1,17.64,0.14,2157,996.62,1063,-1
1,1,1,0,2,0,138,0,3,86.65,5,3259,1457.35,1399,-1
1,1,1,0,2,2,531,0,4,31.24,14,3268,1466.05,426,-1
1,1,1,0,1,0,932,0,8,0.74,132,3270,1466.49,103,-1
1,42,96,6.29775,4399,0,0,0,0,0,0,3276,1470.2,402,-1
1,2,7,1.83822,95,5,59.86,1,1,1.72,0.14,3287,1476.83,406,-1
1,1,1,0,8,0,494,0,4,2.3,28,3296,1476.24,1412,-1
1,1,1,0,1,1,102,0,12,8.42,141,3303,1482.74,413,-1
1,1,4,1.90564,1,7,97.75,0,1,0.01,0.25,1818,928.33,351,-1
0,0,0,0,0,0,0,0,0,0,0,2693,1150.77,0,-1
1,1,1,0,42,0,0,0,0,0,0,2168,986.81,1071,-1
1,1,7,2.78972,13,19,132.86,0,4,0,2.14,2174,992.81,1076,-1
1,1,1,0,2,1,26,0,1,0.01,2,3317,1491.93,1425,-1
1,2,2,1,2,2,67,0,2,97.46,3.5,2179,996.7,227,-1
1,1,1,0,0,68,68,0,3,128.65,3,3345,1511.37,447,-1
1,1,1,0,2,1,79,0,2,0.1,3,3351,1516.93,453,-1
1,9,16,3.56246,888,0,0,0,0,0,0,2716,1157.76,1669,-1
1,1,1,0,0,5,44,0,1,35.69,1,3385,1531.3,428,-1
1,1,1,0,2,2,109,0,3,0.02,9,374,110.07,6,-1
1,1,1,0,1,1,45,0,1,31.17,2,3400,1527.89,1447,-1
1,1,1,0,2,2,2292,0,4,6.99,38,3402,1529.89,435,-1
1,1,1,0,43,24,52,0,3,154.67,3,3410,1537.58,1452,-1
1,1,1,0,3,3,729,0,4,0,22,1859,934.39,842,-1
1,1,1,0,1,1,920,0,8,0.03,148,3439,1564.28,118,-1
1,1,1,0,2,0,920,0,8,4.01,149,3447,1562.75,119,-1
1,3,5,1.70407,87,26,310.8,0,6,37.3,20.4,2735,1147.38,1687,1
1,1,1,0,29,1,251,0,4,13.52,43,2737,1149.36,96,-1
1,1,1,0,27,0,0,0,0,0,0,3450,1561.27,1479,-1
2,2,2,0.210842,30,0,505,0,8,15.71,78.5,376,110.43,58,-1
1,3,3,0.779335,72,2,214.33,0,6,14.77,21.33,3472,1569.04,1493,-1
1,1,1,0,0,7,158,0,1,4.97,1,3484,1580.66,1501,-1
1,1,1,0,0,1,443,0,4,1.78,21,3503,1595.11,447,-1
1,3,3,1.25163,4,2,51.33,0,1,58.24,1,3506,1597.88,466,-1
1,1,1,0,5,2,176,0,1,0.48,1,3523,1607.77,1510,-1
1,9,12,3.29248,18,6,177.92,0,7,227.36,2.42,387,120.15,29,-1
1,1,1,0,1,1,116,0,4,4.33,5,2216,976.38,1109,-1
1,6,9,2.40273,506,0,22.44,0,6,0.24,11.89,2217,977.38,1110,-1
1,1,1,0,1,1,966,0,9,0,157,2236,993.72,86,-1
1,1,1,0,25,16,135,0,2,1.08,2,2742,1130.49,1693,-1
1,1,1,0,1,7,91,0,2,35.33,11,3528,1602.35,448,-1
1,1,1,0,31,3,67,0,2,414.93,10,1898,930.44,287,-1
1,1,1,0,2,2,78,0,2,453.66,3,1899,931.44,288,-1
1,1,5,0.984075,87,1,77.6,0,1,7.48,1,2250,995.78,1135,-1
1,1,1,0,126,0,233,0,9,41.94,25,1914,938.83,294,-1
0,0,0,0,0,0,0,0,0,0,0,2258,996.82,0,-1
1,1,1,0,3,3,55,0,2,75.82,6,2261,999.78,420,-1
1,1,1,0,1,26,495,0,1,6.75,1,3572,1603.45,35,-1
1,1,1,0,1,0,110,0,12,19,146,3577,1608.02,446,-1
1,1,1,0,0,2,296,0,5,0.27,49,3582,1611.29,456,-1
1,2,2,1,2,2,59,0,1,0.81,0.5,1943,957.79,315,-1
1,7,13,3.55842,489,268,25.77,0,5,40.02,3.38,1949,963.76,378,-1
1,1,1,0,9,0,194,0,3,4.18,3,2756,1112.15,1704,-1
1,1,1,0,2,2,343,0,5,28.33,11,2758,1114.15,1706,-1
1,1,1,0,1,0,118,0,3,68.05,8,3586,1605.44,1534,-1
1,1,1,0,10,3,86,0,2,11.71,11,1964,970.54,51,-1
1,5,11,3.30213,0,513,46.64,0,4,295.48,0.91,3608,1617.77,488,-1
1,3,8,2.53201,0,671,83.88,0,2,354.93,0.75,3615,1624.72,1543,-1
2,3,7,2.11564,591,0,138,0,9,0.81,23.43,3625,1620.25,126,-1
2,12,12,2.75055,144,353,125.42,0,6,6.78,5.25,3632,1624.62,2002,-1
1,1,1,0,0,19,113,0,2,38.73,8,3638,1630.53,1551,-1
1,1,1,0,0,15,141,0,4,134.01,13,3639,1631.53,1552,-1
1,3,3,1.52887,12,31,206.67,0,1,0.05,1,3649,1638.81,1559,-1
2,3,3,1.32943,16,16,797,0,6,172.41,17.33,2281,987.36,1349,-1
1,1,1,0,6,1,60,0,2,0.11,2,3654,1641.94,1564,-1
1,1,1,0,5,1,180,0,2,51.04,5,1990,968.96,882,-1
1,1,1,0,11,1,120,0,1,4.06,1,3664,1634.62,56,-1
1,1,1,0,12,1,995,0,9,0.02,167,3671,1636.17,128,-1
1,1,2,0.788069,67,39,1127.5,1,4,17.48,23,1996,968.77,886,-1
1,1,1,0,1,0,317,0,3,34.9,22,3688,1650.82,38,-1
1,1,2,1,38,0,101,0,1,0.66,0.5,3690,1650.96,462,-1
2,5,6,1.19587,109,32,410.5,1,5,74.62,11.5,2007,976.88,1288,1
1,1,1,0,14,14,795,0,4,0.05,25,2008,977.8,889,1
1,1,1,0,3,1,17,0,2,208.45,6,183,86.31,138,-1
1,2,2,0.831474,16,3,363,0,4,133.29,7.5,66,22.97,18,-1
1,1,1,0,1,1,140,0,4,109.6,6,3704,1642.11,1576,-1
1,1,1,0,3,3,97,0,1,0.12,1,3707,1638.16,1579,-1
1,2,2,0.696212,15,1,271.5,0,1,0.12,0.5,3708,1639.16,1580,-1
1,1,2,1,12,4,327.5,0,2,1.15,3,2034,982.06,901,-1
1,2,2,0.560044,84,0,422,0,5,37.43,8,3718,1637.51,1588,-1
1,1,1,0,0,2,259,0,1,0.08,4,3722,1641.31,1590,-1
1,1,1,0,5,0,237,0,1,0.02,4,3735,1651.5,1602,-1
1,1,1,0,10,1,341,0,1,0.03,8,3741,1654.27,1608,-1
1,1,4,1.68262,128,99,51,0,1,5.12,0.5,2041,980.24,419,-1
1,1,1,0,5,0,111,0,2,3.72,4,3768,1663.7,494,-1
1,1,1,0,2,0,0,0,0,0,0,2049,977.65,423,-1
1,2,9,2.54155,161,114,19.44,0,2,0.03,0.56,2056,982.71,4,1
1,2,3,0.816689,13,11,95.33,0,1,119.5,1.33,2058,983.63,429,-1
1,1,1,0,27,0,120,0,1,301.94,2,81,36.73,32,-1
1,1,1,0,15,8,292,0,4,138.58,8,89,44.38,40,-1
1,1,1,0,6,0,324,0,3,2.89,24,3805,1667.63,44,-1
1,1,1,0,2,2,1256,0,9,0.22,35,103,58.33,52,-1
1,1,1,0,1,1,582,0,4,0.34,16,105,60.28,54,-1
1,1,1,0,1,1,1202,0,4,0,14,2796,1059.39,1741,-1
1,1,1,0,1,1,172,0,3,8.39,10,2798,1061.39,1742,-1
1,3,3,1.14624,257,0,0,0,0,0,0,2802,1065.39,218,-1
1,1,1,0,3,3,1537,0,3,38.01,11,3810,1665.08,1642,-1
1,2,2,0.852405,16,20,78,0,1,48.04,2,2074,978.75,10,-1
1,1,1,0,5,3,259,0,1,29.72,6,3816,1661.38,1648,-1
1,10,10,3.28925,13,17,38.7,0,2,243.84,1,3841,1659.99,478,-1
1,18,54,5.06015,5280,0,0,0,0,0,0,2815,1052.57,7,-1
1,1,1,0,1,1,69,0,2,152.75,8,3851,1657.73,480,-1
1,1,1,0,2,3,547,0,7,13.15,30,124,75.85,71,-1
1,6,20,4.02498,665,0,0,0,0,0,0,2124,993.01,348,-1
1,1,1,0,6,6,213,1,2,127.73,3,2305,904.27,1168,-1
1,1,1,0,1,1,223,0,3,33.16,9,3880,1655.98,1691,-1
1,9,19,3.66174,164,218,43.63,0,1,0.9,0.05,3888,1652.72,48,-1
1,1,2,0.811278,11,1,1381.5,0,4,0.35,13.5,137,85.21,83,-1
0,0,0,0,0,0,0,0,0,0,0,499,197.16,0,-1
1,1,1,0,8,5,372,0,1,45.01,1,2843,1041.72,15,-1
1,1,1,0,9,9,1044,0,9,3.74,176,512,208.89,56,-1
1,1,1,0,11,8,89,0,2,0.04,3,2336,909.03,435,-1
1,3,3,1.58496,4,2,51,0,2,70.4,1.33,514,210.13,3,-1
1,3,3,0.574508,3,46,57.67,0,10,1.97,52.67,520,215.88,69,-1
0,0,0,0,0,0,0,0,0,0,0,2180,1001.33,0,-1
1,38,94,6.106,3089,3089,32.86,0,1,0.01,0.01,528,223.05,77,-1
0,0,0,0,0,0,0,0,0,0,0,542,237.03,0,-1
1,1,1,0,11,7,68,0,4,35.09,24,2181,998.35,130,-1
1,1,1,0,150,0,301,0,5,20.41,56,2190,1005.5,131,-1
1,1,1,0,9,0,28,0,1,3.69,1,3910,1619.43,512,-1
1,1,1,0,9,3,209,0,2,0.05,11,3924,1632.82,1702,-1
1,10,32,3.68532,1235,0,0,0,0,0,0,15,14.5,8,-1
0,0,0,0,0,0,0,0,0,0,0,18,17.5,0,-1
1,1,1,0,4,1,169,0,3,0,6,2343,903.1,1196,-1
1,1,1,0,7,0,111,0,3,0,5,2344,904.1,437,-1
1,2,2,0.996792,30,0,11,0,1,41.34,1,2201,1007.88,982,-1
1,1,1,0,2,1,89,1,1,214.67,1,2203,1009.88,984,-1
1,2,2,0.721928,5,5,497.5,0,6,13.37,20,2215,1021.43,989,1
1,1,1,0,3,3,116,0,2,0.96,3,2216,1021.4,368,-1
1,2,3,1.2389,13,0,948,0,4,17.82,10.33,3950,1645.19,1718,-1
1,8,8,2.27601,49,187,131.88,0,4,344.11,4.5,2221,1024.9,990,-1
1,1,1,0,2,2,96,0,1,5.18,1,3951,1644.31,527,-1
1,2,2,0.863121,12,9,155,0,1,2.59,1,2231,1031.52,9,-1
1,1,1,0,5,98,485,0,2,473.34,2,2242,1042.11,53,-1
1,1,1,0,2,2,82,0,1,18.06,1,2259,1051.21,375,-1
5,7,7,1.52463,288,124,171.29,0,5,30.91,4.86,3977,1649.45,2825,-1
1,2,2,1,2,2,225,0,1,0.24,2,2358,903.42,211,-1
1,1,1,0,10,4,9,0,1,0.86,1,2287,1066.81,386,-1
1,1,1,0,1,1,144,0,9,1.18,35,2290,1069.19,389,-1
2,41,56,5.72776,103,97,84.98,0,4,16.15,0.5,2291,1070.17,426,-1
1,1,1,0,5,0,60,0,1,10.98,3,4004,1653.74,9,-1
2,2,3,1.10561,29,23,76.67,0,5,81.76,12,2325,1086.13,207,-1
1,1,1,0,1,1,62,0,2,24.71,3,2345,1093.03,413,-1
1,5,10,1.96352,444,57,127.9,0,6,99.23,5.2,2851,984.52,1779,-1
1,1,1,0,0,43,43,0,2,483.21,4,4045,1644.56,1755,-1
1,4,4,1.40389,31,62,156.75,0,4,51.7,5,2365,875.7,1208,-1
1,4,4,1.76957,132,52,350.75,0,7,236.38,30.5,4047,1644.19,1757,1
1,2,2,0.566509,37,8,210.5,1,4,178.75,7.5,2355,1086.46,1019,-1
1,1,1,0,3,3,89,0,3,1.1,12,4063,1646.82,1768,-1
1,1,1,0,1,2,58,0,1,253.68,1,4066,1645.26,1771,-1
2,2,2,0.970951,4,1,120,0,4,221.41,3.5,2370,1083.42,1073,-1
1,1,1,0,26,4,934,0,2,2.94,47,4079,1647.52,1779,-1
1,5,8,2.86258,351,0,0,0,0,0,0,4093,1643.39,62,-1
1,1,1,0,6,0,53,0,3,0,6,2860,966.71,1787,-1
2,8,8,2.01114,142,8,142.5,0,6,15.88,8.38,2868,974.71,1903,-1
1,1,1,0,4,1,69,0,2,421.13,3,4113,1657.01,1798,-1
1,1,1,0,28,0,227,0,4,2.4,16,4122,1665.97,1806,-1
1,1,1,0,7,0,60,0,1,217.4,4,4124,1667.97,1808,-1
1,1,1,0,0,21,171,0,3,24.22,7,4129,1672.94,1813,-1
1,1,1,0,6,0,109,0,3,2.46,7,4137,1680.84,69,-1
1,1,1,0,1,1,53,0,1,26.06,2,4143,1686.73,74,-1
1,1,2,1,2,2,97.5,0,1,83.22,0.5,2403,1078.54,417,-1
1,1,1,0,8,0,2227,0,5,9.81,73,2404,1079.54,156,-1
1,1,1,0,1,0,85,0,2,12.17,6,2410,1085.53,1049,-1
1,3,3,1.31296,27,8,443,0,8,139.04,33.67,4171,1642.16,1833,-1
1,1,1,0,27,5,195,1,1,98.09,1,251,122.83,2,-1
1,1,1,0,1,2,128,0,4,0.03,14,4173,1640.35,77,-1
1,1,1,0,3,0,24,0,1,219.88,1,4177,1642.12,1837,-1
1,3,3,1.14555,193,5,148.67,0,3,2.08,4.67,4178,1642.99,1838,-1
1,3,3,1.55352,16,9,424.33,1,8,22.5,5.67,19,8.87,15,-1
1,1,2,0.629249,36,2,110.5,0,4,171.16,8.5,2444,1067.8,1070,-1
1,11,11,1.56498,66,69,71.09,0,6,69.17,2.27,4201,1623,563,-1
1,1,1,0,11,0,75,0,1,0.01,3,4208,1626.26,16,-1
1,1,1,0,1,0,86,0,1,0.08,4,4211,1629.08,17,-1
1,5,8,2.67409,68,14,325,1,9,45.85,7.13,26,15.15,19,-1
1,2,2,0.998364,33,9,330,1,3,5.91,13.5,4249,1634.76,1866,-1
1,1,1,0,0,12,93,0,1,8.93,2,4251,1633.03,18,-1
1,1,1,0,66,0,0,0,0,0,0,4260,1641.06,1868,-1
1,1,1,0,11,0,4075,0,1,14.7,3,2461,1040.64,69,-1
1,2,3,1.16654,670,0,0,0,0,0,0,2473,1025.86,29,-1
1,1,1,0,2,2,2238,0,5,0.96,81,4303,1627.3,509,-1
1,1,1,0,5,1,600,0,4,0,16,2408,794.87,1242,-1
1,2,2,0.764205,16,2,115.5,0,1,0,0.5,2409,795.87,1243,-1
1,1,1,0,0,9,109,0,1,22.24,1,2423,791.42,1254,-1
1,1,1,0,44,12,218,0,1,0.73,4,2425,793.42,1256,-1
1,2,2,0.755375,10,13,229,0,1,85.26,2.5,4361,1592.7,1904,-1
1,1,1,0,5,3,518,0,1,0.13,7,4373,1598.45,1914,-1
1,1,1,0,14,8,981,0,2,0.85,60,4378,1601.62,1919,-1
1,2,2,1,15,1,142,0,3,467.48,3.5,4394,1611.89,1935,-1
1,3,5,1.88614,180,180,43.2,0,2,40.32,0.6,4419,1632.77,1959,-1
1,1,1,0,2,1,55,0,1,10.9,2,4430,1641.47,604,-1
1,1,1,0,31,3,58,0,1,0.11,1,4432,1643.46,1968,-1
1,1,1,0,7,0,246,0,1,0.01,5,4434,1645.32,1970,-1
1,10,13,3.02042,108,113,362,0,4,1.37,9.31,4436,1645.51,1972,-1
1,8,10,2.62156,201,2,410.9,0,4,0.11,11.4,4448,1655.17,1984,-1
1,1,1,0,33,44,149,0,1,28.13,2,2502,964.36,78,-1
1,3,6,1.66612,827,139,67.67,0,1,4.9,0.5,2507,955.3,82,-1
1,1,1,0,1,1,1064,0,2,1.77,79,4490,1653.47,2020,-1
1,1,1,0,2,2,343,0,1,0.01,12,4511,1664,2037,-1
1,2,2,0.918296,2,1,36,0,1,0.01,0.5,4512,1665,2038,-1
1,2,2,0.439497,20,2,344.5,0,1,4.06,19,4519,1664.93,2045,1
1,1,1,0,51,0,0,0,0,0,0,4536,1669.79,2060,-1
1,2,3,1.43661,26,10,361.67,0,2,1.58,20.67,4539,1672.49,2063,1
1,1,1,0,35,25,677,0,6,152.6,12,35,19.31,28,-1
1,1,1,0,2,2,181,0,5,347.7,14,2531,945.91,1094,-1
1,3,3,1.31746,37,28,452,0,2,10.33,28.67,4557,1658.9,2077,-1
1,1,1,0,9,4,80,0,1,2.85,1,4563,1658.62,2083,-1
1,6,7,2.15766,331,10,40.57,0,4,242.61,1.43,2540,947.98,1100,-1
1,1,4,1.41472,148,44,162.75,0,4,11.52,5,2546,950.39,1106,-1
1,1,1,0,5,1,71,0,6,184.79,21,4588,1662.91,2094,-1
1,1,1,0,8,1,550,0,7,0.87,37,4591,1665.75,2097,-1
1,1,1,0,18,0,250,0,1,90.67,6,4595,1669.52,2099,-1
1,1,1,0,12,12,27,0,1,103.91,1,4617,1685.55,619,-1
1,1,1,0,21,29,43,0,1,0.49,1,4618,1686.55,620,-1
1,1,1,0,126,128,595,0,6,161.98,15,42,25.17,32,-1
1,2,2,0.918296,6,0,74.5,0,1,427.3,1.5,4635,1669.45,2110,-1
1,2,8,1.92962,725,3,23.13,0,3,56.52,0.5,2556,928.09,104,-1
1,5,12,3.46889,567,0,0,0,0,0,0,2563,930.96,108,-1
1,2,2,0.983939,94,0,0,0,0,0,0,4656,1668.68,127,-1
1,3,5,2.29486,53,6,105.2,0,4,406.39,1.2,4658,1663.27,2119,-1
1,1,1,0,10,4,594,0,6,5.94,17,2577,934.92,1120,-1
1,1,1,0,0,2,49,0,2,0.02,4,2598,942.54,442,-1
1,3,3,0.242714,117,0,129.67,0,2,275.36,5,2917,797.1,1836,-1
1,1,1,0,1,8,141,0,3,214.03,6,4667,1641.53,134,-1
1,1,1,0,7,4,96,0,1,19.93,2,4672,1644.89,138,-1
1,1,1,0,6,13,136,0,3,0.08,8,4676,1648.51,141,-1
1,2,2,0.782444,85,1,37,0,2,346.31,1.5,60,39.71,41,-1
1,2,3,0.868393,11,5,51.33,0,1,341.83,0.33,2604,940.76,125,-1
2,8,13,3.02226,152,47,230.54,0,7,262.17,5,2607,942.47,1264,-1
1,3,4,1.78816,132,0,411,0,1,0.81,0.5,2926,799.26,1843,-1
1,1,1,0,0,1,143,0,2,0.04,3,2617,943.44,1146,-1
1,1,1,0,4,1,46,0,1,0.12,1,4694,1630.91,2134,-1
1,1,1,0,18,0,242,0,4,2.21,23,4702,1614.34,2140,-1
1,1,1,0,3,0,203,0,1,9.29,3,2955,811.24,1866,-1
3,8,11,2.54001,99,15,309.73,0,7,182.61,11.73,2956,812.24,2216,-1
1,1,1,0,1,1,609,0,1,14.89,50,4703,1611.48,2141,-1
2,2,2,0.970951,4,1,670,1,6,0.17,30,2637,935.92,1299,-1
1,7,11,3.26421,451,0,0,0,0,0,0,2639,936.12,139,-1
1,1,1,0,4,0,219,0,4,317.77,6,4710,1575.61,2148,-1
1,1,1,0,0,8,2262,0,6,31.23,96,4724,1577.31,523,-1
1,1,1,0,7,17,187,0,3,64.06,7,4748,1574.08,2174,-1
1,2,2,0.118097,188,0,329,0,5,209.93,13,4749,1569.9,2175,-1
1,1,1,0,7,3,439,0,4,98.08,19,69,42.18,50,-1
1,12,15,3.47807,86,22,270.07,0,8,543.64,11.2,2961,779.56,1872,-1
1,1,1,0,12,5,45,0,1,4.71,1,4766,1560.81,167,-1
1,1,2,0.678954,69,9,337.5,1,8,89.91,11,2671,908.81,1189,-1
1,1,1,0,15,0,1733,0,4,52.99,36,4777,1528.82,2196,-1
1,1,1,0,8,5,77,1,3,399.58,5,4781,1505.21,2200,-1
1,1,1,0,1,0,93,0,4,126.48,12,4790,1513.88,174,-1
2,4,5,1.74495,25,22,557,0,6,172,24,2962,743.58,1996,-1
1,3,3,1.5,4,4,144.33,0,1,488.05,0.33,4801,1503.9,179,-1
5,99,99,6.55131,104,104,8.02,0,6,382.22,0.71,4808,1499.76,3595,-1
1,5,5,1.66502,47,12,125.2,0,3,113.59,3.2,2448,622.69,1275,-1
1,8,12,2.98044,645,1,17,0,2,71.65,0.42,2452,623.13,1279,-1
1,2,2,0.527789,293,0,0,0,0,0,0,4818,1456.19,184,-1
0,0,0,0,0,0,0,0,0,0,0,4819,1457.17,0,-1
