@relation tuscany-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
0,0,0,0,0,0,0,0,0,0,0,2391,1142.09,0,-1
0,0,0,0,0,0,0,0,0,0,0,2392,1143.08,0,-1
1,1,1,0,1,1,1008,0,1,0.53,3,1444,787.64,627,-1
1,5,9,2.97166,483,0,0,0,0,0,0,2772,1320.22,395,-1
1,1,1,0,11,4,28,1,1,246.95,1,164,106.63,119,-1
1,6,9,3.04002,386,0,0,0,0,0,0,2797,1336.5,300,-1
1,4,4,1.70104,18,16,181.5,0,5,144.19,3.25,2412,1150.99,1434,-1
1,1,1,0,6,1,166,0,1,0.88,3,1464,800.74,36,-1
1,2,2,0.503258,5,4,44.5,0,1,11.52,1.5,2817,1354.64,318,-1
1,1,1,0,1,4,117,0,1,0,2,1841,893.76,915,-1
1,2,3,1.56985,33,44,438.33,0,4,12.94,3.33,161,106.4,88,-1
1,1,1,0,2,1,162,0,3,0.12,4,2839,1361.81,1237,-1
1,1,1,0,0,20,83,0,4,6.75,10,2450,1172.98,1472,-1
1,1,1,0,1,1,203,0,1,0.48,2,2862,1379.55,22,-1
1,1,1,0,1,1,46,0,1,0,18,2879,1395.49,36,-1
1,1,1,0,1,0,46,0,1,0.04,32,2898,1414.03,50,-1
1,1,1,0,104,3,731,0,7,4.81,105,2899,1410.9,82,-1
1,1,1,0,2,1,71,1,1,155.2,1,2901,1410.27,1255,-1
1,7,8,1.88199,829,397,158.25,0,6,38.61,11.63,2466,1175.8,1487,-1
1,1,1,0,18,14,266,0,1,111.44,7,1877,909.99,200,-1
1,5,8,2.91047,354,0,0,0,0,0,0,2908,1408.62,330,-1
1,1,1,0,1,1,86,0,4,0.23,18,2926,1416.39,55,-1
1,1,1,0,10,9,324,0,2,65.83,10,2956,1433.61,1278,-1
1,1,1,0,10,9,324,0,2,65.83,10,2957,1434.61,1279,-1
1,1,1,0,0,2,32,0,5,41.69,8,2967,1444.22,1281,-1
1,2,2,0.522559,14,3,229.5,0,3,0.01,2.5,1534,819.23,684,-1
0,0,0,0,0,0,0,0,0,0,0,1935,938.46,0,-1
0,0,0,0,0,0,0,0,0,0,0,1937,940.46,0,-1
1,3,6,1.42229,983,0,0,0,0,0,0,2997,1442.5,1298,-1
1,1,1,0,5,5,565,0,2,13.43,10,1978,969.52,980,-1
1,2,2,0.137099,56,48,301,0,5,3.17,12,2563,1218.63,1552,-1
1,1,1,0,3,1,131,0,3,0.75,7,1542,814.91,692,-1
1,1,1,0,2,0,35,0,1,959.69,1,3007,1433.96,421,-1
1,1,1,0,1,1,53,0,1,33.47,1,1549,816.49,281,-1
2,6,9,2.66082,39,88,91,0,2,61.89,2.67,3009,1433.74,1646,-1
3,9,12,3.44238,334,10,18.42,0,2,0.43,0.83,3010,1434.46,2071,-1
1,1,1,0,18,1,285,0,5,41.22,10,168,104.8,93,-1
1,4,11,1.49368,1493,60,325.36,0,4,30.25,3.64,2579,1212.34,1567,1
1,1,1,0,1,1,106,0,2,0.02,3,3028,1432.14,378,-1
1,1,1,0,6,5,1117,0,3,60.23,8,3039,1436.83,385,-1
1,1,1,0,29,4,349,0,2,1.04,6,3040,1437.83,386,-1
1,1,1,0,41,0,0,0,0,0,0,3041,1436.81,1319,-1
1,3,4,1.84237,9,5,141.75,0,1,13.62,4.75,2589,1209.63,1577,-1
1,5,6,2.32045,164,0,6.67,0,2,0,0.67,3052,1445.4,392,-1
1,3,4,1.94548,138,1,15.25,0,2,0.22,1.25,3062,1453.26,400,-1
1,3,3,1.43552,5,4,253,0,3,49.68,11.33,1592,835.69,708,-1
1,1,1,0,1,1,57,0,1,61.97,1,3087,1418.44,1332,-1
1,1,1,0,1,1,374,0,2,30.9,7,3099,1428.86,410,-1
1,1,1,0,167,0,0,0,0,0,0,3128,1447.17,17,-1
1,1,1,0,2,2,105,0,2,6.03,11,3134,1450.62,416,-1
1,2,2,0.863121,3,4,44,0,1,35.1,0.5,3144,1458.24,418,-1
1,5,11,2.9906,743,0,0,0,0,0,0,169,96.69,94,-1
1,10,25,3.88761,383,204,235.52,0,4,31.12,2.36,2606,1153.17,1590,1
1,1,1,0,0,1,397,0,4,0.11,8,2049,950.62,1012,-1
1,1,1,0,39,7,500,0,2,1,7,2054,954.92,1014,-1
1,1,1,0,1,1,53,0,3,0.36,8,691,295.7,56,-1
1,2,3,0.465296,88,1,46.67,0,1,2.53,0.33,3180,1469.91,371,-1
1,4,5,2.24568,27,0,175.2,0,2,30.33,2.8,1670,854.11,742,-1
2,6,6,2.03494,17,9,158.83,0,3,11.93,6.33,3181,1470.49,1791,-1
1,1,1,0,17,5,99,0,1,0.01,2,3193,1475.97,380,-1
3,9,10,2.72638,68,26,85.8,0,3,1.57,2.9,3208,1490.36,2191,-1
1,1,1,0,4,2,505,0,1,2.72,2,1687,861.35,756,-1
1,1,1,0,1,1,68,0,1,0.01,13,3221,1490.25,392,-1
1,1,1,0,3,2,40,0,1,2.27,1,1696,867.11,765,-1
1,6,9,3.0396,404,0,0,0,0,0,0,1700,869.95,311,-1
1,1,2,0.811278,48,0,0,0,0,0,0,1703,872.94,767,-1
1,1,1,0,14,5,385,0,4,8.68,11,2624,1146,1605,1
1,1,1,0,1,0,174,0,12,2.95,135,1713,881.87,314,-1
1,1,1,0,48,0,104,0,2,56.11,9,1715,883.71,773,-1
1,3,5,0.807168,35,62,109.8,0,4,127.02,3,2630,1150.15,1607,-1
0,0,0,0,0,0,0,0,0,0,0,1721,883.83,0,-1
2,2,2,1,2,2,12,0,2,5.02,1.5,2634,1147.95,1702,-1
1,1,1,0,1,2,19,0,1,142.93,1,2637,1150.91,1614,-1
1,1,1,0,1,1,74,0,4,0.01,12,364,105.24,9,-1
1,1,1,0,9,0,36,0,1,8.08,1,1752,910.17,327,-1
1,1,1,0,20,8,85,0,2,39.6,3,2109,965.83,1034,-1
1,2,6,1.95199,168,4,42,0,1,0.01,0.17,2664,1154.97,256,1
1,1,1,0,11,3,134,0,2,0.02,4,56,15.69,8,-1
1,1,2,1,2,2,62.5,1,1,0.37,0.5,58,17.68,10,-1
1,1,1,0,98,39,875,0,8,0.87,124,2141,988.33,79,-1
1,6,26,4.1457,2204,2205,109.65,0,2,9.85,0.62,1774,907.1,807,-1
1,7,11,3.13624,665,661,64.09,0,1,0.39,0.18,3245,1452,7,-1
1,1,1,0,0,13,155,0,1,0.03,1,3246,1452.94,8,-1
1,1,1,0,12,3,696,0,4,1,17,1787,915.72,814,-1
1,2,2,0.9052,53,0,0,0,0,0,0,2160,998.55,1066,-1
1,3,4,1.63966,387,0,0,0,0,0,0,3248,1453.09,10,-1
1,1,1,0,37,8,206,0,1,0.13,1,3251,1455.83,12,-1
1,1,1,0,22,0,107,0,1,3.09,1,3257,1455.49,17,-1
1,1,1,0,2,2,1682,0,4,31.25,32,3267,1465.05,425,-1
1,1,1,0,1,1,38,0,2,40.9,4,3281,1472.75,404,-1
1,2,3,1.25163,6,6,53.67,0,3,14.66,2,3299,1479.18,409,-1
1,5,13,3.57648,365,226,20.85,0,2,16.1,0.23,1814,924.45,348,-1
1,1,1,0,2,2,69,0,1,0,1,3304,1483.74,414,-1
1,1,1,0,0,2,40,0,1,0.09,1,2702,1159.38,1660,-1
1,5,6,2.45876,170,70,139.33,0,6,137.69,5,2703,1160.24,1661,-1
1,1,1,0,1,1,63,0,4,1.27,18,3308,1485.52,415,-1
1,1,1,0,21,0,295,0,3,1.91,15,3309,1484.43,1417,-1
1,1,6,2.31525,136,3,25.67,0,1,0.01,0.17,3314,1489.11,1422,-1
1,12,12,3.49923,17,17,54.17,0,2,332.13,0.25,2710,1164.58,270,-1
1,1,1,0,1,1,179,0,3,0.69,5,2178,995.78,1079,-1
1,1,1,0,3,0,186,0,2,36.08,12,1824,930.89,829,-1
1,1,1,0,0,2,96,0,1,3.43,2,3337,1503.97,419,-1
1,5,7,2.42896,102,76,117.86,0,4,41.62,4.43,3338,1504.83,430,-1
1,1,1,0,57,76,122,0,4,54.68,14,3343,1509.59,445,-1
1,4,6,2.35163,232,0,0,0,0,0,0,3344,1510.51,446,-1
1,1,1,0,33,0,0,0,0,0,0,3347,1513.36,449,-1
1,1,1,0,1,1,63,0,4,5.73,19,3354,1518.68,421,-1
1,1,2,0.15935,43,0,19,0,3,3.42,6,2183,991.69,1082,-1
1,1,1,0,6,0,220,0,2,5.88,12,3356,1516.25,23,-1
1,8,12,3.04471,795,3,2.25,0,1,0,0.08,2717,1158.75,1670,-1
1,1,1,0,1,1,57,0,1,0.03,5,3374,1524.41,27,-1
1,1,1,0,4,0,224,0,1,25.63,1,3375,1525.29,28,-1
1,1,1,0,1,1,30,0,1,25.63,1,3376,1526.29,29,-1
1,1,1,0,3,0,2289,0,4,2.13,37,3396,1539.98,434,-1
1,1,1,0,1,1,63,0,1,31.17,2,3401,1528.89,1448,-1
1,1,1,0,26,9,19,0,3,154.68,4,3420,1547.55,1462,-1
1,1,1,0,12,1,72,0,1,20.85,2,1867,931.79,360,-1
1,3,4,1.61531,0,116,39.5,0,2,44.95,3,3464,1565.03,443,-1
1,1,1,0,11,9,340,0,3,0.27,22,3465,1566.02,1491,-1
1,1,1,0,1,28,93,0,1,28.87,8,3467,1566.44,458,-1
1,1,1,0,2,2,13,0,1,89.27,2,2739,1141.17,1690,-1
1,4,4,2,16,4,233.25,0,1,41.73,1.75,3473,1570.04,36,-1
1,1,1,0,6,0,231,0,3,4.9,17,3481,1577.68,28,-1
1,1,1,0,1,0,88,0,2,59.34,4,392,125.03,34,-1
1,1,1,0,1,0,83,0,2,92.07,6,396,129,38,-1
1,1,1,0,0,1,90,0,3,81.89,4,397,130,39,-1
1,2,2,0.650022,8,4,109.5,0,4,11.47,10,3538,1600.6,1519,-1
1,1,1,0,5,0,78,0,5,105.87,19,3540,1600.48,472,-1
1,2,2,0.710677,54,18,79.5,0,2,10.76,2.5,2253,993.39,1138,-1
1,1,1,0,1,22,89,0,3,112.11,9,1912,936.87,292,-1
1,3,3,0.715009,43,21,675.67,0,5,68.56,15,1920,942.98,868,-1
1,5,18,4.03089,825,0,0,0,0,0,0,1926,947.84,301,-1
1,5,5,2.2999,5,6,75,0,9,3.13,26.4,1933,950.52,307,-1
1,3,3,1.37095,5,5,163.67,0,6,7.99,7.33,413,142.27,54,-1
2,2,3,1.5,4,4,273.67,0,6,67.71,6.33,415,144.26,62,-1
1,1,1,0,2,3,1396,0,3,3.87,29,2750,1112.18,1701,1
1,2,3,0.583473,38,7,360,0,6,24.76,40,3570,1601.46,1529,-1
1,1,1,0,1,1,61,0,1,1.04,2,1942,957.97,314,-1
4,41,67,4.94799,1646,223,122.69,0,6,58,2.64,2753,1113.29,2091,1
1,1,1,0,3,6,89,0,2,0.29,14,1948,962.76,124,-1
1,1,1,0,0,7,50,0,1,7.9,1,3598,1607.93,480,-1
1,1,2,1,36,0,32,0,1,180.98,1,1969,971.22,386,-1
1,6,10,2.96581,0,909,90.9,0,4,198.14,2.3,3614,1623.72,1542,-1
0,0,0,0,0,0,0,0,0,0,0,3619,1628.71,0,-1
1,2,7,2.68418,0,20,46,0,5,2.65,5.43,2270,985.41,199,-1
1,1,1,0,3,5,116,0,1,71.69,4,3627,1621.83,1547,-1
1,1,1,0,60,36,836,0,3,18.51,21,1987,969.05,879,1
0,0,0,0,0,0,0,0,0,0,0,453,176.46,0,-1
1,16,26,4.52456,1866,0,0,0,0,0,0,1992,966.39,389,-1
1,1,1,0,2,0,53,0,4,16.62,19,3672,1636.56,462,-1
1,1,1,0,23,0,301,0,5,0.28,52,3673,1637.56,463,-1
1,1,1,0,1,1,147,0,2,329.17,2,3682,1645.04,468,-1
1,4,12,3.24176,527,322,42.83,0,1,0.95,0.08,2002,973.5,396,-1
1,4,10,3.14464,576,0,0,0,0,0,0,2010,979.65,402,1
1,1,1,0,1,3,45,0,1,1.17,1,2014,983.64,406,-1
1,1,1,0,25,2,127,1,1,2.93,2,184,87.19,139,-1
1,3,3,1.27997,27,0,512.33,0,8,20.79,10.67,2018,981.8,892,-1
1,2,2,1,4,4,221.5,0,3,0.02,4,2020,983.75,894,-1
1,3,5,2.0807,44,39,346.2,0,7,46.82,10.8,2779,1088.76,1726,-1
1,1,1,0,13,2,371,0,6,41.6,78,2786,1088.74,1733,-1
1,1,1,0,395,21,206,0,2,12.03,8,3711,1639.37,1582,-1
1,1,1,0,6,4,333,0,1,0.66,5,3729,1645.55,1597,-1
1,1,1,0,6,9,21,0,1,0.71,1,3731,1647.54,1599,-1
1,3,3,1.26128,28,6,193.33,0,2,25.15,6,3745,1656.61,1612,-1
1,2,9,2.88168,374,371,107.89,0,1,0.1,2.22,3754,1663.59,1620,-1
1,2,2,0.258019,2,44,370,0,1,0,10,3757,1666.5,1623,-1
1,1,1,0,14,17,533,0,1,0.02,21,3758,1667.44,1624,-1
1,1,1,0,1,0,165,0,1,0.05,3,3760,1669.39,1626,-1
1,2,2,0.413817,9,3,271,0,3,5.91,7,3764,1670.52,1630,-1
3,5,5,2.04168,42,42,561.8,0,4,45.81,12.2,2293,953.15,1791,-1
0,0,0,0,0,0,0,0,0,0,0,454,168.86,0,-1
0,0,0,0,0,0,0,0,0,0,0,2047,977.08,0,-1
1,1,1,0,124,0,0,0,0,0,0,2051,978.06,425,-1
1,1,1,0,16,3,565,0,4,0.15,12,74,30.11,26,1
1,1,1,0,0,17,34,0,1,58.7,1,2787,1066.13,1734,-1
1,1,1,0,0,2,174,0,3,97.7,9,3770,1647.18,1635,-1
1,1,1,0,37,3,806,0,5,0.94,30,86,41.62,37,1
1,1,1,0,7,0,235,0,2,20.25,16,3787,1656.69,29,-1
1,1,1,0,4,2,175,0,1,5.77,3,2705,788.01,468,-1
1,1,1,0,3,0,119,0,2,67.05,13,3797,1662.33,65,-1
1,1,1,0,6,0,324,0,3,2.15,25,3806,1668.63,45,-1
1,1,1,0,12,9,1256,0,9,2.3,36,106,61.02,55,1
1,1,1,0,1,0,126,0,1,3.99,12,3809,1664.54,72,-1
1,1,1,0,22,11,148,0,3,224.9,4,2809,1069.78,1749,1
1,1,2,0.863121,18,3,420,0,4,8.66,15,108,62.16,57,-1
1,1,1,0,1,1,1695,0,4,13.19,36,2086,975.75,930,-1
1,1,3,1.57423,166,0,0,0,0,0,0,467,174.03,28,-1
1,1,1,0,7,15,118,0,1,27.05,9,470,177.01,31,-1
1,2,2,0.655444,71,0,41,0,2,7.68,3.5,2100,985.14,342,-1
1,1,1,0,1,0,106,0,9,14.82,141,2101,986.14,343,-1
1,1,1,0,1,1,1039,0,9,3.62,173,2294,908.04,95,-1
1,1,1,0,5,0,121,0,1,0.6,1,3845,1654.67,502,-1
1,1,1,0,29,0,0,0,0,0,0,2108,986.13,347,-1
1,1,1,0,12,20,133,0,2,20.08,2,2814,1051.57,1753,-1
1,3,3,1.5,4,4,46.33,0,2,311.41,2.67,3855,1661.68,1672,-1
1,1,1,0,3,3,395,1,3,7.73,10,2121,994.79,953,1
1,1,1,0,2,0,205,0,6,23.07,111,2826,1059.72,1760,-1
1,1,1,0,3,2,461,0,2,0,6,2717,777.49,1114,-1
1,2,7,2.18171,39,28,46.43,0,1,0,0.14,2722,782.44,1119,-1
1,1,1,0,0,1,42,0,1,0.24,3,3877,1653.06,1688,-1
1,1,1,0,2,2,252,0,1,0.26,2,3878,1654.01,1689,-1
1,1,1,0,0,1,52,0,2,36.87,2,133,82.56,4,-1
1,1,1,0,1,1,31,0,1,1.19,1,2135,988.77,8,-1
1,1,1,0,1,1,23,0,1,1.19,1,2136,989.77,9,-1
1,12,24,4.33291,986,0,0,0,0,0,0,3887,1653.95,47,-1
1,1,1,0,6,0,106,0,4,6.75,12,3889,1648.94,1698,-1
1,3,3,1.13609,86,0,35,0,10,0.38,48.67,480,178.77,37,-1
1,1,1,0,0,1,835,0,6,21.61,29,2154,990.11,968,-1
1,5,5,1.77946,133,4,29.4,0,10,0.38,30.4,495,193.23,50,-1
3,42,94,5.85677,3155,3155,33.56,0,2,7.94,0.04,5,4.83,4,-1
1,1,1,0,33,0,0,0,0,0,0,2164,991.69,353,-1
1,7,7,2.75163,11,1,49,0,10,3.04,22.71,511,207.9,63,-1
1,1,1,0,2,0,207,0,7,13.73,119,2165,992.63,970,-1
2,18,38,5.16207,820,820,21.58,0,3,28.59,0.21,515,211.13,69,-1
1,2,2,1,25,25,12.5,0,1,331.89,1,521,216.88,70,-1
1,8,12,3.20018,273,273,22.75,0,1,0,0.08,539,234.03,87,-1
1,16,46,4.92253,1603,1603,34.85,0,1,6.05,0.02,548,243.02,95,-1
1,1,1,0,1,0,72,0,3,9.55,6,2182,999.34,441,-1
1,2,2,1,2,2,43,0,1,3.86,2.5,2189,1004.63,442,-1
2,2,2,0.33729,39,9,748.5,0,9,5.5,114,2197,1009.79,184,-1
3,5,5,1.92343,39,39,561.2,0,5,126.5,12,2337,897.1,1832,-1
1,1,1,0,6,0,969,0,9,123.73,165,2347,905.63,97,-1
1,1,1,0,1,1,80,0,3,9.78,6,2212,1018.73,444,-1
1,1,1,0,11,9,1692,0,4,26.43,28,3948,1643.28,1716,-1
1,1,1,0,1,3,2299,0,4,16.8,53,2245,1040.77,140,-1
1,3,4,0.445278,96,9,177.75,1,3,46.3,5,2357,905.55,1204,-1
1,1,1,0,0,6,410,0,5,0.04,15,3967,1643.91,34,-1
1,1,2,1,2,2,127.5,0,2,0.01,6,3971,1647.33,1724,-1
1,1,1,0,1,1,62,0,4,1.2,8,3980,1652.33,536,-1
1,1,7,2.40222,92,89,35.14,1,1,0.11,0.14,2267,1056.09,380,-1
1,1,1,0,7,9,344,0,6,27.98,13,2269,1058,998,-1
1,1,1,0,1,1,118,0,2,4.06,3,3989,1654.7,538,-1
2,2,2,1,4,4,1355.5,0,5,2.78,35.5,2360,899.82,1417,-1
1,1,1,0,6,0,192,0,3,63.28,8,152,92.41,95,-1
1,1,1,0,0,2,121,0,2,2.21,2,2292,1071.15,37,-1
1,1,1,0,1,1,130,0,4,9.81,13,2304,1077.17,1003,-1
1,1,1,0,1,11,63,0,1,0.13,2,4007,1656.41,48,-1
1,1,1,0,3,3,185,0,3,4.6,3,4017,1664.36,544,-1
1,1,1,0,17,9,163,0,1,4.17,1,2308,1079.13,402,-1
1,2,2,0.918296,3,3,649.5,1,4,0.02,6,807,552.64,159,-1
1,1,1,0,6,0,66,0,4,21.17,28,2317,1086.66,146,-1
1,6,6,1.81347,56,7,44.33,0,3,19.39,1.33,2323,1084.23,407,-1
1,1,1,0,9,1,56,0,1,18.93,2,2331,1089.03,45,-1
1,5,14,3.68225,1159,0,0,0,0,0,0,165,100.86,12,-1
1,1,1,0,10,6,249,0,4,0,10,2853,983.25,1781,-1
1,1,1,0,1,0,126,0,1,25.77,1,2369,879.34,442,-1
1,1,1,0,15,0,224,0,7,5.88,126,4046,1643.65,1756,-1
1,1,1,0,10,0,38,0,2,82.33,3,4065,1644.26,1770,-1
1,1,1,0,1,1,65,0,1,150.23,1,4067,1646.26,1772,-1
1,1,1,0,4,0,169,0,2,311.39,4,4075,1649.16,1777,-1
1,1,2,0.984604,96,0,0,0,0,0,0,2384,1092.06,1028,-1
1,1,4,0.431555,68,45,151.5,0,3,114.16,6.25,4092,1646.57,1783,1
1,1,1,0,21,11,213,0,2,0,5,2378,866.81,1218,-1
2,7,7,1.89454,51,48,486.57,0,7,5.7,14.71,2862,968.71,1895,-1
1,11,11,2.81041,108,136,80.91,0,7,96.21,4.45,2864,970.71,1790,-1
1,3,4,1.35396,109,1,31.75,0,2,0.56,1,223,100.47,3,-1
1,1,1,0,0,12,57,0,1,95.67,2,4111,1655.02,1796,-1
1,1,2,1,36,36,18,0,1,2.25,0.5,4150,1689.09,498,-1
1,1,1,0,6,0,72,0,5,2.17,17,4151,1690.07,1819,-1
1,6,7,1.6948,112,112,279,0,8,105.53,5.14,2386,850.35,1225,-1
1,3,4,1.46568,144,63,402.25,1,5,6,4.25,2381,845.35,1220,1
1,1,1,0,1,1,910,1,4,0,12,2390,847.7,1229,-1
1,1,1,0,1,0,115,0,3,34.09,14,4166,1640.7,1828,-1
1,1,1,0,1,0,607,0,3,181.65,24,4167,1641.66,1829,-1
1,1,1,0,3,16,982,0,2,0.27,51,4170,1641.17,1832,-1
1,1,1,0,3,3,389,0,4,161.47,11,2427,1069.21,1061,-1
1,15,20,3.63066,401,285,354.05,1,11,99.67,5.7,17,6.87,14,1
1,1,1,0,12,0,1056,0,9,52.17,191,265,134.98,0,-1
1,1,1,0,18,2,339,0,3,0.21,9,267,136.23,211,-1
1,1,1,0,94,71,111,0,1,0.09,3,2448,1058.41,65,-1
1,1,1,0,38,30,171,0,4,8.14,16,272,138.98,214,-1
1,1,1,0,32,0,0,0,0,0,0,4210,1628.18,567,-1
1,1,1,0,6,5,128,0,3,35.02,20,31,24.82,3,-1
1,1,1,0,5,0,70,0,1,16.88,6,4258,1639.22,23,-1
1,1,1,0,1,1,1026,0,4,2.6,27,4264,1635.23,1870,-1
1,1,2,0.908178,13,21,295.5,0,1,0.07,1,4273,1635.57,1876,-1
1,1,1,0,28,3,62,0,1,154.97,1,2469,1028.75,72,-1
1,2,2,0.954434,65,47,110,0,2,58.96,4.5,2400,798.92,1234,-1
1,1,1,0,1,1,194,0,4,10.96,12,4294,1631.63,1887,-1
1,1,1,0,2,0,37,0,1,0.12,1,4311,1621.27,580,-1
1,8,10,2.5285,313,41,53.6,0,7,194.77,10.7,2401,787.87,1235,-1
1,1,1,0,1,1,19,0,1,0.93,1,2413,799.08,1245,-1
1,1,1,0,5,1,135,0,1,0.67,3,4321,1627.43,1898,-1
1,1,1,0,31,0,97,0,2,608.89,5,4340,1621.87,1900,-1
1,4,8,1.76065,21,8,10.5,0,1,0.24,0.63,2482,995.34,429,-1
1,1,1,0,2,2,250,0,1,0.87,5,2426,793.7,1257,-1
1,7,7,2.4273,69,13,393.29,0,6,48.55,12.14,4377,1600.73,1918,-1
1,3,3,0.711154,32,11,229,0,6,28.2,40,2896,862.83,1820,-1
1,1,1,0,0,1,267,0,1,5.17,6,4381,1602.52,1922,-1
1,1,1,0,10,0,266,0,1,1.06,7,4388,1607.4,1929,-1
1,1,1,0,6,0,472,0,3,3.34,45,4407,1621.82,1948,-1
1,2,2,0.684038,11,0,160.5,0,4,0.56,4.5,4408,1622.82,1949,-1
1,1,1,0,1,0,37,0,2,1.62,3,2898,859.84,1822,-1
1,8,8,2.85211,83,6,503.38,0,4,0.07,13.63,4443,1650.49,1979,-1
1,1,1,0,3,0,404,0,1,0.01,22,4446,1653.42,1982,-1
1,2,2,0.749595,14,0,158.5,0,3,594.4,6,4454,1653.22,1990,-1
1,1,1,0,2,0,130,0,1,6.96,1,4458,1657.12,1994,-1
1,1,1,0,0,92,92,0,1,77.94,4,4459,1658.09,1995,-1
0,0,0,0,0,0,0,0,0,0,0,2499,961.38,0,-1
1,1,1,0,4,1,253,0,1,0.93,7,4464,1656.35,1998,-1
1,1,1,0,1,0,901,0,10,1.13,200,4466,1656.54,167,-1
1,1,1,0,6,0,928,0,4,2.93,31,4477,1646.32,2008,-1
1,2,2,0.329846,29,4,417,0,1,13.08,7,4479,1648.32,2010,-1
1,3,3,0.920562,146,0,0,0,0,0,0,4500,1654.74,102,-1
1,1,1,0,23,0,289,0,1,9.1,9,4520,1665.9,2046,-1
1,2,3,1.48212,120,0,0,0,0,0,0,4527,1669.46,2053,-1
1,1,1,0,79,54,186,0,2,3.84,7,182,83.14,117,-1
1,3,7,2.07653,121,10,49.43,0,1,2.76,0.57,2526,954.29,93,-1
1,2,2,0.097941,79,0,10,0,1,0,1.5,4561,1662.58,2081,-1
1,1,1,0,12,0,356,0,4,56.22,11,2542,949.88,1102,-1
4,4,4,1.35212,46,7,721.75,0,6,83.76,28.5,2544,948.59,1801,-1
1,1,1,0,2,2,90,0,3,0,8,56,40.87,22,-1
1,1,1,0,5,0,470,0,3,113.07,16,2905,818.69,1826,-1
1,2,3,0.725376,22,5,87.67,0,1,319.78,2,2906,819.69,1827,-1
1,1,1,0,4,0,0,0,0,0,0,4586,1660.93,612,-1
1,1,1,0,1,1,550,0,7,21.51,36,4587,1661.93,2093,-1
1,1,1,0,1,1,42,0,2,631.03,3,4594,1668.68,516,-1
1,20,20,3.3915,80,1319,118.7,0,1,0.73,0.2,72,56.02,25,-1
1,9,21,4.30163,885,0,0,0,0,0,0,2551,930.85,101,1
1,1,1,0,7,4,299,1,3,13.27,12,2562,930.79,1113,-1
1,2,2,0.970951,90,0,0,0,0,0,0,4642,1659.53,119,-1
1,1,1,0,10,6,580,1,1,49.18,47,4643,1660.37,2113,-1
1,3,5,2.28989,200,4,21.8,0,1,0.01,0.6,2574,938.51,114,-1
2,2,2,1,6,6,1213,0,6,62.22,52,2918,798.1,1957,-1
1,1,1,0,5,0,37,0,3,218.03,4,4664,1638.74,2120,-1
1,1,1,0,3,3,57,0,1,337.14,1,58,37.72,13,-1
1,1,4,2,0,8,66.5,0,1,337.15,0.25,59,38.72,14,-1
1,1,1,0,1,1,119,0,4,25.92,16,4679,1639.92,143,-1
1,2,3,0.9907,26,160,402.67,0,1,0.81,2,2945,814.47,1858,-1
1,1,1,0,9,0,600,0,1,18.95,49,4692,1629.17,2132,-1
1,1,1,0,1,1,116,0,3,0,10,4701,1620.99,150,-1
1,1,1,0,2,2,98,0,1,0,1,2960,815.74,1871,-1
1,2,2,0.996792,45,0,85.5,0,3,448.35,1.5,2631,930.12,1155,-1
1,1,1,0,2,1,585,0,3,6.05,13,63,39.45,44,-1
2,5,10,2.9012,326,8,88.7,1,4,254.65,1,2645,928.94,1308,-1
1,2,2,0.696212,74,6,64,0,1,328.13,0.5,4707,1572.63,2145,-1
1,21,45,5.16237,2502,0,0,0,0,0,0,2651,926.35,445,-1
1,7,19,3.52507,406,182,122.89,0,6,382.52,1.26,4720,1574.73,2158,-1
1,1,1,0,43,1,531,1,3,86.98,19,4723,1576.39,2160,-1
1,1,1,0,2,2,24,0,3,0,7,2432,663.06,1263,-1
1,1,2,0.703926,61,7,1391,0,4,208.86,18,4732,1576.2,2163,-1
1,1,1,0,1,1,104,0,2,292.02,4,4743,1570.96,158,-1
1,1,1,0,1,53,161,0,2,0.01,8,2661,911.97,1182,-1
1,1,3,1.23291,59,2,21.67,0,5,110.97,3.67,4762,1556.81,2183,-1
1,28,41,4.40302,518,429,281.39,0,11,275.84,3.98,2670,908.79,1188,-1
1,7,7,2.80735,14,14,51.43,0,2,344.85,0.43,2438,637.39,2,-1
1,1,1,0,7,4,1755,0,4,14.13,39,4802,1503.48,2210,-1
1,1,1,0,73,43,435,0,3,831.79,7,78,44.95,59,-1
2,4,5,2.22508,10,18,208.2,1,5,84.32,3,2691,872.64,1360,-1
1,3,3,1.17528,24,0,446.33,0,5,232.7,12.33,2692,872.43,1202,-1
1,1,1,0,11,0,143,0,4,203.29,24,4809,1495.92,178,-1
1,1,1,0,8,0,474,0,5,15.65,16,2708,873.91,1215,-1
2,4,4,2,4,4,669.25,0,7,132.12,32.75,2967,730.06,2003,-1
2,3,3,1.38308,82,21,209.67,1,4,278.84,5.33,2,1.93,2,-1
1,1,1,0,4,1,451,0,5,76.89,21,2724,866.77,1227,-1
1,1,1,0,6,9,178,0,4,35.32,6,80,43.4,61,-1
1,1,1,0,0,1,1207,0,6,10.98,63,4827,1443.14,2223,-1
1,11,27,4.43423,788,648,30.59,1,1,84.25,0.07,2464,588.53,5,-1
1,2,8,0,0,0,0,0,1,0,0.38,2465,589.53,6,-1
